QuoteNumber,XGBoostxtrain_kb4.csv1234
5781,0.000452897249488
5784,0.00141044985503
5837,0.000172018902958
5873,0.00125613692217
5888,0.120012432337
5891,0.000985979102552
5920,0.000131427339511
5922,0.00344929541461
5947,0.0188580285758
5987,0.00054378650384
6009,1.55239431479e-05
6045,0.000150323816342
6097,3.09885217575e-05
6140,0.0296460893005
6150,0.000958641583566
6159,1.53997880261e-05
6262,0.0447752922773
6285,0.996008992195
6309,1.7909822418e-05
6345,0.0012479305733
6384,0.323495328426
6385,0.000467054371256
6458,0.0805910900235
6474,0.143871709704
6547,0.42951631546
6575,0.0240626446903
6581,0.535346448421
6597,0.993831515312
6605,0.135532349348
6612,0.000522846647073
6672,0.222735747695
6688,0.00475272722542
6755,0.0605032145977
6827,0.0273330751806
6842,0.033260371536
6875,0.000465773278847
6893,0.754882216454
6947,0.000163432749105
6985,9.12639516173e-05
7025,0.0655236616731
7038,0.088779874146
7054,0.000224876028369
7057,0.132698565722
7117,0.0242537148297
7124,0.229785561562
7138,0.0042882100679
7147,0.000467782869237
7199,0.998760461807
7221,0.0945141017437
7229,0.0600464679301
7238,0.308864176273
7303,1.59634982992e-05
7304,0.112078525126
7317,6.7173037678e-05
7318,6.65678953737e-06
7332,0.996828019619
7339,0.0692305788398
7341,0.998898744583
7370,0.00042847590521
7378,0.000909787719138
7513,0.000328139751218
7534,0.452078551054
7537,0.000139847543323
7551,0.0820213705301
7553,2.28935095947e-05
7573,0.996745109558
7591,0.000287706148811
7652,0.0540277957916
7672,3.60246958735e-05
7691,0.000140582225868
7693,0.316743433475
7699,0.0485032871366
7702,8.30237113405e-05
7739,0.00907073635608
7744,0.0720433816314
7748,0.698425352573
7765,0.0346306189895
7770,0.000176012210432
7851,0.387362718582
7881,0.000467512727482
7949,0.999521493912
7951,0.485541433096
7995,0.0169146526605
8002,0.0574843659997
8013,0.000134265137604
8047,2.55549584836e-05
8057,0.000254056823906
8072,0.0238140355796
8119,0.0107953930274
8140,0.995767712593
8146,0.993902564049
8169,0.29403963685
8178,0.0818065032363
8260,0.0517824627459
8263,0.0680404379964
8283,0.99634295702
8293,0.003861496225
8311,0.0327477715909
8389,0.0150387156755
8416,0.00177853798959
8505,0.999212503433
8564,0.0115985367447
8646,0.000101866673504
8658,0.00308729871176
8670,0.000593722856138
8683,0.000454812310636
8686,0.995409309864
8688,0.462328255177
8700,0.000149609972141
8720,0.0795909762383
8726,2.97462393064e-05
8799,0.998835146427
8803,1.0303221643e-05
8811,0.0960200503469
8825,2.73746172752e-05
8828,2.36628002313e-05
8855,0.32008382678
8913,0.0721624717116
8955,0.000357698125299
8973,0.039089396596
9008,0.0149141522124
9009,0.491492897272
9051,2.81017528323e-05
9078,0.000522923888639
9126,0.444449424744
9157,0.776851952076
9222,0.0848652645946
9251,0.000506612530444
9375,0.000376461830456
9381,0.000937390956096
9416,0.000202245122637
9440,0.0532958880067
9484,0.000237196130911
9513,0.58255726099
9525,0.0704903453588
9569,0.000601267500315
9585,0.000521155190654
9613,0.000155834888574
9655,0.980208992958
9725,0.679154038429
9757,0.991262793541
9842,1.48078615894e-05
9858,0.000150371139171
9864,0.0123108541593
10038,0.91571944952
10062,0.0329431891441
10073,0.994822978973
10075,0.0559058114886
10146,0.0147249260917
10158,0.0439432747662
10170,0.248795673251
10205,0.000186898352695
10226,0.162481784821
10249,0.000598812592216
10297,0.0330273136497
10351,6.60464720568e-05
10362,0.0612418167293
10396,0.00174119090661
10445,0.03456120193
10456,0.117352366447
10465,5.25423783984e-05
10592,0.000382605474442
10601,0.359829604626
10604,0.0181512590498
10606,0.991443812847
10649,5.95739038545e-05
10671,0.000146567341289
10702,2.29762954405e-05
10815,0.110266111791
10820,0.185861825943
10827,0.116859935224
10832,0.000374582363293
10851,0.541620969772
10860,0.520673155785
10872,0.978337466717
10909,0.0914942920208
10929,0.475983411074
10933,0.554728031158
10939,0.0142514025792
10941,0.271528303623
11021,0.0266970749944
11074,0.0282373651862
11099,0.000209149729926
11101,0.0337726436555
11156,0.0035901311785
11168,0.0107522010803
11182,0.000700233096723
11184,0.000185131444596
11214,0.00972690898925
11229,0.998137116432
11335,0.0321496352553
11344,0.0106452116743
11349,0.694141030312
11358,0.510539591312
11365,0.382569372654
11443,8.26994291856e-05
11453,0.223364278674
11464,0.48459020257
11481,0.000342031999025
11529,0.462243080139
11568,0.000153496366693
11601,0.0603372640908
11647,0.010547876358
11681,0.000610596965998
11768,0.000425906910095
11790,0.190457805991
11796,4.87449287903e-05
11806,0.104074984789
11808,0.000339481222909
11846,0.313481479883
11865,0.00383926182985
11893,0.000641247956082
11923,0.000332308874931
11950,0.0229796543717
11981,0.000468297483167
12006,0.382010519505
12137,0.0514739528298
12253,0.156720981002
12265,0.176216945052
12288,0.231370806694
12289,0.000497436732985
12349,5.25929608557e-05
12410,0.20613257587
12417,0.000663516810164
12463,0.0131809338927
12475,0.150419265032
12483,0.539006590843
12529,0.00610532052815
12545,0.000703886908013
12557,0.0180782563984
12561,0.000259781896602
12568,0.0270111616701
12619,0.535880625248
12638,8.2889389887e-05
12698,0.00111468613613
12752,0.997819066048
12757,0.00130426569376
12779,2.85525002255e-05
12912,0.445475757122
12920,0.992260634899
12925,0.167404025793
12945,0.0011910275789
13037,0.965327501297
13046,0.369140386581
13097,0.968221247196
13121,0.467399924994
13158,0.00608826708049
13170,0.135216131806
13191,5.4198793805e-05
13195,0.0310279298574
13206,0.0242797508836
13229,0.00529277417809
13269,0.0443661250174
13282,0.00534187722951
13298,7.59047616157e-05
13358,0.0586326383054
13409,0.000235726402025
13412,0.0230918992311
13428,5.6372697145e-05
13457,0.000279491388937
13480,0.58950138092
13511,0.997355461121
13528,0.0669586583972
13573,0.000363457336789
13626,0.000916234217584
13629,0.164003670216
13643,0.954046666622
13670,0.000380061159376
13681,0.028277784586
13690,0.000144205536344
13693,0.102754160762
13767,6.39081335976e-05
13768,0.0971615836024
13794,0.0371263250709
13855,0.0645086243749
13858,0.0416949503124
13878,0.000428089027992
13906,0.23655743897
13915,0.000111641908006
13921,0.0012544671772
13934,0.000240870591369
13994,0.000186137709534
14126,0.348022580147
14155,0.0347645096481
14178,0.000275017053355
14217,0.051012609154
14229,0.057282730937
14253,0.717480063438
14306,9.77675954346e-05
14312,0.000281694141449
14319,0.0361118093133
14328,0.99798643589
14355,0.145960658789
14399,0.0429787971079
14409,0.000206000317121
14579,0.590135633945
14620,0.000102088102722
14679,0.000128488187329
14726,0.0514249093831
14775,0.0106703713536
14779,0.143274962902
14791,0.000155315225129
14794,6.84611150064e-05
14800,0.000517328444403
14833,0.00015784331481
14875,1.47193450175e-05
14918,0.081748791039
14991,0.375347971916
15036,0.000263634661678
15078,0.7351796031
15102,0.00015306287969
15135,0.000150131003466
15150,0.105437852442
15182,0.998765230179
15196,0.163102000952
15217,9.64328410191e-06
15225,0.000462639756734
15234,0.0122055746615
15236,0.556901752949
15251,0.997730791569
15327,0.0737588405609
15398,0.000347193854395
15450,0.160168662667
15528,0.0403718575835
15544,0.0299246460199
15564,3.15477882395e-05
15603,0.000694457965437
15660,0.000800827634521
15727,0.0469846837223
15761,0.000473309890367
15800,0.0170292984694
15849,2.66788611043e-05
15965,0.00317003275268
15994,9.10629605642e-05
16065,2.06956501643e-05
16071,0.000110723456601
16080,9.66708648775e-06
16090,0.0127722760662
16096,0.000448293809313
16121,0.0122769353911
16161,0.331350624561
16168,0.110376469791
16198,0.998276472092
16292,0.000157103204401
16308,1.16336404972e-05
16369,0.224158585072
16385,0.0020768919494
16399,0.1647605896
16470,0.360925942659
16471,8.16765823402e-05
16494,0.000140461095725
16520,0.37048766017
16553,0.00017658174329
16557,0.0721592828631
16561,4.51391133538e-05
16609,0.0749768689275
16620,0.383223235607
16629,0.973115265369
16654,0.958833634853
16673,0.181690514088
16703,2.8243071938e-05
16725,0.0325568206608
16759,0.0372031517327
16761,0.979407906532
16783,0.000420567608671
16796,0.0441174991429
16799,0.939722537994
16804,0.000210360507481
16816,0.171043530107
16853,0.00497589353472
16861,0.403230696917
16905,0.715360224247
16913,0.0397249870002
16920,0.0384001545608
17007,0.0721431821585
17022,0.143348634243
17041,2.17110791709e-05
17048,0.000323493528413
17062,0.0185968391597
17086,0.0238215792924
17144,0.000205947493669
17151,1.19300275401e-05
17180,0.000228602788411
17200,0.012561920099
17201,0.0289746243507
17220,0.198156431317
17265,0.075664319098
17310,0.20749989152
17345,0.0167947225273
17378,0.00365007203072
17381,0.026480473578
17441,0.973277628422
17497,0.000591101008467
17508,0.797744810581
17512,0.988706111908
17517,0.971994936466
17533,0.000119616262964
17570,8.96866986295e-05
17579,0.000134189365781
17588,0.00194341165479
17603,0.000224948729738
17608,5.08460252604e-05
17629,5.01303402416e-05
17691,0.0278013776988
17694,0.0289319939911
17763,0.000190032253158
17811,0.994761526585
17820,0.000794603198301
17846,0.0163926426321
17865,0.389174193144
17891,0.0745639652014
17925,0.00010595596541
17939,0.32981467247
17952,5.63730209251e-05
17974,0.998178362846
17980,0.00904318038374
17987,1.99083897314e-05
17988,0.0170741192997
18006,0.0823188498616
18014,0.000135858746944
18233,0.00818268768489
18237,0.994817793369
18253,0.995678365231
18266,0.00885197706521
18307,0.135710567236
18330,1.41844220707e-05
18354,0.10721013695
18432,0.000133512032335
18446,0.740579485893
18454,0.00031655098428
18461,0.0532000474632
18471,0.266611754894
18502,0.0351205207407
18521,0.391187667847
18575,0.565119683743
18612,0.283119052649
18663,0.000382901751436
18743,0.000331199349603
18745,0.998831450939
18753,0.995407640934
18761,0.390307307243
18767,0.434192031622
18781,0.152296558022
18790,0.0518113933504
18791,0.996658205986
18804,0.109512977302
18821,5.06304713781e-05
18826,9.48008309933e-05
18902,0.0751411989331
18919,0.238215297461
18936,0.0107104731724
18941,0.16730427742
18999,0.740176618099
19021,0.000552166253328
19080,0.000191080820514
19113,0.955316364765
19128,0.000109827022243
19147,0.0233990885317
19281,0.0279504526407
19319,0.0196862202138
19366,0.00119539815933
19383,0.995027005672
19452,1.98350498977e-05
19515,0.198985278606
19546,0.103925377131
19589,1.05084263851e-05
19595,6.48962814012e-05
19715,7.3724448157e-05
19755,0.0575201436877
19757,0.000134667367092
19794,0.0633723884821
19822,0.939680874348
19839,0.326488375664
19901,0.928218841553
19910,0.000119993019325
19925,0.316121429205
19935,0.314171254635
20032,0.509266912937
20108,0.182857975364
20112,0.000390556961065
20155,0.0374347344041
20165,0.000721473013982
20167,0.147989958525
20227,0.371588200331
20246,0.0325229875743
20266,0.00132548052352
20288,0.996457874775
20294,0.0332408808172
20307,0.000246245064773
20348,0.00288577517495
20379,8.73653407325e-05
20468,0.502411365509
20496,0.00459190597758
20515,0.999234557152
20574,0.387952744961
20668,0.00879110116512
20691,0.105762265623
20767,1.68780607055e-05
20796,0.977605938911
20806,0.978091537952
20807,1.89136717381e-05
20811,0.000140385847772
20846,0.613906741142
20863,0.000840017630253
20895,0.000237688538618
20956,9.21048413147e-05
20996,0.000465680728666
21066,5.72597346036e-05
21087,0.161920413375
21213,0.114172898233
21218,0.00765012623742
21223,0.0371076241136
21227,0.0147834280506
21230,0.320185244083
21250,1.78793943633e-05
21273,0.000442442978965
21319,0.000128056053654
21324,0.0750216171145
21329,0.000243683418375
21333,9.05443012016e-05
21357,0.0125775737688
21509,0.00013718905393
21568,7.4300718552e-05
21592,0.44571775198
21603,0.619288027287
21618,0.00207635620609
21622,0.00509821716696
21642,0.0284030567855
21662,0.000256811705185
21681,0.0228375699371
21746,2.10861835512e-05
21848,0.000651629874483
21930,0.548818051815
21990,0.0246714521199
22014,0.438731253147
22041,0.0271359682083
22058,0.998431622982
22073,0.00027845488512
22202,0.000663580314722
22215,0.00234518549405
22271,0.000143488447065
22317,0.996302485466
22330,0.0384180024266
22349,0.016291340813
22396,0.173635885119
22404,0.000101896795968
22420,0.000628528767265
22567,0.000507579941768
22578,0.0433864444494
22581,0.0259670894593
22675,0.998297035694
22687,1.76874164026e-05
22830,0.000229584184126
22860,0.462381362915
22900,0.056113652885
22969,0.000971341971308
23041,0.00159841158893
23046,8.58918065205e-05
23064,0.000120628821605
23209,0.000439896190073
23291,0.99820625782
23292,0.0355552025139
23325,0.0202375277877
23390,0.152502611279
23486,0.000694798887707
23513,8.80447914824e-05
23578,0.0388076454401
23642,0.000102069898276
23675,0.937103450298
23694,0.920945703983
23701,0.00023451227753
23719,0.0439705587924
23727,0.000332753668772
23784,0.000633890100289
23854,0.997206151485
23880,0.127673476934
23911,0.0213413275778
23918,0.0241204742342
23992,0.151884809136
24019,0.0525748282671
24039,0.126368269324
24061,0.00090859917691
24065,0.995181500912
24117,0.995920777321
24129,0.000450935651315
24132,0.0780355408788
24140,2.45143783104e-05
24150,0.973004102707
24157,0.553211808205
24173,0.0313782542944
24218,0.979554951191
24244,1.90093851415e-05
24279,0.000538304913789
24283,0.00016730731295
24284,0.998053431511
24332,0.888684153557
24362,0.390413463116
24385,0.343931078911
24422,2.11597089219e-05
24433,0.000160427996889
24452,0.000104274862679
24477,0.0843190774322
24509,0.341139554977
24585,0.00046652086894
24595,0.093263477087
24616,0.0736938267946
24654,0.000519795168657
24683,0.995855629444
24684,0.0496518202126
24715,0.000304010987747
24722,0.000621854327619
24732,0.0512551628053
24773,0.071858279407
24794,0.0452003516257
24796,0.292261064053
24809,2.91684646072e-05
24875,0.0053969649598
24961,0.00723955361173
24968,0.00897165201604
25041,0.0211793854833
25046,0.437656104565
25098,0.000189616694115
25151,0.203644126654
25152,0.0430798381567
25154,0.00115985877346
25183,0.998907804489
25190,0.268581032753
25195,0.139452680945
25209,0.000361112761311
25260,0.231098100543
25302,0.000166260273545
25359,0.99731451273
25394,0.246249347925
25403,0.0344019457698
25454,0.0909525603056
25507,0.117688044906
25512,0.0320260338485
25528,0.00421094847843
25547,0.000113080299343
25592,0.210729405284
25623,0.000616148347035
25635,0.995564460754
25752,0.00058640592033
25773,0.491874575615
25786,0.999062120914
25805,0.000133257897687
25821,0.0312978476286
25843,7.15426649549e-05
25857,0.0546061433852
25863,0.0239991769195
25883,0.993568897247
25987,0.0988530293107
26029,0.000688244588673
26048,0.337573975325
26138,0.498536229134
26153,0.000605314853601
26160,0.000103526042949
26161,0.000274543912383
26164,0.151008918881
26176,0.047284565866
26195,0.998139023781
26231,0.0307114887983
26255,0.50964486599
26256,0.000167868682183
26285,0.414081841707
26336,0.996996283531
26371,0.0155543414876
26388,0.581642746925
26423,0.0706870406866
26424,0.000107675266918
26585,0.982746601105
26600,0.00181621953379
26626,0.000181209426955
26650,0.0217549484223
26745,0.320266991854
26784,2.43572703766e-05
26807,0.0304632857442
26808,0.364785611629
26852,0.00857757497579
26870,0.34039875865
26927,0.00041222377331
26964,0.727228164673
27046,0.043240416795
27092,0.238332226872
27132,0.0343270637095
27171,0.995159804821
27213,0.191955834627
27227,0.000322755746311
27269,0.27542129159
27285,0.000117230367323
27352,0.0541094318032
27408,0.0533809289336
27430,0.000391007371945
27468,0.378632724285
27486,0.231518343091
27490,0.000278265652014
27537,0.542607605457
27551,0.000163147196872
27564,0.0548268444836
27586,0.0909512639046
27588,0.000156988346134
27599,0.109421230853
27629,0.335698217154
27674,0.000270488962997
27702,0.014061095193
27708,0.996053576469
27739,0.935617268085
27744,0.997550547123
27774,0.000104403705336
27780,0.570000231266
27805,0.000124049343867
27904,0.995211660862
27955,0.000302060565446
28003,6.42381419311e-05
28071,1.26056829686e-05
28119,0.514829695225
28122,0.000274761783658
28153,0.0141222281381
28156,0.0357235148549
28187,0.0334565043449
28209,0.0951824784279
28238,0.000380420358852
28241,0.0370205231011
28250,0.644284546375
28275,0.967728793621
28337,3.57738572347e-05
28350,6.73254107824e-05
28355,5.91384559812e-05
28366,0.980784058571
28368,0.300174981356
28410,0.998165905476
28429,0.042216911912
28484,0.000470528291771
28541,0.992607831955
28580,0.000113680223876
28614,0.0319105349481
28624,0.000119421252748
28658,2.79604209936e-05
28713,0.324763029814
28719,0.000333064381266
28734,0.0136631382629
28751,0.0200432818383
28773,0.000335035379976
28782,0.000634015479591
28800,0.000112908659503
28875,0.195836395025
28888,0.000230047633522
28911,0.0591499432921
28914,0.00910018570721
28917,0.000762476644013
28927,0.0120259523392
28992,0.000171965439222
29021,0.0460061840713
29022,0.404513180256
29119,0.0322338677943
29162,0.997493505478
29232,0.000452644744655
29255,0.0374803356826
29283,0.000100302939245
29316,0.276674747467
29392,0.242333814502
29393,0.00716174067929
29485,0.000116297662316
29492,0.000209252073546
29504,0.0320792756975
29552,0.000148561564856
29572,0.143562123179
29591,0.325235664845
29595,6.09707603871e-05
29625,0.0656713694334
29664,0.40404766798
29718,0.0648098289967
29743,0.0830633789301
29748,0.0446057654917
29846,0.0209459662437
29850,0.0413219332695
29852,0.000215606050915
29854,0.0419788509607
29881,0.000543283764273
29886,5.18059750902e-05
29964,0.000114227557788
29974,1.90236751223e-05
29975,1.96896125999e-05
30003,0.597088038921
30033,0.000422353245085
30126,0.000153320841491
30184,0.000425665988587
30217,0.998606264591
30249,0.0164279155433
30304,0.462667971849
30311,0.0385489314795
30333,0.000671882007737
30337,0.13219986856
30376,0.0738534703851
30386,0.376348495483
30418,0.277543395758
30432,0.0155936144292
30461,0.0228284318
30501,0.0305695701391
30551,0.689114570618
30563,0.199912145734
30581,0.000316927820677
30673,0.990998029709
30708,0.193420216441
30723,0.000857294769958
30741,3.04513978335e-05
30757,0.25152951479
30793,0.0334925502539
30797,0.000285445537884
30805,0.00020031062013
30849,1.89974962268e-05
30870,0.995127081871
30999,0.587693333626
31022,9.67519590631e-05
31052,0.995660364628
31123,0.241056606174
31127,0.986038804054
31136,0.509408652782
31142,0.0178107619286
31194,0.0885792449117
31231,0.618336677551
31243,0.00913134776056
31244,0.99594950676
31279,6.6776163294e-05
31285,9.64431965258e-05
31316,0.9939494133
31399,0.250786006451
31458,0.000149432758917
31507,1.57048034453e-05
31509,0.998280644417
31558,0.000367057975382
31583,0.0183834172785
31590,0.922500014305
31598,9.56346266321e-05
31628,0.0153823187575
31678,6.55966141494e-05
31718,0.0310733076185
31723,0.316645294428
31729,0.0122017404065
31779,0.229453474283
31791,0.436099290848
31839,1.00724328149e-05
31877,0.000368329172488
31951,0.000238492808421
31953,0.0205243285745
31988,0.598965585232
32002,0.988951861858
32121,0.384275913239
32165,0.282009065151
32172,0.195025727153
32198,0.0271076001227
32224,0.0112155349925
32301,0.000365486659575
32319,5.46122391825e-05
32412,0.0262147597969
32457,0.176904857159
32467,1.6705453163e-05
32492,0.119504258037
32506,0.899798572063
32558,0.426640808582
32605,0.000401116849389
32647,0.0847434103489
32653,0.0259173307568
32656,0.995842158794
32667,0.193523645401
32681,2.75132988463e-05
32704,0.000290908443276
32763,0.000446287449449
32769,0.000511916179676
32781,0.126065671444
32805,0.033606056124
32813,0.360853165388
32815,0.00018800937687
32816,0.294983506203
32817,6.2845312641e-05
32843,0.00137356633786
32861,0.00012105298083
32863,0.101555749774
32880,0.229806497693
32923,0.512966930866
32961,0.474453419447
33019,0.996997237206
33021,0.000288130831905
33047,0.99828016758
33051,0.00019794171385
33078,3.62849641533e-06
33111,3.31478404405e-05
33131,0.398705303669
33138,0.0540497563779
33161,0.0340295210481
33166,0.123838178813
33180,0.000127352192067
33193,0.0601112321019
33210,0.0181513894349
33253,0.0756209790707
33260,0.0141181256622
33302,0.000615283905063
33308,0.344133138657
33334,0.956686913967
33341,0.23982898891
33409,0.000303389912006
33427,0.244462311268
33450,0.00109969603363
33498,0.000139832074638
33557,0.996833741665
33562,2.75637485174e-05
33566,0.0342214629054
33573,0.0543128699064
33598,0.520387172699
33704,0.00101871101651
33709,0.998697638512
33810,0.0534246079624
33821,0.0334214344621
33841,0.0410763770342
33848,2.23406623263e-05
33878,0.000484265037812
33894,0.981084048748
33904,2.21027021325e-05
33924,6.98695075698e-05
33939,0.000342805171385
33971,0.0561350136995
33985,0.043515086174
34056,0.997839450836
34094,0.0682137459517
34114,0.990739345551
34119,0.000338892685249
34190,0.32759732008
34253,0.000753365748096
34281,0.0499589219689
34346,0.998915314674
34364,0.177857279778
34385,0.0225547272712
34521,0.000518710934557
34538,0.300800442696
34543,0.100535817444
34561,0.000659120036289
34571,0.000152649517986
34637,7.18349183444e-05
34672,0.997612953186
34678,0.0274406857789
34708,0.000127901541418
34754,0.0304725989699
34799,0.0506941527128
34827,0.0437712706625
34857,0.0598496757448
34866,9.80378754321e-05
34874,4.57519927295e-05
34886,0.0119068454951
34903,0.000101248719147
34917,0.97172921896
34924,0.00012453776435
34935,0.0343361981213
34955,0.00651824567467
34966,0.19554515183
35029,0.0127904219553
35044,0.996889650822
35080,0.256083518267
35127,4.0257749788e-05
35168,0.00553734367713
35188,0.0416017509997
35247,0.00139783660416
35252,0.039809692651
35268,0.034257452935
35279,0.00931449607015
35314,0.000270343036391
35322,6.89003863954e-05
35391,0.000113139394671
35404,2.01335715246e-05
35439,0.0157624334097
35455,0.289948731661
35561,0.429450958967
35616,0.00194649025798
35632,0.138525441289
35699,0.0328742899001
35753,0.00879304111004
35769,0.000247166870395
35821,0.000100193763501
35844,8.76597550814e-05
35857,1.76689409273e-05
35867,0.0449125543237
35871,0.581682324409
35910,0.0603910461068
35933,0.0339430980384
35947,0.432795196772
35950,0.0272995494306
35952,0.00892818626016
35959,1.97048848349e-05
35996,0.9994571805
36009,0.964978694916
36014,0.0733030885458
36088,3.63036306226e-05
36094,0.0178672224283
36104,0.99445527792
36106,0.00129983283114
36163,0.000283065543044
36171,0.60106921196
36179,0.000101175086456
36185,5.683290874e-05
36249,0.231507122517
36250,0.000231248122873
36274,0.00034255933133
36298,0.403383255005
36326,0.0157807543874
36339,0.000105499064375
36345,0.0643274635077
36387,5.03243209096e-05
36389,1.87683854165e-05
36426,0.000156237496412
36467,0.994146585464
36492,0.00151506473776
36521,0.0507209487259
36523,0.000133141307742
36552,0.0202101618052
36569,0.99779689312
36573,0.0181198585778
36584,0.159193828702
36591,0.0225047897547
36628,0.0119087249041
36654,2.55592476606e-05
36659,0.0278691593558
36732,2.52525460382e-05
36734,0.0351432189345
36745,0.000150667081471
36749,0.149705931544
36770,0.0452697612345
36834,0.501101315022
36836,0.481401771307
36888,9.33927367441e-05
36940,0.129468724132
36946,8.3359045675e-05
36979,0.467842668295
36985,0.000319404818583
37041,0.000571597018279
37045,0.000489047903102
37075,0.0666956230998
37089,0.237494125962
37099,0.0601416826248
37143,0.98809915781
37197,0.0873258188367
37245,0.0628491267562
37251,0.00136707513593
37280,0.21848000586
37300,0.00264023733325
37304,4.40837575297e-05
37319,0.000142992372275
37327,0.0752126947045
37333,5.55857914151e-05
37398,0.00939622428268
37417,0.03807105124
37421,0.0200570356101
37456,0.00321896490641
37528,0.10743766278
37549,0.996773540974
37562,3.26437511831e-05
37573,0.118706546724
37587,0.20975805819
37627,0.0158907771111
37713,8.67540729814e-05
37806,0.0769572928548
37935,1.78696791409e-05
37939,0.270099073648
37942,0.0221880506724
37943,0.974214017391
37946,0.996938824654
37957,0.0211777240038
37958,0.349228858948
38022,0.100381970406
38077,0.00319371093065
38120,0.0308573804796
38207,9.47677472141e-06
38216,5.88218063058e-05
38238,0.625312626362
38351,0.00029296867433
38383,0.000124530764879
38392,0.00013696658425
38465,0.174139484763
38481,0.000318261882057
38527,0.0161181949079
38547,0.0236122626811
38592,0.483136832714
38593,0.0279953349382
38596,0.0397108308971
38605,0.000146796592162
38663,0.000225244250032
38726,0.000164523793501
38826,0.0261973533779
38832,0.000397021562094
38861,0.272779554129
38896,0.411672443151
38921,0.547830939293
38930,0.000329606467858
38964,0.434307605028
39074,0.309255212545
39090,9.52300615609e-06
39136,0.0526493415236
