QuoteNumber,RandomForestxtrain_kb4.csv5678
1079,0.0377858356535
1080,0.0027027027027
1082,0.0
1083,0.151886498367
1086,0.0027027027027
1089,0.00846400320085
1090,0.164248841103
1098,0.0122022113269
1099,0.991952073531
1102,0.0105746955747
1103,0.933672175777
1104,0.0339564959418
1105,0.009992964567
1106,0.929344724739
1115,0.0
1118,0.200106826151
1124,0.0451101090411
1130,0.0390625298091
1134,0.0
1135,0.684387686143
1137,0.123952642095
1142,0.244295693356
1143,0.0844434294711
1144,0.0
1147,0.0
1155,0.992943677944
1156,0.00671494642083
1158,0.022232306949
1160,0.0842042648002
1162,0.571531791122
1168,0.97544860308
1169,0.078959725172
1170,0.0
1171,0.511030266904
1172,1.0
1178,0.0594429463848
1179,0.0159287982817
1181,0.0
1183,0.0
1187,0.0
1188,0.00493632730475
1190,0.177449770825
1191,0.000761475761476
1193,0.0
1195,0.0
1203,0.370546671314
1204,0.980904098502
1208,0.356984384419
1216,0.0
1221,0.14193764064
1223,0.0140198433619
1225,0.204517557397
1229,0.0319736381354
1231,0.102713868133
1233,0.0
1238,0.0018018018018
1240,0.0322811020179
1242,0.00173913043478
1243,0.138339442485
1244,0.0656826888305
1245,0.0115200865201
1250,0.990909574737
1251,0.0
1257,0.263012619322
1260,0.0607229644072
1261,0.0752429506338
1282,0.00018018018018
1283,0.00045045045045
1285,0.0
1286,0.996165711166
1287,0.00317770778297
1288,0.208728096966
1290,0.0108413246651
1291,0.0212693738429
1293,0.00661476694085
1294,0.225409840924
1300,0.0228013825073
1309,0.00144618302513
1310,0.0196082971083
1312,0.0411811163386
1314,0.0158147853736
1315,0.105341227834
1317,0.33202642094
1321,0.226103878457
1325,0.192624038307
1331,0.0
1334,0.0
1335,0.104335073561
1337,0.172733612886
1339,0.124091185356
1340,0.0792756992131
1349,0.0
1350,0.0
1352,0.00369369369369
1356,0.0767403597719
1359,0.0
1362,0.879941235936
1364,0.03323059426
1365,0.0
1367,0.0
1368,0.0004914004914
1369,0.0
1370,0.278342203037
1371,0.0
1372,0.882758312402
1374,0.4801395686
1380,0.00202702702703
1382,0.0
1384,0.0261466341672
1385,0.0128718294508
1386,0.0
1388,0.206714701399
1389,0.020481106405
1390,0.0
1391,0.0
1392,0.966525766197
1393,0.0460856766004
1395,0.019746017099
1399,0.0461441412153
1400,0.88400136078
1405,0.0
1406,0.0
1407,0.466204063085
1410,0.329534581058
1413,0.0
1415,0.0
1417,0.00389434889435
1418,0.153072418146
1419,0.0072972972973
1420,0.0285342314019
1422,0.0
1423,0.54460143613
1424,0.107212237611
1426,0.0505709347012
1427,0.030926110632
1429,0.236211054475
1431,0.00730802230802
1433,0.0213930610989
1438,0.00775096525097
1440,0.154649125565
1442,0.0
1448,0.949893479076
1449,0.323568205114
1451,0.00197072072072
1453,0.0
1454,0.850310056888
1455,0.0
1458,0.0
1459,0.979121842431
1460,0.00454954954955
1461,0.0269706126788
1465,0.000600600600601
1466,0.00555093555094
1470,0.385646953172
1474,0.0262654832082
1475,0.0
1476,0.912122009646
1478,0.0
1479,0.294537456357
1483,0.984483415702
1485,0.0
1488,0.304631531596
1490,0.366003561848
1492,0.320686056858
1493,0.127398643447
1500,0.0
1505,0.0
1506,0.0029484029484
1510,0.00018018018018
1511,0.0
1513,0.000142247510669
1518,0.0705053696803
1523,0.990541263188
1528,0.238865390797
1538,0.258899529972
1543,0.00135135135135
1545,0.0705375107112
1546,0.341478827848
1547,0.535007786626
1549,0.100765709795
1551,0.0
1558,0.0
1561,0.954642520104
1563,0.0
1564,0.0
1568,0.00045045045045
1574,0.0
1575,0.361645197083
1576,0.0324567241673
1578,0.00706270179954
1581,0.356995850524
1582,0.537073839108
1583,0.0
1586,0.352253582979
1588,0.743607630801
1589,0.980378266465
1593,0.00857927093221
1594,0.0
1595,0.0
1605,0.000932215638098
1607,0.000814785373609
1608,0.0295015573806
1610,0.9859688636
1614,0.00240715828951
1616,0.0277767052767
1617,0.0921418298877
1630,0.190450501077
1631,0.0916224342695
1632,0.0
1636,0.0459327609328
1638,0.0
1639,0.0728002416904
1641,0.0
1647,0.0190678875973
1649,0.475310284497
1651,0.0
1653,0.000142247510669
1654,0.0
1656,0.00099573257468
1658,0.0
1659,0.995526095526
1664,0.122039436175
1666,0.596410851922
1669,0.988825363825
1670,0.0463118048265
1671,0.532714831488
1673,0.467803304631
1674,0.604675062193
1675,0.00406288641583
1681,0.0
1682,0.962653201829
1683,0.00027027027027
1684,0.00720720720721
1686,0.0
1691,0.102045816039
1693,0.0842909704024
1699,0.298268258535
1700,0.0
1703,0.981428435124
1705,0.0
1709,0.0263629310425
1710,0.017378916618
1714,0.0299055229791
1717,0.529200010371
1721,0.0
1725,0.0
1727,0.0159070382755
1728,0.0
1735,0.0
1736,0.157324036875
1740,0.802855108313
1744,0.237920891363
1745,0.00405405405405
1748,0.00472972972973
1750,0.286560371461
1752,0.00315315315315
1757,0.470109289975
1759,0.0
1763,0.00127413127413
1764,0.891307440092
1768,0.112184828189
1772,0.276106498267
1773,0.006422001422
1780,0.990908078408
1790,0.0
1792,0.0767756905837
1794,0.0114158186527
1795,0.597150624197
1798,0.000540540540541
1801,0.0862195005811
1803,0.00283783783784
1804,0.987015565348
1810,0.00242311276794
1813,0.0165196261712
1818,0.354249458003
1820,0.00883594120436
1824,0.992523497523
1825,0.95899517032
1826,0.986792318634
1831,0.257954538512
1834,0.192977996299
1839,0.536160298983
1841,0.00165165165165
1843,0.515430260309
1848,0.289677068427
1849,0.0
1851,0.0
1852,0.637235724542
1857,0.0539630614885
1858,0.0
1860,0.14575156614
1862,0.00120393120393
1863,0.0
1864,0.159546124126
1869,0.000940070505288
1872,0.0624970719088
1879,0.0
1880,0.185193470381
1881,0.982828282828
1884,0.00108108108108
1888,0.909787102427
1890,0.0240624375183
1891,0.317272921733
1893,0.00135135135135
1895,0.842601444764
1896,0.0
1904,0.0003861003861
1905,0.0437812858865
1908,0.980794430794
1910,0.190448874251
1912,0.0
1913,0.214754398869
1919,0.885536296266
1920,0.0202433946552
1922,0.0379103291603
1923,0.0013963963964
1927,0.0021021021021
1929,0.0233394779293
1930,0.00594248094248
1939,0.0
1941,0.0
1944,0.0
1947,0.996332046332
1953,0.0555792741252
1958,0.0
1959,0.0
1961,0.87291700965
1964,0.036447578874
1967,0.0765302855434
1969,0.983414525926
1970,0.456428516264
1972,0.0
1973,0.0450146956192
1975,0.0004158004158
1977,0.000317965023847
1979,0.0513830755797
1982,0.0358086381942
1984,0.0022972972973
1988,0.0230783064336
1989,0.236550308181
1992,0.322908875662
1994,0.0
1995,0.280953510392
1996,0.0
1997,0.0
1998,0.00353865008596
2003,0.00533676533677
2004,0.568188784989
2007,0.000900900900901
2008,0.604019179816
2010,0.0968428354969
2013,0.0
2014,0.0283589700848
2020,0.98456600587
2021,0.0689488511707
2022,0.0
2023,0.957691159204
2026,0.973985301091
2032,0.318453097172
2033,0.0208091551203
2035,0.00486486486486
2036,0.0109864864865
2037,0.0
2041,0.0003003003003
2044,0.000810810810811
2045,0.0368961498367
2046,0.465250143243
2047,0.0
2049,0.0133655714538
2051,0.163891293335
2052,0.966831960832
2053,0.201425756721
2056,0.087164000188
2061,0.0464756821793
2063,0.00231367731368
2065,0.109603717308
2070,0.0247403203324
2074,0.263035054214
2075,0.264588630514
2078,0.325943078151
2080,0.00631381381381
2081,0.273631430776
2082,0.0967685355487
2085,0.0
2087,0.0019071019071
2088,0.00045045045045
2089,0.00216216216216
2090,0.467801191517
2091,0.0
2092,0.0294277283179
2093,0.0632382848004
2094,0.0002457002457
2096,0.00357142857143
2097,0.927579677816
2098,0.00912483912484
2099,0.0
2103,0.301279893405
2104,0.487818527704
2105,0.0225637134461
2107,0.488138555746
2108,0.0220396689514
2111,0.00196078431373
2112,0.126292972572
2113,0.0251022921023
2114,0.141282508504
2118,0.223524270069
2119,0.0355428227487
2120,0.0441802779891
2128,0.0576888081578
2130,0.0130625390837
2135,0.0
2136,0.0
2137,0.00135135135135
2138,0.175905456007
2139,0.024580147873
2141,0.0
2143,0.0
2144,0.0
2147,0.969589600774
2148,0.164507824366
2149,0.0
2157,0.197912464278
2164,0.054986964987
2165,0.0
2166,0.251155806303
2167,0.993243243243
2168,0.0307428310563
2173,0.0456050861198
2178,0.0712177445333
2179,0.882444796667
2181,0.0
2189,0.974650534945
2190,0.0230092149168
2193,0.000623700623701
2194,0.00534105534106
2195,0.0
2196,0.959691763192
2199,0.0
2201,0.121413287495
2202,0.0340631852551
2206,0.541478208534
2207,0.0002457002457
2208,0.000900900900901
2209,0.0669590845527
2210,0.351692292456
2211,0.0770428728478
2215,1.0
2219,0.0
2220,0.0486961305344
2221,0.654266631234
2222,0.126436304191
2224,0.0
2227,0.0400435326465
2231,0.0045045045045
2232,0.0422155697156
2233,0.978201123201
2239,0.00135135135135
2240,0.564320629335
2241,0.0623015928239
2242,0.0
2245,0.00204847704848
2247,0.012286036036
2248,0.220481548366
2250,0.0
2251,0.0
2253,0.102723270967
2254,0.110613588849
2255,0.0434672134484
2256,0.065685096414
2257,0.0
2258,0.0258622908623
2259,0.0
2262,0.0
2263,0.0002457002457
2265,0.00920205920206
2266,0.0
2267,0.0
2274,0.871216392378
2275,0.0218374901516
2276,0.370099683341
2280,0.0792288771361
2281,0.806533640709
2283,0.393648683492
2284,0.0278272039185
2285,0.234625824863
2290,0.0242523441436
2291,0.111094092975
2295,0.985242550243
2296,0.0
2298,0.0621645332286
2299,0.159502259886
2303,0.0626575287109
2307,0.0530024734458
2312,0.011753530372
2316,0.0
2322,0.0144348188466
2323,0.0
2324,0.0
2326,0.0
2329,0.181266113333
2330,0.0
2332,0.00572715572716
2335,0.0
2337,0.0
2341,0.0
2344,0.982068907631
2345,0.0
2346,0.0961716359673
2347,0.0295017920908
2349,0.955179202161
2350,0.0226612138454
2352,0.0
2355,0.333080114392
2361,0.163247347766
2363,0.016078599608
2366,0.0169425903636
2367,0.0544633283023
2369,0.031466581246
2370,0.00436936936937
2371,0.0146165493224
2376,0.0764888832845
2377,0.497548034434
2380,0.966608797673
2382,0.0
2384,0.0150978423347
2386,0.114687730129
2388,0.0
2389,0.0556104592211
2393,0.197944770494
2398,0.0142854915355
2400,0.0
2405,0.000635930047695
2417,0.0
2418,0.103067546881
2419,0.0
2420,0.0
2421,0.985949504897
2426,0.109037517887
2427,0.00788819497798
2428,0.0731862889276
2433,0.000352526439483
2434,0.010773955774
2435,0.0018018018018
2436,0.0
2437,0.0018841868184
2439,0.00793865293865
2442,0.876318747319
2443,0.0
2448,0.215621576243
2449,0.000643500643501
2451,0.00676801801802
2453,0.0003861003861
2457,0.0
2458,0.433441277334
2462,0.9914004914
2465,0.0316264867352
2466,0.973482442561
2469,0.996969395866
2470,0.0
2472,0.0336243192861
2473,0.0307699604839
2474,0.0553366221249
2477,0.00581805581806
2478,0.0
2480,0.0
2481,0.0
2483,0.0607820383551
2487,0.00252252252252
2490,0.0136870936871
2494,0.0
2496,0.0
2501,0.95801671578
2502,0.0
2506,0.00101178101178
2508,0.0595065675662
2513,0.303210076891
2514,0.116490907611
2515,0.0
2517,0.0482469866791
2518,0.997014157014
2522,0.339180584167
2527,0.00746213246213
2532,0.0754922619567
2533,0.0286280495446
2534,0.00816816816817
2535,0.488621226127
2538,0.00638820638821
2540,0.0363304309976
2543,0.0
2544,0.0836627740304
2546,0.0
2547,0.986079033579
2548,0.385116309617
2549,0.0693545368855
2551,0.312691646399
2552,0.367995091365
2557,0.0013923013923
2559,0.980043290484
2560,0.0291399954093
2562,0.0
2567,0.00144144144144
2569,0.0102782193959
2580,0.998648648649
2583,0.118772278684
2588,0.000749170222854
2592,0.569750030633
2595,0.00018018018018
2599,0.0
2600,0.3714541135
2601,0.0146882549088
2604,0.0036036036036
2607,0.968369327251
2608,0.24192035044
2611,0.0700432450206
2612,0.403162393269
2613,0.00106177606178
2614,0.206992215004
2620,0.0
2627,0.567546379341
2630,0.0
2631,0.0881706324019
2637,0.501292686434
2640,0.0215251190251
2642,0.141320838995
2643,0.0835058517465
2644,0.056713770069
2645,0.990076098826
2648,0.00678851928852
2649,0.0
2651,0.173700612622
2652,0.0
2653,0.957561610062
2654,0.0
2656,0.607175221517
2657,0.153919895872
2664,0.0
2665,0.203216572622
2668,0.201557255238
2669,0.136133330928
2671,0.0
2673,0.438613387832
2675,0.389397685115
2678,0.0029106029106
2680,0.0739520290593
2682,0.0
2686,0.0
2688,0.388888530342
2689,0.0325820212778
2691,0.00511695906433
2693,0.0
2698,0.950998792717
2703,0.0
2705,0.989080927071
2706,0.874227480013
2707,0.366687819778
2711,0.0
2716,0.00599810336652
2717,0.4983882335
2721,0.231887442324
2723,0.0
2724,0.720127001804
2725,0.0003861003861
2726,0.0
2732,0.0
2733,0.0003003003003
2734,0.0
2740,0.0247356584857
2743,0.0018018018018
2744,0.0
2747,0.105463258641
2749,0.956931941653
2750,0.075059832597
2751,0.330348540444
2754,0.0
2755,0.0
2756,0.0027027027027
2758,0.994944356121
2763,0.0122942282942
2767,0.0118584345215
2771,0.0716469280386
2772,0.747268981097
2777,0.0
2784,0.100838696059
2788,0.334177018488
2789,0.465086242235
2790,0.0
2793,0.00857220857221
2796,0.0180644219477
2798,0.0
2799,0.243474474011
2800,0.198295031326
2803,0.0262600753777
2804,0.0
2807,0.0235585194523
2808,0.188960930255
2809,0.00997774945143
2816,0.0
2824,0.0
2825,0.0
2826,0.247746975193
2829,0.0
2833,0.000337837837838
2836,0.0
2837,0.0109146238132
2839,0.474427485772
2841,0.375823412867
2842,0.0
2845,0.0049335049335
2846,0.0513728796755
2847,0.0263831777377
2849,0.981878313096
2852,0.0157104039031
2857,0.0218264539317
2861,0.0
2864,0.969508268745
2868,0.0738935501436
2871,0.487636831548
2872,0.0425959994438
2873,0.996911196911
2874,0.00545045045045
2875,0.549173723902
2876,0.897434274752
2878,0.939566651655
2880,0.0
2882,0.00480343980344
2884,0.0
2885,0.0
2886,0.989189189189
2887,0.98417630197
2889,0.0
2890,0.0149181642138
2891,0.0003003003003
2892,0.557745844808
2894,0.0327637739594
2896,0.0711528672496
2899,0.475314362125
2900,0.0485784652407
2901,0.0594060514063
2903,0.0
2904,0.87931940502
2905,0.115729542015
2906,0.368699352154
2907,0.0193071837573
2910,0.980788970789
2911,0.00997747747748
2914,0.98390994891
2921,0.0033462033462
2923,0.0
2926,0.0
2927,0.0536837099995
2928,0.0
2929,0.0
2932,0.0
2934,0.0256487437212
2935,0.992492492492
2937,0.000831600831601
2939,0.345155238502
2940,0.0575521313911
2944,0.0813179626624
2947,0.0
2948,0.543090341437
2950,0.0
2954,0.0
2955,0.0027027027027
2957,0.0137966222525
2966,0.0001287001287
2968,0.0394363414652
2969,0.405203935241
2971,0.808828322587
2973,0.00109473109473
2977,0.301266719915
2979,0.0003003003003
2980,0.0
2981,0.0239358676315
2982,0.0
2985,0.0700194655646
2988,0.00888287123581
2989,0.111286729738
2992,0.381495722069
2997,0.960991980992
3001,0.429473054071
3004,0.0338654823523
3010,0.0
3012,0.00472438842004
3013,0.0
3015,0.367308756776
3017,0.00405405405405
3018,0.233282042659
3019,0.339512924563
3020,0.00419630156472
3024,0.0
3025,0.184328685106
3027,0.0
3029,0.982625378415
3031,0.0893601233578
3032,0.0119206750979
3034,0.0
3040,0.430301628387
3041,0.94023672413
3042,0.996696696697
3045,0.953130125924
3048,0.0
3050,0.255097106387
3051,0.00407589407589
3054,0.977796364561
3056,0.995859320859
3058,0.717339593299
3060,0.0
3063,0.0167019322476
3064,0.974717038417
3066,0.0
3067,0.370911107075
3068,0.0
3069,0.0
3071,0.979639104893
3073,0.000744707555853
3076,0.121809019028
3077,0.161968627759
3081,0.0
3084,0.00754943254943
3087,0.0723603022259
3089,0.00607568107568
3094,0.00722444932971
3095,0.992486960645
3096,0.0166263761852
3099,0.00679115479115
3100,0.0446213360107
3101,0.0366227082595
3106,0.0095148995149
3108,0.0121729235429
3114,0.340070375683
3117,0.00315315315315
3118,0.0
3119,0.0
3122,0.127831525971
3123,0.934031444492
3124,0.0461429841481
3127,0.723213342865
3129,0.0
3130,0.0
3135,0.12905093423
3136,0.0631000589158
3140,0.0142330642331
3143,0.0
3146,0.00286065286065
3148,0.25880988192
3150,0.558752667503
3156,0.0629382062819
3161,0.000324324324324
3162,0.00395230757073
3165,0.70373583762
3166,0.995911295911
3172,0.965475177975
3173,0.389199187913
3174,0.0116434616435
3175,0.0161413977203
3176,0.43875044706
3184,0.885199304838
3185,0.236855615369
3186,0.101648842349
3189,0.259408248831
3191,0.194696194073
3193,0.31064115534
3194,0.0
3198,0.0
3203,0.0223520277197
3205,0.708187592043
3211,0.143148696071
3212,0.343404709079
3213,0.0
3214,0.465373538866
3217,0.00984555984556
3222,0.0
3225,0.214676413467
3229,0.0
3230,0.16011417545
3231,0.0144139741199
3233,0.113418421497
3236,0.482942784493
3237,0.0
3239,0.00745678451561
3240,0.980594165594
3241,0.414192420733
3245,0.38532071132
3246,0.0
3249,0.0
3251,0.868888260905
3253,0.153323210774
3256,0.976587444366
3257,0.00114489489489
3259,0.0385583537944
3264,0.0260443010443
3265,0.18295893263
3266,0.346942293541
3267,0.000135135135135
3269,0.985116587175
3271,0.0232870758761
3274,0.00817923186344
3277,0.0
3282,0.0
3283,0.215105017554
3284,0.0852214125473
3288,0.0943618903499
3289,0.0
3290,0.00104314841157
3295,0.0
3298,0.00581860055544
3300,0.958233575025
3301,0.0279144421214
3303,0.790056709924
3306,0.000900900900901
3307,0.00121621621622
3308,0.518746917176
3312,0.109058520355
3316,0.0111810401129
3317,0.941656025816
3320,0.0159599184599
3323,0.00198680823681
3327,0.0
3337,0.00890153276023
3339,0.203307689304
3341,0.970098122598
3349,0.00135135135135
3353,0.297965249278
3358,0.213645966648
3363,0.0
3364,0.0
3370,0.0
3380,0.00208299208299
3381,0.0
3383,0.0
3386,0.0
3387,0.499025854959
3392,0.197205305781
3396,0.0221386083886
3397,0.0280675332306
3400,0.0
3401,0.711470932908
3402,0.0
3404,0.0
3405,0.0
3406,0.0
3407,0.0
3408,0.184839438721
3411,0.0393403143403
3413,0.0
3422,0.0303879608175
3423,0.0580497998803
3425,0.0
3428,0.178305941475
3429,0.995529133029
3433,0.410255704359
3437,0.0289276909556
3439,0.632746152069
3447,0.0125805271045
3454,0.0
3455,0.00130308880309
3456,0.0
3457,0.00242448330684
3458,0.385943958995
3459,0.485571767142
3463,0.112136970647
3464,0.111988266854
3467,0.00698198198198
3472,0.000566280566281
3478,0.0
3479,0.270623376533
3481,0.0179119617355
3483,0.0
3485,0.0
3490,0.0
3491,0.0
3492,0.0
3493,0.0
3495,0.0
3496,0.0268942318942
3497,0.0344102506634
3498,0.0002457002457
3501,0.0311449410211
3502,0.00852762741308
3503,0.0
3504,0.586046614241
3505,0.0127604358007
3508,0.0613125229534
3509,0.0
3511,0.163295960974
3512,0.0153745414628
3514,0.297100604131
3520,0.484179130655
3522,0.0
3523,0.0354418029418
3532,0.0909056818577
3534,0.000840840840841
3535,0.0002079002079
3536,0.551992939195
3541,0.0
3542,0.0029898029898
3545,0.0
3546,0.0
3548,0.0855955218312
3551,0.102334652409
3554,0.142748459978
3558,0.459043098165
3559,0.143716420424
3561,0.412960847231
3563,0.184312520267
3568,0.277775621625
3570,0.0
3572,0.0
3577,0.251178956213
3579,0.261479655229
3580,0.00135135135135
3581,0.0
3584,0.00474915474915
3586,0.118670593082
3595,0.00163449163449
3597,0.549566019762
3600,0.0
3601,0.373204528928
3602,0.509935551027
3606,0.983916357829
3607,0.00455284161167
3609,0.0
3611,0.110306007183
3617,0.0
3618,0.0036036036036
3620,0.0644921755951
3626,0.0
3628,0.316541222571
3631,0.138539686568
3633,0.0
3638,0.0837717243351
3640,0.0
3643,0.412334910292
3646,0.143447457163
3649,0.46369989994
3650,0.0260874533243
3654,0.0
3659,0.966403189035
3661,0.00171171171171
3664,0.0125146612103
3665,0.267164739814
3669,0.0479142691643
3670,0.0
3672,0.375002488909
3675,0.0027027027027
3678,0.00883866427345
3682,0.0
3686,0.0393010165766
3687,0.004407348525
3692,0.00018018018018
3694,0.0
3696,0.556712734245
3698,0.024449485773
