QuoteNumber,XGBoostxtrain_kb4.csv5678
2280,0.0820977836847
2281,0.99717181921
2283,0.584678471088
2284,0.0262699816376
2285,0.291262418032
2290,0.00307775358669
2291,0.182628333569
2295,0.996837377548
2296,0.000173727588844
2298,0.0964537635446
2299,0.234739094973
2303,0.0672593638301
2307,0.0399279892445
2312,0.00985030736774
2316,2.16555163206e-05
2322,0.00939344614744
2323,0.000608606438618
2324,1.67964917637e-05
2326,9.90208282019e-05
2329,0.140755906701
2330,0.000110386637971
2332,0.0207304190844
2335,0.000136440226925
2337,0.000757898320444
2341,5.80106134294e-05
2344,0.996592700481
2345,9.5363073342e-05
2346,0.069319434464
2347,0.0446870774031
2349,0.997784554958
2350,0.0155259491876
2352,0.000819045759272
2355,0.345123499632
2361,0.246883168817
2363,0.000420736003434
2366,0.00291793560609
2367,0.0254688654095
2369,0.0346052870154
2370,0.0265670195222
2371,0.015636080876
2376,0.0424161069095
2377,0.510798573494
2380,0.99808806181
2382,0.00420738896355
2384,0.0695766806602
2386,0.201075822115
2388,0.000755678163841
2389,0.0200531799346
2393,0.284034729004
2398,0.000136867107358
2400,0.000618197955191
2405,0.000317484256811
2417,0.00063539983239
2418,0.0657137185335
2419,0.000432143628132
2420,0.000633964431472
2421,0.998595416546
2426,0.136991024017
2427,0.0114537347108
2428,0.0950889736414
2433,0.000409311440308
2434,0.0133148329332
2435,3.3789772715e-05
2436,0.000429027248174
2437,0.00371047388762
2439,0.000155872941832
2442,0.956298470497
2443,0.000414723326685
2448,0.26320001483
2449,0.000114914524602
2451,0.000394101225538
2453,0.000744215794839
2457,0.000439928437117
2458,0.465833634138
2462,0.99881953001
2465,0.000398678763304
2466,0.995516240597
2469,0.998710036278
2470,1.77165893547e-05
2472,0.0434258840978
2473,0.0921116247773
2474,0.113176524639
2477,0.00090036005713
2478,0.000224262141273
2480,0.000973617017735
2481,0.000361132726539
2483,0.076449893415
2487,0.0321445055306
2490,0.0493476092815
2494,7.70589758758e-05
2496,0.000250974204391
2501,0.993463158607
2502,2.51884484896e-05
2506,0.000118858792121
2508,0.0655801072717
2513,0.332961142063
2514,0.0634391158819
2515,0.000562223372981
2517,0.0391847193241
2518,0.998918294907
2522,0.371484994888
2527,0.000307111156872
2532,0.134580105543
2533,0.050459753722
2534,0.000334291020408
2535,0.63857614994
2538,0.000149192142999
2540,0.0285003129393
2543,2.86720405711e-05
2544,0.106805875897
2546,0.000951404625084
2547,0.996049821377
2548,0.225187927485
2549,0.0358363501728
2551,0.34510153532
2552,0.474765986204
2557,5.76504971832e-05
2559,0.997567296028
2560,0.0507418625057
2562,0.000671842950396
2567,2.22449525609e-05
2569,0.000574338191655
2580,0.994565725327
2583,0.138949975371
2588,0.000115626346087
2592,0.412789732218
2595,0.000349327834556
2599,8.34684105939e-05
2600,0.355107337236
2601,0.0219177398831
2604,1.94882140931e-05
2607,0.993044316769
2608,0.197030261159
2611,0.0666358694434
2612,0.383208185434
2613,0.000342003942933
2614,0.126516878605
2620,1.85128847079e-05
2627,0.6484182477
2630,0.00491447746754
2631,0.129095196724
2637,0.44422262907
2640,0.0199200827628
2642,0.144056931138
2643,0.0210083909333
2644,0.0278443209827
2645,0.99006408453
2648,0.00038368080277
2649,0.000825662224088
2651,0.204307511449
2652,0.000143625744386
2653,0.993566095829
2654,0.00137486471795
2656,0.553708016872
2657,0.168322712183
2664,0.000417465751525
2665,0.0611951164901
2668,0.229448199272
2669,0.0497873984277
2671,7.77247332735e-05
2673,0.540195643902
2675,0.410049706697
2678,0.000446154561359
2680,0.0961171463132
2682,0.000106894382043
2686,0.00011524164438
2688,0.193774446845
2689,0.0391776897013
2691,0.000193346611923
2693,8.74555262271e-05
2698,0.99303483963
2703,2.82617693301e-05
2705,0.997529327869
2706,0.920329093933
2707,0.222290530801
2711,0.00015758886002
2716,0.00739195756614
2717,0.407227784395
2721,0.173323050141
2723,0.000106951891212
2724,0.956626415253
2725,0.000390225526644
2726,2.13195216929e-05
2732,0.000654837989714
2733,0.004203021992
2734,0.00142637209501
2740,8.82243039086e-05
2743,0.000296062120469
2744,0.000413999659941
2747,0.11923699826
2749,0.996006190777
2750,0.0983031764627
2751,0.324132293463
2754,8.48602285259e-05
2755,0.000609011156484
2756,0.000656590564176
2758,0.997635364532
2763,0.000365422252798
2767,0.036250744015
2771,0.0570789538324
2772,0.819658100605
2777,0.000107991152618
2784,0.0305916704237
2788,0.219413310289
2789,0.514081060886
2790,0.00302178552374
2793,0.000323868152918
2796,0.0285735409707
2798,2.96403613902e-05
2799,0.379914730787
2800,0.215109199286
2803,0.0329601168633
2804,0.000526872172486
2807,0.0486942715943
2808,0.0717689618468
2809,0.000493155152071
2816,0.000227390642976
2824,7.81800335972e-05
2825,0.00208993535489
2826,0.374132275581
2829,3.00763222185e-05
2833,0.00115873513278
2836,0.000474343076348
2837,0.00214031129144
2839,0.474464386702
2841,0.232682675123
2842,0.000385780527722
2845,0.0250262543559
2846,0.0149070015177
2847,0.0834144279361
2849,0.990233421326
2852,0.0265763383359
2857,0.0319830663502
2861,0.000155711153639
2864,0.999788224697
2868,0.0235198866576
2871,0.445519447327
2872,0.0274309031665
2873,0.99658280611
2874,8.13030419522e-05
2875,0.577694773674
2876,0.967585146427
2878,0.984363257885
2880,0.000153043016326
2882,0.000331257469952
2884,1.71869160113e-05
2885,0.000358746183338
2886,0.987246513367
2887,0.995846688747
2889,2.74838766927e-05
2890,0.00684723677114
2891,0.000363926461432
2892,0.50485932827
2894,0.0225895904005
2896,0.10010368377
2899,0.412688702345
2900,0.0436372980475
2901,0.111685648561
2903,0.000106519735709
2904,0.989392757416
2905,0.139648079872
2906,0.237234905362
2907,0.0123596638441
2910,0.996949374676
2911,0.000277645012829
2914,0.992570221424
2921,0.0287497490644
2923,9.67366431723e-05
2926,0.0001506380504
2927,0.0378073900938
2928,5.89193223277e-05
2929,2.13060066017e-05
2932,0.000109542110295
2934,0.0204396303743
2935,0.99852591753
2937,0.000204344163649
2939,0.338102549314
2940,0.030513131991
2944,0.139908477664
2947,6.62033635308e-05
2948,0.491947680712
2950,0.00129314442165
2954,0.000167010701261
2955,8.08350960142e-05
2957,0.0148780681193
2966,5.057555245e-05
2968,0.0313565582037
2969,0.293469488621
2971,0.966016292572
2973,7.26429570932e-05
2977,0.193136245012
2979,0.000216357293539
2980,9.07272624318e-05
2981,0.059903293848
2982,9.47731750784e-05
2985,0.136933207512
2988,0.00968475732952
2989,0.157784849405
2992,0.449566930532
2997,0.991487145424
3001,0.498679071665
3004,0.00947708822787
3010,0.000141262833495
3012,0.00128032593057
3013,3.94213420805e-05
3015,0.403713166714
3017,0.00152084289584
3018,0.286083698273
3019,0.151362329721
3020,0.00679223518819
3024,0.000114121190563
3025,0.131038486958
3027,1.58503462444e-05
3029,0.995906829834
3031,0.0625627189875
3032,0.0213092174381
3034,3.30572074745e-05
3040,0.413461625576
3041,0.994138121605
3042,0.997664690018
3045,0.985569417477
3048,0.0124021805823
3050,0.151488915086
3051,0.031587805599
3054,0.997111678123
3056,0.99736315012
3058,0.940927565098
3060,0.00012313282059
3063,0.0416311323643
3064,0.998053073883
3066,0.000122858022223
3067,0.460982322693
3068,0.000151545551489
3069,7.12863984518e-05
3071,0.99786901474
3073,0.000187371013453
3076,0.100050322711
3077,0.10508338362
3081,0.000673629809171
3084,0.00146011891775
3087,0.123839452863
3089,0.0108525734395
3094,0.000125986014609
3095,0.99122941494
3096,0.0170894097537
3099,0.00766329560429
3100,0.0277652405202
3101,0.042221494019
3106,0.000202189388801
3108,0.000501503061969
3114,0.436147868633
3117,5.58290957997e-05
3118,0.000837649335153
3119,0.000792149512563
3122,0.0676841065288
3123,0.982206463814
3124,0.0730294287205
3127,0.633250296116
3129,2.86869453703e-05
3130,3.08836170007e-05
3135,0.148803442717
3136,0.0528397969902
3140,0.000397351162974
3143,3.76307070837e-05
3146,0.031770221889
3148,0.196513906121
3150,0.458647966385
3156,0.0604383014143
3161,0.000141003241879
3162,0.0103468224406
3165,0.96793615818
3166,0.999437391758
3172,0.994520366192
3173,0.186987891793
3174,0.0311855450273
3175,0.000282370398054
3176,0.415132135153
3184,0.996283948421
3185,0.237829819322
3186,0.12220273912
3189,0.338690072298
3191,0.168725386262
3193,0.176840782166
3194,3.4238146327e-05
3198,9.44201965467e-05
3203,0.0433834753931
3205,0.684127092361
3211,0.301469326019
3212,0.308420985937
3213,8.95205012057e-05
3214,0.440034866333
3217,0.000708144216333
3222,4.13198285969e-05
3225,0.229072317481
3229,0.000422149139922
3230,0.166487053037
3231,0.0280497204512
3233,0.0393217392266
3236,0.455568760633
3237,0.000192257939489
3239,0.0299720223993
3240,0.997640371323
3241,0.275193154812
3245,0.36280477047
3246,0.000150988795212
3249,3.29067988787e-05
3251,0.917804181576
3253,0.0994917228818
3256,0.998817741871
3257,0.000860321277287
3259,0.0213773548603
3264,0.0476527810097
3265,0.167741566896
3266,0.136768758297
3267,3.0277078622e-05
3269,0.998481571674
