QuoteNumber,XGBoostxtrain_mp1.csv9101112
999,9.86963495961e-05
1001,0.0390048548579
1004,0.000186777571798
1005,0.325786620378
1009,0.00169619638473
1010,0.000224140079808
1011,0.96068751812
1012,0.264809668064
1014,0.016614947468
1015,0.64368635416
1016,0.947445631027
1018,0.306599527597
1019,0.339553266764
1020,0.0103777460754
1024,0.000130264888867
1025,0.998483121395
1028,0.141638204455
1030,0.0379143543541
1032,0.3362236619
1035,2.07663488254e-05
1037,0.00107330176979
1038,0.998252809048
1042,0.287295252085
1043,0.0327013507485
1053,0.051640599966
1055,0.0045890212059
1057,9.15675773285e-05
1059,0.000263197667664
1061,0.995050251484
1067,0.86490213871
1069,0.996359527111
1073,0.000180218979949
1075,0.000431034655776
1077,0.00922016706318
1078,0.617824554443
1079,0.0176831688732
1080,0.000338930665748
1082,1.55165125761e-05
1083,0.0877929627895
1086,0.000897637859453
1089,0.0255287066102
1090,0.113215215504
1098,0.0379690341651
1099,0.998070776463
1102,0.00418586982414
1103,0.989160716534
1104,0.0424171313643
1105,0.0012896390399
1106,0.991043925285
1115,3.07953405354e-06
1118,0.0485219322145
1124,0.0651696026325
1130,0.0427203662694
1134,2.68143267022e-05
1135,0.825063824654
1137,0.0878359153867
1142,0.0509825386107
1143,0.00700647151098
1144,0.000288391078357
1147,0.000248964148341
1155,0.998874485493
1156,0.00547538883984
1158,0.017735119909
1160,0.0976365357637
1162,0.479536294937
1168,0.998127043247
1169,0.289555072784
1170,0.000182642950676
1171,0.54603344202
1172,0.999894618988
1178,0.0944133102894
1179,0.00292087392882
1181,0.000926562235691
1183,0.000155822111992
1187,8.01502847025e-06
1188,0.000225720024901
1190,0.207723528147
1191,0.000666140578687
1193,0.000918213743716
1195,1.28620422402e-05
1203,0.456968545914
1204,0.994208216667
1208,0.67846006155
1216,0.000326775800204
1221,0.091518253088
1223,0.00017997410032
1225,0.193449452519
1229,0.0140370987356
1231,0.0161359459162
1233,2.23120041483e-05
1238,0.00736866425723
1240,0.0561040453613
1242,0.00440086098388
1243,0.0816985219717
1244,0.0653163269162
1245,0.0289867948741
1250,0.998675525188
1251,0.000125913342345
1257,0.402130186558
1260,0.023011945188
1261,0.161854416132
1282,0.000202749608434
1283,2.35184938902e-06
1285,0.000988073297776
1286,0.995061337948
1287,0.000199643836822
1288,0.286127746105
1290,0.0198413226753
1291,0.0110287675634
1293,0.000147900937009
1294,0.0587012320757
1300,0.0285344813019
1309,0.0115077793598
1310,0.0374353975058
1312,0.0271687954664
1314,0.0389646664262
1315,0.0685932636261
1317,0.374726235867
1321,0.143975362182
1325,0.261778026819
1331,0.000176481917151
1334,2.1774070774e-05
1335,0.183386266232
1337,0.0973215699196
1339,0.116421721876
1340,0.100742898881
1349,0.000676551717333
1350,0.000100567645859
1352,0.00899764057249
1356,0.0458457246423
1359,8.67924682098e-05
1362,0.958136558533
1364,0.0236494001001
1365,0.000133631998324
1367,0.000615128781646
1368,0.000142934717587
1369,0.00104524195194
1370,0.201370686293
1371,0.000419560878072
1372,0.98241353035
1374,0.386764258146
1380,4.03719350288e-05
1382,0.000109065258584
1384,0.108406849205
1385,0.0602903626859
1386,0.000294358207611
1388,0.186227217317
1389,0.0177003797144
1390,0.000676076975651
1391,0.000187996658497
1392,0.998240947723
1393,0.0601054914296
1395,0.0126037048176
1399,0.0785111561418
1400,0.989811837673
1405,6.08708942309e-05
1406,0.000271846773103
1407,0.49591344595
1410,0.709517896175
1413,1.23034651551e-05
1415,0.00102797383443
1417,0.0093184299767
1418,0.128540202975
1419,0.00212618289515
1420,0.0264188162982
1422,2.22832768486e-05
1423,0.38494220376
1424,0.0521678216755
1426,0.0380887575448
1427,0.0293707642704
1429,0.186475336552
1431,0.0026307029184
1433,0.019562382251
1438,0.0239182058722
1440,0.100694403052
1442,1.52777756739e-05
1448,0.999011874199
1449,0.199208498001
1451,0.00577565794811
1453,0.000126205559354
1454,0.961180448532
1455,0.000174677363248
1458,0.000182262476301
1459,0.996973872185
1460,0.00026819886989
1461,0.0204220619053
1465,8.53879391798e-05
1466,2.76718128589e-05
1470,0.326141893864
1474,0.0109243365005
1475,1.40239053508e-05
1476,0.981931209564
1478,0.000295073026791
1479,0.391291469336
1483,0.99523216486
1485,3.98838019464e-05
1488,0.394872009754
1490,0.344418287277
1492,0.2911657691
1493,0.0559735745192
1500,1.68677306647e-05
1505,3.09436945827e-05
1506,6.16306715528e-05
1510,0.00016934244195
1511,8.65961374075e-06
1513,1.29719473989e-05
1518,0.0352248512208
1523,0.998864531517
1528,0.21595042944
1538,0.25061994791
1543,0.000168336249772
1545,0.0996757298708
1546,0.419022202492
1547,0.391474723816
1549,0.0297213122249
1551,0.000105301660369
1558,1.76774683496e-05
1561,0.976366519928
1563,5.58832216484e-05
1564,0.000269620242761
1568,0.00012076186249
1574,0.00011374962196
1575,0.58716827631
1576,0.0436591282487
1578,0.00594215095043
1581,0.377352297306
1582,0.854018807411
1583,0.000233804094023
1586,0.340480059385
1588,0.983071506023
1589,0.995069026947
1593,0.00943317078054
1594,0.000554592523258
1595,0.000612238247413
1605,0.00134991819505
1607,0.00136214110535
1608,0.0336908213794
1610,0.99876922369
1614,2.43807644438e-05
1616,0.025668643415
1617,0.0447223298252
1630,0.246624305844
1631,0.0913962423801
1632,8.74808029039e-05
1636,0.0520903728902
1638,5.55429187443e-06
1639,0.0857800096273
1641,3.10581672238e-05
1647,0.0152537273243
1649,0.488866567612
1651,0.000343433726812
1653,0.0010731110815
1654,0.000158076320076
1656,0.00131747161504
1658,0.00011197529966
1659,0.998274326324
1664,0.0702720358968
1666,0.665626108646
1669,0.999674797058
1670,0.0437415130436
1671,0.64330881834
1673,0.567296981812
1674,0.454298257828
1675,0.00295193493366
1681,0.000500687980093
1682,0.992207586765
1683,0.00273965182714
1684,0.0339056923985
1686,0.000178838919965
1691,0.113508611917
1693,0.0736440569162
1699,0.290185689926
1700,0.000413859612308
1703,0.992616951466
1705,0.000428057217505
1709,0.0373277105391
1710,0.000119273419841
1714,0.0320647247136
1717,0.374601840973
1721,2.03548752324e-05
1725,3.71342048311e-06
1727,0.0295994859189
1728,5.20087742188e-05
1735,0.000786124670412
1736,0.144558548927
1740,0.969944655895
1744,0.0923338159919
1745,0.00887842662632
1748,0.012421679683
1750,0.253345936537
1752,5.69672556594e-05
1757,0.430264949799
1759,8.42630324769e-05
1763,0.00079742341768
1764,0.94218724966
1768,0.0285424850881
1772,0.338969767094
1773,0.0431927889585
1780,0.997592389584
1790,3.06940855808e-05
1792,0.0191589239985
1794,0.0037019518204
1795,0.561228990555
1798,0.000102045079984
1801,0.112403444946
1803,0.00697274040431
1804,0.994228959084
1810,0.00103880825918
1813,0.0360007174313
1818,0.30101069808
1820,0.00721249869093
1824,0.997331619263
1825,0.989612042904
1826,0.996646463871
1831,0.236460700631
1834,0.192425206304
1839,0.565259695053
1841,8.51120275911e-05
1843,0.593601584435
1848,0.30814743042
1849,1.44059085869e-05
1851,3.47978675563e-05
1852,0.776815891266
1857,0.0168318804353
1858,0.000221797978156
1860,0.0812048390508
1862,0.00418375153095
1863,7.11142129148e-05
1864,0.070696875453
1869,2.6864647225e-05
1872,0.113453298807
1879,0.000262945832219
1880,0.21075090766
1881,0.997934341431
1884,4.51207779406e-05
1888,0.991710007191
1890,0.0219519454986
1891,0.448925435543
1893,0.00037152247387
1895,0.981600403786
1896,0.00019217398949
1904,0.023381639272
1905,0.0311185009778
1908,0.998107790947
1910,0.114307641983
1912,1.42294029501e-05
1913,0.275778740644
1919,0.946387350559
1920,0.0109953759238
1922,0.0531029030681
1923,0.000148567662109
1927,0.000949875277001
1929,0.00545299472287
1930,0.00064300163649
1939,0.000511127582286
1941,0.00015844059817
1944,9.28742701944e-06
1947,0.999644398689
1953,0.0591627918184
1958,0.000103367026895
1959,0.00117418682203
1961,0.99867862463
1964,0.0224591363221
1967,0.087001696229
1969,0.995664060116
1970,0.395844042301
1972,0.000467323348857
1973,0.0496501177549
1975,3.01683339785e-05
1977,0.000161173302331
1979,0.052872672677
1982,0.0126302279532
1984,0.00631177145988
1988,0.00117649429012
1989,0.277279734612
1992,0.296947598457
1994,2.31285102927e-05
1995,0.138602867723
1996,0.000618660938926
1997,0.000153914370458
1998,0.010293497704
2003,0.0231397654861
2004,0.529272913933
2007,3.50851623807e-05
2008,0.521050691605
2010,0.189789488912
2013,0.00298698968254
2014,0.0367898568511
2020,0.98694473505
2021,0.068447470665
2022,0.000270225020358
2023,0.997746646404
2026,0.991801321507
2032,0.0864193737507
2033,0.0186319425702
2035,0.00218851910904
2036,0.0252549219877
2037,0.000208934070542
2041,0.0143495416269
2044,0.000846208422445
2045,0.0141850830987
2046,0.429434329271
2047,0.000155722140335
2049,0.0136301610619
2051,0.136091396213
2052,0.992813766003
2053,0.128436639905
2056,0.0587732419372
2061,0.0589807331562
2063,0.00503776501864
2065,0.0558578819036
2070,0.0358743704855
2074,0.315543472767
2075,0.283673763275
2078,0.229764997959
2080,0.000261721521383
2081,0.245192930102
2082,0.105253010988
2085,0.000449734274298
2087,0.00571402627975
2088,1.36560802275e-05
2089,0.0109986066818
2090,0.42182213068
2091,0.000184670425369
2092,0.0337299779058
2093,0.0658801421523
2094,0.00879492796957
2096,3.29211434291e-05
2097,0.997601568699
2098,5.93382401348e-06
2099,6.65561965434e-05
2103,0.285210609436
2104,0.46459209919
2105,0.0137734925374
2107,0.139561280608
2108,0.019411791116
2111,0.00181458739098
2112,0.121644347906
2113,0.0231197644025
2114,0.207095608115
2118,0.187009558082
2119,0.0342369899154
2120,0.0417488925159
2128,0.0722836479545
2130,0.0108068557456
2135,0.000165299337823
2136,1.33915036713e-05
2137,0.00284859817475
2138,0.236459895968
2139,0.0287725906819
2141,0.000902951927856
2143,0.000344986678101
2144,0.000146640319144
2147,0.996585130692
2148,0.0540498681366
2149,0.000281596905552
2157,0.189475566149
2164,0.0738331526518
2165,0.000299709208775
2166,0.000872926728334
2167,0.996478974819
2168,0.00885201059282
2173,0.0337862111628
2178,0.0668973326683
2179,0.929003417492
2181,6.4527928771e-05
2189,0.997782170773
2190,0.00671551376581
2193,0.000199655260076
2194,0.000811602978501
2195,5.05082789459e-06
2196,0.996999502182
2199,4.88554105686e-05
2201,0.195833697915
2202,0.0695351734757
2206,0.347198337317
2207,0.00148435134906
2208,0.0143860951066
2209,0.075834363699
2210,0.336372226477
2211,0.0625132992864
2215,0.999884486198
2219,7.31743421056e-05
2220,0.0252205468714
2221,0.980367422104
2222,0.12135450542
2224,4.15838758272e-06
2227,0.0162835698575
2231,0.0028916192241
2232,0.000144568883115
2233,0.998834192753
2239,4.71176717838e-05
2240,0.159997358918
2241,0.149131387472
2242,3.02765856759e-05
2245,4.48010941909e-05
2247,0.000122163750348
2248,0.384688138962
2250,0.000644933374133
2251,0.000382466154406
2253,0.285261780024
2254,0.00400856230408
2255,0.0542970262468
2256,0.0430767349899
2257,0.000793498824351
2258,0.00214315042831
2259,0.000118929194286
2262,0.000182059084182
2263,2.64064747171e-05
2265,0.0454504750669
2266,6.55076073599e-05
2267,0.000395401177229
2274,0.963155448437
2275,0.0173428691924
2276,0.281480193138
2280,0.0922322422266
2281,0.994968831539
2283,0.464976638556
2284,0.0386863686144
2285,0.297823548317
2290,0.00227436725982
2291,0.160235792398
2295,0.997931361198
2296,3.02245425701e-05
2298,0.0998373776674
2299,0.208394691348
2303,0.0678016990423
2307,0.0271403323859
2312,0.0161805469543
2316,8.46117836772e-06
2322,0.0242656115443
2323,0.0005600778386
2324,4.87087481815e-06
2326,8.11890713521e-05
2329,0.134172946215
2330,2.63443725999e-05
2332,0.016267972067
2335,1.59518858709e-05
2337,0.000813762366306
2341,4.17094706791e-05
2344,0.997975289822
2345,2.56712010014e-05
2346,0.0977644100785
2347,0.0330884791911
2349,0.998653411865
2350,0.0162708200514
2352,0.000281706481474
2355,0.28148022294
2361,0.261716961861
2363,0.000290934811346
2366,0.00640097912401
2367,0.021932316944
2369,0.0287968143821
2370,0.0287070907652
2371,0.0273525286466
2376,0.0519903078675
2377,0.579920113087
2380,0.995030164719
2382,0.00386154884472
2384,0.0719671547413
2386,0.269522279501
2388,0.00229780259542
2389,0.0156449861825
2393,0.256013989449
2398,0.0195458717644
2400,0.000770699931309
2405,0.000275672296993
2417,0.000255949329585
2418,0.0383789166808
2419,0.000266366376309
2420,0.000916309771128
2421,0.999378561974
2426,0.138174518943
2427,0.0109174447134
2428,0.164700269699
2433,0.000636851240415
2434,0.0130367083475
2435,1.75130262505e-05
2436,0.000704500300344
2437,0.0039922343567
2439,0.000141810101923
2442,0.96757465601
2443,0.000299420731608
2448,0.301626235247
2449,0.000105083097878
2451,0.000146668418893
2453,0.000303381821141
2457,0.000458372989669
2458,0.498431146145
2462,0.999425292015
2465,0.000147120998008
2466,0.995016396046
2469,0.999595463276
2470,3.3757573874e-06
2472,0.0568414032459
2473,0.172599643469
2474,0.126593276858
2477,0.000295920151984
2478,0.000161582938745
2480,0.00111836881842
2481,0.000211012986256
2483,0.0463155806065
2487,0.0353481508791
2490,0.0665484666824
2494,1.00258375824e-05
2496,0.00020181092259
2501,0.996091067791
2502,0.000370023597497
2506,0.000527275551576
2508,0.0599688589573
2513,0.351416021585
2514,0.0405960939825
2515,0.00160672538914
2517,0.0265419967473
2518,0.99916946888
2522,0.381739079952
2527,0.000185133219929
2532,0.10637576133
2533,0.084159873426
2534,0.000176073488547
2535,0.683896780014
2538,2.74337580777e-05
2540,0.038778796792
2543,2.76561422652e-05
2544,0.0805621743202
2546,0.000438056449639
2547,0.994637668133
2548,0.485922306776
2549,0.0417315289378
2551,0.39285710454
2552,0.402314275503
2557,3.18826860166e-05
2559,0.998533606529
2560,0.0208319108933
2562,0.000859878724441
2567,1.75192417373e-05
2569,0.000447980884928
2580,0.991863369942
2583,0.158206447959
2588,4.38973693235e-05
2592,0.43340665102
2595,6.38153869659e-05
2599,1.94139593077e-05
2600,0.28192922473
2601,0.0199307631701
2604,5.02475049871e-05
2607,0.990964889526
2608,0.084162607789
2611,0.0709939673543
2612,0.324504852295
2613,0.000336423661793
2614,0.132624492049
2620,0.000176621819264
2627,0.636715292931
2630,0.00482383277267
2631,0.0957994610071
2637,0.508649766445
2640,0.0462303422391
2642,0.113120824099
2643,0.0150326853618
2644,0.0256527103484
2645,0.990976691246
2648,0.000115931499749
2649,0.00122349138837
2651,0.179314523935
2652,0.000142417586176
2653,0.996163845062
2654,0.000697290757671
2656,0.624020814896
2657,0.253555446863
2664,0.000497516884934
2665,0.0540257878602
2668,0.304406225681
2669,0.0325569584966
2671,8.4063030954e-05
2673,0.752423405647
2675,0.263280063868
2678,4.45830082754e-05
2680,0.0690046697855
2682,2.89878280455e-05
2686,0.00014194889809
2688,0.232735440135
2689,0.0442004241049
2691,0.00013409688836
2693,2.95073004963e-05
2698,0.995445609093
2703,1.09805769171e-05
2705,0.998297393322
2706,0.973648428917
2707,0.216684147716
2711,4.34775465692e-05
2716,0.00194550398737
2717,0.426163345575
2721,0.160478189588
2723,2.75547627098e-05
2724,0.979572236538
2725,0.000183560579899
2726,1.45103267641e-05
2732,0.00146553840023
2733,0.00828781910241
2734,0.000503004412167
2740,7.15490750736e-05
2743,0.000154165536514
2744,0.000146284612129
2747,0.121601186693
2749,0.996964991093
2750,0.0632311850786
2751,0.356765687466
2754,7.48213933548e-05
2755,0.000324831373291
2756,0.00132026639767
2758,0.99804353714
2763,0.0140382666141
2767,0.03124653548
2771,0.0646101757884
2772,0.827781915665
2777,0.000123846883071
2784,0.0167979747057
2788,0.16039994359
2789,0.445842832327
2790,0.00170006102417
2793,0.000249169796007
2796,0.0245821531862
2798,3.04778059217e-05
2799,0.315752416849
2800,0.219214960933
2803,0.0455080233514
2804,0.000264237838564
2807,0.0421678684652
2808,0.0666173994541
2809,0.00027964997571
2816,0.000114931295684
2824,5.92249161855e-05
2825,0.00108971027657
2826,0.422933459282
2829,5.12395126862e-06
2833,0.000605748558883
2836,0.000174423708813
2837,0.00199711089954
2839,0.400934159756
2841,0.161626145244
2842,0.000245931820245
2845,0.0294272918254
2846,0.02391227521
2847,0.118155159056
2849,0.992523372173
2852,0.0227215886116
2857,0.0375334955752
2861,0.000111127410491
2864,0.999754369259
2868,0.0301837362349
2871,0.595924854279
2872,0.0284106507897
2873,0.996892511845
2874,5.24647730344e-05
2875,0.554551899433
2876,0.973459482193
2878,0.985301315784
2880,5.43881869817e-05
2882,0.000128600586322
2884,2.22608487093e-05
2885,0.000115993643703
2886,0.987446188927
2887,0.99590754509
2889,1.34673091452e-05
2890,0.00713867135346
2891,0.000318957172567
2892,0.509478867054
2894,0.00907751917839
2896,0.082286760211
2899,0.401903122663
2900,0.0595833733678
2901,0.132315546274
2903,2.05033102247e-05
2904,0.989053964615
2905,0.136928766966
2906,0.270596027374
2907,0.0123995058239
2910,0.995924115181
2911,0.000148957886267
2914,0.996409118176
2921,0.0175276454538
2923,2.42615024035e-05
2926,3.26495428453e-05
2927,0.0400359667838
2928,1.14752983791e-05
2929,1.568733569e-05
2932,6.91940513207e-05
2934,0.0179339740425
2935,0.9988052845
2937,0.000159526622156
2939,0.3613691926
2940,0.0241587795317
2944,0.170649036765
2947,3.81445534003e-05
2948,0.521613776684
2950,0.000950022367761
2954,0.000147872997331
2955,2.15751661017e-05
2957,0.0107462685555
2966,2.38260618062e-05
2968,0.018014062196
2969,0.317694574594
2971,0.966367900372
2973,3.38616446243e-05
2977,0.21073718369
2979,0.00011357870244
2980,1.14146032502e-05
2981,0.0543277896941
2982,1.24541802506e-05
2985,0.0775129497051
2988,0.0141254290938
2989,0.265663385391
2992,0.362520098686
2997,0.990551710129
3001,0.47101226449
3004,0.00954327266663
3010,0.000167029167642
3012,0.00152459111996
3013,1.38535997394e-05
3015,0.38906416297
3017,0.000574523000978
3018,0.321765780449
3019,0.198317557573
3020,0.00523435045034
3024,7.48282473069e-05
3025,0.128524139524
3027,2.68708481599e-05
3029,0.99537551403
3031,0.0571368522942
3032,0.0211234372109
3034,1.01680379885e-05
3040,0.313275545835
3041,0.995381355286
3042,0.997876405716
3045,0.991449058056
3048,0.00496385572478
3050,0.160074576735
3051,0.0858997404575
3054,0.999033212662
3056,0.997129142284
3058,0.856436312199
3060,8.48526979098e-05
3063,0.0281313844025
3064,0.99932384491
3066,0.000122441080748
3067,0.464930146933
3068,2.21719910769e-05
3069,2.64370901277e-05
3071,0.998140215874
3073,0.000160643961863
3076,0.218270167708
3077,0.0682182908058
3081,0.000537810788956
3084,0.00105484027881
3087,0.0959546044469
3089,0.00743594998494
3094,0.00463660992682
3095,0.992138683796
3096,0.0184931904078
3099,0.00732888560742
3100,0.0306732896715
3101,0.0586251355708
3106,8.27800686238e-05
3108,0.0845345556736
3114,0.540220141411
3117,4.55925401184e-05
3118,0.000414865644416
3119,0.00189229706302
3122,0.0959462895989
3123,0.990719676018
3124,0.055121101439
3127,0.676699638367
3129,4.04489328503e-05
3130,3.01549571304e-05
3135,0.227725312114
3136,0.0665877684951
3140,0.000243880742346
3143,3.28646492562e-05
3146,0.02361911349
3148,0.189111918211
3150,0.332204639912
3156,0.0381864607334
3161,0.00163048983086
3162,0.0136166084558
3165,0.962373137474
3166,0.999815046787
3172,0.997301280499
3173,0.20420922339
3174,0.0330147221684
3175,0.0135041577742
3176,0.408185869455
3184,0.995887935162
3185,0.136832565069
3186,0.144730508327
3189,0.331061303616
3191,0.216295331717
3193,0.128985896707
3194,3.7764726585e-05
3198,4.64486147393e-05
3203,0.0591457933187
3205,0.737585604191
3211,0.329724341631
3212,0.328903734684
3213,1.08492049549e-05
3214,0.287607818842
3217,0.000591515505221
3222,3.53869800165e-05
3225,0.200981870294
3229,0.000387395964935
3230,0.153862565756
3231,0.0346404388547
3233,0.0224527660757
3236,0.375358045101
3237,3.63894178008e-05
3239,0.0281379502267
3240,0.996994376183
3241,0.514916718006
3245,0.342099875212
3246,0.000253278296441
