QuoteNumber,RandomForestxtrain_kb4.csv1234
5276,0.00304955775544
5323,0.0
5344,0.995444015444
5383,0.144318803367
5390,0.0657426424607
5432,0.0002457002457
5476,0.0433665056482
5511,0.0004914004914
5524,0.0258463075568
5549,0.0768324892581
5595,0.0
5621,0.38322482042
5636,0.978181504486
5701,0.0
5746,0.114568122769
5752,0.0216129870696
5761,0.0105801630802
5781,0.0112011773196
5784,0.00191763191763
5837,0.0
5873,0.0095747217806
5888,0.0955368452079
5891,0.0
5920,0.00565110565111
5922,0.00991259116259
5947,0.101289766148
5987,0.0363543213543
6009,0.0018018018018
6045,0.00532571032571
6097,0.0
6140,0.0482181713799
6150,0.0
6159,0.0
6262,0.0564075220982
6285,0.956727931638
6309,0.0
6345,0.00288288288288
6384,0.313312597456
6385,0.0
6458,0.286318309927
6474,0.221006061781
6547,0.58672863112
6575,0.030775447486
6581,0.515470260722
6597,0.973323323323
6605,0.0705429851133
6612,0.00438738738739
6672,0.101419321319
6688,0.00268018018018
6755,0.0472126441717
6827,0.0611403356094
6842,0.0798893005657
6875,0.0203579003579
6893,0.63927753204
6947,0.00698315198315
6985,0.0027027027027
7025,0.145584999481
7038,0.128408296916
7054,0.0
7057,0.352597516753
7117,0.04399970032
7124,0.316037069392
7138,0.0175208928475
7147,0.00382882882883
7199,0.954270006507
7221,0.161339864467
7229,0.033125186684
7238,0.430799496622
7303,0.0
7304,0.237444959922
7317,0.0
7318,0.0
7332,0.992045438295
7339,0.130408172508
7341,0.977682202093
7370,0.0232743260461
7378,0.0
7513,0.0
7534,0.413391229272
7537,0.000982800982801
7551,0.0643811170123
7553,0.0
7573,0.955509460916
7591,0.00304054054054
7652,0.0748404513846
7672,0.0
7691,0.0
7693,0.183051630307
7699,0.0303546653893
7702,0.0
7739,0.00559602503875
7744,0.150103766569
7748,0.556246746719
7765,0.0666867943406
7770,0.00466245466245
7851,0.276516764718
7881,0.0003861003861
7949,0.995066790929
7951,0.445392698309
7995,0.0255685161914
8002,0.109638527711
8013,0.00045045045045
8047,0.0
8057,0.0248626567744
8072,0.143310344541
8119,0.0263914572467
8140,0.958259697602
8146,0.990601740602
8169,0.327105375123
8178,0.164346635553
8260,0.049730654209
8263,0.208605402588
8283,0.966584561321
8293,0.0133810280869
8311,0.171333233134
8389,0.0304160195636
8416,0.00573690573691
8505,0.953781259325
8564,0.0216088295694
8646,0.0002457002457
8658,0.00632264132264
8670,0.00104247104247
8683,0.0
8686,0.994732732733
8688,0.459685531421
8700,0.0252252905937
8720,0.0906694755258
8726,0.0
8799,0.994054054054
8803,0.0
8811,0.176866105364
8825,0.0
8828,0.0
8855,0.419283229057
8913,0.138687989578
8955,0.0
8973,0.0332898056582
9008,0.0223132348132
9009,0.519995344915
9051,0.0
9078,0.00636422136422
9126,0.434512542438
9157,0.590537288695
9222,0.127835426001
9251,0.0
9375,0.0
9381,0.00753646503647
9416,0.00477992277992
9440,0.0669032376532
9484,0.00207528957529
9513,0.496288961243
9525,0.0597423149665
9569,0.00766896016896
9585,0.0003861003861
9613,0.0
9655,0.728637867238
9725,0.461479287329
9757,0.949582196978
9842,0.0
9858,0.00152027027027
9864,0.0462589137589
10038,0.738644129497
10062,0.0949382124845
10073,0.861818227427
10075,0.144422605503
10146,0.0343073105573
10158,0.147967802302
10170,0.183523532332
10205,0.00594594594595
10226,0.257124852481
10249,0.002574002574
10297,0.0329571446675
10351,0.0
10362,0.136421294843
10396,0.0
10445,0.073570295931
10456,0.170826325515
10465,0.0
10592,0.0156201522378
10601,0.420858681983
10604,0.0632862493473
10606,0.974624796684
10649,0.00286168521463
10671,0.0
10702,0.0
10815,0.159152481278
10820,0.267960831785
10827,0.23685950013
10832,0.0
10851,0.452648866569
10860,0.494115696662
10872,0.986346743163
10909,0.141058451122
10929,0.488824674922
10933,0.482678450011
10939,0.0258659225145
10941,0.319076690258
11021,0.0171077711093
11074,0.0712556243643
11099,0.00235580860581
11101,0.0416959824116
11156,0.00613738738739
11168,0.0847295986987
11182,0.0027027027027
11184,0.00930965055965
11214,0.0289170255085
11229,0.993513513514
11335,0.0914413119057
11344,0.0408186195134
11349,0.589830389445
11358,0.55338234163
11365,0.382011194327
11443,0.000965250965251
11453,0.231785117299
11464,0.485037025067
11481,0.0
11529,0.473365801414
11568,0.000690690690691
11601,0.162087420626
11647,0.0984338555579
11681,0.0
11768,0.0
11790,0.0645563011903
11796,0.00287162162162
11806,0.124682873193
11808,0.00045045045045
11846,0.186655353371
11865,0.0129773604774
11893,0.021338042588
11923,0.00165165165165
11950,0.0473391292845
11981,0.00166666666667
12006,0.433594751723
12137,0.167710810566
12253,0.290975165113
12265,0.373799191314
12288,0.297520064589
12289,0.0
12349,0.0
12410,0.33031334872
12417,0.0
12463,0.0380270967771
12475,0.213856288351
12483,0.557330931772
12529,0.011105047355
12545,0.00286357786358
12557,0.00403681954362
12561,0.0123101042219
12568,0.0655359601993
12619,0.452009704522
12638,0.0027027027027
12698,0.00444605153583
12752,0.985362721319
12757,0.00901828623965
12779,0.0
12912,0.421957886623
12920,0.973111097546
12925,0.209158741482
12945,0.00315315315315
13037,0.630961413066
13046,0.300376402065
13097,0.872712959404
13121,0.33215808241
13158,0.0106142592172
13170,0.141862909584
13191,0.000376819126819
13195,0.0743612554294
13206,0.0259005442832
13229,0.00563063063063
13269,0.119237048922
13282,0.00895986895987
13298,0.026887203946
13358,0.103053255259
13409,0.0172092352092
13412,0.0322216473798
13428,0.0
13457,0.000337837837838
13480,0.486527498261
13511,0.989312853226
13528,0.15703731251
13573,0.0027027027027
13626,0.0027027027027
13629,0.279576294982
13643,0.930433308963
13670,0.00103603603604
13681,0.026149101807
13690,0.0
13693,0.100884430001
13767,0.00018018018018
13768,0.25272298155
13794,0.0486402326573
13855,0.103585622296
13858,0.0356666756667
13878,0.0
13906,0.128057066641
13915,0.0002457002457
13921,0.00970777191365
13934,0.015964971965
13994,0.0
14126,0.379728155497
14155,0.00742248742249
14178,0.00407363885625
14217,0.0463106182959
14229,0.156038244945
14253,0.514009724873
14306,0.0003003003003
14312,0.0
14319,0.0206481648123
14328,0.996525096525
14355,0.239323164524
14399,0.170948519308
14409,0.0691639336454
14579,0.488655767344
14620,0.014905705761
14679,0.0
14726,0.0415870214783
14775,0.00681818181818
14779,0.276433514775
14791,0.0
14794,0.0
14800,0.0
14833,0.00493378717063
14875,0.0
14918,0.139849931412
14991,0.326277820938
15036,0.00364864864865
15078,0.552354498979
15102,0.0
15135,0.0011583011583
15150,0.171433571144
15182,0.986734316734
15196,0.247729766514
15217,0.0
15225,0.00222854433381
15234,0.0556955198132
15236,0.58298083982
15251,0.990731853801
15327,0.11960184175
15398,0.000638138138138
15450,0.139518772889
15528,0.0566926742732
15544,0.0831290715523
15564,0.0
15603,0.0027027027027
15660,0.00285862785863
15727,0.0555804236687
15761,0.00018018018018
15800,0.0418616525118
15849,0.0
15965,0.00428206844616
15994,0.00300675675676
16065,0.0
16071,0.0018018018018
16080,0.0
16090,0.0369514136103
16096,0.0175128700129
16121,0.0406023959228
16161,0.391924544211
16168,0.128317250934
16198,0.993766233766
16292,0.0
16308,0.0
16369,0.350942665318
16385,0.0168585839174
16399,0.125249407979
16470,0.541507258185
16471,0.0
16494,0.0
16520,0.305066022124
16553,0.0153328914198
16557,0.162714079459
16561,0.0011583011583
16609,0.0382432533863
16620,0.502073579965
16629,0.920893221871
16654,0.733105110899
16673,0.206731964744
16703,0.00018018018018
16725,0.0746236129964
16759,0.0656379596126
16761,0.922996947707
16783,0.0
16796,0.0307680599395
16799,0.806856573364
16804,0.00225225225225
16816,0.300461877334
16853,0.00567257540942
16861,0.581070428181
16905,0.554510345579
16913,0.0528738933692
16920,0.030620364153
17007,0.073224016115
17022,0.131943541131
17041,0.0
17048,0.00195195195195
17062,0.0808890034539
17086,0.0167640139039
17144,0.0
17151,0.0
17180,0.0223877173877
17200,0.024401143928
17201,0.00966629675608
17220,0.220185904406
17265,0.238091592509
17310,0.36984840147
17345,0.0134753813816
17378,0.00984308484308
17381,0.106282279638
17441,0.819171195961
17497,0.00297297297297
17508,0.57668045554
17512,0.997297297297
17517,0.884981103094
17533,0.0
17570,0.00442612054454
17579,0.000675675675676
17588,0.0163078190973
17603,0.0036036036036
17608,0.0
17629,0.0
17691,0.0607246523733
17694,0.02162816008
17763,0.00703598672588
17811,0.972288094196
17820,0.00036036036036
17846,0.0466607286573
17865,0.358584397646
17891,0.144651878677
17925,0.0
17939,0.422641692455
17952,0.0
17974,0.994568318318
17980,0.0264577372975
17987,0.0
17988,0.0867149881978
18006,0.177417664177
18014,0.0
18233,0.0310719309089
18237,0.998125268125
18253,0.967488828893
18266,0.00489258489258
18307,0.377294517835
18330,0.0
18354,0.293709831378
18432,0.0002457002457
18446,0.624717885091
18454,0.00012285012285
18461,0.193814084514
18471,0.327564571424
18502,0.249647550899
18521,0.349899656848
18575,0.561886114761
18612,0.310930260094
18663,0.000675675675676
18743,0.0
18745,0.996406995231
18753,0.979407245591
18761,0.38665204475
18767,0.397122233813
18781,0.0682129924234
18790,0.0651978285802
18791,0.964945579551
18804,0.174173542828
18821,0.0
18826,0.0
18902,0.0724609242727
18919,0.323723080963
18936,0.0177651951336
18941,0.174519554308
18999,0.61519335081
19021,0.0
19080,0.00903197314962
19113,0.85701702627
19128,0.000777247836071
19147,0.130356634837
19281,0.153299705555
19319,0.0388415821365
19366,0.00222972972973
19383,0.957830772573
19452,0.000142247510669
19515,0.323651278316
19546,0.169679521958
19589,0.0
19595,0.0
19715,0.0
19755,0.117013629515
19757,0.00226498461793
19794,0.0516825765874
19822,0.759403643125
19839,0.508372414316
19901,0.839699603422
19910,0.0
19925,0.370129074224
19935,0.513512309457
20032,0.438889005935
20108,0.280399131075
20112,0.0
20155,0.0584705833075
20165,0.0147468897469
20167,0.104397051155
20227,0.334956673669
20246,0.0601340691124
20266,0.000961800961801
20288,0.985279056146
20294,0.0244288519289
20307,0.0
20348,0.0039312039312
20379,0.0
20468,0.517903967378
20496,0.0347030176481
20515,0.977276569924
20574,0.455894543771
20668,0.0195840875137
20691,0.280287564023
20767,0.0
20796,0.889378574227
20806,0.888397683398
20807,0.0
20811,0.0
20846,0.481757225995
20863,0.0
20895,0.0123201123201
20956,0.0
20996,0.0
21066,0.0
21087,0.275796178587
21213,0.158123541115
21218,0.0267418105653
21223,0.111663086516
21227,0.0134647319206
21230,0.321441392508
21250,0.0
21273,0.00476297152768
21319,0.0
21324,0.124084591438
21329,0.0
21333,0.0
21357,0.0158687258687
21509,0.0027027027027
21568,0.0
21592,0.42078527189
21603,0.610308502977
21618,0.0
21622,0.0321722392375
21642,0.115655576141
21662,0.00135135135135
21681,0.0315452303301
21746,0.0
21848,0.0
21930,0.566519532136
21990,0.0502824332484
22014,0.519642478873
22041,0.0554897510702
22058,0.985098260519
22073,0.00847812097812
22202,0.000605647664471
22215,0.00383292383292
22271,0.0
22317,0.996808300561
22330,0.0937267317608
22349,0.0434355216312
22396,0.272271867315
22404,0.000284495021337
22420,0.00135135135135
22567,0.000216216216216
22578,0.179008800147
22581,0.0302194696312
22675,0.987495222495
22687,0.0
22830,0.0003861003861
22860,0.426628637188
22900,0.203623831854
22969,0.00199815199815
23041,0.0111608860138
23046,0.0
23064,0.0027027027027
23209,0.00234877734878
23291,0.992313092313
23292,0.180199293008
23325,0.0750037805959
23390,0.210231424562
23486,0.00200772200772
23513,0.0
23578,0.115566906793
23642,0.0194499747788
23675,0.82761418061
23694,0.706541291348
23701,0.0
23719,0.0763447055506
23727,0.0
23784,0.0
23854,0.996216216216
23880,0.0956465356312
23911,0.0212784321337
23918,0.0907130268187
23992,0.286108003948
24019,0.0509338508023
24039,0.294912474305
24061,0.00378653986239
24065,0.987333899981
24117,0.972206920321
24129,0.000844594594595
24132,0.147853598027
24140,0.0
24150,0.832396143308
24157,0.550933030729
24173,0.0899796674402
24218,0.842258336758
24244,0.0
24279,0.00162162162162
24283,0.00504504504505
24284,0.983813284737
24332,0.759200006607
24362,0.347499746858
24385,0.35901058315
24422,0.0
24433,0.0
24452,0.0208418502536
24477,0.143567588929
24509,0.423022747902
24585,0.000135135135135
24595,0.159795619171
24616,0.211320057249
24654,0.0
24683,0.966896022643
24684,0.105360533623
24715,0.0
24722,0.0
24732,0.150022452163
24773,0.0328236142462
24794,0.0701171226829
24796,0.413552430976
24809,0.0
24875,0.00386261261261
24961,0.0102151064108
24968,0.0659930459724
25041,0.0392956131114
25046,0.382424897629
25098,0.0
25151,0.234828830649
25152,0.0674919421206
25154,0.0013144963145
25183,0.994397002044
25190,0.177110834977
25195,0.289727684997
25209,0.012581392538
25260,0.261253823595
25302,0.0642861642862
25359,0.988687258687
25394,0.342708420516
25403,0.0256390936391
25454,0.206179791157
25507,0.286431591079
25512,0.135274384491
25528,0.00594126594127
25547,0.0
25592,0.233062412684
25623,0.0
25635,0.975890969035
25752,0.0
25773,0.496897900471
25786,0.981126494024
25805,0.00288439700204
25821,0.0323184921211
25843,0.000976227063184
25857,0.18659519067
25863,0.027967970139
25883,0.975111470684
25987,0.0978084975182
26029,0.0
26048,0.33893712812
26138,0.336585467108
26153,0.0010296010296
26160,0.0
26161,0.00108108108108
26164,0.361521628061
26176,0.0280747087961
26195,0.984678749896
26231,0.0315311685706
26255,0.487529235664
26256,0.0
26285,0.401339731849
26336,0.996342936343
26371,0.0272536285036
26388,0.455656332329
26423,0.0778407022211
26424,0.0
26585,0.930757756814
26600,0.026808298604
26626,0.00381894117188
26650,0.0608746873731
26745,0.286912724218
26784,0.0027027027027
26807,0.0925538677196
26808,0.50507878479
26852,0.0125004073688
26870,0.421601001774
26927,0.0154295599948
26964,0.813269370517
27046,0.12913346274
27092,0.0738392408348
27132,0.0544906394682
27171,0.983457781859
27213,0.17451440208
27227,0.0189344002387
27269,0.395041360582
27285,0.000900900900901
27352,0.135429895609
27408,0.0745360213431
27430,0.0
27468,0.440011951271
27486,0.318226740193
27490,0.00135135135135
27537,0.507578102931
27551,0.0
27564,0.0267410198794
27586,0.139305221433
27588,0.00740703939233
27599,0.215799829094
27629,0.436116142348
27674,0.000675675675676
27702,0.0299769213624
27708,0.991361431361
27739,0.814464923111
27744,0.994465894466
27774,0.0
27780,0.460685124839
27805,0.00923479870848
27904,0.986818264905
27955,0.0176512226512
28003,0.00679231863442
28071,0.0
28119,0.481099853695
28122,0.00216532321795
28153,0.0205629538718
28156,0.0435261627401
28187,0.040209040209
28209,0.186823181335
28238,0.00337837837838
28241,0.175382311121
28250,0.556731530584
28275,0.88320680909
28337,0.0
28350,0.0
28355,0.0
28366,0.715018852543
28368,0.294775476553
28410,0.993100995733
28429,0.112475020909
28484,0.0
28541,0.914208440196
28580,0.0
28614,0.0373487773488
28624,0.00310943296237
28658,0.0
28713,0.440308150983
28719,0.0110194753577
28734,0.0373170948634
28751,0.00596443081737
28773,0.000142247510669
28782,0.0
28800,0.0
28875,0.159566329081
28888,0.0
28911,0.0588294047505
28914,0.0163095582213
28917,0.0
28927,0.0457226736728
28992,0.0
29021,0.211480842208
29022,0.434343035307
29119,0.170183082045
29162,0.995878978774
29232,0.0
29255,0.18615790057
29283,0.000759583112524
29316,0.241777576719
29392,0.269604580456
29393,0.0138152388152
29485,0.00266805266805
29492,0.0
29504,0.0471112476112
29552,0.0
29572,0.186093602168
29591,0.315528287126
29595,0.0
29625,0.147008994188
29664,0.380966325469
29718,0.11950005376
29743,0.190465814727
29748,0.245489639886
29846,0.120015351621
29850,0.0911034420377
29852,0.00737612612613
29854,0.0184094809095
29881,0.0195949512861
29886,0.0
29964,0.0
29974,0.0
29975,0.000690690690691
30003,0.567663197267
30033,0.0
30126,0.0027027027027
30184,0.0035472972973
30217,0.972862613915
30249,0.00681616601121
30304,0.477269686345
30311,0.0428436798162
30333,0.0031941031941
30337,0.173210056191
30376,0.158596699673
30386,0.489681700742
30418,0.324403338193
30432,0.0232636207636
30461,0.0310012210012
30501,0.0646978981149
30551,0.443465309984
30563,0.205626470568
30581,0.0
30673,0.970242970243
30708,0.240007152306
30723,0.00392603129445
30741,0.0
30757,0.280986058443
30793,0.160612690666
30797,0.0930892214244
30805,0.0116095559207
30849,0.0
30870,0.967291271819
30999,0.533499363209
31022,0.0
31052,0.979420984421
31123,0.253813042937
31127,0.850669821085
31136,0.434569126112
31142,0.0136976682565
31194,0.217822076147
31231,0.666356515483
31243,0.0197297497801
31244,0.948282584868
31279,0.0
31285,0.000337837837838
31316,0.941355054927
31399,0.201431535782
31458,0.000405405405405
31507,0.0
31509,0.987127394774
31558,0.0
31583,0.0223648656034
31590,0.814268822179
31598,0.0
31628,0.0429006690058
31678,0.0
31718,0.0675919642096
31723,0.318805590254
31729,0.0645562618479
31779,0.315195561754
31791,0.496380586331
31839,0.0
31877,0.000900900900901
31951,0.0
31953,0.0981740700756
31988,0.512411258018
32002,0.882819331127
32121,0.252970243648
32165,0.27111083601
32172,0.368299476627
32198,0.0553680524519
32224,0.00548321048321
32301,0.0
32319,0.0
32412,0.0336512008455
32457,0.198528044958
32467,0.0
32492,0.0945597971633
32506,0.704699152119
32558,0.529517407239
32605,0.0
32647,0.0989473775209
32653,0.04275099784
32656,0.977825645682
32667,0.238335730131
32681,0.0
32704,0.0189307239307
32763,0.0
32769,0.0
32781,0.237084719013
32805,0.14031761716
32813,0.357920663284
32815,0.0
32816,0.421143333888
32817,0.000540540540541
32843,0.0157700557701
32861,0.0
32863,0.162012786213
32880,0.214372893211
32923,0.534036474857
32961,0.484870740965
33019,0.996771771772
33021,0.0256684606685
33047,0.996081081081
33051,0.0
33078,0.0
33111,0.0
33131,0.506606431899
33138,0.202394706064
33161,0.175165878531
33166,0.169647182217
33180,0.0
33193,0.115788410027
33210,0.0741223525937
33253,0.0889960651374
33260,0.0414990543977
33302,0.000540540540541
33308,0.289343778292
33334,0.87575501865
33341,0.353428364062
33409,0.0
33427,0.191386270961
33450,0.00900900900901
33498,0.0027027027027
33557,0.999369369369
33562,0.0
33566,0.0672005723639
33573,0.0733153891707
33598,0.473109894767
33704,0.0
33709,0.98523970399
33810,0.172526953822
33821,0.0378440335522
33841,0.131512242552
33848,0.0
33878,0.0042042042042
33894,0.862134178285
33904,0.0
33924,0.00250132485427
33939,0.00259875259875
33971,0.062431756554
33985,0.0766450372291
34056,0.98415998916
34094,0.175076533618
34114,0.949362584951
34119,0.0
34190,0.5021597824
34253,0.0
34281,0.0217135400064
34346,0.995109395109
34364,0.285064067631
34385,0.103522373694
34521,0.0544554327802
34538,0.342293523642
34543,0.113234701322
34561,0.0283284371328
34571,0.00162162162162
34637,0.000900900900901
34672,0.98199232572
34678,0.0459797895284
34708,0.0142985842986
34754,0.077846601902
34799,0.0817091102354
34827,0.0281707608256
34857,0.0623671015621
34866,0.000135135135135
34874,0.0
34886,0.0174565831567
34903,0.000900900900901
34917,0.840526781238
34924,0.0
34935,0.0442260095937
34955,0.00012285012285
34966,0.192217444521
35029,0.0454662384645
35044,0.97413699807
35080,0.306601870569
35127,0.0128197028197
35168,0.10847117737
35188,0.021865099218
35247,0.00117975117975
35252,0.0870761884924
35268,0.0437948520185
35279,0.00222768222768
35314,0.0
35322,0.0249473573591
35391,0.0
35404,0.0
35439,0.103852611097
35455,0.306746033745
35561,0.291508117911
35616,0.0227674724414
35632,0.138038007156
35699,0.110954780812
35753,0.0645696305294
35769,0.055250070416
35821,0.0
35844,0.0
35857,0.0
35867,0.129389640948
35871,0.642281037313
35910,0.0774926235138
35933,0.0567297681754
35947,0.431918658586
35950,0.0507047255731
35952,0.00960639916522
35959,0.0
35996,0.996546546547
36009,0.864395314748
36014,0.121434526607
36088,0.0
36094,0.0459538185041
36104,0.926112220137
36106,0.00224532224532
36163,0.0
36171,0.67598875858
36179,0.00521216869043
36185,0.0
36249,0.158599410948
36250,0.0
36274,0.00225950408613
36298,0.33086580566
36326,0.0141493416493
36339,0.0
36345,0.198741354818
36387,0.00208629682314
36389,0.0027027027027
36426,0.0175233475233
36467,0.687649370598
36492,0.0018018018018
36521,0.106756942306
36523,0.0002079002079
36552,0.150426689818
36569,0.98874428085
36573,0.0199546768156
36584,0.316063072522
36591,0.00519565019565
36628,0.0340361652732
36654,0.0
36659,0.0332299742962
36732,0.0
36734,0.122493432945
36745,0.00719901719902
36749,0.304787063495
36770,0.0657592410444
36834,0.572102844304
36836,0.447140927465
36888,0.0
36940,0.306138617866
36946,0.0
36979,0.44888865887
36985,0.00135135135135
37041,0.000540540540541
37045,0.0175267545004
37075,0.0596505057861
37089,0.224565913459
37099,0.204033692284
37143,0.897809695438
37197,0.208108647893
37245,0.275336351003
37251,0.0162527787528
37280,0.327890026974
37300,0.00761592761593
37304,0.0
37319,0.00358776358776
37327,0.165284027683
37333,0.0
37398,0.0253073113073
37417,0.0862235128139
37421,0.0218870296231
37456,0.0
37528,0.152554494546
37549,0.975688987658
37562,0.0
37573,0.257299180673
37587,0.423510677286
37627,0.0875159188618
37713,0.0
37806,0.0869690082809
37935,0.00216216216216
37939,0.30725754163
37942,0.0236419878525
37943,0.867294162663
37946,0.947002606608
37957,0.154186461101
37958,0.448102777529
38022,0.197236577087
38077,0.000885885885886
38120,0.0892285320226
38207,0.0
38216,0.0
38238,0.731501955707
38351,0.00694444444444
38383,0.000900900900901
38392,0.0
38465,0.349055810694
38481,0.0
38527,0.0061914999415
38547,0.0201382247435
38592,0.427896131129
38593,0.0150852638353
38596,0.107913709845
38605,0.000337837837838
38663,0.0124774774775
38726,0.000900900900901
38826,0.0149663624664
38832,0.00209949079514
38861,0.457892337679
38896,0.411224251808
38921,0.458650549696
38930,0.0
38964,0.531251634244
39074,0.334179822036
39090,0.0
39136,0.163561188831
39171,0.111315375406
39183,0.231078720775
39204,0.0
39261,0.236067913247
39291,0.175255928029
39297,0.0
39327,0.0
39338,0.667805920744
39348,0.0421773273121
39388,0.0807694751349
39389,0.0830808560762
39399,0.978219111969
39446,0.976381430131
39455,0.243303068169
39471,0.0
39584,0.0127990733138
39711,0.0904624220414
39854,0.0
39882,0.0
39902,0.0
39910,0.0
39913,0.000540540540541
39947,0.0150275974189
39959,0.0401213339371
39974,0.0
40007,0.00283783783784
40166,0.97512381887
40180,0.106966695527
40190,0.0
40206,0.21885464578
40230,0.197997158871
40246,0.490856697697
40317,0.0178592878593
40357,0.00159705159705
40380,0.231600236907
40381,0.292530529143
40388,0.00126845332728
40399,0.651178447436
40418,0.0142363942364
40508,0.0
40524,0.0
40575,0.311217006668
40588,0.0294515456472
40589,0.0
40636,0.00108108108108
40674,0.728570913798
40681,0.0027027027027
40717,0.0
40735,0.00108108108108
40751,0.817207587235
40760,0.321815945951
40767,0.0296579069806
40845,0.0686158904068
40867,0.0
40917,0.431747361454
40934,0.0697874258942
40973,0.419433585204
41048,0.518573060584
41069,0.0
41076,0.528966211154
41090,0.36775020561
41129,0.127814196386
41151,0.000439189189189
41200,0.000737100737101
41267,0.0
41334,0.0771399291284
41436,0.0710456731858
41503,0.2365776491
41524,0.0301038342834
41525,0.00498656551288
41533,0.583821173976
41558,0.481666647954
41574,0.0381354088977
41614,0.303653445013
41667,0.0557623161159
41743,0.55180484099
41754,0.00310663924794
41787,0.42096353457
41812,0.0
41820,0.206538433535
41869,0.0211290694379
41898,0.694770592514
41903,0.0
42076,0.361885176378
42077,0.763320069291
42092,0.0779507187828
42101,0.0261327993217
42107,0.07382812026
42154,0.312521065326
42201,0.0
42207,0.482663146945
42275,0.658910377024
42292,0.0072972972973
42302,0.0218821692537
42328,0.000352032704974
42422,0.0
42439,0.0179212979213
42442,0.00464156670039
42508,0.383771651637
42527,1.0
42582,0.0155733486523
42609,0.99107959608
42645,0.0711169117168
42650,0.106396875724
42734,0.0105608865168
42771,0.0
42826,0.974037020213
42928,0.330601288457
42929,0.0344235056229
42981,0.0018018018018
42985,0.0
43141,0.0
43143,0.0155283766946
43167,0.377553379017
43295,0.474062191817
43339,0.0525623085995
43373,0.0343683998018
43377,0.0039039039039
43474,0.00135135135135
43475,0.917326354881
43497,0.0258681387551
43506,0.0
43606,0.0
43633,0.176019523049
43756,0.0174522575936
43788,0.0002457002457
43879,0.000469219219219
43930,0.0215615615616
44029,0.0335097485097
44055,0.0464481892267
44104,0.223398414207
44118,0.388830974884
44141,0.314481433959
44178,0.30159558212
44193,0.00707207207207
44201,0.00483483483483
44260,0.163533640201
44280,0.0
44286,0.00231068481068
44380,0.966647695398
44397,0.0381793164069
44411,0.0
44417,0.161667961729
44420,0.977782635577
44488,0.0
