QuoteNumber,RandomForestxtrain_kb4.csv9101112
7551,0.0576086262851
7553,0.0
7573,0.974646042293
7591,0.00407962907963
7652,0.0586473534871
7672,0.0
7691,0.000949920508744
7693,0.182018824124
7699,0.0372705023166
7702,0.0
7739,0.000904595641438
7744,0.125621063837
7748,0.593296162368
7765,0.0544552235706
7770,0.00423423423423
7851,0.34317196499
7881,0.0002079002079
7949,0.991057051057
7951,0.465552175078
7995,0.0197286315261
8002,0.127893282021
8013,0.00101351351351
8047,0.0
8057,0.0149208693946
8072,0.165434964601
8119,0.033868406152
8140,0.947277819778
8146,0.98228013728
8169,0.361316791245
8178,0.18969838111
8260,0.0605133852193
8263,0.18575639651
8283,0.969405501758
8293,0.0343337778632
8311,0.136095057222
8389,0.0308844721345
8416,0.00371621621622
8505,0.982957393484
8564,0.0185477328434
8646,0.000600600600601
8658,0.0080393127452
8670,0.000945945945946
8683,0.0
8686,0.99838126897
8688,0.421187548111
8700,0.00318918918919
8720,0.0790911989818
8726,0.0
8799,0.983808440019
8803,0.0
8811,0.1860846981
8825,0.0
8828,0.0
8855,0.409580861134
8913,0.116211512818
8955,0.0
8973,0.0171809018324
9008,0.0117730025973
9009,0.532793482131
9051,0.0
9078,0.00302499274635
9126,0.400785274128
9157,0.614133677408
9222,0.123243448369
9251,0.0
9375,0.0
9381,0.0049080986581
9416,0.0123824763413
9440,0.0615919454912
9484,0.00135135135135
9513,0.496962448379
9525,0.0459368217406
9569,0.0112821836351
9585,0.0011547150866
9613,0.0
9655,0.744420323538
9725,0.460339467063
9757,0.9481978155
9842,0.0
9858,0.0027027027027
9864,0.0442925956146
10038,0.718527592781
10062,0.101179639391
10073,0.870856079486
10075,0.131302905968
10146,0.0287967412829
10158,0.133757807562
10170,0.187927369235
10205,0.000158982511924
10226,0.239711492709
10249,0.000142247510669
10297,0.0454761498879
10351,0.0
10362,0.13388933471
10396,0.00304054054054
10445,0.06368363289
10456,0.171519489843
10465,0.0
10592,0.018652543521
10601,0.41088714197
10604,0.0595643253498
10606,0.973363237187
10649,0.00767151767152
10671,0.000900900900901
10702,0.0
10815,0.190019289241
10820,0.285267481513
10827,0.254687684738
10832,0.0
10851,0.457319669331
10860,0.547755197274
10872,0.985421028362
10909,0.135443022339
10929,0.476974460233
10933,0.485044773036
10939,0.0399626687127
10941,0.355481492027
11021,0.0104454104454
11074,0.0509943701159
11099,0.0187075429467
11101,0.0672136118978
11156,0.00717508952803
11168,0.0985860405597
11182,0.0
11184,0.0032109032109
11214,0.0320154272853
11229,0.990011261261
11335,0.103108925054
11344,0.0246850916239
11349,0.612601338928
11358,0.539166621178
11365,0.411844551806
11443,0.0
11453,0.194093997898
11464,0.507796520245
11481,0.0
11529,0.456183118962
11568,0.000656370656371
11601,0.146246913503
11647,0.122521925022
11681,0.0
11768,0.0
11790,0.0632759948503
11796,0.0045045045045
11806,0.123307043845
11808,0.0
11846,0.173960680353
11865,0.00310658251835
11893,0.0224491522752
11923,0.0
11950,0.0396807901955
11981,0.00015015015015
12006,0.405115980863
12137,0.185243174375
12253,0.282876837954
12265,0.357599028481
12288,0.304244588981
12289,0.0
12349,0.0
12410,0.351432867875
12417,0.0
12463,0.0309375789376
12475,0.2140836049
12483,0.545962524016
12529,0.0112310662311
12545,0.00196127804823
12557,0.0114457314457
12561,0.0172519497519
12568,0.0670600949432
12619,0.435133847251
12638,0.00176715176715
12698,0.00779635000223
12752,0.973736353736
12757,0.00762163997458
12779,0.0
12912,0.408210564397
12920,0.980078828829
12925,0.196398578266
12945,0.0031185031185
13037,0.637906252943
13046,0.285510109251
13097,0.895324713442
13121,0.302728569571
13158,0.00836457461457
13170,0.131039004524
13191,0.000506756756757
13195,0.103853934314
13206,0.0309462718318
13229,0.00129402129402
13269,0.104253980512
13282,0.0129066648082
13298,0.0451651651652
13358,0.083993016548
13409,0.0162139167139
13412,0.0217807162308
13428,0.0
13457,0.0
13480,0.496292447552
13511,0.977868507354
13528,0.136638826608
13573,0.000135135135135
13626,0.00238329238329
13629,0.269583343046
13643,0.940049889158
13670,0.0
13681,0.0282338955427
13690,0.0
13693,0.0999088794174
13767,0.00312097812098
13768,0.249181428847
13794,0.0492765866983
13855,0.0997804900452
13858,0.0282473177038
13878,0.0
13906,0.124712543744
13915,0.0
13921,0.0211833025378
13934,0.0238283531442
13994,0.0
14126,0.426986161129
14155,0.00867833244768
14178,0.00117975117975
14217,0.0531075898181
14229,0.134266574928
14253,0.534703395372
14306,0.0
14312,0.0
14319,0.0221638160322
14328,0.994483306836
14355,0.217425424922
14399,0.142302204232
14409,0.0718348713086
14579,0.513331102516
14620,0.0156577876237
14679,0.0
14726,0.0341292269356
14775,0.00227272727273
14779,0.279265642745
14791,0.0
14794,0.0
14800,0.0
14833,0.00418509418509
14875,0.0
14918,0.108624509508
14991,0.372184932502
15036,0.00525195525196
15078,0.523366829024
15102,0.00292792792793
15135,0.0
15150,0.180588524946
15182,0.985106080106
15196,0.222508131418
15217,0.0
15225,0.00153153153153
15234,0.0492686355763
15236,0.574049116082
15251,0.985403796654
15327,0.12590398113
15398,0.0
15450,0.13034110933
15528,0.0641911224801
15544,0.0591029691664
15564,0.0
15603,0.00239181851024
15660,0.0
15727,0.0548972046372
15761,0.0
15800,0.066838239825
15849,0.0
15965,0.00263328033916
15994,0.0
16065,0.0
16071,0.000810810810811
16080,0.0
16090,0.0390587344419
16096,0.00571643071643
16121,0.0726959882881
16161,0.416793535502
16168,0.159160907591
16198,0.991891891892
16292,0.0
16308,0.0
16369,0.376624512871
16385,0.0153213775273
16399,0.108583180157
16470,0.492837087531
16471,0.0
16494,0.00472972972973
16520,0.358730899746
16553,0.0036036036036
16557,0.160215416744
16561,0.000606060606061
16609,0.0425404292508
16620,0.51802721989
16629,0.93353039228
16654,0.783087812335
16673,0.220655589423
16703,0.00219640454935
16725,0.0597459231016
16759,0.0773093539071
16761,0.932410804312
16783,0.0
16796,0.0529280598398
16799,0.785237823721
16804,0.0
16816,0.344274522727
16853,0.00277348777349
16861,0.576782582726
16905,0.5018879425
16913,0.0624526715277
16920,0.0372791267528
17007,0.0718565963316
17022,0.119028672038
17041,0.0
17048,0.000382882882883
17062,0.0811602821675
17086,0.0130522555523
17144,0.0
17151,0.0
17180,0.0308459245416
17200,0.0293226836183
17201,0.019814919157
17220,0.201086341611
17265,0.231563730359
17310,0.338938535917
17345,0.0133874968858
17378,0.0180272317772
17381,0.0822002606
17441,0.826993912875
17497,0.000540540540541
17508,0.588761225107
17512,1.0
17517,0.906169624952
17533,0.0
17570,0.0113721301221
17579,0.0019305019305
17588,0.00962253831415
17603,0.00468585468585
17608,0.0
17629,0.0
17691,0.0600265037222
17694,0.0258320092645
17763,0.00193693693694
17811,0.975782259606
17820,0.000773879469532
17846,0.0576024776395
17865,0.389868784362
17891,0.144340594579
17925,0.000600600600601
17939,0.446460584702
17952,0.0
17974,0.99794359577
17980,0.0338914029704
17987,0.0
17988,0.102424489327
18006,0.134363047953
18014,0.0
18233,0.0444052834688
18237,0.977885027885
18253,0.968950388759
18266,0.00222854433381
18307,0.386070789994
18330,0.0
18354,0.313400206052
18432,0.000566280566281
18446,0.548625604835
18454,0.000317965023847
18461,0.185579356554
18471,0.355278543547
18502,0.250474831923
18521,0.348482260272
18575,0.593648705386
18612,0.263671818807
18663,0.000900900900901
18743,0.0018018018018
18745,0.998262548263
18753,0.984506699213
18761,0.39644896754
18767,0.439018694242
18781,0.0917141895354
18790,0.0526033587144
18791,0.965990806254
18804,0.20253831192
18821,0.0
18826,0.0
18902,0.0658483097572
18919,0.34990074643
18936,0.00777027887322
18941,0.193691105328
18999,0.63855585239
19021,0.0
19080,0.00236486486486
19113,0.860442814619
19128,0.000810810810811
19147,0.16287331739
19281,0.108711826524
19319,0.0443135165349
19366,0.0
19383,0.950373749638
19452,0.000900900900901
19515,0.317429050478
19546,0.22573636025
19589,0.0
19595,0.0
19715,0.0
19755,0.112267707142
19757,0.000772200772201
19794,0.0554450973335
19822,0.766194447487
19839,0.482289993734
19901,0.83643471139
19910,0.0
19925,0.386520707605
19935,0.45411763969
20032,0.467078907295
20108,0.30170409159
20112,0.0
20155,0.0545457586634
20165,0.0145365903533
20167,0.10794305196
20227,0.299684819541
20246,0.0596185738932
20266,0.00027027027027
20288,0.97905169594
20294,0.0202000222
20307,0.0
20348,0.000682788051209
20379,0.0
20468,0.488362574599
20496,0.0307306309845
20515,0.983115824064
20574,0.44079896615
20668,0.0225535465404
20691,0.292663233078
20767,0.0
20796,0.90379608976
20806,0.908061327414
20807,0.0
20811,0.0
20846,0.457303457649
20863,0.0
20895,0.0113912813913
20956,0.0
20996,0.00112894849737
21066,0.0
21087,0.235423801588
21213,0.153227993856
21218,0.0243789702613
21223,0.076425112439
21227,0.00897897897898
21230,0.36126437906
21250,0.0
21273,0.00937034772329
21319,0.0
21324,0.133040990738
21329,0.0
21333,0.0
21357,0.00787768971979
21509,0.0
21568,0.0
21592,0.468213788206
21603,0.616681714633
21618,0.00018018018018
21622,0.0342967242967
21642,0.0897061349267
21662,0.0
21681,0.0239793509009
21746,0.0
21848,0.00186615186615
21930,0.500988499017
21990,0.034151615099
22014,0.486175654447
22041,0.0564878629352
22058,0.991721266721
22073,0.0172951522952
22202,0.0003861003861
22215,0.00513308233896
22271,0.0
22317,0.994594594595
22330,0.0938271538911
22349,0.0456129487971
22396,0.289260131658
22404,0.0
22420,0.0
22567,0.000723370429253
22578,0.202629137964
22581,0.0231327360894
22675,0.988365575866
22687,0.0
22830,0.0
22860,0.455200254713
22900,0.204078368064
22969,0.00555872642829
23041,0.00392572497432
23046,0.0
23064,0.00196507431802
23209,0.00636174636175
23291,0.98709541999
23292,0.163819966569
23325,0.0854680228171
23390,0.203327683155
23486,0.00292792792793
23513,0.0
23578,0.129175436086
23642,0.0199559879243
23675,0.871667015675
23694,0.671126642824
23701,0.0
23719,0.0595138549935
23727,0.00574860574861
23784,0.0
23854,1.0
23880,0.0614771725703
23911,0.0122754709711
23918,0.13433960891
23992,0.275118875134
24019,0.0802731287882
24039,0.310357344465
24061,0.00726197470763
24065,0.993794616045
24117,0.967512200067
24129,0.00291291291291
24132,0.113222186589
24140,0.0
24150,0.860141615129
24157,0.535958428374
24173,0.0849503192064
24218,0.86758106326
24244,0.0027027027027
24279,0.0018249018249
24283,0.000337837837838
24284,0.99507154213
24332,0.784788813676
24362,0.373588792305
24385,0.35127829682
24422,0.0
24433,0.0
24452,0.0150392925393
24477,0.160380039464
24509,0.395610904519
24585,0.0
24595,0.161213978212
24616,0.198149621549
24654,0.0
24683,0.973788846846
24684,0.0618199915683
24715,0.0
24722,0.0
24732,0.164973878364
24773,0.033263498488
24794,0.0781181427108
24796,0.478062624845
24809,0.0
24875,0.00190894927737
24961,0.0086412822597
24968,0.0764224611283
25041,0.0306693356035
25046,0.37971529133
25098,0.0
25151,0.246648778446
25152,0.0694243168558
25154,0.00108108108108
25183,0.994121044121
25190,0.172358783926
25195,0.320997999075
25209,0.00846702317291
25260,0.25146997184
25302,0.0525040227964
25359,0.991801801802
25394,0.341864772267
25403,0.0103379353379
25454,0.202732972515
25507,0.269541260601
25512,0.129150206859
25528,0.00359716859717
25547,0.0
25592,0.205046379811
25623,0.00445945945946
25635,0.977991954505
25752,0.0
25773,0.515390796882
25786,0.992072414983
25805,0.0
25821,0.0242586254428
25843,0.0
25857,0.204528845751
25863,0.0244470315634
25883,0.967488108278
25987,0.0909745164002
26029,0.0
26048,0.306268053557
26138,0.330714632618
26153,0.00135135135135
26160,0.0
26161,0.0027027027027
26164,0.349174188569
26176,0.029884841518
26195,0.991105347673
26231,0.0295249783779
26255,0.543020420473
26256,0.0
26285,0.386851534995
26336,0.996118404118
26371,0.01815002565
26388,0.460033236924
26423,0.075028399475
26424,0.0
26585,0.932614351953
26600,0.034923581309
26626,0.00529353529354
26650,0.073482773064
26745,0.280281095187
26784,0.0
26807,0.107721342513
26808,0.536177969037
26852,0.0114196647285
26870,0.405865829686
26927,0.00705264087617
26964,0.784801845388
27046,0.13153510334
27092,0.057654976667
27132,0.0638845700291
27171,0.998364751306
27213,0.171813098562
27227,0.00900900900901
27269,0.425890636421
27285,0.0
27352,0.101140299786
27408,0.0726244151521
27430,0.0
27468,0.448414903068
27486,0.275629611019
27490,0.0
27537,0.565395531377
27551,0.00018018018018
27564,0.0374956022784
27586,0.149994710208
27588,0.010637949477
27599,0.221554798084
27629,0.41182197827
27674,0.00417156286722
27702,0.0209369404106
27708,0.988246519247
27739,0.865957340981
27744,0.992539571915
27774,0.0
27780,0.432482662864
27805,0.00682432432432
27904,0.983744885169
27955,0.0190760387819
28003,0.0133821321321
28071,0.0
28119,0.532980972926
28122,0.00489016109706
28153,0.019685894606
28156,0.0304118404118
28187,0.037361273191
28209,0.168345646781
28238,0.0
28241,0.156138241015
28250,0.543976118251
28275,0.896827928408
28337,0.0
28350,0.0
28355,0.0
28366,0.702718019764
28368,0.309511881036
28410,0.998490698491
28429,0.0939656792459
28484,0.0
28541,0.924798936613
28580,0.0
28614,0.0546159922205
28624,0.00331422331422
28658,0.000675675675676
28713,0.373691992996
28719,0.00907767730136
28734,0.0585697824737
28751,0.0147923863713
28773,0.000638138138138
28782,0.0027027027027
28800,0.0
28875,0.162378051602
28888,0.0
28911,0.0751510313506
28914,0.013378963379
28917,0.000540540540541
28927,0.0415701562102
28992,0.000142247510669
29021,0.216195720615
29022,0.419266676673
29119,0.1607765023
29162,0.997097364744
29232,0.0
29255,0.157736218238
29283,0.0
29316,0.247267511095
29392,0.302142361365
29393,0.0185122530711
29485,0.00117117117117
29492,0.0
29504,0.0527396397985
29552,0.0027027027027
29572,0.1752797626
29591,0.315961148999
29595,0.0
29625,0.185740493914
29664,0.382020125753
29718,0.150467314881
29743,0.180199372295
29748,0.263073475587
29846,0.0919447210275
29850,0.0930888137276
29852,0.0190631290631
29854,0.0155812955813
29881,0.0195125015125
29886,0.0
29964,0.0
29974,0.0
29975,0.00045045045045
30003,0.490464791754
30033,0.00103389103389
30126,0.0027027027027
30184,0.00466216216216
30217,0.970798378298
30249,0.00888263013263
30304,0.431358054759
30311,0.077855037026
30333,0.00202702702703
30337,0.19250449781
30376,0.171213524193
30386,0.504268382755
30418,0.31410586158
30432,0.0289052921483
30461,0.0199695883519
30501,0.0577503243037
30551,0.426709152921
30563,0.163920068152
30581,0.0
30673,0.967110540703
30708,0.249144946037
30723,0.00864864864865
30741,0.0027027027027
30757,0.298541782273
30793,0.125909659234
30797,0.106018875205
30805,0.0116559227045
30849,0.0
30870,0.963539829306
30999,0.565050923495
31022,0.0
31052,0.975174603175
31123,0.313634416082
31127,0.837214567192
31136,0.466057626797
31142,0.017463047463
31194,0.209150294265
31231,0.675034410687
31243,0.0187849305349
31244,0.934425038122
31279,0.0
31285,0.00427927927928
31316,0.935393948041
31399,0.176064005736
31458,0.001227115933
31507,0.0
31509,0.97662863854
31558,0.00112612612613
31583,0.0096765965187
31590,0.813475126447
31598,0.0
31628,0.0575593754162
31678,0.0
31718,0.0532941980001
31723,0.307592004954
31729,0.077950060765
31779,0.290869655263
31791,0.532921222589
31839,0.0
31877,0.00108108108108
31951,0.0
31953,0.115712412454
31988,0.509104227502
32002,0.867330995581
32121,0.296170547734
32165,0.286050766949
32172,0.347306377242
32198,0.0509541874906
32224,0.00485652224783
32301,0.0018018018018
32319,0.00141302016302
32412,0.0307063965887
32457,0.228881755565
32467,0.0
32492,0.0949258143179
32506,0.658949899878
32558,0.53507502829
32605,0.00015015015015
32647,0.0927600614365
32653,0.0349002285032
32656,0.990760098686
32667,0.228510613253
32681,0.0
32704,0.0273616473616
32763,0.0
32769,0.0
32781,0.239298591789
32805,0.145549430534
32813,0.378507513694
32815,0.0
32816,0.352453068885
32817,0.0
32843,0.0152445397182
32861,0.0
32863,0.127935946371
32880,0.213029092478
32923,0.516579304026
32961,0.51357437703
33019,0.998648648649
33021,0.0152771446889
33047,0.996609336609
33051,0.0
33078,0.0
33111,0.0
33131,0.559977193627
33138,0.171353239013
33161,0.173528976544
33166,0.187347782906
33180,0.000235017626322
33193,0.138833349409
33210,0.0710156401455
33253,0.0844532302504
33260,0.0555419141449
33302,0.00308997308997
33308,0.28815055933
33334,0.923205959517
33341,0.3556152585
33409,0.00216216216216
33427,0.141888159434
33450,0.00565315315315
33498,0.000900900900901
33557,0.9925
33562,0.0
33566,0.0519228598687
33573,0.0591535841448
33598,0.455220640074
33704,0.00554054054054
33709,0.993653821285
33810,0.177457698626
33821,0.03481154593
33841,0.0981699079029
33848,0.0
33878,0.0029106029106
33894,0.887923799999
33904,0.0
33924,0.00162162162162
33939,0.000720720720721
33971,0.061239966424
33985,0.0425684825104
34056,0.962036994978
34094,0.203115018573
34114,0.946103074191
34119,0.0
34190,0.430314806843
34253,0.000566280566281
34281,0.0290958901988
34346,0.990945945946
34364,0.219210717691
34385,0.112452780986
34521,0.0578187651214
34538,0.370798549387
34543,0.123720268407
34561,0.0216615863984
34571,0.000675675675676
34637,0.0
34672,0.991126126126
34678,0.0341435037503
34708,0.0119748384454
34754,0.0845012521867
34799,0.0769800819723
34827,0.0235541035541
34857,0.0762932330966
34866,0.00252981726666
34874,0.0
34886,0.0140164724917
34903,0.0027027027027
34917,0.85663309083
34924,0.0
34935,0.0358194879779
34955,0.00441994626205
34966,0.234819619725
35029,0.0313236125736
35044,0.980784788548
35080,0.321221471988
35127,0.00602638352638
35168,0.0743935624083
35188,0.0321546743993
35247,0.000225225225225
35252,0.0800522049054
35268,0.0427667261197
35279,0.00151758901759
35314,0.0
35322,0.0105712818081
35391,0.0
35404,0.0
35439,0.0697557324771
35455,0.327594611475
35561,0.333085040196
35616,0.0145046507547
35632,0.13403347915
35699,0.0852908718808
35753,0.0877291247067
35769,0.0439160787381
35821,0.0
35844,0.00204171562867
35857,0.0
35867,0.107848572485
35871,0.634164912606
35910,0.0736879411067
35933,0.0886973427802
35947,0.45969946338
35950,0.0658699040084
35952,0.0110982710983
35959,0.0027027027027
35996,0.995495495495
36009,0.848391405758
36014,0.121145942876
36088,0.0
36094,0.0828553520565
36104,0.90540459739
36106,0.00997815997816
36163,0.000619369369369
36171,0.678031192463
36179,0.00703979799568
36185,0.0
36249,0.121562555563
36250,0.0
36274,0.00279922779923
36298,0.259244834671
36326,0.0161005795565
36339,0.0
36345,0.159129412737
36387,0.0
36389,0.0
36426,0.0156941031941
36467,0.687626922944
36492,0.00383890469417
36521,0.121479266153
36523,0.0
36552,0.104174656844
36569,0.983674627313
36573,0.0245961944646
36584,0.274195530274
36591,0.00302066772655
36628,0.0411021115231
36654,0.0
36659,0.0394776698133
36732,0.0
36734,0.105765796396
36745,0.00202702702703
36749,0.267194616761
36770,0.0370037742754
36834,0.553674195471
36836,0.463956046647
36888,0.0
36940,0.269522618919
36946,0.0
36979,0.431385677812
36985,0.0
37041,0.0
37045,0.0148284215389
37075,0.0567687147989
37089,0.258778752441
37099,0.212664805309
37143,0.905940297725
37197,0.211171411149
37245,0.220199694649
37251,0.0309336909337
37280,0.339153445199
37300,0.0132075352664
37304,0.0
37319,0.0017784017784
37327,0.151574583536
37333,0.000112612612613
37398,0.0190912533879
37417,0.0694562015886
37421,0.00855107355107
37456,0.0027027027027
37528,0.138600968771
37549,0.979147683428
37562,0.0
37573,0.195470163408
37587,0.399340603638
37627,0.0737544033688
37713,0.0
37806,0.0606868010615
37935,0.0
37939,0.279788247473
37942,0.0334806803963
37943,0.884076568911
37946,0.953272684283
37957,0.107492632102
37958,0.449163072064
38022,0.164333082508
38077,0.00525294525295
38120,0.0861619403802
38207,0.0
38216,0.0
38238,0.70656197722
38351,0.00146396396396
38383,0.0
38392,0.0
38465,0.337615817277
38481,0.000583538083538
38527,0.00362656774421
38547,0.0263438756045
38592,0.439171295681
38593,0.0139189189189
38596,0.129083800699
38605,0.0
38663,0.00722371863676
38726,0.0027027027027
38826,0.0209546084546
38832,0.00456592956593
38861,0.452789291662
38896,0.432356369385
38921,0.471556011272
38930,0.0
38964,0.599358732805
39074,0.335183579361
39090,0.0
39136,0.135391639411
39171,0.102765879367
39183,0.190277071051
39204,0.0027027027027
39261,0.203662083613
39291,0.146792519335
39297,0.0
39327,0.0
39338,0.661401610936
39348,0.0319460865281
39388,0.102975446652
39389,0.0758842737465
39399,0.979081456581
39446,0.971322442572
39455,0.261474373249
39471,0.0
39584,0.00953156938451
39711,0.0791018784324
39854,0.0
39882,0.000426742532006
39902,0.00162162162162
39910,0.0
39913,0.00124974598659
39947,0.0285027971057
39959,0.0360575916319
39974,0.000772200772201
40007,0.00309855309855
40166,0.949561640874
40180,0.0897734957031
40190,0.0
40206,0.192414740975
40230,0.291513090584
40246,0.561637607619
40317,0.0154913201972
40357,0.0
40380,0.284873971824
40381,0.314770578018
40388,0.00179054054054
40399,0.633325689233
40418,0.0120573967633
40508,0.0
40524,0.0027027027027
40575,0.306871100004
40588,0.0322132974552
40589,0.0
40636,0.000536250536251
40674,0.719938372848
40681,0.00027027027027
40717,0.000540540540541
40735,0.000900900900901
40751,0.850137717254
40760,0.29771395077
40767,0.022015960766
40845,0.0626183027499
40867,0.0
40917,0.400645301754
40934,0.0720017490942
40973,0.460713408052
41048,0.491841791373
41069,0.0
41076,0.50919579231
41090,0.37424965264
41129,0.122100465829
41151,0.0011583011583
41200,0.0
41267,0.0
41334,0.0701320577651
41436,0.073832986689
41503,0.262617794851
41524,0.0349770063934
41525,0.00189676689677
41533,0.626644118057
41558,0.492019450142
41574,0.0527743637302
41614,0.297210484203
41667,0.0373269343664
41743,0.539118131582
41754,0.00315535815536
41787,0.464191928777
41812,0.0
41820,0.206577145344
41869,0.03197998323
41898,0.665992944543
41903,0.0
42076,0.317689068215
42077,0.797280715528
42092,0.0885239690735
42101,0.0261334540746
42107,0.0490897696192
42154,0.323815494077
42201,0.0
42207,0.497243577167
42275,0.669000612429
42292,0.00289575289575
42302,0.0256056462382
42328,0.0
42422,0.0
42439,0.0152880185968
42442,0.00591330570614
42508,0.397687557761
42527,0.997702702703
42582,0.00608763255822
42609,0.985532679228
42645,0.068459451353
42650,0.0820033488986
42734,0.0257814128712
42771,0.0
42826,0.98644963145
42928,0.353205619828
42929,0.0450852031734
42981,0.00036036036036
42985,0.0
43141,0.0
43143,0.0248443922593
43167,0.363483059452
43295,0.502176740381
43339,0.0656764883039
43373,0.0350285630577
43377,0.00315315315315
43474,0.000900900900901
43475,0.899912321812
43497,0.0306889977864
43506,0.0027027027027
43606,0.0
43633,0.144830545973
43756,0.0244894894895
43788,0.0
43879,0.0018018018018
43930,0.0175546975547
44029,0.017368109605
44055,0.0447072481397
44104,0.187820857327
44118,0.366397030659
44141,0.309621087783
44178,0.284980758837
44193,0.0139746207246
44201,0.0115378536431
44260,0.225259263951
44280,0.0
44286,0.00927348777349
44380,0.980317272817
44397,0.0363881798619
44411,0.0
44417,0.166511311574
44420,0.991818583289
