ExtraTreesxtrain_kb4.csv9101112,QuoteNumber
0.0156190548101,4000
0.0884036454307,4002
0.0029625089386,4084
0.000796812749004,4120
0.26839317405,4146
0.0475660711852,4152
0.000628438626447,4178
0.510018917918,4185
0.0412587649076,4194
0.99920597331,4218
0.0,4253
0.000649781825081,4272
0.00362468237923,4299
0.0,4332
0.0553924324352,4346
0.0121486868429,4370
0.0,4377
0.0600863708151,4393
0.0,4394
0.0450085687107,4427
0.837613318518,4455
0.151949933406,4474
0.0298248980685,4486
0.0489985340678,4504
0.000199203187251,4530
0.10852719671,4656
0.0,4714
0.0,4735
0.0104916067764,4761
0.557448948543,4783
0.157258109751,4794
0.982741760586,4802
0.154415934796,4820
0.99597166888,4828
0.00924123056646,4841
0.0,4877
0.0,4927
0.0,4962
0.0952591012441,4965
0.0,5012
0.290243217999,5016
0.0,5032
0.00370595539918,5044
0.0609200761287,5076
0.000209687565527,5090
0.201040853564,5095
0.0,5154
0.0730447165986,5196
0.0170173371721,5202
0.400588810981,5210
1.0,5241
0.00489225599312,5276
0.0,5323
0.999557326251,5344
0.194474311223,5383
0.031284966322,5390
0.0,5432
0.0195998722393,5476
0.0,5511
0.0367755690267,5524
0.0271511963786,5549
0.0,5595
0.401358241601,5621
0.997773495648,5636
0.000796812749004,5701
0.0974348746423,5746
0.0426188074369,5752
0.00171562553613,5761
0.0,5781
0.00138772971356,5784
0.0,5837
0.00233146631991,5873
0.0901646696975,5888
0.000166002656042,5891
0.0,5920
0.00191858827317,5922
0.0393736324035,5947
0.00345285524568,5987
0.0,6009
0.00171536077911,6045
0.0,6097
0.0204719174622,6140
0.0,6150
0.0,6159
0.030474257086,6262
0.996179016578,6285
0.0,6309
0.00323008111853,6345
0.212307213303,6384
0.000189717321191,6385
0.269587582197,6458
0.224340384935,6474
0.641074369275,6547
0.0245582170459,6575
0.526311269483,6581
0.966778671374,6597
0.0828811325723,6605
0.0,6612
0.154681696169,6672
0.00652903787323,6688
0.0302536550767,6755
0.0443428149895,6827
0.0763572342214,6842
0.0129456919796,6875
0.718474786923,6893
0.00997028525739,6947
0.0,6985
0.122219616066,7025
0.0969745329922,7038
0.0,7054
0.336448356021,7057
0.0357969413149,7117
0.246021246432,7124
0.018849996838,7138
0.000249003984064,7147
0.997969680308,7199
0.18827945299,7221
0.0553876025939,7229
0.432218740733,7238
0.0,7303
0.0932015486663,7304
0.0,7317
0.0,7318
0.998351093235,7332
0.0442899299367,7339
0.992195267923,7341
0.00663185766252,7370
0.00132802124834,7378
0.0,7513
0.502376269915,7534
0.00066401062417,7537
0.0351162848239,7551
0.0,7553
0.993468287587,7573
0.00158792041453,7591
0.0656701520309,7652
0.00103116943989,7672
0.0,7691
0.256245677392,7693
0.0400384091674,7699
0.0,7702
0.0103706726977,7739
0.132806084116,7744
0.590072635178,7748
0.0340528935512,7765
0.0,7770
0.2367353127,7851
0.0,7881
0.999335989376,7949
0.343999793562,7951
0.0142321652799,7995
0.0902142606948,8002
0.0,8013
0.0,8047
0.00896361079745,8057
0.0800710165306,8072
0.0179752212158,8119
0.986922008934,8140
0.996944552617,8146
0.332265596605,8169
0.105918074198,8178
0.0364462257575,8260
0.178671414979,8263
0.998513880984,8283
0.0194754184889,8293
0.0614649888427,8311
0.0106399861642,8389
0.0075983849282,8416
0.994955392831,8505
0.00862799078962,8564
0.0,8646
0.0132373981223,8658
0.0,8670
0.0,8683
0.999778663125,8686
0.452696921903,8688
0.0240006699972,8700
0.066143221716,8720
0.0,8726
0.998539176627,8799
0.0,8803
0.14963715787,8811
0.0,8825
0.00037569022157,8828
0.346551598321,8855
0.116427521055,8913
0.0,8955
0.0277194055449,8973
0.0114177198176,9008
0.573202027078,9009
0.0,9051
0.000306466441925,9078
0.390818393517,9126
0.88354995893,9157
0.145865511282,9222
0.0,9251
0.0,9375
0.000419375131055,9381
0.00685241342179,9416
0.0508059083766,9440
0.0,9484
0.526840505318,9513
0.0384153311478,9525
0.00156516789983,9569
0.00132802124834,9585
0.0,9613
0.731891208482,9655
0.506271597177,9725
0.996368896358,9757
0.0,9842
0.0,9858
0.00831594257889,9864
0.927757385035,10038
0.0481153015334,10062
0.956720892483,10073
0.156503883165,10075
0.0233852773717,10146
0.0818584737229,10158
0.157579871397,10170
0.0,10205
0.195908720995,10226
0.0,10249
0.0361243039178,10297
0.0,10351
0.101018777662,10362
0.0,10396
0.0631502254934,10445
0.108289702369,10456
0.0,10465
0.00381514876168,10592
0.421410540886,10601
0.0237284528684,10604
0.99783852363,10606
0.0050458339801,10649
0.000468713381767,10671
0.0,10702
0.145922758091,10815
0.312772844503,10820
0.225072186029,10827
0.0,10832
0.439322524493,10851
0.55202184985,10860
0.996649164314,10872
0.0657937476518,10909
0.376800222901,10929
0.477203727154,10933
0.0152531851389,10939
0.44720054808,10941
0.0299535866061,11021
0.0661989856996,11074
0.00825085780558,11099
0.0242035807635,11101
0.0022871622863,11156
0.0481938644767,11168
0.000398406374502,11182
0.000249003984064,11184
0.00681911857633,11214
0.990454847278,11229
0.0347542376151,11335
0.0205035381289,11344
0.612949981302,11349
0.551929016075,11358
0.393638496738,11365
0.0,11443
0.13100866075,11453
0.452651953812,11464
0.0,11481
0.420986870929,11529
0.0,11568
0.0583267306133,11601
0.0576840434611,11647
0.0,11681
0.0,11768
0.0929008226696,11790
0.0,11796
0.143174625636,11806
0.0,11808
0.146471909422,11846
0.00390530231168,11865
0.00584027526259,11893
0.0,11923
0.0274310910006,11950
0.0,11981
0.38059623827,12006
0.103275180756,12137
0.26013627566,12253
0.351264745093,12265
0.255836339859,12288
0.0,12289
0.0,12349
0.259538625804,12410
0.0,12417
0.0616970342533,12463
0.187894778063,12475
0.632032053751,12483
0.0180008603529,12529
0.0,12545
0.011138070941,12557
0.0170764117131,12561
0.0581164750268,12568
0.39363423106,12619
0.00628588435201,12638
0.0155787981831,12698
0.997030061572,12752
0.00225763612218,12757
0.0,12779
0.407378818341,12912
0.992918800987,12920
0.143114261721,12925
0.00404540648756,12945
0.673193666347,13037
0.235687762019,13046
0.988314271268,13097
0.332554262994,13121
0.0121447163156,13158
0.155401518784,13170
0.000332005312085,13191
0.0545218694283,13195
0.0337041422236,13206
0.00483833895188,13229
0.0381021699991,13269
0.0154334956796,13282
0.0117486611615,13298
0.0673661848007,13358
0.0,13409
0.0175974642233,13412
0.0,13428
0.0,13457
0.518882018161,13480
0.994682853379,13511
0.1103971895,13528
0.0,13573
0.00107880498466,13626
0.251380631178,13629
0.944031843359,13643
0.0,13670
0.0398304932781,13681
0.0,13690
0.075909077331,13693
0.000379434642383,13767
0.176828050007,13768
0.047763479153,13794
0.0680040370035,13855
0.028172574602,13858
0.0,13878
0.167088856545,13906
0.0,13915
0.0137678992231,13921
0.0278033188252,13934
0.0,13994
0.430609784408,14126
0.0171075750952,14155
0.0,14178
0.0300085170601,14217
0.0940664001935,14229
0.61979133095,14253
0.0,14306
0.0,14312
0.0191813228524,14319
1.0,14328
0.178928700328,14355
0.105962638479,14399
0.0503476809014,14409
0.557222923162,14579
0.0150615311447,14620
0.0,14679
0.044695050127,14726
0.00423781066211,14775
0.24017994177,14779
0.0,14791
0.0,14794
0.0,14800
0.0,14833
0.0,14875
0.0729585751209,14918
0.328457760014,14991
0.00371242303513,15036
0.597380707019,15078
0.0,15102
0.0,15135
0.10064054936,15150
0.99973439575,15182
0.145680554153,15196
0.0,15217
0.0,15225
0.0204188528187,15234
0.596610927911,15236
0.998398182163,15251
0.139841562014,15327
0.000442673749447,15398
0.143473430034,15450
0.0407127256521,15528
0.028321717296,15544
0.0,15564
0.000189717321191,15603
0.0,15660
0.030773520415,15727
0.0,15761
0.0240503843709,15800
0.0,15849
0.00607638033652,15965
0.0,15994
0.0,16065
0.0,16071
0.0,16080
0.0203363892076,16090
0.00252561183836,16096
0.0393119649535,16121
0.312946968608,16161
0.10224484766,16168
1.0,16198
0.0,16292
0.0,16308
0.360835719353,16369
0.0020338812816,16385
0.18392707264,16399
0.484599256737,16470
0.0,16471
0.0,16494
0.324697847901,16520
0.00483779169038,16553
0.234748956528,16557
0.0,16561
0.0516871508743,16609
0.529700709258,16620
0.996415429942,16629
0.848983016216,16654
0.17617482344,16673
0.00175132333456,16703
0.0924028540597,16725
0.113647402593,16759
0.983050523254,16761
0.0,16783
0.0158889350201,16796
0.967712864577,16799
0.0,16804
0.258036906367,16816
0.00463673619061,16853
0.59103890795,16861
0.508490709681,16905
0.0182790758725,16913
0.0223320940863,16920
0.0546766287848,17007
0.110650332376,17022
0.0,17041
0.0,17048
0.0212464006567,17062
0.0119144625365,17086
0.0,17144
0.0,17151
0.0256463085263,17180
0.0321539847644,17200
0.0163568606691,17201
0.13532774367,17220
0.191970740985,17265
0.346949047256,17310
0.00822714405865,17345
0.00815221683328,17378
0.0417253397043,17381
0.928378511184,17441
0.0,17497
0.657880165784,17508
0.999637812387,17512
0.868330571786,17517
0.0,17533
0.000996015936255,17570
0.0,17579
0.0,17588
0.0,17603
0.0,17608
0.0,17629
0.0308737596533,17691
0.0339638141814,17694
0.00525974631133,17763
0.9977580972,17811
0.000569151963574,17820
0.0155155111904,17846
0.356017685396,17865
0.0862926560821,17891
0.00132802124834,17925
0.545784235924,17939
0.0,17952
0.999003984064,17974
0.0529490342606,17980
0.0,17987
0.0333454791031,17988
0.243601893891,18006
0.0,18014
0.0452280257815,18233
0.998505976096,18237
0.994289508632,18253
0.00653053232735,18266
0.329784464273,18307
0.0,18330
0.210807926146,18354
0.0,18432
0.62293236562,18446
0.0,18454
0.148672648635,18461
0.263490993486,18471
0.170364548376,18502
0.303900640075,18521
0.534590455031,18575
0.314256138144,18612
0.00303547713906,18663
0.0,18743
1.0,18745
0.997527207189,18753
0.407687399481,18761
0.314033709371,18767
0.120938875004,18781
0.0455079149478,18790
0.993027888446,18791
0.151713430678,18804
0.0,18821
0.0,18826
0.0489343386492,18902
0.240202139568,18919
0.0217289912273,18936
0.129317881633,18941
0.567830193416,18999
0.0,19021
0.0,19080
0.943924249991,19113
0.0,19128
0.0328867009302,19147
0.113429789897,19281
0.0312254595345,19319
0.000623767556038,19366
0.985365715341,19383
0.0,19452
0.237958500791,19515
0.145643732721,19546
0.0,19589
0.0,19595
0.0,19715
0.0619642445419,19755
0.0,19757
0.0376425851087,19794
0.929467066451,19822
0.476819543784,19839
0.977115968248,19901
0.0,19910
0.308248596541,19925
0.51643730966,19935
0.389252616318,20032
0.262793527091,20108
0.0,20112
0.0113143453474,20155
0.00347498893316,20165
0.0910391918493,20167
0.277188761025,20227
0.0145201598612,20246
0.0,20266
0.993245201014,20288
0.0348906342059,20294
0.0,20307
0.00569151963574,20348
0.0,20379
0.47837985587,20468
0.0141869599146,20496
0.997068867388,20515
0.399441965723,20574
0.0150227665698,20668
0.270469486749,20691
0.0,20767
0.997453044963,20796
0.974447448302,20806
0.0,20807
0.0,20811
0.414280547785,20846
0.0,20863
0.00428689283271,20895
0.0,20956
0.0,20996
0.000996015936255,21066
0.200622943075,21087
0.12374927631,21213
0.0351760601946,21218
0.0738276809828,21223
0.00300855401922,21227
0.31906826659,21230
0.0,21250
0.00368814596686,21273
0.0,21319
0.0911128794044,21324
0.0,21329
0.0,21333
0.00806777825283,21357
0.0,21509
0.0,21568
0.408470157368,21592
0.568569627968,21603
0.0,21618
0.018723928732,21622
0.0358731903141,21642
0.0,21662
0.00887319938746,21681
0.0,21746
0.000841080123949,21848
0.588387386397,21930
0.0238822741459,21990
0.486506680575,22014
0.0290064870275,22041
1.0,22058
0.00626150369283,22073
0.0021645021645,22202
0.000901157275659,22215
0.0,22271
0.999003984064,22317
0.0900089067407,22330
0.0298998900147,22349
0.213890339147,22396
0.0,22404
0.0,22420
0.0,22567
0.156293343075,22578
0.0263738785896,22581
0.995311507593,22675
0.0,22687
0.0,22830
0.46816830521,22860
0.093084797189,22900
0.000332005312085,22969
0.00187184055623,23041
0.0,23046
0.0,23064
0.0,23209
1.0,23291
0.0587289330609,23292
0.0318953500543,23325
0.26824577773,23390
0.0,23486
0.0,23513
0.0637434442242,23578
0.0105810650954,23642
0.975891198629,23675
0.892794022954,23694
0.0,23701
0.064655536262,23719
0.0,23727
0.0,23784
1.0,23854
0.0236097940623,23880
0.0214715890188,23911
0.054177538069,23918
0.207871839566,23992
0.0437360380142,24019
0.162162015514,24039
0.00173196104471,24061
0.998396297619,24065
0.999637812387,24117
0.0,24129
0.096863244066,24132
0.0,24140
0.965721765952,24150
0.496666311425,24157
0.0567617613129,24173
0.93555419029,24218
0.0,24244
0.0,24279
0.000306466441925,24283
1.0,24284
0.842521138182,24332
0.395212064533,24362
0.381124338412,24385
0.0,24422
0.0,24433
0.00830013280212,24452
0.111298356376,24477
0.355367633528,24509
0.00224316409575,24585
0.101113507414,24595
0.199538818711,24616
0.0,24654
0.98644203683,24683
0.0188243396059,24684
0.0,24715
0.000284575981787,24722
0.130309863725,24732
0.0544643920743,24773
0.0409596685718,24794
0.451849067548,24796
0.0,24809
0.00179673463011,24875
0.0051206465744,24961
0.0498594601526,24968
0.0247687945339,25041
0.376221673734,25046
0.0,25098
0.173446323208,25151
0.0614414688548,25152
0.0,25154
0.999750996016,25183
0.214912078186,25190
0.286682744648,25195
0.00552788844622,25209
0.273574110401,25260
0.0417299375318,25302
0.999790312434,25359
0.2508603207,25394
0.0385900283707,25403
0.130109770754,25454
0.205744731764,25507
0.205472223786,25512
0.00304314950171,25528
0.0,25547
0.212218354438,25592
0.0,25623
0.999059318282,25635
0.0,25752
0.427678967221,25773
0.982334714227,25786
0.000362187613184,25805
0.0537836689078,25821
0.000647410358566,25843
0.0680367310906,25857
0.0267735173608,25863
0.993909642814,25883
0.0495844130159,25987
0.0,26029
0.28311201429,26048
0.334001999773,26138
0.0,26153
0.0,26160
0.0,26161
0.307674499291,26164
0.0169070571874,26176
0.998985838024,26195
0.0411495957059,26231
0.501172073,26255
0.0,26256
0.431494356303,26285
1.0,26336
0.0285823240214,26371
0.43373384251,26388
0.0794397155698,26423
0.0,26424
0.995307308316,26585
0.0086233041289,26600
0.001617685802,26626
0.038789282103,26650
0.229078868862,26745
0.0,26784
0.0552848682842,26807
0.508701271982,26808
0.0112128751999,26852
0.353436458344,26870
0.00381806108898,26927
0.688238920963,26964
0.0773445877194,27046
0.0549039874372,27092
0.0392176473338,27132
1.0,27171
0.146167530553,27213
0.00170745589072,27227
0.389133969867,27269
0.0,27285
0.0973897827205,27352
0.0387319607571,27408
0.0,27430
0.345487923147,27468
0.279818162447,27486
0.0,27490
0.541722858971,27537
0.0,27551
0.0439810136697,27564
0.112097241444,27586
0.00276822317356,27588
0.173144227134,27599
0.319944519595,27629
0.00159362549801,27674
0.0117503887739,27702
0.999430848036,27708
0.965228320807,27739
0.997381900968,27744
0.0,27774
0.47223989045,27780
0.00066401062417,27805
0.996635329564,27904
0.00686144311642,27955
0.00244735344337,28003
0.0,28071
0.485088011032,28119
0.0,28122
0.00884623117089,28153
0.0339231275982,28156
0.0597035864966,28187
0.124977377067,28209
0.0,28238
0.0985787654919,28241
0.655706799245,28250
0.992234911018,28275
0.0,28337
0.0,28350
0.0,28355
0.854129927459,28366
0.249431589232,28368
0.999833997344,28410
0.0686837759065,28429
0.0,28484
0.991421857025,28541
0.0,28580
0.0213205173309,28614
0.00143552773035,28624
0.0,28658
0.441650659411,28713
0.0110544001559,28719
0.0466978322108,28734
0.0183308954578,28751
0.0,28773
0.0,28782
0.0,28800
0.181793708783,28875
0.0,28888
0.0688352524269,28911
0.00617443388023,28914
0.0,28917
0.0330953703334,28927
0.0,28992
0.152585505474,29021
0.496400305751,29022
0.0801323404944,29119
0.998442593263,29162
0.0,29232
0.215340792503,29255
0.0,29283
0.221851396858,29316
0.198953453967,29392
0.0039051952451,29393
0.000569151963574,29485
0.0,29492
0.0313518338899,29504
0.0,29552
0.25092705068,29572
0.314190675728,29591
0.0,29595
0.118339333986,29625
0.431851145111,29664
0.0914918546326,29718
0.129104133765,29743
0.2495460061,29748
0.0343958487031,29846
0.1157831812,29850
0.0183028488019,29852
0.0213828540905,29854
0.00965188433792,29881
0.0,29886
0.0,29964
0.0,29974
0.0,29975
0.52702536724,30003
0.0,30033
0.0,30126
0.0,30184
0.988701122674,30217
0.0171750205761,30249
0.504945030433,30304
0.0474723454251,30311
0.0,30333
0.137085550849,30337
0.144067853605,30376
0.462194031941,30386
0.253353079075,30418
0.0420109514493,30432
0.00930487338092,30461
0.0618375564731,30501
0.480753527312,30551
0.172546488475,30563
0.000569151963574,30581
0.996403858251,30673
0.187048426375,30708
0.00132802124834,30723
0.0,30741
0.327882562836,30757
0.0652928716621,30793
0.0763613851787,30797
0.000830013280212,30805
0.0,30849
0.995407259849,30870
0.517751504609,30999
0.0,31022
0.997502055271,31052
0.200062917099,31123
0.910866522039,31127
0.427486528842,31136
0.00994388459235,31142
0.133385622992,31194
0.672627994072,31231
0.0236260616609,31243
0.948716994459,31244
0.0,31279
0.000853727945361,31285
0.98876488194,31316
0.216127623711,31399
0.000173220162827,31458
0.0,31507
0.997694562553,31509
0.0,31558
0.0286458367953,31583
0.846091012837,31590
0.0,31598
0.0294727427607,31628
0.0,31678
0.0426682268685,31718
0.354533574717,31723
0.0121060210846,31729
0.335603626768,31779
0.50159405334,31791
0.0,31839
0.0,31877
0.0,31951
0.0297300430816,31953
0.582971799013,31988
0.926895835953,32002
0.279931867693,32121
0.265037743989,32165
0.223390804581,32172
0.0448672073664,32198
0.0117656796117,32224
0.0,32301
0.000306466441925,32319
0.0209482686545,32412
0.178804249744,32457
0.0,32467
0.122528546075,32492
0.771108559172,32506
0.566402798315,32558
0.0,32605
0.0723715522954,32647
0.0394409134271,32653
0.992721422004,32656
0.235282232531,32667
0.0,32681
0.00587648976767,32704
0.000265604249668,32763
0.0,32769
0.200560417516,32781
0.130253369265,32805
0.324118278204,32813
0.0,32815
0.375843301776,32816
0.0,32817
0.00846697017016,32843
0.0,32861
0.128857835848,32863
0.178835348745,32880
0.54503378146,32923
0.487476625643,32961
1.0,33019
0.008041503009,33021
1.0,33047
0.0,33051
0.0,33078
0.0,33111
0.561947432945,33131
0.115984859679,33138
0.1127592864,33161
0.163219294375,33166
0.0,33180
0.0569745502651,33193
0.0304307578487,33210
0.150905483939,33253
0.0176075181052,33260
0.0,33302
0.260473339424,33308
0.991817442011,33334
0.290075351905,33341
0.000189717321191,33409
0.199408781161,33427
0.00136708069682,33450
0.0,33498
0.999542203855,33557
0.0,33562
0.0335117943444,33566
0.0250705174207,33573
0.579181206454,33598
0.000398406374502,33704
0.997959676446,33709
0.117695387172,33810
0.00888741950964,33821
0.0648246364287,33841
0.0,33848
0.0,33878
0.977742569055,33894
0.0,33904
0.0069011831462,33924
0.0,33939
0.0451591035076,33971
0.049526069299,33985
0.995798238771,34056
0.146954197367,34094
0.979332565058,34114
0.0,34119
0.521936422674,34190
0.000249003984064,34253
0.0515868579799,34281
0.998240371846,34346
0.259158251255,34364
0.138306253061,34385
0.128565853565,34521
0.358937925048,34538
0.168330814825,34543
0.00601479255775,34561
0.000265604249668,34571
0.0,34637
0.996994771908,34672
0.032666173998,34678
0.00868486836966,34708
0.0602746980342,34754
0.0195497300242,34799
0.0128812232892,34827
0.062632229218,34857
0.000362187613184,34866
0.0,34874
0.000904494200874,34886
0.00352391603178,34903
0.983663240442,34917
0.0,34924
0.0256652593612,34935
0.00865736189441,34955
0.277963081801,34966
0.0718486606446,35029
0.998703154448,35044
0.231509817781,35080
0.000419375131055,35127
0.0464637077547,35168
0.0395831988993,35188
0.00234678999619,35247
0.0491591815667,35252
0.0133689892969,35268
0.012516487785,35279
0.0,35314
0.000744846700156,35322
0.0,35391
0.0,35404
0.0868144422017,35439
0.376187131819,35455
0.315148121199,35561
0.00679652352959,35616
0.188087832711,35632
0.0596633864499,35699
0.0360260047441,35753
0.0610542617844,35769
0.0,35821
0.00398406374502,35844
0.0,35857
0.0698699703074,35867
0.65731694851,35871
0.0250051026331,35910
0.0427935608763,35933
0.444906249803,35947
0.0214233364371,35950
0.00537935712954,35952
0.0,35959
1.0,35996
0.956181502163,36009
0.0993809813737,36014
0.0,36088
0.0431880593281,36094
0.962407924064,36104
0.0264968843123,36106
0.000265604249668,36163
0.66157232003,36171
0.0147268070575,36179
0.0,36185
0.15874183032,36249
0.0,36250
0.000986530070195,36274
0.260559073204,36298
0.014465835183,36326
0.0,36339
0.144891232852,36345
0.0,36387
0.0,36389
0.00927978064432,36426
0.781984430008,36467
0.0,36492
0.0412143858423,36521
0.0,36523
0.113886651344,36552
0.999800796813,36569
0.0136131309122,36573
0.226694201586,36584
0.0011620185923,36591
0.0634008828119,36628
0.0,36654
0.0293111030856,36659
0.0,36732
0.0834871102821,36734
0.0,36745
0.302466645269,36749
0.0891817290149,36770
0.604996228682,36834
0.446755143943,36836
0.0,36888
0.247613296594,36940
0.0,36946
0.438583275838,36979
0.0,36985
0.0,37041
0.0,37045
0.0451040708542,37075
0.179776434806,37089
0.126048794986,37099
0.953128819139,37143
0.113513770777,37197
0.175757377095,37245
0.00215621032354,37251
0.296067384236,37280
0.00434789663402,37300
0.0,37304
0.000362187613184,37319
0.0951551794269,37327
0.0,37333
0.0104967348651,37398
0.0262337061288,37417
0.0168845631547,37421
0.00139057297381,37456
0.176103882754,37528
0.997426958831,37549
0.0,37562
0.195424172979,37573
0.352760384048,37587
0.0424288403299,37627
0.0,37713
0.0483108362289,37806
0.00588123695693,37935
0.229061530961,37939
0.0134890189507,37942
0.991770827672,37943
0.988117319824,37946
0.0553386953672,37957
0.422950836738,37958
0.157192002211,38022
0.00478582564153,38077
0.0510314246822,38120
0.0,38207
0.0,38216
0.79770259495,38238
0.000597609561753,38351
0.0,38383
0.0,38392
0.328217359539,38465
0.00132802124834,38481
0.0127316132296,38527
0.0365250859742,38547
0.470186434979,38592
0.00398118167567,38593
0.0428304613797,38596
0.0,38605
0.0249559019532,38663
0.0,38726
0.0318366791262,38826
0.00066401062417,38832
0.322671528835,38861
0.435963502544,38896
0.412171119767,38921
0.000189717321191,38930
0.599560837285,38964
0.299889486956,39074
0.0,39090
0.100704580189,39136
0.0546253496755,39171
0.176840810639,39183
0.00245683930943,39204
0.142946259071,39261
0.122940542949,39291
0.0,39297
0.0,39327
0.720376916321,39338
0.0343072906957,39348
0.0342437147919,39388
0.0312090240722,39389
0.999257627874,39399
0.993960610534,39446
0.260047021719,39455
0.0,39471
0.00235808901148,39584
0.0324407233098,39711
0.0,39854
0.0,39882
0.0,39902
0.0,39910
0.0,39913
0.0148372268922,39947
0.0318456996573,39959
0.0,39974
0.00123316258774,40007
0.989475765005,40166
0.107289435125,40180
0.0,40190
0.167350482181,40206
0.119762790967,40230
0.46727115973,40246
0.00826377031556,40317
0.0,40357
0.133234099189,40380
0.313232473004,40381
0.00216525203534,40388
0.636227318,40399
0.00980028690058,40418
0.0,40508
0.0,40524
0.326891555799,40575
0.0513372390134,40588
0.0,40589
0.00066401062417,40636
0.738649871478,40674
0.000564409030544,40681
0.0,40717
0.0,40735
0.961415518423,40751
0.247273488977,40760
0.0315590177168,40767
0.0268117412364,40845
0.0,40867
0.461242723544,40917
0.0411187353974,40934
0.372437693591,40973
0.566850008191,41048
0.0,41069
0.521485146074,41076
0.318544092964,41090
0.0622987362618,41129
0.0,41151
0.0,41200
0.0,41267
0.0863463269628,41334
0.048289158954,41436
0.279735201535,41503
0.0207530328693,41524
0.000362187613184,41525
0.511218847855,41533
0.424723135008,41558
0.00649458954998,41574
0.353652175542,41614
0.0190991396981,41667
0.607695683187,41743
0.0,41754
0.625002731971,41787
0.0,41812
0.235508779584,41820
0.0129301583006,41869
0.732717007012,41898
0.0,41903
0.225774038347,42076
0.609802177611,42077
0.0728816924766,42092
0.00551303557699,42101
0.0474829677314,42107
0.2522536535,42154
0.0,42201
0.466386449554,42207
0.87966371948,42275
0.000398406374502,42292
0.0248506910019,42302
0.0,42328
0.0,42422
0.0150144102886,42439
0.00791567679542,42442
0.344247283686,42508
0.998406374502,42527
0.00637450199203,42582
0.999501992032,42609
0.0454860963786,42645
0.0834095660644,42650
0.0299429906751,42734
0.0,42771
0.998756489195,42826
0.234553090898,42928
0.0275140876215,42929
0.0,42981
0.000332005312085,42985
0.0,43141
0.0173469267945,43143
0.255596682161,43167
0.468232934448,43295
0.0311680130405,43339
0.0385863075579,43373
0.0,43377
0.0,43474
0.976484692494,43475
0.0112365592142,43497
0.0,43506
0.000724375226367,43606
0.138470689301,43633
0.0205140241516,43756
0.00740176123084,43788
0.0,43879
0.00780942165404,43930
0.0106208491772,44029
0.0189004662697,44055
0.232137547477,44104
0.564928666001,44118
0.390420107265,44141
0.261804865616,44178
0.0248803827625,44193
0.000760593987686,44201
0.17262478499,44260
0.0,44280
0.00488522102068,44286
0.988660062015,44380
0.0141430661029,44397
0.0,44411
0.120591072774,44417
0.996174014795,44420
0.000284575981787,44488
0.316731351542,44512
0.000199203187251,44648
0.0,44650
0.0271617890289,44666
0.0166040871016,44677
0.0,44780
0.0,44819
0.000249003984064,44894
0.998671978752,44911
0.946046418011,44971
0.111548378539,44973
0.00650428588676,45064
0.0410972972758,45087
0.00172536399026,45113
0.0,45144
0.0,45161
0.00150911505493,45185
0.0382835696436,45196
0.0,45240
0.0154030993614,45285
0.0,45333
0.000332005312085,45410
0.0,45465
0.609699427604,45478
0.0,45488
0.109441408686,45495
0.995733263791,45497
0.109269764638,45547
0.113301584191,45573
0.0106268907419,45613
0.0,45665
0.519316233556,45691
0.0053388343525,45692
