ExtraTreesxtrain_mp1.csv5678,QuoteNumber
0.0,1927
0.00925349150514,1929
0.0223974362331,1930
0.000960061443932,1939
0.0,1941
0.0,1944
0.999596774194,1947
0.0594530984122,1953
0.0,1958
0.00114538239538,1959
0.939786710807,1961
0.0390749875667,1964
0.118322982775,1967
0.999168885846,1969
0.272501751201,1970
0.0,1972
0.0394884902103,1973
0.0,1975
0.000237191650854,1977
0.0326256367679,1979
0.023443941232,1982
0.00547213514643,1984
0.121790043019,1988
0.251486804082,1989
0.358231412969,1992
0.0,1994
0.167655996006,1995
0.0,1996
0.0,1997
0.00363063236047,1998
0.0335613117749,2003
0.552864077907,2004
0.000403225806452,2007
0.69728629798,2008
0.127864763794,2010
0.00668273968003,2013
0.040334080738,2014
0.992960349462,2020
0.0409234411307,2021
0.00058651026393,2022
0.99176863318,2023
0.991605392021,2026
0.208084851569,2032
0.0127486818547,2033
0.000919535773366,2035
0.00586257339004,2036
0.0,2037
0.0152932494004,2041
9.60061443932e-05,2044
0.090322703716,2045
0.433900735047,2046
0.000448028673835,2047
0.0251882418971,2049
0.196780703617,2051
0.990866238569,2052
0.136777139971,2053
0.0976352911474,2056
0.0258990525284,2061
0.00133104170841,2063
0.123418862261,2065
0.0561208921352,2070
0.263972607195,2074
0.274666100569,2075
0.319572372766,2078
0.000330126391247,2080
0.309237261733,2081
0.0709960464628,2082
0.0,2085
0.0103231644927,2087
0.0,2088
0.00764938165162,2089
0.385903672798,2090
0.0,2091
0.0606147618621,2092
0.0286461416832,2093
0.00643097328275,2094
0.000820617225385,2096
0.987954700788,2097
0.000921004398827,2098
0.0,2099
0.275688451367,2103
0.496051134486,2104
0.0112656670431,2105
0.17001505891,2107
0.0159717399602,2108
0.000379676473207,2111
0.11105595952,2112
0.0104810134812,2113
0.135465043099,2114
0.182303999721,2118
0.0276961632204,2119
0.0302582061143,2120
0.0399009936938,2128
0.00554245608896,2130
0.0,2135
0.0,2136
0.00535039733894,2137
0.242271504529,2138
0.067986539974,2139
0.00201612903226,2141
0.000230602993886,2143
0.0,2144
0.980067577279,2147
0.126646899974,2148
0.0,2149
0.196928885611,2157
0.0791207171499,2164
0.0,2165
0.220167323161,2166
0.997950268817,2167
0.0325389348359,2168
0.0857622980808,2173
0.0470994277383,2178
0.92785002515,2179
0.0,2181
0.994834850458,2189
0.0329924100122,2190
0.000597742603353,2193
0.00356374769708,2194
0.0,2195
0.992654620069,2196
0.0,2199
0.111554747492,2201
0.0581152610048,2202
0.46859778573,2206
0.00270116110961,2207
0.00364113611315,2208
0.0477437180866,2209
0.287949769321,2210
0.0972403334426,2211
0.999306337056,2215
0.0,2219
0.0465811678317,2220
0.650396195369,2221
0.123748076574,2222
0.0,2224
0.0316547397093,2227
0.00975376258073,2231
0.0143387455973,2232
0.989255482187,2233
0.000384024577573,2239
0.367818643911,2240
0.116099898455,2241
0.0,2242
0.0,2245
0.0158468785749,2247
0.36001286567,2248
0.0,2250
0.0,2251
0.155140798053,2253
0.068755343389,2254
0.080603481096,2255
0.0414509259316,2256
0.0,2257
0.00814960108691,2258
0.0,2259
0.0,2262
0.0,2263
0.00783327700623,2265
0.0,2266
0.0,2267
0.944452134436,2274
0.0246971060508,2275
0.323480966349,2276
0.0543552161044,2280
0.866772141545,2281
0.471899450469,2283
0.0322389953437,2284
0.25506133419,2285
0.0211443027745,2290
0.162876056575,2291
0.998876640656,2295
0.0,2296
0.0670723635301,2298
0.162472320092,2299
0.0399629671108,2303
0.0250420265505,2307
0.00801199118532,2312
0.0,2316
0.0311327734013,2322
0.000394179073615,2323
0.0,2324
0.0,2326
0.123779131379,2329
0.0,2330
0.0241050465725,2332
0.0,2335
0.0,2337
0.000957765644827,2341
1.0,2344
0.0,2345
0.0831323198022,2346
0.0246514850135,2347
0.98404506647,2349
0.0276386361411,2350
0.0,2352
0.394726908461,2355
0.251595026743,2361
0.00117607526882,2363
0.0495176161136,2366
0.0496127094767,2367
0.0107070996406,2369
0.00576204525928,2370
0.00843649193234,2371
0.0797610972403,2376
0.587083667316,2377
0.994286186667,2380
0.00718397884855,2382
0.104330998105,2384
0.155986453787,2386
0.00322580645161,2388
0.0728846612209,2389
0.210433274522,2393
0.0178576789238,2398
0.0,2400
0.00371863799283,2405
0.000504032258065,2417
0.0471649095646,2418
0.000403225806452,2419
0.0,2420
0.996043936292,2421
0.113181408274,2426
0.0299764945824,2427
0.0990589336176,2428
0.00028801843318,2433
0.00564566481905,2434
0.00111207117256,2435
9.60061443932e-05,2436
0.0264279193078,2437
0.00100806451613,2439
0.964243355421,2442
0.00014400921659,2443
0.217821424239,2448
0.0,2449
0.000504032258065,2451
0.00061763952893,2453
0.0,2457
0.380403038124,2458
0.995098315663,2462
0.00729911889186,2465
0.989646742925,2466
0.998316074047,2469
0.0,2470
0.0206572411784,2472
0.110621592091,2473
0.0723458647869,2474
0.0,2477
0.0,2478
0.00413561013359,2480
0.00052525466893,2481
0.0433257939443,2483
0.0113233332098,2487
0.0129136042892,2490
0.0,2494
0.0,2496
0.990246962971,2501
0.00304814473161,2502
0.000558856819468,2506
0.0743913578952,2508
0.25138046468,2513
0.153846334432,2514
0.000106112054329,2515
0.0435279751943,2517
0.998792322709,2518
0.310580900973,2522
0.00028801843318,2527
0.0982379691129,2532
0.117111732912,2533
0.0,2534
0.495139352161,2535
0.000828052995392,2538
0.0384269720528,2540
0.0,2543
0.0737094034748,2544
0.000106112054329,2546
0.998255272953,2547
0.33233816193,2548
0.0400014712563,2549
0.391982723777,2551
0.371337274214,2552
0.00592432880739,2557
0.992914018431,2559
0.0189120271673,2560
0.000351295210166,2562
0.00028801843318,2567
0.00156610023041,2569
0.99799536644,2580
0.180632080575,2583
0.00114247311828,2588
0.462796434148,2592
0.0,2595
9.60061443932e-05,2599
0.37852045204,2600
0.0182334252394,2601
0.0,2604
0.992029055499,2607
0.235020163625,2608
0.0684075116411,2611
0.410243341094,2612
0.000742784380306,2613
0.160317636194,2614
0.000701644905274,2620
0.538703604979,2627
0.00461996242339,2630
0.100413401707,2631
0.351623770666,2637
0.0757594746771,2640
0.154959432875,2642
0.0332167020118,2643
0.0996208263559,2644
0.998926922627,2645
0.0028801843318,2648
0.00190309802205,2649
0.252674820315,2651
0.0,2652
0.985637835477,2653
0.000330126391247,2654
0.672215226603,2656
0.14808557228,2657
0.000754153528984,2664
0.233706759573,2665
0.197750123676,2668
0.0770501615172,2669
0.0,2671
0.435303061758,2673
0.366326381571,2675
0.00165469413572,2678
0.098292868789,2680
0.0,2682
0.0,2686
0.358622811784,2688
0.0247720378551,2689
0.000168010752688,2691
0.0,2693
0.967816609037,2698
0.0,2703
0.991372967903,2705
0.965343290408,2706
0.368586680327,2707
0.00100806451613,2711
0.00201406135138,2716
0.466707664026,2717
0.180916579566,2721
0.0,2723
0.882409345946,2724
0.000733403459561,2725
0.0,2726
0.00218668540241,2732
0.00215781609283,2733
0.0,2734
0.00400439790826,2740
0.0,2743
0.000118595825427,2744
0.113039485979,2747
0.998676278918,2749
0.0329725033073,2750
0.323654111916,2751
0.0,2754
0.00265456989247,2755
0.000345622119816,2756
0.998616638738,2758
0.0314282458046,2763
0.0165929171066,2767
0.126347957299,2771
0.843584960717,2772
0.0,2777
0.0267679423529,2784
0.265303178322,2788
0.398264000601,2789
0.00145790383216,2790
0.000604838709677,2793
0.0348636087504,2796
0.0,2798
0.278585845147,2799
0.253344597891,2800
0.0230948870312,2803
0.0,2804
0.071230931811,2807
0.164320155715,2808
0.000859691383885,2809
0.000100806451613,2816
0.0,2824
0.0,2825
0.262290824012,2826
0.0,2829
0.000403225806452,2833
0.000700044802867,2836
0.0073482070191,2837
0.349767717143,2839
0.27357363695,2841
0.0,2842
0.0206629951725,2845
0.0251739672722,2846
0.0693970170003,2847
0.994539001545,2849
0.00972141742763,2852
0.0333609100066,2857
0.0,2861
0.980840797206,2864
0.047317734409,2868
0.477428944394,2871
0.0561414073759,2872
0.999546370968,2873
0.000268817204301,2874
0.515147716946,2875
0.973830709771,2876
0.936685154596,2878
0.0,2880
0.00113407258065,2882
0.0,2884
0.0,2885
0.995812655087,2886
0.997615447389,2887
0.0,2889
0.0265138876239,2890
0.00123013090229,2891
0.546389874013,2892
0.00639917485758,2894
0.0550066394781,2896
0.432592474135,2899
0.0995162149597,2900
0.128661146796,2901
0.0,2903
0.994989509822,2904
0.0670766247161,2905
0.403984103123,2906
0.0153099236292,2907
0.998121479775,2910
0.00426928384708,2911
0.997499406202,2914
0.024172170951,2921
0.0,2923
0.0,2926
0.0167897083542,2927
0.0,2928
0.000262605042017,2929
0.0,2932
0.0442402352158,2934
0.997698148334,2935
0.000516090446056,2937
0.366753044297,2939
0.0560629492427,2940
0.145966684193,2944
0.0,2947
0.505243844916,2948
0.0103974012626,2950
0.0,2954
0.0,2955
0.0185171052978,2957
0.0,2966
0.0205574478,2968
0.443879756763,2969
0.943736499523,2971
0.00375051695616,2973
0.275383056299,2977
0.0,2979
0.0,2980
0.097792231,2981
0.0,2982
0.133712429789,2985
0.0129860262097,2988
0.137607523123,2989
0.377824244477,2992
0.978653907666,2997
0.344256945306,3001
0.0137165781382,3004
0.0,3010
0.00223006884534,3012
0.0,3013
0.291168137823,3015
0.0,3017
0.272240992881,3018
0.245717494183,3019
0.00342078843666,3020
0.0,3024
0.208281218024,3025
0.0,3027
0.998282707907,3029
0.0983058009097,3031
0.0169657132504,3032
0.000100806451613,3034
0.357992133301,3040
0.985323247249,3041
0.999500768049,3042
0.992396422462,3045
0.00072331901969,3048
0.172974919942,3050
0.0290245496283,3051
0.990943915125,3054
0.999630376344,3056
0.795451166436,3058
0.0,3060
0.0219141149696,3063
0.987304270201,3064
0.0,3066
0.333534408141,3067
0.0,3068
0.0,3069
0.99980755132,3071
0.0,3073
0.174535841948,3076
0.119054985467,3077
0.0,3081
0.00270836157043,3084
0.101941528102,3087
0.0166555028381,3089
0.012206376465,3094
0.999737026648,3095
0.0197333663307,3096
0.00294818561483,3099
0.0287344212184,3100
0.0555786201438,3101
0.0,3106
0.16767651445,3108
0.345281878064,3114
0.000106112054329,3117
0.00243273488055,3118
0.000336021505376,3119
0.0885716747645,3122
0.99801959475,3123
0.0761963724553,3124
0.791121161483,3127
0.0,3129
9.1642228739e-05,3130
0.146375984308,3135
0.082644318746,3136
0.00109206989247,3140
0.0,3143
0.0201162659503,3146
0.328985150932,3148
0.465093005406,3150
0.132168319165,3156
0.00464335813749,3161
0.00383282284077,3162
0.799401422079,3165
0.999912342216,3166
0.993952077269,3172
0.39313103938,3173
0.0274782367835,3174
0.110132451235,3175
0.510547847472,3176
0.97028188513,3184
0.301571381599,3185
0.134149603197,3186
0.405460507001,3189
0.178637411782,3191
0.190498475875,3193
0.000540034562212,3194
0.0,3198
0.0495209325116,3203
0.73277514992,3205
0.21853690346,3211
0.257006133959,3212
0.0,3213
0.424432523017,3214
0.00103315870528,3217
0.0,3222
0.214312595652,3225
0.000471302890658,3229
0.211689818199,3230
0.0559679266072,3231
0.00992224968247,3233
0.553838467057,3236
0.0,3237
0.0143904842983,3239
0.998030911299,3240
0.518094867516,3241
0.375404378743,3245
0.0,3246
0.0,3249
0.946355728501,3251
0.102262467868,3253
0.986411194802,3256
0.000672043010753,3257
0.116494182964,3259
0.041758885068,3264
0.215810198599,3265
0.216369808519,3266
0.0,3267
0.997147831447,3269
0.0303966257388,3271
0.00131048387097,3274
0.0,3277
0.0,3282
0.22514054136,3283
0.0443083502189,3284
0.109455781495,3288
0.0,3289
0.00666949839834,3290
0.0,3295
0.00031017369727,3298
0.996138152842,3300
0.0158085634791,3301
0.735082783678,3303
0.0,3306
0.0,3307
0.486732144187,3308
0.118867722872,3312
0.00331386758691,3316
0.955673338824,3317
0.0149178886661,3320
0.000672043010753,3323
0.0,3327
0.0122495152106,3337
0.15312967288,3339
0.982354785024,3341
0.000224014336918,3349
0.34891530094,3353
0.225194123417,3358
0.000252016129032,3363
0.0,3364
0.0,3370
0.00987155170095,3380
0.0,3381
0.0,3383
0.0,3386
0.622731121612,3387
0.215862824559,3392
0.0624920555177,3396
0.0821389442669,3397
0.0,3400
0.939729423828,3401
0.0,3402
0.0,3404
0.0,3405
0.0,3406
0.0,3407
0.185653129599,3408
0.0342816392834,3411
0.0,3413
0.0404918170137,3422
0.102201306904,3423
0.000201612903226,3425
0.0923635939549,3428
0.997248542173,3429
0.379575566281,3433
0.00195534751986,3437
0.672977946476,3439
0.0195531285161,3447
0.00106926843318,3454
0.000274926686217,3455
0.0,3456
0.00106492969396,3457
0.429558192544,3458
0.514516585493,3459
0.0997150076784,3463
0.0502688550742,3464
0.00588399802348,3467
0.00484908724781,3472
0.0,3478
0.210123416063,3479
0.0104471556517,3481
8.76577840112e-05,3483
0.0,3485
0.0,3490
0.0,3491
0.0,3492
0.0,3493
0.0,3495
0.000486987688951,3496
0.0356686583957,3497
0.0448580974474,3498
0.0651317420589,3501
0.025972436717,3502
0.0,3503
0.513225001158,3504
0.0050782326992,3505
0.112350858918,3508
0.0,3509
0.216768254304,3511
0.0178469919089,3512
0.12924883992,3514
0.449632264166,3520
0.0,3522
0.0106150793651,3523
0.0811785149324,3532
0.00058848686102,3534
0.0,3535
0.561552199888,3536
0.0,3541
0.0,3542
0.0,3545
0.0,3546
0.0800539975571,3548
0.0944700248448,3551
0.241907638123,3554
0.428349448935,3558
0.0607488398769,3559
0.370159228791,3561
0.17223851583,3563
0.22791368896,3568
0.0,3570
0.0,3572
0.31448657848,3577
0.207563514739,3579
0.000252016129032,3580
0.0,3581
0.0,3584
0.12871843307,3586
0.00262306548385,3595
0.513862761383,3597
0.0,3600
0.302758203851,3601
0.508713307927,3602
0.99639089629,3606
0.00647276499245,3607
0.0,3609
0.191671651986,3611
0.0,3617
0.000192448680352,3618
0.0344688138974,3620
0.0,3626
0.326795731086,3628
0.154274618051,3631
0.0,3633
0.0641479592769,3638
0.0,3640
0.343608472332,3643
0.127660988188,3646
0.45408902464,3649
0.00939765825548,3650
0.00493931374454,3654
0.997440821859,3659
0.00146526556813,3661
0.0112462604241,3664
0.2898175439,3665
0.0569524412708,3669
