QuoteNumber,XGBoostxtrain_mp1.csv1234
15102,0.000108489366539
15135,1.47168320836e-05
15150,0.106274470687
15182,0.998933851719
15196,0.100001171231
15217,5.17028820468e-06
15225,2.24807354243e-05
15234,0.00286009605043
15236,0.550054550171
15251,0.995777726173
15327,0.102208927274
15398,0.000116764254926
15450,0.136563658714
15528,0.0190049465746
15544,0.0396397560835
15564,5.46905766896e-06
15603,0.00154333480168
15660,0.000160737443366
15727,0.0501361787319
15761,0.000144603211083
15800,0.0134467696771
15849,4.06653998652e-06
15965,0.0218474566936
15994,5.56347949896e-05
16065,1.69417194229e-06
16071,5.37047844773e-06
16080,1.13935061563e-06
16090,0.0138482199982
16096,0.0106324329972
16121,0.00536688882858
16161,0.320288866758
16168,0.0800616294146
16198,0.998754858971
16292,6.09068301856e-05
16308,1.15217756047e-06
16369,0.128387957811
16385,0.00171758083161
16399,0.139558494091
16470,0.398898005486
16471,9.16669960134e-05
16494,7.11598040652e-05
16520,0.430410265923
16553,5.88175971643e-05
16557,0.122510880232
16561,7.26123471395e-05
16609,0.0678178668022
16620,0.453052431345
16629,0.96094173193
16654,0.991035163403
16673,0.0949295312166
16703,1.6013275399e-06
16725,0.0278797354549
16759,0.0401263684034
16761,0.962086558342
16783,0.000238333464949
16796,0.0467550233006
16799,0.95549839735
16804,9.99668191071e-05
16816,0.188947215676
16853,0.00375996576622
16861,0.338516116142
16905,0.844839990139
16913,0.0562476441264
16920,0.0238355454057
17007,0.0713367983699
17022,0.149652168155
17041,1.211088329e-05
17048,0.000193410960492
17062,0.027377968654
17086,0.0179616678506
17144,0.00018890586216
17151,8.76755711943e-06
17180,4.45727237093e-05
17200,0.0115530509502
17201,0.0186486039311
17220,0.292984396219
17265,0.0489433705807
17310,0.256455749273
17345,0.0103296153247
17378,0.00257506920025
17381,0.0339371711016
17441,0.981790304184
17497,0.000225110503379
17508,0.902354896069
17512,0.995510935783
17517,0.997260689735
17533,5.37886262464e-05
17570,2.65946782747e-05
17579,1.6592501197e-05
17588,0.000448017846793
17603,0.000103361111542
17608,3.06972760882e-05
17629,9.83981135505e-06
17691,0.0190098676831
17694,0.058957785368
17763,6.78869719195e-06
17811,0.994577169418
17820,0.000510848942213
17846,0.0167613234371
17865,0.38374131918
17891,0.0359649434686
17925,9.44621642702e-05
17939,0.554268717766
17952,4.59272359876e-06
17974,0.997933149338
17980,0.00686996988952
17987,2.6833326956e-06
17988,0.0154961589724
18006,0.0566937588155
18014,2.19338198804e-05
18233,0.0077150836587
18237,0.994314491749
18253,0.997864186764
18266,0.00469837896526
18307,0.0852423161268
18330,1.31112801682e-06
18354,0.139096736908
18432,8.91999297892e-05
18446,0.766885101795
18454,0.000122536279378
18461,0.0485520213842
18471,0.29876601696
18502,0.0391888022423
18521,0.569331049919
18575,0.471301883459
18612,0.287612944841
18663,0.000176591507625
18743,6.49380490358e-06
18745,0.998941361904
18753,0.99703168869
18761,0.392688781023
18767,0.604029238224
18781,0.170208871365
18790,0.0675251632929
18791,0.996020019054
18804,0.0678500980139
18821,1.48392737174e-05
18826,6.28040943411e-05
18902,0.0812951996922
18919,0.29558339715
18936,0.0227787159383
18941,0.200924545527
18999,0.71576744318
19021,0.000728379003704
19080,0.00014320538321
19113,0.946916043758
19128,0.00204823212698
19147,0.0395026765764
19281,0.0734730213881
19319,0.0299725905061
19366,0.00103642581962
19383,0.991936802864
19452,7.26998541722e-06
19515,0.0959769636393
19546,0.0776105895638
19589,1.25046801713e-06
19595,4.92861072416e-05
19715,5.2914772823e-05
19755,0.110307335854
19757,9.67174310063e-06
19794,0.0526342242956
19822,0.915098547935
19839,0.203268229961
19901,0.97333997488
19910,8.81981213752e-06
19925,0.280954867601
19935,0.339282363653
20032,0.485558360815
20108,0.141598418355
20112,0.00015436927788
20155,0.021366070956
20165,0.00134257029276
20167,0.12757243216
20227,0.311319172382
20246,0.032227396965
20266,0.00076424726285
20288,0.997917592525
20294,0.0248516071588
20307,0.00012027311459
20348,0.00048930576304
20379,9.9939543361e-06
20468,0.598831951618
20496,0.00606058910489
20515,0.999597132206
20574,0.395680248737
20668,0.00298235099763
20691,0.0926695391536
20767,1.53204507569e-06
20796,0.987932980061
20806,0.971862375736
20807,1.23035470097e-05
20811,4.7370151151e-05
20846,0.601656854153
20863,0.000403834827011
20895,0.000133849054691
20956,9.30078476813e-06
20996,0.00017116892559
21066,6.70975441608e-06
21087,0.150814503431
21213,0.103156834841
21218,0.00957387126982
21223,0.0223972387612
21227,0.0117066167295
21230,0.21568466723
21250,2.38017605625e-06
21273,0.000181087307283
21319,7.31113541406e-05
21324,0.0986054986715
21329,2.4704475436e-05
21333,4.2969117203e-05
21357,0.0113624157384
21509,1.16411756608e-05
21568,5.2937862165e-06
21592,0.439914405346
21603,0.638214468956
21618,0.000896063691471
21622,0.0036077266559
21642,0.0168575849384
21662,0.00010977529746
21681,0.0154807008803
21746,4.19366097049e-06
21848,0.000208588535315
21930,0.578499853611
21990,0.0112729007378
22014,0.519527971745
22041,0.0193281229585
22058,0.999174296856
22073,0.000127636318211
22202,0.0014245203929
22215,0.000983287347481
22271,1.74722717929e-05
22317,0.995675981045
22330,0.0366862788796
22349,0.00930319819599
22396,0.161306008697
22404,0.00571073777974
22420,0.000244559254497
22567,9.84699872788e-05
22578,0.0717687308788
22581,0.0277536604553
22675,0.998228371143
22687,2.10210578189e-06
22830,0.000114831498649
22860,0.342996180058
22900,0.0456170327961
22969,0.000670470646583
23041,0.00373638374731
23046,5.24210099684e-06
23064,1.44605955938e-05
23209,0.000106023384433
23291,0.998848438263
23292,0.0118442047387
23325,0.0483016036451
23390,0.184240564704
23486,0.000287046685116
23513,2.92143959086e-05
23578,0.0298840310425
23642,6.31894799881e-05
23675,0.942670106888
23694,0.936426103115
23701,0.000257706968114
23719,0.063678920269
23727,9.9095828773e-05
23784,0.000165887977346
23854,0.998347043991
23880,0.062829785049
23911,0.0198639258742
23918,0.0796949639916
23992,0.0725504010916
24019,0.02461922355
24039,0.155077219009
24061,0.000865226320457
24065,0.997107088566
24117,0.997860968113
24129,0.000192564126337
24132,0.0434999875724
24140,2.6647624054e-06
24150,0.986962080002
24157,0.554952502251
24173,0.0120244976133
24218,0.982881903648
24244,1.73388320945e-06
24279,0.000200524460524
24283,7.14412817615e-06
24284,0.998785197735
24332,0.945522129536
24362,0.479091405869
24385,0.212544932961
24422,3.66036738342e-06
24433,2.02499159059e-05
24452,0.00113242119551
24477,0.0799583718181
24509,0.364182651043
24585,0.000464933138574
24595,0.0952859818935
24616,0.0687203481793
24654,0.000139051713631
24683,0.996582329273
24684,0.0398542545736
24715,0.00013840313477
24722,0.000322521664202
24732,0.0556009858847
24773,0.0437878891826
24794,0.0596952401102
24796,0.29449275136
24809,1.87704263226e-05
24875,0.00606544502079
24961,0.00673759169877
24968,0.0107599226758
25041,0.019584979862
25046,0.440921753645
25098,7.3786759458e-05
25151,0.191117972136
25152,0.0258679650724
25154,0.000506837852299
25183,0.998343229294
25190,0.23437820375
25195,0.155849412084
25209,0.000183440890396
25260,0.3484146595
25302,7.62015333748e-05
25359,0.998756051064
25394,0.286875277758
25403,0.0315113849938
25454,0.0871139988303
25507,0.207974329591
25512,0.0269340779632
25528,0.00316491816193
25547,9.54706683842e-06
25592,0.240907296538
25623,0.000241828311118
25635,0.997145950794
25752,0.000349432753865
25773,0.580221354961
25786,0.999434888363
25805,0.0030001567211
25821,0.0291972495615
25843,3.68855762645e-05
25857,0.0308199264109
25863,0.011171723716
25883,0.99162209034
25987,0.0733241662383
26029,0.00226010102779
26048,0.238269641995
26138,0.452336221933
26153,0.000225106836297
26160,0.000123874633573
26161,0.000207538687391
26164,0.17976796627
26176,0.0291714910418
26195,0.998362720013
26231,0.0229318700731
26255,0.604598581791
26256,0.000147891201777
26285,0.466207623482
26336,0.998198449612
26371,0.0145873008296
26388,0.573361754417
26423,0.0513179823756
26424,2.70513937721e-05
26585,0.985926747322
26600,0.000359554571332
26626,0.00504601979628
26650,0.0273409280926
26745,0.312281250954
26784,3.71873670701e-06
26807,0.0123005025089
26808,0.27255192399
26852,0.00566979777068
26870,0.384420663118
26927,0.000163649980095
26964,0.659418940544
27046,0.0347300134599
27092,0.194742947817
27132,0.0189448446035
27171,0.996735394001
27213,0.194483950734
27227,7.38806847949e-05
27269,0.263817995787
27285,7.94590050646e-06
27352,0.0310669671744
27408,0.0355759188533
27430,0.000520569097716
27468,0.312720417976
27486,0.149738103151
27490,0.000168524959008
27537,0.549768507481
27551,8.23528534966e-05
27564,0.0334709919989
27586,0.0603739991784
27588,0.0001108410288
27599,0.0708715543151
27629,0.469578891993
27674,9.3270537036e-05
27702,0.0182998292148
27708,0.99715256691
27739,0.951081991196
27744,0.996666967869
27774,9.14963402465e-06
27780,0.602440953255
27805,0.00129128049593
27904,0.989564180374
27955,0.000112409754365
28003,0.000885313318577
28071,1.25726114675e-06
28119,0.378519952297
28122,0.000120519136544
28153,0.0100539727136
28156,0.0220957864076
28187,0.0544128455222
28209,0.113522596657
28238,0.000239762535784
28241,0.0269570890814
28250,0.673602759838
28275,0.965293586254
28337,2.19788626055e-06
28350,1.16421188068e-05
28355,4.45185378339e-06
28366,0.984138071537
28368,0.14186860621
28410,0.999002635479
28429,0.046531457454
28484,0.000747165177017
28541,0.989646017551
28580,9.83903282759e-06
28614,0.0209572333843
28624,2.75635920843e-05
28658,2.84290399577e-05
28713,0.399930506945
28719,0.000155530273332
28734,0.0234161484987
28751,0.0140613801777
28773,0.000200105030672
28782,0.000161798467161
28800,7.71016129875e-05
28875,0.196221381426
28888,0.000177711248398
28911,0.114789411426
28914,0.00736714014784
28917,0.000323439278873
28927,0.0183800961822
28992,4.88578298246e-05
29021,0.0293342098594
29022,0.46915858984
29119,0.0264059267938
29162,0.998347878456
29232,0.000221190406592
29255,0.105462118983
29283,5.4469157476e-05
29316,0.454536139965
29392,0.190035760403
29393,0.0116376867518
29485,6.27312547294e-05
29492,0.000222019938519
29504,0.0325829125941
29552,6.19010315859e-05
29572,0.203401461244
29591,0.274908512831
29595,4.86854187329e-05
29625,0.0536584034562
29664,0.505828142166
29718,0.0927533879876
29743,0.0778704509139
29748,0.0917034074664
29846,0.0237784460187
29850,0.0554788485169
29852,5.86773749092e-05
29854,0.0150096286088
29881,0.000267349736532
29886,1.23329746202e-05
29964,5.08499542775e-05
29974,1.82110136393e-06
29975,4.49549479526e-05
30003,0.726369142532
30033,0.00020347062673
30126,5.09223573317e-05
30184,0.000230416844715
30217,0.998872220516
30249,0.0139826657251
30304,0.490267813206
30311,0.0569874793291
30333,0.000220296118641
30337,0.163906157017
30376,0.0546569116414
30386,0.37425622344
30418,0.271333962679
30432,0.0118296919391
30461,0.0160468369722
30501,0.0351551733911
30551,0.652649998665
30563,0.151100158691
30581,0.000106305225927
30673,0.985400855541
30708,0.228858724236
30723,0.000411972956499
30741,5.41470535609e-06
30757,0.25766479969
30793,0.0204326752573
30797,6.16175093455e-05
30805,3.61977072316e-05
30849,1.91317167264e-06
30870,0.99810564518
30999,0.525746047497
31022,8.05076524557e-06
31052,0.996038794518
31123,0.23890542984
31127,0.992223739624
31136,0.455585986376
31142,0.0116898799315
31194,0.101795367897
31231,0.577861964703
31243,0.00976139958948
31244,0.990518152714
31279,2.27359432756e-05
31285,8.70393778314e-05
31316,0.990078806877
31399,0.331273943186
31458,2.10957368836e-05
31507,3.06712149722e-06
31509,0.998922228813
31558,0.000742954085581
31583,0.0181701295078
31590,0.95650857687
31598,0.000115370181447
31628,0.0120144011453
31678,5.36438210474e-06
31718,0.0594315342605
31723,0.344051241875
31729,0.00999662466347
31779,0.163881257176
31791,0.458365440369
31839,1.10839037006e-05
31877,0.000281651417026
31951,9.89056061371e-05
31953,0.0299360658973
31988,0.610976219177
32002,0.987707674503
32121,0.40089520812
32165,0.18825905025
32172,0.152903065085
32198,0.0424105450511
32224,0.0142977852374
32301,0.000258829095401
32319,5.82610073252e-06
32412,0.0473237708211
32457,0.121845632792
32467,3.23512608702e-06
32492,0.0923665165901
32506,0.989054441452
32558,0.355262875557
32605,0.000126429964439
32647,0.0948439314961
32653,0.0225733872503
32656,0.996109426022
32667,0.16327111423
32681,6.23711639491e-06
32704,0.000117101109936
32763,0.000332432129653
32769,0.00089420482982
32781,0.112152718008
32805,0.0592069141567
32813,0.414875477552
32815,0.000150928928633
32816,0.331112265587
32817,2.48146734521e-05
32843,0.0002433565096
32861,7.72832790972e-05
32863,0.0463747791946
32880,0.227195039392
32923,0.383918642998
32961,0.306022793055
33019,0.998289644718
33021,5.94427619944e-05
33047,0.999246358871
33051,2.59701810137e-05
33078,7.59776014547e-07
33111,1.36154294523e-05
33131,0.393051594496
33138,0.0600749328732
33161,0.0670548826456
33166,0.128889396787
33180,7.9304772953e-05
33193,0.0468342043459
33210,0.0206510853022
33253,0.0683019012213
33260,0.0158827174455
33302,0.000179881972144
33308,0.385559946299
33334,0.945208132267
33341,0.280313909054
33409,0.000182627103641
33427,0.272018283606
33450,0.000451434782008
33498,7.70718397689e-05
33557,0.993739366531
33562,3.16498017128e-06
33566,0.0717967972159
33573,0.0563465245068
33598,0.524240493774
33704,0.000768970814534
33709,0.999292969704
33810,0.0421373732388
33821,0.0539311878383
33841,0.0443691909313
33848,2.35559127759e-06
33878,0.000597543490585
33894,0.988519370556
33904,4.91007949677e-06
33924,6.15992976236e-05
33939,0.000274351070402
33971,0.0557168871164
33985,0.0179801210761
34056,0.998210787773
34094,0.0338596068323
34114,0.995230853558
34119,0.000223392285989
34190,0.262854576111
34253,0.0010045513045
34281,0.0537918880582
34346,0.998922526836
34364,0.208893626928
34385,0.0115755135193
34521,0.000496559368912
34538,0.288406819105
34543,0.0795163586736
34561,0.0140267936513
34571,5.98643418925e-06
34637,5.59079671802e-06
34672,0.998110771179
34678,0.0252069104463
34708,0.0022199600935
34754,0.0451759696007
34799,0.0210380926728
34827,0.0537192225456
34857,0.0663362964988
34866,0.000335206917953
34874,5.88713010075e-05
34886,0.00535926548764
34903,2.9201639336e-05
34917,0.990462124348
34924,1.93998585019e-05
34935,0.0225814525038
34955,0.0038679796271
34966,0.176971822977
35029,0.00701766414568
35044,0.996775448322
35080,0.205775380135
35127,0.000437199167209
35168,0.00935135222971
35188,0.0409663803875
35247,0.000928094726987
35252,0.0376811660826
35268,0.0393888987601
35279,0.0108350552619
35314,0.000196573426365
35322,0.00169617612846
35391,6.08411210123e-05
35404,9.24541564018e-06
35439,0.0128090586513
35455,0.427583664656
35561,0.423895537853
35616,0.00126131251454
35632,0.194338977337
35699,0.0383430756629
35753,0.0170394703746
35769,0.0183487609029
35821,7.13183544576e-05
35844,6.63499959046e-05
35857,5.59546879231e-06
35867,0.0510839819908
35871,0.596745491028
35910,0.0524237267673
35933,0.033068601042
35947,0.570678889751
35950,0.0207073166966
35952,0.00555166462436
35959,3.65478990716e-06
35996,0.999851942062
36009,0.956025898457
36014,0.0959516465664
36088,2.2593437734e-06
36094,0.0104959830642
36104,0.998235940933
36106,0.00471094064415
36163,0.000686079903971
36171,0.561896264553
36179,3.04112909362e-05
36185,1.67884372786e-05
36249,0.389018476009
36250,0.000123850652017
36274,0.000571915297769
36298,0.317777305841
36326,0.0201114676893
36339,4.38342067355e-05
36345,0.0722908303142
36387,5.91066018387e-05
36389,3.17950457429e-06
36426,2.51073888649e-05
36467,0.990799605846
36492,0.000923573912587
36521,0.035079523921
36523,0.000159998104209
36552,0.0143635906279
36569,0.997539281845
36573,0.0124700898305
36584,0.161194473505
36591,0.017337385565
36628,0.012267571874
36654,2.207164016e-06
36659,0.0312062297016
36732,1.87044918221e-06
36734,0.0563256554306
36745,5.23973212694e-05
36749,0.131618887186
36770,0.0545510016382
36834,0.558255016804
36836,0.407056450844
36888,2.12504673982e-05
36940,0.182685956359
36946,7.18895971659e-05
36979,0.471375733614
36985,0.000803220202215
37041,0.000322537031025
37045,0.000194707841729
37075,0.0552443899214
37089,0.254705011845
37099,0.0397102758288
37143,0.995551228523
37197,0.107353329659
37245,0.0764099061489
37251,0.0003963180352
37280,0.240541756153
37300,0.00192577764392
37304,4.6551417654e-06
37319,0.000103105849121
37327,0.0854197219014
37333,1.09342427095e-05
37398,0.00997717212886
37417,0.0417837686837
37421,0.0205494184047
37456,0.00710566388443
37528,0.104356087744
37549,0.997440218925
37562,2.35148854699e-06
37573,0.113903276622
37587,0.233842879534
37627,0.0140433702618
37713,3.61305937986e-05
37806,0.0692004933953
37935,1.54660319822e-05
37939,0.155816271901
37942,0.0350345596671
37943,0.980395376682
37946,0.996381282806
37957,0.0265184585005
37958,0.350793391466
38022,0.0667985752225
38077,0.00386673235334
38120,0.0251169092953
38207,7.64299954881e-07
38216,1.19295609693e-05
38238,0.631806671619
38351,0.000116346251161
38383,2.06739114219e-05
38392,3.03487122437e-05
38465,0.245742067695
