QuoteNumber,XGBoostxtrain_mp1.csv5678
6097,5.08602079208e-06
6140,0.0418130867183
6150,0.00161559821572
6159,9.91152955976e-06
6262,0.0420546457171
6285,0.99355173111
6309,2.76473247141e-06
6345,0.00201862864196
6384,0.321915119886
6385,0.00053061399376
6458,0.0636277496815
6474,0.115770749748
6547,0.576931774616
6575,0.0235961731523
6581,0.485453873873
6597,0.996502637863
6605,0.149697363377
6612,0.000260325148702
6672,0.496734857559
6688,0.00392153626308
6755,0.0294488240033
6827,0.0225793793797
6842,0.0443613566458
6875,0.000266837625531
6893,0.824997723103
6947,0.000101665020338
6985,5.96672070969e-05
7025,0.0916601270437
7038,0.0377936810255
7054,2.70898071904e-05
7057,0.14141471684
7117,0.0310018267483
7124,0.207356497645
7138,0.0107441851869
7147,0.000255253078649
7199,0.999478042126
7221,0.0985534265637
7229,0.0484273321927
7238,0.289365649223
7303,2.06054528462e-06
7304,0.13088208437
7317,6.35974065517e-05
7318,4.19923571826e-06
7332,0.996836543083
7339,0.0628056153655
7341,0.999309062958
7370,0.000300586252706
7378,0.000345918902894
7513,0.000425284524681
7534,0.54623156786
7537,8.43922534841e-05
7551,0.0718633532524
7553,1.25154256239e-05
7573,0.998544573784
7591,0.000136722315801
7652,0.021573619917
7672,5.1507842727e-05
7691,9.30590176722e-05
7693,0.387539058924
7699,0.0418826676905
7702,3.49195688614e-05
7739,0.00805028621107
7744,0.0419292859733
7748,0.685619354248
7765,0.061799377203
7770,6.1416416429e-05
7851,0.409703791142
7881,0.00022932079446
7949,0.999825894833
7951,0.54493355751
7995,0.0155971711501
8002,0.0679166316986
8013,0.000106996471004
8047,3.50095774593e-06
8057,0.000320050719893
8072,0.0192267857492
8119,0.0126898018643
8140,0.995820641518
8146,0.99380338192
8169,0.318535268307
8178,0.155870512128
8260,0.0500809028745
8263,0.0497580133379
8283,0.996558368206
8293,0.005339440424
8311,0.0229125786573
8389,0.0189964938909
8416,0.000738359231036
8505,0.999033927917
8564,0.00604588584974
8646,8.1869031419e-05
8658,0.00348671292886
8670,0.000555992650334
8683,0.000428674655268
8686,0.998170256615
8688,0.500108361244
8700,0.00513618160039
8720,0.0485354699194
8726,1.4858999748e-05
8799,0.999138593674
8803,1.21127895909e-05
8811,0.154306322336
8825,1.82432393103e-06
8828,4.28159637522e-06
8855,0.26529327035
8913,0.108021438122
8955,0.000218097484321
8973,0.0545151308179
9008,0.0128034772351
9009,0.637184858322
9051,2.06388085644e-05
9078,0.000112405999971
9126,0.475420802832
9157,0.808354139328
9222,0.0891041904688
9251,0.000197218862013
9375,0.00109929020982
9381,0.0007857902674
9416,2.77875351458e-05
9440,0.0354290828109
9484,0.000291764794383
9513,0.658968865871
9525,0.0743734315038
9569,0.00143046036828
9585,0.000428263971116
9613,0.000107247142296
9655,0.986806690693
9725,0.804406762123
9757,0.990774810314
9842,2.19630010179e-06
9858,0.000155102854478
9864,0.02362315543
10038,0.923406302929
10062,0.0598186403513
10073,0.995620191097
10075,0.0754365622997
10146,0.0241184625775
10158,0.0645781084895
10170,0.231421619654
10205,0.000170340179466
10226,0.188442662358
10249,0.000688757339958
10297,0.0316170305014
10351,2.98205959552e-05
10362,0.0847515314817
10396,0.00340072088875
10445,0.0590230450034
10456,0.0637913569808
10465,9.12475570658e-06
10592,0.0120344934985
10601,0.420327961445
10604,0.0227029249072
10606,0.993836343288
10649,2.66462257059e-06
10671,0.0162846930325
10702,1.02165022327e-05
10815,0.0373085066676
10820,0.233233615756
10827,0.156366422772
10832,0.000424691243097
10851,0.538035035133
10860,0.561981856823
10872,0.983554244041
10909,0.0854097977281
10929,0.37884131074
10933,0.558081686497
10939,0.0203135125339
10941,0.227264180779
11021,0.0395002067089
11074,0.0232294369489
11099,0.00844906643033
11101,0.0304116066545
11156,0.00482858298346
11168,0.0209051854908
11182,0.000521167879924
11184,0.0296512302011
11214,0.004031104967
11229,0.998662114143
11335,0.0206824559718
11344,0.0112234698609
11349,0.58095908165
11358,0.617863297462
11365,0.440788269043
11443,3.10483956127e-05
11453,0.257696807384
11464,0.462538272142
11481,0.000292708195047
11529,0.520027458668
11568,0.000167857317138
11601,0.043816190213
11647,0.00483254389837
11681,0.000483366864501
11768,0.000494744919706
11790,0.0799481421709
11796,4.31376611232e-06
11806,0.0653233379126
11808,0.000237839500187
11846,0.343871444464
11865,0.00376058532856
11893,0.0167064573616
11923,0.00016133520694
11950,0.0167578030378
11981,0.00024151794787
12006,0.545595824718
12137,0.0364379659295
12253,0.154124841094
12265,0.129463747144
12288,0.132701471448
12289,0.000337536504958
12349,1.65515830304e-05
12410,0.149642467499
12417,0.000483173847897
12463,0.0105761960149
12475,0.155722439289
12483,0.779826283455
12529,0.00127319979947
12545,0.000972121080849
12557,0.00729082385078
12561,0.000171205480001
12568,0.0281693991274
12619,0.49641752243
12638,3.95833631046e-05
12698,0.00396664254367
12752,0.997251808643
12757,0.00132389599457
12779,7.54090160626e-06
12912,0.470708847046
12920,0.996343076229
12925,0.201322153211
12945,0.00170449272264
13037,0.99515068531
13046,0.489395558834
13097,0.967162549496
13121,0.379111588001
13158,0.00711356429383
13170,0.127591356635
13191,3.17379272019e-05
13195,0.0401325039566
13206,0.0138426665217
13229,0.0023106939625
13269,0.0453150011599
13282,0.0149075472727
13298,3.41824525094e-05
13358,0.0429743640125
13409,0.0286677014083
13412,0.0260163899511
13428,7.49383616494e-05
13457,0.000241965550231
13480,0.536757051945
13511,0.996163010597
13528,0.0327231138945
13573,0.000329731527017
13626,0.000427871797001
13629,0.113987892866
13643,0.984633505344
13670,0.000133038003696
13681,0.0324839688838
13690,0.000237058688072
13693,0.0670444592834
13767,1.04983191704e-05
13768,0.213467508554
13794,0.0368804559112
13855,0.0337066538632
13858,0.0334579385817
13878,0.000178322472493
13906,0.181023448706
13915,0.00014095188817
13921,0.00651794951409
13934,6.00917592237e-05
13994,2.13341645576e-05
14126,0.519582152367
14155,0.0361163131893
14178,7.57083544158e-05
14217,0.0507850125432
14229,0.0645314604044
14253,0.586767911911
14306,6.64674780637e-06
14312,0.000508820521645
14319,0.0484065935016
14328,0.998435795307
14355,0.143066257238
14399,0.0669689923525
14409,0.0639024674892
14579,0.688163042068
14620,6.55314725009e-05
14679,5.93710938119e-05
14726,0.0383716486394
14775,0.0153181459755
14779,0.149423763156
14791,0.000108273372462
14794,1.1945658116e-05
14800,0.000588502211031
14833,0.000166083758813
14875,1.14254171422e-05
14918,0.0160546619445
14991,0.387097150087
15036,0.00013235284132
15078,0.681640565395
15102,0.000127043153043
15135,2.13969015022e-05
15150,0.120781950653
15182,0.998629331589
15196,0.102029018104
15217,9.98221003101e-06
15225,2.99113962683e-05
15234,0.00275927898474
15236,0.575283765793
15251,0.997486591339
15327,0.096688427031
15398,0.000186124219908
15450,0.133146822453
15528,0.0193028729409
15544,0.0276870988309
15564,1.47671207742e-05
15603,0.00164807424881
15660,0.000247424351983
15727,0.0522134751081
15761,0.000204903510166
15800,0.0173337291926
15849,5.08159473611e-06
15965,0.0144461281598
15994,0.000139542375109
16065,2.49500703831e-06
16071,1.71893916558e-05
16080,2.51060760093e-06
16090,0.01211579144
16096,0.0193987078965
16121,0.00694210501388
16161,0.388045340776
16168,0.105699062347
16198,0.99864178896
16292,0.000114135007607
16308,2.88894079858e-06
16369,0.0938470810652
16385,0.0017470571911
16399,0.159779906273
16470,0.381421089172
16471,0.000118368705444
16494,6.36274344288e-05
16520,0.379262685776
16553,0.000102426158264
16557,0.176903992891
16561,0.000156759924721
16609,0.0594520159066
16620,0.411353230476
16629,0.964713573456
16654,0.982842385769
16673,0.117537483573
16703,2.47957450483e-06
16725,0.0258301869035
16759,0.0504314340651
16761,0.971244215965
16783,0.000293959135888
16796,0.0484734550118
16799,0.955936014652
16804,8.52584926179e-05
16816,0.212045297027
16853,0.00439020153135
16861,0.305858820677
16905,0.853488504887
16913,0.0507186688483
16920,0.0260031186044
17007,0.0569272786379
17022,0.160998597741
17041,1.57314862008e-05
17048,0.000262614397798
17062,0.0248160287738
17086,0.0204620584846
17144,0.000206810364034
17151,1.01707246358e-05
17180,8.58654384501e-05
17200,0.00944677833468
17201,0.0227885451168
17220,0.264078080654
17265,0.073509119451
17310,0.278970867395
17345,0.0125131458044
17378,0.00273565505631
17381,0.0332264341414
17441,0.984667062759
17497,0.000274050165899
17508,0.853216707706
17512,0.9957498312
17517,0.993481755257
17533,7.58026944823e-05
17570,3.45685548382e-05
17579,2.63470610662e-05
17588,0.000876372796483
17603,8.36889448692e-05
17608,5.99024351686e-05
17629,1.08495978566e-05
17691,0.0215660464019
17694,0.0493770241737
17763,7.04378044247e-06
17811,0.994724094868
17820,0.00071855756687
17846,0.0149118257686
17865,0.383675187826
17891,0.0389049574733
17925,0.000126369224745
17939,0.398690402508
17952,8.26364794193e-06
17974,0.997338712215
17980,0.00967785902321
17987,6.07599349678e-06
17988,0.0171991251409
18006,0.0492879413068
18014,3.1196672353e-05
18233,0.0115328459069
18237,0.995368897915
18253,0.99711561203
18266,0.00667308038101
18307,0.089069455862
18330,3.10464633912e-06
18354,0.128984004259
18432,0.000115717783046
18446,0.781877040863
18454,0.000184615317266
18461,0.0559904053807
18471,0.328073382378
18502,0.055360943079
18521,0.52247351408
18575,0.471671521664
18612,0.308756023645
18663,0.000207133416552
18743,1.19547303257e-05
18745,0.998880803585
18753,0.996763706207
18761,0.410057067871
18767,0.574924528599
18781,0.160733699799
18790,0.0626694709063
18791,0.995706498623
18804,0.070720911026
18821,1.95213797269e-05
18826,0.00010931869474
18902,0.0832728669047
18919,0.281642585993
18936,0.0219565462321
18941,0.204302415252
18999,0.729306995869
19021,0.00059537839843
19080,0.000231664118473
19113,0.953130364418
19128,0.00422316929325
19147,0.0424489080906
19281,0.0789335295558
19319,0.0222053639591
19366,0.00151218066458
19383,0.992031931877
19452,1.064576918e-05
19515,0.100108385086
19546,0.118435010314
19589,3.15036004395e-06
19595,6.67879430694e-05
19715,0.000111071472929
19755,0.0885514095426
19757,2.0504130589e-05
19794,0.0470191910863
19822,0.902099192142
19839,0.213806346059
19901,0.963844239712
19910,1.79603139259e-05
19925,0.25708141923
19935,0.362853050232
20032,0.505869209766
20108,0.186306849122
20112,0.000195357599296
20155,0.0267897602171
20165,0.00122135702986
20167,0.0951563641429
20227,0.289224386215
20246,0.0320944786072
20266,0.000706738559529
20288,0.997862756252
20294,0.0195101425052
20307,0.000120447904919
20348,0.000624226348009
20379,1.13264441097e-05
20468,0.568583011627
20496,0.00828164070845
20515,0.999471366405
20574,0.430157065392
20668,0.00413376186043
20691,0.0949797034264
20767,3.49511992681e-06
20796,0.986909091473
20806,0.976662039757
20807,1.48789094965e-05
20811,5.86297683185e-05
20846,0.585008382797
20863,0.000328777299728
20895,0.000149076950038
20956,2.15947420656e-05
20996,0.000163148913998
21066,1.52316160893e-05
21087,0.130058094859
21213,0.121141836047
21218,0.0115572176874
21223,0.0210364665836
21227,0.00978289637715
21230,0.220355942845
21250,7.40120140108e-06
21273,0.000176382338395
21319,0.000109838008939
21324,0.0857769548893
21329,1.8583939891e-05
21333,5.23673988937e-05
21357,0.01256846264
21509,1.58448165166e-05
21568,9.27523888095e-06
21592,0.434354752302
21603,0.661008358002
21618,0.00115307234228
21622,0.00379760074429
21642,0.0199249386787
21662,0.000176765708602
21681,0.0164457689971
21746,6.14491318629e-06
21848,0.00035995154758
21930,0.573989510536
21990,0.0158738736063
22014,0.441149145365
22041,0.0234733074903
22058,0.999063432217
22073,0.000205879390705
22202,0.0016611708561
22215,0.000993007561192
22271,2.7521933589e-05
22317,0.995429754257
22330,0.0361194498837
22349,0.0144429104403
22396,0.170064628124
22404,0.00855285767466
22420,0.000300538697047
22567,0.000148452250869
22578,0.110773071647
22581,0.0293094608933
22675,0.998831808567
22687,2.82084306491e-06
22830,0.000187455356354
22860,0.369672000408
22900,0.036688875407
22969,0.000714435009286
23041,0.00509388698265
23046,1.22924993775e-05
23064,1.65429355548e-05
23209,0.000110532622784
23291,0.998796224594
23292,0.0120350830257
23325,0.0470195114613
23390,0.13752925396
23486,0.000283164612483
23513,4.23385245085e-05
23578,0.0338353738189
23642,9.16763528949e-05
23675,0.93830037117
23694,0.939235568047
23701,0.000248114170972
23719,0.0513283722103
23727,0.00019637128571
23784,0.000196389271878
23854,0.998486399651
23880,0.0602597333491
23911,0.0214222855866
23918,0.0776665881276
23992,0.086007989943
24019,0.0369753800333
24039,0.159814670682
24061,0.000749229744542
24065,0.996350765228
24117,0.997319281101
24129,0.000203797200811
24132,0.0628741830587
24140,2.89984404844e-06
24150,0.984109461308
24157,0.458833217621
24173,0.0201865490526
24218,0.986791372299
24244,3.12234305966e-06
24279,0.000325496017467
24283,1.07109535747e-05
24284,0.998665928841
24332,0.944487690926
24362,0.452791243792
24385,0.241328179836
24422,6.6370184868e-06
24433,3.86738647649e-05
24452,0.00117872084957
24477,0.0816392824054
24509,0.420929670334
24585,0.000616585079115
24595,0.103139184415
24616,0.0724380537868
24654,0.000182744508493
24683,0.996726989746
24684,0.0478600412607
24715,0.000143682729686
24722,0.000449806539109
24732,0.0619055777788
24773,0.0453830733895
24794,0.0599978677928
24796,0.30248093605
24809,1.64627035701e-05
24875,0.0046449736692
24961,0.00737204123288
24968,0.0108724581078
25041,0.0218298658729
25046,0.453486204147
25098,8.62453089212e-05
25151,0.193957492709
25152,0.0322860218585
25154,0.00057819095673
25183,0.998184859753
25190,0.281169384718
25195,0.215331479907
25209,0.000303307780996
25260,0.345221281052
25302,0.000142810327816
25359,0.998729050159
25394,0.335393965244
25403,0.0309491641819
25454,0.0977490022779
25507,0.190126687288
25512,0.0323579832911
25528,0.00426633981988
25547,1.1643795915e-05
25592,0.249309301376
25623,0.000329045375111
25635,0.995344460011
25752,0.000389781635022
25773,0.555381715298
25786,0.999508976936
25805,0.00519283022732
25821,0.0354784652591
25843,5.83350265515e-05
25857,0.0382148586214
25863,0.0123204356059
25883,0.990653336048
25987,0.0643983259797
26029,0.00201513129286
26048,0.235286355019
26138,0.418390125036
26153,0.000376333162421
26160,0.000160500814673
26161,0.000252619181992
26164,0.23399874568
26176,0.0319742523134
26195,0.998732149601
26231,0.0245234929025
26255,0.607104241848
26256,0.000135958922328
26285,0.459991931915
26336,0.997950613499
26371,0.0225348938257
26388,0.559280753136
26423,0.0548288226128
26424,3.25517030433e-05
26585,0.985643088818
26600,0.000515746767633
26626,0.00465530902147
26650,0.0197639148682
26745,0.267360985279
26784,6.55595567878e-06
26807,0.0136659145355
26808,0.293144196272
26852,0.00883669499308
26870,0.363490343094
26927,0.000308408925775
26964,0.639128983021
27046,0.0320314504206
27092,0.20871001482
27132,0.028769493103
27171,0.995919048786
27213,0.156639888883
27227,0.000200513764867
27269,0.287550717592
27285,1.81240448001e-05
27352,0.0329882279038
27408,0.0535893961787
27430,0.000477700174088
27468,0.309664964676
27486,0.176047116518
27490,0.000246479496127
27537,0.507977545261
27551,8.84481196408e-05
27564,0.0270616039634
27586,0.0858997628093
27588,0.000206413620617
27599,0.0933717191219
27629,0.465088576078
27674,9.06216882868e-05
27702,0.0192261599004
27708,0.996429622173
27739,0.960435628891
27744,0.996244966984
27774,1.72625768755e-05
27780,0.558260142803
27805,0.00168637570459
27904,0.990938067436
27955,0.000153042434249
28003,0.00139109964948
28071,2.68651547231e-06
28119,0.426536619663
28122,0.000140548057971
28153,0.0112805515528
28156,0.033012136817
28187,0.0528063774109
28209,0.107439853251
28238,0.00034864016925
28241,0.0308009143919
28250,0.680781424046
28275,0.967728018761
28337,6.69578093948e-06
28350,1.9992750822e-05
28355,9.31411614147e-06
28366,0.985134243965
28368,0.138870730996
28410,0.998715877533
28429,0.0379682742059
28484,0.000773825042415
28541,0.989913105965
28580,1.89440543181e-05
28614,0.0238474812359
28624,4.2887073505e-05
28658,3.03072629322e-05
28713,0.4530377388
28719,0.00018315113266
28734,0.0170202814043
28751,0.0180404316634
28773,0.000263758876827
28782,0.000191234285012
28800,0.000103627280623
28875,0.255181223154
28888,0.000187301528058
28911,0.139958679676
28914,0.00744426017627
28917,0.000598868529778
28927,0.0177989527583
28992,5.11312064191e-05
29021,0.0392068400979
29022,0.433176159859
29119,0.0320753976703
29162,0.998515188694
29232,0.000245891715167
29255,0.0834340304136
29283,8.00841880846e-05
29316,0.358197599649
29392,0.190299257636
29393,0.0140505423769
29485,0.000107315070636
29492,0.000328329071635
29504,0.0272083282471
29552,9.84093421721e-05
29572,0.171175912023
29591,0.375998914242
29595,6.60748846713e-05
29625,0.0518617033958
29664,0.524643361568
29718,0.0963027998805
29743,0.0862414091825
29748,0.0872419178486
29846,0.0263100322336
29850,0.0446587204933
29852,0.000139363779454
29854,0.017155431211
29881,0.0002833622857
29886,1.59344472195e-05
29964,9.49650566326e-05
29974,3.98392558054e-06
29975,3.18670936394e-05
30003,0.688858747482
30033,0.000181039664312
30126,6.12685907981e-05
30184,0.000327198533341
30217,0.998756170273
30249,0.0165149979293
30304,0.425450742245
30311,0.0537094548345
30333,0.000202453869861
30337,0.165891185403
30376,0.0428932271898
30386,0.412092924118
30418,0.300760358572
30432,0.0200355481356
30461,0.0203734505922
30501,0.0352162048221
30551,0.642394661903
30563,0.168320402503
30581,0.000212019338505
30673,0.982898950577
30708,0.249931171536
30723,0.000414856360294
30741,1.15258590085e-05
30757,0.278786629438
30793,0.0214461516589
30797,0.000121257464343
30805,9.33632691158e-05
30849,3.73559555555e-06
30870,0.996795713902
30999,0.539589822292
31022,1.57107351697e-05
31052,0.996453404427
31123,0.246818840504
31127,0.98802280426
31136,0.492209374905
31142,0.0145996082574
31194,0.0972712934017
31231,0.565681278706
31243,0.0143052944914
31244,0.987183690071
31279,2.96243124467e-05
31285,8.49150310387e-05
31316,0.991648793221
31399,0.340664148331
31458,2.63687034021e-05
31507,3.22043365486e-06
31509,0.998770177364
31558,0.000659629062284
31583,0.0194771587849
31590,0.955624222755
31598,9.19168960536e-05
31628,0.0149864666164
31678,9.48189972405e-06
31718,0.0687961801887
31723,0.396825164557
31729,0.011345250532
31779,0.169162705541
31791,0.454858660698
31839,1.33260091388e-05
31877,0.000307164475089
31951,0.000115142123832
31953,0.0180330630392
31988,0.578291594982
32002,0.991003036499
32121,0.391826838255
32165,0.169884964824
32172,0.180647328496
32198,0.0478569455445
32224,0.0113514987752
32301,0.000323181273416
32319,1.24388561744e-05
32412,0.0400728844106
32457,0.180593594909
32467,4.22080802309e-06
32492,0.114275678992
32506,0.986765503883
32558,0.419585198164
32605,0.000153922446771
32647,0.0803999081254
32653,0.0235348679125
32656,0.99549049139
32667,0.18708255887
32681,9.51225047174e-06
32704,0.000202374547371
32763,0.000590920739342
32769,0.00115838914644
32781,0.127783939242
32805,0.059190377593
32813,0.460903912783
32815,0.000153073095134
32816,0.307715505362
32817,2.55320355791e-05
32843,0.000309362483677
32861,6.85172853991e-05
32863,0.0717192068696
32880,0.216032281518
32923,0.428510010242
32961,0.352497160435
33019,0.998130381107
33021,7.52271153033e-05
33047,0.999014139175
33051,2.98471131828e-05
33078,1.4485938209e-06
33111,2.34122544498e-05
33131,0.410918563604
33138,0.0663190037012
33161,0.0395357646048
33166,0.124964989722
33180,0.000101854435343
33193,0.0567973330617
33210,0.0212181527168
33253,0.083848066628
33260,0.014793952927
33302,0.000253352685831
33308,0.385179042816
33334,0.951879858971
33341,0.307217657566
33409,0.00024355147616
33427,0.217722922564
33450,0.000235241226619
33498,8.41775763547e-05
33557,0.99323362112
33562,5.01693511978e-06
33566,0.0554719977081
33573,0.0449116453528
33598,0.522975504398
33704,0.00103530380875
33709,0.999029636383
33810,0.0425123907626
33821,0.0635041370988
33841,0.0535193905234
33848,3.4926376884e-06
33878,0.000677067087963
33894,0.987903058529
33904,6.13761585555e-06
33924,8.31774450489e-05
33939,0.000249437202001
33971,0.0666808485985
33985,0.0254397075623
34056,0.998124420643
34094,0.0332858897746
34114,0.995327234268
34119,0.000284887355519
34190,0.178535223007
34253,0.000926224165596
34281,0.0516056753695
34346,0.998845219612
34364,0.211231902242
34385,0.0131404073909
34521,0.000471321487566
34538,0.24313531816
34543,0.0861012265086
34561,0.0191702153534
34571,1.92308161786e-05
34637,1.10317459985e-05
34672,0.998131334782
34678,0.0258911307901
34708,0.0033954277169
34754,0.0413183346391
34799,0.0282304100692
34827,0.0643796846271
34857,0.0640957206488
34866,0.000471550447401
34874,9.13595649763e-05
34886,0.00620440207422
34903,3.44990985468e-05
34917,0.992965459824
34924,2.60835367953e-05
34935,0.0244589485228
34955,0.00301194679923
34966,0.189945399761
35029,0.00665559852496
35044,0.997160673141
35080,0.267988592386
35127,0.000837916275486
35168,0.00786114204675
35188,0.0421638265252
35247,0.00093806150835
35252,0.0378968864679
35268,0.0448750890791
35279,0.00878123380244
35314,0.000216797736357
35322,0.00226796395145
35391,6.49218418403e-05
35404,1.65223136719e-05
35439,0.0115935970098
35455,0.318449378014
35561,0.459881395102
35616,0.00128015095834
35632,0.17855130136
35699,0.0475542210042
35753,0.020478527993
35769,0.0396698638797
35821,8.80631778273e-05
35844,8.90011142474e-05
35857,8.11535483081e-06
35867,0.0587460063398
35871,0.622421622276
35910,0.0526357963681
35933,0.0373318716884
35947,0.541443169117
35950,0.0258794315159
35952,0.00679824920371
35959,3.56833334081e-06
35996,0.999821722507
36009,0.949912071228
36014,0.0950168222189
36088,5.7915490288e-06
36094,0.00718228938058
36104,0.997645556927
36106,0.00405328860506
36163,0.000451489671832
36171,0.563864886761
36179,7.13969493518e-05
36185,3.41526392731e-05
36249,0.334361582994
36250,0.000114142079838
36274,0.000500780297443
36298,0.334488719702
36326,0.0141698345542
36339,3.15527831845e-05
36345,0.0776647627354
36387,7.16416543582e-05
36389,4.70741451863e-06
36426,2.55509858107e-05
36467,0.988908350468
36492,0.000895552453585
36521,0.0437551699579
36523,0.000243693619268
36552,0.0219750665128
36569,0.996992230415
36573,0.0159639827907
36584,0.150265470147
36591,0.0176540873945
36628,0.0133013641462
36654,4.55196186522e-06
36659,0.0329258218408
36732,3.09339202431e-06
36734,0.0707983225584
36745,6.30221766187e-05
36749,0.115333274007
36770,0.0710929259658
36834,0.553860545158
36836,0.500767707825
36888,3.00818610413e-05
36940,0.181059285998
36946,7.45125216781e-05
36979,0.447494149208
36985,0.000801598012913
37041,0.000392379413825
37045,0.000243411021074
37075,0.0738197341561
37089,0.222879305482
37099,0.0515359602869
37143,0.995519280434
37197,0.115210130811
37245,0.0809935554862
37251,0.000418829207774
37280,0.233941376209
37300,0.00254628923722
37304,8.23047412268e-06
37319,9.56328949542e-05
37327,0.0689816996455
37333,2.00739268621e-05
37398,0.0170079357922
37417,0.0395381748676
37421,0.0204564929008
37456,0.00709341838956
37528,0.101281188428
37549,0.997959017754
37562,4.04253569286e-06
37573,0.0974655151367
37587,0.282926380634
37627,0.0146092651412
37713,5.6297169067e-05
37806,0.0875784903765
37935,2.9455681215e-05
37939,0.172345817089
37942,0.0263026058674
37943,0.980810344219
37946,0.99521869421
37957,0.0339674726129
37958,0.314368784428
38022,0.0993755757809
38077,0.00426219310611
38120,0.0228384658694
38207,1.80713959708e-06
38216,2.27154851018e-05
38238,0.638408482075
38351,0.000131394146592
38383,3.28803253069e-05
38392,6.05488858128e-05
38465,0.257643640041
38481,0.000176424044184
38527,0.0164308585227
38547,0.0337133146822
38592,0.397889375687
38593,0.0221558567137
38596,0.0413507372141
