QuoteNumber,RandomForestxtrain_mp1.csv1234
15182,0.992366085764
15196,0.127573635235
15217,0.0
15225,0.0
15234,0.0520141104697
15236,0.522572139566
15251,0.982183304877
15327,0.102543836848
15398,0.000662848658394
15450,0.179800076748
15528,0.0792159917503
15544,0.0262971209478
15564,0.0
15603,0.000636334712059
15660,0.0
15727,0.039287977724
15761,0.0
15800,0.00292082278441
15849,0.0
15965,0.00360488603914
15994,0.0
16065,0.0
16071,0.0
16080,0.0
16090,0.0131685182123
16096,0.0555150582457
16121,0.0395701239252
16161,0.413960112921
16168,0.161998995102
16198,1.0
16292,0.0
16308,0.0
16369,0.294053346498
16385,0.00168662127427
16399,0.0859976202255
16470,0.54125772649
16471,0.0
16494,0.00134823417117
16520,0.395274418913
16553,0.0022271714922
16557,0.172499803579
16561,0.0021664685098
16609,0.0679321686799
16620,0.515339659355
16629,0.913283740672
16654,0.729973396434
16673,0.148019333677
16703,0.00018559762435
16725,0.0777576593502
16759,0.0704839647235
16761,0.950781653695
16783,0.0
16796,0.0383710959911
16799,0.862842959517
16804,0.0011135857461
16816,0.310414899187
16853,0.00346067258651
16861,0.590532438688
16905,0.555100401851
16913,0.0499731122379
16920,0.0480781363756
17007,0.0637259763999
17022,0.0457862468799
17041,0.0
17048,0.0
17062,0.0209209746013
17086,0.00585868966515
17144,0.0
17151,0.0
17180,0.0220573764553
17200,0.0203397978895
17201,0.00617690694921
17220,0.236631017455
17265,0.142370999196
17310,0.24069155445
17345,0.00751824742347
17378,0.0105095413167
17381,0.0241412257586
17441,0.818517290293
17497,0.0
17508,0.656182500096
17512,0.996508308223
17517,0.934502708637
17533,0.0
17570,0.00264138520268
17579,0.000131010087777
17588,0.00646825262311
17603,0.0
17608,0.0
17629,0.0
17691,0.0797521542526
17694,0.0841872427015
17763,0.00317585054198
17811,0.968483290087
17820,0.00224042846537
17846,0.0143739916385
17865,0.365368691054
17891,0.118046425581
17925,0.00131816494567
17939,0.42379294685
17952,0.0
17974,0.998757472746
17980,0.0726385682797
17987,0.0
17988,0.0258576577823
18006,0.0911749685667
18014,0.0
18233,0.0152162967902
18237,0.980019767165
18253,0.980719641494
18266,0.002021246509
18307,0.279127625561
18330,0.0
18354,0.202100720191
18432,0.0
18446,0.631948764491
18454,0.0
18461,0.0948398171569
18471,0.340668322915
18502,0.189249999824
18521,0.323664647273
18575,0.524207158433
18612,0.226155466981
18663,0.0
18743,0.0
18745,0.995884794493
18753,0.992532880075
18761,0.414984197915
18767,0.397199761126
18781,0.121059864427
18790,0.146223423526
18791,0.953760974718
18804,0.0962516239118
18821,0.0
18826,0.0
18902,0.0507728769147
18919,0.308011680425
18936,0.0198577361331
18941,0.11766536312
18999,0.490344361747
19021,0.0
19080,0.00334075723831
19113,0.867840054938
19128,0.0331337365407
19147,0.0868795963669
19281,0.173186028275
19319,0.023214622133
19366,0.0131053337902
19383,0.949513057856
19452,0.0
19515,0.234920813061
19546,0.209708991334
19589,0.0
19595,0.0
19715,0.0
19755,0.108203245102
19757,0.0
19794,0.0205069030712
19822,0.723079882254
19839,0.440229513021
19901,0.887713001782
19910,0.0
19925,0.356797671976
19935,0.448067251357
20032,0.344470597567
20108,0.377774794423
20112,0.0
20155,0.0222565657204
20165,0.00295327237552
20167,0.146814802251
20227,0.227337365292
20246,0.0680274924299
20266,0.000123731749567
20288,0.983211731038
20294,0.0357628000065
20307,8.56604420079e-05
20348,0.00197263760738
20379,0.0
20468,0.526708757099
20496,0.00931407312297
20515,0.982704580723
20574,0.449493083858
20668,0.0172021439183
20691,0.2493332794
20767,0.0
20796,0.948760644033
20806,0.943037883645
20807,0.0
20811,0.0
20846,0.414471699468
20863,0.0
20895,0.0227849147868
20956,0.0
20996,0.0
21066,0.0
21087,0.165835064637
21213,0.112693128524
21218,0.00527822892044
21223,0.0949022376129
21227,0.000647904434096
21230,0.399870536523
21250,0.0
21273,0.00230267243565
21319,0.0
21324,0.150702897564
21329,0.0
21333,0.0
21357,0.018135413677
21509,0.0
21568,0.0
21592,0.422792310034
21603,0.576838059888
21618,0.0
21622,0.00993476105664
21642,0.05271628105
21662,0.0
21681,0.0127219987942
21746,0.0
21848,0.0
21930,0.58216185858
21990,0.00776217873935
22014,0.471664530489
22041,0.0263208802867
22058,0.993619491125
22073,0.00734108452874
22202,0.000961733144361
22215,0.00179345914899
22271,0.0
22317,0.999681832644
22330,0.0581865952761
22349,0.00736360201512
22396,0.207033027004
22404,0.00395721797467
22420,0.0
22567,0.0
22578,0.178483269575
22581,0.0217711401059
22675,0.996062810939
22687,0.0
22830,0.0
22860,0.432412288991
22900,0.130437869017
22969,0.000957923222454
23041,0.00901961422371
23046,0.0
23064,0.000260407743704
23209,0.00357002489192
23291,0.999084193962
23292,0.113514697744
23325,0.0825796866037
23390,0.259168072566
23486,0.00146949648456
23513,0.0
23578,0.146095153944
23642,0.0048485169866
23675,0.868563801459
23694,0.697918987327
23701,0.00128062360802
23719,0.0674545331531
23727,0.000387334172557
23784,0.0
23854,0.999400967668
23880,0.0454354948199
23911,0.00291666333729
23918,0.111958000559
23992,0.0666889671852
24019,0.0868069528767
24039,0.227135379775
24061,0.00619050848699
24065,0.987518168869
24117,0.985432062442
24129,0.0014847809948
24132,0.0782162449577
24140,0.0
24150,0.845623444809
24157,0.562230014154
24173,0.0537148444542
24218,0.795109772101
24244,0.000318167356029
24279,0.0
24283,0.0
24284,0.993377479054
24332,0.85600947241
24362,0.391192486642
24385,0.311518141213
24422,0.000159083678015
24433,0.0
24452,0.013663418283
24477,0.12029283945
24509,0.394230187537
24585,0.000117219552221
24595,0.190421984581
24616,0.159992707147
24654,0.0
24683,0.968844372669
24684,0.0231742421461
24715,0.0
24722,0.0
24732,0.119006365126
24773,0.0502944242321
24794,0.0439953688359
24796,0.431729803419
24809,0.0
24875,0.000785370999883
24961,0.00126991605277
24968,0.0447486462989
25041,0.0359781160626
25046,0.406632551388
25098,0.000101235067827
25151,0.252359864752
25152,0.0581970520722
25154,0.000212111570686
25183,0.993370284133
25190,0.152199401436
25195,0.341614815946
25209,0.0102868502537
25260,0.307663421084
25302,0.0106104657587
25359,0.991907185222
25394,0.260642267669
25403,0.0320605631805
25454,0.136282204202
25507,0.284424562386
25512,0.200316199914
25528,0.0125203913407
25547,0.0
25592,0.260797285713
25623,0.0
25635,0.968986123645
25752,0.000840024205673
25773,0.53076213251
25786,0.954169588046
25805,0.0106862114956
25821,0.0417618239044
25843,0.000342641768032
25857,0.0899532689244
25863,0.021712564954
25883,0.987187976954
25987,0.0456192451977
26029,0.0
26048,0.230338326178
26138,0.42087131676
26153,0.0
26160,0.0
26161,0.00014847809948
26164,0.323556786318
26176,0.0283738686321
26195,0.996830563646
26231,0.0228968585962
26255,0.519733066983
26256,0.000131010087777
26285,0.428092771605
26336,0.998376554113
26371,0.011563393612
26388,0.467149568934
26423,0.0443622578599
26424,0.0
26585,0.954575590983
26600,0.00305115196053
26626,0.0195077349843
26650,0.0223350586709
26745,0.340746424778
26784,0.0
26807,0.0865779675663
26808,0.464809050838
26852,0.029137997037
26870,0.319389767011
26927,0.00234237001766
26964,0.680888851366
27046,0.0996577056964
27092,0.0766037657794
27132,0.0231897847734
27171,0.996347468688
27213,0.242776939945
27227,0.0
27269,0.394448381544
27285,0.0
27352,0.0613270884123
27408,0.0813920913917
27430,0.0
27468,0.375139905338
27486,0.293847530824
27490,0.000202470135655
27537,0.566088009038
27551,0.0
27564,0.0956491884018
27586,0.129195086937
27588,0.0120667952251
27599,0.199188910673
27629,0.39637557313
27674,0.0
27702,0.0128163830446
27708,0.995398528717
27739,0.867603837381
27744,0.979625788648
27774,0.0
27780,0.516241979296
27805,0.0135801374612
27904,0.97963000908
27955,0.00894984747991
28003,0.0174766137646
28071,0.0
28119,0.445067137975
28122,0.0
28153,0.0132364432292
28156,0.0205165452149
28187,0.104670788639
28209,0.164024155257
28238,0.0
28241,0.0843000556968
28250,0.590616986511
28275,0.900671109562
28337,0.0
28350,0.0
28355,0.0
28366,0.779968014277
28368,0.285318697356
28410,0.995146863159
28429,0.137999920841
28484,0.0
28541,0.94515936175
28580,0.0
28614,0.0478025943861
28624,0.00402074853442
28658,0.0
28713,0.412684939898
28719,0.0169838993847
28734,0.0201848263675
28751,0.0095488286224
28773,0.000742390497402
28782,0.0
28800,0.0
28875,0.229516494856
28888,0.0
28911,0.107865946005
28914,0.00467638124036
28917,0.0
28927,0.0463684184944
28992,0.0
29021,0.206207605893
29022,0.40804286981
29119,0.073255364624
29162,0.995216074708
29232,0.0
29255,0.191689613725
29283,0.000368495646892
29316,0.22385753999
29392,0.251799274979
29393,0.0250837706885
29485,0.00114360889122
29492,0.0
29504,0.111827885014
29552,0.00111929644224
29572,0.246828247551
29591,0.364517471604
29595,0.0
29625,0.154972443973
29664,0.362713628495
29718,0.0518514002473
29743,0.118934314008
29748,0.230967752631
29846,0.0252354516941
29850,0.136775972083
29852,0.00293559641129
29854,0.0305254119408
29881,0.0
29886,0.0
29964,0.0
29974,0.0
29975,0.0
30003,0.58804483941
30033,0.0
30126,0.000556792873051
30184,0.0
30217,0.988816484477
30249,0.00749785018571
30304,0.453702980023
30311,0.0720311092085
30333,0.00155902004454
30337,0.176024169328
30376,0.136262642226
30386,0.490098629178
30418,0.172083266595
30432,0.0251884440213
30461,0.0229889681223
30501,0.0187998188482
30551,0.3800167989
30563,0.185968489298
30581,0.0
30673,0.941673356277
30708,0.237278977018
30723,8.90868596882e-05
30741,0.0
30757,0.267160066586
30793,0.129638598442
30797,0.0311789405455
30805,0.00407572383073
30849,0.0
30870,0.980544108329
30999,0.468479189999
31022,0.0
31052,0.979761075883
31123,0.164200673057
31127,0.799643574595
31136,0.387782632788
31142,0.0438273530691
31194,0.158651639622
31231,0.677521882987
31243,0.0601852504558
31244,0.930689909346
31279,0.0
31285,0.000123731749567
31316,0.959155195259
31399,0.237037185192
31458,0.0
31507,0.0
31509,0.98625967966
31558,0.0
31583,0.093986276863
31590,0.88652830388
31598,0.0
31628,0.0258891081088
31678,0.0
31718,0.0521760651781
31723,0.305355944166
31729,0.0489965423773
31779,0.346637881825
31791,0.487676672899
31839,0.0
31877,0.000445434298441
31951,0.000742390497402
31953,0.0279854405928
31988,0.583449745219
32002,0.874511154978
32121,0.295565373013
32165,0.222305270096
32172,0.293132498464
32198,0.0934496744651
32224,0.0194819177067
32301,0.000371195248701
32319,0.0
32412,0.052034611236
32457,0.260606089364
32467,0.0
32492,0.156458926158
32506,0.705374853622
32558,0.485086538067
32605,0.0011135857461
32647,0.075634122906
32653,0.00798437758698
32656,0.988992175216
32667,0.27306495676
32681,0.0
32704,0.0288708582321
32763,0.00514324762098
32769,0.00189871993881
32781,0.14534882707
32805,0.176127711073
32813,0.36511869712
32815,0.0
32816,0.347555771416
32817,0.0
32843,0.00232927428919
32861,0.0
32863,0.143445051943
32880,0.177309931126
32923,0.568902376087
32961,0.473668387616
33019,0.997772828508
33021,0.0072370049102
33047,0.997520442932
33051,0.00178173719376
33078,0.0
33111,0.0
33131,0.562011071046
33138,0.112604221873
33161,0.160742872135
33166,0.238202442351
33180,0.000131010087777
33193,0.103135960428
33210,0.035236922271
33253,0.126578589704
33260,0.0146313828955
33302,0.000421103853568
33308,0.233670045432
33334,0.918653613369
33341,0.361035774384
33409,0.0
33427,0.131924451048
33450,0.000278396436526
33498,0.0
33557,0.991620935775
33562,0.0
33566,0.0847665693406
33573,0.0260617961836
33598,0.40113961034
33704,0.000943896489554
33709,0.989277068434
33810,0.108618748912
33821,0.0410395517579
33841,0.0859816827238
33848,0.0
33878,0.0011135857461
33894,0.895990343946
33904,0.0
33924,0.0011135857461
33939,0.00137739425338
33971,0.04866751302
33985,0.0300101980635
34056,0.983328529617
34094,0.1491958231
34114,0.978471681678
34119,0.0
34190,0.46545327287
34253,0.00419132463676
34281,0.0316457894139
34346,0.998886414254
34364,0.268383840177
34385,0.114298250502
34521,0.0526708445983
34538,0.293226958033
34543,0.0773305009175
34561,0.0377076005905
34571,0.0
34637,0.0
34672,0.991631606916
34678,0.0331196221058
34708,0.0340551428643
34754,0.0950222217132
34799,0.0499746928348
34827,0.028009983336
34857,0.0790845959757
34866,0.00246305418719
34874,0.0
34886,0.0152608265543
34903,0.000873896835511
34917,0.893445251497
34924,0.0
34935,0.0703292567145
34955,0.0309770374098
34966,0.19953668359
35029,0.0658227160386
35044,0.982255684245
35080,0.381863969636
35127,0.000260407743704
35168,0.0748662362777
35188,0.0488481680322
35247,0.0128194787706
35252,0.0347232426759
35268,0.0334031536986
35279,0.00607089025797
35314,7.67990169726e-05
35322,0.0258728473389
35391,0.0
35404,0.0
35439,0.147654739978
35455,0.425942809184
35561,0.341878853501
35616,0.00433310193889
35632,0.157994204751
35699,0.067843396309
35753,0.0414553076182
35769,0.173014909186
35821,0.0
35844,0.0
35857,9.27988121752e-05
35867,0.068064622518
35871,0.727483612313
35910,0.0528301570011
35933,0.0249100355319
35947,0.472294526926
35950,0.0617202425018
35952,0.00167028060949
35959,0.0
35996,0.994884575954
36009,0.897386629476
36014,0.113149402491
36088,0.0
36094,0.0323790855677
36104,0.963656527855
36106,0.0224924796054
36163,0.0022271714922
36171,0.680079590048
36179,0.00142606268207
36185,0.0
36249,0.150893685464
36250,0.00205001012351
36274,0.0
36298,0.268334887615
36326,0.0158122748261
36339,0.0
36345,0.126467000094
36387,0.0
36389,0.0
36426,0.0020292006929
36467,0.702395009948
36492,0.00383887599815
36521,0.0354663342391
36523,0.0
36552,0.0846134721714
36569,0.995253962971
36573,0.0223104590212
36584,0.19723191189
36591,0.016881669994
36628,0.0638576265713
36654,0.0
36659,0.0161882765515
36732,0.0
36734,0.0613724024609
36745,0.000649591685226
36749,0.311129113644
36770,0.0940486990592
36834,0.574815188004
36836,0.447210118293
36888,0.0
36940,0.293577493712
36946,0.0
36979,0.454574528707
36985,0.0020836119219
37041,0.000706376901844
37045,0.0153407283804
37075,0.034404398224
37089,0.316032554779
37099,0.153093660532
37143,0.942694325302
37197,0.173312213264
37245,0.15841964535
37251,0.000822074122218
37280,0.296837522637
37300,0.00352114399443
37304,0.0
37319,0.000927988121752
37327,0.0637387640194
37333,0.0
37398,0.078972947256
37417,0.0834966868347
37421,0.0230933825029
37456,0.0052689478302
37528,0.110945018257
37549,0.979995759109
37562,0.0
37573,0.229737897261
37587,0.304405775661
37627,0.0503705715892
37713,0.0
37806,0.0512141595715
37935,0.00235493698745
37939,0.28250765583
37942,0.0382657508691
37943,0.896245594602
37946,0.954470981279
37957,0.00998725321944
37958,0.411999889734
38022,0.139349447803
38077,0.00018559762435
38120,0.0285225037085
38207,0.0
38216,0.0
38238,0.72040838125
38351,0.000578013654057
38383,0.0
38392,0.0
38465,0.367764499104
38481,0.0
38527,0.0209146726864
38547,0.0731872000467
38592,0.441056166373
38593,0.0204090371973
38596,0.072137397715
38605,0.0
38663,0.01347885142
38726,0.000546454543843
38826,0.0129734129946
38832,0.000742390497402
38861,0.424579269318
38896,0.440419210759
38921,0.501675257871
38930,0.0
38964,0.5775442915
39074,0.30321006137
39090,0.0
39136,0.0799137057653
39171,0.0635362019627
39183,0.217148859701
39204,0.0231899946892
39261,0.151848974856
39291,0.100799735252
39297,0.0
39327,0.0
39338,0.612414601333
39348,0.0306928398597
39388,0.0216150427149
39389,0.0330535311999
39399,0.944600470651
39446,0.971784644883
39455,0.328544169907
39471,0.0
39584,0.000143688483368
39711,0.0533929260187
39854,0.000318167356029
39882,0.0
39902,0.0
39910,0.0
39913,0.0010643009988
39947,0.00451194531881
39959,0.0317070778911
39974,0.0014847809948
40007,0.00602673582221
40166,0.980716045155
40180,0.102992862476
40190,0.0
40206,0.138784662804
40230,0.169472857999
40246,0.580695337941
40317,0.0170975339093
40357,0.0
40380,0.167208207082
40381,0.329788331663
40388,0.00455597666226
40399,0.602913074209
40418,0.0132255142779
40508,0.000685283536063
40524,0.0
40575,0.333399806474
40588,0.0871986918915
40589,0.0
40636,0.0234281520263
40674,0.720656640393
40681,0.00299366557718
40717,0.0
40735,0.0
40751,0.903182204015
40760,0.301226990975
40767,0.0166174256963
40845,0.0228818600601
40867,0.000577414831312
40917,0.458463020021
40934,0.0540996288128
40973,0.396657825379
41048,0.518397545407
41069,0.0
41076,0.549499214757
41090,0.387181260936
41129,0.0505956914766
41151,0.00116926503341
41200,0.0
41267,0.0
41334,0.113168213158
41436,0.0985457978514
41503,0.30983590599
41524,0.0301895750952
41525,0.0112387231921
41533,0.592088885015
41558,0.493411287042
41574,0.00889794349595
41614,0.194957780289
41667,0.0450721228896
41743,0.604623817428
41754,0.0
41787,0.399354017263
41812,0.0
41820,0.198179873533
41869,0.00488652289877
41898,0.766200794937
41903,0.0
42076,0.291252258964
42077,0.570199947145
42092,0.0769088676581
42101,0.00174124316663
42107,0.0205006834009
42154,0.268595045489
42201,0.000352750764293
42207,0.465311339345
42275,0.709047808249
42292,0.000318167356029
42302,0.0116051920506
42328,0.0
42422,0.0
42439,0.0218210803939
42442,0.00495148568548
42508,0.464404153239
42527,0.995694470469
42582,0.00462041670282
42609,0.993781526469
42645,0.0736892837688
42650,0.0720368754332
42734,0.0492882778932
42771,0.0
42826,0.974236518863
42928,0.329643866615
42929,0.0412828232039
42981,0.0
42985,0.0
43141,0.0
43143,0.012852370629
43167,0.325499692937
43295,0.45328781409
43339,0.040297083595
43373,0.00920708917073
43377,0.0
43474,0.0
43475,0.933126755318
43497,0.0233647441144
43506,0.00235818157998
43606,0.00361544172235
43633,0.122283004781
43756,0.0018559762435
43788,0.0067663422427
43879,0.00172340651183
43930,0.00447378654506
44029,0.0387654292233
44055,0.00294162783664
44104,0.17717188664
44118,0.648745645347
44141,0.233212936304
44178,0.186512493974
44193,0.0289703507117
44201,0.0
44260,0.182619408102
44280,0.0
44286,0.00172861787369
44380,0.987220154542
44397,0.01244963234
44411,0.0
44417,0.135553752686
44420,0.990864534807
44488,0.000556792873051
44512,0.431197210342
44648,0.00612472160356
44650,0.000278396436526
44666,0.0289385396025
44677,0.0112947807839
44780,0.00653194264445
