ExtraTreesxtrain_mp1.csv1234,QuoteNumber
0.0145333636802,10939
0.281978909573,10941
0.040613584741,11021
0.0568617626842,11074
0.021200902793,11099
0.0206384974726,11101
0.00591950036632,11156
0.0540285198937,11168
0.0,11182
0.0502546378339,11184
0.00255649271252,11214
0.99587493815,11229
0.0164838775092,11335
0.0242581612033,11344
0.616478755473,11349
0.512447413443,11358
0.392416881269,11365
0.0,11443
0.164990175384,11453
0.45439097059,11464
0.000279290601871,11481
0.428294288088,11529
8.40053763441e-05,11568
0.0803022660277,11601
0.0426623820983,11647
0.0,11681
0.0,11768
0.0727705421305,11790
0.00028801843318,11796
0.107716945054,11806
0.0,11808
0.210262081189,11846
0.00594738170195,11865
0.0239617885977,11893
0.00141129032258,11923
0.0103116792864,11950
0.000792050691244,11981
0.477797656295,12006
0.0915386820864,12137
0.240714924402,12253
0.248567562342,12265
0.234668612466,12288
0.00014400921659,12289
0.0,12349
0.265806912548,12410
0.0,12417
0.0190612636309,12463
0.217121330115,12475
0.599347786552,12483
0.00406744250255,12529
0.0,12545
0.0134467267664,12557
0.00617986791331,12561
0.0600727556212,12568
0.42527572564,12619
0.00729446684588,12638
0.00759149996721,12698
0.9971181123,12752
0.00197336265885,12757
0.0,12779
0.467320174686,12912
0.994327979574,12920
0.174943853391,12925
0.00413043290958,12945
0.649143618716,13037
0.268179801486,13046
0.989885640257,13097
0.321096857763,13121
0.00615481200752,13158
0.159583803052,13170
0.000262973352034,13191
0.0510644343085,13195
0.0422253855585,13206
0.0025310958978,13229
0.0344590096249,13269
0.0222560191702,13282
0.00560333483721,13298
0.0410392292237,13358
0.055190442843,13409
0.0611944908089,13412
0.0,13428
0.00014400921659,13457
0.46417794092,13480
0.997102053267,13511
0.0861426646044,13528
0.000134408602151,13573
0.000602427072079,13626
0.186393248763,13629
0.949258474797,13643
0.0,13670
0.064665518824,13681
0.0,13690
0.0832618312913,13693
0.00280345214821,13767
0.237558706586,13768
0.025785868654,13794
0.073474097332,13855
0.0183710013781,13858
0.0,13878
0.128914784935,13906
0.0,13915
0.00604870549599,13921
0.0,13934
0.0,13994
0.466261853511,14126
0.0191439922775,14155
0.0,14178
0.0213144548877,14217
0.0761368950222,14229
0.523341447598,14253
0.0,14306
0.0,14312
0.0507874852677,14319
1.0,14328
0.19405133438,14355
0.0483663245445,14399
0.18182031773,14409
0.603580994329,14579
0.0181639133122,14620
8.76577840112e-05,14679
0.0445677908756,14726
0.00583300438556,14775
0.162971551482,14779
0.00014400921659,14791
0.0,14794
0.0,14800
0.000168010752688,14833
0.000134408602151,14875
0.0658905666993,14918
0.322033386387,14991
0.000504032258065,15036
0.616398768391,15078
0.0,15102
0.0,15135
0.086537612142,15150
0.999726317326,15182
0.102882154281,15196
0.0,15217
0.0,15225
0.0157052427385,15234
0.544257977289,15236
0.99816826667,15251
0.135035088146,15327
0.000430984104722,15398
0.174446146621,15450
0.0516546169108,15528
0.0165770546409,15544
0.0,15564
0.000595674486804,15603
0.000318336162988,15660
0.0557244620093,15727
0.0,15761
0.00783915451067,15800
0.0,15849
0.00618741242952,15965
0.000448028673835,15994
0.0,16065
0.0,16071
0.0,16080
0.00490477249647,16090
0.0198933175834,16096
0.0240779802231,16121
0.303318026191,16161
0.135218853678,16168
1.0,16198
0.0,16292
0.0,16308
0.348504767277,16369
0.00180811571941,16385
0.156487124881,16399
0.418445333731,16470
0.0,16471
0.000604838709677,16494
0.402478044054,16520
0.00104406682028,16553
0.13202919755,16557
0.000519305962854,16561
0.0534706549598,16609
0.535917212351,16620
0.967318816932,16629
0.759910085821,16654
0.136909658575,16673
0.0,16703
0.0973406147527,16725
0.0787424699637,16759
0.989528806863,16761
0.0,16783
0.0498504857431,16796
0.967820518884,16799
0.0,16804
0.231066848232,16816
0.00160421702612,16853
0.599638227995,16861
0.550433887634,16905
0.0462364732185,16913
0.0482998559744,16920
0.0517282824176,17007
0.0834255634381,17022
0.0,17041
0.0,17048
0.0290349729818,17062
0.0036252306075,17086
0.00134408602151,17144
0.0,17151
0.00971642604707,17180
0.015566785153,17200
0.0122813474702,17201
0.171760085422,17220
0.133096709422,17265
0.248643204442,17310
0.00441132547363,17345
0.00435638215473,17378
0.0158293968046,17381
0.937421863697,17441
0.0,17497
0.7179426896,17508
0.999762808349,17512
0.906481845751,17517
0.0,17533
0.00108454213797,17570
0.0,17579
0.000323097601323,17588
0.000336021505376,17603
0.0,17608
0.0,17629
0.0236116294198,17691
0.0462511626911,17694
0.00449881282521,17763
0.99338280571,17811
0.00206946635351,17820
0.00897407808431,17846
0.344378411335,17865
0.0424063014936,17891
0.000106112054329,17925
0.476851324989,17939
0.0,17952
0.997183314469,17974
0.0462573807294,17980
0.0,17987
0.0260666642526,17988
0.0941613571286,18006
0.0,18014
0.0185311281486,18233
0.996717838525,18237
0.990749745389,18253
0.00185841243685,18266
0.208787435563,18307
0.0,18330
0.229021464438,18354
0.0,18432
0.663268828335,18446
0.0,18454
0.137945693946,18461
0.298714483229,18471
0.187039410773,18502
0.383751371567,18521
0.516045105769,18575
0.16441258076,18612
0.00227214541731,18663
0.000201612903226,18743
0.999831989247,18745
0.99453589286,18753
0.437474315431,18761
0.416734303052,18767
0.136159257461,18781
0.107387335467,18790
0.989862186886,18791
0.110638902076,18804
0.0,18821
0.0,18826
0.0686682885073,18902
0.229335157488,18919
0.0165756116136,18936
0.0771451979186,18941
0.502347266488,18999
0.0,19021
0.00100806451613,19080
0.983275183349,19113
0.00859276572865,19128
0.064731069027,19147
0.113827385378,19281
0.0171742702513,19319
0.000584179014251,19366
0.982392320651,19383
0.0,19452
0.21212570656,19515
0.165795615699,19546
0.0,19589
0.0,19595
0.000355787476281,19715
0.0828666895892,19755
0.0,19757
0.0305878583303,19794
0.945163459163,19822
0.402477646575,19839
0.967603996859,19901
0.0,19910
0.261249081417,19925
0.556588748441,19935
0.353030365944,20032
0.263934999191,20108
0.0,20112
0.0106794491152,20155
0.0103949344538,20165
0.107753437876,20167
0.281258481188,20227
0.0339982099301,20246
0.0,20266
0.998066425534,20288
0.0478197161636,20294
0.000672043010753,20307
0.005344386796,20348
0.0,20379
0.513539363844,20468
0.0110825895569,20496
0.99902953789,20515
0.522479225025,20574
0.0202503918407,20668
0.229299061793,20691
0.0,20767
0.983265332143,20796
0.982007196287,20806
0.0,20807
0.0,20811
0.414400297938,20846
0.0,20863
0.0106952858969,20895
0.0,20956
0.0,20996
0.0,21066
0.141872463931,21087
0.109015955602,21213
0.00947724303201,21218
0.0547918718727,21223
0.00321021360845,21227
0.378943116416,21230
0.0,21250
0.000126008064516,21273
0.0,21319
0.0859792825245,21324
0.000592979127135,21329
0.0,21333
0.00480792251576,21357
0.0,21509
0.0,21568
0.43931321199,21592
0.561358584327,21603
0.0,21618
0.00597426943458,21622
0.0354402044647,21642
0.0,21662
0.00887431390991,21681
0.0,21746
0.0,21848
0.62773216916,21930
0.0106055758848,21990
0.472025610635,22014
0.0241106904423,22041
0.997681451613,22058
0.0,22073
0.00107878232878,22202
0.000993785527407,22215
0.0,22271
1.0,22317
0.0713828847926,22330
0.00699334555378,22349
0.171210766449,22396
0.00650058454168,22404
9.60061443932e-05,22420
0.0,22567
0.113689173144,22578
0.0150184854379,22581
0.99953797043,22675
0.0,22687
0.0,22830
0.446857887765,22860
0.0850038107304,22900
0.00530164456841,22969
0.009198858696,23041
0.0,23046
0.000504032258065,23064
0.0,23209
1.0,23291
0.0408674316478,23292
0.0314716138395,23325
0.239703174464,23390
0.0,23486
0.0,23513
0.0819216745829,23578
0.00426984529807,23642
0.940855884081,23675
0.884752562862,23694
0.0,23701
0.057032375987,23719
0.0,23727
0.0,23784
0.999175219941,23854
0.0108524917203,23880
0.00496300562263,23911
0.064264928478,23918
0.127145274893,23992
0.0601407660333,24019
0.207537610516,24039
0.00140422286259,24061
0.996265393937,24065
0.999012284612,24117
0.0,24129
0.061819019622,24132
0.0,24140
0.944671224316,24150
0.541018117998,24157
0.0485905739455,24173
0.949628030038,24218
0.00214213709677,24244
0.00265933133081,24279
0.0,24283
1.0,24284
0.835080268251,24332
0.402290276147,24362
0.29876771591,24385
0.0,24422
0.0,24433
0.0254488509738,24452
0.0920537167507,24477
0.348908129111,24509
0.000126008064516,24585
0.171331979271,24595
0.130664880901,24616
0.0,24654
0.99608133625,24683
0.0157580189612,24684
0.000940860215054,24715
0.0,24722
0.0899364425347,24732
0.0407354534219,24773
0.0359169685353,24794
0.431130060592,24796
0.0,24809
0.000336021505376,24875
0.000793323499977,24961
0.0731379404309,24968
0.0213897570508,25041
0.387411866015,25046
0.0,25098
0.211725987111,25151
0.052410670323,25152
0.00220639940354,25154
1.0,25183
0.162214073034,25190
0.295799760469,25195
0.00428719611968,25209
0.31587105237,25260
0.00735456105372,25302
0.999775985663,25359
0.246147214654,25394
0.0648526974546,25403
0.117978443471,25454
0.248018560503,25507
0.118930366271,25512
0.00678192397929,25528
0.0,25547
0.209939483267,25592
0.000403225806452,25623
0.992989369501,25635
0.000623616382037,25752
0.510831752052,25773
0.97968208457,25786
0.00556593741898,25805
0.0501535093482,25821
0.00134408602151,25843
0.0585088853165,25857
0.0152043797698,25863
0.996872381651,25883
0.054851209816,25987
0.0,26029
0.260131913599,26048
0.442507017398,26138
0.0,26153
0.0,26160
0.00031017369727,26161
0.296169951964,26164
0.0222049771698,26176
0.997253424219,26195
0.0257063882625,26231
0.55589836913,26255
0.0,26256
0.460900643227,26285
1.0,26336
0.0226263518048,26371
0.480353472766,26388
0.0845043351411,26423
8.76577840112e-05,26424
0.99275411542,26585
0.00480295719163,26600
0.00610239204827,26626
0.0300551984404,26650
0.259301846672,26745
0.0,26784
0.0574253279902,26807
0.471273510921,26808
0.00614516042492,26852
0.321550522309,26870
0.00226882936798,26927
0.620214466717,26964
0.093096686722,27046
0.0733707226316,27092
0.027319434505,27132
0.999816715543,27171
0.17307171377,27213
0.0,27227
0.381506752817,27269
0.0,27285
0.0689960477008,27352
0.0492577320034,27408
0.000106112054329,27430
0.370201984489,27468
0.274256395523,27486
0.0,27490
0.544632805015,27537
0.0,27551
0.0538593894356,27564
0.0983827252067,27586
0.00504032258065,27588
0.143368565248,27599
0.288417620734,27629
0.0,27674
0.012636408241,27702
0.99975539611,27708
0.967694601446,27739
0.996241027968,27744
0.0,27774
0.496313869972,27780
0.00666959774475,27805
0.993697228573,27904
0.0023185483871,27955
0.00578698241059,28003
0.0,28071
0.427266612348,28119
0.0,28122
0.00872030437673,28153
0.0209257652947,28156
0.124169654909,28187
0.138203790567,28209
0.0,28238
0.0847457243283,28241
0.574412647079,28250
0.987843181819,28275
0.0,28337
0.0,28350
0.0,28355
0.762630467217,28366
0.229970380799,28368
0.998813194947,28410
0.0687007755022,28429
0.00087351860542,28484
0.989042331987,28541
0.0,28580
0.0355275041914,28614
0.00180484278267,28624
0.0,28658
0.357337395659,28713
0.00695910287246,28719
0.0392166440206,28734
0.0164799356469,28751
0.0,28773
0.00028801843318,28782
0.0,28800
0.198463803176,28875
0.000403225806452,28888
0.0851890610661,28911
0.00934695726836,28914
0.0,28917
0.0335503027674,28927
0.0,28992
0.155587564902,29021
0.475568118796,29022
0.0464308737363,29119
0.999083577713,29162
9.60061443932e-05,29232
0.243332490831,29255
0.000212224108659,29283
0.174541468627,29316
0.201422857231,29392
0.00602616189814,29393
0.000168010752688,29485
0.000403225806452,29492
0.0426028133558,29504
0.0,29552
0.285561448202,29572
0.333539849442,29591
0.0,29595
0.113808727316,29625
0.447800218635,29664
0.0512783019707,29718
0.100286145264,29743
0.204541616595,29748
0.0129874973411,29846
0.111488778786,29850
0.0,29852
0.0286269251329,29854
0.00124327956989,29881
0.0,29886
0.0,29964
0.0,29974
0.0,29975
0.589218984814,30003
0.0,30033
0.0,30126
0.0,30184
0.993759246614,30217
0.0094029848862,30249
0.495093343804,30304
0.0649915356196,30311
0.0,30333
0.177354741986,30337
0.105720273957,30376
0.49756655254,30386
0.176761522742,30418
0.0291464173098,30432
0.0209246765826,30461
0.0228134421324,30501
0.467209973104,30551
0.174534991945,30563
0.00019966495247,30581
0.980213129169,30673
0.208919450183,30708
0.000369623655914,30723
0.0,30741
0.269583951356,30757
0.0647784573568,30793
0.00773329493088,30797
0.00359121165573,30805
0.0,30849
0.997074351796,30870
0.509439170163,30999
0.0,31022
0.992092313037,31052
0.172668573137,31123
0.85511665355,31127
0.402620135391,31136
0.0104596257013,31142
0.111356982155,31194
0.684548309298,31231
0.0594659724544,31243
0.945788149848,31244
0.0,31279
0.0,31285
0.998020274536,31316
0.266448992347,31399
0.0,31458
0.0,31507
0.995957627726,31509
0.0,31558
0.0372100837637,31583
0.866135011826,31590
0.0,31598
0.025240079334,31628
0.0,31678
0.0356660185819,31718
0.399574227281,31723
0.015838573907,31729
0.355408775613,31779
0.518016261424,31791
0.0,31839
0.00114586157043,31877
0.0,31951
0.0238538932785,31953
0.58415627951,31988
0.88163109483,32002
0.25665703001,32121
0.206794752113,32165
0.215244736169,32172
0.0706578250581,32198
0.0197213321439,32224
0.0,32301
0.000403225806452,32319
0.0432697437256,32412
0.236507870797,32457
0.0,32467
0.109476911778,32492
0.712668517461,32506
0.449426674516,32558
0.000252016129032,32605
0.0606023930374,32647
0.0122805947027,32653
0.996937403994,32656
0.242459792557,32667
0.0,32681
0.0124014951064,32704
0.0,32763
0.0,32769
0.144962003955,32781
0.221192780389,32805
0.305520594645,32813
0.0,32815
0.32433817997,32816
0.0,32817
0.00100806451613,32843
0.0,32861
0.117071759401,32863
0.162719811602,32880
0.604344534482,32923
0.494633955307,32961
1.0,33019
0.00171729567767,33021
0.996105685606,33047
0.0,33051
0.0,33078
0.0,33111
0.46935547318,33131
0.0879599626877,33138
0.111624427507,33161
0.174467305302,33166
0.000672043010753,33180
0.0755558204308,33193
0.035397146191,33210
0.148315852398,33253
0.0198340606302,33260
0.0,33302
0.20152399231,33308
0.98244566616,33334
0.345539565429,33341
0.0,33409
0.148894520615,33427
0.000453629032258,33450
0.0,33498
0.997942143812,33557
0.0,33562
0.0541758554703,33566
0.0246736887458,33573
0.480136764852,33598
0.00220321792902,33704
0.999903993856,33709
0.0881468119058,33810
0.0162317071088,33821
0.103939578332,33841
0.0,33848
0.000264016897081,33878
0.98035540142,33894
0.0,33904
0.000192012288786,33924
0.000224014336918,33939
0.0364169068094,33971
0.0310322389129,33985
0.996611352357,34056
0.121274351908,34094
0.996343693269,34114
0.0,34119
0.480436243905,34190
0.00048768338565,34253
0.0426280310229,34281
1.0,34346
0.214018520151,34364
0.0598617735486,34385
0.0985064832989,34521
0.378326096556,34538
0.0965586546138,34543
0.0114119459094,34561
0.0,34571
0.0,34637
0.997412105703,34672
0.0352836409554,34678
0.00903017875415,34708
0.0986172993008,34754
0.0356689563811,34799
0.0248410768146,34827
0.0550286816921,34857
0.00820783779782,34866
0.0,34874
0.00344578498931,34886
0.00231374807988,34903
0.966594779282,34917
0.0,34924
0.086159530608,34935
0.00620080718011,34955
0.194214164167,34966
0.0820321088335,35029
0.999284754224,35044
0.280540261617,35080
0.00125380514472,35127
0.0596615988103,35168
0.0369927694172,35188
0.00784238525285,35247
0.0251808534389,35252
0.0140277697089,35268
0.0176813844134,35279
0.0,35314
0.0152785930675,35322
0.0,35391
0.0,35404
0.104914691343,35439
0.53401898872,35455
0.344588698639,35561
0.00179191374851,35616
0.157773474508,35632
0.0542687529527,35699
0.0266796025078,35753
0.187368168807,35769
0.0,35821
0.0,35844
0.0,35857
0.0408736503109,35867
0.742134673532,35871
0.0733326970692,35910
0.0194391022212,35933
0.485379384127,35947
0.0397569414844,35950
0.00116222166099,35952
0.0,35959
0.998806860702,35996
0.985156284926,36009
0.0928754137877,36014
0.000155086848635,36088
0.0346957811029,36094
0.991204904358,36104
0.017127370026,36106
0.000106112054329,36163
0.681472290733,36171
0.00322672843575,36179
0.0,36185
0.148999609213,36249
0.00233665389368,36250
0.00207554901347,36274
0.233473408332,36298
0.0165984370048,36326
0.000504032258065,36339
0.132533893308,36345
0.0,36387
0.000250121270919,36389
8.76577840112e-05,36426
0.788352177531,36467
0.00203120692032,36492
0.0692687725384,36521
0.0,36523
0.192469491958,36552
0.999704708374,36569
0.0270525686196,36573
0.226304060028,36584
0.0080091116198,36591
0.059685276,36628
0.0,36654
0.0165704131428,36659
0.0,36732
0.0595943402297,36734
0.0,36745
0.265318999248,36749
0.106211218172,36770
0.61475085051,36834
0.467654123139,36836
0.0,36888
0.244522366149,36940
0.0,36946
0.453400970112,36979
0.000439628136201,36985
0.0,37041
0.0,37045
0.0285951996404,37075
0.283983311758,37089
0.115911137129,37099
0.967314392571,37143
0.101063356253,37197
0.122582436959,37245
0.00110822477254,37251
0.25755011857,37280
0.00332150154929,37300
0.0,37304
0.000336021505376,37319
0.0337418790288,37327
0.0,37333
0.028422173669,37398
0.0192094565724,37417
0.0116670802037,37421
0.00729788971799,37456
0.0962390379033,37528
0.99711670875,37549
0.0,37562
0.216624019787,37573
0.311889244353,37587
0.0469862337939,37627
0.0,37713
0.0425297441986,37806
0.00368352702287,37935
0.309011864851,37939
0.0176093498792,37942
0.985114521929,37943
0.995395283071,37946
0.0149706587488,37957
0.392366674417,37958
0.102481394051,38022
0.00106742575232,38077
0.0278789754656,38120
0.0,38207
0.0,38216
0.804604874667,38238
0.0,38351
0.0,38383
0.0,38392
0.41483810454,38465
0.0,38481
0.0123241516846,38527
0.0645228817787,38547
0.471164912821,38592
0.0197169238218,38593
0.034968770233,38596
0.0,38605
0.00683806628074,38663
0.0,38726
0.0215229797957,38826
0.00255376344086,38832
0.293960041186,38861
0.420144212018,38896
0.407399719869,38921
0.0,38930
0.569633134973,38964
0.242240678831,39074
0.0,39090
0.0439455121456,39136
0.0688646794924,39171
0.208897608912,39183
0.00868392987056,39204
0.135287617252,39261
0.115301889094,39291
0.0,39297
0.0,39327
0.627680357045,39338
0.0205789387196,39348
0.032842356158,39388
0.0280733779746,39389
0.990655033815,39399
0.999747983871,39446
0.30180202854,39455
0.0,39471
0.00116915357317,39584
0.0450187934574,39711
0.0,39854
0.0,39882
8.76577840112e-05,39902
0.0,39910
0.00208806258276,39913
0.0134065246711,39947
0.0239633741973,39959
0.000318336162988,39974
0.0014297043353,40007
0.996846623359,40166
0.0732223454202,40180
0.0,40190
0.119594350825,40206
0.108204529995,40230
0.565991455764,40246
0.0115965917478,40317
0.0,40357
0.157189349549,40380
0.336415917769,40381
0.00215715623982,40388
0.5684959525,40399
0.00646885168572,40418
0.0,40508
0.0,40524
0.404314658756,40575
0.0858422985756,40588
0.0,40589
0.00706860837613,40636
0.678393066772,40674
0.000739247311828,40681
0.0,40717
0.0,40735
0.955956865904,40751
0.282143054808,40760
0.0230734235564,40767
0.0229605500182,40845
0.0,40867
0.479849141258,40917
0.0466330082761,40934
0.321802775472,40973
0.557101498804,41048
0.0,41069
0.500807814366,41076
0.347987127844,41090
0.0894421486293,41129
0.0,41151
0.000224014336918,41200
0.0,41267
0.104068656939,41334
0.0523690435564,41436
0.410722917977,41503
0.00976145210968,41524
0.0133256064525,41525
0.562396392824,41533
0.548492295547,41558
0.00157791151265,41574
0.202299850556,41614
0.0223699186155,41667
0.610169280583,41743
0.0,41754
0.508119187431,41787
0.0,41812
0.17935740759,41820
0.0101743358673,41869
0.780979797023,41898
0.0,41903
0.145551296335,42076
0.54101331489,42077
0.0672650966303,42092
0.00043880455408,42101
0.0139345496691,42107
0.245091821939,42154
0.0,42201
0.517897140692,42207
0.857421604388,42275
0.000478576083415,42292
0.00399699141117,42302
0.0,42328
0.0,42422
0.0257574713594,42439
0.00301090757223,42442
0.467680643983,42508
0.997547043011,42527
0.00159370199693,42582
0.998571908602,42609
0.0639712528403,42645
0.0695687446849,42650
0.0264778060595,42734
0.0,42771
0.998421605484,42826
0.26778171535,42928
0.0264372331686,42929
0.0,42981
0.0,42985
0.0,43141
0.0202629050711,43143
0.186731086406,43167
0.457241669855,43295
0.0290511664622,43339
0.0119764161241,43373
0.000403225806452,43377
0.000212224108659,43474
0.965638860878,43475
0.0195689838398,43497
0.00337116960101,43506
0.000694632691786,43606
0.125309152776,43633
0.00112007168459,43756
0.0153994574898,43788
9.60061443932e-05,43879
0.00184331797235,43930
0.0422249646122,44029
0.00356568639791,44055
0.154217907514,44104
0.662659026278,44118
0.30421650141,44141
0.200812280186,44178
0.0273229222418,44193
0.0,44201
0.142027356974,44260
0.0,44280
0.000112007168459,44286
0.997608812972,44380
0.01840624955,44397
0.0,44411
0.109048398387,44417
0.996422518867,44420
0.0,44488
0.381225250143,44512
0.000672043010753,44648
0.0,44650
0.0365210773226,44666
0.00964979588179,44677
0.00505891200566,44780
0.0,44819
