"QuoteNumber","tnse1","tnse2","tnse3"
1182,-6.68691591570724,7.53479608983791,6.3862091660188
1205,3.24650690162478,-4.94568733244958,10.135969327938
1220,-4.27914265344249,0.26517173924839,1.11435823774956
1224,-1.74181791017781,9.69010262934128,-2.78454274620012
1281,-8.84381481622746,6.37929749058034,6.34519243607819
1326,5.63060272928728,-8.01965467772177,-5.48424973600682
1333,6.01059152822989,2.86350198761668,-5.59245008940086
1341,-7.85913554757339,-11.9518669013097,-0.222066811166319
1351,-10.8158763214789,-6.55997413849172,-2.01595604160121
1378,4.3330815513283,6.55447726273662,-9.97017395008688
1381,9.96995463101251,-12.7083435390259,-1.5922508059952
1532,-9.13647424421569,4.10736150678846,6.5340334306758
1536,4.28247598441937,-12.2213755825192,-7.97993493334796
1634,1.05072177539524,1.62503157556886,-6.93929338679256
1660,-3.8221194414432,2.37221507974816,12.9754533160984
1734,1.44494269135197,-7.94633239060992,12.1217658996606
1776,4.68338483699156,-13.0482539327819,-2.46728973746926
1865,5.57880183896867,3.30203251876248,7.54440479080898
1906,1.86941926247834,-5.80417761584996,-1.70813634734941
1918,-6.62707814693806,-5.87212085982719,1.83024611843503
1936,-4.71728701504761,5.72073591475357,12.9238518817228
1950,-15.4444857013215,5.47158861299986,-1.69740149732942
1965,-4.51383430881662,3.24531833479357,-13.4609159886292
1981,-9.36595531878134,0.225274381809161,-12.0311279930871
2059,13.317487155983,7.4743471611412,-0.37297131787705
2072,-12.5329777359922,-5.88680235425953,8.81018160511914
2083,15.1811382937264,-4.74084362447145,-1.84336814863107
2125,12.9870289790745,6.83265083725701,7.21706389235123
2129,-0.641247244057977,-0.726688936429563,-0.695191261923766
2131,4.01374544097754,-4.43276672748957,-3.67077344651098
2154,4.11031895947342,11.6675622953753,-3.39969791669255
2268,5.50491361009522,-13.9136220540204,-6.76171997234143
2292,8.70650280688658,2.70114471149338,-8.57487868887761
2334,-3.21407101776336,9.2546990637106,12.0473957497438
2365,-9.96533454020333,-2.44033466057045,-11.4646407339398
2464,7.06152504824289,-4.79598374394685,0.624798012671758
2520,10.6313572409076,0.674616205163808,3.88001511988903
2539,-2.6726990347953,8.17510388732989,7.89592242851429
2586,-2.7904081147643,2.87783390150259,-0.583253544315329
2591,-1.74259826140593,1.78972305191004,-4.18961895515429
2619,1.49436208757206,7.89179732378554,-1.95320219253481
2677,2.88310495163799,-3.40298242907369,3.97591221060972
2708,0.811710325024327,12.0186918888631,4.83417134417709
2765,-12.8232793971492,-6.64532084644447,7.10417320645104
2770,-0.0390538336789813,-11.4795822447084,0.496558110902841
2819,-0.790462383189753,11.7980438996675,-11.7478499514586
2990,-3.33726495035334,0.254802113311651,4.74658175083348
3003,2.82457920628975,15.569525829241,3.85816402904424
3022,0.687492622826092,-2.89670897729477,4.3049576485784
3030,-8.59409081323972,7.76967542164491,-3.93042025527255
3088,-5.89144176191866,4.35828039584959,-2.13872004565756
3138,12.0924315574544,0.331353217064316,-4.47253899603309
3187,-9.02940277148848,6.16201389923845,10.2515124887127
3197,3.58064835366042,1.62482177741793,-11.1746501203046
3208,-5.15671072061411,1.33524647484691,13.4537459631786
3273,7.47138639631093,-2.22882585676671,-12.9049894163875
3280,6.79128358750535,-13.3348229781239,-6.69590957165448
3287,-7.23291214571096,-2.47105398608053,9.59633301237081
3294,-12.4948899593421,3.74271702142352,2.12757924200324
3318,0.053847435298494,4.96502522142694,-8.35457707429854
3326,8.92582743653544,-2.17860426970816,1.07879901495431
3414,-2.18503266071806,-8.1198866587773,-8.16304503458325
3421,1.94893868527269,10.7294297252505,-7.66723738738276
3436,1.0686767518669,-12.6936978629021,-4.2596175767052
3445,1.02428262639476,-1.63794647598636,6.37929629065347
3448,3.78384155562241,-12.0600861501789,8.78221458959054
3473,1.4285412553528,1.22145782132204,-0.0599766818603753
3477,9.93182986299387,1.34546078729165,-4.04642582275589
3521,-5.41953948257783,-2.0611458292912,4.23259774314908
3530,-10.5234815595377,1.14220119708411,4.21841059622961
3569,4.65295464500263,2.82444390160592,6.49523879449715
3605,-0.614075468540238,3.30606344948984,-4.74690009448407
3630,-4.08083103831158,-6.75565931702565,4.92171336069491
3648,-7.89761809756229,-0.321157027448264,10.8522863391126
3679,3.59042711311823,-5.94802492232791,5.46560795945847
3739,1.57479015541619,0.668506995546138,13.6937954816318
3774,-0.186204619100136,-10.961760449791,-2.78700738872166
3776,-7.78021624759196,1.1943312239502,-8.8521492876314
3796,-1.02242389993587,8.09899288038402,13.2045698732879
3811,-11.8129346393553,-4.17001104882903,0.738774744422369
3932,-0.153884885397037,6.06277656983812,-2.59417617626304
3971,2.72115403103074,-0.274306065029234,-1.51652708932018
3990,2.45119655770591,-3.05942582238131,-2.64088716410458
3999,6.17343285784213,11.5456836763708,-1.08960734564803
4000,-7.6278679337993,10.2580044490847,-0.870132503038739
4002,-2.16159463041677,3.88886316642846,-9.99676616263268
4084,1.79368536278541,5.79210249668157,6.19496070872423
4120,0.797382782677856,0.465326129873149,0.715634323103374
4146,-2.60058196366129,-10.8183902653665,2.52435702884987
4152,-7.22600081068766,-6.11020541614636,-5.95421316576715
4178,9.62211823625022,0.21828437756943,0.882849231457653
4185,-7.43698621607226,1.17886273204671,4.7167757075314
4194,8.12870443018643,-6.09787030182528,0.902686877527112
4218,11.0551553720452,1.16056395953145,-11.5642128952266
4253,-7.70502991141394,-0.490647245521722,-8.26969062007278
4272,2.21710771874233,8.84311146715265,10.1019571718937
4299,-12.1510977557482,-1.77273066165559,3.44153846162413
4332,-6.20127903552131,-1.60017374134319,-8.22886310304464
4346,-8.21613550580686,9.25557859502796,-9.44027985155904
4370,-4.47784807396961,5.42421394903205,8.73657997532059
4377,10.8114458966505,6.30376054101503,10.2184145386229
4393,5.7509387829831,6.0867035041,0.150420134941302
4394,-0.646934932289647,-2.73807220774327,-15.9615193801276
4427,2.28151488166088,-6.93653728202872,11.7249761097611
4455,-5.06016297624775,12.6351215208965,8.70012995295217
4474,-1.2179979029463,-6.0068261727244,-8.04721127873099
4486,8.70343025242756,9.8555980472931,-8.40152060545952
4504,0.297249663246096,0.373597625196737,-12.2817086073159
4530,12.3419669770149,3.39184546571091,-7.66381921263695
4656,0.65100500178868,-1.33771692152256,-1.18859773570547
4714,-1.92725101092642,4.76816050417807,10.1279244658431
4735,-11.3878080613715,-10.1417824022228,-6.07116686330247
4761,12.1815022224786,-9.02974290873597,-1.93133965235811
4783,-2.25078776086883,-14.1963197168268,-4.14279951920976
4794,1.75018911150591,8.43770495361884,2.74964669694604
4802,-8.33299520535912,0.90387764028335,-12.4536183067904
4820,8.07224405794242,-7.05166895084085,8.78806884830085
4828,-9.88708922196112,6.96386705442518,5.69301496477889
4841,3.81065960612873,7.35607251860793,-4.82712408100744
4877,-11.6154494490237,-6.70945531310004,-4.54536831946245
4927,9.7177388131749,-7.07468883031535,1.92564994271058
4962,0.090372289827252,-3.10081481865496,1.5155827997981
4965,-2.00592911061237,-5.94312680141398,12.88948537814
5012,-0.779538786623711,0.320623094804419,-6.22005506266822
5016,-10.7616384881406,-5.16609329705538,-8.18576160486147
5032,5.39585052570784,4.37485399449799,-12.312896887141
5044,-11.6614361420014,8.53346391289323,1.22222999513697
5076,13.2238966553705,1.84358270731728,-5.63013144969154
5090,-1.90516905674106,6.74816032521572,-3.82706025120569
5095,6.02275523480854,0.481377027761239,-1.30144902865356
5154,-6.33146235197688,-8.17305540442655,-6.47698158433184
5196,1.39851739626936,13.160958251682,8.43801580833214
5202,7.26020311852394,-3.29334417383747,-4.96361330181195
5210,-6.11209252613946,0.541313625973461,2.42997576516078
5241,12.0451474594646,-4.66185866297349,1.23585258770749
5276,2.46027121869981,1.93778422198182,8.41238775305371
5323,7.27358904352982,5.75896869485779,-0.278157354401809
5344,9.66311433835558,0.100119032369115,-1.12402335991531
5383,-5.45048298127076,3.02543523454821,2.02128750067898
5390,-2.26341459686766,-5.24151748132489,-9.42929277500644
5432,9.40300977103622,-0.873970863484419,7.10480368219921
5476,-8.67806227304708,3.39265102657122,-2.61266561871336
5511,5.39684873955859,0.265874822929367,-14.7271202886331
5524,-1.03291449300138,2.11178692998599,5.21959485495341
5549,8.25513067461231,3.38589105036596,-7.17274788788885
5595,5.45055622480047,10.2186528716668,-6.34409783494727
5621,-0.317132059341423,9.18704013301111,-3.31021143126168
5636,0.286581553427521,-10.4689815149958,7.02638201813926
5701,-13.1185651383101,-4.21397791261004,-4.35081854499207
5746,-4.02943532849921,-0.334245884739715,12.3800596524569
5752,13.7623615271146,-0.192518115653266,-5.72963433456936
5761,-12.7850517450725,3.58310579265643,7.57552874816304
5781,3.30760500565091,8.37137723578415,-10.9141701839212
5784,2.02336449238895,-11.999609734078,0.61672194431208
5837,8.49820082036897,2.39030819594658,-1.18032634975547
5873,11.518545605547,-5.79447692661239,3.99906512197455
5888,-2.04457617938842,2.00654379136655,-4.30151719423423
5891,-0.607204026232078,-12.3592189755592,-4.77082953068119
5920,-4.54291142594122,-1.38746173623027,-0.374055267692081
5922,3.40593384367093,-1.28633697436941,0.486880243484332
5947,0.194286099898224,-1.73936650057913,15.1189656131715
5987,-2.9356953627386,16.4257440581638,1.67721181675296
6009,-7.91733377658626,8.82164629292252,3.9118735822083
6045,7.43895119328972,2.34935064515906,-6.59888338969256
6097,7.39124704810966,-6.14668903584634,-6.6946890194474
6140,-4.37329352163017,-6.2380875835474,5.75595722077331
6150,2.02130895884359,-2.00483510790119,6.29306911536737
6159,-0.576114645843967,-9.50189054465573,-3.73508390147036
6262,-0.220407758672379,-7.20437811468594,-10.096215320687
6285,7.17950210060306,2.28900516455719,-0.445599803066923
6309,-1.53203599531051,-7.58490136060176,-13.7267217386323
6345,4.85809267140506,-2.88859302776087,3.75913829140672
6384,1.45050724648506,-7.15449701588834,-8.68261446035986
6385,10.108003635266,1.81704289091206,-3.63866959845043
6458,9.13309987109966,-7.99292130142074,-5.54891586527165
6474,-8.86336616941999,1.22037681390757,2.92626985057164
6547,1.80920036005876,-4.50375780904026,-12.8451246899671
6575,7.0066622985819,-11.088437714612,-7.74824404500025
6581,-6.26052493551132,-1.45241237366348,-4.90394878857301
6597,-14.9715258224167,4.51052755163098,2.76091207143765
6605,-9.2335309172794,3.86417250323358,-7.23811108877174
6612,1.82746726645354,-10.6394491777075,-2.44798527668822
6672,-0.164456162448397,-9.90000998099305,-10.7029472509462
6688,-5.76199407725152,-4.68302244130797,-11.8506965040754
6755,-0.498258790958208,3.40605824150947,12.1453887330189
6827,11.9213037305269,-6.46583358667823,6.87225062508359
6842,3.29513266516879,10.3139963857415,12.3666752744219
6875,0.880246289479715,-14.7216364193597,-1.5262751095509
6893,-11.344120923567,7.52879892549889,-2.19362025547669
6947,-10.5213054891625,0.152508357190015,-10.0502073662133
6985,-4.15058711984557,2.95596451032287,9.86390409692128
7025,1.43858562268779,7.84180483376183,4.30625169572289
7038,2.81355657138802,5.94301492046296,7.70420523491486
7054,-13.8024334112148,-0.253353735598316,-4.0484631664084
7057,-13.9613399830724,8.91612779671549,0.311433577953419
7117,3.70619747658628,10.1596210734992,9.06881837910806
7124,6.68634283942279,-11.3717945487566,-7.63947338765777
7138,4.03946689459565,-0.172280325943822,8.43963342306157
7147,14.025654071093,-4.88940834041965,4.00126109806471
7199,-1.12106556591907,-6.19629227659482,1.07035226235334
7221,7.77571135537427,11.3164391743064,4.41273809977593
7229,2.48739742619102,-3.90153953024766,-8.5505827268242
7238,13.0138972883356,-1.30793809299105,2.65999777646052
7303,-2.56354008225486,-3.65804682675772,6.46042135870931
7304,5.04796393407911,5.83392218399364,-5.64543522328934
7317,-4.0821925820016,11.4887264505996,6.43505486292312
7318,-9.11669326246897,6.26990146141872,-7.84003029594203
7332,8.46628539173655,9.34901328262418,-6.81518381259551
7339,-4.02659694479339,-8.30486503926054,-1.62572766042745
7341,-5.06557774182831,10.5541052879525,2.1665637505967
7370,5.60899349133364,-14.0973972297314,0.334756538180119
7378,4.65703222627405,-4.90806894201384,-15.110622605334
7513,8.10352000092782,2.70176368042977,-1.05019099291213
7534,5.68164565959319,12.2844153299423,-4.24988148925207
7537,3.67678622978528,-4.50618713506116,14.8853803398648
7551,9.15358675115336,2.2806164927157,-8.20863178852766
7553,4.94973900973925,0.639112578390546,0.243995620308248
7573,-1.82194804073041,-3.49924859063965,-8.64654520734129
7591,7.13189746862768,8.08966796775334,-4.30583553392131
7652,-11.7429332439807,-3.24888675783525,9.38504165600885
7672,8.35818344412512,1.57569399194561,-13.9496709004395
7691,-10.6635261761481,6.06857100865504,-10.8409261543909
7693,-2.64401129532323,-0.555524081380665,-2.91628613493259
7699,6.64178467753107,10.0185699402426,-5.5916338812143
7702,10.0053418630538,10.4879416770212,4.13554765643815
7739,-1.07553789970953,0.210631404260377,-6.15530343861041
7744,-9.31491633687606,-0.837640096862785,-3.85404320746395
7748,7.80033858932182,-0.207240686632474,-10.7902168684253
7765,-6.08932336226238,-2.89576938453558,-1.67888756076819
7770,-7.59165647722836,-12.3425472361605,-4.1689446903167
7851,-3.55462230223506,-8.74816936337574,8.25334321067986
7881,3.57247495759696,9.6504007692485,-4.61687026269105
7949,5.05930750032225,5.76460277660653,-0.963024755482298
7951,-1.3749613776786,-2.79002557621665,-11.176520097884
7995,8.80679846808752,5.78274944963139,-10.4149270069611
8002,-0.609085058103452,3.90897999524501,-1.82747335838499
8013,-12.9117048865775,8.32124705275944,-5.53192408880676
8047,-7.06928938265789,-11.8522320062945,-7.1979758587261
8057,11.3786326019397,2.87679533664219,9.70652544912531
8072,-5.42606876673815,-7.7594637368053,0.18699592249667
8119,-2.26128036191361,-6.76957842002482,-5.06166150029206
8140,7.24663776466784,0.982424057286189,-11.1188389395829
8146,-6.26550528918283,-0.526553989013478,-12.5599852065451
8169,-2.81770330795264,6.17067187109827,3.03173292968084
8178,-4.99597283230797,-2.7562238248021,0.448249131398033
8260,10.7644859867846,-6.48772351564478,-6.01495589473362
8263,-0.84509368673931,-9.49439394846298,-1.1926193860141
8283,8.56400870122795,-7.16112884563885,-10.1987439482657
8293,-10.0206563810893,-11.4178389540765,0.205363252767823
8311,11.9380511885193,-0.476412068228585,5.62147062516792
8389,1.01622859149741,3.23761303336687,1.31121638420903
8416,2.27544214742949,4.77142785719321,-10.2217634974867
8505,0.861207785159665,-10.0323909822001,2.28712323987466
8564,1.48077758532457,0.589129172116547,13.7977464849996
8646,-0.0761700666540779,15.7654052534569,-3.689592977017
8658,-2.9356066889022,-2.21467153286858,3.37621718107146
8670,-4.30296666531176,-5.94309007233296,7.20934349939994
8683,3.40259023782926,-1.02102626751906,-7.32351376137388
8686,-9.99090178671673,-0.359562218973248,-0.953504681091607
8688,3.76513047004644,-2.0272638008066,5.44296911704676
8700,6.40379602181292,1.3176987381894,1.51344916254195
8720,4.79437740049776,6.58769560736527,-10.1632864524709
8726,-9.93975559107831,-4.0532553775052,-7.34301095138304
8799,12.1472811570706,4.22520692138478,-0.820456066844406
8803,4.2404944086609,-15.0790382319189,5.39047870677122
8811,-10.8345676639409,-5.5695037099043,-0.806286415775608
8825,-16.3774854367124,-1.79380070798155,0.891943889450384
8828,-8.38012147310902,-4.14638329238486,10.2097423960956
8855,-11.6611350964712,-4.82102301118791,-0.270737594778518
8913,6.05831647139304,-6.04962791425632,-1.80250329321278
8955,7.52312137848436,-12.3696766387955,-4.9689052228712
8973,4.98727526260021,-4.11553991937626,2.29993906534014
9008,3.47665466377123,-12.6580980930513,-0.417112937018377
9009,-13.8110010581779,-5.7020038038812,-5.72894420614951
9051,2.75880101441847,8.71759337930556,-5.85863930121124
9078,-1.21782359338881,8.47417444055059,-5.50341923829331
9126,-16.1207760703993,-2.79364512526989,-3.30869847843763
9157,9.96158175076764,-12.6576555290849,-0.93715952291838
9222,-4.08436731919213,2.20733991983187,9.25611331391572
9251,-4.50345459600808,7.65715911188196,-6.64655541008606
9375,-6.13312701619716,-2.59274580368201,2.38530577403855
9381,-8.89905057960504,0.0648387669679155,9.69046085074867
9416,5.17736904533017,8.33254231661835,-5.78362257730833
9440,4.49397803895752,4.06119045143428,-5.31348326691955
9484,-0.580229343078984,-1.00480130976064,-0.900775390339123
9513,-12.6878753854614,-1.22264478137733,-9.7131916821568
9525,-3.20449367589409,-1.51168888698333,-13.0649664181768
9569,0.900707948548036,-2.85440980929689,-12.01104684082
9585,-3.17628799120199,-8.65985811746054,4.66598563691661
9613,-3.47708160313608,12.1559698400662,-10.5711687994104
9655,7.26073225493534,-5.19189086899791,6.97004336284931
9725,-0.559352266456703,9.14331913313425,4.76904927817314
9757,-10.2445204123407,-5.40612401851319,-1.97248364162218
9842,1.658137084897,-0.351810458962913,6.17746723484995
9858,7.62597448244907,2.96391722468197,7.32133099466136
9864,0.524267067852798,4.52603510515589,0.868499113354838
10038,0.960058136181799,10.3037191335837,2.30048628880836
10062,-0.191012725423129,-8.7083071205606,-0.824638801061538
10073,-12.9969022193728,-2.09924313349768,3.18135185744666
10075,-3.74476419823751,-14.7980039691647,-0.271920666565274
10146,-1.30938344355541,-11.2928246000521,-10.6493401689945
10158,14.7115776250223,-4.57064943810206,-3.49585484866234
10170,-7.36198051899809,0.350021042803412,-10.7541967898351
10205,5.4470042857225,-0.296246395119175,3.85159766114989
10226,1.31243142311593,-5.15048128297076,0.563507147180439
10249,-3.84572825348902,-14.1405306772167,5.41960561402144
10297,1.44694591613584,7.8589845828762,-1.9143417100961
10351,2.10192853704059,0.27774416100295,7.0462863365144
10362,2.52092808379214,-13.152810741192,3.81006872699239
10396,6.20668187247274,-2.75577000790572,-3.58676544548699
10445,-8.91342217865441,-9.77431987258017,9.00352158293857
10456,-3.41857175430637,-3.57429771928982,-7.92202620536387
10465,2.47048106842755,1.86627638590682,-7.05418863589165
10592,-15.9831304522699,-0.208979814015325,-3.76251669942971
10601,4.54919207173423,3.44269022618603,10.5704387596711
10604,-7.46472772769403,2.73614762773685,-3.39629603867229
10606,2.05265848134816,-0.648307351399128,-12.8175771195929
10649,-9.05127781581564,9.42814037172561,8.58511158774851
10671,-9.938357444505,4.37052949732991,-2.09588980593265
10702,5.14361402100104,8.01402909729793,0.150156207734117
10815,6.11056149998938,12.1209816452991,-3.17017682889445
10820,-2.98721656701246,-3.52771610807806,10.8552221791798
10827,-5.45352306778384,-7.76599418952722,0.150538687497691
10832,2.82056007879854,1.85546495224777,-3.47589885265318
10851,8.52294283459192,2.97349307267574,-12.0030442226477
10860,-11.3828193223728,3.47473848403416,-6.61144058170734
10872,2.76709906793341,-14.9527370115742,-2.0957192798497
10909,-10.2491447840278,10.3524124160367,2.14254786293947
10929,7.83785793499677,4.10944018876072,6.96718456255895
10933,-6.56459573427064,9.4294676156299,-0.176524519428547
10939,1.52804380488796,-10.7403810282099,-10.4426410834209
10941,-9.24232813052372,-0.180325459380384,9.64408686619132
11021,-9.84884695827369,1.04101274259408,-8.68109553617814
11074,-10.8061923068528,5.69229518665325,1.31777827917032
11099,2.34293206535195,8.78249193030298,9.9970407031396
11101,-0.970159360411587,-15.1076218980187,-8.4168754489906
11156,-7.84164530256467,-4.5523992986853,8.89745970769255
11168,0.396850524900085,-11.3177289655951,2.8632402636052
11182,9.64183700014319,-4.91907278702349,8.82738932551621
11184,1.61432352926025,4.22033974909487,14.5363029159358
11214,-7.69859431254365,-5.11625563114554,-11.5730973333138
11229,1.76087427481406,0.758259136032447,0.768840167315395
11335,-8.29031300413302,11.3935551991725,8.39086006733987
11344,3.09192602464897,-8.40281120620915,-6.63929347764491
11349,1.2796175508849,11.3627779071058,-10.2700468315201
11358,-2.13638692404547,12.535334874539,2.45543216244478
11365,7.41128492415696,-12.4079990012714,-4.76383550141487
11443,12.3717136334273,3.9523318641828,-6.0081063551225
11453,12.1481136479678,6.21656214294241,0.0649505116216356
11464,-10.0505063366165,11.1525778052417,-1.21456295489686
11481,-1.11308734610701,-10.3394283756567,0.369565618988926
11529,-6.15687424972076,-0.747282882546755,3.10953870036738
11568,-4.29210365751242,14.0818995651888,2.25449234475561
11601,11.6838474459052,2.98204039882994,3.83949088537789
11647,-5.71555937722828,3.83568412331591,2.42710406655327
11681,9.5879233235556,7.85093301981824,5.86242348138189
11768,-5.07980627502605,4.86219474748355,-0.199840091035755
11790,-4.27276874002095,-5.71214894431856,-11.6604526960872
11796,-12.9086674198184,6.19628489940326,2.14103864259952
11806,-12.2353306449844,2.5221357940229,5.69448720081145
11808,-8.2068960208174,-0.804829174947774,-8.30955790742743
11846,-8.57998444155662,0.0410914854116876,-6.00907960010743
11865,1.76106403231396,10.2006906145666,-9.4937840348788
11893,10.4848946612653,0.206261536653892,-7.4326757440647
11923,11.4446745950219,-6.89780185536045,0.659564597839769
11950,-1.60899532507129,-5.32278708696219,1.08035585877177
11981,1.60490789665846,-0.14903916744881,11.8687545192301
12006,-0.431949825877679,13.683236771806,1.39263913171981
12137,0.594301664556485,-11.3893200964298,-8.20512727818959
12253,0.96527376699864,-14.112176197835,-5.17089148979673
12265,11.7689109491791,-6.42911607967595,6.72935028966618
12288,0.380812754160238,0.0252267014889102,-12.2463684633719
12289,-0.596712207027289,-12.3666570871402,-4.74090447147447
12349,-1.67804749734922,6.71621736768718,6.26459560502016
12410,13.6597234925073,3.02905647357645,-8.58843711332175
12417,-1.83392956288341,-3.29621827399509,-8.83162473172698
12463,11.4795530887456,-6.62690830323849,-9.19713982610746
12475,8.65134074545798,3.66108438804932,-6.15976289034795
12483,-10.2111705442001,-2.43629237025044,7.66073826605617
12529,-3.33913594668942,-10.0324508488387,0.256782282887642
12545,-12.3206562556366,-6.76873856186373,8.07425320161328
12557,-10.9635243331207,-10.0077342964069,4.87725261602626
12561,-15.2478364393265,0.27860445445267,-4.96594042787921
12568,-7.20575377136977,-7.38445988829222,7.10379868904949
12619,0.569695978749803,-0.0758074426892383,-1.66937276509978
12638,-13.7505719045636,-6.12380485253441,-5.64867813375371
12698,2.67405731773201,6.8512712562945,-1.06196821715474
12752,-9.80939283687116,-0.80831233760111,10.4174940011992
12757,-10.5789559654594,6.49454795421087,-6.40092122726317
12779,4.52155200365032,10.8209229478063,11.2076099769562
12912,2.47647278731172,2.92742565040792,-9.12628775467375
12920,-1.84375800120671,6.50271945290204,14.9021345642989
12925,0.423172423354107,-1.42982731037052,-6.44452851376519
12945,-0.840484404701334,4.68600386984027,-8.66236325189112
13037,0.884262822776708,-9.82982337545176,2.10209556863328
13046,-6.66923024564685,-3.24242323731261,7.97924324279721
13097,-5.93010086762647,-2.01422927885743,-8.25093644606404
13121,12.049582712975,-1.99269394744768,-2.3187084214366
13158,-8.0291854990033,7.73544505732793,4.27434042176815
13170,-7.23371947584784,-3.32570672844861,11.2174817589976
13191,3.85812829658307,2.43401463156954,0.827522171582037
13195,0.552691478631402,-5.02694386057794,-8.5027482878971
13206,4.67534789317085,0.527099794099571,10.0653406642122
13229,-3.04117273676108,2.70921603264297,-0.550520956496833
13269,-11.2552872876217,0.935909538438904,-7.43798585090335
13282,-1.95642387298736,-14.2842810641879,6.93275846125521
13298,4.00282112807424,0.161909512946693,5.17925255558096
13358,7.70902478986275,7.23925456469999,-8.50104406876107
13409,-3.25303867242096,-13.2492810744012,-4.29445908773992
13412,4.52616562687122,-7.94590568376856,-4.75651354941263
13428,-7.52214274976627,-4.83552316519052,-3.49727554433553
13457,3.48342009636306,-5.62459470309427,-14.5375726983639
13480,-11.8414582653499,9.45523097517666,1.14465826186875
13511,-10.0378969631188,4.28679330529638,-1.53875188953694
13528,10.9163437011949,-6.19771371924808,-6.82051575807989
13573,-1.87088895426311,13.1105589868868,-10.2465834286965
13626,-1.61862841209617,2.22948225017749,6.21574266812399
13629,1.99346124719832,-10.8998114256936,2.42072024956199
13643,5.57829270946466,6.69557975332551,1.02401985757275
13670,-4.52645514962007,-8.68046031818342,-1.35068637813107
13681,0.984420834644081,10.1657019036223,2.69064964025932
13690,-8.59328985077974,0.366913014059389,10.9990051023045
13693,1.08906348857106,4.30604285504992,-10.0778712748031
13767,-9.1868700553407,-5.17577975609486,4.55193139340181
13768,3.92090068773406,-10.0120380848647,-3.43372270411925
13794,11.5210165316943,0.0479882696887099,8.39344228532181
13855,-2.56395669691086,-12.2253941270682,3.19780885641972
13858,-3.47503537499729,1.94676029206038,-10.8849071869381
13878,13.2646553170714,2.09257677926814,-0.187005895064273
13906,1.50737763645601,3.61536272059976,10.5666940246437
13915,-3.16831110902767,-7.81128470411786,-3.2335692465968
13921,-2.10394763818283,8.2732443044381,-0.696612168205826
13934,3.21395670971204,-6.75340670973561,-7.2436379375984
13994,6.05822963684871,9.31818272887626,8.21553282510062
14126,-1.44877773147387,-14.5121463031715,6.32797172622784
14155,6.2068321206237,11.6280593741467,-0.610576596607653
14178,-11.6969118070468,2.55375495349625,11.0214754762472
14217,-5.63691418171014,-12.9607205962502,3.54725276709501
14229,3.70789074405847,-3.2305868234382,15.3201031436518
14253,6.82013760047144,13.3501539126312,4.09312823531635
14306,1.03725686883875,-13.7777803241468,4.9595358512451
14312,5.78071573779071,10.6154316708565,-0.970884759029625
14319,-12.0195926832439,-5.43207587959608,0.266731640910194
14328,1.24361425656633,-1.70402025741665,-13.5918809934497
14355,7.0249426910793,-6.12794497416118,-12.4351632003584
14399,-2.04065967379693,-14.4835996699533,2.9307909982045
14409,2.17561718549171,-14.0693847500701,2.65663744533657
14579,0.5857129222633,10.593146712335,8.13054569356849
14620,-7.74912214300823,13.4314029225693,4.31725921899197
14679,-0.0974027377836981,11.6055942740382,9.67746500651836
14726,10.6330739524824,-2.66819224554609,9.55221216110854
14775,-7.7340056920787,-2.27268283229041,12.1696021365423
14779,-6.25386608533305,-3.56383208256042,2.52491390175068
14791,5.36621555020728,-14.4569773722489,-4.03404040039572
