QuoteNumber,RandomForestxtrain_mp1.csv9101112
5752,0.0511956637393
5761,0.00210343974264
5781,0.000703317313328
5784,9.27988121752e-05
5837,7.1844241684e-05
5873,0.00237723576325
5888,0.173913958646
5891,0.000538233110616
5920,0.0
5922,0.000497188892899
5947,0.0449223346761
5987,0.0011135857461
6009,0.0
6045,0.00579320584697
6097,0.0
6140,0.0251421747638
6150,0.0
6159,8.56604420079e-05
6262,0.070279024112
6285,0.982388145098
6309,0.0
6345,0.00433767134784
6384,0.280633326213
6385,0.00162453895193
6458,0.191192377248
6474,0.226950707433
6547,0.567981731028
6575,0.0731447951559
6581,0.519826905346
6597,0.949382671969
6605,0.119826139305
6612,0.0
6672,0.210350707409
6688,0.0102622106615
6755,0.0314640067215
6827,0.0378503733746
6842,0.0902911277057
6875,0.00102078693393
6893,0.78917453007
6947,0.00686904038797
6985,0.0
7025,0.124975453255
7038,0.105608231006
7054,0.0
7057,0.32668773464
7117,0.0339370100425
7124,0.277522210119
7138,0.0140621095463
7147,0.00563756131685
7199,0.98443029961
7221,0.0963500616786
7229,0.0322818277355
7238,0.354062168564
7303,0.0
7304,0.190666154694
7317,0.0
7318,0.0
7332,0.990206641123
7339,0.088183839679
7341,0.996350164195
7370,0.00119924618811
7378,0.0
7513,0.00018559762435
7534,0.470740794448
7537,0.00793005388378
7551,0.0538158080189
7553,0.0
7573,0.965454664898
7591,0.00601245853981
7652,0.0190649263756
7672,0.00104901648856
7691,0.0
7693,0.266867111433
7699,0.0444616574264
7702,0.000429698847681
7739,0.0013796583425
7744,0.12594272759
7748,0.590390149
7765,0.0600529973252
7770,0.000989853996536
7851,0.362513583364
7881,0.0
7949,0.992630438109
7951,0.470827245887
7995,0.0306348182731
8002,0.206257810399
8013,0.0
8047,0.0
8057,0.0128493052769
8072,0.0674627288073
8119,0.0659985941271
8140,0.964977158771
8146,0.989863588404
8169,0.340104815127
8178,0.111079217338
8260,0.0575107999977
8263,0.196225947368
8283,0.968953128077
8293,0.00735778580727
8311,0.129053203249
8389,0.026453161472
8416,0.00131605588176
8505,0.943170288656
8564,0.015620488318
8646,0.0
8658,0.0112393833958
8670,0.0
8683,0.0
8686,0.998239473963
8688,0.410648421133
8700,0.0750305443494
8720,0.0766460730634
8726,0.0
8799,0.98058587536
8803,0.0
8811,0.106040530103
8825,0.0
8828,0.000742390497402
8855,0.414367605371
8913,0.165011341709
8955,0.0022271714922
8973,0.0665156894749
9008,0.014969723252
9009,0.484556207926
9051,0.0
9078,7.67990169726e-05
9126,0.390303091105
9157,0.669301843076
9222,0.096548287532
9251,6.01938241136e-05
9375,0.0
9381,0.000303705203482
9416,0.00388742660458
9440,0.0628710950038
9484,0.000387334172557
9513,0.532308702874
9525,0.0530516437658
9569,0.00433582099272
9585,0.00248767101495
9613,0.0
9655,0.745798396558
9725,0.546270942173
9757,0.938515784766
9842,0.0
9858,0.0
9864,0.0334980512905
10038,0.729645529358
10062,0.0615511211043
10073,0.980176149805
10075,0.261492529586
10146,0.0107470708896
10158,0.214938076298
10170,0.221348483712
10205,0.0028569796944
10226,0.287252136366
10249,0.000247463499134
10297,0.0153715895231
10351,0.0
10362,0.152072669391
10396,0.00241118281207
10445,0.0617560907219
10456,0.130942957991
10465,0.0
10592,0.0211482752914
10601,0.414424530955
10604,0.0615222354363
10606,0.981840477764
10649,0.00258268892916
10671,0.0303640353034
10702,0.0
10815,0.164165069765
10820,0.26909592142
10827,0.109769327819
10832,0.0
10851,0.513147391328
10860,0.553420826416
10872,0.983432692829
10909,0.0977393747227
10929,0.369941514556
10933,0.526672776961
10939,0.0192832031352
10941,0.276247642627
11021,0.0663005060428
11074,0.0815078414512
11099,0.0483082332155
11101,0.0328503944478
11156,0.00421145392701
11168,0.0867580279359
11182,0.0
11184,0.075905124465
11214,0.00248987451982
11229,0.992767500748
11335,0.0330254168007
11344,0.0268961853096
11349,0.589302714729
11358,0.564301920367
11365,0.446935429731
11443,0.0
11453,0.191583549242
11464,0.489617132299
11481,0.000247463499134
11529,0.406503690987
11568,0.000214053095361
11601,0.118388342796
11647,0.0704751474872
11681,0.0
11768,0.0
11790,0.088541213344
11796,0.0
11806,0.174697668389
11808,0.0
11846,0.25704513185
11865,0.00151074999046
11893,0.108753862071
11923,0.0
11950,0.014963820316
11981,0.000703317313328
12006,0.430451043132
12137,0.165653569186
12253,0.2771816868
12265,0.307794285438
12288,0.276603623884
12289,0.000346448898787
12349,0.0
12410,0.244227558463
12417,0.0
12463,0.0242638429534
12475,0.195561773589
12483,0.641746065143
12529,0.000940890630397
12545,0.00169168646492
12557,0.009429013095
12561,0.00962225276741
12568,0.0662927428918
12619,0.413330606252
12638,0.00147175660011
12698,0.0104036799104
12752,0.991206047108
12757,0.00141692415586
12779,0.000365709604631
12912,0.482398364729
12920,0.967316904261
12925,0.233079993665
12945,0.0100368975181
13037,0.753777176108
13046,0.29665872331
13097,0.888073292427
13121,0.335438948338
13158,0.00813742330327
13170,0.141641153498
13191,0.00194877505568
13195,0.0729076732218
13206,0.0516980976682
13229,0.0145862475829
13269,0.0426130267095
13282,0.0298948881387
13298,0.00581619503486
13358,0.0488928707387
13409,0.0785372184912
13412,0.0366892225248
13428,0.0
13457,0.0021714922049
13480,0.481920258263
13511,0.987044294466
13528,0.0970624680199
13573,0.000742390497402
13626,0.0
13629,0.178576205448
13643,0.920970075832
13670,0.0
13681,0.0575682318566
13690,0.0
13693,0.106610122474
13767,0.00320701107958
13768,0.249352951453
13794,0.0340015591717
13855,0.109662969054
13858,0.0299335938243
13878,0.000334075723831
13906,0.129347436685
13915,0.000989853996536
13921,0.00980491033809
13934,0.00586825943173
13994,0.0
14126,0.4633299795
14155,0.0357163579067
14178,0.000900268996037
14217,0.0353443179495
14229,0.114021097476
14253,0.523787642826
14306,0.0
14312,0.0
14319,0.0670277968588
14328,0.997550111359
14355,0.267069998368
14399,0.0821305950154
14409,0.275076963307
14579,0.547380457127
14620,0.0184484718765
14679,0.0
14726,0.0490459636544
14775,0.0181331204327
14779,0.284693930202
14791,0.0
14794,0.0
14800,0.0
14833,0.00521013775468
14875,0.003766306077
14918,0.0507257368992
14991,0.32375886289
15036,0.00163988489183
15078,0.575358862973
15102,7.95418390073e-05
15135,0.0
15150,0.0931653865164
15182,0.983575348136
15196,0.140170150534
15217,0.0
15225,0.0
15234,0.0311128672321
15236,0.551268594
15251,0.980063972282
15327,0.0749994160932
15398,0.0
15450,0.200302323164
15528,0.0625801132458
15544,0.0498777389936
15564,0.0
15603,0.0
15660,0.0
15727,0.0415394164196
15761,0.0
15800,0.00380062251855
15849,0.0
15965,0.00424133572796
15994,0.0
16065,0.0
16071,0.0
16080,0.0
16090,0.0104431216691
16096,0.056476025559
16121,0.0152571504153
16161,0.393479050613
16168,0.143456036078
16198,0.996629547142
16292,0.0
16308,0.0
16369,0.326161888285
16385,0.00701722686982
16399,0.137405345359
16470,0.521354307365
16471,0.0
16494,0.00217006453087
16520,0.433748464573
16553,9.27988121752e-05
16557,0.219300514527
16561,0.00801769979701
16609,0.0664476602143
16620,0.512576086894
16629,0.892915011363
16654,0.733865861192
16673,0.16745865705
16703,0.0
16725,0.106715579531
16759,0.0636998813534
16761,0.94408670608
16783,0.0
16796,0.0399096510406
16799,0.836465114022
16804,0.000365709604631
16816,0.308926918109
16853,0.00489013584782
16861,0.592548232907
16905,0.55271471778
16913,0.0484489958831
16920,0.0567295216425
17007,0.063608024803
17022,0.0441437886308
17041,0.0
17048,0.0
17062,0.0302170590758
17086,0.00703936371984
17144,0.0
17151,0.0
17180,0.00813536253403
17200,0.00770870429961
17201,0.0138122388426
17220,0.248481178093
17265,0.16117031213
17310,0.300316427257
17345,0.00122288212489
17378,0.00939626974989
17381,0.0246408647308
17441,0.81716478935
17497,0.0
17508,0.650383987211
17512,0.997831882297
17517,0.927442687862
17533,0.0
17570,0.00339306202335
17579,0.0
17588,0.00437352768596
17603,0.0
17608,0.0
17629,0.0
17691,0.0539007724675
17694,0.0708856261125
17763,0.00213213039199
17811,0.952678919694
17820,0.00348923533779
17846,0.0135765701237
17865,0.362465880351
17891,0.118353564299
17925,0.0
17939,0.446223118385
17952,0.0
17974,0.997195747635
17980,0.0611066197374
17987,0.0
17988,0.0195212523626
18006,0.0686247927173
18014,0.0
18233,0.0134011331734
18237,0.978211593529
18253,0.987186481653
18266,0.00318880116213
18307,0.262320423095
18330,0.0
18354,0.186024704667
18432,0.0
18446,0.644786710782
18454,0.0
18461,0.0916367340271
18471,0.319410234344
18502,0.215136633369
18521,0.338259835124
18575,0.496052203658
18612,0.277450658734
18663,0.0022271714922
18743,0.0
18745,0.998069784707
18753,0.984399427923
18761,0.428294666386
18767,0.419992716996
18781,0.134662046044
18790,0.175519553615
18791,0.965572284905
18804,0.0848672767791
18821,0.000494926998268
18826,0.0
18902,0.0592882875837
18919,0.29402894558
18936,0.0145859858415
18941,0.121567180135
18999,0.506702539051
19021,0.0
19080,0.0020774456776
19113,0.866892697833
19128,0.0296792268342
19147,0.0940627176204
19281,0.17425915014
19319,0.0236446979786
19366,0.00197471113395
19383,0.95240932231
19452,0.0
19515,0.238276516568
19546,0.213181285189
19589,0.0
19595,0.0
19715,0.0
19755,0.0985003100494
19757,0.0
19794,0.0310764659132
19822,0.76107266497
19839,0.449002180681
19901,0.87500951797
19910,0.0
19925,0.373045300902
19935,0.44439230136
20032,0.371986569167
20108,0.392363821083
20112,0.0
20155,0.00858039402287
20165,0.00451620885919
20167,0.163408897269
20227,0.245321560829
20246,0.0789071978776
20266,0.00291653409693
20288,0.980827380607
20294,0.0205647381442
20307,0.0
20348,0.00211581291759
20379,0.0
20468,0.50992011658
20496,0.0124532385675
20515,0.987951879906
20574,0.433515520723
20668,0.0128089896531
20691,0.239900210144
20767,0.0
20796,0.956318317443
20806,0.924418519616
20807,0.0
20811,0.0
20846,0.417256863067
20863,0.0
20895,0.0317712755217
20956,0.0
20996,0.0
21066,0.0
21087,0.179413071396
21213,0.112682256412
21218,0.00722648989631
21223,0.124147035302
21227,0.00393884336271
21230,0.380527624045
21250,0.0
21273,0.00609382069874
21319,0.0
21324,0.122834855623
21329,0.0
21333,0.0
21357,0.0127671198417
21509,0.0
21568,0.0
21592,0.403531864807
21603,0.554303803805
21618,0.0
21622,0.0113182364901
21642,0.0477167891648
21662,0.0
21681,0.0101792290311
21746,0.0
21848,0.000278396436526
21930,0.594917515912
21990,0.00871802406871
22014,0.506276866507
22041,0.0236594038976
22058,0.984818871732
22073,0.00837263002563
22202,0.00230141054195
22215,0.00123731749567
22271,0.0
22317,1.0
22330,0.07756594751
22349,0.012623643278
22396,0.22249295106
22404,0.00628151703324
22420,0.0
22567,0.0
22578,0.186633892954
22581,0.0218777640507
22675,0.995575958353
22687,0.0
22830,0.0
22860,0.410444688817
22900,0.114463384451
22969,0.0
23041,0.0130795214752
23046,0.0
23064,0.00193021529324
23209,0.0
23291,0.99646272763
23292,0.108049877116
23325,0.0783301125837
23390,0.236857722456
23486,0.00144210105528
23513,0.0
23578,0.0993356144956
23642,0.00338733221834
23675,0.848204543591
23694,0.712118749598
23701,0.00151792342772
23719,0.0649457734548
23727,0.00143528829498
23784,0.0
23854,0.998995436635
23880,0.0488253776676
23911,0.00193140433728
23918,0.123543996434
23992,0.0979328687223
24019,0.0786137983644
24039,0.256539820238
24061,0.00543357559075
24065,0.992368098854
24117,0.975575534025
24129,0.0
24132,0.0612237801586
24140,0.0
24150,0.816903988413
24157,0.587277498788
24173,0.0407978721667
24218,0.819478911417
24244,9.68335431393e-05
24279,0.0
24283,0.0
24284,0.998302710276
24332,0.819900647006
24362,0.377028822985
24385,0.284266511566
24422,0.0022271714922
24433,0.00022271714922
24452,0.0221609803471
24477,0.106979105431
24509,0.407489103191
24585,0.0014847809948
24595,0.210684403915
24616,0.143412086112
24654,0.0
24683,0.979477624888
24684,0.0241632512253
24715,0.0
24722,0.0
24732,0.121872394881
24773,0.0604485855836
24794,0.0314906329922
24796,0.442722132228
24809,0.0
24875,0.00198420732942
24961,0.00196733481811
24968,0.0578894888424
25041,0.0398825317173
25046,0.440804631985
25098,0.000431065450104
25151,0.275536589432
25152,0.0570289429594
25154,0.00120638455828
25183,0.988020278445
25190,0.14796832088
25195,0.330472940111
25209,0.0139898427482
25260,0.308885710951
25302,0.0050518441387
25359,0.99139023207
25394,0.282848049405
25403,0.0317453656338
25454,0.162623988583
25507,0.283547241706
25512,0.205374846617
25528,0.0212660137256
25547,0.0011135857461
25592,0.23656834263
25623,0.0
25635,0.982972893478
25752,0.0
25773,0.534368906575
25786,0.949031594987
25805,0.00653132868729
25821,0.0452715163481
25843,0.0
25857,0.0892561065515
25863,0.0186651230043
25883,0.986379124157
25987,0.0624279783138
26029,0.0
26048,0.241960941323
26138,0.422503857958
26153,0.0
26160,0.0
26161,0.0
26164,0.3425530221
26176,0.0313370709808
26195,0.996403343007
26231,0.034097288551
26255,0.520654113466
26256,6.55050438884e-05
26285,0.420440827349
26336,0.998670881529
26371,0.0234303067866
26388,0.488134511346
26423,0.0456622050417
26424,0.000159083678015
26585,0.957293108608
26600,0.00360172004031
26626,0.0240044988932
26650,0.0268979401353
26745,0.312901168725
26784,0.0
26807,0.0722766510809
26808,0.495828095212
26852,0.0254401417482
26870,0.369982122932
26927,0.000655050438884
26964,0.693063814659
27046,0.0873849024365
27092,0.0942924841399
27132,0.0312572470486
27171,0.993492987691
27213,0.282789212638
27227,0.00181690305943
27269,0.435806474247
27285,0.0
27352,0.0785732247238
27408,0.0680920720712
27430,0.000202470135655
27468,0.367783685068
27486,0.267124303404
27490,0.00438010393467
27537,0.556950028309
27551,0.0
27564,0.108774982178
27586,0.154820613095
27588,0.00421696356532
27599,0.196037727553
27629,0.391499926857
27674,0.000649591685226
27702,0.0154086022326
27708,0.996218723947
27739,0.849999005029
27744,0.99759901486
27774,0.0
27780,0.498592936502
27805,0.0129156524554
27904,0.979033744785
27955,0.00641608417057
28003,0.025709714575
28071,0.0
28119,0.467686840683
28122,0.0
28153,0.00692406576829
28156,0.0266580559196
28187,0.0927777615205
28209,0.197765623174
28238,0.0
28241,0.0941104970086
28250,0.52985174838
28275,0.913014402236
28337,0.0
28350,0.0
28355,0.0
28366,0.770461523237
28368,0.288622009577
28410,0.99441199452
28429,0.136646287542
28484,0.000220096947465
28541,0.918760796745
28580,0.0
28614,0.0480625802514
28624,0.00199120870056
28658,0.0
28713,0.454799605438
28719,0.00877693649172
28734,0.0246504074728
28751,0.0156909200728
28773,0.00014847809948
28782,0.0
28800,0.0
28875,0.237211808466
28888,0.0
28911,0.118654014223
28914,0.00261956783576
28917,0.0
28927,0.0543457471448
28992,0.000649591685226
29021,0.164207870377
29022,0.440809775249
29119,0.0887128890889
29162,0.987938605979
29232,0.0
29255,0.191383903649
29283,0.000636334712059
29316,0.251595159963
29392,0.270675727331
29393,0.0189929387093
29485,0.000918708240535
29492,0.000556792873051
29504,0.0962555183001
29552,0.000593912397921
29572,0.255739534516
29591,0.40696998749
29595,0.0
29625,0.15256408955
29664,0.39782079998
29718,0.0392703675483
29743,0.14269181888
29748,0.224074281603
29846,0.0202556521845
29850,0.0951642268456
29852,0.00360179131643
29854,0.0408691780152
29881,0.0
29886,0.0
29964,0.0
29974,0.0
29975,0.000334075723831
30003,0.560568862095
30033,0.000556792873051
30126,0.00011135857461
30184,0.0
30217,0.98283294147
30249,0.00675432985141
30304,0.469197408757
30311,0.0750103524843
30333,0.0
30337,0.159997127186
30376,0.126111997538
30386,0.499630900092
30418,0.145517127838
30432,0.0275071365259
30461,0.0173301077129
30501,0.0174914786074
30551,0.351865171033
30563,0.186506114936
30581,0.000196515131665
30673,0.948689061981
30708,0.212810273671
30723,0.0011135857461
30741,0.0
30757,0.278038780424
30793,0.121477248367
30797,0.0206607618157
30805,0.002809623023
30849,0.0
30870,0.975547030012
30999,0.496617281197
31022,0.0
31052,0.979528701424
31123,0.169306304626
31127,0.767627562398
31136,0.405312440799
31142,0.028614262624
31194,0.16236599033
31231,0.694576645949
31243,0.0342098903375
31244,0.916241066874
31279,0.0
31285,0.000962712838566
31316,0.946071504866
31399,0.232272904227
31458,0.0
31507,0.0
31509,0.989724792035
31558,0.0011135857461
31583,0.0861529766079
31590,0.905089306938
31598,0.0
31628,0.0281997771992
31678,0.0
31718,0.0397467289073
31723,0.306564853138
31729,0.0429363769684
31779,0.322620406323
31791,0.475764143468
31839,0.0
31877,0.000309329373917
31951,0.0
31953,0.0273892405297
31988,0.562853535671
32002,0.872315340183
32121,0.277617038224
32165,0.256292311048
32172,0.30888479363
32198,0.066866682576
32224,0.0124814248475
32301,0.000763352111446
32319,0.00155423042843
32412,0.0448468311899
32457,0.259928007794
32467,0.0
32492,0.191194728601
32506,0.679055395616
32558,0.483516620279
32605,0.0
32647,0.0740128714717
32653,0.00742920029568
32656,0.983755004657
32667,0.276566229978
32681,0.0
32704,0.0289918303621
32763,0.00274069503502
32769,0.00528413309037
32781,0.192344310513
32805,0.180933866624
32813,0.373284833646
32815,0.000278396436526
32816,0.35749349904
32817,0.0
32843,0.00439791823253
32861,0.0
32863,0.139812945451
32880,0.174389324203
32923,0.549838903398
32961,0.485494893034
33019,0.999846401966
33021,0.00830139607979
33047,0.990434996667
33051,0.0
33078,0.0
33111,0.0
33131,0.547391405365
33138,0.0997759395467
33161,0.155987290169
33166,0.250398199962
33180,0.00267260579065
33193,0.0920096014468
33210,0.0316060396016
33253,0.138506651282
33260,0.0259913759985
33302,0.000254741837344
33308,0.263830860618
33334,0.890913449131
33341,0.358749410002
33409,0.0
33427,0.156351458991
33450,0.00011135857461
33498,0.000371195248701
33557,0.992101608945
33562,0.0
33566,0.0879311342217
33573,0.0311169902796
33598,0.41215147335
33704,0.00209931535099
33709,0.988507087319
33810,0.102754995177
33821,0.0486448162738
33841,0.0921819441489
33848,0.0
33878,0.001665536942
33894,0.897171216612
33904,0.0
33924,0.00080988054262
33939,0.0016528403821
33971,0.067317258436
33985,0.0334510416723
34056,0.98129308804
34094,0.133521004028
34114,0.980706337181
34119,0.0
34190,0.397323750384
34253,0.00378006082157
34281,0.0460711352494
34346,0.99727790151
34364,0.271197427527
34385,0.105495626198
34521,0.0373877056678
34538,0.290015529757
34543,0.0822838149008
34561,0.0336293781866
34571,0.000117219552221
34637,0.0
34672,0.989353002519
34678,0.0368521294516
34708,0.0256363878147
34754,0.094530277282
34799,0.0517721626035
34827,0.0401891515013
34857,0.0513503157411
34866,0.00246620491609
34874,0.0
34886,0.00777639907618
34903,0.00196203202885
34917,0.876429606068
34924,0.0
34935,0.0841859812465
34955,0.0277343877098
34966,0.17595709437
35029,0.0484202500628
35044,0.987418142799
35080,0.354621136076
35127,0.00215175166905
35168,0.05535442831
35188,0.049481852675
35247,0.0163047829374
35252,0.0296739646345
35268,0.0272759989886
35279,0.00425911529624
35314,0.000621038204557
35322,0.0304488731732
35391,0.0
35404,0.0
35439,0.139005885302
35455,0.412571847306
35561,0.368263529424
35616,0.00514845180983
35632,0.156445384718
35699,0.0648870805067
35753,0.0355210911858
35769,0.166372890276
35821,0.0
35844,0.0
35857,0.00014847809948
35867,0.0621518665911
35871,0.6960718162
35910,0.0715079368482
35933,0.0267714950056
35947,0.453890339493
35950,0.0580202164685
35952,0.000518494950566
35959,0.0
35996,0.995314829718
36009,0.876101976546
36014,0.0904227237029
36088,0.0
36094,0.0381035340794
36104,0.959538407946
36106,0.0141643215789
36163,0.0
36171,0.712991425876
36179,0.00363456270837
36185,0.0
36249,0.151211058033
36250,0.000742390497402
36274,0.0
36298,0.271439947385
36326,0.0166164997781
36339,0.0
36345,0.136245888581
36387,0.0
36389,0.0
36426,0.000695991091314
36467,0.720319818116
36492,0.00395322939866
36521,0.0376077092232
36523,0.000556792873051
36552,0.0919406110121
36569,0.991402204415
36573,0.024096701275
36584,0.208640814795
36591,0.00637917346364
36628,0.078960080278
36654,0.0
36659,0.0131209900011
36732,0.0
36734,0.0573506927018
36745,0.0011135857461
36749,0.312444255963
36770,0.109777181851
36834,0.557258151579
36836,0.471752900766
36888,0.0
36940,0.300745696015
36946,0.0
36979,0.437943483315
36985,0.000926835341477
37041,0.000384480131286
37045,0.0103967959369
37075,0.0244721477805
37089,0.341737709925
37099,0.1523162949
37143,0.942179395017
37197,0.195284203354
37245,0.13868771616
37251,0.00103345178422
37280,0.279202358194
37300,0.00104839966707
37304,0.0
37319,0.0
37327,0.0446212954572
37333,0.0
37398,0.0806603581088
37417,0.0785032282854
37421,0.0223501326118
37456,0.000654718166922
37528,0.109089171726
37549,0.976817221545
37562,0.0
37573,0.227282393896
37587,0.288133654849
37627,0.0691679989442
37713,0.0
37806,0.0434163181013
37935,0.00190514756216
37939,0.289751121268
37942,0.0413118921262
37943,0.894719458388
37946,0.964455343098
37957,0.0159817003467
37958,0.440530182226
38022,0.138770622819
38077,0.00244825101533
38120,0.0240030906944
38207,0.0
38216,0.0
38238,0.692503161805
38351,0.000581001258836
38383,0.0
38392,0.0
38465,0.398021368615
38481,0.00201505992152
38527,0.0290918237346
38547,0.0875368823472
38592,0.445368849622
38593,0.0150214911909
38596,0.0563442221553
38605,0.0022271714922
38663,0.015055344829
38726,8.56604420079e-05
38826,0.0194154724639
38832,0.000371195248701
38861,0.395354588696
38896,0.444151894277
38921,0.467616619479
38930,0.0
38964,0.566054886902
39074,0.291728675721
39090,0.0
39136,0.10086355975
39171,0.0579920776993
39183,0.239019728098
39204,0.021747366448
39261,0.175229261629
39291,0.0928134940306
39297,0.0
39327,0.0
39338,0.596885948198
39348,0.0216282287124
39388,0.021506267567
39389,0.034492136769
39399,0.956109590797
39446,0.9738968311
39455,0.28682366657
39471,0.0
39584,0.00093726800297
39711,0.0631384199966
39854,0.0
39882,0.000371195248701
39902,0.00296956198961
39910,0.0
39913,0.00275121184331
39947,0.0096505674811
39959,0.035574022952
39974,0.00018559762435
40007,0.00319521678389
40166,0.973629583589
40180,0.10528085326
40190,0.0
40206,0.153758207545
40230,0.181599436007
40246,0.537120441039
40317,0.013887886821
40357,0.0
40380,0.167050054847
40381,0.348800389134
40388,0.0101434361961
40399,0.617806367546
40418,0.0262083530269
40508,0.0
40524,0.0
40575,0.334182829998
40588,0.0631362487569
40589,0.0
40636,0.014420060055
40674,0.719712620364
40681,0.000247463499134
40717,0.0
40735,0.0
40751,0.857462507127
40760,0.34329620235
40767,0.0177408319111
40845,0.00914912395204
40867,0.000278396436526
40917,0.46794602508
40934,0.0614598610882
40973,0.387933763805
41048,0.501799180569
41069,0.0
41076,0.529703514402
41090,0.40193356876
41129,0.0608199700187
41151,0.0
41200,0.0
41267,0.0
41334,0.121922180016
41436,0.106056336485
41503,0.302040769502
41524,0.0221470002214
41525,0.00804042085545
41533,0.599790192978
41558,0.528809551013
41574,0.0115314837693
41614,0.189945306971
41667,0.037723960327
41743,0.590741407914
41754,0.00114950786694
41787,0.433828920647
41812,0.0
41820,0.206015722088
41869,0.00172413365015
41898,0.762257429045
41903,0.000278396436526
42076,0.255247125196
42077,0.583007526681
42092,0.0794274179256
42101,0.00127266942412
42107,0.0157921053695
42154,0.283683595355
42201,0.0
42207,0.440558715853
42275,0.670702604474
42292,0.0
42302,0.0152654674455
42328,0.0
42422,0.0
42439,0.0158014153941
42442,0.00138532588421
42508,0.499092571417
42527,0.997862815235
42582,0.000139198218263
42609,0.99524069506
42645,0.0918406210335
42650,0.0808298277744
42734,0.0563551554001
42771,0.0
42826,0.983154874079
42928,0.344095441953
42929,0.0324920693347
42981,0.0
42985,0.0
43141,0.0
43143,0.0160001264781
43167,0.368113769485
43295,0.438246241661
43339,0.039757759137
43373,0.00830247554891
43377,0.0
43474,0.000742390497402
43475,0.915349619227
43497,0.0157387542821
43506,0.000855773773368
43606,0.0
43633,0.120886360764
43756,0.00239235812462
43788,0.004917466248
43879,0.0
43930,0.000197970799307
44029,0.0572550364195
44055,0.00659273292904
44104,0.196528940088
44118,0.688861310219
44141,0.248428836771
44178,0.19458426457
44193,0.0391795169738
44201,0.00018559762435
44260,0.180291623032
44280,0.0
44286,0.00954352092675
44380,0.982519577819
44397,0.0175367419785
44411,0.0
44417,0.133600494046
44420,0.993468202008
44488,0.00122446224896
44512,0.42798076358
