QuoteNumber,RandomForestxtrain_kb4.csv1234
513,0.00721785721786
516,0.553685923689
519,0.0592110696097
525,0.15848022801
527,0.0658473968226
530,0.119898688168
532,0.837668948432
536,0.967524592211
539,0.0162012012012
541,0.00284495021337
542,0.0
543,0.968735953627
544,0.0322875022875
547,0.310808693297
551,0.0142471042471
552,0.0939039304558
555,0.87894030304
557,0.00103603603604
563,0.00762733887734
568,0.0
569,0.0
571,0.0346746315768
574,0.0106543385491
575,0.990727650728
580,0.0
581,0.0758476234506
595,0.130641766351
598,0.00304054054054
599,0.0101930501931
600,0.322878274494
602,0.0
603,0.0
609,0.0
611,0.13889471877
614,0.133317368008
615,0.00475168948853
620,0.00334658187599
624,0.00336785136785
625,0.0
628,0.103187144383
633,0.0247684206663
640,0.0182428044928
642,0.915350848721
646,0.933047994166
648,0.0708367069748
652,0.000540540540541
656,0.0
657,0.141758606001
658,0.0585496336236
659,0.0291459503896
663,0.0680245283775
664,0.0939807975102
668,0.0977763101419
669,0.0
671,0.185139057918
673,0.975332261617
675,0.0
677,0.154111958803
684,0.00917870023133
686,0.00247747747748
687,0.0
691,0.0
693,0.103388883923
694,0.00198198198198
695,0.793259586572
696,0.0304644790514
699,0.566833000004
701,0.0339674289674
702,0.0
703,0.0
705,0.0118586368586
706,0.0261198748155
710,0.337377665038
711,0.0677919930203
713,0.00513513513514
717,0.158444122021
718,0.464894942951
720,0.0
721,0.0
725,0.734959161772
726,0.093619113224
729,0.0541321052366
733,0.0893758278366
739,0.688783386394
740,0.000276491325085
744,0.951569683494
745,0.00411138411138
750,0.012994010494
753,0.00577702702703
754,0.824244292809
758,0.981742707478
759,0.0176028970147
762,0.0
764,0.0
767,0.0
769,0.00302953329269
773,0.803478960305
774,0.0145655133155
777,0.971437299069
778,0.913689887192
779,0.0
785,0.207716352244
789,0.0
790,0.0393828074881
791,0.213170390805
793,0.380267315992
794,0.098221971643
797,0.0
798,0.958573016088
799,0.0287550276823
800,0.377755854898
801,0.148903017516
807,0.243785199999
808,0.0388462927316
814,0.375582615488
815,0.451477239376
816,0.0
817,0.0
819,0.00752186009539
821,0.0358527921891
822,0.0192546086664
823,0.0
829,0.0
833,0.0
834,0.0025272025272
836,0.0154715276774
837,0.829603468256
842,0.0
843,0.124341541528
846,0.943689623953
847,0.0
854,0.0
855,0.917057165212
857,0.0239819780996
859,0.0
860,0.0
861,0.0466218353175
862,0.0021879021879
867,0.0
868,0.406423917222
870,0.962928290757
872,0.0132741081425
875,0.954992429492
878,0.0477714580114
879,0.0
881,0.0332143931888
882,0.0
883,0.0003003003003
884,0.00108108108108
885,0.0884164754514
886,0.038304002085
890,0.0262076729879
891,0.0
898,0.0
899,0.0199576123106
900,0.00157262525684
902,0.251155297008
903,0.0235106172255
905,0.0
906,0.709636847728
913,0.998948948949
915,0.0
918,0.00552552552553
923,0.129922757038
926,0.000426742532006
928,0.492633052152
929,0.0
930,0.0302725729932
933,0.0
936,0.99463963964
938,0.0
944,0.0324135999136
949,0.130327405403
953,0.0
954,0.0
955,0.0328004451224
956,0.519799444158
957,0.997297297297
960,0.0121598521599
963,0.631577598205
964,0.00139199349726
966,0.000476947535771
967,0.0
972,0.00789157025999
973,0.00166810966811
975,0.969725969119
976,0.0216543516002
977,0.0
979,0.014954954955
982,0.424298533542
984,0.0
985,0.0418588450825
995,0.0315274950934
996,0.0103045188915
999,0.000235017626322
1001,0.0953266342477
1004,0.0
1005,0.400620792084
1009,0.0
1010,0.00135135135135
1011,0.74375099788
1012,0.110131208849
1014,0.0250414762691
1015,0.722421630076
1016,0.638144950942
1018,0.343166827763
1019,0.293722355124
1020,0.00260442260442
1024,0.00918597168597
1025,1.0
1028,0.243501286953
1030,0.0178362290862
1032,0.526397857733
1035,0.0
1037,0.00220823095823
1038,0.989351234351
1042,0.378945651591
1043,0.069481364725
1053,0.0129665386187
1055,0.00118243243243
1057,0.00110155610156
1059,0.0
1061,0.944367830015
1067,0.857442680721
1069,0.996126126126
1073,0.0
1075,0.0
1077,0.00665577665578
1078,0.511642616912
1079,0.0239999587058
1080,0.000965250965251
1082,0.0
1083,0.13328201448
1086,0.0
1089,0.0152295152295
1090,0.160355910573
1098,0.022397039897
1099,0.9954263474
1102,0.00556438791733
1103,0.948068797806
1104,0.0610501135501
1105,0.00442874692875
1106,0.916452160458
1115,0.0
1118,0.17478132824
1124,0.0496023973716
1130,0.0310735088367
1134,0.0
1135,0.686323801018
1137,0.154898450994
1142,0.220861638872
1143,0.0729621603365
1144,0.0
1147,0.0
1155,0.998423423423
1156,0.00986902869256
1158,0.0236448658817
1160,0.058709280748
1162,0.596763878888
1168,0.987202411742
1169,0.0774214647925
1170,0.0
1171,0.51642065886
1172,0.996396396396
1178,0.0425212580251
1179,0.0176343970926
1181,0.00432432432432
1183,0.0
1187,0.00027027027027
1188,0.00469755469755
1190,0.174965523203
1191,0.0
1193,0.0
1195,0.0
1203,0.390621339593
1204,0.973204464969
1208,0.349662577383
1216,0.00045045045045
1221,0.111044858666
1223,0.0173423423423
1225,0.214382857671
1229,0.0429378745261
1231,0.0864007243326
1233,0.0
1238,0.00264155558273
1240,0.0305835455835
1242,0.000528347896769
1243,0.17291536432
1244,0.0703778675394
1245,0.00747841497841
1250,0.990585585586
1251,0.0
1257,0.256372027698
1260,0.0658942542665
1261,0.0899657246368
1282,0.00362407862408
1283,0.0
1285,0.0
1286,0.982179727574
1287,0.00510412260412
1288,0.221792424473
1290,0.0068312955813
1291,0.0270712818081
1293,0.0139946395473
1294,0.24172947158
1300,0.0280433876177
1309,0.00485257985258
1310,0.0154175701389
1312,0.0552357027549
1314,0.0136310505893
1315,0.0863750641189
1317,0.383010674288
1321,0.228182185985
1325,0.236010149732
1331,0.0
1334,0.0
1335,0.127426122158
1337,0.182456687842
1339,0.146866045269
1340,0.0678559741351
1349,0.0027027027027
1350,0.0
1352,0.00101351351351
1356,0.0791887563946
1359,0.0
1362,0.864333277774
1364,0.0175788167348
1365,0.0
1367,0.0
1368,0.0
1369,0.00184921763869
1370,0.305066833361
1371,0.0
1372,0.877398346845
1374,0.45964887357
1380,0.0
1382,0.0
1384,0.0332857005858
1385,0.0125957510516
1386,0.0
1388,0.213652010266
1389,0.0317623877814
1390,0.0
1391,0.0
1392,0.960852514533
1393,0.071672484296
1395,0.00875773917879
1399,0.0584079598264
1400,0.89962590934
1405,0.0
1406,0.0
1407,0.476876469624
1410,0.299157898637
1413,0.0
1415,0.0
1417,0.0176534824361
1418,0.132938809339
1419,0.00372019077901
1420,0.0109418509419
1422,0.0
1423,0.592214247775
1424,0.097222446108
1426,0.0511756095905
1427,0.0462345895199
1429,0.292128625249
1431,0.0124251199251
1433,0.0214885212711
1438,0.00736910823867
1440,0.13871913527
1442,0.0
1448,0.968454306606
1449,0.347094446031
1451,0.00301688242865
1453,0.00337837837838
1454,0.856483885331
1455,0.0
1458,0.0
1459,0.981096876097
1460,0.0
1461,0.0418487255444
1465,0.0
1466,0.00857422271896
1470,0.355344220753
1474,0.0289703164703
1475,0.0
1476,0.907027141927
1478,0.0
1479,0.334022470228
1483,0.985969843129
1485,0.00202702702703
1488,0.315332789097
1490,0.387619067488
1492,0.306148419477
1493,0.112447576143
1500,0.00019305019305
1505,0.0
1506,0.00108108108108
1510,0.0
1511,0.0
1513,0.0
1518,0.0746447022475
1523,0.98559030459
1528,0.250556106611
1538,0.299283077058
1543,0.00018018018018
1545,0.0606967535195
1546,0.370314385237
1547,0.542227763723
1549,0.0837096326686
1551,0.000337837837838
1558,0.000352526439483
1561,0.934668170983
1563,0.0
1564,0.0
1568,0.0
1574,0.0
1575,0.316936653211
1576,0.0346512818572
1578,0.0118806306306
1581,0.339781685383
1582,0.503352540319
1583,0.00036036036036
1586,0.318120200917
1588,0.682340357948
1589,0.967994412023
1593,0.00436507936508
1594,0.0
1595,0.00351351351351
1605,0.0
1607,0.0033264033264
1608,0.0208097594862
1610,0.983417143711
1614,0.0
1616,0.02216001716
1617,0.0940346616701
1630,0.243453456833
1631,0.103726678527
1632,0.0
1636,0.0459215056274
1638,0.0
1639,0.0384905230804
1641,0.0
1647,0.0103706476075
1649,0.480564085665
1651,0.0
1653,0.00345345345345
1654,0.0
1656,0.000500500500501
1658,0.0
1659,0.989390819391
1664,0.09974571442
1666,0.633714906598
1669,0.98814549604
1670,0.0638403873035
1671,0.574537567842
1673,0.469406908175
1674,0.564444507806
1675,0.000722647781471
1681,0.0
1682,0.963421313437
1683,0.000506756756757
1684,0.00385813621108
1686,0.0
1691,0.109773450629
1693,0.07427412729
1699,0.297876310799
1700,0.0
1703,0.974962462462
1705,0.0
1709,0.0148058012009
1710,0.0433714648064
1714,0.0253637289667
1717,0.586113492081
1721,0.0
1725,0.0
1727,0.0114276601777
1728,0.0
1735,0.0
1736,0.141931242892
1740,0.783914456972
1744,0.221598267439
1745,0.00175675675676
1748,0.018018018018
1750,0.283932817311
1752,0.0018018018018
1757,0.509401258997
1759,0.0
1763,0.0
1764,0.865086872666
1768,0.0897716724652
1772,0.256547735304
1773,0.00977353051656
1780,0.988988252959
1790,0.0
1792,0.0933955949707
1794,0.0150062973592
1795,0.603420501679
1798,0.0
1801,0.0944328572463
1803,0.0022995022995
1804,0.983356238922
1810,0.0
1813,0.01639666796
1818,0.335325582208
1820,0.0002079002079
1824,0.986129343235
1825,0.970746127279
1826,0.994538568749
1831,0.281755840657
1834,0.22098073591
1839,0.528740233209
1841,0.00190779014308
1843,0.502342621287
1848,0.278360993205
1849,0.0
1851,0.0
1852,0.60866604816
1857,0.0379543372534
1858,0.00318087318087
1860,0.126190744763
1862,0.0125098461167
1863,0.0
1864,0.146468845002
1869,0.0
1872,0.0389532851375
1879,0.0
1880,0.218258022035
1881,0.998683298683
1884,0.0
1888,0.922331034641
1890,0.0287787475287
1891,0.34905936048
1893,0.0
1895,0.852376133907
1896,0.0
1904,0.0156518445992
1905,0.0534650310153
1908,0.98543982294
1910,0.221367611647
1912,0.0
1913,0.203303599175
1919,0.880538973435
1920,0.0262337207188
1922,0.030838648865
1923,0.00045045045045
1927,0.00135135135135
1929,0.0249872064733
1930,0.0046305046305
1939,0.0
1941,0.0
1944,0.0
1947,0.999754299754
1953,0.0502280704327
1958,0.00135135135135
1959,0.00135135135135
1961,0.900747369822
1964,0.0261114307438
1967,0.101073910946
1969,0.968956707707
1970,0.421089066776
1972,0.0
1973,0.0524786887978
1975,0.0
1977,0.0
1979,0.0937865431389
1982,0.0376594757477
1984,0.0030888030888
1988,0.0176282161193
1989,0.222204921007
1992,0.317115427647
1994,0.0
1995,0.268001030431
1996,0.0
1997,0.0
1998,0.000916500916501
2003,0.00593755520226
2004,0.569605196613
2007,0.0
2008,0.650829242489
2010,0.0831130208438
2013,0.0
2014,0.0523668694845
2020,0.975210349004
2021,0.0380240090844
2022,0.0
2023,0.949859324565
2026,0.955488152771
2032,0.303657131762
2033,0.0421179068702
2035,0.0100630630631
2036,0.00677723177723
2037,0.0
2041,0.00373054873055
2044,0.000593093093093
2045,0.0294599182834
2046,0.39610684445
2047,0.0
2049,0.0108073392942
2051,0.171648550868
2052,0.946529743706
2053,0.1791349604
2056,0.10060814108
2061,0.0350406268198
2063,0.0002079002079
2065,0.132255567719
2070,0.015396045396
2074,0.285706979993
2075,0.244174031653
2078,0.281839544206
2080,0.00148941511171
2081,0.27766684973
2082,0.09227388751
2085,0.0
2087,0.0138362860468
2088,0.0
2089,0.00533412533413
2090,0.489065724497
2091,0.000788288288288
2092,0.0521052384288
2093,0.0828601201421
2094,0.0
2096,0.00482625482625
2097,0.925076427119
2098,0.011475049725
2099,0.0
2103,0.249396005097
2104,0.492987452512
2105,0.013695013695
2107,0.464116724045
2108,0.0217472017472
2111,0.00666587640272
2112,0.0740976570025
2113,0.0205714064267
2114,0.120153024069
2118,0.189679195203
2119,0.0340933823287
2120,0.0311614964972
2128,0.0580038788437
2130,0.00790975185712
2135,0.0
2136,0.0
2137,0.000225225225225
2138,0.182924496243
2139,0.0273272426562
2141,0.0
2143,0.0
2144,0.00135135135135
2147,0.95696364398
2148,0.159578639486
2149,0.0
2157,0.239638783504
2164,0.0536406479286
2165,0.0
2166,0.246661410346
2167,0.992645530146
2168,0.0231204314676
2173,0.0552798178146
2178,0.084984593913
2179,0.855896341646
2181,0.0
2189,0.97918890182
2190,0.0356657806343
2193,0.0
2194,0.00822072072072
2195,0.0
2196,0.973967035623
2199,0.00105988341282
2201,0.132404457833
2202,0.0647355283152
2206,0.551502594599
2207,0.0
2208,0.0
2209,0.0443354747225
2210,0.385619031936
2211,0.0926833687921
2215,0.996996996997
2219,0.0
2220,0.0526360156571
2221,0.629484521642
2222,0.145357920045
2224,0.0
2227,0.024433493644
2231,0.00537491337491
2232,0.0425077732239
2233,0.976598910217
2239,0.00191441441441
2240,0.566610805179
2241,0.0573241382307
2242,0.0
2245,0.0
2247,0.00399667011509
2248,0.207024034512
2250,0.00405405405405
2251,0.0
2253,0.0666355595792
2254,0.107102539099
2255,0.04311958543
2256,0.0525020541674
2257,0.0
2258,0.0250831062788
2259,0.00045045045045
2262,0.0
2263,0.000225225225225
2265,0.00386086621381
2266,0.0
2267,0.0
2274,0.877097463887
2275,0.0345813328607
2276,0.40290859815
2280,0.0622386241372
2281,0.809251857663
2283,0.408886738447
2284,0.0313252849476
2285,0.272371520503
2290,0.0166486309598
2291,0.157299107287
2295,0.982004903505
2296,0.0
2298,0.0699311007864
2299,0.173199992778
2303,0.0407617785906
2307,0.0388788631436
2312,0.00184044184044
2316,0.0
2322,0.00644690756533
2323,0.000168918918919
2324,0.0
2326,0.0
2329,0.205177560918
2330,0.0
2332,0.000135135135135
2335,0.0
2337,0.000337837837838
2341,0.0003003003003
2344,0.988977370227
2345,0.0
2346,0.0617074242752
2347,0.0506956901539
2349,0.957807759058
2350,0.0194688625123
2352,0.0
2355,0.356299533152
2361,0.173349635487
2363,0.0148327873328
2366,0.0282160990559
2367,0.0536298669745
2369,0.032244662175
2370,0.00646664146664
2371,0.021490053843
2376,0.0403530650589
2377,0.497592853026
2380,0.964369997002
2382,0.0036036036036
2384,0.0545258541837
2386,0.162250426633
2388,0.000720720720721
2389,0.065960103313
2393,0.188758871943
2398,0.0122125132651
2400,0.0
2405,0.000546975546976
2417,0.00135135135135
2418,0.0728265043397
2419,0.0027027027027
2420,0.0
2421,0.976953412689
2426,0.105082791921
2427,0.00615732615733
2428,0.0874712942089
2433,0.000945945945946
2434,0.00501816139747
2435,0.00105105105105
2436,0.0
2437,0.0019849736955
2439,0.00670328170328
2442,0.845132381046
2443,0.0
2448,0.22711991283
2449,0.00200772200772
2451,0.00198198198198
2453,0.00197505197505
2457,0.0
2458,0.411577832718
2462,0.993051513052
2465,0.0360025513981
2466,0.963360912809
2469,0.9944995545
2470,0.0
2472,0.0431753478812
2473,0.0377670825465
2474,0.0580754141975
2477,0.00977584727585
2478,0.0
2480,0.0
2481,0.0002457002457
2483,0.0643620201515
2487,0.00205896805897
2490,0.0203673803674
2494,0.0
2496,0.000337837837838
2501,0.948755909271
2502,0.0
2506,0.00012285012285
2508,0.0650019311512
2513,0.320466340604
2514,0.133691162654
2515,0.0
2517,0.0576370699357
2518,0.996846846847
2522,0.384920396217
2527,0.00608108108108
2532,0.0906236056374
2533,0.0385123899404
2534,0.00556438791733
2535,0.501525767718
2538,0.00603335478335
2540,0.0303765866266
2543,0.0
2544,0.0659642601748
2546,0.00346437346437
2547,0.992267267267
2548,0.34530623171
2549,0.0542438427923
2551,0.327252360501
2552,0.378891599709
2557,0.0029484029484
2559,0.966698435141
2560,0.0225665673034
2562,0.00117534492534
2567,0.0
2569,0.0106692406692
2580,0.98458964459
2583,0.0973731230929
2588,0.00827327327327
2592,0.569258760973
2595,0.00127764127764
2599,0.0
2600,0.308485328744
2601,0.0220735032692
2604,0.0
2607,0.968473211473
2608,0.209543757768
2611,0.074434496258
2612,0.401983951425
2613,0.00103194103194
2614,0.176251798751
2620,0.0
2627,0.60157693949
2630,0.00179054054054
2631,0.13478538069
2637,0.513656784301
2640,0.0197269154506
2642,0.137896301016
2643,0.0835024073673
2644,0.0544002482238
2645,0.970702098528
2648,0.00032175032175
2649,0.00101351351351
2651,0.173843652527
2652,0.0
2653,0.971556536988
2654,0.0
2656,0.610155201325
2657,0.155446220762
2664,0.0
2665,0.182322245382
2668,0.216712165813
2669,0.122719357456
2671,0.0
2673,0.428099117483
2675,0.412937674412
2678,0.0004158004158
2680,0.0644856146791
2682,0.0
2686,0.0
2688,0.363439739215
2689,0.0370066468805
2691,0.00117508813161
2693,0.0
2698,0.959810956839
2703,0.0
2705,0.987599206349
2706,0.836141743424
2707,0.322363412802
2711,0.00135135135135
2716,0.00202702702703
2717,0.453377335625
2721,0.212288819761
2723,0.0
2724,0.705121590778
2725,0.0
2726,0.0
2732,0.0
2733,0.0031185031185
2734,0.0
2740,0.0211886536887
2743,0.00973873873874
2744,0.0
2747,0.0939017596832
2749,0.981641911905
2750,0.0459356784453
2751,0.323899556553
2754,0.0
2755,0.0
2756,0.000675675675676
2758,0.998986486486
2763,0.00959459459459
2767,0.00907657657658
2771,0.117795343278
2772,0.710511726499
2777,0.0
2784,0.0770958152614
2788,0.38888966462
2789,0.409348268967
2790,0.00513513513514
2793,0.0117346147215
2796,0.0220012720013
2798,0.000772200772201
2799,0.219628980463
2800,0.228222383518
2803,0.022422088378
2804,0.0
2807,0.0318676143676
2808,0.214741994308
2809,0.0111074071783
2816,0.0
2824,0.0
2825,0.00392156862745
2826,0.298994595883
2829,0.0
2833,0.000900900900901
2836,0.0
2837,0.0185126660127
2839,0.42158401488
2841,0.373249574673
2842,0.0
2845,0.0119897717266
2846,0.0503525732603
2847,0.047970130029
2849,0.96819680452
2852,0.0167754767755
2857,0.0428602721714
2861,0.000765765765766
2864,0.954732958704
2868,0.0867790033231
2871,0.472860469512
2872,0.0675611087224
2873,0.989836555924
2874,0.00324324324324
2875,0.585038279712
2876,0.869704402015
2878,0.915778211683
2880,0.0
2882,0.00804643929644
2884,0.0
2885,0.0
2886,0.989805341055
2887,0.995073494547
2889,0.0
2890,0.0221272743332
2891,0.0
2892,0.522123394944
2894,0.0246122701729
2896,0.0635050959301
2899,0.455137890281
2900,0.0604980575608
2901,0.0559251303369
2903,0.0004158004158
2904,0.861936102172
2905,0.106522569075
2906,0.368712106875
2907,0.0143539516331
2910,0.980679071929
2911,0.0051637198696
2914,0.986305550779
2921,0.00919468783246
2923,0.0018018018018
2926,0.0
2927,0.0643499121789
2928,0.0027027027027
2929,0.0
2932,0.0
2934,0.0226386946387
2935,0.992572740204
2937,0.00376447876448
2939,0.422330834369
2940,0.0486603116939
2944,0.0744233235061
2947,0.0
2948,0.495950460495
2950,0.0
2954,0.0
2955,0.0
2957,0.0335022568707
2966,0.000900900900901
2968,0.0481293853585
2969,0.433087606894
2971,0.786594505217
2973,0.0036036036036
2977,0.284247083499
2979,0.0
2980,0.0
2981,0.0193908873321
2982,0.0
2985,0.0728116840634
2988,0.0260614290761
2989,0.0856987686007
2992,0.362365789897
2997,0.961773228078
3001,0.4125052829
3004,0.0279574601943
3010,0.00031185031185
3012,0.0045045045045
3013,0.0
3015,0.336341422259
3017,0.0
3018,0.243092404612
3019,0.328043446539
3020,0.00277159512454
3024,0.0
3025,0.187356745064
3027,0.0
3029,0.972077027371
3031,0.100746017515
3032,0.0299271751245
3034,0.0
3040,0.458056258556
3041,0.966453231453
3042,0.999606879607
3045,0.958542229156
3048,0.00199485199485
3050,0.226340947058
3051,0.00808161102279
3054,0.979967127223
3056,0.990497866287
3058,0.714571807472
3060,0.0
3063,0.0336667528773
3064,0.968720888291
3066,0.0
3067,0.381870549678
3068,0.0
3069,0.0003003003003
3071,0.990765765766
3073,0.00018018018018
3076,0.0970869123269
3077,0.204025917367
3081,0.0
3084,0.0052729199788
3087,0.0900620976224
3089,0.00970319944004
3094,0.00374731124731
3095,0.985237587211
3096,0.0221004244688
3099,0.00033033033033
3100,0.0477297616112
3101,0.0372305787747
3106,0.00706478537361
3108,0.0252735365235
3114,0.334784898271
3117,0.00694840803536
3118,0.0
3119,0.0
3122,0.127065648182
3123,0.93293879891
3124,0.0473296341455
3127,0.77565043174
3129,0.0
3130,0.0
3135,0.120986182557
3136,0.0491544974537
3140,0.0156183011937
3143,0.0
3146,0.00920965907808
3148,0.209513222766
3150,0.574267016066
3156,0.0595156190951
3161,0.0015444015444
3162,0.00197505197505
3165,0.715174380457
3166,0.994160524161
3172,0.966587056061
3173,0.432432429148
3174,0.00647990522991
3175,0.0134547697048
3176,0.415191002011
3184,0.921639017343
3185,0.273473893659
3186,0.11301068257
3189,0.273660529104
3191,0.190512058729
3193,0.297699497992
3194,0.0
3198,0.0
3203,0.0250886832466
3205,0.752090127426
3211,0.140965369563
3212,0.401953704192
3213,0.0
3214,0.476957979216
3217,0.00551801801802
3222,0.0
3225,0.206342098176
3229,0.0
3230,0.179204254614
3231,0.00817255567256
3233,0.0749004490906
3236,0.431683867211
3237,0.0
3239,0.021100102203
3240,0.98396514936
3241,0.447782993191
3245,0.407625185958
3246,0.0
3249,0.0
3251,0.860000445488
3253,0.143838972306
3256,0.98782675652
3257,0.00286168521463
3259,0.0268340810446
3264,0.0306983928663
3265,0.174304955298
3266,0.318141669668
3267,0.0
3269,0.983314275814
3271,0.0371752413625
3274,0.0
3277,0.0
3282,0.000737100737101
3283,0.214921638087
3284,0.0885081785122
3288,0.0954354776305
3289,0.0
3290,0.00187258687259
3295,0.0
3298,0.00321033107411
3300,0.961800604095
3301,0.0369218866278
3303,0.778408736684
3306,0.0
3307,0.0004914004914
3308,0.513959718618
3312,0.113633063192
3316,0.0070651008151
3317,0.936894478189
3320,0.0138009438009
3323,0.0
3327,0.0
3337,0.0115632764162
3339,0.232520593964
3341,0.958324807129
3349,0.00439411939412
3353,0.326436415067
3358,0.24585967043
3363,0.0
3364,0.0
3370,0.0
3380,0.00125
3381,0.0
3383,0.0
3386,0.0
3387,0.530055773007
3392,0.265409026355
3396,0.0198832172934
3397,0.0183470741291
3400,0.0
3401,0.736638889237
3402,0.0
3404,0.0
3405,0.0
3406,0.0
3407,0.0
3408,0.150399415154
3411,0.0356383536647
3413,0.0
3422,0.0350934395516
3423,0.0387507771331
3425,0.000982800982801
3428,0.226519411164
3429,0.991486030904
3433,0.388986061809
3437,0.0213394713395
3439,0.615843707964
3447,0.0107870130084
3454,0.0
3455,0.0010296010296
3456,0.0
3457,0.0
3458,0.398120760448
3459,0.525596159198
3463,0.109766671943
3464,0.124475757231
3467,0.0
3472,0.00479407979408
3478,0.0
3479,0.247484549666
3481,0.0140558836147
3483,0.0
3485,0.000900900900901
3490,0.00522522522523
3491,0.0
3492,0.0
3493,0.0
3495,0.0
3496,0.0237056776027
3497,0.0320223866036
3498,0.00109521285992
3501,0.0278379483085
3502,0.0121626208468
3503,0.0
3504,0.50382792122
3505,0.014379144085
3508,0.0715658668176
3509,0.0
3511,0.158260830996
3512,0.0167871767872
3514,0.252088964613
3520,0.436568061099
3522,0.0
3523,0.0184826615901
3532,0.0967772766026
3534,0.000927397986222
3535,0.00019305019305
3536,0.578418107442
3541,0.0
3542,0.0100900900901
3545,0.0
3546,0.0
3548,0.0850570063582
3551,0.0835351578172
3554,0.149269905273
3558,0.490065118283
3559,0.161554317384
3561,0.41403583104
3563,0.197251807445
3568,0.228184787123
3570,0.0
3572,0.0
3577,0.28976014556
3579,0.264427851452
3580,0.000675675675676
3581,0.0
3584,0.000900900900901
3586,0.132872256966
3595,0.0
3597,0.507320958105
3600,0.0
3601,0.395602441795
3602,0.557176961238
3606,0.982468071012
3607,0.0236351999742
3609,0.0
3611,0.117557725151
3617,0.0
3618,0.0003861003861
3620,0.0432560022713
3626,0.0027027027027
3628,0.259787366572
3631,0.173679840263
3633,0.0
3638,0.100395217528
3640,0.0
3643,0.392365173282
3646,0.127653678405
3649,0.445123143754
3650,0.0331606885669
3654,0.00144144144144
3659,0.965265338938
3661,0.0
3664,0.00603141603142
3665,0.278352748279
3669,0.037501016192
3670,0.0
3672,0.430204678717
3675,0.0
3678,0.00399887174184
3682,0.0
3686,0.0535459472611
3687,0.0089857391328
3692,0.00127764127764
