ExtraTreesxtrain_kb4.csv5678,QuoteNumber
0.983754375447,1804
0.0,1810
0.0294028643107,1813
0.276268966814,1818
0.005381960938,1820
0.999203187251,1824
0.970332350384,1825
0.997577870337,1826
0.288886565606,1831
0.243910419018,1834
0.537162043908,1839
0.00107081555202,1841
0.513267629077,1843
0.333361601477,1848
0.0,1849
0.0,1851
0.653563879372,1852
0.0552337267138,1857
0.0,1858
0.109154420432,1860
0.0153239400566,1862
0.0,1863
0.0839427895253,1864
0.0,1869
0.0429601158552,1872
0.0,1879
0.233839983666,1880
1.0,1881
0.0,1884
0.97399564318,1888
0.0235104560173,1890
0.363858965158,1891
0.0,1893
0.959398210433,1895
0.0,1896
0.00939928788725,1904
0.0721707455203,1905
0.997559170433,1908
0.27325730043,1910
0.0,1912
0.228574367534,1913
0.98048678519,1919
0.0357322429093,1920
0.0116702115813,1922
0.0,1923
0.0,1927
0.0215668012949,1929
0.0167620976551,1930
0.0,1939
0.0,1941
0.0,1944
0.999693533558,1947
0.059663250409,1953
0.0,1958
0.0,1959
0.930586586669,1961
0.0192987641169,1964
0.0461435127022,1967
0.998958346182,1969
0.298167374801,1970
0.0,1972
0.0667716361534,1973
0.0,1975
0.00531208499336,1977
0.034246944754,1979
0.0302775360943,1982
0.00964396382723,1984
0.016563891326,1988
0.312505080585,1989
0.291897895891,1992
0.0,1994
0.220752809444,1995
0.00233847219816,1996
0.0,1997
0.00239043824701,1998
0.0287265309676,2003
0.657527470682,2004
0.0,2007
0.673761344829,2008
0.115942735225,2010
0.0176652859441,2013
0.0165558790459,2014
0.995052227254,2020
0.0396042206452,2021
0.0,2022
0.993487809225,2023
0.996604059951,2026
0.218907154559,2032
0.0112760269619,2033
0.000996015936255,2035
0.00680570896663,2036
0.0,2037
0.00368455074337,2041
0.00113843269456,2044
0.0352455856176,2045
0.348146972865,2046
0.0,2047
0.0234651217908,2049
0.151835153439,2051
0.982612586894,2052
0.134966057747,2053
0.0704587861737,2056
0.0341480471636,2061
0.0,2063
0.0905145339832,2065
0.0278810787476,2070
0.267337839277,2074
0.261805605505,2075
0.215241724402,2078
0.000398406374502,2080
0.257779411453,2081
0.0792270699678,2082
0.0,2085
0.00890310936704,2087
0.0,2088
0.00137144918777,2089
0.433907664341,2090
0.0,2091
0.0586179589665,2092
0.0464421013096,2093
0.00403117180713,2094
0.000782583949915,2096
0.988294959279,2097
0.00395153924273,2098
0.0,2099
0.279089888216,2103
0.478394641244,2104
0.00804963352981,2105
0.460591747423,2107
0.00885252882838,2108
0.00929938255635,2111
0.166374850113,2112
0.0308126555009,2113
0.159823672772,2114
0.266953561747,2118
0.0186417472095,2119
0.0339181531841,2120
0.0185983040213,2128
0.00877767387563,2130
0.0,2135
0.0,2136
0.00369725919973,2137
0.156476957928,2138
0.0255339532442,2139
0.0,2141
0.0,2143
0.0,2144
0.972099767682,2147
0.0968710644794,2148
0.0,2149
0.186491405312,2157
0.069470609335,2164
0.0,2165
0.441816897026,2166
0.996015936255,2167
0.00444251963176,2168
0.0699452228912,2173
0.0451531892303,2178
0.951301454772,2179
0.0,2181
0.999557326251,2189
0.0435292481701,2190
0.000265604249668,2193
0.00792341788358,2194
0.0,2195
0.995379520878,2196
0.00221336874723,2199
0.111557503958,2201
0.0560715444539,2202
0.512565873026,2206
0.00135173591349,2207
0.00371059621164,2208
0.0422548366496,2209
0.318380823964,2210
0.0889982926112,2211
0.998406374502,2215
0.0,2219
0.0439290260539,2220
0.681398491794,2221
0.099452627746,2222
0.0,2224
0.0319308829401,2227
0.00656824362004,2231
0.0431391169086,2232
0.993794905847,2233
0.0,2239
0.490066017615,2240
0.081216984395,2241
0.0,2242
0.0,2245
0.00514608233732,2247
0.23731615347,2248
0.0,2250
0.0,2251
0.162429840851,2253
0.0944472436371,2254
0.0382350907352,2255
0.0591938284106,2256
0.000744846700156,2257
0.0212417314532,2258
0.0,2259
0.0,2262
0.00132802124834,2263
0.00298804780876,2265
0.0,2266
0.0,2267
0.96529387346,2274
0.0124414018765,2275
0.255548125957,2276
0.0634891004263,2280
0.844363058037,2281
0.392546130779,2283
0.0208298398569,2284
0.243518005953,2285
0.00816496612418,2290
0.171550022457,2291
0.986513640405,2295
0.0,2296
0.058195978256,2298
0.139032564414,2299
0.0370017637765,2303
0.027932158113,2307
0.00300897251331,2312
0.0,2316
0.0166869218569,2322
0.00199203187251,2323
0.0,2324
0.0,2326
0.0939621096645,2329
0.0,2330
0.0064943409086,2332
0.0,2335
0.0,2337
0.000796812749004,2341
1.0,2344
0.0,2345
0.0679207674494,2346
0.0326061179273,2347
0.991486228997,2349
0.0154805434029,2350
0.0,2352
0.390682004574,2355
0.189488689867,2361
0.00752572784199,2363
0.0535129317865,2366
0.0243595241757,2367
0.0131689926421,2369
0.00563876984032,2370
0.00374872994586,2371
0.0388573276085,2376
0.506221741307,2377
0.998137227113,2380
0.00237146651489,2382
0.036590658822,2384
0.120018104366,2386
0.000569151963574,2388
0.047604145254,2389
0.216898190692,2393
0.0,2398
0.0,2400
0.00541150904404,2405
0.0,2417
0.0437717010708,2418
0.0,2419
0.0,2420
0.987502869571,2421
0.106216279767,2426
0.0304316926551,2427
0.0791069046563,2428
0.0,2433
0.00867914889312,2434
0.000569151963574,2435
0.0,2436
0.0052196270646,2437
0.00377874467044,2439
0.97498873648,2442
0.0,2443
0.218764901525,2448
0.0,2449
0.00187485352707,2451
0.00199203187251,2453
0.0,2457
0.371008849881,2458
0.999750996016,2462
0.0427941259946,2465
0.9953302823,2466
0.998463160931,2469
0.0,2470
0.0345759005452,2472
0.0418414407027,2473
0.0333300733306,2474
0.0,2477
0.0,2478
0.0015604815747,2480
0.0,2481
0.0413028666414,2483
0.00738754936962,2487
0.00875407792738,2490
0.0,2494
0.0,2496
0.97576240947,2501
0.0,2502
0.0,2506
0.125339939947,2508
0.221624024713,2513
0.134013992764,2514
0.0,2515
0.0614064335859,2517
0.999667994688,2518
0.304646238645,2522
0.0,2527
0.105867774179,2532
0.0422973918381,2533
0.00320821975257,2534
0.517758658544,2535
0.000209687565527,2538
0.0487306801349,2540
0.0,2543
0.0565192491234,2544
0.0,2546
1.0,2547
0.387584537524,2548
0.0576387126358,2549
0.31656212913,2551
0.367176352092,2552
0.00877643825851,2557
0.98633157718,2559
0.0140494176977,2560
0.0,2562
0.000796812749004,2567
0.0114627130477,2569
0.998593504769,2580
0.124305718452,2583
0.000830013280212,2588
0.498311267072,2592
0.000249003984064,2595
0.0,2599
0.408874110318,2600
0.0316994814022,2601
0.0,2604
0.998107569721,2607
0.154679553137,2608
0.0394548039353,2611
0.512103073404,2612
0.0,2613
0.15992660016,2614
0.0,2620
0.527009707357,2627
0.00626383355467,2630
0.0951915127977,2631
0.463029884988,2637
0.0307345061651,2640
0.150227085833,2642
0.050150803011,2643
0.0727526905485,2644
0.99642339732,2645
0.00686995607314,2648
0.00193318906701,2649
0.171666636728,2651
0.0,2652
0.997681496237,2653
0.00146082337317,2654
0.659190705171,2656
0.156840974306,2657
0.0,2664
0.207478502826,2665
0.14983237063,2668
0.08402278119,2669
0.0,2671
0.464757975832,2673
0.342320289159,2675
0.0,2678
0.0574687615969,2680
0.0,2682
0.000362187613184,2686
0.331525762209,2688
0.0328411628212,2689
0.0,2691
0.0,2693
0.993678711438,2698
0.0,2703
0.997349449321,2705
0.979771145604,2706
0.360228179163,2707
0.0,2711
0.000597609561753,2716
0.472579147473,2717
0.229694747086,2721
0.0,2723
0.845822833232,2724
0.000708277999115,2725
0.0,2726
0.000569151963574,2732
0.00373426927212,2733
0.0,2734
0.00818503075345,2740
0.0,2743
0.0,2744
0.0974861089949,2747
0.996509641839,2749
0.0336797885603,2750
0.254349389281,2751
0.0,2754
0.000796812749004,2755
0.000631016307441,2756
0.999667994688,2758
0.00348668652157,2763
0.00965234742275,2767
0.0641286281487,2771
0.882838967872,2772
0.0,2777
0.0605408701524,2784
0.291039586117,2788
0.390979568646,2789
0.00242484286648,2790
0.000853727945361,2793
0.0215807378047,2796
0.0,2798
0.212682665046,2799
0.199256233412,2800
0.0088240730391,2803
0.0,2804
0.0390139218902,2807
0.172562718563,2808
0.00584139124683,2809
0.0,2816
0.0,2824
0.00332005312085,2825
0.277537172359,2826
0.0,2829
0.0,2833
0.0,2836
0.014114643766,2837
0.339410628772,2839
0.415952382898,2841
0.0,2842
0.0123529005217,2845
0.0249770852239,2846
0.0480179731222,2847
0.998273572377,2849
0.0150829445362,2852
0.028779268987,2857
0.0,2861
0.967383992556,2864
0.0465675544725,2868
0.523322364905,2871
0.0532389448588,2872
1.0,2873
0.000498007968127,2874
0.544138979213,2875
0.981620117589,2876
0.935434850674,2878
0.0,2880
0.000199203187251,2882
0.0,2884
0.0,2885
0.999203187251,2886
0.996057329125,2887
0.0,2889
0.0018544901229,2890
0.0,2891
0.533391132047,2892
0.0176142914191,2894
0.0494504533512,2896
0.422269165611,2899
0.0506831012064,2900
0.0650732980814,2901
0.0,2903
0.978182136068,2904
0.0842520266461,2905
0.390527237232,2906
0.0106231287061,2907
0.998414073176,2910
0.00787429990184,2911
0.998671978752,2914
0.0210114859461,2921
0.0,2923
0.0,2926
0.031414525513,2927
0.0,2928
0.0,2929
0.0,2932
0.0412726875355,2934
0.997548268465,2935
0.0,2937
0.385309752418,2939
0.0519108642643,2940
0.122784700219,2944
0.0,2947
0.493369617967,2948
0.00413938074167,2950
0.0,2954
0.0,2955
0.0140846418488,2957
0.0,2966
0.0379548007188,2968
0.507565252261,2969
0.96128491014,2971
0.00987467210809,2973
0.213054789618,2977
0.0,2979
0.0,2980
0.0250003714575,2981
0.0,2982
0.0865336043278,2985
0.00890822674215,2988
0.126901828577,2989
0.335084159178,2992
0.996083630845,2997
0.325625765873,3001
0.00963530643689,3004
0.0,3010
0.00232403718459,3012
0.0,3013
0.311797829371,3015
0.0,3017
0.233001071603,3018
0.315085162892,3019
0.00618018546305,3020
0.0,3024
0.165171171886,3025
0.0,3027
0.996618788006,3029
0.116291530222,3031
0.0207179741829,3032
0.0,3034
0.368122416124,3040
0.99021052542,3041
0.999003096349,3042
0.993605170259,3045
0.00333785992205,3048
0.166596263411,3050
0.0111381408012,3051
0.991237592187,3054
0.999486900881,3056
0.8685888037,3058
0.0,3060
0.028180548826,3063
0.98761287647,3064
0.0,3066
0.353935852737,3067
0.0,3068
0.0,3069
0.999103585657,3071
0.0,3073
0.113402496623,3076
0.125922894505,3077
0.0,3081
0.00121735281098,3084
0.0973730013879,3087
0.00721256388587,3089
0.00420540061974,3094
0.999765643309,3095
0.0167579644729,3096
0.00431674508602,3099
0.0318900160496,3100
0.0378141834667,3101
0.00208257877581,3106
0.0164324456566,3108
0.293701805124,3114
0.000917383099182,3117
0.0,3118
0.0,3119
0.0957409699934,3122
0.990297849561,3123
0.0899032333973,3124
0.769981061356,3127
0.0,3129
0.0,3130
0.136268901295,3135
0.0470478750975,3136
0.00466121393282,3140
0.0,3143
0.0111567854805,3146
0.272036210714,3148
0.53589241072,3150
0.106240247661,3156
0.00232403718459,3161
0.00248619050369,3162
0.72216799797,3165
0.999601593625,3166
0.989832119206,3172
0.399720790679,3173
0.0178034458698,3174
0.0278009064862,3175
0.49607017797,3176
0.956817899713,3184
0.282606328004,3185
0.113120257433,3186
0.30734798884,3189
0.161660119406,3191
0.168900244363,3193
0.000398406374502,3194
0.0,3198
0.0296259218479,3203
0.782665215331,3205
0.153610579909,3211
0.33057536056,3212
0.0,3213
0.442040816326,3214
0.00465244286014,3217
0.0,3222
0.261357521531,3225
0.0,3229
0.170932060235,3230
0.0149445744813,3231
0.0230572151304,3233
0.481645987359,3236
0.0,3237
0.0123340312584,3239
0.998896720809,3240
0.441560978579,3241
0.374599710804,3245
0.0,3246
0.0,3249
0.973892843291,3251
0.15680133726,3253
0.990000962959,3256
0.000569151963574,3257
0.0717997447536,3259
0.044198965331,3264
0.244347285039,3265
0.27860047831,3266
0.0,3267
0.997807183963,3269
0.0148859086257,3271
0.000199203187251,3274
0.0,3277
0.0,3282
0.186582389069,3283
0.0686967226255,3284
0.0990341806292,3288
0.0,3289
0.00747011952191,3290
0.0,3295
0.0,3298
0.994831783975,3300
0.0304407677627,3301
0.833650317994,3303
0.0,3306
0.000209687565527,3307
0.472144858461,3308
0.0775367583942,3312
0.0151975782698,3316
0.96527657486,3317
0.00490249672141,3320
0.000498007968127,3323
0.0,3327
0.0174115676412,3337
0.165428232574,3339
0.994284865201,3341
0.00216277746158,3349
0.325181428733,3353
0.209389380693,3358
0.0,3363
0.0,3364
0.0,3370
0.00595672936835,3380
0.0,3381
0.0,3383
0.0,3386
0.512209823516,3387
0.27927970949,3392
0.0408903823811,3396
0.0397263793425,3397
0.0,3400
0.875554031508,3401
0.0,3402
0.0,3404
0.0,3405
0.0,3406
0.0,3407
0.205918854927,3408
0.0196300664958,3411
0.0,3413
0.0275932996619,3422
0.0442731313128,3423
0.000498007968127,3425
0.139562401553,3428
1.0,3429
0.388226835611,3433
0.0127826818495,3437
0.639032528987,3439
0.0144025090843,3447
0.0,3454
0.0,3455
0.0,3456
0.000707695533655,3457
0.291910435167,3458
0.453730125652,3459
0.135982962106,3463
0.0496280768518,3464
0.00475431100414,3467
0.00985019272738,3472
0.0,3478
0.145703699888,3479
0.01837193221,3481
0.0,3483
0.0,3485
0.0,3490
0.0,3491
0.0,3492
0.0,3493
0.0,3495
0.00887211388365,3496
0.0131023243746,3497
0.00199203187251,3498
0.0423358219899,3501
0.00855423146784,3502
0.0,3503
0.585113810825,3504
0.00797924440999,3505
0.0880838758303,3508
0.0,3509
0.232285672006,3511
0.0293454503196,3512
0.198104720897,3514
0.464016971542,3520
0.0,3522
0.00790565123234,3523
0.0925755732833,3532
0.00114491528834,3534
0.0,3535
0.525234385875,3536
0.0,3541
0.00585752229179,3542
0.0,3545
0.0,3546
0.048232093709,3548
0.0630008275229,3551
0.187472427771,3554
0.468288417263,3558
0.0635625893233,3559
0.364512946379,3561
0.148449927415,3563
0.230465263633,3568
0.0,3570
0.0,3572
0.284143716357,3577
0.242711233738,3579
0.0,3580
0.0,3581
0.0,3584
0.123399309965,3586
0.001071471689,3595
0.557537289048,3597
0.0,3600
0.385573338978,3601
0.485382354997,3602
0.992625457765,3606
0.0111034685198,3607
0.0,3609
0.203913581409,3611
0.0,3617
0.000724375226367,3618
0.0736355479206,3620
0.0,3626
0.261895983058,3628
0.161403112014,3631
0.0,3633
0.0508492057151,3638
0.0,3640
0.325110955604,3643
0.143910498472,3646
0.415988926761,3649
0.0211912809529,3650
0.00114944263351,3654
0.998738379814,3659
0.00230032251945,3661
0.0108477888764,3664
0.302613841017,3665
0.0486828601204,3669
0.0,3670
0.381139196307,3672
0.0,3675
0.0113222830616,3678
0.0,3682
0.0406835151145,3686
0.00980226641791,3687
0.0,3692
0.0,3694
0.666654031368,3696
0.00980938401781,3698
0.0,3699
0.996285534554,3700
0.119976428226,3701
0.284738829759,3702
0.662385601474,3705
0.806791737096,3707
0.0481974708192,3709
0.00987994734405,3710
0.00782086583663,3713
0.0375959246534,3717
0.00132802124834,3719
0.795325189503,3720
0.0,3722
0.0528141557222,3724
0.000468713381767,3725
0.0566837649828,3729
0.110879020154,3734
