QuoteNumber,RandomForestxtrain_kb4.csv9101112
1964,0.0166049080755
1967,0.0670123972353
1969,0.978864486864
1970,0.432641652294
1972,0.0
1973,0.0391779059554
1975,0.0
1977,0.0
1979,0.101646404319
1982,0.0326414669062
1984,0.00727997227997
1988,0.0182561440456
1989,0.23058090882
1992,0.364074424683
1994,0.0
1995,0.291287259127
1996,0.0
1997,0.0
1998,0.00563063063063
2003,0.00845850051732
2004,0.603057884506
2007,0.0
2008,0.607186029454
2010,0.0967849362176
2013,0.0
2014,0.0477032560042
2020,0.978016819771
2021,0.0409748139375
2022,0.0
2023,0.950617775815
2026,0.962539707954
2032,0.283734543021
2033,0.0417078461196
2035,0.00457957957958
2036,0.00978714240556
2037,0.0002079002079
2041,0.00575163398693
2044,0.00120451620452
2045,0.0353460646882
2046,0.40000383306
2047,0.0
2049,0.0147006920691
2051,0.177131149887
2052,0.95337465719
2053,0.174741810593
2056,0.0986500626694
2061,0.0298461114308
2063,0.000510510510511
2065,0.121542532246
2070,0.0163339561869
2074,0.310788718941
2075,0.222779131279
2078,0.278141663591
2080,0.0
2081,0.267011272111
2082,0.0718530520507
2085,0.0
2087,0.00358240593535
2088,0.0
2089,0.000337837837838
2090,0.505918644185
2091,0.000831600831601
2092,0.059543496254
2093,0.0773179824364
2094,0.00192465192465
2096,0.00105988341282
2097,0.938589427519
2098,0.00739039039039
2099,0.0
2103,0.273146734022
2104,0.465524013482
2105,0.0103928176297
2107,0.470384141638
2108,0.0225517663018
2111,0.0027027027027
2112,0.103279383167
2113,0.0192593307593
2114,0.142213686398
2118,0.183664985696
2119,0.0363133363907
2120,0.0283170279142
2128,0.0642486472028
2130,0.00321165321165
2135,0.0
2136,0.0
2137,0.0027027027027
2138,0.21945124156
2139,0.0329223180566
2141,0.0
2143,0.0
2144,0.0
2147,0.96124706086
2148,0.14828482663
2149,0.0
2157,0.227831745598
2164,0.0636033011905
2165,0.0
2166,0.241362795689
2167,0.994982614193
2168,0.0186172124864
2173,0.0424014030398
2178,0.0572919816758
2179,0.925554677815
2181,0.0
2189,0.969261045101
2190,0.0541356201883
2193,0.00045045045045
2194,0.0037206037206
2195,0.0
2196,0.97461334329
2199,0.0
2201,0.142984916044
2202,0.0582271860795
2206,0.536335036226
2207,0.0
2208,0.0
2209,0.055744111738
2210,0.375346966042
2211,0.0641217825998
2215,0.998120978121
2219,0.0
2220,0.0462861973891
2221,0.649660134025
2222,0.129409472304
2224,0.00045045045045
2227,0.0177949871487
2231,0.00396396396396
2232,0.0488450098976
2233,0.980513776764
2239,0.0
2240,0.486353543823
2241,0.0721497528117
2242,0.0
2245,0.0002079002079
2247,0.0153865210875
2248,0.202285238766
2250,0.000914448282869
2251,0.0
2253,0.102037164787
2254,0.10812718339
2255,0.0457216656355
2256,0.0612313619125
2257,0.0
2258,0.0152381927382
2259,0.0
2262,0.0
2263,0.000540540540541
2265,0.0121201682966
2266,0.0
2267,0.0
2274,0.884328671465
2275,0.021631302355
2276,0.356412332759
2280,0.084587121543
2281,0.798487460317
2283,0.45124113394
2284,0.0139196610168
2285,0.276010690381
2290,0.0196858546859
2291,0.122766647367
2295,0.975945945946
2296,0.0
2298,0.0574761891837
2299,0.15271928076
2303,0.0601929131294
2307,0.0540960896875
2312,0.00412784212784
2316,0.0
2322,0.00599255379054
2323,0.0
2324,0.0
2326,0.0
2329,0.171751553415
2330,0.0
2332,0.00160942897785
2335,0.0
2337,0.0
2341,0.0027027027027
2344,0.973719262845
2345,0.0015444015444
2346,0.0715501823975
2347,0.0340641669434
2349,0.952496427002
2350,0.0140241215241
2352,0.0
2355,0.351389735939
2361,0.153996418916
2363,0.0150332941637
2366,0.0184645894646
2367,0.0289704398838
2369,0.0318968096048
2370,0.0024024024024
2371,0.0269358328917
2376,0.0624391699098
2377,0.491580527605
2380,0.95800482994
2382,0.000284495021337
2384,0.0336141587143
2386,0.12708841314
2388,0.0
2389,0.0450685522502
2393,0.166974955961
2398,0.00751529121094
2400,0.0
2405,0.0002079002079
2417,0.00108108108108
2418,0.0957946841155
2419,0.0
2420,0.000960170697013
2421,0.974698027316
2426,0.111690662304
2427,0.0098850961351
2428,0.0655556383111
2433,0.0
2434,0.0260128182651
2435,0.0
2436,0.0
2437,0.00333333333333
2439,0.00364980593241
2442,0.886352339879
2443,0.0
2448,0.225443845588
2449,0.00126126126126
2451,0.00121621621622
2453,0.00159355007181
2457,0.0
2458,0.404122952204
2462,0.989527714357
2465,0.0379950355494
2466,0.956395071498
2469,0.994109395109
2470,0.0
2472,0.026348182099
2473,0.0366147468779
2474,0.0522896954819
2477,0.00297047047047
2478,0.0
2480,0.0
2481,0.0
2483,0.0519704275471
2487,0.00560297139245
2490,0.013644601013
2494,0.0
2496,0.000611325611326
2501,0.961010423952
2502,0.0
2506,0.0
2508,0.0699598209465
2513,0.257495646887
2514,0.13872570174
2515,0.0
2517,0.0633178306321
2518,0.995752895753
2522,0.319930954068
2527,0.00401544401544
2532,0.0694480584839
2533,0.0200194154761
2534,0.00225225225225
2535,0.494188955023
2538,0.00356606606607
2540,0.0393664820947
2543,0.0
2544,0.0522181948419
2546,0.0
2547,0.9925
2548,0.389968775106
2549,0.0642367227623
2551,0.311036938001
2552,0.354254755511
2557,0.0003003003003
2559,0.964705882515
2560,0.0370684042201
2562,0.0003861003861
2567,0.0
2569,0.0152799227799
2580,0.987837837838
2583,0.10673712875
2588,0.0
2592,0.581476466739
2595,0.0
2599,0.0
2600,0.350426480315
2601,0.00671761046761
2604,0.0027027027027
2607,0.976032547939
2608,0.233074109204
2611,0.073159876471
2612,0.411468381304
2613,0.0
2614,0.166798456662
2620,0.0
2627,0.578839423265
2630,0.0
2631,0.0859300156519
2637,0.481619342305
2640,0.015478625111
2642,0.150022895548
2643,0.103170079395
2644,0.0464653702897
2645,0.98258076154
2648,0.00934566145092
2649,0.00157657657658
2651,0.208777717724
2652,0.0
2653,0.967675440175
2654,0.0
2656,0.589302426642
2657,0.134850849694
2664,0.0
2665,0.212239084933
2668,0.202000679907
2669,0.131952445678
2671,0.0
2673,0.436155696357
2675,0.425136523155
2678,0.0
2680,0.0688582772344
2682,0.0
2686,0.0
2688,0.384488273954
2689,0.044575194562
2691,0.0016632016632
2693,0.0
2698,0.946264895851
2703,0.0
2705,0.987717370349
2706,0.839314809117
2707,0.38793352575
2711,0.0
2716,0.00101351351351
2717,0.419321622147
2721,0.210405863372
2723,0.0
2724,0.729271214956
2725,0.0
2726,0.0
2732,0.0
2733,0.00189189189189
2734,0.00045045045045
2740,0.0163893362423
2743,0.002079002079
2744,0.0
2747,0.0929809199346
2749,0.971226767422
2750,0.0527631102279
2751,0.376275144017
2754,0.0
2755,0.0
2756,0.000337837837838
2758,0.998648648649
2763,0.00943687180529
2767,0.0111964093582
2771,0.099404931403
2772,0.736559977713
2777,0.0
2784,0.0769470352615
2788,0.380334141417
2789,0.404144604839
2790,0.00358627858628
2793,0.0107642516466
2796,0.0310090784433
2798,0.0015444015444
2799,0.21574988981
2800,0.206401846398
2803,0.028859618728
2804,0.0
2807,0.0426963126963
2808,0.170395481557
2809,0.0127521772104
2816,0.0
2824,0.0
2825,0.000337837837838
2826,0.320740722069
2829,0.0
2833,0.0
2836,0.000108108108108
2837,0.00732985582986
2839,0.456631342581
2841,0.3963968621
2842,0.00045045045045
2845,0.00828858270035
2846,0.0463652055032
2847,0.037917422679
2849,0.983654011154
2852,0.0183380417127
2857,0.0377057947956
2861,0.0
2864,0.941819833879
2868,0.100198673825
2871,0.471088470478
2872,0.0691845023927
2873,0.994144144144
2874,0.0
2875,0.506489967756
2876,0.876216737938
2878,0.922912692441
2880,0.0
2882,0.0141693163752
2884,0.0
2885,0.0
2886,0.983590733591
2887,0.983408408408
2889,0.0
2890,0.0182283257283
2891,0.0003003003003
2892,0.519939395178
2894,0.0257341791063
2896,0.0548857292652
2899,0.426455803489
2900,0.0804236421628
2901,0.0449911582187
2903,0.0
2904,0.884726065779
2905,0.109632094664
2906,0.398564027399
2907,0.0132459755286
2910,0.972485278985
2911,0.0057957957958
2914,0.978563907387
2921,0.010960960961
2923,0.0
2926,0.0
2927,0.0498500284504
2928,0.0
2929,0.0
2932,0.0
2934,0.0357959965313
2935,0.992225068475
2937,0.0019305019305
2939,0.348433360561
2940,0.0676490186243
2944,0.0924017783193
2947,0.0
2948,0.472686163614
2950,0.0
2954,0.0
2955,0.0
2957,0.0189606198622
2966,0.0027027027027
2968,0.0581129265838
2969,0.48712790603
2971,0.808590534416
2973,0.0036036036036
2977,0.279649824545
2979,0.0
2980,0.0
2981,0.0173952040909
2982,0.0
2985,0.0659558433721
2988,0.00876753126753
2989,0.101389908964
2992,0.378306289531
2997,0.961143451143
3001,0.422729081964
3004,0.0132342373132
3010,0.0018018018018
3012,0.00427927927928
3013,0.0
3015,0.372067533987
3017,0.0
3018,0.228055811433
3019,0.328900913377
3020,0.000575365281248
3024,0.0
3025,0.198219199666
3027,0.0
3029,0.973004866755
3031,0.0521742515029
3032,0.0185257294003
3034,0.0
3040,0.502988833409
3041,0.966962995492
3042,0.996235521236
3045,0.959562146729
3048,0.0027027027027
3050,0.256127897201
3051,0.00597870597871
3054,0.971578152196
3056,0.996576576577
3058,0.700159774171
3060,0.0004158004158
3063,0.027747689627
3064,0.971741407388
3066,0.0
3067,0.363720380353
3068,0.0
3069,0.0
3071,0.99046000546
3073,0.0
3076,0.0881152291679
3077,0.167521839331
3081,0.0
3084,0.00279279279279
3087,0.0639689491702
3089,0.0026716976717
3094,0.00387709137709
3095,0.987849845745
3096,0.0295442852136
3099,0.00076951951952
3100,0.0518857779184
3101,0.0467628911683
3106,0.00905520905521
3108,0.0189127362657
3114,0.333467520925
3117,0.00123873873874
3118,0.0
3119,0.000442547810969
3122,0.133597847711
3123,0.944102589733
3124,0.0451165961615
3127,0.713772714729
3129,0.0
3130,0.0
3135,0.135590961207
3136,0.0436913844576
3140,0.0143983983984
3143,0.0
3146,0.00295391545392
3148,0.21707839981
3150,0.563783491981
3156,0.0748296567855
3161,0.0
3162,0.0029407979408
3165,0.717187434035
3166,0.995495495495
3172,0.96266079215
3173,0.387982010796
3174,0.0155091225679
3175,0.02118681145
3176,0.45810013915
3184,0.870418301536
3185,0.28826544074
3186,0.112863553902
3189,0.27772658393
3191,0.182049856839
3193,0.304499743551
3194,0.0004158004158
3198,0.0
3203,0.018198861979
3205,0.723856329801
3211,0.146905002141
3212,0.343863370735
3213,0.0
3214,0.514782211058
3217,0.0036036036036
3222,0.0
3225,0.209821670809
3229,0.0
3230,0.188746303007
3231,0.00888376500219
3233,0.100332453645
3236,0.47029995611
3237,0.0
3239,0.0294676538098
3240,0.984612206191
3241,0.445678299513
3245,0.407578510946
3246,0.0
3249,0.0
3251,0.892728375836
3253,0.157970250981
3256,0.982405702406
3257,0.00216877716878
3259,0.0394095633724
3264,0.0384104953958
3265,0.158585442733
3266,0.333772180502
3267,0.0
3269,0.985923531976
3271,0.017948531238
3274,0.0043758043758
3277,0.0
3282,0.0
3283,0.24335165235
3284,0.0892677197784
3288,0.0717581715229
3289,0.0
3290,0.000727042832306
3295,0.0
3298,0.00675675675676
3300,0.965593855298
3301,0.0357292360267
3303,0.794890635964
3306,0.0
3307,0.0
3308,0.547958364258
3312,0.116469511446
3316,0.0114116322205
3317,0.943322458812
3320,0.0161598161598
3323,0.00208503958504
3327,0.0
3337,0.00863174098468
3339,0.181025672632
3341,0.963790485869
3349,0.0014742014742
3353,0.378411225384
3358,0.211507931087
3363,0.0
3364,0.0
3370,0.000472972972973
3380,0.00196287196287
3381,0.0
3383,0.0
3386,0.0
3387,0.508925393269
3392,0.26899521702
3396,0.0301450831451
3397,0.0177932376617
3400,0.0
3401,0.755441467693
3402,0.00015015015015
3404,0.0
3405,0.0
3406,0.0
3407,0.0
3408,0.184534592224
3411,0.0411277220538
3413,0.0
3422,0.0420472935874
3423,0.0399245453386
3425,0.00116366366366
3428,0.198392501097
3429,0.97971025971
3433,0.419392630732
3437,0.0234265010352
3439,0.553183866912
3447,0.0123298453733
3454,0.0
3455,0.00289575289575
3456,0.0
3457,0.00258687258687
3458,0.406495146526
3459,0.469315360154
3463,0.120883571193
3464,0.0880945175814
3467,0.0045045045045
3472,0.00917748917749
3478,0.000853485064011
3479,0.246409203454
3481,0.0140473932579
3483,0.0
3485,0.0
3490,0.0
3491,0.0
3492,0.0
3493,0.0
3495,0.0
3496,0.0342444229944
3497,0.0320227404228
3498,0.0108724513988
3501,0.0311273720097
3502,0.00879776701836
3503,0.0
3504,0.54503634494
3505,0.0165926099814
3508,0.0849219642718
3509,0.0
3511,0.182811372529
3512,0.0186470094558
3514,0.306471163212
3520,0.423434963259
3522,0.0
3523,0.0387466951246
3532,0.104620264469
3534,0.0027027027027
3535,0.000337837837838
3536,0.532711971402
3541,0.0
3542,0.0116813002842
3545,0.0
3546,0.0
3548,0.0604767986463
3551,0.102460604961
3554,0.156837405799
3558,0.462659742761
3559,0.156944248801
3561,0.429623396488
3563,0.194248760095
3568,0.257305627823
3570,0.0
3572,0.0
3577,0.3070173704
3579,0.278329745313
3580,0.000540540540541
3581,0.0
3584,0.00427927927928
3586,0.11319265668
3595,0.0
3597,0.51489299817
3600,0.0
3601,0.386247082205
3602,0.485402830104
3606,0.983635532084
3607,0.0108569283569
3609,0.0
3611,0.102233608908
3617,0.0027027027027
3618,0.0024415171474
3620,0.0706619596325
3626,0.0
3628,0.234892152097
3631,0.146724853413
3633,0.0
3638,0.0980691529074
3640,0.0
3643,0.407342703927
3646,0.121894545324
3649,0.459560659318
3650,0.0250573472632
3654,0.0036036036036
3659,0.981704886705
3661,0.0
3664,0.00544735912383
3665,0.297749229971
3669,0.0634927488195
3670,0.0
3672,0.431396523788
3675,0.000772200772201
3678,0.0118393146526
3682,0.0
3686,0.0291855816856
3687,0.0106326422116
3692,0.00135135135135
3694,0.00287162162162
3696,0.602308205751
3698,0.0237174087638
3699,0.00172458172458
