ExtraTreesxtrain_mp1.csv9101112,QuoteNumber
0.0,365
0.00860221570018,366
0.000106112054329,367
0.318661442147,368
0.995977065609,371
0.980805393398,374
0.0,378
0.130396199557,380
0.998588155796,382
0.106528305246,385
0.24721616555,390
0.00201612903226,393
0.211951214652,401
0.0,402
0.0455572454445,403
0.000126008064516,407
0.317301313966,408
0.0241520147388,409
0.0,410
0.0,412
0.00400340915936,416
0.0,424
0.0,425
0.366968210461,427
0.0,430
0.000268817204301,438
0.461249181669,439
0.00815233204739,441
0.970001666479,447
0.997703853047,449
0.211807733282,452
0.0,453
0.571171608783,457
0.0043537231727,464
0.457786486547,465
0.632900866174,467
0.0,468
0.0799730744945,469
0.00323881781066,470
0.0138371862892,473
0.00156204962153,474
0.00671457012089,475
0.109704792656,476
0.0749350672761,479
0.0107186647216,480
0.00897297275964,481
0.0936260462798,484
0.0380064414601,487
0.00121207757296,494
0.000126008064516,495
0.0,496
0.00731649063302,498
0.012273527463,500
0.0,504
0.00840794759726,505
0.197596720024,512
0.037629255007,513
0.464908321502,516
0.0179150130124,519
0.105194787456,525
0.0734747020722,527
0.142022662475,530
0.96654022595,532
0.992707331903,536
0.0217753302204,539
0.00481111774072,541
0.0,542
0.991922328636,543
0.0615673175608,544
0.3329566275,547
0.028807050411,551
0.0545199449588,552
0.972252031548,555
0.000175315568022,557
0.00134408602151,563
0.0,568
0.000416026625704,569
0.0153526180362,571
0.00604533235582,574
0.999267953149,575
0.0,580
0.257437562347,581
0.139444264539,595
0.000336021505376,598
0.000822368421053,599
0.290395275412,600
0.0,602
0.000999663978495,603
0.0,609
0.118939123037,611
0.140152052026,614
0.00224047066285,615
0.000183284457478,620
0.00287324682486,624
0.0,625
0.109641545235,628
0.053689249298,633
0.00580445153483,640
0.975532401108,642
0.997904818932,646
0.0614193318815,648
0.00167866189538,652
0.0,656
0.269397926201,657
0.093794693022,658
0.00121259934549,659
0.104772695309,663
0.0593469035672,664
0.22626751141,668
0.0,669
0.186475218413,671
0.997766111577,673
0.0,675
0.173435922347,677
0.0391411299449,684
0.00135278007638,686
0.0,687
0.0,691
0.0696301078016,693
0.0,694
0.791485649123,695
0.0309122435109,696
0.56427643413,699
0.00262816820276,701
0.0,702
0.0,703
0.0,705
0.024940580494,706
0.295232403657,710
0.175903709218,711
0.0,713
0.204826730349,717
0.355920664846,718
0.0,720
0.0,721
0.799685959955,725
0.139761241555,726
0.0202544622685,729
0.138137255877,733
0.639725596667,739
0.00734133682819,740
0.975137367603,744
0.00161290322581,745
0.00758789615167,750
0.000723246287762,753
0.906538024897,754
0.998467963488,758
0.119673607211,759
0.000224014336918,762
0.0,764
0.00102107587517,767
0.00175567916189,769
0.832499372339,773
0.0253031833217,774
0.996309723132,777
0.99204020884,778
0.00435798028251,779
0.284625059771,785
0.000788920056101,789
0.0559510556079,790
0.115686284631,791
0.345420401176,793
0.0487758810847,794
0.0,797
0.995031479144,798
0.0306200747982,799
0.334534211795,800
0.153534842481,801
0.349626194825,807
0.047440085548,808
0.346148903867,814
0.501379645791,815
0.0,816
0.0,817
0.0015908782868,819
0.0412555107869,821
0.00367943548387,822
0.0,823
0.0,829
0.0,833
0.00480468311861,834
0.082352226385,836
0.919529145691,837
0.0,842
0.11793759815,843
0.986582327984,846
0.000739320043756,847
0.000297619047619,854
0.972555336841,855
0.0337838179081,857
0.0,859
0.00193932411674,860
0.0256380017428,861
0.0113611678054,862
0.0,867
0.310415470374,868
0.992694572276,870
0.00142670006847,872
0.999226768327,875
0.0884817780131,878
0.0,879
0.0101386790151,881
0.0,882
0.0,883
0.00270509767539,884
0.0892626672066,885
0.0784177742914,886
0.0463016246058,890
0.0,891
0.0,898
0.00711832610482,899
0.0206783813864,900
0.267109961293,902
0.0201162453614,903
0.000192012288786,905
0.85263411032,906
1.0,913
0.0,915
0.0073412999889,918
0.114205189302,923
0.00122266648595,926
0.545405473318,928
0.0,929
0.0498545338426,930
0.0,933
0.999775985663,936
0.0,938
0.0211066424487,944
0.115941272666,949
0.0,953
0.0,954
0.0647001282251,955
0.635649306612,956
0.985646953707,957
0.01206533167,960
0.687346450416,963
0.00177174975562,964
0.000336021505376,966
0.000672043010753,967
0.00263430930726,972
0.00469863139043,973
0.997177419355,975
0.0247483899119,976
0.00106044433903,977
0.00189212109575,979
0.416113207286,982
0.0,984
0.0410378400215,985
0.0239395231426,995
0.012016589238,996
0.0,999
0.0925265816562,1001
0.0,1004
0.495602215605,1005
0.00413532736118,1009
0.00133186705767,1010
0.923575628625,1011
0.222020140795,1012
0.0122043317491,1014
0.764786803033,1015
0.805879808443,1016
0.245921748819,1018
0.2734939134,1019
0.00534568789862,1020
0.0,1024
1.0,1025
0.196140557477,1028
0.0234640681492,1030
0.489593247018,1032
0.0,1035
0.00311207974471,1037
0.996410570276,1038
0.34311961979,1042
0.055948024129,1043
0.0394150268395,1053
0.00338598894908,1055
0.00293365428185,1057
0.0,1059
0.994393891078,1061
0.939190031527,1067
0.999718905087,1069
0.000336021505376,1073
0.0,1075
0.00238795045729,1077
0.594472498515,1078
0.00499428691925,1079
0.000270017281106,1080
0.0,1082
0.0529996894509,1083
0.00105062467705,1086
0.0277154046206,1089
0.257739317751,1090
0.072916185305,1098
0.999881404175,1099
0.000525685817805,1102
0.989048820543,1103
0.0633132271684,1104
0.00432598521183,1105
0.990990684149,1106
0.0,1115
0.0623688510315,1118
0.0717385149287,1124
0.0708597997126,1130
0.0,1134
0.756654624231,1135
0.11194354627,1137
0.155213254902,1142
0.0162618353762,1143
0.0,1144
0.0,1147
0.999495967742,1155
0.0108779173259,1156
0.0289230256533,1158
0.0908633474745,1160
0.548402246268,1162
0.999338027772,1168
0.0814769801156,1169
0.0,1170
0.512632687992,1171
1.0,1172
0.0423308054007,1178
0.00369036914696,1179
0.0,1181
0.0,1183
0.0,1187
0.000672043010753,1188
0.198235083935,1190
0.000423805113958,1191
0.0,1193
0.000657642089094,1195
0.419609522821,1203
0.983386675112,1204
0.360189731016,1208
0.0,1216
0.159245290186,1221
0.0,1223
0.255061120043,1225
0.0424065132467,1229
0.0698102526805,1231
0.0,1233
0.00360157036064,1238
0.0410491864398,1240
0.0124382122239,1242
0.214769590183,1243
0.0735266591417,1244
0.0100972556855,1245
0.997491839478,1250
0.0,1251
0.209151591112,1257
0.0340577791666,1260
0.13635960424,1261
0.0,1282
0.00099126344086,1283
8.40053763441e-05,1285
0.998864414036,1286
0.00224249316991,1287
0.236535203132,1288
0.00717466212939,1290
0.00469172469008,1291
0.000224014336918,1293
0.181906891885,1294
0.0211751417459,1300
0.0105773533368,1309
0.0332904377965,1310
0.0598263784714,1312
0.0123868344914,1314
0.0997496749962,1315
0.351377479328,1317
0.125266507597,1321
0.241551383666,1325
0.0,1331
0.0,1334
0.196519517668,1335
0.177391862282,1337
0.158222126864,1339
0.0855221134988,1340
0.0,1349
0.000403225806452,1350
0.00880788315288,1352
0.0712395904786,1356
0.0,1359
0.79141274769,1362
0.0234461993171,1364
0.0,1365
0.0,1367
0.00126495368431,1368
0.0,1369
0.258531098325,1370
0.000112007168459,1371
0.936079350073,1372
0.454844033002,1374
0.0,1380
0.0,1382
0.0355956503049,1384
0.044762758902,1385
0.0,1386
0.210295572242,1388
0.299577365623,1389
0.000614439324117,1390
0.0,1391
0.99679974301,1392
0.0325904037848,1393
0.0286662012892,1395
0.0427664102056,1399
0.938678612832,1400
0.0,1405
0.0,1406
0.439398878246,1407
0.323585718411,1410
0.0,1413
0.00183230550285,1415
0.0197420554716,1417
0.154580183815,1418
0.00221612584255,1419
0.0367665193641,1420
0.0,1422
0.412379250678,1423
0.125709987901,1424
0.0655908083373,1426
0.0188297346678,1427
0.229990320528,1429
0.00135469722694,1431
0.0189407111033,1433
0.00655421145916,1438
0.0836435252891,1440
0.0,1442
0.988556588381,1448
0.257849781278,1449
0.00247695852535,1451
0.0,1453
0.961835710118,1454
0.0,1455
0.0,1458
0.996814197347,1459
0.00145560620228,1460
0.0309373357081,1461
0.00420136795141,1465
0.00181820867305,1466
0.35878909606,1470
0.0480743416455,1474
0.0,1475
0.908002991204,1476
8.40053763441e-05,1478
0.294240894899,1479
0.99690008526,1483
0.0,1485
0.311477988002,1488
0.384186547587,1490
0.213351424627,1492
0.0971685668745,1493
0.0,1500
0.0,1505
0.00236474897239,1506
0.0,1510
0.0,1511
0.0,1513
0.0866723204176,1518
0.997559233265,1523
0.241695973544,1528
0.248149103464,1538
0.0,1543
0.225041551996,1545
0.373860952492,1546
0.482694320646,1547
0.0215024454866,1549
0.0,1551
0.00137523766556,1558
0.986015279742,1561
0.0,1563
0.0,1564
0.0,1568
0.0,1574
0.520739727679,1575
0.0635865069427,1576
0.000686949227908,1578
0.498695376713,1581
0.624722155294,1582
0.00100806451613,1583
0.374242706217,1586
0.715798827558,1588
0.991381545005,1589
0.00833137092235,1593
0.0,1594
0.0,1595
0.00028801843318,1605
0.000126008064516,1607
0.058642113977,1608
0.990971926208,1610
0.0,1614
0.221814123462,1616
0.067033800431,1617
0.253083719199,1630
0.15330526078,1631
0.0,1632
0.0364122042829,1636
0.0,1638
0.0805493554127,1639
0.0,1641
0.0109164219271,1647
0.457781881636,1649
0.000126008064516,1651
0.00133396214642,1653
0.0,1654
0.00307274211004,1656
0.0,1658
0.993505030476,1659
0.0441548804949,1664
0.56289477026,1666
0.999060118167,1669
0.0642707015395,1670
0.745196368923,1671
0.520591133868,1673
0.488238981141,1674
0.00168818077084,1675
0.0,1681
0.988758070502,1682
0.00216755560335,1683
0.00440656868568,1684
0.00154009856631,1686
0.0801660914481,1691
0.0567454539999,1693
0.201937110754,1699
0.0,1700
0.998039874552,1703
0.0,1705
0.0339211717523,1709
0.00338907701914,1710
0.0646098778567,1714
0.599733076595,1717
0.0,1721
0.0,1725
0.0173117430518,1727
0.0,1728
0.00193212365591,1735
0.140466254089,1736
0.903577153625,1740
0.223374781362,1744
0.00209453405018,1745
0.011861106342,1748
0.266740353992,1750
0.0,1752
0.299889885714,1757
0.0,1759
0.000312019969278,1763
0.976432220756,1764
0.0758282401669,1768
0.31886506947,1772
0.00746885506318,1773
0.998624166492,1780
0.0,1790
0.0656755064842,1792
0.0098209953489,1794
0.700460884348,1795
0.0,1798
0.12348322359,1801
0.00115345181135,1803
0.946671495996,1804
0.000168010752688,1810
0.0133247097084,1813
0.267373536058,1818
0.00936234988089,1820
0.999747983871,1824
0.977124224176,1825
0.999557394598,1826
0.301219783937,1831
0.262033240876,1834
0.532786725872,1839
0.0,1841
0.478629283488,1843
0.29087014221,1848
0.0,1849
0.0,1851
0.706232908652,1852
0.0299390443155,1857
0.0014622614169,1858
0.0481330461081,1860
0.00320880396485,1862
0.0,1863
0.0701214689419,1864
0.000183284457478,1869
0.0679816227841,1872
0.0,1879
0.298568852785,1880
0.996716485507,1881
0.0,1884
0.981935932248,1888
0.0554151263626,1890
0.41246908607,1891
0.000118595825427,1893
0.924967007757,1895
0.0,1896
0.0136222987142,1904
0.133846024615,1905
0.998861074935,1908
0.211374788905,1910
0.0,1912
0.14876825155,1913
0.974806618408,1919
0.0417990336929,1920
0.038289065204,1922
0.000168010752688,1923
0.0,1927
0.0097253400355,1929
0.0269968334862,1930
0.000580837173579,1939
0.0,1941
0.0,1944
0.999613575269,1947
0.0518614187898,1953
0.0,1958
9.1642228739e-05,1959
0.952030358034,1961
0.0536847774205,1964
0.10570583322,1967
0.993978848871,1969
0.26120406712,1970
0.000126008064516,1972
0.0313841612935,1973
0.0,1975
0.0,1977
0.0313313323562,1979
0.0165385944774,1982
0.0137284551407,1984
0.117474234021,1988
0.256558396299,1989
0.323637068533,1992
0.0,1994
0.178251935756,1995
0.00014400921659,1996
0.0,1997
0.00393254624058,1998
0.0558735942272,2003
0.537286543911,2004
0.000100806451613,2007
0.696099006854,2008
0.11928338358,2010
0.00627196389026,2013
0.0288766454919,2014
0.999100637178,2020
0.0512926261961,2021
0.00135949753416,2022
0.991419335179,2023
0.993143517249,2026
0.196553399697,2032
0.0113737168829,2033
0.00266460689848,2035
0.00846698439552,2036
0.0,2037
0.0119896708776,2041
0.00156097262952,2044
0.0812997609192,2045
0.461388360913,2046
0.0,2047
0.0252982426525,2049
0.18073399226,2051
0.988947412959,2052
0.131950645213,2053
0.0978036088469,2056
0.0265337247772,2061
0.00156410010241,2063
0.126582741062,2065
0.0343733487698,2070
0.268988875561,2074
0.247250592029,2075
0.319843011343,2078
0.000355787476281,2080
0.303756960116,2081
0.0684411422482,2082
0.0,2085
0.0102391793995,2087
0.0,2088
0.0110546014286,2089
0.412475385174,2090
0.0,2091
0.0719237390525,2092
0.0262632004843,2093
0.00652662524788,2094
0.00143521399665,2096
0.986247609799,2097
0.000590437788018,2098
0.0,2099
0.287980769256,2103
0.50563661258,2104
0.0114136532216,2105
0.230626795507,2107
0.0191810690157,2108
0.00246459409766,2111
0.107833896358,2112
0.0103882838297,2113
0.13494319757,2114
0.203330466989,2118
0.0359823498697,2119
0.0318594265066,2120
0.0402844972742,2128
0.00472649538108,2130
0.0,2135
0.0,2136
0.00288870680237,2137
0.235118835876,2138
0.0637478235151,2139
0.000320020481311,2141
0.0,2143
0.0,2144
0.980203529595,2147
0.106119483087,2148
0.0,2149
0.191348569379,2157
0.11635489556,2164
0.0,2165
0.201957456838,2166
0.999796350603,2167
0.0266739467737,2168
0.0818753564134,2173
0.0484827380314,2178
0.926745255591,2179
0.0,2181
0.998735053885,2189
0.0234264296655,2190
0.0,2193
0.00354506966521,2194
0.0,2195
0.98879872418,2196
0.0,2199
0.113875938988,2201
0.0664699272898,2202
0.479657320116,2206
0.000454226698967,2207
0.00460458560257,2208
0.0405382414965,2209
0.286509810044,2210
0.0998821820651,2211
0.999099869664,2215
0.0,2219
0.0496534069115,2220
0.644260260596,2221
0.117208338245,2222
0.0,2224
0.0319947760597,2227
0.00744852189629,2231
0.010731668645,2232
0.993005809056,2233
0.0,2239
0.379149618585,2240
0.122237440829,2241
0.0,2242
0.0,2245
0.00881576488444,2247
0.32425937991,2248
0.000336021505376,2250
0.0,2251
0.142197725078,2253
0.0583710051894,2254
0.0584073098891,2255
0.0318515191652,2256
0.0,2257
0.0122807759586,2258
0.0,2259
0.0,2262
0.0,2263
0.0134307251791,2265
0.0,2266
0.0,2267
0.941032689115,2274
0.0248457181478,2275
0.283489114342,2276
0.0725625551226,2280
0.88455428451,2281
0.460058219547,2283
0.0270073622229,2284
0.255684371364,2285
0.0221509646501,2290
0.184008995507,2291
0.996679230034,2295
0.0,2296
0.0789649516396,2298
0.176283860161,2299
0.0295792350375,2303
0.0291703916466,2307
0.00765715914653,2312
0.0,2316
0.0300325216173,2322
0.000442133559706,2323
0.0,2324
0.0,2326
0.105599418483,2329
0.0,2330
0.0225056680503,2332
0.0,2335
0.000192012288786,2337
0.00147892542046,2341
0.997563844086,2344
0.0,2345
0.0632388836285,2346
0.0337049018034,2347
0.988009321435,2349
0.0282261022436,2350
0.0,2352
0.380090086307,2355
0.251431781179,2361
0.000336021505376,2363
0.0359259369524,2366
0.0406428789495,2367
0.0102071221685,2369
0.0054142788723,2370
0.0151875767802,2371
0.0692638256294,2376
0.588567877021,2377
0.992262177289,2380
0.00508109065043,2382
0.105581940276,2384
0.165556882536,2386
0.000106112054329,2388
0.087375860451,2389
0.23381406311,2393
0.0125037352409,2398
0.0,2400
0.00603934303969,2405
0.0,2417
0.0561285064669,2418
0.00150239545401,2419
0.0,2420
0.99629540558,2421
0.122256307416,2426
0.0256089404272,2427
0.0862594560101,2428
0.000100806451613,2433
0.0149308532209,2434
0.00238674098672,2435
0.00014400921659,2436
0.0232760691186,2437
0.000175315568022,2439
0.958478013635,2442
0.000806451612903,2443
0.211300814553,2448
0.0,2449
0.0,2451
0.0,2453
0.0,2457
0.367079682237,2458
0.999495967742,2462
0.0104786535215,2465
0.988488717823,2466
0.998471102151,2469
0.0,2470
0.0211349865919,2472
0.10894822102,2473
0.0669062381699,2474
0.0,2477
0.0,2478
0.00500216054748,2480
0.00290726298791,2481
0.0484976846229,2483
0.0106744134792,2487
0.0141364847611,2490
0.0,2494
0.0,2496
0.990491349104,2501
0.00190231180751,2502
0.000768049155146,2506
0.0775020889321,2508
0.252856333825,2513
0.127949385103,2514
0.000336021505376,2515
0.040446331369,2517
0.998913316098,2518
0.307001781576,2522
0.0,2527
0.0883494919204,2532
0.101661971697,2533
0.0,2534
0.525958964363,2535
0.000698273938544,2538
0.0399838996626,2540
0.0,2543
0.0898363165559,2544
0.0,2546
0.999873991935,2547
0.322962039678,2548
0.0463402856988,2549
0.39368016135,2551
0.369533913992,2552
0.00503016972975,2557
0.996852109997,2559
0.0155414627086,2560
0.000885656682028,2562
0.000421015180266,2567
0.000224014336918,2569
0.998551455119,2580
0.19833483683,2583
0.00380092018197,2588
0.443490930247,2592
0.0,2595
0.0,2599
0.379348421641,2600
0.0168369626864,2601
0.000106112054329,2604
0.992249432475,2607
0.214946355151,2608
0.0563419956139,2611
0.409151480639,2612
0.0,2613
0.161958205176,2614
0.000448028673835,2620
0.557592787263,2627
0.00500209697285,2630
0.107435009308,2631
0.361905134303,2637
0.107134664677,2640
0.175856760925,2642
0.0367892259899,2643
0.102419040125,2644
0.99655577957,2645
0.00126008064516,2648
0.0014887722045,2649
0.25617557198,2651
0.0,2652
0.987824966432,2653
0.000410755385335,2654
0.659804649258,2656
0.151806346731,2657
0.000521655763591,2664
0.276479900249,2665
0.194482032587,2668
0.0677277127824,2669
0.0,2671
0.416448409621,2673
0.381440297001,2675
0.0,2678
0.0897121773564,2680
0.0,2682
0.0,2686
0.345827425249,2688
0.0272074333967,2689
0.00229411045943,2691
0.0,2693
0.983377187152,2698
0.0,2703
0.995454107239,2705
0.958736607329,2706
0.374802707617,2707
0.0,2711
0.00195397844829,2716
0.444072081821,2717
0.184225880319,2721
0.0,2723
0.857975921085,2724
0.000237191650854,2725
0.0,2726
0.0,2732
0.00626519909803,2733
0.0,2734
0.00729331894633,2740
0.0,2743
0.0,2744
0.115996387463,2747
0.993744159217,2749
0.0346647978866,2750
0.311442827528,2751
0.0,2754
0.00161458895242,2755
0.000168010752688,2756
0.999887992832,2758
0.0342050982213,2763
0.0105326890383,2767
0.123058721597,2771
0.854184717481,2772
0.0,2777
0.0231783143651,2784
0.225119571295,2788
0.423207721728,2789
0.000842853942652,2790
0.000106112054329,2793
0.0401913444743,2796
0.0,2798
0.281206928939,2799
0.239236446651,2800
0.0228331387543,2803
0.0,2804
0.0698785886075,2807
0.188175702161,2808
0.00204013056836,2809
0.000336021505376,2816
0.0,2824
0.0,2825
0.233294498371,2826
0.0,2829
0.0,2833
0.000486346915676,2836
0.00854177988227,2837
0.348068172476,2839
0.302726803201,2841
0.00043202764977,2842
0.020246639608,2845
0.0385044066368,2846
0.0821281696599,2847
0.996202134559,2849
0.0143374057731,2852
0.0347884342864,2857
0.0,2861
0.983145065881,2864
0.0516308716912,2868
0.469648915618,2871
0.0542020885794,2872
0.999711981567,2873
0.00229069205884,2874
0.499294852732,2875
0.978806444497,2876
0.94813629893,2878
0.0,2880
0.0,2882
0.0,2884
0.0,2885
0.999816715543,2886
0.997965764546,2887
0.0,2889
0.0179492755284,2890
0.00111825980392,2891
0.54599316853,2892
0.00586259673607,2894
0.0407066636936,2896
0.437652513359,2899
0.0852575570135,2900
0.12971020667,2901
0.0,2903
0.9988404125,2904
0.0722742660249,2905
0.401066324017,2906
0.0172113559506,2907
0.998125353707,2910
0.00117302052786,2911
0.995151518667,2914
0.0254030173102,2921
0.0,2923
0.0,2926
0.0200067053071,2927
0.0,2928
0.000183284457478,2929
0.0,2932
0.0476234616349,2934
0.997981470814,2935
0.0,2937
0.36125350167,2939
0.053954154131,2940
0.137411843132,2944
0.0,2947
0.54776681414,2948
0.0110226391387,2950
0.0,2954
0.0,2955
0.0135229904155,2957
0.0,2966
0.0190833086859,2968
0.457960548853,2969
0.95489136007,2971
0.00326526237046,2973
0.304355253734,2977
0.0,2979
0.0,2980
0.0880104292848,2981
0.0,2982
0.152761558544,2985
0.00667415354822,2988
0.141917876682,2989
0.400223951402,2992
0.977529654374,2997
0.356761696327,3001
0.0127110136301,3004
0.0,3010
0.00166177908113,3012
0.0,3013
0.285757732073,3015
0.0,3017
0.301214850713,3018
0.234722937815,3019
0.00432549322772,3020
0.0,3024
0.209870072914,3025
0.0,3027
0.998269312161,3029
0.114974992024,3031
0.0174661075512,3032
0.0,3034
0.395889684471,3040
0.994326884351,3041
0.997899865591,3042
0.996326425594,3045
0.000792575626026,3048
0.157544256933,3050
0.0350132809606,3051
0.99412593686,3054
0.996168102585,3056
0.787840419534,3058
0.0,3060
0.0251178356786,3063
0.986632398155,3064
0.0,3066
0.314778692843,3067
0.0,3068
0.0,3069
0.999211662465,3071
0.0,3073
0.177857762415,3076
0.122277085982,3077
0.0,3081
0.00201612903226,3084
0.0825384906765,3087
0.0147850304724,3089
0.0115436389263,3094
0.996989642631,3095
0.0176625104371,3096
0.00428547226674,3099
0.0203337151149,3100
0.0728307381922,3101
0.00178931451613,3106
0.185324474131,3108
0.348572831209,3114
0.000134408602151,3117
0.00437705468821,3118
0.0,3119
0.0847083123832,3122
0.98900423126,3123
0.0880050695174,3124
0.781569290055,3127
0.0,3129
0.0,3130
0.159423208713,3135
0.0749541006663,3136
0.00177611367127,3140
0.0,3143
0.0249573687082,3146
0.324140572565,3148
0.457086171034,3150
0.146519080207,3156
0.00665601450167,3161
0.00536089835185,3162
0.789009889872,3165
0.99853372434,3166
0.99028974716,3172
0.381298552161,3173
0.0317869942841,3174
0.112503218786,3175
0.542259092485,3176
0.9735560398,3184
0.318814083876,3185
0.146808394403,3186
0.379598593849,3189
0.19395479434,3191
0.203692277338,3193
0.00268817204301,3194
0.0,3198
0.0503808649918,3203
0.737812325007,3205
0.230832377426,3211
0.253165878114,3212
0.0,3213
0.420397664164,3214
0.00622867248906,3217
0.0,3222
0.20700812463,3225
0.00043202764977,3229
0.207261356235,3230
0.0633543528023,3231
0.00718940172742,3233
0.552301479638,3236
0.000134408602151,3237
0.0190381675458,3239
0.998405643831,3240
0.507320648627,3241
0.375488431502,3245
0.0,3246
0.00028801843318,3249
0.946782002871,3251
0.0822662922784,3253
0.985681718188,3256
0.0,3257
0.108068025288,3259
0.0519819657885,3264
0.224360076067,3265
0.228838436758,3266
0.0,3267
0.994834083367,3269
0.03577669454,3271
0.00102691789666,3274
0.0,3277
8.40053763441e-05,3282
0.242459511143,3283
0.0452400353453,3284
0.123712444646,3288
0.0,3289
0.00936212994734,3290
0.0,3295
0.0032482078853,3298
0.998042281395,3300
0.0104640929469,3301
0.729727703857,3303
0.0,3306
0.0,3307
0.490427102319,3308
0.102567292727,3312
0.00811493651718,3316
0.934412906764,3317
0.0107294443103,3320
0.000930521091811,3323
0.000237191650854,3327
0.0116284668767,3337
0.186670843367,3339
0.982913204921,3341
0.0,3349
0.348623955215,3353
0.230349720863,3358
0.000504032258065,3363
0.0,3364
0.0,3370
0.0059672042787,3380
0.0,3381
0.0,3383
0.0,3386
0.627721902853,3387
0.212434847233,3392
0.0401563215509,3396
0.0869437169661,3397
0.0,3400
0.951264277369,3401
0.0,3402
0.0,3404
0.0,3405
0.0,3406
0.0,3407
0.166675641998,3408
0.0355797275168,3411
0.0,3413
0.0348522995322,3422
0.112433165993,3423
0.000672043010753,3425
0.0910128313857,3428
0.996096177199,3429
0.374986780096,3433
0.00395251144652,3437
0.673923082743,3439
0.020478985457,3447
0.0015372983871,3454
0.000403225806452,3455
0.0,3456
0.00191216515932,3457
0.405870957559,3458
0.499224631745,3459
0.123952456367,3463
0.0553140267195,3464
0.0135358985083,3467
0.00600401716499,3472
0.000232120118846,3478
0.204634219079,3479
0.0149277254411,3481
0.000601515420064,3483
0.0,3485
0.000100806451613,3490
0.0,3491
0.0,3492
0.0,3493
0.0,3495
0.00126008064516,3496
0.028874394307,3497
0.0532142492209,3498
0.0620314263754,3501
0.0289673928077,3502
0.0,3503
0.533676415707,3504
0.00383801213995,3505
0.0989214879249,3508
0.0,3509
0.191944484924,3511
0.019787254026,3512
0.136384596145,3514
0.452731990545,3520
0.000595238095238,3522
0.0143368395723,3523
0.0797635868066,3532
0.00167951710008,3534
0.0,3535
0.563427572493,3536
0.0,3541
0.000168010752688,3542
0.0,3545
0.0,3546
0.0736357422633,3548
0.0849161054741,3551
0.245385335702,3554
0.399675586269,3558
0.0859395205494,3559
0.386738890069,3561
0.17043583712,3563
0.226692917823,3568
0.0,3570
0.0,3572
0.335517500331,3577
0.22292541799,3579
0.0,3580
0.0,3581
0.0,3584
0.118792925349,3586
0.00226573352369,3595
0.544294169193,3597
0.0,3600
0.295957119399,3601
0.522950786438,3602
0.994170850464,3606
0.00801446242571,3607
0.0,3609
0.194494652786,3611
0.0,3617
0.000884129311549,3618
0.0410916635396,3620
0.0,3626
0.319757500179,3628
0.182322528082,3631
0.0,3633
0.0646692149196,3638
0.0,3640
0.362734056496,3643
0.153857428858,3646
0.464061462808,3649
0.0164843954616,3650
0.00903382606635,3654
0.999131068422,3659
0.00280225207141,3661
0.0142052839249,3664
0.274501269871,3665
0.0374567328821,3669
0.0,3670
0.295420585726,3672
0.0,3675
