ExtraTreesxtrain_kb4.csv1234,QuoteNumber
0.0524295364413,4346
0.0305165886593,4370
0.0,4377
0.0829874937801,4393
0.0,4394
0.0476214264477,4427
0.869805431048,4455
0.167896829776,4474
0.0108890583931,4486
0.0545726043923,4504
0.00547059880778,4530
0.120090300908,4656
0.0,4714
0.0,4735
0.0113496358341,4761
0.539902981962,4783
0.15955343052,4794
0.965975094974,4802
0.179092417646,4820
1.0,4828
0.00573146012441,4841
0.0,4877
0.0,4927
0.0,4962
0.10679950196,4965
0.0,5012
0.319938049972,5016
0.0,5032
0.0055745121587,5044
0.054451461401,5076
0.000569151963574,5090
0.198438878839,5095
0.0,5154
0.110094586046,5196
0.017292135878,5202
0.412425438189,5210
0.999285326228,5241
0.00108808463624,5276
0.0,5323
0.999003984064,5344
0.155633531837,5383
0.0282200600223,5390
0.0,5432
0.0382399446428,5476
0.0,5511
0.0412507211276,5524
0.0463459928903,5549
0.0,5595
0.419213594758,5621
0.997742363878,5636
0.000498007968127,5701
0.143092601019,5746
0.0255799300614,5752
0.00369948776323,5761
0.0,5781
0.00246039182251,5784
0.0,5837
0.00390272566274,5873
0.0987476644705,5888
0.0,5891
0.0,5920
0.00175962815405,5922
0.0497184181046,5947
0.0065926769114,5987
0.0,6009
0.00366846679081,6045
0.0,6097
0.0348428575358,6140
0.0,6150
0.0,6159
0.0308626980085,6262
0.987946998839,6285
0.0,6309
0.00811759597486,6345
0.229043365301,6384
0.0,6385
0.27603404784,6458
0.190653021221,6474
0.658269508176,6547
0.0240772352754,6575
0.53080985589,6581
0.960821755891,6597
0.0741426758259,6605
0.0,6612
0.143044538039,6672
0.0106956267959,6688
0.0377396803192,6755
0.0496690418894,6827
0.0817831813388,6842
0.00908423110405,6875
0.72856908211,6893
0.00825290010085,6947
0.0,6985
0.111279714795,7025
0.138975779176,7038
0.0,7054
0.291574160267,7057
0.0367629237783,7117
0.250193827971,7124
0.00423498124132,7138
0.000588123695693,7147
0.998052235502,7199
0.221393013979,7221
0.0447772253776,7229
0.416373811691,7238
0.0,7303
0.113722146573,7304
0.0,7317
0.0,7318
0.998450641877,7332
0.0525069559805,7339
0.990846036145,7341
0.00483428604423,7370
0.00199203187251,7378
0.0,7513
0.496706393089,7534
0.0,7537
0.0363083062568,7551
0.0,7553
0.992512867784,7573
0.000848159319537,7591
0.0581297212284,7652
0.000796812749004,7672
0.0,7691
0.253878083346,7693
0.0309595405498,7699
0.0,7702
0.00631012348847,7739
0.118335416507,7744
0.612565132645,7748
0.0359543571976,7765
0.0,7770
0.255607052814,7851
0.0,7881
0.999466420034,7949
0.342422898307,7951
0.0122375203959,7995
0.0945921391316,8002
0.0,8013
0.0,8047
0.00721558211598,8057
0.068989784028,8072
0.0223486006374,8119
0.99422310757,8140
0.997622065849,8146
0.342168918737,8169
0.101851107743,8178
0.0395690412291,8260
0.178679769344,8263
0.998173970784,8283
0.0150895611849,8293
0.0572830110966,8311
0.0157615067277,8389
0.0026205736062,8416
0.991022666101,8505
0.0162979962886,8564
0.0,8646
0.0145180870959,8658
0.0,8670
0.0,8683
0.999818906193,8686
0.461283930751,8688
0.0209758402203,8700
0.0515887971129,8720
0.0,8726
0.999059318282,8799
0.0,8803
0.143891372783,8811
0.0,8825
0.0,8828
0.371845597494,8855
0.10626048029,8913
0.0,8955
0.017381224747,8973
0.0139064139952,9008
0.573574429923,9009
0.0,9051
0.0,9078
0.325458824591,9126
0.8974047534,9157
0.142172356599,9222
0.0,9251
0.0,9375
0.00154935812306,9381
0.00654921084074,9416
0.0596224592392,9440
0.0,9484
0.552160600433,9513
0.045117136052,9525
0.0,9569
0.0,9585
0.0,9613
0.743327305994,9655
0.461522466193,9725
0.987365575122,9757
0.0,9842
0.0,9858
0.014132955471,9864
0.914321918854,10038
0.0594813014724,10062
0.959107395343,10073
0.130376822376,10075
0.0200910582044,10146
0.0765980814739,10158
0.156043173972,10170
0.0,10205
0.189594006392,10226
0.000885347498893,10249
0.0431888715863,10297
0.0,10351
0.113169234241,10362
0.000234356690884,10396
0.0519510348306,10445
0.102435433413,10456
0.0,10465
0.0117341548382,10592
0.441589758881,10601
0.0141842332081,10604
0.997904860888,10606
0.00301423704767,10649
0.00132802124834,10671
0.0,10702
0.147122154647,10815
0.303297410872,10820
0.192336246941,10827
0.0,10832
0.396714804694,10851
0.589078917292,10860
0.998626923335,10872
0.0835872584802,10909
0.394193248102,10929
0.472004301619,10933
0.0210948090379,10939
0.40481138525,10941
0.0364365919673,11021
0.0630383935851,11074
0.0090348496682,11099
0.0378793048407,11101
0.00495069688821,11156
0.0584287528248,11168
0.000498007968127,11182
0.000885347498893,11184
0.0108071668718,11214
0.996525593532,11229
0.0211684034716,11335
0.0317465604386,11344
0.654178760379,11349
0.553678378096,11358
0.415439146669,11365
0.0,11443
0.154956659549,11453
0.480536775635,11464
0.0,11481
0.416219903915,11529
0.000362187613184,11568
0.0433916544335,11601
0.0400849202021,11647
0.0,11681
0.0,11768
0.0933041394591,11790
0.0,11796
0.122352079231,11806
0.0,11808
0.127726545727,11846
0.00290341900372,11865
0.000569151963574,11893
0.0,11923
0.0206175276043,11950
0.0,11981
0.41764630379,12006
0.0796701340347,12137
0.251523962017,12253
0.307535651351,12265
0.246696522579,12288
0.0,12289
0.0,12349
0.277569697614,12410
0.0,12417
0.0551274095736,12463
0.174818190879,12475
0.597363204926,12483
0.0109783380805,12529
0.000265604249668,12545
0.0147064208631,12557
0.0182140362532,12561
0.038800113836,12568
0.39591980058,12619
0.00296433314362,12638
0.0179787022204,12698
0.993057753706,12752
0.00298804780876,12757
0.0,12779
0.440440546335,12912
0.987173195701,12920
0.138400864854,12925
0.00733807268196,12945
0.701862468579,13037
0.260485285114,13046
0.976233831406,13097
0.323223226745,13121
0.00442968897911,13158
0.139065145278,13170
0.00066401062417,13191
0.0396274480409,13195
0.0270805253541,13206
0.00246985912559,13229
0.0531844632945,13269
0.0196417404912,13282
0.00801007724949,13298
0.069125882815,13358
0.00531208499336,13409
0.0346374864019,13412
0.0,13428
0.0,13457
0.4938353255,13480
0.998959784946,13511
0.0951701664351,13528
0.0,13573
0.00196726113927,13626
0.242823164208,13629
0.964455155942,13643
0.0,13670
0.0367481481426,13681
0.0,13690
0.106622035044,13693
0.00132802124834,13767
0.166430589415,13768
0.0431823132323,13794
0.0590457080376,13855
0.0296594330275,13858
0.0,13878
0.162278199593,13906
0.0,13915
0.0114103395032,13921
0.0353551420479,13934
0.0,13994
0.431234064498,14126
0.0198407656905,14155
0.00265604249668,14178
0.0202519810816,14217
0.081577210347,14229
0.638133702455,14253
0.0,14306
0.0,14312
0.0331241913179,14319
0.999430848036,14328
0.196400266162,14355
0.0941181000418,14399
0.04902911368,14409
0.583844021958,14579
0.0215178248047,14620
0.0,14679
0.0206552024779,14726
0.0033911971163,14775
0.231421858877,14779
0.0,14791
0.0,14794
0.0,14800
0.00109087459685,14833
0.0,14875
0.0659204847967,14918
0.327847385229,14991
0.00516663504711,15036
0.531667123517,15078
0.0,15102
0.0,15135
0.113346322239,15150
0.99780876494,15182
0.133352012106,15196
0.0,15217
0.0,15225
0.0148817353053,15234
0.599177266638,15236
0.999605442962,15251
0.171703591475,15327
0.0,15398
0.155180399801,15450
0.0560422425486,15528
0.0312749431319,15544
0.0,15564
0.000221336874723,15603
0.0,15660
0.0317147136082,15727
0.0,15761
0.0182431915305,15800
0.0,15849
0.00952708267027,15965
0.0,15994
0.0,16065
0.0,16071
0.0,16080
0.0198784458293,16090
0.00116676152533,16096
0.0330233546421,16121
0.347068089285,16161
0.112508440689,16168
1.0,16198
0.0,16292
0.0,16308
0.35755287581,16369
0.0017359134889,16385
0.148404536938,16399
0.473257490774,16470
0.0,16471
0.0,16494
0.307348176409,16520
0.00369948776323,16553
0.216466268611,16557
0.0,16561
0.041305881666,16609
0.521947859124,16620
0.974653669498,16629
0.866165084386,16654
0.202081461928,16673
0.000569151963574,16703
0.102559952678,16725
0.108832791206,16759
0.982909491436,16761
0.0,16783
0.0314483465092,16796
0.970828732839,16799
0.0,16804
0.301621233996,16816
0.00135820354944,16853
0.605688631099,16861
0.526375053637,16905
0.0364534093432,16913
0.0241174502941,16920
0.0655457343677,17007
0.118313224837,17022
0.0,17041
0.0,17048
0.0373154603644,17062
0.0054682455947,17086
0.0,17144
0.0,17151
0.0256663075969,17180
0.0239267931171,17200
0.0177860460962,17201
0.129012586952,17220
0.198142496118,17265
0.368087553074,17310
0.009331641309,17345
0.00227468024515,17378
0.0346601922008,17381
0.944782601202,17441
0.0,17497
0.653557720037,17508
0.99833997344,17512
0.871641420987,17517
0.0,17533
0.0025299362773,17570
0.0,17579
0.00204678362573,17588
0.00398406374502,17603
0.0,17608
0.0,17629
0.0314107111396,17691
0.0373983459133,17694
0.0132856607107,17763
0.994421423042,17811
0.00278884462151,17820
0.0109610619571,17846
0.409810311086,17865
0.0756270310136,17891
0.0,17925
0.535703064098,17939
0.0,17952
0.998985451072,17974
0.0504472702978,17980
0.0,17987
0.0378637451764,17988
0.230767232059,18006
0.0,18014
0.0318800205555,18233
0.999818906193,18237
0.993782949012,18253
0.00368511884405,18266
0.235537170477,18307
0.0,18330
0.219616739336,18354
0.0,18432
0.608168510876,18446
0.0,18454
0.125548873991,18461
0.289719678694,18471
0.173113867926,18502
0.327247837026,18521
0.522819765353,18575
0.299732442008,18612
0.000379434642383,18663
0.0,18743
0.998993499685,18745
0.999601593625,18753
0.393125563974,18761
0.293133599032,18767
0.145891288661,18781
0.0376971199629,18790
0.979218304647,18791
0.146427250065,18804
0.0,18821
0.0,18826
0.061260829195,18902
0.224746675728,18919
0.0238194318009,18936
0.129351091126,18941
0.601879161852,18999
0.0,19021
0.0045037242335,19080
0.941494333117,19113
0.0,19128
0.0402546699071,19147
0.117683320151,19281
0.0342247851541,19319
0.00088703158381,19366
0.986670886381,19383
0.0,19452
0.263472008534,19515
0.142328848799,19546
0.0,19589
0.0,19595
0.0,19715
0.0764398637043,19755
0.0,19757
0.0285487438737,19794
0.950704314796,19822
0.450206086732,19839
0.973766920622,19901
0.0,19910
0.269411580696,19925
0.537402355933,19935
0.389355226247,20032
0.286065983959,20108
0.0,20112
0.0137827582706,20155
0.0100832368467,20165
0.0885425677556,20167
0.318279660742,20227
0.012875164364,20246
0.0,20266
0.991005886736,20288
0.0487003730778,20294
0.0,20307
0.0,20348
0.0,20379
0.46127581883,20468
0.0152915875574,20496
0.998545500538,20515
0.447402976439,20574
0.0198127932686,20668
0.252607903181,20691
0.0,20767
0.995111208542,20796
0.987676144178,20806
0.0,20807
0.0,20811
0.438331912908,20846
0.0,20863
0.00647154969864,20895
0.0,20956
0.000543281419775,20996
0.0,21066
0.177049158738,21087
0.111822579277,21213
0.0503726324621,21218
0.0654179504902,21223
0.00429343336334,21227
0.318235609721,21230
0.0,21250
0.00622509960159,21273
0.0,21319
0.0757697109544,21324
0.0,21329
0.0,21333
0.00781588677271,21357
0.0,21509
0.0,21568
0.452684979715,21592
0.521463239163,21603
0.000234356690884,21618
0.00817523556567,21622
0.039413969736,21642
0.0,21662
0.0104611957951,21681
0.0,21746
0.000796812749004,21848
0.599296514759,21930
0.0185992969201,21990
0.483551833766,22014
0.0514053647966,22041
0.99973439575,22058
0.00569151963574,22073
0.000513099118677,22202
0.00214869238774,22215
0.0,22271
0.999312274711,22317
0.0907673404871,22330
0.0203621717278,22349
0.227659972288,22396
0.0,22404
0.00066401062417,22420
0.0,22567
0.129478347425,22578
0.0274593673927,22581
0.99688691123,22675
0.0,22687
0.0,22830
0.488503204943,22860
0.10547926916,22900
0.00166721282259,22969
0.00280526956307,23041
0.0,23046
0.0,23064
0.0,23209
1.0,23291
0.0600310487036,23292
0.0229933656654,23325
0.234557330129,23390
0.0,23486
0.0,23513
0.0521802269327,23578
0.0138217415608,23642
0.973838241815,23675
0.906408886618,23694
0.0,23701
0.0543214082891,23719
0.0,23727
0.0,23784
1.0,23854
0.0204964062729,23880
0.0150680242697,23911
0.064270077664,23918
0.20961468666,23992
0.061439646737,24019
0.170742279292,24039
0.00156237793922,24061
0.995639416735,24065
0.999637812387,24117
0.00199203187251,24129
0.0980454241184,24132
0.0,24140
0.969297160236,24150
0.46852560255,24157
0.0815447266569,24173
0.959160094529,24218
0.0,24244
0.0,24279
0.000796812749004,24283
1.0,24284
0.852718066667,24332
0.393578681985,24362
0.343878595599,24385
0.0,24422
0.0,24433
0.00765047974446,24452
0.104528188499,24477
0.389970843967,24509
0.00069167773351,24585
0.101915834139,24595
0.183787768698,24616
0.0,24654
0.98822565217,24683
0.0174514965101,24684
0.00132802124834,24715
0.0,24722
0.132377304193,24732
0.0437432430678,24773
0.0316832134941,24794
0.525654070517,24796
0.0,24809
0.00221336874723,24875
0.0114910887015,24961
0.0656481545064,24968
0.0351451767974,25041
0.385604586208,25046
0.0,25098
0.188000079404,25151
0.0450285294403,25152
0.0,25154
0.998973801763,25183
0.21820964361,25190
0.248270388415,25195
0.00221336874723,25209
0.305720999415,25260
0.0214313536416,25302
1.0,25359
0.224383275309,25394
0.0648491184234,25403
0.114078646071,25454
0.228882550565,25507
0.213122819936,25512
0.0056940438467,25528
0.0,25547
0.203553298648,25592
0.00143628301523,25623
0.999750996016,25635
0.0,25752
0.482267664173,25773
0.984974647637,25786
0.0,25805
0.0440764608363,25821
0.0,25843
0.0778052939426,25857
0.0254849441967,25863
0.990220106462,25883
0.0544482673579,25987
0.0,26029
0.300806476722,26048
0.322871186872,26138
0.0,26153
0.0,26160
0.0,26161
0.299712472646,26164
0.0148220429431,26176
0.995614659158,26195
0.0254516539468,26231
0.521953440062,26255
0.0,26256
0.384647609809,26285
0.999800796813,26336
0.0208277133135,26371
0.427732684057,26388
0.10509192366,26423
0.0,26424
0.993883234382,26585
0.0095136416902,26600
0.00227373334943,26626
0.056382894577,26650
0.294836641314,26745
0.0,26784
0.0414832804665,26807
0.49080583516,26808
0.00983149186207,26852
0.378653201704,26870
0.00618305996792,26927
0.66989692303,26964
0.0811191897761,27046
0.0655993557853,27092
0.0514287475716,27132
1.0,27171
0.152150245424,27213
0.00575475874281,27227
0.386156950052,27269
0.0,27285
0.105922095968,27352
0.0552170197708,27408
0.0,27430
0.396062346733,27468
0.297889742259,27486
0.0,27490
0.575923687437,27537
0.0,27551
0.0438989666247,27564
0.0973011560925,27586
0.0108294939947,27588
0.193043121933,27599
0.337084133931,27629
0.0,27674
0.0106482076999,27702
0.997331309682,27708
0.980694568743,27739
1.0,27744
0.0,27774
0.529801881772,27780
0.00495409665685,27805
0.990077784102,27904
0.00464807436919,27955
0.00603875225913,28003
0.0,28071
0.432385944544,28119
0.0,28122
0.00947890440447,28153
0.0225543149195,28156
0.0930102436944,28187
0.130573706595,28209
0.0,28238
0.14602516484,28241
0.619783480818,28250
0.994412700077,28275
0.0,28337
0.0,28350
0.0,28355
0.874088262567,28366
0.201702571318,28368
0.9985230794,28410
0.0745469818026,28429
0.0,28484
0.990807290275,28541
0.0,28580
0.0319684964525,28614
0.000996015936255,28624
0.0,28658
0.421979895616,28713
0.00245826899738,28719
0.0488680510727,28734
0.0166461927165,28751
0.0,28773
0.0,28782
0.0,28800
0.175977402648,28875
0.0,28888
0.0650996369805,28911
0.00702147605176,28914
0.0,28917
0.0544412238284,28927
0.0,28992
0.176951209703,29021
0.457220065307,29022
0.050309255526,29119
0.994877632328,29162
0.0,29232
0.23964303688,29255
0.0,29283
0.269225171971,29316
0.224010714377,29392
0.00558983402609,29393
0.0,29485
0.0,29492
0.0351191389748,29504
0.0,29552
0.262876098602,29572
0.302744054499,29591
0.0,29595
0.113098004812,29625
0.437471237694,29664
0.0964448895699,29718
0.1035880227,29743
0.279984016607,29748
0.0382672068549,29846
0.103297142022,29850
0.0109468632999,29852
0.0218769843984,29854
0.00417378106621,29881
0.0,29886
0.0,29964
0.0,29974
0.000181093806592,29975
0.520028119812,30003
0.0,30033
0.0,30126
0.0,30184
0.996258513221,30217
0.0114509748122,30249
0.47078844941,30304
0.0276781684761,30311
0.0,30333
0.126475773744,30337
0.119385619575,30376
0.419363983667,30386
0.269692679415,30418
0.0452313479654,30432
0.0178302275927,30461
0.0453835369115,30501
0.481720032114,30551
0.162038100491,30563
0.0,30581
0.989878081658,30673
0.214742487806,30708
0.0,30723
0.0,30741
0.28029881893,30757
0.0624759831669,30793
0.0591602247643,30797
0.00769097522952,30805
0.0,30849
0.996008031367,30870
0.551786832097,30999
0.0,31022
0.992406782426,31052
0.226445840184,31123
0.926906256462,31127
0.412881024988,31136
0.00720485764748,31142
0.101073865708,31194
0.655871229248,31231
0.0357608890549,31243
0.968280381824,31244
0.0,31279
0.000442673749447,31285
0.977805880319,31316
0.216454793938,31399
0.0,31458
0.0,31507
0.996988237526,31509
0.0,31558
0.0313770101826,31583
0.843767876724,31590
0.0,31598
0.0242610205398,31628
0.0,31678
0.0377276421652,31718
0.319748036834,31723
0.0238268645726,31729
0.289957982865,31779
0.549744176012,31791
0.0,31839
0.0,31877
0.0,31951
0.024785075989,31953
0.560996563134,31988
0.932214838563,32002
0.285053971073,32121
0.26457181017,32165
0.299139245969,32172
0.0408188811061,32198
0.00883169124118,32224
0.0,32301
0.00550683269807,32319
0.0204989082457,32412
0.164762152439,32457
0.0,32467
0.0936649520911,32492
0.78329638703,32506
0.573310996524,32558
0.0,32605
0.0889810948204,32647
0.0385365014102,32653
0.995840447733,32656
0.263471525309,32667
0.0,32681
0.00990021097825,32704
0.0,32763
0.0,32769
0.192382421036,32781
0.121282454397,32805
0.31137922906,32813
0.0,32815
0.374912641981,32816
0.0,32817
0.00271775735972,32843
0.0,32861
0.155252314162,32863
0.20790875492,32880
0.537769262857,32923
0.477333979174,32961
1.0,33019
0.0111340960943,33021
0.999617092272,33047
0.0,33051
0.0,33078
0.0,33111
0.527677171683,33131
0.0884417406817,33138
0.0855612347576,33161
0.158765295092,33166
0.0,33180
0.0538926947117,33193
0.0343162030284,33210
0.172764427969,33253
0.0226620374567,33260
0.0,33302
0.227249611935,33308
0.986073402804,33334
0.343410650176,33341
0.0,33409
0.196215625251,33427
0.000724375226367,33450
0.000744846700156,33498
0.99862368707,33557
0.0,33562
0.0294824158973,33566
0.0397040599829,33573
0.552063962764,33598
0.00239518118004,33704
0.995931856988,33709
0.106128741217,33810
0.0136166592816,33821
0.0716132033165,33841
0.0,33848
0.00325365205843,33878
0.99207960442,33894
0.0,33904
0.00512236767217,33924
0.0,33939
0.0710106480822,33971
0.0266352495351,33985
0.994827831531,34056
0.155454189686,34094
0.978739760918,34114
0.0,34119
0.508573168934,34190
0.0,34253
0.0591419800168,34281
0.999501992032,34346
0.267417945047,34364
0.104816724768,34385
0.136936166791,34521
0.317135154333,34538
0.134677839928,34543
0.00213036741921,34561
0.0,34571
0.0,34637
0.994064705443,34672
0.0445669213682,34678
0.00451722521678,34708
0.0727206501243,34754
0.0419089641516,34799
0.0118640789326,34827
0.0706677765556,34857
0.00199667530345,34866
0.0,34874
0.00527021956536,34886
0.00433559878135,34903
0.972807072715,34917
0.0,34924
0.0305577902378,34935
0.0166475579523,34955
0.269874454884,34966
0.0603298060431,35029
0.999778663125,35044
0.227739801447,35080
0.00100736266599,35127
0.0603163426731,35168
0.0328414826042,35188
0.00197405865261,35247
0.0594557157494,35252
0.0194960754928,35268
0.0105909522215,35279
0.0,35314
0.00276671093404,35322
0.0,35391
0.0,35404
0.0670123045518,35439
0.409902052001,35455
0.294642131548,35561
0.00813017344566,35616
0.17785866387,35632
0.0474738193585,35699
0.0464417646974,35753
0.0437096427714,35769
0.0,35821
0.0,35844
0.0,35857
0.0724367205571,35867
0.700681370773,35871
0.0420587550021,35910
0.0367978559772,35933
0.440063484716,35947
0.0237373726875,35950
0.00181393754926,35952
0.0,35959
0.999826779837,35996
0.943630942123,36009
0.104660725974,36014
0.0,36088
0.0388961611307,36094
0.965450964435,36104
0.0132536818433,36106
0.0,36163
0.667298174523,36171
0.0113082539625,36179
0.0,36185
0.148621341598,36249
0.0,36250
0.000487560248516,36274
0.256363847011,36298
0.00701910905801,36326
0.0,36339
0.126902784745,36345
0.0,36387
0.000531208499336,36389
0.00716488165796,36426
0.795835933971,36467
0.0,36492
0.0553854960072,36521
0.000221336874723,36523
0.106768060494,36552
0.999295571338,36569
0.0198489239378,36573
0.251865891804,36584
0.00363762672762,36591
0.0675399734742,36628
0.0,36654
0.0206863667075,36659
0.0,36732
0.0757035686546,36734
0.0,36745
0.26531563434,36749
0.0709821055863,36770
0.600397104555,36834
0.469693216989,36836
0.0,36888
0.272155382797,36940
0.0,36946
0.434034004685,36979
0.0,36985
0.0,37041
0.000398406374502,37045
0.0494968781049,37075
0.203698729658,37089
0.132382435019,37099
0.960383642696,37143
0.139962349478,37197
0.131465043959,37245
0.00315577516773,37251
0.298738556536,37280
0.00636725654888,37300
0.0,37304
0.0,37319
0.0610179466834,37327
0.0,37333
0.0265834187809,37398
0.014782797059,37417
0.0150380245029,37421
0.00292226587047,37456
0.155873972039,37528
0.997590833248,37549
0.0,37562
0.243152832296,37573
0.362986904,37587
0.0470781367126,37627
0.000221336874723,37713
0.0529127996248,37806
0.00334218680832,37935
0.251977345533,37939
0.0119709473793,37942
0.985940730363,37943
0.988153010526,37946
0.05348629387,37957
0.385421846252,37958
0.136371674774,38022
0.00340068298236,38077
0.0455727175418,38120
0.0,38207
0.0,38216
0.802206020665,38238
0.0,38351
0.0,38383
0.0,38392
0.328523253804,38465
0.0,38481
0.00742216672409,38527
0.0345513992255,38547
0.475759740843,38592
0.00523521141282,38593
0.0340639963765,38596
0.0,38605
0.0125979741166,38663
0.0,38726
0.0306740398114,38826
0.000996015936255,38832
0.331427312306,38861
0.417683955662,38896
0.393100290745,38921
0.0,38930
0.597292144884,38964
0.271614213372,39074
0.0,39090
0.108177402721,39136
0.0856614409215,39171
0.168753095174,39183
0.002600708278,39204
0.138561911909,39261
0.100781952084,39291
0.0,39297
0.0,39327
0.714553758528,39338
0.0249481697577,39348
0.0390576238633,39388
0.0371414534876,39389
0.996537658888,39399
0.986986228754,39446
0.298325833238,39455
0.0,39471
0.00223271637614,39584
0.0269682773357,39711
0.0,39854
0.000199203187251,39882
0.0,39902
0.0,39910
0.0,39913
0.0120084933538,39947
0.02816644783,39959
0.0,39974
0.000996015936255,40007
0.990711384155,40166
0.0895589590068,40180
0.0,40190
0.177638041381,40206
0.128606665581,40230
0.482940634062,40246
0.00755312084993,40317
0.0,40357
0.182843070579,40380
0.292227624304,40381
0.0022379155059,40388
0.616788079982,40399
0.0164679589533,40418
0.0,40508
0.0,40524
0.303915091093,40575
0.0558376125909,40588
0.0,40589
0.0,40636
0.729809108738,40674
0.00106644130549,40681
0.0,40717
0.0,40735
0.972041646892,40751
0.203635865257,40760
0.0351021665425,40767
0.0371274459985,40845
0.0,40867
0.425108672331,40917
0.0122979915334,40934
0.38620187095,40973
0.510711069282,41048
0.0,41069
0.550884431189,41076
0.34958681949,41090
0.0565879103637,41129
0.0,41151
0.0,41200
0.0,41267
0.0707795166067,41334
0.045178215618,41436
0.309933635736,41503
0.0155552807132,41524
0.00127684749723,41525
0.535638328964,41533
0.440892692998,41558
0.00410912250551,41574
0.340266512945,41614
0.0303614286008,41667
0.546417478591,41743
0.00199203187251,41754
0.615864025383,41787
0.0,41812
0.240999733111,41820
0.0106759970733,41869
0.769958236424,41898
0.0,41903
0.186320650656,42076
0.590123325851,42077
0.0495429405163,42092
0.0103016505407,42101
0.0305177294145,42107
0.272697487789,42154
0.0,42201
0.555750980668,42207
0.852513594547,42275
0.00066401062417,42292
0.0409067616291,42302
0.0,42328
0.0,42422
0.0138503944263,42439
0.00904073145007,42442
0.357692757505,42508
0.999637812387,42527
0.00225361181536,42582
0.998505976096,42609
0.0476765806083,42645
0.0686802988239,42650
0.0213620285339,42734
0.0,42771
0.996965960113,42826
0.256528848939,42928
0.0265903774559,42929
0.0,42981
0.0,42985
0.0,43141
0.0207796136414,43143
0.271977916092,43167
0.440527038077,43295
0.0234197985896,43339
0.0259343647716,43373
0.0,43377
0.000249003984064,43474
0.970945649213,43475
0.0243773285928,43497
0.0,43506
0.000166002656042,43606
0.11656183303,43633
0.018078970852,43756
0.00818026594919,43788
0.0,43879
0.0128819498341,43930
0.0138583638584,44029
0.0172639887779,44055
0.25480168211,44104
0.525361609318,44118
0.43796067867,44141
0.238195926964,44178
0.0233091194052,44193
0.000498007968127,44201
0.176066365474,44260
0.0,44280
0.00418326693227,44286
0.986895344296,44380
0.0250642364883,44397
0.0,44411
0.0994537427368,44417
0.997535330112,44420
0.00066401062417,44488
0.336290520041,44512
0.0,44648
0.0,44650
0.0247775183088,44666
0.0125004954739,44677
0.0,44780
0.0,44819
0.0,44894
1.0,44911
0.951500244326,44971
0.112808092668,44973
0.00739027408411,45064
0.0392956499188,45087
0.00503290231335,45113
0.0,45144
0.0,45161
0.00129482071713,45185
0.0370338346901,45196
0.0,45240
0.00679764601724,45285
0.0,45333
0.0,45410
0.0,45465
0.624877299042,45478
0.0,45488
0.132654387253,45495
0.99431796623,45497
0.113906268404,45547
0.0927588471576,45573
0.00421809266431,45613
0.0,45665
0.572269593868,45691
0.00920259628661,45692
0.307803340026,45767
0.325584259852,45773
0.0,45776
0.390356444735,45797
