QuoteNumber,RandomForestxtrain_mp1.csv9101112
966,0.000318167356029
967,0.000792404173016
972,0.00217421125873
973,0.00689140386567
975,0.987171431987
976,0.0358546178135
977,0.000444282313186
979,0.00320155902004
982,0.479399446358
984,0.0
985,0.0289250377926
995,0.0346518409332
996,0.0154953827552
999,0.0
1001,0.0785252960735
1004,0.000342641768032
1005,0.408308985074
1009,0.00450351007437
1010,0.00296956198961
1011,0.79497581768
1012,0.192216968783
1014,0.0313557009235
1015,0.698421281554
1016,0.666427308577
1018,0.30149262911
1019,0.299017366567
1020,0.000931347007025
1024,0.0
1025,0.996585003712
1028,0.203062783527
1030,0.0531924286653
1032,0.422353407168
1035,0.0
1037,0.0011441344234
1038,0.982071788642
1042,0.429178108729
1043,0.0741314878529
1053,0.0313526321412
1055,0.00240839491527
1057,0.00197134672636
1059,0.0
1061,0.954503607967
1067,0.82737595759
1069,0.992942681384
1073,0.0
1075,0.0
1077,0.00708907781047
1078,0.537963962856
1079,0.00909338509136
1080,0.000636334712059
1082,0.0
1083,0.100059024471
1086,0.00116425684354
1089,0.0442655886132
1090,0.294992236006
1098,0.0740597633291
1099,0.998768981575
1102,0.00485825642605
1103,0.941689713824
1104,0.0460747518662
1105,0.0292343158544
1106,0.972006091642
1115,0.0
1118,0.15740246667
1124,0.0475661840224
1130,0.0853614323772
1134,0.0
1135,0.686048224866
1137,0.0802496792696
1142,0.123499157318
1143,0.0360380929685
1144,7.1844241684e-05
1147,0.0
1155,0.993501979728
1156,0.0099726944411
1158,0.0459470277156
1160,0.127843358988
1162,0.541745232537
1168,0.996336965435
1169,0.10745074674
1170,0.0
1171,0.426790187526
1172,1.0
1178,0.0693672918357
1179,0.00480299744023
1181,0.000198854597518
1183,7.42390497402e-05
1187,0.0
1188,0.000618658747835
1190,0.131438140302
1191,0.00259541405143
1193,0.0
1195,0.0
1203,0.443045846665
1204,0.979692510214
1208,0.291553472494
1216,0.0
1221,0.146707135586
1223,7.67990169726e-05
1225,0.318655319305
1229,0.0355446117417
1231,0.100569226134
1233,0.0
1238,0.0078726952335
1240,0.0407968363517
1242,0.0139926201424
1243,0.24609346984
1244,0.0773745774657
1245,0.00934060355624
1250,0.99519245107
1251,0.0
1257,0.209369713295
1260,0.102242428642
1261,0.0981914932839
1282,0.000318167356029
1283,0.00017107259288
1285,0.0022271714922
1286,0.986701472744
1287,0.00276540460282
1288,0.19929380256
1290,0.00269014578591
1291,0.00822008381297
1293,0.0022271714922
1294,0.218003898887
1300,0.0173218824078
1309,0.0128474902627
1310,0.0317861528193
1312,0.0476706064176
1314,0.0179968202356
1315,0.119141257673
1317,0.403839198057
1321,0.226063294416
1325,0.253122768435
1331,0.0
1334,0.0
1335,0.216205425056
1337,0.180468272807
1339,0.198315806939
1340,0.0720260544902
1349,0.0
1350,0.0022271714922
1352,0.0142466554277
1356,0.0777344108937
1359,0.0
1362,0.845105738014
1364,0.022080094231
1365,0.0
1367,0.0
1368,0.000290500629418
1369,0.0
1370,0.250042195132
1371,0.0
1372,0.86170549931
1374,0.40201407645
1380,0.00018559762435
1382,0.0
1384,0.0682447186102
1385,0.0491186521511
1386,0.0
1388,0.274592707283
1389,0.304774324941
1390,0.00102078693393
1391,0.0
1392,0.976413185264
1393,0.0306924646363
1395,0.0487424161042
1399,0.062669585643
1400,0.812312704558
1405,0.0
1406,0.0
1407,0.443488870173
1410,0.434337629051
1413,0.000101235067827
1415,0.0
1417,0.0153471541339
1418,0.173943707535
1419,0.0
1420,0.046424261143
1422,0.0
1423,0.518975233962
1424,0.168148963864
1426,0.0705263332408
1427,0.03762327843
1429,0.237743114552
1431,0.0113600208255
1433,0.0196514710448
1438,0.00943866288606
1440,0.0891855729219
1442,0.0
1448,0.946129133015
1449,0.352408737234
1451,0.00427864304973
1453,0.00271679570121
1454,0.872945158614
1455,0.0011135857461
1458,0.0
1459,0.988547016811
1460,0.00127460161454
1461,0.0448435200518
1465,0.000445434298441
1466,0.00148990092927
1470,0.36829273735
1474,0.0677077752506
1475,0.0
1476,0.88463987447
1478,0.0
1479,0.287681399184
1483,0.996353761989
1485,0.0
1488,0.397582565928
1490,0.357015984561
1492,0.226895872737
1493,0.112693604123
1500,0.0
1505,0.0
1506,0.000530278926715
1510,0.0
1511,0.0
1513,0.0
1518,0.0836813934973
1523,0.99631686168
1528,0.255825680659
1538,0.293239379675
1543,0.000569592709213
1545,0.162715737674
1546,0.450643753669
1547,0.519740233663
1549,0.0296706017747
1551,0.000202470135655
1558,0.00141400543014
1561,0.930317472378
1563,0.0
1564,0.0
1568,0.00203529424899
1574,0.0
1575,0.418564450409
1576,0.0889665846591
1578,0.000890868596882
1581,0.432751875516
1582,0.529400635028
1583,0.00345217163175
1586,0.320148427104
1588,0.724731626901
1589,0.973628220823
1593,0.00522030606861
1594,0.00069242190623
1595,0.0
1605,0.00246692300985
1607,0.000234439104443
1608,0.0583977664143
1610,0.98440006842
1614,0.0
1616,0.179068477805
1617,0.116885185885
1630,0.241163905403
1631,0.123888253984
1632,0.0
1636,0.0807010511899
1638,0.0
1639,0.0942187124174
1641,0.0
1647,0.00612420849542
1649,0.515370321228
1651,0.0
1653,0.00403504926301
1654,0.0
1656,0.000171320884016
1658,0.0
1659,0.99100585156
1664,0.0505955798341
1666,0.593531926281
1669,0.990686180931
1670,0.0949160328452
1671,0.604814296639
1673,0.542789228555
1674,0.542289662378
1675,0.000363255243381
1681,0.000534521158129
1682,0.964497871979
1683,0.0022271714922
1684,0.00350300548411
1686,0.00762960288964
1691,0.122786618775
1693,0.0934987182231
1699,0.265546893456
1700,0.000131010087777
1703,0.992193726676
1705,0.0
1709,0.0361839058426
1710,0.0131072039715
1714,0.0819354703386
1717,0.548507609188
1721,0.0
1725,0.0
1727,0.00752987033173
1728,0.0
1735,0.000247463499134
1736,0.129285352091
1740,0.80400620784
1744,0.283933813455
1745,0.00022271714922
1748,0.0226978658478
1750,0.269802750308
1752,0.0
1757,0.380207601742
1759,0.0
1763,0.00235818157998
1764,0.873783022735
1768,0.0900546881071
1772,0.312086217538
1773,0.0057969889291
1780,0.987355347024
1790,0.0
1792,0.105631970832
1794,0.0219886547361
1795,0.617055071201
1798,0.000182854802316
1801,0.178829839071
1803,0.000737912626508
1804,0.982334176646
1810,0.00169689256549
1813,0.0103138633205
1818,0.31872228633
1820,0.000524976137448
1824,0.983365095211
1825,0.984419119207
1826,0.993209478621
1831,0.335243579715
1834,0.240734328241
1839,0.521197577969
1841,0.0
1843,0.497245747182
1848,0.263937248171
1849,0.0
1851,0.0
1852,0.65889052799
1857,0.0415001159678
1858,0.00377349275192
1860,0.042810058892
1862,0.00423042075549
1863,0.0
1864,0.10497419887
1869,0.0
1872,0.0405982630503
1879,0.0
1880,0.278979540302
1881,0.983455319047
1884,0.000636334712059
1888,0.921099554182
1890,0.0447794783857
1891,0.448640129273
1893,0.000556792873051
1895,0.801132486072
1896,0.0
1904,0.0218950483577
1905,0.115001555276
1908,0.988942436431
1910,0.20989265424
1912,0.0
1913,0.0933268936592
1919,0.890625082919
1920,0.0285727974616
1922,0.0359151873681
1923,7.95418390073e-05
1927,0.000287067032613
1929,0.0130368324122
1930,0.0261369122572
1939,0.0
1941,0.0
1944,0.0
1947,0.996748246524
1953,0.0521394220326
1958,0.0
1959,0.000614392135781
1961,0.927291203968
1964,0.0321814363123
1967,0.128430068836
1969,0.991364629628
1970,0.393196042003
1972,0.0
1973,0.0254714992669
1975,0.0
1977,0.0
1979,0.0923207390817
1982,0.0304221176365
1984,0.00621737274663
1988,0.145303347021
1989,0.230257982082
1992,0.411622758552
1994,0.0
1995,0.25152499769
1996,0.000445434298441
1997,0.0
1998,0.00160712306166
2003,0.0322668113385
2004,0.513765231482
2007,0.00014847809948
2008,0.650879567255
2010,0.110058233278
2013,0.000707454473994
2014,0.0534902689205
2020,0.95809505271
2021,0.0707281946174
2022,0.00149827900385
2023,0.968988518959
2026,0.97646193203
2032,0.280749434245
2033,0.0355885513132
2035,0.00210343974264
2036,0.010200654316
2037,0.0
2041,0.017131897718
2044,0.000278396436526
2045,0.0781468012369
2046,0.456137096972
2047,0.0
2049,0.0342302805988
2051,0.174804173253
2052,0.950948434347
2053,0.162787414479
2056,0.136741481519
2061,0.0253864410849
2063,0.00525783603154
2065,0.151886559233
2070,0.0589173214809
2074,0.34328798363
2075,0.323509539264
2078,0.3633590436
2080,0.000989853996536
2081,0.347740326836
2082,0.0808397250818
2085,0.0
2087,0.010540152801
2088,0.0
2089,0.0155039034028
2090,0.441003414611
2091,0.0
2092,0.0419202831422
2093,0.0459429019223
2094,0.00644537719148
2096,9.27988121752e-05
2097,0.959297743936
2098,0.00342355950437
2099,0.0
2103,0.322901327086
2104,0.49202571395
2105,0.0246773298506
2107,0.297342224012
2108,0.031310111301
2111,0.00136811963093
2112,0.08670670802
2113,0.013758891931
2114,0.195987288395
2118,0.224792613108
2119,0.0313319261726
2120,0.0470720206299
2128,0.0473792156442
2130,0.00500134774745
2135,0.0
2136,0.0
2137,0.0132358929513
2138,0.170600131711
2139,0.0456063596781
2141,0.0
2143,0.0
2144,0.0
2147,0.967310985738
2148,0.170900054483
2149,0.0
2157,0.238299841784
2164,0.122109066183
2165,0.000668151447661
2166,0.203301222678
2167,0.995086388383
2168,0.0488799431055
2173,0.0813240684254
2178,0.0877659675698
2179,0.871812519547
2181,0.0
2189,0.970483268896
2190,0.0392467048285
2193,0.0022271714922
2194,0.00657829873881
2195,0.00014847809948
2196,0.972302681121
2199,0.000965107646622
2201,0.147884221097
2202,0.0903360236489
2206,0.521940755855
2207,0.00167037861915
2208,0.00361087810976
2209,0.0388797657081
2210,0.357337919687
2211,0.0884980391004
2215,0.992937059196
2219,0.0
2220,0.0527762477866
2221,0.543742177671
2222,0.153851466723
2224,0.0
2227,0.0356913551357
2231,0.0227667396439
2232,0.0166276012904
2233,0.981306853497
2239,0.00014847809948
2240,0.466185021831
2241,0.161648339089
2242,0.0
2245,0.0
2247,0.00561565383392
2248,0.289330400668
2250,0.0
2251,0.0
2253,0.105511395516
2254,0.0380215048273
2255,0.100447058908
2256,0.0442948608078
2257,0.0
2258,0.0127918442995
2259,0.0
2262,0.000695991091314
2263,0.0
2265,0.0187557883284
2266,0.0
2267,0.0
2274,0.853305503114
2275,0.0251210457819
2276,0.320660694725
2280,0.0629815664363
2281,0.888612325322
2283,0.469282608101
2284,0.0299561124918
2285,0.277810923593
2290,0.0491647858383
2291,0.1749621627
2295,0.996320147002
2296,0.0
2298,0.144460009314
2299,0.215428960729
2303,0.0923043146902
2307,0.0543810856493
2312,0.0155389030158
2316,0.0
2322,0.0433088694638
2323,0.0
2324,0.0
2326,0.0
2329,0.117128436627
2330,0.0
2332,0.0126931235172
2335,0.0
2337,0.000954502068088
2341,0.000961733144361
2344,0.987564591762
2345,0.0
2346,0.0768039971454
2347,0.0334701846729
2349,0.928511907488
2350,0.0328550107716
2352,0.000856604420079
2355,0.363616204643
2361,0.26627347416
2363,0.000520637491684
2366,0.0422580556978
2367,0.0690002364376
2369,0.0235574712773
2370,0.00412515784357
2371,0.0112739933599
2376,0.0670501092668
2377,0.546762637498
2380,0.96609138294
2382,0.00500826954539
2384,0.0925314839216
2386,0.153487642248
2388,0.0015763746276
2389,0.103726789812
2393,0.196659482379
2398,0.0347615895524
2400,0.0
2405,0.00129918337045
2417,7.67990169726e-05
2418,0.0852025996963
2419,0.000208797327394
2420,0.0
2421,0.986196490418
2426,0.181534973621
2427,0.00962487456397
2428,0.174789642688
2433,0.0
2434,0.0154396275722
2435,0.00491883329562
2436,0.00283661465993
2437,0.0196852648458
2439,0.00380463881577
2442,0.884469586818
2443,0.0
2448,0.266531914556
2449,0.0
2451,0.000635314944892
2453,0.0
2457,0.0
2458,0.491399295088
2462,0.979342540807
2465,0.00510393466964
2466,0.982536715944
2469,0.988976557829
2470,0.0
2472,0.0271117576661
2473,0.108472504907
2474,0.165465930241
2477,0.0
2478,0.000556792873051
2480,0.00382260365365
2481,0.000318167356029
2483,0.0989380006571
2487,0.0117469394121
2490,0.0118352050682
2494,0.0
2496,0.0
2501,0.968997974773
2502,0.00184934775692
2506,0.0
2508,0.0763935816781
2513,0.2703279953
2514,0.156876961564
2515,0.0
2517,0.0677671606796
2518,0.997772828508
2522,0.326933603744
2527,0.000691191152753
2532,0.0688567424751
2533,0.113966425302
2534,0.0
2535,0.491293789832
2538,0.0054980566837
2540,0.0594987812391
2543,0.0
2544,0.0817273465322
2546,0.0
2547,0.980993711516
2548,0.400755650267
2549,0.0367878728768
2551,0.32914983943
2552,0.372207252224
2557,0.00306260341306
2559,0.973091783303
2560,0.0315266735414
2562,0.00336517797835
2567,0.00386043058649
2569,0.0
2580,0.986663755935
2583,0.19602634655
2588,0.00321083890126
2592,0.47714125623
2595,0.0
2599,0.000101235067827
2600,0.313792794907
2601,0.00816691612345
2604,0.000510996056653
2607,0.932832368538
2608,0.262630789425
2611,0.118850141
2612,0.370515047343
2613,0.0
2614,0.202847329564
2620,0.000742390497402
2627,0.621245575857
2630,0.00753786247252
2631,0.125300935785
2637,0.455486650635
2640,0.111967287991
2642,0.115918049992
2643,0.0342010388472
2644,0.0705381187721
2645,0.992961619683
2648,0.00375954162146
2649,0.00328772934564
2651,0.20369545026
2652,0.0
2653,0.963067707546
2654,0.0
2656,0.622523075534
2657,0.113964203166
2664,0.0
2665,0.240260059512
2668,0.271050187901
2669,0.165293196087
2671,0.0
2673,0.446151549061
2675,0.387379715018
2678,0.00333345327585
2680,0.141519575223
2682,0.0
2686,0.0
2688,0.388836219753
2689,0.044963858943
2691,0.00339541675845
2693,0.0
2698,0.950201820025
2703,0.0
2705,0.968692549277
2706,0.856791238927
2707,0.411410785772
2711,0.00183669337344
2716,0.00571053256168
2717,0.411974745851
2721,0.151251596789
2723,0.0
2724,0.699879509934
2725,0.0
2726,0.0
2732,0.0
2733,0.00453169891102
2734,0.0
2740,0.0175967411582
2743,0.0
2744,0.0
2747,0.101345422345
2749,0.97862295919
2750,0.0644831970847
2751,0.385353273197
2754,0.0
2755,0.0018241595079
2756,0.000139198218263
2758,1.0
2763,0.0821292946895
2767,0.0077157618617
2771,0.190810081227
2772,0.709969346237
2777,0.0
2784,0.0360219827058
2788,0.278592942243
2789,0.425469031401
2790,0.000480866572181
2793,0.0
2796,0.0292731951916
2798,0.0
2799,0.25786394299
2800,0.219299854282
2803,0.017703111317
2804,0.000556792873051
2807,0.0653346761537
2808,0.136054793726
2809,0.00304570460472
2816,0.000524040351107
2824,0.0
2825,0.00128231085915
2826,0.245487071381
2829,0.0
2833,0.00121482081393
2836,0.00018559762435
2837,0.00609772041364
2839,0.425201517629
2841,0.371696788551
2842,0.000131010087777
2845,0.0423724629007
2846,0.0377240325017
2847,0.0994606610433
2849,0.96365675197
2852,0.0202321811884
2857,0.0475246384969
2861,0.00296956198961
2864,0.955867652109
2868,0.0961375818403
2871,0.468560779538
2872,0.0766157646838
2873,0.992404650363
2874,0.00579347715035
2875,0.493893805347
2876,0.848738534652
2878,0.909568205673
2880,0.0
2882,0.00304669346986
2884,0.0
2885,0.0
2886,0.975731072524
2887,0.994462530573
2889,0.0
2890,0.040961639523
2891,0.00733514563955
2892,0.533355695738
2894,0.0317870811482
2896,0.0457227540358
2899,0.416173914216
2900,0.140775563794
2901,0.119475139177
2903,0.0
2904,0.928361879728
2905,0.0940510737637
2906,0.371189356423
2907,0.0207730125895
2910,0.987702308999
2911,0.00191784211829
2914,0.976441084433
2921,0.0309913795852
2923,0.0
2926,0.0
2927,0.0312752808089
2928,0.0
2929,0.000463719778673
2932,0.0
2934,0.0442816508799
2935,0.977225004845
2937,0.000747693286669
2939,0.383062861576
2940,0.0423404787507
2944,0.135593243839
2947,0.0
2948,0.544288770241
2950,0.00956837103349
2954,0.0
2955,0.0
2957,0.0482583897542
2966,0.0
2968,0.0216427590837
2969,0.449389209284
2971,0.821501125375
2973,0.00242795437673
2977,0.342606787016
2979,0.0
2980,0.0
2981,0.121078269791
2982,0.0
2985,0.18554111171
2988,0.0179063343353
2989,0.0883903972219
2992,0.355399782616
2997,0.973244328372
3001,0.387804692227
3004,0.0276564544628
3010,0.0
3012,0.00144087102033
3013,0.0
3015,0.311548362956
3017,0.0
3018,0.371703478427
3019,0.354862705259
3020,0.00531894035848
3024,0.0
3025,0.203989446856
3027,0.0
3029,0.971867553461
3031,0.0962984854694
3032,0.0186196448347
3034,0.0
3040,0.41693432674
3041,0.957406877128
3042,0.981178034319
3045,0.960840495396
3048,0.00111888853537
3050,0.255545648685
3051,0.0393153489417
3054,0.981818405391
3056,0.996925266023
3058,0.681910185157
3060,0.000431065450104
3063,0.0166384421517
3064,0.994940040361
3066,0.0
3067,0.407521804178
3068,0.000159083678015
3069,0.0
3071,0.990484508025
3073,0.0
3076,0.166660182475
3077,0.174357268825
3081,0.00225262488069
3084,0.00822858168338
3087,0.124555317812
3089,0.0162429508702
3094,0.00360700575131
3095,0.98091585049
3096,0.0256111287095
3099,0.010615277939
3100,0.0395164701003
3101,0.0637437590871
3106,0.0140347122397
3108,0.169794892849
3114,0.31600240541
3117,0.000422084919894
3118,0.00102078693393
3119,0.0
3122,0.120948877097
3123,0.951737914753
3124,0.0631350969609
3127,0.8267840879
3129,0.0
3130,0.0
3135,0.150344163746
3136,0.0782490442725
3140,0.0
3143,0.0
3146,0.017241400208
3148,0.29560888232
3150,0.459421202151
3156,0.099373277272
3161,0.0178639673721
3162,0.00374874651044
3165,0.80575580351
3166,0.99987626825
3172,0.98452660797
3173,0.3493568233
3174,0.0382557137954
3175,0.119276598277
3176,0.476045287146
3184,0.917776196404
3185,0.268248253366
3186,0.105731409008
3189,0.340275580848
3191,0.228710477353
3193,0.236126687277
3194,0.00220242514229
3198,0.0
3203,0.0497960004537
3205,0.761446548424
3211,0.179247267286
3212,0.32921111876
3213,0.0
3214,0.445542219656
3217,0.00284893280439
3222,0.0
3225,0.18930549224
3229,0.000742390497402
3230,0.181244317776
3231,0.0965243085455
3233,0.0292411962628
3236,0.497913900406
3237,0.0
3239,0.0127608732089
3240,0.981337283932
3241,0.534839066602
3245,0.379785562717
3246,0.0
3249,0.000318167356029
3251,0.858425337749
3253,0.0960627198521
3256,0.970097138035
3257,0.0
3259,0.0967942546302
3264,0.0515265337553
3265,0.183545807543
3266,0.318268323483
3267,0.0
3269,0.985104335969
3271,0.0407954963166
3274,0.0
3277,0.0
3282,0.0
3283,0.262409118069
3284,0.0330402940818
3288,0.149841693383
3289,0.0
3290,0.00854948357068
3295,0.0
3298,0.00931531349126
3300,0.98752317269
3301,0.0177814642088
3303,0.761877794793
3306,0.0
3307,0.0
3308,0.525839815992
3312,0.0857155060423
3316,0.00672493578928
3317,0.900632022273
3320,0.0076622351102
3323,8.56604420079e-05
3327,0.00142828722679
3337,0.0140091868354
3339,0.227417566107
3341,0.970778265406
3349,0.00171261807849
3353,0.344857610393
3358,0.232558769169
3363,0.00112137305901
3364,0.0
3370,0.0
3380,0.00792752501388
3381,0.0
3383,0.0
3386,0.0
3387,0.515027949139
3392,0.209842506905
3396,0.0378596242136
3397,0.0751304008124
3400,0.0
3401,0.828154249681
3402,0.0
3404,0.0
3405,0.0
3406,0.0
3407,0.0
3408,0.242476430821
3411,0.0482940809464
3413,0.0
3422,0.0894324794402
3423,0.128505454654
3425,0.000296956198961
3428,0.153583865323
3429,0.974368168858
3433,0.398641785551
3437,0.00807588156095
3439,0.637803039935
3447,0.0245768620021
3454,0.000509549841398
3455,8.24878330446e-05
3456,0.0
3457,0.00551914306925
3458,0.424169176767
3459,0.516174739607
3463,0.105426827333
3464,0.0610440530017
3467,0.0156121274243
3472,0.0149386005389
3478,0.000262020175554
3479,0.314005431886
3481,0.0190632908283
3483,0.000303705203482
3485,0.0
3490,0.0
3491,0.0
3492,0.0
3493,0.000816629547142
3495,0.0
3496,0.0022271714922
3497,0.0385503184768
3498,0.0813216688535
3501,0.0637061998647
3502,0.0300016870679
3503,0.00022271714922
3504,0.477309191734
3505,0.00137551139778
3508,0.150139849536
3509,0.0
3511,0.17108760244
3512,0.02632567618
3514,0.214797938674
3520,0.451298395803
3522,0.0014847809948
3523,0.0144677031221
3532,0.117654977382
3534,0.00272129674936
3535,0.0
3536,0.548579026976
3541,0.0
3542,0.00500127318177
3545,0.0
3546,0.0
3548,0.119718782856
3551,0.14047881004
3554,0.253034763691
3558,0.406681790328
3559,0.146116084849
3561,0.422030857594
3563,0.176937642698
3568,0.2464599586
3570,0.0
3572,0.0
3577,0.404541138079
3579,0.273854005025
3580,0.0
3581,0.0
3584,0.00102643555728
3586,0.174250554487
3595,0.00169082125604
3597,0.537713731996
3600,0.0
3601,0.405216786604
3602,0.567242728093
3606,0.987107591228
3607,0.0139401786229
3609,0.0
3611,0.184560364691
3617,0.0
3618,0.00102348874129
3620,0.0498458627861
3626,0.0
3628,0.311715236299
3631,0.170489975032
3633,0.0
3638,0.0926527291045
3640,0.0
3643,0.393389833884
3646,0.138056686414
3649,0.513140936951
3650,0.010578209713
