ExtraTreesxtrain_kb4.csv1234,QuoteNumber
0.993124352119,957
0.00821751988139,960
0.751682252976,963
0.00826145965588,964
0.0,966
0.000498007968127,967
0.00534391257027,972
0.00495539210679,973
0.999292304466,975
0.0187610281384,976
0.00437298425346,977
0.000724375226367,979
0.382183087644,982
0.0,984
0.0419197109861,985
0.0232810493408,995
0.0110229573752,996
0.0,999
0.0875527790295,1001
0.0,1004
0.482581643348,1005
0.00350623223571,1009
0.0,1010
0.839624374325,1011
0.14978402758,1012
0.0147408467444,1014
0.707335194652,1015
0.837881482995,1016
0.31335990609,1018
0.320335679368,1019
0.00300313895931,1020
0.00926452918485,1024
0.998804780876,1025
0.206383514975,1028
0.0151093305031,1030
0.555617077339,1032
0.0,1035
0.00080486136263,1037
0.997369496373,1038
0.336197538794,1042
0.0283894750832,1043
0.0247810360339,1053
0.000561390800435,1055
0.00149876683741,1057
0.0,1059
0.995374093687,1061
0.944115316678,1067
0.999750996016,1069
0.0,1073
0.0,1075
0.00791489159413,1077
0.576337239218,1078
0.0198505248647,1079
0.0,1080
0.0,1082
0.120526089479,1083
0.000173220162827,1086
0.0306218660086,1089
0.191914877546,1090
0.0320264283431,1098
1.0,1099
0.00231541367,1102
0.998195313982,1103
0.0744860023459,1104
0.000398406374502,1105
0.994061407949,1106
0.0,1115
0.0790439436025,1118
0.0445007949555,1124
0.0729633773473,1130
0.0,1134
0.782441489014,1135
0.145721860164,1137
0.146727723994,1142
0.0655459746097,1143
0.0,1144
0.0,1147
1.0,1155
0.00776383473829,1156
0.00850462618391,1158
0.088130713126,1160
0.64351811901,1162
0.996579785342,1168
0.0743004028392,1169
0.0,1170
0.493620406296,1171
1.0,1172
0.0512902384011,1178
0.0123863884469,1179
0.0,1181
0.0,1183
0.0,1187
0.0113182191867,1188
0.210401247806,1190
0.000234356690884,1191
0.0,1193
0.0,1195
0.363958537417,1203
0.984455969583,1204
0.396425104452,1208
0.0,1216
0.174127618393,1221
0.00630460613686,1223
0.22472472234,1225
0.0562989061445,1229
0.0555933227604,1231
0.0,1233
0.00272344207131,1238
0.0309760401325,1240
0.00270150505454,1242
0.124527993276,1243
0.0635986011104,1244
0.0132523120261,1245
0.999430848036,1250
0.0,1251
0.221487559534,1257
0.0523712927252,1260
0.10368543445,1261
0.0,1282
0.00165820235541,1283
0.0,1285
0.998500137608,1286
0.0,1287
0.25375094558,1288
0.00882959390508,1290
0.0180703442405,1291
0.00448207171315,1293
0.175471974195,1294
0.0148813404913,1300
0.00362971001852,1309
0.0469970260828,1310
0.0472182351098,1312
0.0209738485527,1314
0.0610414207613,1315
0.317363366181,1317
0.109778154234,1321
0.220511103596,1325
0.0,1331
0.0,1334
0.175815649388,1335
0.141535549389,1337
0.191666857883,1339
0.0931455535879,1340
0.0,1349
0.000166002656042,1350
0.00333902485297,1352
0.0807083742299,1356
0.0,1359
0.909079744711,1362
0.0146814721487,1364
0.0,1365
0.0,1367
0.000498007968127,1368
0.000189717321191,1369
0.312860533804,1370
0.0,1371
0.960608853442,1372
0.415837170665,1374
0.0,1380
0.0,1382
0.0427066928501,1384
0.025919174683,1385
0.0,1386
0.186349777978,1388
0.0207867342877,1389
0.0,1390
0.0,1391
0.999715424018,1392
0.0495802185929,1393
0.0250625933301,1395
0.0396443197194,1399
0.965021661106,1400
0.0,1405
0.0,1406
0.480659083129,1407
0.263786501969,1410
0.0,1413
0.00391162622238,1415
0.0129897352095,1417
0.133913915856,1418
0.00257555636042,1419
0.039258666904,1420
0.0,1422
0.550023659412,1423
0.100906006082,1424
0.045850061399,1426
0.0331937794303,1427
0.211972629939,1429
0.00218433624808,1431
0.0363759111977,1433
0.014362951475,1438
0.135480258117,1440
0.0,1442
0.973197335863,1448
0.309027482883,1449
0.00242924406271,1451
0.0,1453
0.970212322771,1454
0.0,1455
0.0,1458
0.979078550765,1459
0.00169020886152,1460
0.0231451584641,1461
0.00339766475225,1465
0.00298804780876,1466
0.314846275366,1470
0.0393116839343,1474
0.0,1475
0.955696872625,1476
0.0,1478
0.324686922554,1479
0.994879456533,1483
0.0,1485
0.258388526551,1488
0.363949721981,1490
0.301992415444,1492
0.139152704935,1493
0.000173220162827,1500
0.0,1505
0.003066409311,1506
0.0,1510
0.000189717321191,1511
0.0,1513
0.0882391556771,1518
0.999345475242,1523
0.203868808279,1528
0.224132757463,1538
0.0,1543
0.0788278590671,1545
0.352694400266,1546
0.494656768673,1547
0.0576372529318,1549
0.0,1551
0.0,1558
0.991794725858,1561
0.0,1563
0.0,1564
0.000996015936255,1568
0.0,1574
0.367002888105,1575
0.0260947334716,1576
0.000611191597247,1578
0.409638184743,1581
0.533154216338,1582
0.000778839529102,1583
0.425028685839,1586
0.824434311114,1588
0.996206064563,1589
0.0110001749314,1593
0.0,1594
0.0,1595
0.00151773856953,1605
0.0,1607
0.0238670998485,1608
0.994657288848,1610
0.0,1614
0.0182568089411,1616
0.058476124527,1617
0.234305171928,1630
0.13457608466,1631
0.0,1632
0.0155977947137,1636
0.0,1638
0.0514768176323,1639
0.0,1641
0.00657128289915,1647
0.442409252495,1649
0.0,1651
0.00273825333586,1653
0.0,1654
0.00166497570793,1656
0.0,1658
1.0,1659
0.0912353179446,1664
0.580695266973,1666
0.999241130715,1669
0.0247855653985,1670
0.685973827588,1671
0.498695589772,1673
0.535031060024,1674
0.000996015936255,1675
0.0,1681
0.995003176328,1682
0.00286549753647,1683
0.00255225774202,1684
0.0,1686
0.108074520056,1691
0.0414329483817,1693
0.216615530541,1699
0.000830013280212,1700
0.999601593625,1703
0.0,1705
0.021756616633,1709
0.0250886526699,1710
0.0435752007409,1714
0.647128285067,1717
0.0,1721
0.0,1725
0.018559918679,1727
0.0,1728
0.0,1735
0.136378926791,1736
0.929811356453,1740
0.176275368372,1744
0.00300337113086,1745
0.00407317339588,1748
0.238592204651,1750
0.000166002656042,1752
0.34316082479,1757
0.0,1759
0.00138214648409,1763
0.989362987982,1764
0.0869940510302,1768
0.280015269089,1772
0.0100787581081,1773
0.999750996016,1780
0.0,1790
0.0728386187063,1792
0.0156954221988,1794
0.649943022485,1795
0.0,1798
0.0639013949524,1801
0.000796812749004,1803
0.980464097928,1804
0.0,1810
0.0297207677435,1813
0.262136477274,1818
0.0088938689926,1820
0.999335989376,1824
0.97546319209,1825
0.999478277367,1826
0.250934497742,1831
0.240385718725,1834
0.508609692757,1839
0.00450420540062,1841
0.509008465092,1843
0.321872076299,1848
0.0,1849
0.0,1851
0.675754529483,1852
0.045452714066,1857
0.0,1858
0.11843094819,1860
0.0103103340972,1862
0.0,1863
0.0884740741952,1864
0.0,1869
0.0573043004278,1872
0.0,1879
0.240462333286,1880
1.0,1881
0.0,1884
0.972068586173,1888
0.0179640624337,1890
0.329136497987,1891
0.0,1893
0.963862925832,1895
0.0,1896
0.0130461939696,1904
0.0706823241428,1905
0.99865300702,1908
0.265714272654,1910
0.0,1912
0.203688966077,1913
0.978397102552,1919
0.0234972384463,1920
0.0215622347731,1922
0.0,1923
0.0,1927
0.0230746261309,1929
0.012249490506,1930
0.0,1939
0.0,1941
0.0,1944
0.999810282679,1947
0.0515060709764,1953
0.0,1958
0.00066401062417,1959
0.957932952892,1961
0.0381904107148,1964
0.0500628781666,1967
0.999715424018,1969
0.305451300899,1970
0.0,1972
0.0497702743508,1973
0.0,1975
0.0,1977
0.0325049288221,1979
0.0322747977199,1982
0.00349561350557,1984
0.0195551084418,1988
0.282717502067,1989
0.287060019645,1992
0.0,1994
0.264151096346,1995
0.0,1996
0.0,1997
0.00261177512174,1998
0.0257320031828,2003
0.595888073528,2004
0.000531208499336,2007
0.650510619982,2008
0.120318681131,2010
0.0109098957705,2013
0.023552379964,2014
0.995804328474,2020
0.0308456005004,2021
0.0,2022
0.992241523714,2023
0.991865869854,2026
0.206084731862,2032
0.021837127535,2033
0.0019505495635,2035
0.00183467809435,2036
0.0,2037
0.0051848177451,2041
0.000362187613184,2044
0.025227342414,2045
0.352052630586,2046
0.0,2047
0.0243825955001,2049
0.185307727914,2051
0.992978423282,2052
0.158172138801,2053
0.0901205265413,2056
0.0359909002965,2061
0.0,2063
0.0522565044702,2065
0.0319067707844,2070
0.235198431258,2074
0.278132644438,2075
0.237153402501,2078
0.0,2080
0.266112768413,2081
0.0833211111367,2082
0.0,2085
0.00855788288997,2087
0.0,2088
0.00671582675147,2089
0.411166202946,2090
0.0,2091
0.0444611460984,2092
0.0587695482971,2093
0.00347282549002,2094
0.00067703044033,2096
0.990744580784,2097
0.00335348815114,2098
0.0,2099
0.264118040442,2103
0.45679584224,2104
0.00828208251539,2105
0.461220003207,2107
0.00596850727381,2108
0.000860195581311,2111
0.137481947563,2112
0.0240346501326,2113
0.132979705336,2114
0.260724625137,2118
0.0244839852845,2119
0.0577477138584,2120
0.0299272861307,2128
0.00244196374674,2130
0.0,2135
0.0,2136
0.00821921549013,2137
0.19498488439,2138
0.034046184546,2139
0.000332005312085,2141
0.0,2143
0.000189717321191,2144
0.969468087247,2147
0.100601636843,2148
0.0,2149
0.190665568146,2157
0.0627910805383,2164
0.000249003984064,2165
0.494461566495,2166
0.996613545817,2167
0.00709173819074,2168
0.0725427729998,2173
0.0538788690054,2178
0.969078898035,2179
0.0,2181
0.999818906193,2189
0.042109437642,2190
0.0,2193
0.00566406054978,2194
0.0,2195
0.997893139223,2196
0.000996015936255,2199
0.113427900879,2201
0.0740172654619,2202
0.508743428813,2206
0.00314298362107,2207
0.00133218171591,2208
0.0519400428601,2209
0.300422214046,2210
0.0920072459395,2211
0.997970024663,2215
0.0,2219
0.0528853997094,2220
0.688283376106,2221
0.115080353857,2222
0.0,2224
0.0442991198822,2227
0.00547545026209,2231
0.0317456493563,2232
0.99911000907,2233
0.0,2239
0.544492062789,2240
0.0877509444772,2241
0.0,2242
0.0,2245
0.000442673749447,2247
0.231332751862,2248
0.000209687565527,2250
0.0,2251
0.15912906253,2253
0.102194332015,2254
0.0351454225019,2255
0.0676086705614,2256
0.000362187613184,2257
0.0179136431646,2258
0.0,2259
0.0,2262
0.0,2263
0.00335224757536,2265
0.0,2266
0.0,2267
0.954240742596,2274
0.0207467499695,2275
0.250952031075,2276
0.0910982359009,2280
0.814050645942,2281
0.364783918177,2283
0.0219211714734,2284
0.259912774142,2285
0.00972430623825,2290
0.169940562761,2291
0.98603584547,2295
0.0,2296
0.0812309676742,2298
0.152607396818,2299
0.0484356041726,2303
0.0366083908906,2307
0.00486773076415,2312
0.0,2316
0.0152155376897,2322
0.0,2323
0.0,2324
0.0,2326
0.0925566539177,2329
0.0,2330
0.00831059465808,2332
0.0,2335
0.000209687565527,2337
0.0,2341
0.99203187251,2344
0.0,2345
0.0700620892697,2346
0.0311645794534,2347
0.992848231892,2349
0.00958064421933,2350
0.0,2352
0.377987910342,2355
0.191808649515,2361
0.00693204625109,2363
0.0526031054888,2366
0.032298944947,2367
0.0189339422722,2369
0.00953031171263,2370
0.0164020533647,2371
0.0358619252133,2376
0.479701506784,2377
0.990892573562,2380
0.00165553587393,2382
0.0440772603428,2384
0.11376577419,2386
0.0,2388
0.0457733056038,2389
0.20606071284,2393
0.00282456034448,2398
0.000531208499336,2400
0.00132802124834,2405
0.0,2417
0.0442567055721,2418
0.0,2419
0.0,2420
0.992966186094,2421
0.0769332431375,2426
0.0219728100915,2427
0.0999473605958,2428
0.0,2433
0.0134944073191,2434
0.000332005312085,2435
0.0,2436
0.00902788299862,2437
0.00390501486119,2439
0.982152271146,2442
0.0,2443
0.204938882161,2448
0.0,2449
0.00398406374502,2451
0.000249003984064,2453
0.0,2457
0.363143853806,2458
1.0,2462
0.0409829610313,2465
0.994628525237,2466
0.998705179283,2469
0.0,2470
0.0357243177808,2472
0.0685287984538,2473
0.0306341280352,2474
0.0,2477
0.0,2478
0.000987077034804,2480
0.0,2481
0.0468856015004,2483
0.0107587247449,2487
0.0129377086961,2490
0.0,2494
0.0,2496
0.977272794018,2501
0.0,2502
0.0,2506
0.132226940687,2508
0.271388152245,2513
0.14267323432,2514
0.0,2515
0.0685273263977,2517
0.994325713851,2518
0.263697765171,2522
0.0,2527
0.0760388705388,2532
0.0418183268822,2533
0.00159362549801,2534
0.476910579746,2535
0.000646763594971,2538
0.0199618966721,2540
0.0,2543
0.107128224517,2544
0.0,2546
1.0,2547
0.360184099219,2548
0.0698470984307,2549
0.322809663582,2551
0.349758372945,2552
0.00364604384395,2557
0.997949265739,2559
0.0161876554264,2560
0.000332005312085,2562
0.000569151963574,2567
0.0132802654348,2569
0.999765643309,2580
0.114596495138,2583
0.00315405046481,2588
0.49354590801,2592
0.0,2595
0.000234356690884,2599
0.398621909148,2600
0.0238630493726,2601
0.000569151963574,2604
0.998881841641,2607
0.142106098576,2608
0.0302087818434,2611
0.473323586819,2612
0.0,2613
0.184207207318,2614
0.000181093806592,2620
0.538857233268,2627
0.00500449784367,2630
0.0989561804647,2631
0.527569925004,2637
0.0346124979512,2640
0.136096510215,2642
0.058702605202,2643
0.06142318035,2644
0.996036023971,2645
0.00278884462151,2648
0.0011786188579,2649
0.182846892469,2651
0.0,2652
0.992226332764,2653
0.00428789890941,2654
0.65605314241,2656
0.155456305509,2657
0.0,2664
0.200593136516,2665
0.166505257545,2668
0.0754489772131,2669
0.0,2671
0.429068521086,2673
0.31325763281,2675
0.0,2678
0.0829124367508,2680
0.0,2682
0.0,2686
0.284507531243,2688
0.0337195099527,2689
0.0,2691
0.0,2693
0.994303066223,2698
0.0,2703
0.995336718691,2705
0.97924189828,2706
0.343409128041,2707
0.0,2711
0.00066401062417,2716
0.433554224295,2717
0.191616240909,2721
0.0,2723
0.880676613728,2724
0.000442673749447,2725
0.0,2726
0.00113830392715,2732
0.000901157275659,2733
0.0,2734
0.00400303547714,2740
0.000853727945361,2743
0.0,2744
0.106826874656,2747
0.997387062395,2749
0.0400719661261,2750
0.283286960209,2751
0.0,2754
0.0,2755
0.00132802124834,2756
0.996949400466,2758
0.00259633733972,2763
0.00786701678136,2767
0.0624098864608,2771
0.925587282168,2772
0.0,2777
0.0763497325389,2784
0.272557842359,2788
0.444760093795,2789
0.00166466999136,2790
0.0021989962229,2793
0.0293036837165,2796
0.0,2798
0.199815339193,2799
0.199086221344,2800
0.0193183622021,2803
0.0,2804
0.0350502116522,2807
0.172713449808,2808
0.00828288577293,2809
0.0,2816
0.0,2824
0.00105386534669,2825
0.237017946131,2826
0.0,2829
0.0010671599317,2833
0.0,2836
0.0115859152394,2837
0.356215375753,2839
0.406712760546,2841
0.0,2842
0.0123959818855,2845
0.0434841032307,2846
0.0719436665002,2847
0.99803027318,2849
0.0224085716965,2852
0.019480524047,2857
0.0,2861
0.956272537386,2864
0.0433370093726,2868
0.536599719932,2871
0.0586273552983,2872
1.0,2873
0.00103116943989,2874
0.547145894048,2875
0.96043328628,2876
0.958542606661,2878
0.0,2880
0.000724375226367,2882
0.0,2884
0.0,2885
0.999557326251,2886
0.993581230633,2887
0.0,2889
0.00630357358445,2890
0.0,2891
0.495449581736,2892
0.0120865384825,2894
0.0411852247111,2896
0.416257359872,2899
0.0300746318165,2900
0.0751261509336,2901
0.0,2903
0.984621118964,2904
0.0813715501391,2905
0.382675113418,2906
0.00770610303873,2907
1.0,2910
0.00542275343072,2911
0.994936915386,2914
0.0108064854579,2921
0.0,2923
0.0,2926
0.0357205830176,2927
0.0,2928
0.0,2929
0.0,2932
0.0456059353703,2934
0.999003984064,2935
0.000569151963574,2937
0.372022400424,2939
0.0480267262488,2940
0.127002639048,2944
0.0,2947
0.48792273346,2948
0.00537704880334,2950
0.0,2954
0.0,2955
0.0141737153083,2957
0.0,2966
0.0102071802182,2968
0.540224760992,2969
0.975000706865,2971
0.00297062185037,2973
0.244235813188,2977
0.0,2979
0.0,2980
0.0349917505839,2981
0.0,2982
0.109218724119,2985
0.00814419603027,2988
0.0902909481247,2989
0.364592553626,2992
0.98815160603,2997
0.354248370987,3001
0.0110589115893,3004
0.0,3010
0.0116627507066,3012
0.0,3013
0.346192888644,3015
0.0,3017
0.269130623682,3018
0.299033419112,3019
0.00173440437385,3020
0.0,3024
0.176168985244,3025
0.0,3027
0.999203187251,3029
0.112867943573,3031
0.0283973814717,3032
0.0,3034
0.415118065385,3040
0.98200684884,3041
0.999139804419,3042
0.991803726472,3045
0.00283648016629,3048
0.158963531772,3050
0.0116554655755,3051
0.998037934841,3054
0.999561278695,3056
0.855993907147,3058
0.0,3060
0.0236511457593,3063
0.987082684737,3064
0.0,3066
0.331263428882,3067
0.0,3068
0.0,3069
0.998912562311,3071
0.0,3073
0.142157299047,3076
0.152062809731,3077
0.0,3081
0.00300628985888,3084
0.113944973371,3087
0.00994959328097,3089
0.000498007968127,3094
0.997444565174,3095
0.00947496189768,3096
0.00524351867891,3099
0.01511820894,3100
0.0307509665212,3101
0.00353847766827,3106
0.0319887793841,3108
0.300827144399,3114
0.0029388973807,3117
0.000221336874723,3118
0.0,3119
0.113018893838,3122
0.983587477386,3123
0.0513177337588,3124
0.781268116924,3127
0.0,3129
0.0,3130
0.142044733424,3135
0.0438972310878,3136
0.00168310714362,3140
0.0,3143
0.00580060795635,3146
0.290965977083,3148
0.558331863479,3150
0.0681467299742,3156
0.0,3161
0.00126990625865,3162
0.768422347855,3165
0.998951786437,3166
0.99131695947,3172
0.38532284606,3173
0.0150120509099,3174
0.0309858472273,3175
0.486816500045,3176
0.971847618607,3184
0.351221854431,3185
0.113468376725,3186
0.328181558263,3189
0.172529589614,3191
0.196046555299,3193
0.0,3194
0.0,3198
0.0484700023854,3203
0.775161855919,3205
0.157412666126,3211
0.326773740585,3212
0.0,3213
0.468831979861,3214
0.00298804780876,3217
0.0,3222
0.235160010222,3225
0.0,3229
0.186948875317,3230
0.0195160938385,3231
0.0168285637799,3233
0.491190607935,3236
0.0,3237
0.0123152136309,3239
0.999501992032,3240
0.436155678271,3241
0.433192960103,3245
0.0,3246
0.0,3249
0.962217418272,3251
0.160323777355,3253
0.993425864466,3256
0.0,3257
0.0786412104399,3259
0.0357122132771,3264
0.220796539812,3265
0.300658412095,3266
0.0,3267
0.99771081107,3269
0.0214433747744,3271
0.0,3274
0.0,3277
0.0,3282
0.184504791431,3283
0.0619622569377,3284
0.0923179565018,3288
0.0,3289
0.00241294735059,3290
0.0,3295
0.0,3298
0.991891852878,3300
0.0278119831416,3301
0.844546662811,3303
0.0,3306
0.0,3307
0.499069275766,3308
0.0896229408384,3312
0.0087914357139,3316
0.970474766788,3317
0.0055332471661,3320
0.0,3323
0.0,3327
0.0298348985652,3337
0.151110216532,3339
0.983927357328,3341
0.000758869284766,3349
0.309805494102,3353
0.207642421667,3358
0.0,3363
0.0,3364
0.0,3370
0.00553379386283,3380
0.0,3381
0.0,3383
0.0,3386
0.514624080333,3387
0.288951370426,3392
0.0333315564759,3396
0.0498469694137,3397
0.0,3400
0.86652172245,3401
0.000166002656042,3402
0.0,3404
0.0,3405
0.0,3406
0.0,3407
0.170484362968,3408
0.0170626472697,3411
0.0,3413
0.0457295664787,3422
0.0660032635572,3423
0.00199203187251,3425
0.121679104968,3428
0.998840999638,3429
0.397867403412,3433
0.0174519687287,3437
0.63724873185,3439
0.0214979145449,3447
0.000166002656042,3454
0.000597609561753,3455
0.0,3456
0.00220546385885,3457
0.326443845152,3458
0.444771456057,3459
0.107032871837,3463
0.0431184264032,3464
0.00914530646438,3467
0.00843767785999,3472
0.0,3478
0.200998714814,3479
0.0184314878407,3481
0.0,3483
0.0,3485
0.00139442231076,3490
0.0,3491
0.0,3492
0.0,3493
0.0,3495
0.0150563752894,3496
0.0141328751711,3497
0.00459460857867,3498
0.03731818211,3501
0.00964658212623,3502
0.0,3503
0.601997051986,3504
0.0037627268703,3505
0.072059947259,3508
0.0,3509
0.247519989357,3511
0.0285510623948,3512
0.18559277013,3514
0.412835002836,3520
0.0,3522
0.00909369083669,3523
0.0811489042272,3532
0.00148540038978,3534
0.0,3535
0.524922079084,3536
0.0,3541
0.00419375131055,3542
0.0,3545
0.0,3546
0.0677777727736,3548
0.0900138031824,3551
0.166988927236,3554
0.506696099873,3558
0.0611802150957,3559
0.458938533972,3561
0.103482133379,3563
0.225547301156,3568
0.0,3570
0.0,3572
0.291272722006,3577
0.224486236672,3579
0.0,3580
0.0,3581
0.0,3584
0.120788984609,3586
0.0,3595
0.537989225691,3597
0.0,3600
0.346189523222,3601
0.512082267444,3602
0.99439434189,3606
0.00866447651644,3607
0.0,3609
0.174467503832,3611
0.0,3617
0.00343983658734,3618
0.0455528525551,3620
0.0,3626
0.251855939331,3628
0.174007814755,3631
0.0,3633
0.0830432780463,3638
0.0,3640
0.322498734147,3643
0.142864673924,3646
0.445933202478,3649
0.0133343523228,3650
0.00194998222702,3654
0.996820374896,3659
0.00166393250527,3661
0.0120612877139,3664
0.262467699907,3665
0.0501428688387,3669
0.0,3670
0.364833453281,3672
0.0,3675
0.0140789561498,3678
0.0,3682
0.0371719332011,3686
0.0115888576022,3687
0.000209687565527,3692
0.0,3694
0.627546320729,3696
0.00559596404976,3698
0.0,3699
0.994381892719,3700
0.109285374904,3701
0.250012560192,3702
0.653339806416,3705
0.815558506688,3707
0.0464388820112,3709
0.0137602060771,3710
0.0094176031855,3713
0.0380108212327,3717
0.005201416556,3719
