QuoteNumber,XGBoostxtrain_kb4.csv9101112
3990,0.000133217108669
3999,0.00104607723188
4000,0.000383332750062
4002,0.105256393552
4084,0.000791539088823
4120,0.00104378769174
4146,0.233821392059
4152,0.0382183752954
4178,0.000925843894947
4185,0.440667808056
4194,0.0329291932285
4218,0.99835395813
4253,4.08833475376e-05
4272,5.86874994042e-05
4299,0.0116540482268
4332,0.000228596691159
4346,0.0376392565668
4370,0.051486864686
4377,0.000490023347083
4393,0.031284339726
4394,0.000468128797365
4427,0.0791814103723
4455,0.975775003433
4474,0.212818339467
4486,0.018689898774
4504,0.0289092343301
4530,0.00711204158142
4656,0.158837422729
4714,2.36915657297e-05
4735,6.7459019192e-05
4761,0.00427925679833
4783,0.333104461432
4794,0.0880456119776
4802,0.997330665588
4820,0.109434776008
4828,0.997161149979
4841,0.000105956678453
4877,2.06239728868e-05
4927,0.000128006111481
4962,2.21872414841e-05
4965,0.0506952814758
5012,0.000479043257656
5016,0.155948802829
5032,0.000512151687872
5044,0.000920853868593
5076,0.0401313267648
5090,0.00192612223327
5095,0.175478965044
5154,0.00206093932502
5196,0.0694984048605
5202,0.0137662021443
5210,0.458143621683
5241,0.997945964336
5276,0.00214344193228
5323,6.20844657533e-05
5344,0.99755102396
5383,0.151563569903
5390,0.080398529768
5432,0.000194766893401
5476,0.0510256513953
5511,0.000126792510855
5524,0.00479777809232
5549,0.0431471057236
5595,0.000150921579916
5621,0.320136517286
5636,0.994226813316
5701,3.83844017051e-05
5746,0.122738137841
5752,0.0709057375789
5761,0.000497629051097
5781,0.000372630398488
5784,0.00237699504942
5837,0.000152285923832
5873,0.00169523095246
5888,0.095575965941
5891,0.000891778676305
5920,0.000176999965333
5922,0.0038784830831
5947,0.0295441895723
5987,0.000491763348691
6009,4.09314088756e-05
6045,0.000145431491546
6097,3.47218920069e-05
6140,0.0341932810843
6150,0.00172988604754
6159,2.93536650133e-05
6262,0.0399344973266
6285,0.996228575706
6309,2.99713028653e-05
6345,0.00176445033867
6384,0.357538551092
6385,0.000494974607136
6458,0.157597005367
6474,0.111530512571
6547,0.473503142595
6575,0.0244336649776
6581,0.472730576992
6597,0.997694909573
6605,0.133432462811
6612,0.00062915898161
6672,0.294415205717
6688,0.00710062962025
6755,0.0591522268951
6827,0.0265586730093
6842,0.0348147377372
6875,0.000525896553881
6893,0.801277816296
6947,0.00023133038485
6985,0.000113838708785
7025,0.0649280697107
7038,0.0859885960817
7054,0.000146499165567
7057,0.191169396043
7117,0.0382777042687
7124,0.189129650593
7138,0.00665120827034
7147,0.000461298826849
7199,0.998296797276
7221,0.102225206792
7229,0.0573118515313
7238,0.312625139952
7303,3.92885231122e-05
7304,0.143430531025
7317,0.000109557462565
7318,1.67456782947e-05
7332,0.995767474174
7339,0.070295356214
7341,0.998526930809
7370,0.000608598056715
7378,0.0010843409691
7513,0.000498891458847
7534,0.462106585503
7537,0.000196562177734
7551,0.0680438801646
7553,2.98625709547e-05
7573,0.994887650013
7591,0.000452227715869
7652,0.0466271415353
7672,5.5346343288e-05
7691,0.000151709085912
7693,0.389349460602
7699,0.0748306438327
7702,0.000151860760525
7739,0.0122314207256
7744,0.0661773756146
7748,0.730980753899
7765,0.033494155854
7770,0.000162306678249
7851,0.350294172764
7881,0.000523262948263
7949,0.999535918236
7951,0.451801031828
7995,0.010445878841
8002,0.0740535184741
8013,0.00015889115457
8047,3.60121593985e-05
8057,0.000375907024136
8072,0.0314363278449
8119,0.0123877394944
8140,0.993514895439
8146,0.995196640491
8169,0.29429474473
8178,0.0969692394137
8260,0.0509391836822
8263,0.0775502771139
8283,0.994656562805
8293,0.00381900463253
8311,0.0406178086996
8389,0.020488191396
8416,0.00189925241284
8505,0.999427437782
8564,0.0132902543992
8646,0.000150921288878
8658,0.00305719464086
8670,0.000701253884472
8683,0.000576089019887
8686,0.996350169182
8688,0.488088041544
8700,0.000205238859053
8720,0.0600049383938
8726,3.84342201869e-05
8799,0.997993588448
8803,2.09208174056e-05
8811,0.131662592292
8825,2.57032188529e-05
8828,4.47431993962e-05
8855,0.399175643921
8913,0.0973386466503
8955,0.000642513448838
8973,0.0429877415299
9008,0.0177819896489
9009,0.545193552971
9051,3.41419909091e-05
9078,0.000597408565227
9126,0.466969907284
9157,0.816754460335
9222,0.11133248359
9251,0.000560429471079
9375,0.00056844559731
9381,0.00153405382298
9416,0.000165564808412
9440,0.0428868457675
9484,0.000375080853701
9513,0.567843914032
9525,0.0702315345407
9569,0.00100665423088
9585,0.000594227574766
9613,0.000179623690201
9655,0.979181528091
9725,0.715544521809
9757,0.986610472202
9842,1.9712948415e-05
9858,0.00018945276679
9864,0.0158250965178
10038,0.882710576057
10062,0.0708095952868
10073,0.995456457138
10075,0.0655924007297
10146,0.0202484279871
10158,0.0475627668202
10170,0.262196183205
10205,0.000205143005587
10226,0.167230993509
10249,0.000572170945816
10297,0.0390403494239
10351,0.000123902515043
10362,0.0680771395564
10396,0.00144702626858
10445,0.0505754165351
10456,0.0955211594701
10465,8.22433721623e-05
10592,0.000334256299539
10601,0.381521016359
10604,0.022078551352
10606,0.992940425873
10649,4.13416273659e-05
10671,0.00019417241856
10702,1.89970796782e-05
10815,0.131769821048
10820,0.227473258972
10827,0.155892178416
10832,0.000454753113445
10851,0.524101436138
10860,0.512575447559
10872,0.985742807388
10909,0.0898839905858
10929,0.507116734982
10933,0.589805662632
10939,0.0222886018455
10941,0.255331277847
11021,0.0286838728935
11074,0.0308848787099
11099,0.000239977962337
11101,0.0314408242702
11156,0.00362651329488
11168,0.0206204745919
11182,0.000971913104877
11184,0.000227347074542
11214,0.009436766617
11229,0.997652113438
11335,0.0189289003611
11344,0.0107122017071
11349,0.68295788765
11358,0.621066093445
11365,0.38179063797
11443,0.00011217964493
11453,0.199543565512
11464,0.531699955463
11481,0.000537051062565
11529,0.421419739723
11568,0.00035589482286
11601,0.0543430261314
11647,0.0120991431177
11681,0.000558326661121
11768,0.000702534161974
11790,0.142064630985
11796,7.85263546277e-05
11806,0.128575250506
11808,0.000342531566275
11846,0.297406286001
11865,0.0079329488799
11893,0.000843663874548
11923,0.000516988569871
11950,0.0240826066583
11981,0.000614110380411
12006,0.407938539982
12137,0.0567883588374
12253,0.163180291653
12265,0.202651426196
12288,0.224283948541
12289,0.00072826934047
12349,8.59326901264e-05
12410,0.243526920676
12417,0.000566670671105
12463,0.0140192266554
12475,0.165968388319
12483,0.677352011204
12529,0.00514420168474
12545,0.00085124548059
12557,0.0141270151362
12561,0.000252651923802
12568,0.023528277874
12619,0.475915908813
12638,0.000126748753246
12698,0.00209248182364
12752,0.997086107731
12757,0.00118048209697
12779,4.77022076666e-05
12912,0.477121770382
12920,0.992246985435
12925,0.178921341896
12945,0.00110287533607
13037,0.954901576042
13046,0.322425484657
13097,0.964494585991
13121,0.32766726613
13158,0.00644876249135
13170,0.141069948673
13191,6.13231241005e-05
13195,0.0395831130445
13206,0.0186159517616
13229,0.00332344789058
13269,0.0470870994031
13282,0.0087972311303
13298,0.00011113970686
13358,0.0606492906809
13409,0.000318055332173
13412,0.0231595952064
13428,0.000128401094116
13457,0.000462479918497
13480,0.515049695969
13511,0.996774733067
13528,0.0683522447944
13573,0.000733051158022
13626,0.00117134756874
13629,0.20465272665
13643,0.931579828262
13670,0.000478128582472
13681,0.0292718466371
13690,0.00020741285698
13693,0.122651100159
13767,7.78815810918e-05
13768,0.195526778698
13794,0.0398134216666
13855,0.0427230633795
13858,0.0444617904723
13878,0.000453059619758
13906,0.210381686687
13915,0.000163627817528
13921,0.0017096886877
13934,0.000268125499133
13994,0.000172759580892
14126,0.329188495874
14155,0.0292703956366
14178,0.000282692810288
14217,0.0536747351289
14229,0.0562891475856
14253,0.688391208649
14306,9.61609912338e-05
14312,0.000359328405466
14319,0.0412482209504
14328,0.997853815556
14355,0.138899192214
14399,0.0603316538036
14409,0.000421881210059
14579,0.57310116291
14620,0.000172588668647
14679,0.000113392030471
14726,0.0392581745982
14775,0.00872990489006
14779,0.177137583494
14791,0.000303083768813
14794,6.92271787557e-05
14800,0.000694046786521
14833,0.000224062328925
14875,3.27678244503e-05
14918,0.0902554392815
14991,0.314723134041
15036,0.000370658410247
15078,0.744869709015
15102,0.000180949224159
15135,0.000151342523168
15150,0.0784876346588
15182,0.997612714767
15196,0.14719080925
15217,1.85849512491e-05
15225,0.000524228729773
15234,0.00573494005948
15236,0.629517734051
15251,0.996214330196
15327,0.0935562700033
15398,0.000311085255817
15450,0.123305305839
15528,0.0393544360995
15544,0.0324004180729
15564,6.14597665844e-05
15603,0.000911996583454
15660,0.000651180103887
15727,0.061997178942
15761,0.000641592137981
15800,0.0235911104828
15849,3.87871805287e-05
15965,0.00300911441445
15994,0.000177025111043
16065,3.37214623869e-05
16071,0.000160411320394
16080,1.60233485076e-05
16090,0.0145300198346
16096,0.000381748919608
16121,0.0112716043368
16161,0.398927211761
16168,0.0993584021926
16198,0.998269677162
16292,0.000162701951922
16308,1.8818585886e-05
16369,0.230944648385
16385,0.00343940104358
16399,0.170069172978
16470,0.360563695431
16471,0.000131986977067
16494,0.000415564485593
16520,0.325744211674
16553,0.000229045006563
16557,0.120651230216
16561,4.99171947013e-05
16609,0.0758941248059
16620,0.446482986212
16629,0.965294361115
16654,0.942668616772
16673,0.153459116817
16703,3.56960917998e-05
16725,0.0308822672814
16759,0.0440427437425
16761,0.975062072277
16783,0.000424134545028
16796,0.0390410646796
16799,0.936323225498
16804,0.000323782034684
16816,0.184183508158
16853,0.00427571078762
16861,0.282192617655
16905,0.748823106289
16913,0.0423628985882
16920,0.0320217981935
17007,0.0922135189176
17022,0.142492964864
17041,4.95034473715e-05
17048,0.000433337088907
17062,0.019796917215
17086,0.02658492513
17144,0.000227048556553
17151,1.96814835363e-05
17180,0.000291943986667
17200,0.0118300318718
17201,0.0518251135945
17220,0.171492546797
17265,0.0784790292382
17310,0.295674175024
17345,0.024493150413
17378,0.0044420636259
17381,0.0288560315967
17441,0.978979170322
17497,0.000714692811016
17508,0.740463912487
17512,0.994865596294
17517,0.941804230213
17533,0.000102632162452
17570,7.41398398532e-05
17579,0.00011165052274
17588,0.00163285748567
17603,0.000321991101373
17608,8.87184360181e-05
17629,6.58829885651e-05
17691,0.0293783973902
17694,0.0400810278952
17763,0.000167195685208
17811,0.993749380112
17820,0.0006565474323
17846,0.0175811070949
17865,0.348568350077
17891,0.0831912755966
17925,0.000141002572491
17939,0.255797952414
17952,9.28672670852e-05
17974,0.996878266335
17980,0.01155699417
17987,3.96512550651e-05
17988,0.0230260100216
18006,0.0709054246545
18014,0.000240226567257
18233,0.00686027482152
18237,0.994730591774
18253,0.995156288147
18266,0.00852885749191
18307,0.143948107958
18330,1.49636753122e-05
18354,0.179148674011
18432,0.00017243817274
18446,0.674680173397
18454,0.000312717776978
18461,0.0549082830548
18471,0.271564692259
18502,0.0378321707249
18521,0.384543806314
18575,0.552824378014
18612,0.220911338925
18663,0.000499296060298
18743,0.000323919113725
18745,0.998244404793
18753,0.996242403984
18761,0.378796428442
18767,0.469345152378
18781,0.178769960999
18790,0.0614797994494
18791,0.992256045341
18804,0.0908687412739
18821,8.49392454256e-05
18826,0.000115295501018
18902,0.0686835423112
18919,0.339056909084
18936,0.0227032694966
18941,0.139271900058
18999,0.753441870213
19021,0.00105851551052
19080,0.000190774240764
19113,0.94305729866
19128,0.000126231316244
19147,0.0232818815857
19281,0.0478426516056
19319,0.0250458605587
19366,0.00149808416609
19383,0.991721451283
19452,3.64286861441e-05
19515,0.174532473087
19546,0.0915585011244
19589,2.80878193735e-05
19595,7.9787663708e-05
19715,9.43376726354e-05
19755,0.0933920890093
19757,0.000211708858842
19794,0.0477144941688
19822,0.874279141426
19839,0.341904163361
19901,0.945322573185
19910,0.000134307774715
19925,0.307237505913
19935,0.351649314165
20032,0.536554217339
20108,0.188657790422
20112,0.000520667643286
20155,0.0371375083923
20165,0.000876081059687
20167,0.0887552276254
20227,0.280525118113
20246,0.0254621915519
20266,0.00191811053082
20288,0.99776160717
20294,0.0310811046511
20307,0.000266994145932
20348,0.00224292790517
20379,9.64095379459e-05
20468,0.518923997879
20496,0.00444207200781
20515,0.998518526554
20574,0.410788089037
20668,0.00461737625301
20691,0.0949755012989
20767,2.53783255175e-05
20796,0.972944736481
20806,0.984940707684
20807,2.84363050014e-05
20811,0.000127072358737
20846,0.563889861107
20863,0.000581069209147
20895,0.000222450078581
20956,0.000137043141876
20996,0.000442967546405
21066,8.808811981e-05
21087,0.0915693119168
21213,0.152910843492
21218,0.00963063258678
21223,0.0402082130313
21227,0.0103651285172
21230,0.315520852804
21250,3.00434439851e-05
21273,0.00029257175629
21319,0.000207146455068
21324,0.0960608646274
21329,0.000246565963607
21333,0.000142612057971
21357,0.0154756968841
21509,0.000152025197167
21568,0.000100915305666
21592,0.413174360991
21603,0.68156003952
21618,0.00141991011333
21622,0.00622617639601
21642,0.0254747960716
21662,0.000358845019946
21681,0.0316244922578
21746,3.08988128381e-05
21848,0.000710445165168
21930,0.620700776577
21990,0.0181997790933
22014,0.370088249445
22041,0.0234758257866
22058,0.997857868671
22073,0.000343044986948
22202,0.000747335434426
22215,0.00483061326668
22271,0.000281662709313
22317,0.994884669781
22330,0.0457106344402
22349,0.0107497666031
22396,0.184834748507
22404,9.58859309321e-05
22420,0.000899297359865
22567,0.000546478840988
22578,0.0599241741002
22581,0.025568107143
22675,0.997952461243
22687,2.86493541353e-05
22830,0.000360407895641
22860,0.428417742252
22900,0.0965851694345
22969,0.000703444937244
23041,0.00460140546784
23046,9.25423009903e-05
23064,0.000284835492494
23209,0.000353594630724
23291,0.997718691826
23292,0.0406707413495
23325,0.0377967655659
23390,0.104917563498
23486,0.000806442811154
23513,0.000114558068162
23578,0.0451131239533
23642,0.000146619349835
23675,0.914869606495
23694,0.894043326378
23701,0.000359184370609
23719,0.0394610874355
23727,0.000637745601125
23784,0.00107827840839
23854,0.997945964336
23880,0.0956057310104
23911,0.0227996446192
23918,0.0437017902732
23992,0.124548844993
24019,0.0477777980268
24039,0.187276542187
24061,0.00132894981652
24065,0.994448781013
24117,0.995345771313
24129,0.000523671857081
24132,0.055186431855
24140,2.85845653707e-05
24150,0.973193407059
24157,0.583336055279
24173,0.0245870128274
24218,0.974078953266
24244,2.49882650678e-05
24279,0.00119333912153
24283,0.000117335723189
24284,0.997994661331
24332,0.913279473782
24362,0.346614062786
24385,0.252619057894
24422,3.48814610334e-05
24433,0.000248025695328
24452,0.00016579356452
24477,0.0795184001327
24509,0.341554909945
24585,0.000461291347165
24595,0.133693471551
24616,0.107100136578
24654,0.000585333211347
24683,0.99659216404
24684,0.0485689602792
24715,0.000409648084315
24722,0.000991231529042
24732,0.0759794786572
24773,0.0552908368409
24794,0.0455652959645
24796,0.29301482439
24809,2.95206427836e-05
24875,0.00827447324991
24961,0.0067500709556
24968,0.00954267755151
25041,0.0207414086908
25046,0.424806118011
25098,0.000150357664097
25151,0.24228695035
25152,0.0729840174317
25154,0.00119197752792
25183,0.998285353184
25190,0.264414876699
25195,0.232465431094
25209,0.00050643843133
25260,0.269275575876
25302,0.000262297835434
25359,0.998041987419
25394,0.236456468701
25403,0.036964058876
25454,0.0944126546383
25507,0.14396739006
25512,0.0292712729424
25528,0.00391828548163
25547,0.000117827592476
25592,0.202417880297
25623,0.000538730935659
25635,0.99363553524
25752,0.00101099698804
25773,0.554176092148
25786,0.998925387859
25805,0.000179292241228
25821,0.0378449782729
25843,0.000102582853287
25857,0.0479245893657
25863,0.0233199931681
25883,0.992897510529
25987,0.105345591903
26029,0.000957506883424
26048,0.343337476254
26138,0.408487796783
26153,0.000496391614433
26160,0.000145745245391
26161,0.000259818567429
26164,0.174875497818
26176,0.0392897687852
26195,0.997860848904
26231,0.0366470701993
26255,0.498106300831
26256,0.000140982403536
26285,0.436563193798
26336,0.996237397194
26371,0.0211023278534
26388,0.569798767567
26423,0.0670768097043
26424,0.000128072162624
26585,0.972743690014
26600,0.00183245888911
26626,0.000152694206918
26650,0.0197523329407
26745,0.316586881876
26784,3.92270485463e-05
26807,0.0317961387336
26808,0.425564706326
26852,0.0142732569948
26870,0.378104895353
26927,0.000563341251109
26964,0.725987434387
27046,0.0398181602359
27092,0.198155686259
27132,0.0269021671265
27171,0.995372831821
27213,0.225897625089
27227,0.000487630488351
27269,0.319396734238
27285,0.00019193427579
27352,0.0352790057659
27408,0.0466674678028
27430,0.000565943366382
27468,0.295734286308
27486,0.223491489887
27490,0.000217714565224
27537,0.551707565784
27551,0.000137775568874
27564,0.0557437986135
27586,0.136660665274
27588,0.000140039308462
27599,0.0972218513489
27629,0.414574950933
27674,0.000234881721553
27702,0.013839835301
27708,0.996211767197
27739,0.912492454052
27744,0.995288968086
27774,0.000146415099152
27780,0.552560567856
27805,0.000295286328765
27904,0.995101749897
27955,0.00033791034366
28003,0.000145682293805
28071,1.30655480461e-05
28119,0.399725914001
28122,0.000263655529125
28153,0.0146180661395
28156,0.0257150437683
28187,0.0391717255116
28209,0.118544027209
28238,0.000311454437906
28241,0.0340842977166
28250,0.681033313274
28275,0.958424031734
28337,5.06523974764e-05
28350,9.74083013716e-05
28355,9.96632879833e-05
28366,0.972868144512
28368,0.199960246682
28410,0.99765175581
28429,0.0606125146151
28484,0.000698047748301
28541,0.98637598753
28580,0.000122369179735
28614,0.0286108348519
28624,0.000177423920832
28658,5.19661371072e-05
28713,0.359344899654
28719,0.000294669036521
28734,0.0166590325534
28751,0.0160421039909
28773,0.000400755845476
28782,0.00056244287407
28800,0.000212896469748
28875,0.266535311937
28888,0.000323028798448
28911,0.0557127147913
28914,0.0116990292445
28917,0.000961830839515
28927,0.0201242323965
28992,0.000287296366878
29021,0.0677730739117
29022,0.422494500875
29119,0.0265658739954
29162,0.997541666031
29232,0.000618022109848
29255,0.0714282914996
29283,0.000107968291559
29316,0.324444591999
29392,0.260125845671
29393,0.015865361318
29485,0.000155255853315
29492,0.000446378951892
29504,0.0421667993069
29552,0.000148287421325
29572,0.0985142812133
29591,0.286989659071
29595,9.2187525297e-05
29625,0.0609027035534
29664,0.406309455633
29718,0.0769698321819
29743,0.101734176278
29748,0.0609651878476
29846,0.0279120299965
29850,0.0521123111248
29852,0.000204708427191
29854,0.0218991544098
29881,0.000540369190276
29886,9.40247700782e-05
29964,0.000139988434967
29974,1.99939713639e-05
29975,2.69854062935e-05
30003,0.578196644783
30033,0.000303998822346
30126,0.000156507216161
30184,0.000591275107581
30217,0.99783462286
30249,0.0158266182989
30304,0.429250359535
30311,0.0353927277029
30333,0.000636750191916
30337,0.167292639613
30376,0.0784169733524
30386,0.415696769953
30418,0.330286085606
30432,0.0206390041858
30461,0.0290186814964
30501,0.0285506695509
30551,0.670564293861
30563,0.181534379721
30581,0.000494379084557
30673,0.986552417278
30708,0.197715371847
30723,0.00186899665277
30741,8.70686781127e-05
30757,0.253370672464
30793,0.035128235817
30797,0.000524914998095
30805,0.000184255331988
30849,3.41940612998e-05
30870,0.991821348667
30999,0.554569602013
31022,0.000134927002364
31052,0.994492053986
31123,0.258570373058
31127,0.983219563961
31136,0.451802402735
31142,0.0219621285796
31194,0.117390625179
31231,0.695322811604
31243,0.0125952279195
31244,0.995588064194
31279,8.68998758961e-05
31285,0.000120789503853
31316,0.99319589138
31399,0.247678756714
31458,0.000188523845281
31507,1.83787360584e-05
31509,0.997237086296
31558,0.000587845453992
31583,0.0222473964095
31590,0.924113631248
31598,0.000146319624037
31628,0.0136236101389
31678,0.000110733912152
31718,0.0339600816369
31723,0.335726946592
31729,0.0195529777557
31779,0.289454758167
31791,0.40932226181
31839,2.40473236772e-05
31877,0.000728690065444
31951,0.000282653199974
31953,0.0174079332501
31988,0.622214257717
32002,0.981550097466
32121,0.398044764996
32165,0.212117344141
32172,0.216346248984
32198,0.0341673195362
32224,0.0137740764767
32301,0.000467441423098
32319,7.84721560194e-05
32412,0.0202326830477
32457,0.228737711906
32467,2.44372349698e-05
32492,0.100724346936
32506,0.936903834343
32558,0.431969702244
32605,0.000395916227717
32647,0.109830252826
32653,0.0307350959629
32656,0.996474802494
32667,0.255587041378
32681,3.87428917747e-05
32704,0.000286916445475
32763,0.000577813014388
32769,0.000544685462955
32781,0.133622020483
32805,0.0435040667653
32813,0.380141884089
32815,0.000201246002689
32816,0.325417906046
32817,7.54845168558e-05
32843,0.00138255371712
32861,0.000179784925422
32863,0.0893799215555
32880,0.254314213991
32923,0.481977820396
32961,0.453899741173
33019,0.996158063412
33021,0.000392742047552
33047,0.998327434063
33051,0.000235472558415
33078,8.66366099217e-06
33111,5.60273983865e-05
33131,0.463274568319
33138,0.0741965323687
33161,0.0520437546074
33166,0.115941852331
33180,0.000143313838635
33193,0.0556496046484
33210,0.0222527440637
33253,0.05693731457
33260,0.0125795053318
33302,0.000667860382237
33308,0.340498834848
33334,0.917205452919
33341,0.349729269743
33409,0.000594639161136
33427,0.201258167624
33450,0.00123690324835
33498,0.000149844403495
33557,0.996119737625
33562,3.67184875358e-05
33566,0.0451323352754
33573,0.053013663739
33598,0.670242071152
33704,0.0015530178789
33709,0.998318314552
33810,0.0370017662644
33821,0.0351026691496
33841,0.0529050044715
33848,2.81171942333e-05
33878,0.000620228354819
33894,0.977878093719
33904,3.00415540551e-05
33924,0.000105378916487
33939,0.00041659155977
33971,0.0570757836103
33985,0.0305053461343
34056,0.99757617712
34094,0.0822344198823
34114,0.992183506489
34119,0.000474226428196
34190,0.277336716652
34253,0.000820088840555
34281,0.054587636143
34346,0.998533129692
34364,0.202503830194
34385,0.0259886980057
34521,0.000606546702329
34538,0.317069768906
34543,0.123488597572
34561,0.000431610736996
34571,0.000122238328913
34637,0.0001102903625
34672,0.998269677162
34678,0.0250690877438
34708,0.000222244212637
34754,0.027330474928
34799,0.0516739413142
34827,0.0402872599661
34857,0.0678245648742
34866,7.90460253484e-05
34874,9.03852196643e-05
34886,0.0116183916107
34903,0.000265237380518
34917,0.979788720608
34924,0.000128240440972
34935,0.0390194579959
34955,0.00540092075244
34966,0.256718844175
35029,0.00783166103065
35044,0.995569169521
35080,0.194468304515
35127,9.36733340495e-05
35168,0.00652408180758
35188,0.0431625321507
35247,0.00194573833141
35252,0.0383693538606
35268,0.0470554307103
35279,0.0101157715544
35314,0.000511617923621
35322,0.000107154635771
35391,0.000130334708956
35404,3.4678971133e-05
35439,0.0259075015783
35455,0.393384307623
35561,0.409316241741
35616,0.00308225606568
35632,0.159537419677
35699,0.0582923516631
35753,0.00846933946013
35769,0.000439687428297
35821,0.000180064045708
35844,0.000164513767231
35857,2.96892176266e-05
35867,0.0529228784144
35871,0.669217944145
35910,0.0681350156665
35933,0.030361128971
35947,0.374000966549
35950,0.0255930535495
35952,0.00927199423313
35959,3.71548376279e-05
35996,0.999337613583
36009,0.940820455551
36014,0.084814324975
36088,5.76902057219e-05
36094,0.0196864847094
36104,0.995668292046
36106,0.00289561017416
36163,0.000427353108535
36171,0.627892911434
36179,0.000124138445244
36185,0.000149017563672
36249,0.29797527194
36250,0.000387463223888
36274,0.00051974732196
36298,0.348333746195
36326,0.0165666267276
36339,0.000147714046761
36345,0.10728866607
36387,0.000127404666273
36389,3.03396827803e-05
36426,0.000165915029356
36467,0.981236100197
36492,0.00120397494175
36521,0.0553329326212
36523,0.000317609286867
36552,0.026738781482
36569,0.996945798397
36573,0.0169461835176
36584,0.155362993479
36591,0.0221412610263
36628,0.00954346638173
36654,2.92959175567e-05
36659,0.0392646938562
36732,3.23504900734e-05
36734,0.0642435029149
36745,0.000133977518999
36749,0.133459195495
36770,0.0486235804856
36834,0.488492041826
36836,0.451642632484
36888,0.000109466818685
36940,0.124943099916
36946,0.00018735548656
36979,0.395786434412
36985,0.000382253114367
37041,0.000727153499611
37045,0.000486953242216
37075,0.0418214052916
37089,0.177675291896
37099,0.0798292681575
37143,0.989366352558
37197,0.106094129384
37245,0.0688774809241
37251,0.0011469371384
37280,0.220662534237
37300,0.00367010035552
37304,5.17380867677e-05
37319,0.00011841046944
37327,0.0707232430577
37333,0.000131559121655
37398,0.0150745473802
37417,0.0297720395029
37421,0.0191473383456
37456,0.00476207444444
37528,0.114883936942
37549,0.996377646923
37562,3.45004518749e-05
37573,0.132584884763
37587,0.269066363573
37627,0.0139568913728
37713,0.000119217933388
37806,0.0732777640224
37935,3.66222120647e-05
37939,0.246389716864
37942,0.0263227708638
37943,0.962292969227
37946,0.996482253075
37957,0.0233642738312
37958,0.386687636375
38022,0.0972962081432
38077,0.00511090364307
38120,0.0269459784031
38207,2.77996205114e-05
38216,9.06387213035e-05
38238,0.61802393198
38351,0.00031731420313
38383,0.000148951643496
38392,0.000156067151693
38465,0.188881635666
38481,0.000373264309019
38527,0.0177955273539
38547,0.0358569771051
38592,0.466704130173
38593,0.0297665465623
38596,0.0583119504154
38605,0.000184675009223
38663,0.000301031919662
38726,0.000156907684868
38826,0.0263951905072
38832,0.000678445154335
38861,0.287693232298
38896,0.385118931532
38921,0.474789112806
38930,0.000338894606102
38964,0.458789646626
39074,0.344790369272
39090,1.65630935953e-05
39136,0.0589826330543
39171,0.0491893738508
39183,0.0637398287654
39204,4.9219790526e-05
39261,0.0840856805444
39291,0.0640276446939
39297,0.000133704394102
