QuoteNumber,XGBoostxtrain_kb4.csv5678
3436,0.0231316182762
3445,0.145868062973
3448,0.000719783653039
3473,0.99621707201
3477,0.136294290423
3521,0.00058080261806
3530,3.18099519063e-05
3569,0.0403231605887
3605,0.126459136605
3630,0.0272925943136
3648,0.000786449876614
3679,3.86478313885e-05
3739,3.15023607982e-05
3774,0.173364475369
3776,9.02540487004e-05
3796,0.381079882383
3811,0.000193300875253
3932,0.532900333405
3971,0.000116359340609
3990,0.000130563465063
3999,0.000629145477433
4000,0.000390023982618
4002,0.0999789461493
4084,0.000831710814964
4120,0.000910247734282
4146,0.251932322979
4152,0.0469160974026
4178,0.00149898184463
4185,0.482658922672
4194,0.0314228162169
4218,0.998827636242
4253,4.96868560731e-05
4272,0.000101023622847
4299,0.0120242480189
4332,0.000204734198633
4346,0.0267232377082
4370,0.0486159399152
4377,0.000559473584872
4393,0.0242069661617
4394,0.000508989091031
4427,0.0866465568542
4455,0.95035135746
4474,0.217138245702
4486,0.0267537944019
4504,0.0370814092457
4530,0.00603050319478
4656,0.161882966757
4714,2.45541541517e-05
4735,8.57524428284e-05
4761,0.00525166001171
4783,0.334227710962
4794,0.0614511147141
4802,0.997703611851
4820,0.106473788619
4828,0.996475994587
4841,0.000152423643158
4877,2.18336463149e-05
4927,0.000144130346598
4962,2.65738126473e-05
4965,0.0428873263299
5012,0.000411994144088
5016,0.175331279635
5032,0.000471419014502
5044,0.000926975568291
5076,0.04219468683
5090,0.00325583689846
5095,0.146753147244
5154,0.00191481341608
5196,0.0910141095519
5202,0.0170107334852
5210,0.593874275684
5241,0.997473061085
5276,0.00258563435636
5323,7.43433192838e-05
5344,0.997274696827
5383,0.133467376232
5390,0.0735705718398
5432,0.000167646023328
5476,0.059014685452
5511,0.000138090574183
5524,0.00325011787936
5549,0.0528093799949
5595,0.000133219786221
5621,0.250480026007
5636,0.994841277599
5701,3.04110562865e-05
5746,0.11574768275
5752,0.0605891533196
5761,0.000450243271189
5781,0.000428741244832
5784,0.00200545461848
5837,0.000166587313288
5873,0.00115623895545
5888,0.0888891965151
5891,0.000723860750441
5920,0.00013396947179
5922,0.00237176194787
5947,0.0192409567535
5987,0.000535762635991
6009,3.72567410523e-05
6045,0.000199549627723
6097,3.23647764162e-05
6140,0.0378273949027
6150,0.0013428387465
6159,2.52406989603e-05
6262,0.0426898784935
6285,0.995713472366
6309,2.24283139687e-05
6345,0.00215831212699
6384,0.304728358984
6385,0.000385114137316
6458,0.138960629702
6474,0.115466982126
6547,0.488273888826
6575,0.0249244030565
6581,0.45939129591
6597,0.997690558434
6605,0.165090188384
6612,0.000733422581106
6672,0.233011871576
6688,0.013319099322
6755,0.050994399935
6827,0.0330119207501
6842,0.0357706844807
6875,0.000496417691465
6893,0.726861834526
6947,0.00025909053511
6985,0.000110076340206
7025,0.0861590951681
7038,0.051557417959
7054,0.000119444026495
7057,0.120737753808
7117,0.0424987785518
7124,0.199997365475
7138,0.00800207816064
7147,0.00067012058571
7199,0.998553216457
7221,0.100929692388
7229,0.065927579999
7238,0.308312147856
7303,1.64020420925e-05
7304,0.128683358431
7317,7.11282482371e-05
7318,1.15904513223e-05
7332,0.995856106281
7339,0.0750389546156
7341,0.998893201351
7370,0.000507146876771
7378,0.00092859234428
7513,0.000487196753966
7534,0.522339701653
7537,0.000176118992385
7551,0.0653799474239
7553,2.61433051492e-05
7573,0.995548844337
7591,0.000615942815784
7652,0.0496842600405
7672,5.27050724486e-05
7691,0.000149963758304
7693,0.302530527115
7699,0.0796766504645
7702,9.72306806943e-05
7739,0.0108377132565
7744,0.0817278921604
7748,0.745945990086
7765,0.0333679541945
7770,0.000233576167375
7851,0.365643829107
7881,0.000470229890198
7949,0.999395489693
7951,0.531237602234
7995,0.0162330903113
8002,0.0750831514597
8013,0.000147901489981
8047,1.95256052393e-05
8057,0.000278629362583
8072,0.0442115515471
8119,0.00827827770263
8140,0.99386203289
8146,0.994139194489
8169,0.302349030972
8178,0.115750715137
8260,0.0503176003695
8263,0.0867605358362
8283,0.995168328285
8293,0.00451073236763
8311,0.0383522436023
8389,0.0181867498904
8416,0.00165691785514
8505,0.999332010746
8564,0.0145879108459
8646,0.000114027854579
8658,0.00363344838843
8670,0.000649705005344
8683,0.000620757695287
8686,0.996061384678
8688,0.475070357323
8700,0.00016854070418
8720,0.0739880204201
8726,3.196382022e-05
8799,0.998274683952
8803,1.75764071173e-05
8811,0.189134523273
8825,2.22909056902e-05
8828,3.8400732592e-05
8855,0.329496771097
8913,0.0809846296906
8955,0.000637425400782
8973,0.0413707233965
9008,0.0155667588115
9009,0.496264964342
9051,4.24801146437e-05
9078,0.000401438359404
9126,0.351544797421
9157,0.761987686157
9222,0.0923578590155
9251,0.00063639623113
9375,0.000568504910916
9381,0.00104564183857
9416,0.000192641629837
9440,0.0531452894211
9484,0.000289918069029
9513,0.538642168045
9525,0.0707930326462
9569,0.00079573597759
9585,0.000577176979277
9613,0.000165093471878
9655,0.988442122936
9725,0.75681000948
9757,0.981289327145
9842,1.77240071935e-05
9858,0.000228752804105
9864,0.0168689377606
10038,0.853878736496
10062,0.0514635257423
10073,0.994704782963
10075,0.0645014196634
10146,0.0128998253495
10158,0.0501199215651
10170,0.234345883131
10205,0.000196642780793
10226,0.144888162613
10249,0.00069329055259
10297,0.0381453447044
10351,7.40273026167e-05
10362,0.0738161951303
10396,0.00142520910595
10445,0.0377110429108
10456,0.124279238284
10465,5.21358961123e-05
10592,0.000398675329052
10601,0.358626782894
10604,0.0199607964605
10606,0.992759108543
10649,4.73756190331e-05
10671,0.000184975826414
10702,3.92746223952e-05
10815,0.122073449194
10820,0.279120534658
10827,0.115117922425
10832,0.000327347341226
10851,0.5007173419
10860,0.4737624228
10872,0.987427592278
10909,0.0583368800581
10929,0.491996765137
10933,0.580955862999
10939,0.0201952010393
10941,0.282131433487
11021,0.0282402578741
11074,0.0305720474571
11099,0.000235579907894
11101,0.0278883744031
11156,0.00386386108585
11168,0.0169664118439
11182,0.000929297297262
11184,0.000274671416264
11214,0.0138060655445
11229,0.997591137886
11335,0.0316699668765
11344,0.00852982886136
11349,0.622055649757
11358,0.567869901657
11365,0.325836420059
11443,0.000118355041195
11453,0.240824908018
11464,0.530128836632
11481,0.000651678943541
11529,0.419336467981
11568,0.00020833571034
11601,0.0312443021685
11647,0.00881122145802
11681,0.000702714954969
11768,0.000824614893645
11790,0.154238373041
11796,7.13267872925e-05
11806,0.105396255851
11808,0.00049458083231
11846,0.294284164906
11865,0.00628478685394
11893,0.00058610108681
11923,0.00040260667447
11950,0.0287768170238
11981,0.000588543422054
12006,0.432716071606
12137,0.0674125105143
12253,0.171198621392
12265,0.156373023987
12288,0.152159571648
12289,0.000528900651261
12349,6.00400926487e-05
12410,0.202826559544
12417,0.000574751407839
12463,0.0144761186093
12475,0.165917649865
12483,0.601033508778
12529,0.00299234525301
12545,0.000682210549712
12557,0.0122548835352
12561,0.000421409757109
12568,0.0238716248423
12619,0.474431008101
12638,0.000134933565278
12698,0.00177474762313
12752,0.995851635933
12757,0.00215640594251
12779,4.42104355898e-05
12912,0.421135127544
12920,0.98766797781
12925,0.196613684297
12945,0.00113158812746
13037,0.955961585045
13046,0.273473918438
13097,0.95573669672
13121,0.413574934006
13158,0.00596790434793
13170,0.165750712156
13191,7.42909396649e-05
13195,0.0342236720026
13206,0.0236872918904
13229,0.0032574837096
13269,0.0625493600965
13282,0.00620458461344
13298,8.39986023493e-05
13358,0.0675915926695
13409,0.000237469706917
13412,0.0250419247895
13428,6.54042378301e-05
13457,0.000449829909485
13480,0.521668553352
13511,0.996815860271
13528,0.0705133602023
13573,0.000545419286937
13626,0.00102747359779
13629,0.164108335972
13643,0.952237188816
13670,0.000534785387572
13681,0.0339534915984
13690,0.000179709517397
13693,0.112758122385
13767,6.87997380737e-05
13768,0.151977166533
13794,0.0467591322958
13855,0.039789095521
13858,0.0315201021731
13878,0.000517245556694
13906,0.231767147779
13915,0.000166189100128
13921,0.00132595666219
13934,0.000230329431361
13994,0.000176730653038
14126,0.321118324995
14155,0.0379250869155
14178,0.000215598236537
14217,0.0510801114142
14229,0.0514919608831
14253,0.651267170906
14306,8.31079887575e-05
14312,0.000409208238125
14319,0.0371510572731
14328,0.996850669384
14355,0.115280300379
14399,0.0774612948298
14409,0.00029963804991
14579,0.526463627815
14620,0.000106558640255
14679,9.6629417385e-05
14726,0.0329826548696
14775,0.0107669858262
14779,0.193617418408
14791,0.000308924500132
14794,9.05892957235e-05
14800,0.00063060753746
14833,0.000216094005737
14875,3.44300133293e-05
14918,0.0748993903399
14991,0.340083807707
15036,0.000428900064435
15078,0.735560238361
15102,0.000231320445891
15135,0.000126124956296
15150,0.0945460349321
15182,0.99802929163
15196,0.145038306713
15217,1.52421653183e-05
15225,0.00039925382589
15234,0.00969190895557
15236,0.594672381878
15251,0.997620880604
15327,0.083053573966
15398,0.000448071659775
15450,0.12523676455
15528,0.0256669316441
15544,0.0378058813512
15564,6.14035889157e-05
15603,0.000907368143089
15660,0.000660092569888
15727,0.0697254240513
15761,0.000394428003347
15800,0.0189643204212
15849,3.04043023789e-05
15965,0.00350983184762
15994,0.000146828926518
16065,2.65864618996e-05
16071,0.000126538754557
16080,1.64758494066e-05
16090,0.0120093924925
16096,0.000622685824055
16121,0.0116094592959
16161,0.441127061844
16168,0.128239005804
16198,0.997916042805
16292,0.00019198791415
16308,2.52301833825e-05
16369,0.311696767807
16385,0.00332835898735
16399,0.159983426332
16470,0.343486577272
16471,7.05544443917e-05
16494,0.000195440879907
16520,0.350868284702
16553,0.000215552805457
16557,0.0978838801384
16561,3.05555658997e-05
16609,0.0947651416063
16620,0.375974267721
16629,0.974906682968
16654,0.967816889286
16673,0.156490191817
16703,2.45377668762e-05
16725,0.0309293475002
16759,0.0380421504378
16761,0.982454121113
16783,0.000436539936345
16796,0.0361292548478
16799,0.957151412964
16804,0.00022842476028
16816,0.159777954221
16853,0.00390555826016
16861,0.295064002275
16905,0.644241273403
16913,0.0370411388576
16920,0.0343033149838
17007,0.0802097171545
17022,0.118795089424
17041,3.49965448549e-05
17048,0.000380363781005
17062,0.0227086748928
17086,0.02805005759
17144,0.00022066567908
17151,1.66345344041e-05
17180,0.00022375638946
17200,0.00910942722112
17201,0.0292118415236
17220,0.176380559802
17265,0.0753928571939
17310,0.238075003028
17345,0.00924589391798
17378,0.00435630138963
17381,0.0431067682803
17441,0.971552848816
17497,0.000520489760675
17508,0.762333512306
17512,0.994289398193
17517,0.961279451847
17533,0.000102805337519
17570,5.4636351706e-05
17579,0.000105929299025
17588,0.00162971846294
17603,0.000289462914225
17608,5.19893874298e-05
17629,8.16240280983e-05
17691,0.0269836857915
17694,0.0437474288046
17763,0.000227982643992
17811,0.991639792919
17820,0.000662141246721
17846,0.0155578767881
17865,0.417420774698
17891,0.0855799466372
17925,0.000139826341183
17939,0.342612057924
17952,6.54756222502e-05
17974,0.996208786964
17980,0.0158051457256
17987,4.82657633256e-05
17988,0.037148065865
18006,0.0642412528396
18014,0.000160999727086
18233,0.00827867351472
18237,0.994038581848
18253,0.997328996658
18266,0.010139673017
18307,0.124512851238
18330,1.33527619255e-05
18354,0.185737356544
18432,0.000212641869439
18446,0.705459296703
18454,0.000350279267877
18461,0.0555761903524
18471,0.254212737083
18502,0.0372421219945
18521,0.386197000742
18575,0.557317495346
18612,0.278366208076
18663,0.000579850689974
18743,0.000420145050157
18745,0.998497486115
18753,0.995729029179
18761,0.404463797808
18767,0.525310873985
18781,0.132348939776
18790,0.0700898319483
18791,0.993518054485
18804,0.083918184042
18821,0.000129824300529
18826,0.000125224149087
18902,0.0816712081432
18919,0.281190365553
18936,0.0197203680873
18941,0.141390413046
18999,0.754790425301
19021,0.000924519496039
19080,0.000264783331659
19113,0.953137934208
19128,0.00015948266082
19147,0.0309721175581
19281,0.0536785162985
19319,0.0224565863609
19366,0.00154563703109
19383,0.989347815514
19452,2.7009709811e-05
19515,0.151703849435
19546,0.0959211289883
19589,2.39595610765e-05
19595,9.1339876235e-05
19715,8.45761023811e-05
19755,0.0876256525517
19757,0.000161612202646
19794,0.0602466128767
19822,0.918605089188
19839,0.337214082479
19901,0.90072530508
19910,0.000162285170518
19925,0.259980559349
19935,0.313881218433
20032,0.553744375706
20108,0.200840070844
20112,0.000542793830391
20155,0.036490932107
20165,0.000998935196549
20167,0.17129920423
20227,0.352081507444
20246,0.0244055595249
20266,0.001489695278
20288,0.995961487293
20294,0.0412500239909
20307,0.000168002879946
20348,0.00185597129166
20379,0.0001027516264
20468,0.520919680595
20496,0.0067124478519
20515,0.99859982729
20574,0.370864123106
20668,0.0053110816516
20691,0.109467916191
20767,1.97254157683e-05
20796,0.968404352665
20806,0.98076403141
20807,2.72136530839e-05
20811,0.000181388866622
20846,0.589436233044
20863,0.00076870090561
20895,0.000261383393081
20956,0.000123278252431
20996,0.000520218163729
21066,5.76801903662e-05
21087,0.145227342844
21213,0.121607430279
21218,0.00715964240953
21223,0.0314105823636
21227,0.0131494384259
21230,0.325375944376
21250,2.64770551439e-05
21273,0.000369544170098
21319,0.000188761099707
21324,0.127277985215
21329,0.000260789936874
21333,0.000110583023343
21357,0.0165028572083
21509,0.00012676048209
21568,8.62132365e-05
21592,0.461430609226
21603,0.692490577698
21618,0.00123124045786
21622,0.00450081285089
21642,0.0270892027766
21662,0.000294219877105
21681,0.0296708866954
21746,2.22740345635e-05
21848,0.000723455916159
21930,0.532627284527
21990,0.0156952496618
22014,0.407770991325
22041,0.0220552850515
22058,0.998150527477
22073,0.000298873143038
22202,0.000775071559474
22215,0.00182717072312
22271,0.0001745976042
22317,0.996250331402
22330,0.0462836697698
22349,0.0130823655054
22396,0.205937638879
22404,0.000120026321383
22420,0.000602113665082
22567,0.000485979689984
22578,0.0514346659184
22581,0.0252446085215
22675,0.997538805008
22687,2.56504754361e-05
22830,0.000275505182799
22860,0.435764908791
22900,0.0591222271323
22969,0.000499532674439
23041,0.00370875210501
23046,0.000101093588455
23064,0.000108740532596
23209,0.000265858427156
23291,0.997620046139
23292,0.0289648473263
23325,0.0338920429349
23390,0.131434828043
23486,0.00073910865467
23513,0.000105564075056
23578,0.0292707625777
23642,0.000156091715326
23675,0.925783336163
23694,0.88849401474
23701,0.000326381326886
23719,0.0531500726938
23727,0.00047065410763
23784,0.000720018986613
23854,0.998234033585
23880,0.0990370735526
23911,0.022495733574
23918,0.0427479743958
23992,0.115446336567
24019,0.0518084913492
24039,0.15103058517
24061,0.000805727380794
24065,0.995041549206
24117,0.994825720787
24129,0.000628319452517
24132,0.0676926970482
24140,3.56946256943e-05
24150,0.967966973782
24157,0.583710193634
24173,0.0207501221448
24218,0.973552465439
24244,2.72573161055e-05
24279,0.00116233795416
24283,0.000113259426143
24284,0.997541308403
24332,0.892835557461
24362,0.396711587906
24385,0.301750510931
24422,4.05451319239e-05
24433,0.0002210742241
24452,0.000110339271487
24477,0.0909174233675
24509,0.312635451555
24585,0.000591518648434
24595,0.14333075285
24616,0.147346094251
24654,0.0005754653248
24683,0.996764659882
24684,0.0634683743119
24715,0.000340614555171
24722,0.00104865652975
24732,0.0566098429263
24773,0.0680498108268
24794,0.0454684235156
24796,0.295544236898
24809,3.61390702892e-05
24875,0.00658029830083
24961,0.0071166260168
24968,0.00783213507384
25041,0.0213005878031
25046,0.404518783092
25098,0.000128832180053
25151,0.14186295867
25152,0.0521078743041
25154,0.000829251366667
25183,0.998963475227
25190,0.269243180752
25195,0.214489609003
25209,0.000376766081899
25260,0.273066610098
25302,0.000205638454645
25359,0.997264504433
25394,0.310464560986
25403,0.0301606953144
25454,0.0949073210359
25507,0.121889710426
25512,0.0292187668383
25528,0.00236554560252
25547,0.000103537291579
25592,0.214839592576
25623,0.000490931561217
25635,0.993128657341
25752,0.0010634023929
25773,0.533674478531
25786,0.999009251595
25805,0.00015797400556
25821,0.0341516546905
25843,7.7693235653e-05
25857,0.0497600287199
25863,0.0262623727322
25883,0.993590831757
25987,0.0874391496181
26029,0.000981095246971
26048,0.267969876528
26138,0.491920381784
26153,0.00070840207627
26160,0.000115546994493
26161,0.000327238434693
26164,0.154691129923
26176,0.034270118922
26195,0.997814297676
26231,0.0281649623066
26255,0.514264523983
26256,0.000170636049006
26285,0.440645635128
26336,0.996201336384
26371,0.0217541623861
26388,0.55266982317
26423,0.0610698536038
26424,0.000135531256092
26585,0.974781751633
26600,0.0023484241683
26626,0.000165979115991
26650,0.0197303760797
26745,0.343530714512
26784,4.67305144412e-05
26807,0.0317974202335
26808,0.311877429485
26852,0.00841443799436
26870,0.362630695105
26927,0.000390023982618
26964,0.743290483952
27046,0.0423206686974
27092,0.207315474749
27132,0.0337277799845
27171,0.99510717392
27213,0.247663542628
27227,0.000333574716933
27269,0.295644581318
27285,0.000145600773976
27352,0.0598223917186
27408,0.063363596797
27430,0.000470918224892
27468,0.384302407503
27486,0.1839440763
27490,0.000227290511248
27537,0.536934256554
27551,0.000131409426103
27564,0.057538241148
27586,0.110947296023
27588,0.000176193396328
27599,0.104747660458
27629,0.396659970284
27674,0.000280634470982
27702,0.0154061848298
27708,0.994607031345
27739,0.907931089401
27744,0.996731281281
27774,0.000127475766931
27780,0.446944773197
27805,0.000195741697098
27904,0.99486720562
27955,0.000379658828024
28003,7.52172854845e-05
28071,1.88643698493e-05
28119,0.416607052088
28122,0.000235759216594
28153,0.0149331204593
28156,0.026833191514
28187,0.0394795797765
28209,0.10439427942
28238,0.000451216852525
28241,0.0334776602685
28250,0.719219386578
28275,0.950374603271
28337,4.95953972859e-05
28350,8.49272619234e-05
28355,0.000103113132354
28366,0.97941827774
28368,0.230501204729
28410,0.99745041132
28429,0.0531619302928
28484,0.000806659925729
28541,0.990256249905
28580,0.000107431289507
28614,0.0325972251594
28624,0.000190525926882
28658,5.9954727476e-05
28713,0.369635462761
28719,0.000371945265215
28734,0.0271206051111
28751,0.0160258244723
28773,0.000502203416545
28782,0.00064836954698
28800,0.000154185676365
28875,0.24725702405
28888,0.000432994565926
28911,0.0520143434405
28914,0.00872353557497
28917,0.000798394379672
28927,0.0200633257627
28992,0.000260560540482
29021,0.0583074837923
29022,0.523595094681
29119,0.0233570598066
29162,0.997138142586
29232,0.000627987494227
29255,0.0413270518184
29283,0.000137095164973
29316,0.368308126926
29392,0.258105456829
29393,0.0104257389903
29485,0.000162131589605
29492,0.000383821985452
29504,0.0264245253056
29552,0.00015016522957
29572,0.122717641294
29591,0.307149022818
29595,9.61340410868e-05
29625,0.0513188652694
29664,0.518812298775
29718,0.0713759362698
29743,0.121374003589
29748,0.0515489913523
29846,0.0196653436869
29850,0.0343017503619
29852,0.000229072087677
29854,0.0238356888294
29881,0.000529109442141
29886,6.76218405715e-05
29964,0.000177419686224
29974,1.84430155059e-05
29975,2.39276178036e-05
30003,0.607609570026
30033,0.000445524259703
30126,0.000213492879993
30184,0.000518708489835
30217,0.999063670635
30249,0.0221346393228
30304,0.421844094992
30311,0.0376927405596
30333,0.000531103753019
30337,0.194273650646
30376,0.0766939967871
30386,0.360750615597
30418,0.250051528215
30432,0.00990568380803
30461,0.0235839337111
30501,0.035334367305
30551,0.649838626385
30563,0.186369270086
30581,0.00053291284712
30673,0.988473594189
30708,0.193495437503
30723,0.000780471600592
30741,7.1621776442e-05
30757,0.254215359688
30793,0.0298663154244
30797,0.000590938783716
30805,0.000239232744207
30849,2.76754308288e-05
30870,0.992709517479
30999,0.557997226715
31022,0.000109228458314
31052,0.995386898518
31123,0.289269834757
31127,0.982397735119
31136,0.549722909927
31142,0.0245122127235
31194,0.109944008291
31231,0.665485978127
31243,0.00975955091417
31244,0.997069180012
31279,6.95289345458e-05
31285,0.0001237031247
31316,0.991683959961
31399,0.231021508574
31458,0.000184109740076
31507,1.53185519594e-05
31509,0.996823549271
31558,0.0006532521802
31583,0.0167196542025
31590,0.929941117764
31598,0.000107395739178
31628,0.0128209237009
31678,7.2833354352e-05
31718,0.0352238714695
31723,0.293768256903
31729,0.016710601747
31779,0.232681512833
31791,0.395101070404
31839,1.76241246663e-05
31877,0.0005877748481
31951,0.000217746332055
31953,0.027678757906
31988,0.636323392391
32002,0.981527626514
32121,0.339452087879
32165,0.235621362925
32172,0.187438353896
32198,0.0324943400919
32224,0.0122240995988
32301,0.000494804349728
32319,6.5319283749e-05
32412,0.0244333390146
32457,0.209031686187
32467,2.02123701456e-05
32492,0.101506181061
32506,0.926719486713
32558,0.451256871223
32605,0.000633944175206
32647,0.0834918618202
32653,0.0326054431498
32656,0.995835542679
32667,0.259313851595
32681,7.69706311985e-05
32704,0.00028240296524
32763,0.000603555818088
32769,0.0007435172447
32781,0.125074356794
32805,0.0443007908762
32813,0.366338938475
32815,0.000415429210989
32816,0.284475326538
32817,6.32212395431e-05
32843,0.00203009229153
32861,0.000130024505779
32863,0.0862527936697
32880,0.209005832672
32923,0.501400887966
32961,0.449122816324
33019,0.996807456017
33021,0.000368821114535
33047,0.998179674149
33051,0.00023859697103
33078,1.42895514728e-05
33111,4.08647938457e-05
33131,0.459654927254
33138,0.06592772156
33161,0.0677943453193
33166,0.113793492317
33180,0.00016517045151
33193,0.0497210845351
33210,0.0211142841727
33253,0.058142285794
33260,0.0111558111385
33302,0.00043813305092
33308,0.313931643963
33334,0.921239614487
33341,0.315208345652
33409,0.000594670651481
33427,0.188673213124
33450,0.00152472755872
33498,0.000173531894688
33557,0.996963799
33562,2.50793436862e-05
33566,0.0396642312407
33573,0.0565567240119
33598,0.595255732536
33704,0.00171298789792
33709,0.998002707958
33810,0.0397481136024
33821,0.0418500304222
33841,0.0442836843431
33848,1.48730778164e-05
33878,0.000759563117754
33894,0.96979123354
33904,2.23435818043e-05
33924,8.72906457516e-05
33939,0.000490774109494
33971,0.0527907423675
33985,0.0301977340132
34056,0.998277902603
34094,0.0788489356637
34114,0.991082072258
34119,0.000571534910705
34190,0.29392555356
34253,0.000890110444743
34281,0.0554022490978
34346,0.99883300066
34364,0.18409666419
34385,0.0271308664232
34521,0.00059272069484
34538,0.308156490326
34543,0.107799381018
34561,0.000919099082239
34571,0.000108851229015
34637,8.88234062586e-05
34672,0.998393833637
34678,0.025440627709
34708,0.000202547133085
34754,0.0395185947418
34799,0.0525119490921
34827,0.0403756164014
34857,0.0645230561495
34866,0.000156858019182
34874,7.01614117133e-05
34886,0.0123214572668
34903,0.000196042034077
34917,0.98366945982
34924,0.000121235381812
34935,0.0348334014416
34955,0.00509016448632
34966,0.259415924549
35029,0.0109067605808
35044,0.994883954525
35080,0.150997683406
35127,7.06898790668e-05
35168,0.00549176102504
35188,0.0527132079005
35247,0.00174853799399
35252,0.0372312217951
35268,0.0510567054152
35279,0.007648027502
35314,0.000419846357545
35322,0.000127556020743
35391,0.000127898994833
35404,2.21739155677e-05
35439,0.0204550400376
35455,0.367441982031
35561,0.405601412058
35616,0.0026714366395
35632,0.163652867079
35699,0.0406164340675
35753,0.00998189207166
35769,0.000431355088949
35821,0.000108488020487
35844,0.000152418404468
35857,2.70955933956e-05
35867,0.0571164004505
35871,0.645039081573
35910,0.0683117359877
35933,0.039732735604
35947,0.414614021778
35950,0.0264076944441
35952,0.0109404176474
35959,2.47520638368e-05
35996,0.999425768852
36009,0.943655848503
36014,0.0905267447233
36088,2.42839560087e-05
36094,0.0155144315213
36104,0.993781626225
36106,0.00295387790538
36163,0.000498116656672
36171,0.602078914642
36179,0.000126482773339
36185,0.000121935074276
36249,0.330452233553
36250,0.000370034918888
36274,0.000662246602587
36298,0.356873720884
36326,0.0178102180362
36339,0.00024166557705
36345,0.091307759285
36387,8.36207400425e-05
36389,2.32917736867e-05
36426,0.000156391921337
36467,0.975830197334
36492,0.00105660629924
36521,0.057801220566
36523,0.000192003848497
36552,0.0190191939473
36569,0.996677994728
36573,0.0204394869506
36584,0.190737500787
36591,0.0260140858591
36628,0.0111664207652
36654,2.55164814007e-05
36659,0.0287348143756
36732,4.37478847743e-05
36734,0.0558302626014
36745,0.00019967163098
36749,0.181726530194
36770,0.0491960123181
36834,0.480169773102
36836,0.47040066123
36888,0.000127310791868
36940,0.147614791989
36946,9.04862972675e-05
36979,0.453775972128
36985,0.000547454226762
37041,0.00062095944304
37045,0.000278823339613
37075,0.0433823689818
37089,0.259919852018
37099,0.0657817274332
37143,0.990395009518
37197,0.095427043736
37245,0.0682009682059
37251,0.0010655100923
37280,0.205238983035
37300,0.00370347173885
37304,5.84162480664e-05
37319,0.000127123857965
37327,0.07682710886
37333,0.000130593718495
37398,0.0163591858
37417,0.0410245992243
37421,0.020696323365
37456,0.003231509123
37528,0.111643172801
37549,0.996225118637
37562,3.85342609661e-05
37573,0.115133658051
37587,0.31342074275
37627,0.0155968638137
37713,0.000152954467922
37806,0.0707748457789
37935,3.95395618398e-05
37939,0.312387228012
37942,0.0291495956481
37943,0.965294957161
37946,0.993369400501
37957,0.0243350565434
37958,0.326493799686
38022,0.0734135583043
38077,0.00623112590984
38120,0.0286098551005
38207,1.97512981686e-05
38216,8.6675521743e-05
38238,0.701205253601
38351,0.000293559161946
38383,0.000185019758646
38392,0.000147968356032
38465,0.213651388884
38481,0.000359624158591
38527,0.0162113402039
38547,0.0272536296397
38592,0.433639019728
38593,0.0266865659505
38596,0.044597607106
38605,0.000184447635547
38663,0.000213128820178
38726,0.000121976816445
38826,0.0274267867208
38832,0.000553898571525
38861,0.340454667807
38896,0.361387699842
38921,0.517201900482
38930,0.000276648061117
38964,0.460379451513
39074,0.374489754438
39090,1.53074834088e-05
39136,0.0593240112066
39171,0.0582291707397
39183,0.0682651475072
39204,3.40549413522e-05
39261,0.0731770694256
39291,0.0791549384594
