DecisionTreextrain_mp1.csv9101112,QuoteNumber
0.000285062713797,6150
0.0,6159
0.0341614906832,6262
0.998402236868,6285
0.0,6309
0.0266666666667,6345
0.315891472868,6384
0.0,6385
0.262156448203,6458
0.111111111111,6474
0.830303030303,6547
0.037540533799,6575
0.55939524838,6581
0.991943605237,6597
0.102574750831,6605
0.0,6612
0.0785087719298,6672
0.0,6688
0.0330970994374,6755
0.037540533799,6827
0.037540533799,6842
0.0,6875
0.995,6893
0.0,6947
0.0,6985
0.1632,7025
0.0307845084409,7038
0.0,7054
0.329411764706,7057
0.0330970994374,7117
0.381844380403,7124
0.00877192982456,7138
0.0,7147
0.998402236868,7199
0.0953595104539,7221
0.0330970994374,7229
0.381844380403,7238
0.0,7303
0.255834053587,7304
0.0,7317
0.0,7318
0.998402236868,7332
0.0307845084409,7339
0.998402236868,7341
0.0,7370
0.0,7378
0.0,7513
0.510953226761,7534
0.0,7537
0.0736,7551
0.0,7553
0.990925132342,7573
0.00663349917081,7591
0.0242537313433,7652
0.0,7672
0.0,7691
0.349056603774,7693
0.0749531542786,7699
0.0,7702
0.0102776776055,7739
0.102574750831,7744
0.525773195876,7748
0.037540533799,7765
0.0,7770
0.299182903834,7851
0.0,7881
0.998402236868,7949
0.255834053587,7951
0.00262467191601,7995
0.108579088472,8002
0.0,8013
0.0,8047
0.0,8057
0.0251466890193,8072
0.0102776776055,8119
0.999561979851,8140
0.998402236868,8146
0.574074074074,8169
0.102574750831,8178
0.0595621377978,8260
0.0749531542786,8263
0.999561979851,8283
0.0251466890193,8293
0.0625,8311
0.0330970994374,8389
0.000285062713797,8416
0.999561979851,8505
0.0330970994374,8564
0.0,8646
0.0202874049028,8658
0.0,8670
0.0,8683
0.998402236868,8686
0.380520951302,8688
0.0595621377978,8700
0.0595621377978,8720
0.0,8726
0.998402236868,8799
0.0,8803
0.151750972763,8811
0.0,8825
0.0,8828
0.255834053587,8855
0.0953595104539,8913
0.0,8955
0.037540533799,8973
0.0102776776055,9008
0.555555555556,9009
0.0,9051
0.0,9078
0.298245614035,9126
0.990925132342,9157
0.139285714286,9222
0.0,9251
0.0,9375
0.0,9381
0.0,9416
0.0341614906832,9440
0.0,9484
0.55939524838,9513
0.0595621377978,9525
0.0,9569
0.0,9585
0.0,9613
0.836477987421,9655
0.381844380403,9725
0.999561979851,9757
0.0,9842
0.0,9858
0.0330970994374,9864
0.96828358209,10038
0.0736,10062
0.991943605237,10073
0.0749531542786,10075
0.0266666666667,10146
0.0595621377978,10158
0.178600160901,10170
0.0,10205
0.203454894434,10226
0.0,10249
0.0330970994374,10297
0.0,10351
0.0953595104539,10362
0.000285062713797,10396
0.0785087719298,10445
0.151750972763,10456
0.0,10465
0.0,10592
0.525773195876,10601
0.0330970994374,10604
0.998402236868,10606
0.0,10649
0.0395437262357,10671
0.0,10702
0.206318812829,10815
0.316455696203,10820
0.109872611465,10827
0.0,10832
0.381844380403,10851
0.510953226761,10860
0.998402236868,10872
0.0595621377978,10909
0.510953226761,10929
0.525773195876,10933
0.0595621377978,10939
0.203454894434,10941
0.0785087719298,11021
0.0341614906832,11074
0.0,11099
0.037540533799,11101
0.0266666666667,11156
0.0307845084409,11168
0.0,11182
0.0395437262357,11184
0.0102776776055,11214
0.998402236868,11229
0.0330970994374,11335
0.0330970994374,11344
0.508108108108,11349
0.711711711712,11358
0.381844380403,11365
0.0,11443
0.203454894434,11453
0.381844380403,11464
0.0,11481
0.381844380403,11529
0.0,11568
0.0330970994374,11601
0.0330970994374,11647
0.0,11681
0.0,11768
0.102574750831,11790
0.0,11796
0.255834053587,11806
0.0,11808
0.0986842105263,11846
0.000285062713797,11865
0.0395437262357,11893
0.0,11923
0.0277242972661,11950
0.0,11981
0.510953226761,12006
0.0307845084409,12137
0.203454894434,12253
1.0,12265
0.153976311337,12288
0.0,12289
0.0,12349
0.135196374622,12410
0.0,12417
0.0102776776055,12463
0.102574750831,12475
1.0,12483
0.0,12529
0.000285062713797,12545
0.0102776776055,12557
0.0,12561
0.0330970994374,12568
0.255834053587,12619
0.0,12638
0.0266666666667,12698
0.998402236868,12752
0.0102776776055,12757
0.0,12779
0.525773195876,12912
0.998402236868,12920
0.299182903834,12925
0.0,12945
0.995,13037
0.153976311337,13046
0.990925132342,13097
0.381844380403,13121
0.0102776776055,13158
0.0847322142286,13170
0.0,13191
0.100998890122,13195
0.0341614906832,13206
0.00262467191601,13229
0.0749531542786,13269
0.0264423076923,13282
0.0,13298
0.0102776776055,13358
0.0,13409
0.0330970994374,13412
0.0,13428
0.0,13457
0.464912280702,13480
0.998402236868,13511
0.153976311337,13528
0.0,13573
0.0,13626
0.203454894434,13629
0.998402236868,13643
0.0,13670
0.0102776776055,13681
0.0,13690
0.102574750831,13693
0.0,13767
0.151750972763,13768
0.0736,13794
0.0341614906832,13855
0.0277242972661,13858
0.0,13878
0.242941562705,13906
0.0,13915
0.00681044267877,13921
0.0,13934
0.0,13994
0.509009009009,14126
0.0341614906832,14155
0.0,14178
0.0953595104539,14217
0.0330970994374,14229
0.830303030303,14253
0.0,14306
0.0,14312
0.037540533799,14319
0.998402236868,14328
0.347826086957,14355
0.00785340314136,14399
0.203454894434,14409
0.0,14579
0.0,14620
0.0,14679
0.0330970994374,14726
0.0102776776055,14775
0.381844380403,14779
0.0,14791
0.0,14794
0.0,14800
0.0,14833
0.0,14875
0.0251466890193,14918
0.381844380403,14991
0.0,15036
0.555555555556,15078
0.0,15102
0.0,15135
0.0847322142286,15150
0.998402236868,15182
0.126522961575,15196
0.0,15217
0.0,15225
0.0251466890193,15234
0.510953226761,15236
0.998402236868,15251
0.0595621377978,15327
0.0,15398
0.135196374622,15450
0.0330970994374,15528
0.0330970994374,15544
0.0,15564
0.0,15603
0.0,15660
0.0264423076923,15727
0.0,15761
0.0330970994374,15800
0.0,15849
0.00681044267877,15965
0.0,15994
0.0,16065
0.0,16071
0.0,16080
0.0330970994374,16090
0.0,16096
0.0330970994374,16121
0.365079365079,16161
0.153976311337,16168
0.998402236868,16198
0.0,16292
0.0,16308
0.114285714286,16369
0.0102776776055,16385
0.0953595104539,16399
0.381844380403,16470
0.0,16471
0.0,16494
0.381844380403,16520
0.0,16553
0.153976311337,16557
0.000285062713797,16561
0.0785087719298,16609
0.666666666667,16620
0.998402236868,16629
0.0,16654
0.135196374622,16673
0.0,16703
0.0307845084409,16725
0.0202874049028,16759
0.999561979851,16761
0.0,16783
0.0277242972661,16796
0.990925132342,16799
0.0,16804
0.315891472868,16816
0.0102776776055,16853
0.574074074074,16861
0.8,16905
0.0330970994374,16913
0.037540533799,16920
0.0785087719298,17007
0.0953595104539,17022
0.0,17041
0.0,17048
0.0330970994374,17062
0.037540533799,17086
0.0,17144
0.0,17151
0.0,17180
0.0202874049028,17200
0.00663349917081,17201
0.102574750831,17220
0.206318812829,17265
0.242941562705,17310
0.0102776776055,17345
0.0102776776055,17378
0.0330970994374,17381
0.990925132342,17441
0.0,17497
0.798534798535,17508
0.998402236868,17512
1.0,17517
0.0,17533
0.0,17570
0.0,17579
0.000285062713797,17588
0.0,17603
0.0,17608
0.0,17629
0.0341614906832,17691
0.0330970994374,17694
0.0,17763
0.998402236868,17811
0.00681044267877,17820
0.0102776776055,17846
0.381844380403,17865
0.153976311337,17891
0.0,17925
0.203454894434,17939
0.0,17952
0.998402236868,17974
0.0330970994374,17980
0.0,17987
0.0330970994374,17988
0.0330970994374,18006
0.0,18014
0.0202874049028,18233
0.998402236868,18237
0.998402236868,18253
0.0102776776055,18266
0.315891472868,18307
0.0,18330
0.153976311337,18354
0.0,18432
0.510953226761,18446
0.0,18454
0.0595621377978,18461
0.238636363636,18471
0.382352941176,18502
0.299182903834,18521
0.420955882353,18575
0.111111111111,18612
0.0,18663
0.0,18743
0.998402236868,18745
0.998402236868,18753
0.203454894434,18761
0.315891472868,18767
0.0749531542786,18781
0.0785087719298,18790
0.998402236868,18791
0.0251466890193,18804
0.0,18821
0.0,18826
0.0595621377978,18902
0.203454894434,18919
0.0102776776055,18936
0.203454894434,18941
0.298245614035,18999
0.0,19021
0.0,19080
0.990925132342,19113
0.0,19128
0.0330970994374,19147
0.0785087719298,19281
0.0277242972661,19319
0.0,19366
0.999561979851,19383
0.0,19452
0.178600160901,19515
0.0330970994374,19546
0.0,19589
0.0,19595
0.0202874049028,19715
0.108579088472,19755
0.0,19757
0.037540533799,19794
0.990925132342,19822
0.555555555556,19839
0.96828358209,19901
0.0,19910
0.19801980198,19925
0.0,19935
0.381844380403,20032
0.380520951302,20108
0.0,20112
0.037540533799,20155
0.0,20165
0.108579088472,20167
0.203454894434,20227
0.0277242972661,20246
0.0,20266
0.998402236868,20288
0.0330970994374,20294
0.0,20307
0.0,20348
0.0,20379
0.381844380403,20468
0.0,20496
0.998402236868,20515
0.381844380403,20574
0.000285062713797,20668
0.190839694656,20691
0.0,20767
0.990925132342,20796
0.998402236868,20806
0.0,20807
0.0,20811
0.510953226761,20846
0.0,20863
0.0847322142286,20895
0.0,20956
0.0,20996
0.0,21066
0.0749531542786,21087
0.0785087719298,21213
0.0102776776055,21218
0.0625,21223
0.0102776776055,21227
0.307692307692,21230
0.0,21250
0.0,21273
0.0,21319
0.0749531542786,21324
0.0,21329
0.0,21333
0.0266666666667,21357
0.0,21509
0.0,21568
0.510953226761,21592
0.510953226761,21603
0.0,21618
0.0330970994374,21622
0.0595621377978,21642
0.0,21662
0.0595621377978,21681
0.0,21746
0.0,21848
0.525773195876,21930
0.0102776776055,21990
0.510953226761,22014
0.0330970994374,22041
0.998402236868,22058
0.0,22073
0.00681044267877,22202
0.000285062713797,22215
0.0,22271
0.998402236868,22317
0.0953595104539,22330
0.0102776776055,22349
0.255834053587,22396
0.0,22404
0.0,22420
0.0,22567
0.100998890122,22578
0.0102776776055,22581
0.998402236868,22675
0.0,22687
0.0,22830
0.525773195876,22860
0.0847322142286,22900
0.0,22969
0.000285062713797,23041
0.0,23046
0.0,23064
0.0,23209
0.998402236868,23291
0.0307845084409,23292
0.0242537313433,23325
0.0330970994374,23390
0.0,23486
0.0,23513
0.0847322142286,23578
0.0,23642
0.96828358209,23675
0.990925132342,23694
0.0,23701
0.0736,23719
0.0,23727
0.0,23784
0.998402236868,23854
0.0395437262357,23880
0.037540533799,23911
0.0307845084409,23918
0.108579088472,23992
0.0335365853659,24019
0.255834053587,24039
0.0,24061
0.998402236868,24065
0.999561979851,24117
0.0,24129
0.037540533799,24132
0.0,24140
0.990925132342,24150
0.464912280702,24157
0.0307845084409,24173
0.990925132342,24218
0.0,24244
0.0,24279
0.0,24283
0.998402236868,24284
0.982935153584,24332
0.203454894434,24362
0.315891472868,24385
0.0,24422
0.0,24433
0.0,24452
0.108579088472,24477
0.381844380403,24509
0.0,24585
0.210743801653,24595
0.0785087719298,24616
0.0,24654
0.998402236868,24683
0.037540533799,24684
0.0,24715
0.0,24722
0.037540533799,24732
0.037540533799,24773
0.037540533799,24794
0.510953226761,24796
0.0,24809
0.0102776776055,24875
0.0266666666667,24961
0.0330970994374,24968
0.037540533799,25041
0.510953226761,25046
0.0,25098
0.178600160901,25151
0.0736,25152
0.0,25154
0.998402236868,25183
0.100998890122,25190
0.381844380403,25195
0.0,25209
0.262156448203,25260
0.0,25302
0.998402236868,25359
0.501976284585,25394
0.0102776776055,25403
0.0953595104539,25454
0.135196374622,25507
0.0,25512
0.0264423076923,25528
0.0,25547
0.203454894434,25592
0.0,25623
0.998402236868,25635
0.0,25752
0.420955882353,25773
0.999561979851,25786
0.0,25805
0.037540533799,25821
0.0202874049028,25843
0.0335365853659,25857
0.0277242972661,25863
0.991943605237,25883
0.153976311337,25987
0.0,26029
0.242941562705,26048
0.315891472868,26138
0.0,26153
0.0,26160
0.0,26161
0.153976311337,26164
0.0277242972661,26176
0.998402236868,26195
0.0341614906832,26231
0.381844380403,26255
0.0,26256
0.420955882353,26285
0.998402236868,26336
0.0102776776055,26371
0.381844380403,26388
0.0341614906832,26423
0.0,26424
0.990925132342,26585
0.0,26600
0.0,26626
0.0264423076923,26650
0.206318812829,26745
0.0,26784
0.0202874049028,26807
0.381844380403,26808
0.0277242972661,26852
0.381844380403,26870
0.0,26927
0.0,26964
0.037540533799,27046
0.100998890122,27092
0.0102776776055,27132
0.998402236868,27171
0.255834053587,27213
0.0,27227
0.510953226761,27269
0.0,27285
0.0847322142286,27352
0.037540533799,27408
0.0,27430
0.299182903834,27468
0.206318812829,27486
0.0,27490
0.381844380403,27537
0.0,27551
0.0785087719298,27564
0.13768115942,27586
0.0,27588
0.255834053587,27599
0.420955882353,27629
0.0,27674
0.0102776776055,27702
0.998402236868,27708
0.990925132342,27739
0.998402236868,27744
0.0,27774
0.805555555556,27780
0.0,27805
0.998402236868,27904
0.0,27955
0.0,28003
0.0,28071
0.381844380403,28119
0.0,28122
0.0277242972661,28153
0.0102776776055,28156
0.0785087719298,28187
0.108579088472,28209
0.0,28238
0.0330970994374,28241
0.510953226761,28250
0.990925132342,28275
0.0,28337
0.0,28350
0.0,28355
0.985611510791,28366
0.15625,28368
0.998402236868,28410
0.0625,28429
0.0,28484
0.990925132342,28541
0.0,28580
0.037540533799,28614
0.0,28624
0.0,28658
0.206318812829,28713
0.0,28719
0.0102776776055,28734
0.0102776776055,28751
0.0,28773
0.0,28782
0.0,28800
0.260869565217,28875
0.0,28888
0.100998890122,28911
0.0102776776055,28914
0.0,28917
0.0785087719298,28927
0.0,28992
0.153976311337,29021
0.381844380403,29022
0.0330970994374,29119
0.998402236868,29162
0.0,29232
0.0695187165775,29255
0.0,29283
0.242941562705,29316
0.255834053587,29392
0.0266666666667,29393
0.0202874049028,29485
0.0,29492
0.037540533799,29504
0.0,29552
0.126522961575,29572
0.299182903834,29591
0.0,29595
0.0625,29625
0.153976311337,29664
0.0736,29718
0.0595621377978,29743
0.0695187165775,29748
0.0595621377978,29846
0.0736,29850
0.0,29852
0.0277242972661,29854
0.0,29881
0.0,29886
0.0,29964
0.0,29974
0.000285062713797,29975
0.381844380403,30003
0.0,30033
0.0,30126
0.0,30184
0.998402236868,30217
0.0102776776055,30249
0.55939524838,30304
0.037540533799,30311
0.0,30333
0.0749531542786,30337
0.108579088472,30376
0.381844380403,30386
0.203454894434,30418
0.0102776776055,30432
0.0242537313433,30461
0.037540533799,30501
0.206318812829,30551
0.135196374622,30563
0.0,30581
0.998402236868,30673
0.299182903834,30708
0.0,30723
0.0,30741
0.203454894434,30757
0.108579088472,30793
0.0,30797
0.0,30805
0.0,30849
0.998402236868,30870
0.420955882353,30999
0.0,31022
0.999561979851,31052
0.126522961575,31123
1.0,31127
1.0,31136
0.0242537313433,31142
0.178600160901,31194
0.381844380403,31231
0.0330970994374,31243
0.991943605237,31244
0.0,31279
0.0202874049028,31285
0.999561979851,31316
0.135196374622,31399
0.0,31458
0.0,31507
0.998402236868,31509
0.0,31558
0.0341614906832,31583
0.982935153584,31590
0.0,31598
0.0330970994374,31628
0.0,31678
0.037540533799,31718
0.461538461538,31723
0.0335365853659,31729
0.0,31779
0.510953226761,31791
0.0,31839
0.0,31877
0.0,31951
0.0277242972661,31953
0.63358778626,31988
0.991943605237,32002
0.315891472868,32121
0.242941562705,32165
0.255834053587,32172
0.0264423076923,32198
0.0330970994374,32224
0.0,32301
0.0,32319
0.0277242972661,32412
0.203454894434,32457
0.0,32467
0.210743801653,32492
0.625899280576,32506
0.508108108108,32558
0.0,32605
0.0785087719298,32647
0.037540533799,32653
1.0,32656
0.151750972763,32667
0.0,32681
0.0,32704
0.0,32763
0.0,32769
0.242941562705,32781
0.0513392857143,32805
0.381844380403,32813
0.0,32815
0.206318812829,32816
0.0,32817
0.0,32843
0.0,32861
0.100998890122,32863
0.242941562705,32880
0.381844380403,32923
0.381844380403,32961
0.998402236868,33019
0.0,33021
0.998402236868,33047
0.0,33051
0.0,33078
0.0,33111
0.684579439252,33131
0.0330970994374,33138
0.0847322142286,33161
0.108579088472,33166
0.0,33180
0.0341614906832,33193
0.0330970994374,33210
0.102574750831,33253
0.0102776776055,33260
0.0,33302
0.381844380403,33308
0.990925132342,33334
0.315891472868,33341
0.0,33409
0.242941562705,33427
0.0,33450
0.0,33498
0.998402236868,33557
0.0,33562
0.0625,33566
0.102574750831,33573
0.381844380403,33598
0.00877192982456,33704
0.998402236868,33709
0.0330970994374,33810
0.0736,33821
0.0330970994374,33841
0.0,33848
0.0,33878
0.990925132342,33894
0.0,33904
0.0202874049028,33924
0.0,33939
0.0736,33971
0.0266666666667,33985
0.998402236868,34056
0.0330970994374,34094
0.999561979851,34114
0.0,34119
0.555555555556,34190
0.0,34253
0.0736,34281
0.998402236868,34346
0.126522961575,34364
0.0449438202247,34385
0.0,34521
0.206318812829,34538
0.0953595104539,34543
0.0395437262357,34561
0.0,34571
0.0,34637
0.998402236868,34672
0.0330970994374,34678
0.0,34708
0.037540533799,34754
0.0335365853659,34799
0.037540533799,34827
0.0736,34857
0.000285062713797,34866
0.0,34874
0.037540533799,34886
0.0,34903
0.990925132342,34917
0.0,34924
0.0330970994374,34935
0.00681044267877,34955
0.100998890122,34966
0.0330970994374,35029
0.998402236868,35044
0.255834053587,35080
0.0,35127
0.0330970994374,35168
0.0785087719298,35188
0.0102776776055,35247
0.0785087719298,35252
0.037540533799,35268
0.0,35279
0.0,35314
0.0,35322
0.0,35391
0.0,35404
0.0330970994374,35439
0.0736,35455
0.315891472868,35561
0.0102776776055,35616
0.206318812829,35632
0.0335365853659,35699
0.0785087719298,35753
0.111111111111,35769
0.0,35821
0.0,35844
0.0,35857
0.0785087719298,35867
0.505747126437,35871
0.0595621377978,35910
0.0330970994374,35933
0.380520951302,35947
0.0341614906832,35950
0.0102776776055,35952
0.0,35959
0.998402236868,35996
0.990925132342,36009
0.0595621377978,36014
0.0,36088
0.0330970994374,36094
0.990925132342,36104
0.000285062713797,36106
0.0,36163
0.63358778626,36171
0.0,36179
0.0,36185
0.0241635687732,36249
0.0,36250
0.0,36274
0.381844380403,36298
0.0277242972661,36326
0.0,36339
0.0785087719298,36345
0.0,36387
0.0,36389
0.0,36426
0.830303030303,36467
0.0,36492
0.0277242972661,36521
0.0202874049028,36523
0.0330970994374,36552
0.998402236868,36569
0.0330970994374,36573
0.242941562705,36584
0.037540533799,36591
0.0330970994374,36628
0.0,36654
0.037540533799,36659
0.0,36732
0.0953595104539,36734
0.0,36745
0.242941562705,36749
0.108579088472,36770
0.510953226761,36834
0.381844380403,36836
0.0,36888
0.262156448203,36940
0.0,36946
0.381844380403,36979
0.0,36985
0.0,37041
0.0,37045
0.0330970994374,37075
0.178600160901,37089
0.0749531542786,37099
1.0,37143
0.102574750831,37197
0.0595621377978,37245
0.0,37251
0.255834053587,37280
0.0102776776055,37300
0.0,37304
0.0,37319
0.0625,37327
0.0,37333
0.0330970994374,37398
0.0335365853659,37417
0.0330970994374,37421
0.0,37456
0.242941562705,37528
0.998402236868,37549
0.0,37562
0.178600160901,37573
0.381844380403,37587
0.0102776776055,37627
0.0,37713
0.0953595104539,37806
0.0,37935
0.242941562705,37939
0.0953595104539,37942
0.990925132342,37943
0.999561979851,37946
0.0330970994374,37957
0.255834053587,37958
0.135196374622,38022
0.0102776776055,38077
0.0307845084409,38120
0.0,38207
0.0,38216
0.830303030303,38238
0.0,38351
0.0,38383
0.0,38392
0.315891472868,38465
0.0,38481
0.0595621377978,38527
0.037540533799,38547
0.37037037037,38592
0.037540533799,38593
0.102574750831,38596
0.0,38605
0.0,38663
0.0,38726
0.0330970994374,38826
0.0,38832
0.159574468085,38861
0.381844380403,38896
0.381844380403,38921
0.0,38930
0.55939524838,38964
0.255834053587,39074
0.0,39090
0.0335365853659,39136
0.0277242972661,39171
0.36,39183
0.0,39204
0.108579088472,39261
0.037540533799,39291
0.0,39297
0.0,39327
0.602040816327,39338
0.0,39348
0.037540533799,39388
0.0595621377978,39389
0.998402236868,39399
0.999561979851,39446
0.316455696203,39455
0.0,39471
0.0102776776055,39584
0.0307845084409,39711
0.0,39854
0.0,39882
0.0,39902
0.0,39910
0.0,39913
0.0330970994374,39947
0.0102776776055,39959
0.0,39974
0.0,40007
0.991943605237,40166
0.0595621377978,40180
0.0,40190
0.153976311337,40206
0.1632,40230
0.381844380403,40246
0.0,40317
0.0,40357
0.382352941176,40380
0.315891472868,40381
0.0,40388
0.711711711712,40399
0.0102776776055,40418
0.0,40508
0.0,40524
0.0330970994374,40575
0.0330970994374,40588
0.0,40589
0.0,40636
0.672566371681,40674
0.0,40681
0.0,40717
0.0,40735
0.96828358209,40751
0.380520951302,40760
0.0330970994374,40767
0.0330970994374,40845
0.0,40867
0.381844380403,40917
0.0595621377978,40934
0.365079365079,40973
0.510953226761,41048
0.0,41069
0.355263157895,41076
0.381844380403,41090
0.0335365853659,41129
0.0,41151
0.0,41200
0.0,41267
0.0330970994374,41334
0.0330970994374,41436
0.0953595104539,41503
0.0595621377978,41524
0.0,41525
0.684579439252,41533
0.381844380403,41558
0.0242537313433,41574
0.00934579439252,41614
0.0330970994374,41667
0.420955882353,41743
0.0,41754
0.525773195876,41787
0.0,41812
0.100998890122,41820
0.0102776776055,41869
0.505747126437,41898
0.0,41903
0.381844380403,42076
1.0,42077
0.037540533799,42092
0.0,42101
0.0,42107
0.380520951302,42154
0.0,42201
0.666666666667,42207
0.990925132342,42275
0.0,42292
0.0,42302
0.0,42328
0.0,42422
0.0330970994374,42439
0.0,42442
0.510953226761,42508
0.998402236868,42527
0.0,42582
0.998402236868,42609
0.0266666666667,42645
0.0202874049028,42650
0.0330970994374,42734
0.0,42771
0.999561979851,42826
0.15444015444,42928
0.0330970994374,42929
0.0,42981
0.0,42985
0.0,43141
0.0307845084409,43143
0.347826086957,43167
0.413043478261,43295
0.0785087719298,43339
0.0102776776055,43373
0.0,43377
0.0,43474
0.990925132342,43475
0.037540533799,43497
0.0,43506
0.0,43606
0.0749531542786,43633
0.0,43756
0.000285062713797,43788
0.0,43879
0.0,43930
0.0102776776055,44029
0.0264423076923,44055
0.0513392857143,44104
1.0,44118
0.126522961575,44141
0.206318812829,44178
0.0736,44193
0.0,44201
0.262156448203,44260
0.0,44280
0.0,44286
0.998402236868,44380
0.0330970994374,44397
0.0,44411
0.0736,44417
0.998402236868,44420
0.0,44488
0.206318812829,44512
0.0,44648
0.0,44650
0.037540533799,44666
0.0395437262357,44677
0.0,44780
0.0,44819
0.000285062713797,44894
0.998402236868,44911
0.990925132342,44971
0.0847322142286,44973
0.0,45064
0.0102776776055,45087
0.0266666666667,45113
0.0,45144
0.0,45161
0.0102776776055,45185
0.0330970994374,45196
0.0,45240
0.0,45285
0.0,45333
0.0,45410
0.0,45465
0.909090909091,45478
0.0,45488
0.0330970994374,45495
0.998402236868,45497
0.0749531542786,45547
0.102574750831,45573
0.0264423076923,45613
0.0,45665
0.510953226761,45691
0.0277242972661,45692
0.245614035088,45767
0.178600160901,45773
0.0,45776
0.381844380403,45797
0.0,45837
0.037540533799,45876
0.0,45897
0.998402236868,45908
0.0,45930
0.0,45999
0.037540533799,46016
0.0595621377978,46035
0.381844380403,46045
0.0330970994374,46067
0.0,46071
0.998402236868,46098
0.0785087719298,46181
0.0749531542786,46195
0.381844380403,46200
0.0341614906832,46201
0.0,46219
0.0785087719298,46250
0.990925132342,46266
0.0251466890193,46274
0.998402236868,46341
0.135196374622,46386
0.0,46413
0.00681044267877,46481
0.0,46487
0.510953226761,46599
0.0,46609
0.998402236868,46614
0.0,46658
0.0330970994374,46665
0.0,46726
0.037540533799,46756
0.995,46764
0.102574750831,46836
0.0241635687732,46838
0.380520951302,46841
0.0,46852
0.0264423076923,46882
0.773371104816,46937
0.0,46953
0.299182903834,46990
0.0,47044
0.0,47063
0.0330970994374,47081
0.262156448203,47088
0.684579439252,47116
0.166666666667,47148
0.0785087719298,47173
0.0,47181
0.0102776776055,47185
0.0,47236
0.153976311337,47237
0.0,47267
0.0,47305
0.0,47322
0.0,47335
0.510953226761,47339
0.255834053587,47383
0.000285062713797,47388
0.0,47412
0.998402236868,47445
0.0,47457
0.0,47458
0.0330970994374,47483
0.684579439252,47534
0.0330970994374,47569
0.037540533799,47628
0.510953226761,47651
