LogisticRegressionxtrain_mp1.csv1234,QuoteNumber
0.0615257436918,10362
0.0394752935797,10396
0.0574269187618,10445
0.266025325173,10456
0.00295920827397,10465
0.378291638925,10592
0.367821873092,10601
0.0782113835351,10604
0.725151917015,10606
0.000340801069248,10649
0.145899676711,10671
0.00133375546514,10702
0.110156962147,10815
0.314628802276,10820
0.123607109333,10827
0.00983209467384,10832
0.56592193907,10851
0.397824607104,10860
0.529396309357,10872
0.375803254231,10909
0.531148140297,10929
0.287882089849,10933
0.154036617716,10939
0.372168401471,10941
0.074557380365,11021
0.0650832095872,11074
0.0619731857632,11099
0.0692977873147,11101
0.0151702780351,11156
0.0152447873093,11168
0.0797943229976,11182
0.19719621802,11184
0.0254630297292,11214
0.76526569709,11229
0.0303298563882,11335
0.0381811799879,11344
0.467630812997,11349
0.423460723357,11358
0.60468286983,11365
0.00513663111179,11443
0.331566398827,11453
0.379348928881,11464
0.0195742498568,11481
0.505346361154,11529
0.00283725056544,11568
0.161908597874,11601
0.0110811235485,11647
0.0667638519537,11681
0.0221666849441,11768
0.291137592478,11790
8.8698201278e-05,11796
0.608652174711,11806
0.00339565698008,11808
0.128411445313,11846
0.157252457354,11865
0.417059051347,11893
0.0155123881133,11923
0.04635385449,11950
0.00845304158397,11981
0.461542197357,12006
0.0135857129166,12137
0.201267683272,12253
0.0680383629961,12265
0.269272505452,12288
0.0134336196242,12289
0.00159640093355,12349
0.130940569192,12410
0.00759439290014,12417
0.017522731124,12463
0.315486871151,12475
0.0680661021654,12483
0.188044956547,12529
0.0316462390024,12545
0.00845904074333,12557
0.116716844744,12561
0.0826284607449,12568
0.665980494854,12619
0.00107434406929,12638
0.00610160201664,12698
0.768144458693,12752
0.00225028396709,12757
0.00192828410303,12779
0.304261600446,12912
0.612265556871,12920
0.453905862285,12925
0.0189219880297,12945
0.277740433187,13037
0.644009151913,13046
0.370958469269,13097
0.360277312053,13121
0.0258622093476,13158
0.194432424652,13170
0.038134440888,13191
0.130189213745,13195
0.0504716674646,13206
0.0540558118093,13229
0.0733503431205,13269
0.019805598458,13282
0.000899005580874,13298
0.103278949043,13358
0.112774664322,13409
0.0886929824886,13412
0.0114705536562,13428
0.015818896474,13457
0.412523513555,13480
0.717750007954,13511
0.108573740476,13528
0.0216943706832,13573
0.047837501338,13626
0.528388984702,13629
0.396640038792,13643
0.00600849719969,13670
0.13294530729,13681
0.0307770333369,13690
0.266354302445,13693
0.0219211126618,13767
0.129784284443,13768
0.0892635115286,13794
0.257457182336,13855
0.224871882912,13858
0.0200635501217,13878
0.163420122244,13906
0.031383054685,13915
0.132130970499,13921
0.131980608156,13934
0.00247437460404,13994
0.134457827119,14126
0.0992258030254,14155
0.0213517917444,14178
0.247572040495,14217
0.267780367694,14229
0.535901854579,14253
0.00102043856825,14306
0.0121800650343,14312
0.177214057907,14319
0.887321486084,14328
0.136846804473,14355
0.095307244245,14399
0.234347720107,14409
0.0649801145779,14579
0.0183308933415,14620
0.000648845771616,14679
0.0667177868005,14726
0.0708575130659,14775
0.531012715075,14779
0.00297594120107,14791
0.000900187565918,14794
0.0344035553045,14800
0.140717761173,14833
0.000728772619053,14875
0.132375278809,14918
0.277198344257,14991
0.28961870455,15036
0.564036542915,15078
0.0293778934465,15102
0.00285762341513,15135
0.115456013748,15150
0.866033782209,15182
0.193362578485,15196
0.00303224850955,15217
0.00660073701652,15225
0.0121981337561,15234
0.681781203416,15236
0.650484645649,15251
0.167116015633,15327
0.00672800590822,15398
0.108843702178,15450
0.194733479656,15528
0.0800239958689,15544
0.000848299698382,15564
0.03831443799,15603
0.0168637428911,15660
0.0390283062012,15727
0.00464624578939,15761
0.0382832763098,15800
0.000420528916943,15849
0.0360198589605,15965
0.0152830517184,15994
0.000397708591357,16065
0.00342519914425,16071
6.93959649489e-05,16080
0.0242768460928,16090
0.12564189936,16096
0.014377542935,16121
0.386535901826,16161
0.162365740006,16168
0.882419061713,16198
0.00971637051782,16292
0.000103684612052,16308
0.035298683115,16369
0.00648181826737,16385
0.105572136388,16399
0.618639322426,16470
0.0088692870791,16471
0.0159422378701,16494
0.345464347306,16520
0.104920123854,16553
0.130163111236,16557
0.000687970442444,16561
0.0587336011769,16609
0.244411729069,16620
0.158920872684,16629
0.229242376802,16654
0.393159798842,16673
0.00236825887466,16703
0.0402193361035,16725
0.0296391752882,16759
0.218378711213,16761
0.00486474668022,16783
0.0823712156875,16796
0.649940996452,16799
0.00394523180119,16804
0.283621001194,16816
0.0177016269934,16853
0.207516616976,16861
0.353720310509,16905
0.243631782731,16913
0.142232298951,16920
0.181135224147,17007
0.164780462945,17022
0.00105142959006,17041
0.00756282285515,17048
0.0457694961755,17062
0.185062265169,17086
0.0307940974553,17144
0.000876784656801,17151
0.163807132086,17180
0.00503734317655,17200
0.253999140237,17201
0.429354349568,17220
0.156203058907,17265
0.35594646131,17310
0.0206521914593,17345
0.0146558568547,17378
0.14767053993,17381
0.64144520345,17441
0.0235546202044,17497
0.535066064696,17508
0.831055456983,17512
0.993517244365,17517
0.00605918835119,17533
0.0114786377722,17570
0.00476015322308,17579
0.0988641788061,17588
0.00160698845326,17603
0.00579516569087,17608
0.000868257170697,17629
0.078012473033,17691
0.181408894857,17694
0.0018328678236,17763
0.595904157623,17811
0.0639198640581,17820
0.0327864338657,17846
0.485690056955,17865
0.185461009123,17891
0.0134300158876,17925
0.215572804131,17939
0.00364734400626,17952
0.855731323403,17974
0.0347442748966,17980
0.000320491410856,17987
0.0410429301063,17988
0.145785360901,18006
0.00687875059842,18014
0.00714858456074,18233
0.434735499496,18237
0.537080932817,18253
0.0214530544859,18266
0.318343156138,18307
0.000139475476229,18330
0.150966015399,18354
0.028941346716,18432
0.838181523496,18446
0.00332101856118,18454
0.193808413667,18461
0.455120612641,18471
0.305185988005,18502
0.36971308345,18521
0.452297259509,18575
0.080968720645,18612
0.00531458534887,18663
0.00108276077948,18743
0.831384788547,18745
0.677433113044,18753
0.290740151517,18761
0.687977057358,18767
0.286763761429,18781
0.0993422124016,18790
0.734817170952,18791
0.095685427678,18804
0.00156403086972,18821
0.00549089242521,18826
0.267653092683,18902
0.453557604143,18919
0.0872545038429,18936
0.236538878705,18941
0.540041592638,18999
0.0210025615882,19021
0.0495062037023,19080
0.211056303845,19113
0.0703349211719,19128
0.0803331931815,19147
0.16045380767,19281
0.0472717159889,19319
0.0975156854052,19366
0.283507021386,19383
0.0042614424427,19452
0.159372922173,19515
0.111073651341,19546
0.000119593725758,19589
0.0087672710128,19595
0.0035765466687,19715
0.11209228679,19755
0.0133946172604,19757
0.0394250907058,19794
0.158398676792,19822
0.0656707964754,19839
0.526014813061,19901
0.00190293310052,19910
0.211027647032,19925
0.582507346702,19935
0.445200255989,20032
0.160933619203,20108
0.0192826355388,20112
0.254100772641,20155
0.054257481839,20165
0.202470638539,20167
0.210148005276,20227
0.139186258576,20246
0.0292170267901,20266
0.740994660187,20288
0.0353173029883,20294
0.00279250013362,20307
0.0259914834838,20348
0.000684474032487,20379
0.875913021846,20468
0.0731689366154,20496
0.440570697785,20515
0.289082143503,20574
0.106572847214,20668
0.356133319213,20691
0.000293636194543,20767
0.566743898776,20796
0.0894483736804,20806
0.00182683230641,20807
0.00333432614021,20811
0.700242684701,20846
0.00848034069454,20863
0.0402218990928,20895
0.00211651190911,20956
0.00491053103174,20996
0.00126846679194,21066
0.781424213996,21087
0.284676850868,21213
0.0484699847482,21218
0.141927610875,21223
0.0192602178557,21227
0.378260662873,21230
0.000595373162448,21250
0.0700287149179,21273
0.0150201092967,21319
0.285926773273,21324
0.0046896960324,21329
0.00454658803868,21333
0.0292965579145,21357
0.00482195309987,21509
0.00115941364783,21568
0.6395484894,21592
0.777169266933,21603
0.0632965765779,21618
0.0215922491959,21622
0.0942341272236,21642
0.00435031030654,21662
0.113664976734,21681
0.000282304795845,21746
0.0249691709547,21848
0.517574737691,21930
0.0112465661006,21990
0.572259398284,22014
0.0725443133026,22041
0.848876458127,22058
0.101554421591,22073
0.0506720177822,22202
0.0816379871373,22215
0.0122612797023,22271
0.68119821157,22317
0.108199671441,22330
0.0225010381913,22349
0.114023192156,22396
0.154078999489,22404
0.00991689779106,22420
0.00706642398092,22567
0.195416092633,22578
0.0948192970374,22581
0.762344754302,22675
0.000124850596367,22687
0.00302425831305,22830
0.404511848796,22860
0.0746866541007,22900
0.0100819936604,22969
0.0562364669145,23041
0.00203770532255,23046
0.00359322749795,23064
0.0479545360087,23209
0.822673345503,23291
0.0373119834916,23292
0.0943930404799,23325
0.263917006098,23390
0.0200020444575,23486
0.00347356324076,23513
0.0445776197944,23578
0.00555949250604,23642
0.454281436017,23675
0.269732104974,23694
0.0208456692412,23701
0.346790030786,23719
0.00903560133866,23727
0.0327497487377,23784
0.862338116621,23854
0.172961114956,23880
0.210061608096,23911
0.150546127753,23918
0.109542646234,23992
0.0252708804085,24019
0.240931975337,24039
0.0281669171198,24061
0.671113703476,24065
0.691605912499,24117
0.002958130211,24129
0.0323797779595,24132
0.000198459102714,24140
0.83355882157,24150
0.847257020118,24157
0.0303427369596,24173
0.532258992497,24218
0.000507623088351,24244
0.02857901967,24279
0.00177711246834,24283
0.741381597927,24284
0.499487351585,24332
0.750312604192,24362
0.305144494156,24385
0.000823133635456,24422
0.0228504613633,24433
0.0442057448849,24452
0.100862521589,24477
0.501504046019,24509
0.0321095807375,24585
0.188440098523,24595
0.132744437544,24616
0.0178781086219,24654
0.749488346087,24683
0.0944929067166,24684
0.00413761244192,24715
0.0476312941066,24722
0.146141377577,24732
0.179604062832,24773
0.137433609832,24794
0.470373417834,24796
0.00333642723576,24809
0.0177902417745,24875
0.0147341738598,24961
0.0476103516437,24968
0.0376322002985,25041
0.563855194931,25046
0.0247081229723,25098
0.195488998183,25151
0.159973013295,25152
0.0634311802353,25154
0.866314469725,25183
0.181970509908,25190
0.134971920721,25195
0.0754790918955,25209
0.222253946413,25260
0.0136760828817,25302
0.92040305411,25359
0.429450193352,25394
0.0469599783291,25403
0.121433983729,25454
0.51380227781,25507
0.0229405178101,25512
0.0168138650341,25528
0.00265851860853,25547
0.354854755376,25592
0.0601288984208,25623
0.421453968455,25635
0.0175359135393,25752
0.641537005113,25773
0.665394645182,25786
0.0896435363461,25805
0.139124724797,25821
0.000920823183107,25843
0.0714423366525,25857
0.026064491263,25863
0.633241325187,25883
0.0981988921627,25987
0.0280256442275,26029
0.322298469712,26048
0.45102405007,26138
0.0122323726918,26153
0.0231925618778,26160
0.00583944352222,26161
0.160864802913,26164
0.0700068351,26176
0.939133549784,26195
0.0541909264076,26231
0.59781685469,26255
0.0203804331489,26256
0.614177501976,26285
0.707147850392,26336
0.0479715637575,26371
0.814860000341,26388
0.0486968422429,26423
0.00030110120869,26424
0.664542873352,26585
0.100814771018,26600
0.0621982999907,26626
0.0661107665465,26650
0.358524053642,26745
0.000595939681903,26784
0.0238248448618,26807
0.356799817537,26808
0.0154202730862,26852
0.529824106385,26870
0.196312316044,26927
0.533748173355,26964
0.0900374717171,27046
0.173507935983,27092
0.0654946034646,27132
0.66017549597,27171
0.586255753451,27213
0.246711879605,27227
0.243715703608,27269
0.00388826488758,27285
0.0286950144747,27352
0.186618153439,27408
0.0157023831893,27430
0.232837500335,27468
0.444444498478,27486
0.0910857477367,27490
0.393715372469,27537
0.00999000002562,27551
0.240702083975,27564
0.378514559349,27586
0.0190293617753,27588
0.145392909664,27599
0.748848477251,27629
0.0265643170291,27674
0.0425015399425,27702
0.572035455926,27708
0.369323180577,27739
0.613833011743,27744
0.00407522241316,27774
0.274037487728,27780
0.0258930121673,27805
0.748398768209,27904
0.285030887003,27955
0.00643481577663,28003
4.21371645923e-05,28071
0.251383654943,28119
0.0398621652305,28122
0.0515901678865,28153
0.0802213887899,28156
0.0568243146001,28187
0.522541889881,28209
0.00852202680252,28238
0.0673512465991,28241
0.57128282949,28250
0.568177698796,28275
0.000506876754269,28337
0.00399044319062,28350
0.00122584820189,28355
0.425119321954,28366
0.701334747952,28368
0.838455945351,28410
0.0906067700726,28429
0.0143244669523,28484
0.789863860577,28541
0.0113647112186,28580
0.0692148073698,28614
0.075386737085,28624
0.000813700082115,28658
0.429769202378,28713
0.054271010979,28719
0.0380227881557,28734
0.0486532527499,28751
0.0328620005875,28773
0.00995445919697,28782
0.0483629405858,28800
0.230837075404,28875
0.00245771298915,28888
0.11815720626,28911
0.0166675305082,28914
0.0134150164974,28917
0.0851337085511,28927
0.0475210406767,28992
0.105484447131,29021
0.777093203549,29022
0.191052131486,29119
0.810185867813,29162
0.0480725451303,29232
0.100995237182,29255
0.0166821047889,29283
0.40508924996,29316
0.42238701869,29392
0.0546009115397,29393
0.00677876354207,29485
0.00576184657661,29492
0.0838045778466,29504
0.0395257092134,29552
0.239984749926,29572
0.498053487708,29591
0.00761465713286,29595
0.141136085499,29625
0.240170109244,29664
0.20830408007,29718
0.330400367081,29743
0.0810503648582,29748
0.0801732872015,29846
0.0923393111328,29850
0.331466880768,29852
0.0571592466712,29854
0.200061243231,29881
0.00115135237561,29886
0.00524848643836,29964
0.000181439665112,29974
0.00185997673541,29975
0.530079851354,30003
0.0143391623485,30033
0.0214904988163,30126
0.0359624522004,30184
0.695401304795,30217
0.017660409154,30249
0.323295522984,30304
0.132114426343,30311
0.0113409856382,30333
0.19401890855,30337
0.405971847843,30376
0.501716535877,30386
0.333138623628,30418
0.0340252906591,30432
0.0638909028752,30461
0.0790809474016,30501
0.19248934177,30551
0.10996011143,30563
0.0174940401108,30581
0.409011833891,30673
0.527016113628,30708
0.0197399267124,30723
0.000564733152097,30741
0.2311544311,30757
0.164609349023,30793
0.222247065185,30797
0.0530984912965,30805
0.00036805041019,30849
0.68270860467,30870
0.588766190169,30999
0.00336453554217,31022
0.432269168652,31052
0.322493810572,31123
0.986445883445,31127
0.566979732139,31136
0.136113222303,31142
0.194578369875,31194
0.681863105465,31231
0.0111947356148,31243
0.389579626793,31244
0.00111417845962,31279
0.0119118083474,31285
0.51013353809,31316
0.46559215319,31399
0.00609618513381,31458
0.000294655350797,31507
0.827182733022,31509
0.0444764383341,31558
0.0676011505234,31583
0.579052800144,31590
0.0134073574252,31598
0.0178247858384,31628
0.00450917910277,31678
0.113143791959,31718
0.350819009337,31723
0.0151670255913,31729
0.322161827443,31779
0.514737480154,31791
0.00146887585655,31839
0.0154699518936,31877
0.00684631121856,31951
0.0730174451752,31953
0.528571962584,31988
0.673413773192,32002
0.748998924137,32121
0.298846646031,32165
0.282409426341,32172
0.0546139073934,32198
0.037406809955,32224
0.00618713715286,32301
0.0347553086281,32319
0.0458394413483,32412
0.114084019751,32457
0.000705808612568,32467
0.247816464326,32492
0.464784362637,32506
0.471903107232,32558
0.0042688673763,32605
0.124532336454,32647
0.143312159912,32653
0.626937044869,32656
0.241060254993,32667
0.000282524029895,32681
0.163217512185,32704
0.10926037034,32763
0.014099726877,32769
0.153871789052,32781
0.168113548306,32805
0.492355736279,32813
0.0690971174415,32815
0.299312348965,32816
0.00819687923977,32817
0.0398825186645,32843
0.0190091895002,32861
0.110294142874,32863
0.329146365521,32880
0.617847968186,32923
0.320918972396,32961
0.717343484107,33019
0.0548546151197,33021
0.904202070122,33047
0.0013364752085,33051
9.89310346028e-06,33078
0.00172725614917,33111
0.377130465965,33131
0.221917602608,33138
0.0303708903917,33161
0.255047627841,33166
0.0176077666667,33180
0.286926249699,33193
0.0435451727921,33210
0.295214429755,33253
0.0389498798191,33260
0.0108939409837,33302
0.374173793842,33308
0.26177114748,33334
0.445299018738,33341
0.0181465825776,33409
0.432791364572,33427
0.0441948261867,33450
0.0395543716844,33498
0.711917387434,33557
0.00024110973065,33562
0.117016990064,33566
0.161542968545,33573
0.700024062646,33598
0.0284799925935,33704
0.874355530105,33709
0.165853079198,33810
0.104090189165,33821
0.0332864298267,33841
0.000207225491669,33848
0.0414892359143,33878
0.798826989963,33894
0.00024057526086,33904
0.00585450661828,33924
0.00542101494447,33939
0.170567183019,33971
0.0401699613865,33985
0.618530316062,34056
0.116298648248,34094
0.677850326438,34114
0.0143062103648,34119
0.126656740211,34190
0.023750227167,34253
0.126075793941,34281
0.714563613704,34346
0.153271421608,34364
0.00695129596462,34385
0.0588632498243,34521
0.135554027272,34538
0.0703303066647,34543
0.191913345002,34561
0.00402090885765,34571
0.0014835148266,34637
0.577478170677,34672
0.0870514796683,34678
0.090818844958,34708
0.0637421633247,34754
0.1246734559,34799
0.160201938037,34827
0.233055837343,34857
0.0255034568645,34866
0.00566800464723,34874
0.0670437496123,34886
0.00811685711978,34903
0.596344672301,34917
0.00602915178034,34924
0.0583466426319,34935
0.018172724578,34955
0.257368509595,34966
0.0165622473815,35029
0.675864783673,35044
0.218699510859,35080
0.00841429901315,35127
0.0102361890122,35168
0.0700845545477,35188
0.00172981764609,35247
0.071603145577,35252
0.0625630136455,35268
0.0908546930851,35279
0.0152789289659,35314
0.0700372862915,35322
0.0219833404634,35391
0.00171400094939,35404
0.0910901402353,35439
0.13914984549,35455
0.42386245529,35561
0.00768840680353,35616
0.305159131484,35632
0.0731375224541,35699
0.0289978603753,35753
0.0707454998051,35769
0.0226711788469,35821
0.0172260100508,35844
0.00103437678656,35857
0.14909034443,35867
0.326044904294,35871
0.188504525696,35910
0.0598645239273,35933
0.305403258043,35947
0.0532845150872,35950
0.0324318831566,35952
0.00076774689481,35959
0.857360790238,35996
0.559869681982,36009
0.216368215451,36014
0.00043877915303,36088
0.0256269617795,36094
0.755315508574,36104
0.052036615261,36106
0.0256158034401,36163
0.283591780356,36171
0.0296223913919,36179
0.00255463941762,36185
0.596458101481,36249
0.00218716907678,36250
0.0126810014265,36274
0.754296452614,36298
0.0547273886712,36326
0.00200845015163,36339
0.0955517804304,36345
0.00334140673248,36387
0.00508658923706,36389
0.00180277055146,36426
0.790066710782,36467
0.0188334900946,36492
0.0646129082287,36521
0.0130177452706,36523
0.0800977171558,36552
0.872632750239,36569
0.0622679834526,36573
0.241624995991,36584
0.0518947334395,36591
0.0159710681178,36628
0.000298894039105,36654
0.0574960212359,36659
5.51616274617e-05,36732
0.0831370365332,36734
0.0209587864416,36745
0.241790487348,36749
0.0746639008367,36770
0.542779612134,36834
0.648854089484,36836
0.00535324883173,36888
0.431769026216,36940
0.00556494566973,36946
0.604314436524,36979
0.0187413309644,36985
0.0103800039455,37041
0.0650273281912,37045
0.104562380936,37075
0.193093797698,37089
0.0711023860764,37099
0.41156017396,37143
0.438270457509,37197
0.486038077845,37245
0.0244288688277,37251
0.30672426331,37280
0.00545643736934,37300
0.00103261740937,37304
0.0145182552598,37319
0.0874065001644,37327
0.000309654553531,37333
0.0329347714166,37398
0.0582299875517,37417
0.0898653429432,37421
0.0611975309744,37456
0.146571531294,37528
0.626691234487,37549
0.000778715405435,37562
0.137267519685,37573
0.214419352749,37587
0.0422549953554,37627
0.0122393757926,37713
0.102671106103,37806
0.0329313636282,37935
0.198659867859,37939
0.113348265116,37942
0.403368289078,37943
0.681362586706,37946
0.0635094429277,37957
0.486974967173,37958
0.0252942945571,38022
0.0322393145349,38077
0.0323284185976,38120
5.17648835711e-05,38207
0.00208342242946,38216
0.522553211158,38238
0.0331520487165,38351
0.00702057742198,38383
0.00321284954254,38392
0.371289248274,38465
0.00849120592813,38481
0.056349728104,38527
0.0874487101916,38547
0.777090949953,38592
0.103282203423,38593
0.146737730699,38596
0.00387584256204,38605
0.00847807483203,38663
0.0104306412355,38726
0.0502507730587,38826
0.0112152346582,38832
0.526435564067,38861
0.364840830263,38896
0.434836703601,38921
0.00717958420173,38930
0.332619978847,38964
0.464973342152,39074
0.000109549747222,39090
0.203198332665,39136
0.099444624819,39171
0.160411691168,39183
0.0232920723576,39204
0.3430031795,39261
0.164579415906,39291
0.0042468691878,39297
4.86145086064e-05,39327
0.714069226434,39338
0.00350523984304,39348
0.120461030768,39388
0.129574243456,39389
0.718736557978,39399
0.564232774819,39446
0.277545323651,39455
0.0251143842579,39471
0.00899205229647,39584
0.0229963201758,39711
0.00480629994644,39854
0.0867666380027,39882
0.0347782597341,39902
0.0077758546776,39910
0.00602035825788,39913
0.0512970597002,39947
0.0228741456499,39959
0.0564740313166,39974
0.0141903403745,40007
0.522801903078,40166
0.167580888294,40180
0.000185151072131,40190
0.231264590585,40206
0.141088625096,40230
0.44435936638,40246
0.0223302556674,40317
0.0068448437899,40357
0.33830743146,40380
0.280672328992,40381
0.0279795610849,40388
0.363687221679,40399
0.0378482235951,40418
0.0385545749265,40508
0.0240227782251,40524
0.154996600194,40575
0.102573277937,40588
0.0134874762615,40589
