QuoteNumber,XGBoostxtrain_kb4.csv1234
438,0.000329940958181
439,0.484230965376
441,0.00995021034032
447,0.982506155968
449,0.998410820961
452,0.187850400805
453,0.000100635952549
457,0.598806321621
464,0.00024117117573
465,0.539175748825
467,0.777786016464
468,4.72427527711e-05
469,0.0686042234302
470,2.42791393248e-05
473,0.0242088045925
474,0.00290653202683
475,0.0159229189157
476,0.0793224573135
479,0.0562209710479
480,0.000207371936995
481,0.0371205322444
484,0.0514622144401
487,0.02664886415
494,0.000205082746106
495,0.00127701449674
496,0.000232011807384
498,0.000108772997919
500,0.000104620368802
504,3.87761974707e-05
505,0.0003243588435
512,0.252622336149
513,0.0431931465864
516,0.542667269707
519,0.0502778030932
525,0.149496749043
527,0.00340040936135
530,0.139715194702
532,0.939693152905
536,0.998801231384
539,9.83952631941e-05
541,0.0130987456068
542,0.000621332146693
543,0.993779122829
544,0.0485465228558
547,0.348056644201
551,0.000113448804768
552,0.0290058851242
555,0.977466642857
557,8.34863240016e-05
563,0.000168704384123
568,0.000195045271539
569,0.000368074688595
571,0.00855935364962
574,0.000743263575714
575,0.997850656509
580,7.99940462457e-05
581,0.171737939119
595,0.112246386707
598,0.000295782781905
599,0.000329501199303
600,0.663179934025
602,0.000321106665069
603,0.000633338757325
609,5.76697420911e-05
611,0.112751588225
614,0.216410979629
615,0.00823025405407
620,0.00011172262748
624,9.57366355578e-05
625,0.000372773763957
628,0.00517039885744
633,0.0563906431198
640,0.0003659320937
642,0.958118379116
646,0.996363937855
648,0.0127953728661
652,1.76834873855e-05
656,7.28396771592e-05
657,0.117153637111
658,0.0492005608976
659,0.000497750297654
663,0.0664817765355
664,0.103970788419
668,0.194542899728
669,0.000117747622426
671,0.123836874962
673,0.997306108475
675,0.000603815540671
677,0.117897063494
684,0.0213660411537
686,0.00540652545169
687,0.000101881152659
691,0.000255439808825
693,0.127281740308
694,0.000604176195338
695,0.989650249481
696,0.0986868143082
699,0.684647202492
701,0.000388763321098
702,1.89875172509e-05
703,0.000304952671286
705,0.000203795658308
706,0.0140171302482
710,0.27884849906
711,0.047715511173
713,0.000164115961525
717,0.184745520353
718,0.41414180398
720,0.000109166503535
721,0.00016522637452
725,0.648677527905
726,0.0302705895156
729,0.0352766551077
733,0.0459314137697
739,0.637188374996
740,0.0101988781244
744,0.992600619793
745,0.000117564639368
750,0.000112664951303
753,0.000408931548009
754,0.984026789665
758,0.998613715172
759,0.000199688962311
762,1.4076484149e-05
764,2.65317521553e-05
767,0.000139183306601
769,6.85306804371e-05
773,0.848636686802
774,0.0300959609449
777,0.996616661549
778,0.964285969734
779,0.00739162461832
785,0.125833317637
789,6.35512697045e-05
790,0.0413226857781
791,0.120023176074
793,0.525257110596
794,0.0330109708011
797,0.000189737329492
798,0.998662114143
799,0.0327693410218
800,0.208489403129
801,0.143678739667
807,0.24587610364
808,0.0307476203889
814,0.31569224596
815,0.460452288389
816,0.000741266005207
817,6.42742306809e-05
819,0.00210017967038
821,0.029851173982
822,0.000660302059259
823,1.53477540152e-05
829,3.99021409976e-05
833,7.828597154e-05
834,0.00984689872712
836,0.0747982040048
837,0.988192260265
842,5.38051426702e-05
843,0.0848805755377
846,0.991491734982
847,0.0010165059939
854,4.27626364399e-05
855,0.995734632015
857,0.0126754781231
859,7.81634880695e-05
860,0.00291093252599
861,0.0242126844823
862,0.0229274481535
867,0.00012448563939
868,0.362156331539
870,0.99610632658
872,0.00236755283549
875,0.996513426304
878,0.0526875257492
879,0.000185375043657
881,0.0204799100757
882,7.0769667218e-05
883,0.000160900133778
884,0.00301737128757
885,0.0725014582276
886,0.0874148532748
890,0.0121303591877
891,0.000395642535295
898,1.76340618054e-05
899,0.0206962861121
900,0.0348455309868
902,0.230966120958
903,0.0209951214492
905,0.000100106859463
906,0.977350711823
913,0.997019708157
915,0.000243271570071
918,0.0102607496083
923,0.0371560752392
926,0.00123836146668
928,0.409293353558
929,0.000173948545125
930,0.0708306208253
933,1.2240489923e-05
936,0.998140692711
938,0.000146618374856
944,0.0375040248036
949,0.236912041903
953,0.000426241575042
954,7.72830208007e-06
955,0.0395072214305
956,0.280337810516
957,0.99818867445
960,0.00775787886232
963,0.849153578281
964,0.000202365859877
966,0.000470811413834
967,0.000215059088077
972,0.00148597627413
973,0.0122159896418
975,0.997956514359
976,0.0515139363706
977,0.00681531568989
979,0.00030560902087
982,0.523610949516
984,2.4671866413e-05
985,0.0322172492743
995,0.0221292041242
996,0.0258370265365
999,0.000117603995022
1001,0.0359663814306
1004,0.000177651600097
1005,0.352645844221
1009,0.00201616529375
1010,0.000486754142912
1011,0.948659718037
1012,0.196914613247
1014,0.02538600564
1015,0.5561606884
1016,0.923877179623
1018,0.33198222518
1019,0.391825139523
1020,0.00588938174769
1024,7.24098135834e-05
1025,0.997229039669
1028,0.148711591959
1030,0.0344859398901
1032,0.417254328728
1035,8.39235872263e-05
1037,0.00102771830279
1038,0.998345136642
1042,0.296682834625
1043,0.0364081934094
1053,0.036078479141
1055,0.00260383659042
1057,0.000156058376888
1059,0.00036055961391
1061,0.996336579323
1067,0.929740309715
1069,0.996805906296
1073,0.000171299703652
1075,0.000477337598568
1077,0.00640497123823
1078,0.558704674244
1079,0.0200263187289
1080,0.000409785017837
1082,3.07236041408e-05
1083,0.118715688586
1086,0.00030554519617
1089,0.0331773608923
1090,0.107314676046
1098,0.0211317315698
1099,0.997828423977
1102,0.00270409765653
1103,0.998065769672
1104,0.0701537430286
1105,0.000195314190933
1106,0.991587936878
1115,6.25389520792e-06
1118,0.0413213931024
1124,0.0711062476039
1130,0.0381335169077
1134,6.60805599182e-05
1135,0.77415150404
1137,0.104325577617
1142,0.0518181435764
1143,0.0137488106266
1144,0.000255160615779
1147,0.000321752333548
1155,0.998406350613
1156,0.0038668573834
1158,0.0220182705671
1160,0.0636312589049
1162,0.62862175703
1168,0.995057463646
1169,0.116560064256
1170,0.000254205835517
1171,0.616455256939
1172,0.999853730202
1178,0.0537008978426
1179,0.00439861556515
1181,0.00131524493918
1183,0.000350150570739
1187,5.07534496137e-05
1188,0.000215551553993
1190,0.20237724483
1191,0.00081547483569
1193,0.00055942585459
1195,1.79532744369e-05
1203,0.419354587793
1204,0.992311775684
1208,0.702879786491
1216,0.000381660502171
1221,0.0972752943635
1223,0.000220312489546
1225,0.256010442972
1229,0.0220958180726
1231,0.0149904089049
1233,4.39142459072e-05
1238,0.00108715030365
1240,0.035029746592
1242,0.00410718237981
1243,0.108930669725
1244,0.0357726663351
1245,0.039994802326
1250,0.99836987257
1251,0.00011349284614
1257,0.515201807022
1260,0.0332065112889
1261,0.167959883809
1282,0.000166249956237
1283,1.65963465406e-05
1285,0.000563043053262
1286,0.99448287487
1287,0.000440174713731
1288,0.310560524464
1290,0.0266546476632
1291,0.00824717059731
1293,0.000303442007862
1294,0.117359131575
1300,0.0418258681893
1309,0.0106355287135
1310,0.046128038317
1312,0.0517054982483
1314,0.0334654189646
1315,0.0642887204885
1317,0.328622370958
1321,0.126427769661
1325,0.210182934999
1331,0.000166897036252
1334,0.000109159525891
1335,0.147415712476
1337,0.0924185961485
1339,0.152964860201
1340,0.0968204811215
1349,0.000787585682701
1350,9.1248548415e-05
1352,0.00740152550861
1356,0.0369355268776
1359,7.29794992367e-05
1362,0.974242389202
1364,0.0157200358808
1365,0.00011037758668
1367,0.000376746873371
1368,0.000191368890228
1369,0.0011699431343
1370,0.295622169971
1371,0.000115407696285
1372,0.981062829494
1374,0.482372164726
1380,0.000146841528476
1382,6.84271071805e-05
1384,0.0834170877934
1385,0.044100522995
1386,0.000296662503388
1388,0.199631080031
1389,0.0001579328964
1390,0.000457780639408
1391,0.000342053186614
1392,0.998270750046
1393,0.0691856592894
1395,0.0113746505231
1399,0.0466103367507
1400,0.989260435104
1405,5.87771719438e-05
1406,0.000180870571057
1407,0.515336990356
1410,0.66480910778
1413,2.03496147151e-05
1415,0.000455397967016
1417,0.00800116267055
1418,0.130243733525
1419,0.00389572745189
1420,0.0259703826159
1422,4.92550025228e-05
1423,0.41021579504
1424,0.0552938096225
1426,0.0319193154573
1427,0.0412036553025
1429,0.169699534774
1431,0.00123140704818
1433,0.0209680981934
1438,0.0260231066495
1440,0.0975612774491
1442,4.13807938457e-05
1448,0.99835652113
1449,0.243570074439
1451,0.00359345064498
1453,0.000118716750876
1454,0.938479542732
1455,0.000371328438632
1458,0.000164846496773
1459,0.997008621693
1460,0.000374875846319
1461,0.0221000481397
1465,7.69406906329e-05
1466,0.000136621965794
1470,0.272825568914
1474,0.0131785217673
1475,2.37059175561e-05
1476,0.98345965147
1478,0.000283483328531
1479,0.344573169947
1483,0.997430860996
1485,0.00013808044605
1488,0.266614764929
1490,0.344091206789
1492,0.332904219627
1493,0.0597960241139
1500,6.498471339e-05
1505,0.000101899022411
1506,5.20308021805e-05
1510,0.000282451714156
1511,3.65841297025e-05
1513,2.43122012762e-05
1518,0.0764539167285
1523,0.998449802399
1528,0.153610810637
1538,0.283050656319
1543,0.000257495266851
1545,0.0866431072354
1546,0.361621946096
1547,0.510971307755
1549,0.0342086479068
1551,7.72326020524e-05
1558,2.19858593482e-05
1561,0.961850166321
1563,6.57695563859e-05
1564,0.00028054084396
1568,0.000209360630834
1574,8.07766919024e-05
1575,0.414466410875
1576,0.0528344325721
1578,0.00467192940414
1581,0.37379604578
1582,0.744708836079
1583,0.00038165904698
1586,0.416541188955
1588,0.967608451843
1589,0.995389223099
1593,0.00778542272747
1594,0.000296475045616
1595,0.000741370953619
1605,0.0017612199299
1607,0.000863914785441
1608,0.0369207710028
1610,0.998646557331
1614,0.000144176388858
1616,0.000300583400531
1617,0.0499451607466
1630,0.205683752894
1631,0.0919605642557
1632,0.000147036698763
1636,0.0359480977058
1638,1.71852116182e-05
1639,0.0856880396605
1641,8.24388916953e-05
1647,0.0223001483828
1649,0.566423237324
1651,0.000424544705311
1653,0.00324761634693
1654,0.000120187352877
1656,0.00262749451213
1658,0.000106665596832
1659,0.997781455517
1664,0.08016474545
1666,0.60630273819
1669,0.999590694904
1670,0.0535828582942
1671,0.517021656036
1673,0.503424108028
1674,0.431660115719
1675,0.00308959651738
1681,0.000867264228873
1682,0.994134247303
1683,0.00266746943817
1684,0.0354246199131
1686,0.000280753563857
1691,0.119995497167
1693,0.038051225245
1699,0.273707866669
1700,0.000482028437546
1703,0.991640090942
1705,0.000282310618786
1709,0.042481597513
1710,0.000236068968661
1714,0.0245573595166
1717,0.481866747141
1721,0.000117978357594
1725,1.23022327898e-05
1727,0.0275105666369
1728,0.000171756342752
1735,0.000887458969373
1736,0.113298594952
1740,0.971226215363
1744,0.0934493765235
1745,0.0104069784284
1748,0.0256991200149
1750,0.235806450248
1752,0.000122579876916
1757,0.460453957319
1759,6.6467335273e-05
1763,0.000506998214405
1764,0.946405589581
1768,0.0299652591348
1772,0.353035330772
1773,0.0503263361752
1780,0.998329341412
1790,0.000112364323286
1792,0.0291328076273
1794,0.00326938019134
1795,0.537805557251
1798,0.000152626671479
1801,0.064460195601
1803,0.00956850033253
1804,0.996328532696
1810,0.000329206028255
1813,0.0350957065821
1818,0.351452857256
1820,0.00634023780003
1824,0.996208548546
1825,0.985260546207
1826,0.996380627155
1831,0.208422914147
1834,0.333815097809
1839,0.544994831085
1841,5.54369325982e-05
1843,0.54903793335
1848,0.247836664319
1849,1.73543849087e-05
1851,2.82172804873e-05
1852,0.816409528255
1857,0.0202084891498
1858,0.000295620964607
1860,0.110791951418
1862,0.00277548353188
1863,4.52421518276e-05
1864,0.063111320138
1869,2.10022953979e-05
1872,0.0941190421581
1879,0.000592111726291
1880,0.16807487607
1881,0.997810542583
1884,0.000125100137666
1888,0.991415917873
1890,0.0164109040052
1891,0.314279943705
1893,0.000620725098997
1895,0.981042146683
1896,0.000167649064679
1904,0.0230531990528
1905,0.0378072783351
1908,0.997483968735
1910,0.116421788931
1912,0.000108220934635
1913,0.273939311504
1919,0.909573316574
1920,0.0102536818013
1922,0.0557254441082
1923,0.000180291346624
1927,0.00111165759154
1929,0.00428517954424
1930,0.000290047173621
1939,0.000263363093836
1941,0.000170174913364
1944,1.23867230286e-05
1947,0.999680280685
1953,0.0544251762331
1958,0.000191419996554
1959,0.000452691980172
1961,0.99698060751
1964,0.0125463856384
1967,0.0752589255571
1969,0.995816886425
1970,0.386792957783
1972,0.00062290369533
1973,0.0411330163479
1975,0.000200865848456
1977,0.000104179540358
1979,0.036365032196
1982,0.018611786887
1984,0.00814322847873
1988,4.47886632173e-05
1989,0.251378774643
1992,0.33423858881
1994,9.66220468399e-05
1995,0.142851158977
1996,0.00069489562884
1997,0.000130578031531
1998,0.00967375561595
2003,0.00371544971131
2004,0.614317536354
2007,5.26287331013e-05
2008,0.497245073318
2010,0.188023269176
2013,0.00164810707793
2014,0.0313386842608
2020,0.98399990797
2021,0.0532899424434
2022,0.000283598521492
2023,0.997818470001
2026,0.990585148335
2032,0.163829758763
2033,0.0132010634989
2035,0.00356903858483
2036,0.0348431020975
2037,0.000357681245077
2041,0.0109217558056
2044,0.000939357443713
2045,0.0162854343653
2046,0.372658461332
2047,0.000135315858643
2049,0.0138218579814
2051,0.196569934487
2052,0.995780229568
2053,0.161503821611
2056,0.068616040051
2061,0.0473343804479
2063,0.000244684983045
2065,0.077424146235
2070,0.0300229564309
2074,0.239942759275
2075,0.267283320427
2078,0.198277711868
2080,0.00035685612238
2081,0.187775179744
2082,0.119517795742
2085,0.000337586418027
2087,0.00669595180079
2088,3.31412011292e-05
2089,0.00374367902987
2090,0.448942154646
2091,0.000202064111363
2092,0.0616981498897
2093,0.0393803305924
2094,0.0051345936954
2096,6.18268168182e-05
2097,0.996092021465
2098,3.95536662836e-05
2099,5.3246581956e-05
2103,0.255210965872
2104,0.42499089241
2105,0.0123848346993
2107,0.179378762841
2108,0.0182773899287
2111,0.00146346667316
2112,0.135328277946
2113,0.014500730671
2114,0.217037722468
2118,0.181442677975
2119,0.0206081215292
2120,0.0296840500087
2128,0.0428370609879
2130,0.0135459871963
2135,0.000133097884827
2136,3.7221936509e-05
2137,0.00331015186384
2138,0.291377931833
2139,0.0375354737043
2141,0.000526554649696
2143,0.00061229779385
2144,0.000144996287418
2147,0.995039403439
2148,0.055655002594
2149,0.000275161291938
2157,0.153758853674
2164,0.0853366553783
2165,0.000286983762635
2166,0.00095687265275
2167,0.996593058109
2168,0.00460625858977
2173,0.0201406888664
2178,0.0661207288504
2179,0.943039059639
2181,0.000115406044642
2189,0.997811496258
2190,0.0052047194913
2193,0.000238522145082
2194,0.00297569180839
2195,2.40173485508e-05
2196,0.997090816498
2199,0.000223407405429
2201,0.154031291604
2202,0.0521488189697
2206,0.359448105097
2207,0.00183729967102
2208,0.013251459226
2209,0.0506879575551
2210,0.332392245531
2211,0.0627058669925
2215,0.999719202518
2219,6.0051199398e-05
2220,0.0296681560576
2221,0.970239818096
2222,0.101537443697
2224,8.61381886352e-06
2227,0.0239955484867
2231,0.00382284703664
2232,0.000390106724808
2233,0.999107658863
2239,0.000131773311296
2240,0.281159609556
2241,0.129308119416
2242,4.26083606726e-05
2245,0.000139496609336
2247,0.000503212271724
2248,0.369508683681
2250,0.00125305401161
2251,0.000409454281908
2253,0.262812286615
2254,0.0015168649843
2255,0.0803332775831
2256,0.0300625022501
2257,0.000659592624288
2258,0.00389033183455
2259,0.000161159638083
2262,0.000273142679362
2263,8.79448489286e-05
2265,0.00101902603637
2266,5.51656594325e-05
2267,0.000603249238338
2274,0.965086042881
2275,0.0255644470453
2276,0.401467770338
2280,0.123764902353
2281,0.997159481049
2283,0.493313938379
2284,0.0226188134402
2285,0.239743500948
2290,0.00358702801168
2291,0.13293081522
2295,0.996371746063
2296,0.000141469470691
2298,0.0914919897914
2299,0.180169641972
2303,0.0334871336818
2307,0.0494253113866
2312,0.00719671044499
2316,1.60093095474e-05
2322,0.0086720129475
2323,0.000503336312249
2324,1.12425259431e-05
2326,9.03897016542e-05
2329,0.125380605459
2330,4.76077693747e-05
2332,0.0188607871532
2335,0.000106126964965
2337,0.000814142054878
2341,2.95823010674e-05
2344,0.997300922871
2345,7.58069654694e-05
2346,0.0691129788756
2347,0.048772867769
2349,0.998376965523
2350,0.0151736419648
2352,0.000425402948167
2355,0.384733438492
2361,0.254321813583
2363,0.00045995216351
2366,0.00194979470689
2367,0.0182081721723
2369,0.0399167612195
2370,0.0249019525945
2371,0.0142459776253
2376,0.0409697033465
2377,0.535429179668
2380,0.998602807522
2382,0.00396402087063
2384,0.103113606572
2386,0.195266366005
2388,0.00105664413422
2389,0.0223172791302
2393,0.313095450401
2398,0.000121148594189
2400,0.000461495452328
2405,0.000398005504394
2417,0.000511169724632
2418,0.0605028495193
2419,0.000392457237467
2420,0.00058043433819
2421,0.998790204525
2426,0.139354169369
2427,0.00871422979981
2428,0.123101532459
2433,0.000307728420012
2434,0.0112663125619
2435,2.11134483834e-05
2436,0.000367169268429
2437,0.00430448818952
2439,0.00016470697301
2442,0.966631174088
2443,0.00039793853648
2448,0.309985071421
2449,0.000131527631311
2451,0.000365531799616
2453,0.000646448752377
2457,0.000370836351067
2458,0.508090078831
2462,0.99899572134
2465,0.000380156416213
2466,0.996762156487
2469,0.999224424362
2470,1.37498163895e-05
2472,0.047590855509
2473,0.0905156806111
2474,0.121801309288
2477,0.00110140594188
2478,0.000145218786201
2480,0.000821162422653
2481,0.000453649496194
2483,0.0626030787826
2487,0.0293492991477
2490,0.0447467006743
2494,4.75237175124e-05
2496,0.000169602441019
2501,0.996095836163
2502,2.05809246836e-05
2506,6.86738858349e-05
2508,0.0690257176757
2513,0.294154822826
2514,0.0800719037652
2515,0.000390272412915
2517,0.0291627906263
2518,0.999163985252
2522,0.39128869772
2527,0.000366404361557
2532,0.146869465709
2533,0.0469440631568
2534,0.0002659544989
2535,0.668971717358
2538,0.000132128508994
2540,0.029770957306
2543,2.00830236281e-05
2544,0.095334969461
2546,0.000977567862719
2547,0.996835947037
2548,0.341205060482
2549,0.0555257909
2551,0.315872907639
2552,0.485348492861
2557,6.95226990501e-05
2559,0.998197257519
2560,0.0277265999466
2562,0.000553235877305
2567,2.18998757191e-05
2569,0.000488561228849
2580,0.994589567184
2583,0.125856235623
2588,9.79289252427e-05
2592,0.473206698895
2595,0.000624571461231
2599,6.24651947874e-05
2600,0.329944372177
2601,0.0188721287996
2604,1.36346088766e-05
2607,0.992942214012
2608,0.176023587584
2611,0.074262753129
2612,0.384207874537
2613,0.000417369883507
2614,0.120066300035
2620,2.12039467442e-05
2627,0.579774141312
2630,0.00240512401797
2631,0.112723439932
2637,0.486136049032
2640,0.0166060533375
2642,0.12364064157
2643,0.0228133015335
2644,0.0458389036357
2645,0.992350161076
2648,0.000295815785648
2649,0.000731286243536
2651,0.274461090565
2652,8.24378657853e-05
2653,0.993258476257
2654,0.000934506184421
2656,0.545326888561
2657,0.28173288703
2664,0.000335892953444
2665,0.079176299274
2668,0.228375434875
2669,0.0302024204284
2671,8.40627908474e-05
2673,0.550517201424
2675,0.392701119184
2678,0.000371172529412
2680,0.0906814485788
2682,9.64390565059e-05
2686,0.000116378978419
2688,0.142365753651
2689,0.0424529090524
2691,0.000159768052981
2693,4.41789125034e-05
2698,0.994792163372
2703,3.91836438212e-05
2705,0.998047113419
2706,0.957836031914
2707,0.147541448474
2711,0.000224284172873
2716,0.00571584096178
2717,0.422773361206
2721,0.177232205868
2723,7.53768326831e-05
2724,0.970926761627
2725,0.000551369739696
2726,1.77962610906e-05
2732,0.00058228004491
2733,0.00579487299547
2734,0.00197303714231
2740,0.000160733150551
2743,0.00027777501964
2744,0.000458244088804
2747,0.118207149208
2749,0.995781302452
2750,0.0714428126812
2751,0.356511116028
2754,4.42144410044e-05
2755,0.000402712990763
2756,0.000579534971621
2758,0.997239470482
2763,0.000167564852745
2767,0.0316783450544
2771,0.0454045906663
2772,0.876354515553
2777,8.7806081865e-05
2784,0.0291276350617
2788,0.258416444063
2789,0.517239451408
2790,0.00328139797784
2793,0.000271737197181
2796,0.023488542065
2798,2.38530010392e-05
2799,0.366094589233
2800,0.243086442351
2803,0.0290006715804
2804,0.000326826266246
2807,0.0513029247522
2808,0.0482406467199
2809,0.000388496409869
2816,0.000168296930497
2824,5.57300554647e-05
2825,0.00204507191665
2826,0.40245231986
2829,1.78092832357e-05
2833,0.00103298947215
2836,0.000390711880755
2837,0.000977225601673
2839,0.494827151299
2841,0.160258769989
2842,0.000530021789018
2845,0.0240610707551
2846,0.0171198416501
2847,0.0891055837274
2849,0.994379937649
2852,0.0318773053586
2857,0.0334089063108
2861,0.000115298695164
2864,0.99988758564
2868,0.0306939482689
2871,0.467332541943
2872,0.0253888852894
2873,0.996872365475
2874,7.51229526941e-05
2875,0.599527359009
2876,0.96426653862
2878,0.981304049492
2880,0.000126124359667
2882,0.000242620910285
2884,1.28919582494e-05
2885,0.00021167009254
2886,0.990833222866
2887,0.9951851964
2889,1.98822635866e-05
2890,0.00573864160106
2891,0.000552422832698
2892,0.526190817356
2894,0.0228955410421
2896,0.0934505835176
2899,0.471289545298
2900,0.0450790300965
2901,0.116786979139
2903,6.49621579214e-05
2904,0.986735463142
2905,0.118865981698
2906,0.188252180815
2907,0.0158752445132
2910,0.996832787991
2911,0.000245628587436
2914,0.995075523853
2921,0.0349290370941
2923,9.21425307752e-05
2926,6.69552755426e-05
2927,0.0330483280122
2928,5.49703072465e-05
2929,2.00147660507e-05
2932,5.76813981752e-05
2934,0.0150062376633
2935,0.999116361141
2937,0.000173260574229
2939,0.335715681314
2940,0.0222782753408
2944,0.15331093967
2947,7.21767282812e-05
2948,0.469114392996
2950,0.00160437950399
2954,0.000148103732499
2955,7.22785262042e-05
2957,0.017583668232
2966,6.091636169e-05
2968,0.0340760573745
2969,0.374318897724
2971,0.974984884262
2973,6.3990461058e-05
2977,0.201412647963
2979,0.000135658483487
2980,7.23807534087e-05
2981,0.0786106139421
2982,8.27702024253e-05
2985,0.105810761452
2988,0.0109980516136
2989,0.201936021447
2992,0.476454466581
2997,0.993290305138
3001,0.461223214865
3004,0.00795681402087
3010,0.000135955022415
3012,0.00139304320328
3013,3.77162832592e-05
3015,0.509486913681
3017,0.000962960941251
3018,0.26973131299
3019,0.138139635324
3020,0.00656124902889
3024,7.51119223423e-05
3025,0.118044413626
3027,1.43990955621e-05
3029,0.996604681015
3031,0.0586814507842
3032,0.0211070813239
3034,5.21178517374e-05
3040,0.458744317293
3041,0.996024847031
3042,0.99827337265
3045,0.989661455154
3048,0.00653392635286
3050,0.1637403965
3051,0.0340698808432
3054,0.998344540596
3056,0.996756136417
3058,0.937607169151
3060,0.000104371654743
3063,0.0424200370908
3064,0.998159468174
3066,7.37196678529e-05
3067,0.490035682917
3068,0.000110733490146
3069,5.17386288266e-05
3071,0.998686134815
3073,0.000142508477438
3076,0.0899364054203
3077,0.0920299366117
3081,0.000579471408855
3084,0.00165022606961
3087,0.137554779649
3089,0.0125407446176
3094,0.000109538348624
3095,0.991632401943
3096,0.0207516774535
3099,0.00514725083485
3100,0.0303722731769
3101,0.0532106868923
3106,0.000154128341819
3108,0.000483469164465
3114,0.406768798828
3117,4.73274376418e-05
3118,0.0013689348707
3119,0.000900234794244
3122,0.05890705809
3123,0.987279057503
3124,0.0781787931919
3127,0.661243081093
3129,2.1345604182e-05
3130,1.74138531293e-05
3135,0.140059188008
3136,0.0690918117762
3140,0.000340458733262
3143,2.07225475606e-05
3146,0.0202286951244
3148,0.193167537451
3150,0.441549092531
3156,0.0528845414519
3161,7.21253309166e-05
3162,0.0127765098587
3165,0.978705465794
3166,0.999575316906
3172,0.996116757393
3173,0.336909383535
3174,0.0293886568397
3175,0.000294650468277
3176,0.372379690409
3184,0.997406065464
3185,0.157525077462
3186,0.132632240653
3189,0.298311114311
3191,0.195311486721
3193,0.182351469994
3194,1.59924493346e-05
3198,4.32887682109e-05
3203,0.0404920615256
3205,0.734144985676
3211,0.248826608062
3212,0.286041110754
3213,4.97599285154e-05
3214,0.345346868038
3217,0.000525372975972
3222,3.18267630064e-05
3225,0.18961404264
3229,0.000340726750437
3230,0.204934567213
3231,0.0297534037381
3233,0.0412579327822
3236,0.450640887022
3237,0.000173570617335
3239,0.0350692048669
3240,0.998506486416
3241,0.303995043039
3245,0.387894421816
3246,8.75746263773e-05
3249,3.51688104274e-05
3251,0.928610563278
3253,0.136716723442
3256,0.999023795128
3257,0.00100324954838
