DecisionTreextrain_kb4.csv9101112,QuoteNumber
0.210643015521,4002
0.0,4084
0.00411805078929,4120
0.261367088608,4146
0.0394299287411,4152
0.00411805078929,4178
0.535580524345,4185
0.0361726220433,4194
0.998349948436,4218
0.0,4253
0.0,4272
0.0138353066383,4299
0.0,4332
0.0832223701731,4346
0.0832223701731,4370
0.0,4377
0.0361726220433,4393
0.0,4394
0.0849557522124,4427
0.430107526882,4455
0.23613963039,4474
0.0361726220433,4486
0.0922190201729,4504
0.0276018099548,4530
0.211215318484,4656
0.0,4714
0.0,4735
0.00668449197861,4761
0.502409638554,4783
0.110266159696,4794
0.998349948436,4802
0.0361726220433,4820
0.998349948436,4828
0.0,4841
0.0,4877
0.0,4927
0.0,4962
0.0559142561983,4965
0.0,5012
0.261367088608,5016
0.0,5032
0.0,5044
0.0504672897196,5076
0.00411805078929,5090
0.110266159696,5095
0.0,5154
0.0793357933579,5196
0.0247758376593,5202
0.173076923077,5210
0.998349948436,5241
0.0,5276
0.0,5323
0.998349948436,5344
0.211215318484,5383
0.0247758376593,5390
0.0,5432
0.0313479623824,5476
0.0,5511
0.0266666666667,5524
0.0504672897196,5549
0.0,5595
0.535580524345,5621
1.0,5636
0.0,5701
0.0559142561983,5746
0.0559142561983,5752
0.0,5761
0.0,5781
0.016992353441,5784
0.0,5837
0.00338409475465,5873
0.0832223701731,5888
0.0,5891
0.0,5920
0.00411805078929,5922
0.0313479623824,5947
0.0,5987
0.0,6009
0.0,6045
0.0,6097
0.0361726220433,6140
0.0,6150
0.0,6159
0.0361726220433,6262
0.998349948436,6285
0.0,6309
0.0,6345
0.23613963039,6384
0.0,6385
0.0,6458
0.0662177328844,6474
0.745991561181,6547
0.0559142561983,6575
0.453781512605,6581
0.995495495495,6597
0.174334140436,6605
0.0291828793774,6612
0.0361726220433,6672
0.016992353441,6688
0.0504672897196,6755
0.0361726220433,6827
0.0138353066383,6842
0.0,6875
0.754716981132,6893
0.0,6947
0.0,6985
0.211215318484,7025
0.0394299287411,7038
0.0,7054
0.461956521739,7057
0.0504672897196,7117
0.427074330164,7124
0.00411805078929,7138
0.0,7147
0.995495495495,7199
0.129238329238,7221
0.0361726220433,7229
0.427074330164,7238
0.0,7303
0.261367088608,7304
0.0,7317
0.0,7318
0.998349948436,7332
0.0394299287411,7339
0.998349948436,7341
0.0,7370
0.0,7378
0.0,7513
0.427074330164,7534
0.0,7537
0.0559142561983,7551
0.0,7553
0.991123510018,7573
0.0,7591
0.211215318484,7652
0.0,7672
0.0,7691
0.175363558597,7693
0.0662177328844,7699
0.0,7702
0.0247758376593,7739
0.0832223701731,7744
0.535580524345,7748
0.0559142561983,7765
0.0,7770
0.210643015521,7851
0.0,7881
0.998349948436,7949
0.427074330164,7951
0.00411805078929,7995
0.110266159696,8002
0.0,8013
0.0,8047
0.0,8057
0.110266159696,8072
0.0361726220433,8119
1.0,8140
0.998349948436,8146
0.320346320346,8169
0.0922190201729,8178
0.0832223701731,8260
0.110266159696,8263
1.0,8283
0.0394299287411,8293
0.0504672897196,8311
0.0313479623824,8389
0.00338409475465,8416
1.0,8505
0.0313479623824,8564
0.0,8646
0.0,8658
0.0,8670
0.0,8683
0.998349948436,8686
0.411699779249,8688
0.0,8700
0.0504672897196,8720
0.0,8726
0.998349948436,8799
0.0,8803
0.110266159696,8811
0.0,8825
0.0,8828
0.427074330164,8855
0.129238329238,8913
0.0,8955
0.0559142561983,8973
0.0361726220433,9008
0.653225806452,9009
0.0,9051
0.00668449197861,9078
0.479166666667,9126
0.0394299287411,9157
0.12,9222
0.0,9251
0.0,9375
0.0,9381
0.0,9416
0.129238329238,9440
0.0,9484
0.453781512605,9513
0.0832223701731,9525
0.0,9569
0.0,9585
0.0,9613
0.552,9655
0.427074330164,9725
1.0,9757
0.0,9842
0.0,9858
0.0361726220433,9864
1.0,10038
0.0361726220433,10062
0.75,10073
0.110266159696,10075
0.0276018099548,10146
0.0832223701731,10158
0.23613963039,10170
0.0,10205
0.23613963039,10226
0.0,10249
0.0361726220433,10297
0.0,10351
0.129238329238,10362
0.00411805078929,10396
0.0361726220433,10445
0.110266159696,10456
0.0,10465
0.0,10592
0.411699779249,10601
0.0361726220433,10604
0.998349948436,10606
0.0,10649
0.0,10671
0.0,10702
0.261367088608,10815
0.308860759494,10820
0.261367088608,10827
0.0,10832
0.261367088608,10851
0.427074330164,10860
0.998349948436,10872
0.0832223701731,10909
0.427074330164,10929
0.411699779249,10933
0.0247758376593,10939
0.23613963039,10941
0.0361726220433,11021
0.0361726220433,11074
0.0,11099
0.0138353066383,11101
0.0138353066383,11156
0.0394299287411,11168
0.0,11182
0.0,11184
0.0266666666667,11214
0.998349948436,11229
0.0504672897196,11335
0.06,11344
0.601208459215,11349
0.453781512605,11358
0.427074330164,11365
0.0,11443
0.23613963039,11453
0.261367088608,11464
0.0,11481
0.427074330164,11529
0.0,11568
0.0504672897196,11601
0.0504672897196,11647
0.0,11681
0.0,11768
0.0559142561983,11790
0.0,11796
0.427074330164,11806
0.0,11808
0.0662177328844,11846
0.016992353441,11865
0.0,11893
0.0,11923
0.0276018099548,11950
0.0,11981
0.427074330164,12006
0.0394299287411,12137
0.211215318484,12253
1.0,12265
0.430107526882,12288
0.0,12289
0.0,12349
0.110266159696,12410
0.0,12417
0.0793357933579,12463
0.0832223701731,12475
1.0,12483
0.016992353441,12529
0.00338409475465,12545
0.0138353066383,12557
0.0,12561
0.0361726220433,12568
0.427074330164,12619
0.0,12638
0.0,12698
0.998349948436,12752
0.0138353066383,12757
0.0,12779
0.535580524345,12912
0.998349948436,12920
0.210643015521,12925
0.00411805078929,12945
0.972972972973,13037
0.0394299287411,13046
0.991123510018,13097
0.261367088608,13121
0.0138353066383,13158
0.104179663132,13170
0.0,13191
0.0559142561983,13195
0.0361726220433,13206
0.00411805078929,13229
0.168284789644,13269
0.0,13282
0.0,13298
0.0580580580581,13358
0.0,13409
0.0504672897196,13412
0.0,13428
0.0,13457
0.261367088608,13480
0.998349948436,13511
0.261367088608,13528
0.0,13573
0.00411805078929,13626
0.211215318484,13629
0.998349948436,13643
0.0,13670
0.0580580580581,13681
0.0,13690
0.0922190201729,13693
0.0,13767
0.110266159696,13768
0.0361726220433,13794
0.0559142561983,13855
0.0247758376593,13858
0.0,13878
0.213080168776,13906
0.0,13915
0.0,13921
0.0,13934
0.0,13994
0.142857142857,14126
0.0559142561983,14155
0.0,14178
0.0559142561983,14217
0.0504672897196,14229
0.745991561181,14253
0.0,14306
0.0,14312
0.0559142561983,14319
0.998349948436,14328
1.0,14355
0.237804878049,14399
0.0,14409
0.652173913043,14579
0.0,14620
0.0,14679
0.0504672897196,14726
0.0247758376593,14775
0.261367088608,14779
0.0,14791
0.0,14794
0.0,14800
0.0,14833
0.0,14875
0.110266159696,14918
0.427074330164,14991
0.0,15036
0.653225806452,15078
0.0,15102
0.0,15135
0.104179663132,15150
0.998349948436,15182
0.175363558597,15196
0.0,15217
0.0,15225
0.0394299287411,15234
0.427074330164,15236
0.998349948436,15251
0.0559142561983,15327
0.0,15398
0.0662177328844,15450
0.0313479623824,15528
0.0504672897196,15544
0.0,15564
0.0,15603
0.0,15660
0.0276018099548,15727
0.0,15761
0.0361726220433,15800
0.0,15849
0.016992353441,15965
0.0,15994
0.0,16065
0.0,16071
0.0,16080
0.0361726220433,16090
0.0,16096
0.0138353066383,16121
0.262032085561,16161
0.261367088608,16168
0.998349948436,16198
0.0,16292
0.0,16308
0.469696969697,16369
0.0,16385
0.129238329238,16399
0.427074330164,16470
0.0,16471
0.0,16494
0.427074330164,16520
0.0,16553
0.0394299287411,16557
0.0,16561
0.0361726220433,16609
1.0,16620
0.995495495495,16629
0.975694444444,16654
0.110266159696,16673
0.0,16703
0.0394299287411,16725
0.0247758376593,16759
0.995670995671,16761
0.0,16783
0.0247758376593,16796
0.991123510018,16799
0.0,16804
0.211215318484,16816
0.0138353066383,16853
0.320346320346,16861
0.754716981132,16905
0.0361726220433,16913
0.0559142561983,16920
0.0922190201729,17007
0.129238329238,17022
0.0,17041
0.0,17048
0.0361726220433,17062
0.0559142561983,17086
0.0,17144
0.0,17151
0.0,17180
0.0247758376593,17200
0.016992353441,17201
0.0559142561983,17220
0.261367088608,17265
0.385245901639,17310
0.00668449197861,17345
0.00668449197861,17378
0.0504672897196,17381
0.991123510018,17441
0.0,17497
0.575757575758,17508
0.998349948436,17512
1.0,17517
0.0,17533
0.0,17570
0.0,17579
0.00411805078929,17588
0.0,17603
0.0,17608
0.0,17629
0.0559142561983,17691
0.0361726220433,17694
0.0,17763
0.998349948436,17811
0.0,17820
0.0138353066383,17846
0.261367088608,17865
0.261367088608,17891
0.0,17925
0.23613963039,17939
0.0,17952
0.998349948436,17974
0.0361726220433,17980
0.0,17987
0.0361726220433,17988
0.0504672897196,18006
0.0,18014
0.0266666666667,18233
0.998349948436,18237
0.998349948436,18253
0.0247758376593,18266
0.211215318484,18307
0.0,18330
0.261367088608,18354
0.0,18432
0.427074330164,18446
0.0,18454
0.0504672897196,18461
0.262032085561,18471
0.0832223701731,18502
0.261367088608,18521
0.427074330164,18575
0.308860759494,18612
0.0,18663
0.0,18743
0.998349948436,18745
0.998349948436,18753
0.23613963039,18761
0.211215318484,18767
0.110266159696,18781
0.0922190201729,18790
0.995495495495,18791
0.110266159696,18804
0.0,18821
0.0,18826
0.0832223701731,18902
0.211215318484,18919
0.0580580580581,18936
0.23613963039,18941
0.735127478754,18999
0.0,19021
0.0,19080
0.991123510018,19113
0.0,19128
0.0504672897196,19147
0.0922190201729,19281
0.0138353066383,19319
0.00411805078929,19366
1.0,19383
0.0,19452
0.211215318484,19515
0.0504672897196,19546
0.0,19589
0.0,19595
0.0,19715
0.110266159696,19755
0.0,19757
0.0361726220433,19794
0.991123510018,19822
0.539936102236,19839
0.964285714286,19901
0.0,19910
0.56862745098,19925
0.502409638554,19935
0.261367088608,20032
0.411699779249,20108
0.0,20112
0.0559142561983,20155
0.0,20165
0.110266159696,20167
0.23613963039,20227
0.0247758376593,20246
0.0,20266
0.998349948436,20288
0.0361726220433,20294
0.0,20307
0.0,20348
0.0,20379
0.261367088608,20468
0.00411805078929,20496
0.998349948436,20515
0.427074330164,20574
0.016992353441,20668
0.119652820831,20691
0.0,20767
0.991123510018,20796
0.995495495495,20806
0.0,20807
0.0,20811
0.427074330164,20846
0.0,20863
0.0,20895
0.0,20956
0.0,20996
0.0,21066
0.110266159696,21087
0.0922190201729,21213
0.00668449197861,21218
0.0361726220433,21223
0.0276018099548,21227
0.320346320346,21230
0.0,21250
0.0,21273
0.0,21319
0.110266159696,21324
0.0,21329
0.0,21333
0.0247758376593,21357
0.0,21509
0.0,21568
0.427074330164,21592
0.427074330164,21603
0.0,21618
0.0,21622
0.0559142561983,21642
0.0,21662
0.0504672897196,21681
0.0,21746
0.0,21848
0.535580524345,21930
0.0361726220433,21990
0.427074330164,22014
0.0361726220433,22041
0.998349948436,22058
0.0,22073
0.0,22202
0.016992353441,22215
0.0,22271
0.998349948436,22317
0.0559142561983,22330
0.0138353066383,22349
0.261367088608,22396
0.0,22404
0.0,22420
0.0,22567
0.0559142561983,22578
0.0580580580581,22581
0.998349948436,22675
0.0,22687
0.0,22830
0.411699779249,22860
0.104179663132,22900
0.0,22969
0.016992353441,23041
0.0,23046
0.0,23064
0.0,23209
0.998349948436,23291
0.0394299287411,23292
0.0368782161235,23325
0.100263852243,23390
0.0,23486
0.0,23513
0.104179663132,23578
0.0138353066383,23642
0.964285714286,23675
1.0,23694
0.0,23701
0.0559142561983,23719
0.0,23727
0.0,23784
0.998349948436,23854
0.211215318484,23880
0.0559142561983,23911
0.0394299287411,23918
0.110266159696,23992
0.0325732899023,24019
0.261367088608,24039
0.0,24061
0.998349948436,24065
1.0,24117
0.0,24129
0.0559142561983,24132
0.0,24140
0.991123510018,24150
0.76254180602,24157
0.0394299287411,24173
0.991123510018,24218
0.0,24244
0.0,24279
0.0,24283
0.998349948436,24284
0.813397129187,24332
0.23613963039,24362
0.346590909091,24385
0.0,24422
0.0,24433
0.0,24452
0.119652820831,24477
0.261367088608,24509
0.0,24585
0.129238329238,24595
0.0922190201729,24616
0.0,24654
0.998349948436,24683
0.0361726220433,24684
0.0,24715
0.00338409475465,24722
0.0361726220433,24732
0.0559142561983,24773
0.0559142561983,24794
0.427074330164,24796
0.0,24809
0.00668449197861,24875
0.0247758376593,24961
0.06,24968
0.0361726220433,25041
0.427074330164,25046
0.0,25098
0.211215318484,25151
0.0276018099548,25152
0.0,25154
0.998349948436,25183
0.129238329238,25190
0.210643015521,25195
0.0,25209
0.211215318484,25260
0.0,25302
0.998349948436,25359
0.23613963039,25394
0.0276018099548,25403
0.129238329238,25454
0.110266159696,25507
0.102272727273,25512
0.0,25528
0.0,25547
0.119652820831,25592
0.0,25623
0.998349948436,25635
0.0,25752
0.427074330164,25773
1.0,25786
0.0,25805
0.0361726220433,25821
0.0,25843
0.0394299287411,25857
0.0276018099548,25863
0.995495495495,25883
0.210643015521,25987
0.0,26029
0.385245901639,26048
0.346590909091,26138
0.0,26153
0.0,26160
0.0,26161
0.210643015521,26164
0.0276018099548,26176
0.998349948436,26195
0.129238329238,26231
0.427074330164,26255
0.0,26256
0.427074330164,26285
0.998349948436,26336
0.0247758376593,26371
0.261367088608,26388
0.129238329238,26423
0.0,26424
0.991123510018,26585
0.016992353441,26600
0.0,26626
0.0313479623824,26650
0.261367088608,26745
0.0,26784
0.0247758376593,26807
0.427074330164,26808
0.0138353066383,26852
0.427074330164,26870
0.0,26927
0.995495495495,26964
0.0361726220433,27046
0.129238329238,27092
0.0580580580581,27132
0.998349948436,27171
0.427074330164,27213
0.0,27227
0.427074330164,27269
0.0,27285
0.104179663132,27352
0.0559142561983,27408
0.0,27430
0.261367088608,27468
0.261367088608,27486
0.0,27490
0.427074330164,27537
0.0,27551
0.0922190201729,27564
0.0832223701731,27586
0.0,27588
0.261367088608,27599
0.427074330164,27629
0.0,27674
0.0138353066383,27702
0.998349948436,27708
0.991123510018,27739
0.998349948436,27744
0.0,27774
0.237804878049,27780
0.0,27805
0.998349948436,27904
0.0,27955
0.0,28003
0.0,28071
0.261367088608,28119
0.0,28122
0.0276018099548,28153
0.0247758376593,28156
0.0276018099548,28187
0.211215318484,28209
0.0,28238
0.0361726220433,28241
0.427074330164,28250
0.991123510018,28275
0.0,28337
0.0,28350
0.0,28355
0.76254180602,28366
0.320346320346,28368
0.998349948436,28410
0.0504672897196,28429
0.0,28484
0.991123510018,28541
0.0,28580
0.0361726220433,28614
0.0,28624
0.0,28658
0.261367088608,28713
0.0,28719
0.0138353066383,28734
0.00668449197861,28751
0.0,28773
0.0,28782
0.0,28800
0.110266159696,28875
0.0,28888
0.0361726220433,28911
0.0138353066383,28914
0.0,28917
0.0922190201729,28927
0.0,28992
0.0394299287411,29021
0.427074330164,29022
0.0504672897196,29119
0.998349948436,29162
0.0,29232
0.08,29255
0.0,29283
0.0922190201729,29316
0.427074330164,29392
0.00668449197861,29393
0.0,29485
0.0,29492
0.0138353066383,29504
0.0,29552
0.104179663132,29572
0.210643015521,29591
0.0,29595
0.0832223701731,29625
0.210643015521,29664
0.0559142561983,29718
0.0832223701731,29743
0.173076923077,29748
0.0247758376593,29846
0.0276018099548,29850
0.0,29852
0.0138353066383,29854
0.0,29881
0.0,29886
0.0,29964
0.0,29974
0.0,29975
0.427074330164,30003
0.0,30033
0.0,30126
0.0,30184
0.995495495495,30217
0.0361726220433,30249
0.601208459215,30304
0.0361726220433,30311
0.0,30333
0.110266159696,30337
0.110266159696,30376
0.427074330164,30386
0.23613963039,30418
0.0138353066383,30432
0.119652820831,30461
0.0361726220433,30501
0.261367088608,30551
0.110266159696,30563
0.0,30581
0.998349948436,30673
0.261367088608,30708
0.0,30723
0.0,30741
0.23613963039,30757
0.119652820831,30793
0.0,30797
0.0,30805
0.0,30849
0.995495495495,30870
0.427074330164,30999
0.0,31022
1.0,31052
0.175363558597,31123
1.0,31127
0.230769230769,31136
0.0368782161235,31142
0.211215318484,31194
0.427074330164,31231
0.0138353066383,31243
0.995495495495,31244
0.0,31279
0.0,31285
1.0,31316
0.110266159696,31399
0.0,31458
0.0,31507
0.998349948436,31509
0.0,31558
0.0361726220433,31583
0.975694444444,31590
0.0,31598
0.0361726220433,31628
0.0,31678
0.0361726220433,31718
0.308860759494,31723
0.0394299287411,31729
0.237804878049,31779
0.427074330164,31791
0.0,31839
0.0,31877
0.0,31951
0.0361726220433,31953
0.813397129187,31988
0.995495495495,32002
0.211215318484,32121
0.213080168776,32165
0.427074330164,32172
0.0276018099548,32198
0.0361726220433,32224
0.0,32301
0.0,32319
0.0138353066383,32412
0.168284789644,32457
0.0,32467
0.0361726220433,32492
0.735127478754,32506
0.601208459215,32558
0.0,32605
0.0361726220433,32647
0.0559142561983,32653
0.998349948436,32656
0.110266159696,32667
0.0,32681
0.0,32704
0.0,32763
0.0,32769
0.213080168776,32781
0.0504672897196,32805
0.427074330164,32813
0.0,32815
0.261367088608,32816
0.0,32817
0.0,32843
0.0,32861
0.0361726220433,32863
0.129238329238,32880
0.427074330164,32923
0.427074330164,32961
0.998349948436,33019
0.0,33021
0.998349948436,33047
0.0,33051
0.0,33078
0.0,33111
0.745991561181,33131
0.0361726220433,33138
0.104179663132,33161
0.119652820831,33166
0.0,33180
0.0361726220433,33193
0.0361726220433,33210
0.0832223701731,33253
0.0276018099548,33260
0.0,33302
0.427074330164,33308
0.991123510018,33334
0.346590909091,33341
0.0,33409
0.213080168776,33427
0.00411805078929,33450
0.0,33498
0.998349948436,33557
0.0,33562
0.0504672897196,33566
0.0361726220433,33573
0.261367088608,33598
0.0,33704
0.998349948436,33709
0.0361726220433,33810
0.0361726220433,33821
0.0504672897196,33841
0.0,33848
0.00338409475465,33878
0.991123510018,33894
0.0,33904
0.0,33924
0.0,33939
0.0361726220433,33971
0.0276018099548,33985
0.998349948436,34056
0.06,34094
1.0,34114
0.0,34119
0.560810810811,34190
0.0,34253
0.0361726220433,34281
0.998349948436,34346
0.175363558597,34364
0.071129707113,34385
0.0,34521
0.261367088608,34538
0.129238329238,34543
0.0,34561
0.0,34571
0.0,34637
0.998349948436,34672
0.0361726220433,34678
0.0,34708
0.0559142561983,34754
0.119652820831,34799
0.0559142561983,34827
0.0559142561983,34857
0.0,34866
0.0,34874
0.0559142561983,34886
0.0,34903
0.991123510018,34917
0.0,34924
0.0504672897196,34935
0.00411805078929,34955
0.129238329238,34966
0.0138353066383,35029
0.998349948436,35044
0.261367088608,35080
0.0,35127
0.0138353066383,35168
0.0922190201729,35188
0.0,35247
0.100263852243,35252
0.0559142561983,35268
0.016992353441,35279
0.0,35314
0.0,35322
0.0,35391
0.0,35404
0.0504672897196,35439
0.0361726220433,35455
0.23613963039,35561
0.0247758376593,35616
0.261367088608,35632
0.0394299287411,35699
0.0361726220433,35753
0.0,35769
0.0,35821
0.0,35844
0.0,35857
0.0922190201729,35867
0.552,35871
0.0504672897196,35910
0.0361726220433,35933
0.411699779249,35947
0.0361726220433,35950
0.0247758376593,35952
0.0,35959
0.998349948436,35996
0.991123510018,36009
0.0832223701731,36014
0.0,36088
0.0138353066383,36094
0.991123510018,36104
0.016992353441,36106
0.0,36163
0.813397129187,36171
0.0,36179
0.0,36185
0.0368782161235,36249
0.0,36250
0.0,36274
0.261367088608,36298
0.0138353066383,36326
0.0,36339
0.0361726220433,36345
0.0,36387
0.0,36389
0.0,36426
0.745991561181,36467
0.0,36492
0.0504672897196,36521
0.0,36523
0.0313479623824,36552
0.998349948436,36569
0.0361726220433,36573
0.0504672897196,36584
0.0559142561983,36591
0.06,36628
0.0,36654
0.0559142561983,36659
0.0,36732
0.0559142561983,36734
0.0,36745
0.213080168776,36749
0.110266159696,36770
0.427074330164,36834
0.261367088608,36836
0.0,36888
0.320346320346,36940
0.0,36946
0.427074330164,36979
0.0,36985
0.0,37041
0.0,37045
0.0504672897196,37075
0.23613963039,37089
0.110266159696,37099
0.995670995671,37143
0.0849557522124,37197
0.0832223701731,37245
0.0,37251
0.261367088608,37280
0.00668449197861,37300
0.0,37304
0.0,37319
0.0504672897196,37327
0.0,37333
0.0361726220433,37398
0.0394299287411,37417
0.0361726220433,37421
0.00411805078929,37456
0.0504672897196,37528
0.998349948436,37549
0.0,37562
0.211215318484,37573
0.261367088608,37587
0.00668449197861,37627
0.0,37713
0.129238329238,37806
0.0,37935
0.385245901639,37939
0.0559142561983,37942
0.991123510018,37943
1.0,37946
0.0361726220433,37957
0.427074330164,37958
0.168284789644,38022
0.0247758376593,38077
0.0394299287411,38120
0.0,38207
0.0,38216
0.745991561181,38238
0.0,38351
0.0,38383
0.0,38392
0.211215318484,38465
0.0,38481
0.0247758376593,38527
0.0138353066383,38547
0.411699779249,38592
0.0559142561983,38593
0.0138353066383,38596
0.0,38605
0.0,38663
0.0,38726
0.0361726220433,38826
0.0,38832
0.262032085561,38861
0.261367088608,38896
0.261367088608,38921
0.0,38930
0.601208459215,38964
0.427074330164,39074
0.0,39090
0.119652820831,39136
0.0922190201729,39171
0.110266159696,39183
0.0,39204
0.110266159696,39261
0.0361726220433,39291
0.0,39297
0.0,39327
0.502409638554,39338
0.0,39348
0.0361726220433,39388
0.0832223701731,39389
0.998349948436,39399
1.0,39446
0.308860759494,39455
0.0,39471
0.0138353066383,39584
0.0394299287411,39711
0.0,39854
0.0,39882
0.0,39902
0.0,39910
0.0,39913
0.0361726220433,39947
0.0361726220433,39959
0.0,39974
0.0,40007
0.995495495495,40166
0.0504672897196,40180
0.0,40190
0.261367088608,40206
0.119652820831,40230
0.427074330164,40246
0.0,40317
0.0,40357
0.0832223701731,40380
0.23613963039,40381
0.0,40388
0.453781512605,40399
0.0247758376593,40418
0.0,40508
0.0,40524
0.0361726220433,40575
0.0504672897196,40588
0.0,40589
0.0,40636
0.735127478754,40674
0.0,40681
0.0,40717
0.0,40735
0.964285714286,40751
0.411699779249,40760
0.0361726220433,40767
0.0504672897196,40845
0.0,40867
0.261367088608,40917
0.0832223701731,40934
0.262032085561,40973
0.427074330164,41048
0.0,41069
0.502409638554,41076
0.261367088608,41090
0.110266159696,41129
0.0,41151
0.0,41200
0.0,41267
0.0361726220433,41334
0.0333333333333,41436
0.0361726220433,41503
0.0832223701731,41524
0.0,41525
0.601208459215,41533
0.261367088608,41558
0.0368782161235,41574
0.411699779249,41614
0.0504672897196,41667
0.427074330164,41743
0.0,41754
0.411699779249,41787
0.0,41812
0.129238329238,41820
0.0,41869
0.552,41898
0.0,41903
0.427074330164,42076
0.0,42077
0.0361726220433,42092
0.0,42101
0.0,42107
0.411699779249,42154
0.0,42201
0.138339920949,42207
0.991123510018,42275
0.0,42292
0.0,42302
0.0,42328
0.0,42422
0.0361726220433,42439
0.00411805078929,42442
0.427074330164,42508
0.998349948436,42527
0.0,42582
0.998349948436,42609
0.0247758376593,42645
0.0580580580581,42650
0.0504672897196,42734
0.0,42771
1.0,42826
0.411699779249,42928
0.0504672897196,42929
0.0,42981
0.0,42985
0.0,43141
0.0394299287411,43143
0.256637168142,43167
0.411699779249,43295
0.0361726220433,43339
0.0361726220433,43373
0.0,43377
0.0,43474
0.991123510018,43475
0.0559142561983,43497
0.0,43506
0.0,43606
0.110266159696,43633
0.0,43756
0.0,43788
0.0,43879
0.0,43930
0.00668449197861,44029
0.0313479623824,44055
0.222222222222,44104
1.0,44118
0.175363558597,44141
0.261367088608,44178
0.0559142561983,44193
0.0,44201
0.119652820831,44260
0.0,44280
0.0,44286
0.998349948436,44380
0.0361726220433,44397
0.0,44411
0.129238329238,44417
0.998349948436,44420
0.0,44488
0.210643015521,44512
0.0,44648
0.0,44650
0.0361726220433,44666
0.23613963039,44677
0.0,44780
0.0,44819
0.0,44894
0.998349948436,44911
0.991123510018,44971
0.104179663132,44973
0.0,45064
0.0793357933579,45087
0.0138353066383,45113
0.0,45144
0.0,45161
0.0138353066383,45185
0.0504672897196,45196
0.0,45240
0.0,45285
0.0,45333
0.0,45410
0.0,45465
0.98,45478
0.0,45488
0.0138353066383,45495
0.998349948436,45497
0.110266159696,45547
0.0922190201729,45573
0.0291828793774,45613
0.0,45665
0.427074330164,45691
0.0276018099548,45692
0.453781512605,45767
0.320346320346,45773
0.0,45776
0.427074330164,45797
0.0,45837
0.0361726220433,45876
0.0,45897
0.998349948436,45908
0.0,45930
0.0,45999
0.0138353066383,46016
0.0504672897196,46035
0.427074330164,46045
0.0138353066383,46067
0.0,46071
0.998349948436,46098
0.100263852243,46181
0.110266159696,46195
0.261367088608,46200
0.129238329238,46201
0.016992353441,46219
0.0361726220433,46250
0.991123510018,46266
0.110266159696,46274
0.998349948436,46341
0.110266159696,46386
0.0,46413
0.016992353441,46481
0.0,46487
0.427074330164,46599
0.00411805078929,46609
0.998349948436,46614
0.0,46658
0.0313479623824,46665
0.0,46726
0.0559142561983,46756
0.502409638554,46764
0.0849557522124,46836
0.0662177328844,46838
0.411699779249,46841
0.0,46852
0.0793357933579,46882
0.735127478754,46937
0.0,46953
0.210643015521,46990
0.00338409475465,47044
0.0,47063
0.0361726220433,47081
0.320346320346,47088
0.653225806452,47116
0.745991561181,47148
0.0922190201729,47173
0.0,47181
0.0138353066383,47185
0.0,47236
0.261367088608,47237
0.0,47267
0.0,47305
0.0,47322
0.0,47335
0.427074330164,47339
0.427074330164,47383
0.0,47388
0.0,47412
0.998349948436,47445
0.0,47457
0.0,47458
0.0361726220433,47483
0.745991561181,47534
0.0361726220433,47569
0.0559142561983,47628
0.427074330164,47651
0.0,47669
0.998349948436,47714
0.261367088608,47815
0.0,47833
