DecisionTreextrain_kb4.csv1234,QuoteNumber
0.0559142561983,976
0.00411805078929,977
0.0,979
0.261367088608,982
0.0,984
0.0361726220433,985
0.211215318484,995
0.0138353066383,996
0.0,999
0.0325732899023,1001
0.0,1004
0.427074330164,1005
0.00411805078929,1009
0.0,1010
0.991123510018,1011
0.0832223701731,1012
0.0361726220433,1014
0.735127478754,1015
0.964285714286,1016
0.261367088608,1018
0.213080168776,1019
0.0504672897196,1020
0.0,1024
0.998349948436,1025
0.0922190201729,1028
0.00668449197861,1030
0.261367088608,1032
0.0,1035
0.0,1037
0.998349948436,1038
0.261367088608,1042
0.0361726220433,1043
0.0559142561983,1053
0.0138353066383,1055
0.0,1057
0.0,1059
0.998349948436,1061
0.991123510018,1067
0.998349948436,1069
0.0,1073
0.0,1075
0.0247758376593,1077
0.427074330164,1078
0.0361726220433,1079
0.0,1080
0.0,1082
0.211215318484,1083
0.0,1086
0.0361726220433,1089
0.175363558597,1090
0.0361726220433,1098
0.998349948436,1099
0.0247758376593,1102
0.991123510018,1103
0.0559142561983,1104
0.0,1105
0.998349948436,1106
0.0,1115
0.261367088608,1118
0.0832223701731,1124
0.00668449197861,1130
0.0,1134
0.745991561181,1135
0.0361726220433,1137
0.110266159696,1142
0.0138353066383,1143
0.0,1144
0.0,1147
0.998349948436,1155
0.00411805078929,1156
0.0559142561983,1158
0.261367088608,1160
0.813397129187,1162
0.998349948436,1168
0.0313479623824,1169
0.0,1170
0.601208459215,1171
0.998349948436,1172
0.0247758376593,1178
0.00668449197861,1179
0.0,1181
0.0,1183
0.0,1187
0.0,1188
0.129238329238,1190
0.0,1191
0.0,1193
0.0,1195
0.427074330164,1203
0.998349948436,1204
0.104179663132,1208
0.0,1216
0.110266159696,1221
0.0,1223
0.261367088608,1225
0.0361726220433,1229
0.110266159696,1231
0.0,1233
0.0,1238
0.0361726220433,1240
0.0,1242
0.110266159696,1243
0.0559142561983,1244
0.0361726220433,1245
0.998349948436,1250
0.0,1251
0.0922190201729,1257
0.0504672897196,1260
0.175363558597,1261
0.0,1282
0.0,1283
0.0,1285
0.998349948436,1286
0.0,1287
0.385245901639,1288
0.0138353066383,1290
0.00668449197861,1291
0.0,1293
0.261367088608,1294
0.0138353066383,1300
0.0276018099548,1309
0.0361726220433,1310
0.0580580580581,1312
0.0361726220433,1314
0.104179663132,1315
0.411699779249,1317
0.427074330164,1321
0.211215318484,1325
0.0,1331
0.0,1334
0.211215318484,1335
0.261367088608,1337
0.261367088608,1339
0.0922190201729,1340
0.0,1349
0.0,1350
0.0313479623824,1352
0.0504672897196,1356
0.0,1359
0.995495495495,1362
0.0138353066383,1364
0.0,1365
0.0,1367
0.0,1368
0.0,1369
0.211215318484,1370
0.0,1371
0.991123510018,1372
0.535580524345,1374
0.0,1380
0.0,1382
0.0922190201729,1384
0.0559142561983,1385
0.0,1386
0.261367088608,1388
0.0,1389
0.0,1390
0.0,1391
1.0,1392
0.0361726220433,1393
0.0361726220433,1395
0.129238329238,1399
0.991123510018,1400
0.0,1405
0.0,1406
0.774774774775,1407
0.261367088608,1410
0.0,1413
0.00338409475465,1415
0.0361726220433,1417
0.211215318484,1418
0.016992353441,1419
0.0361726220433,1420
0.0,1422
0.745991561181,1423
0.0361726220433,1424
0.0559142561983,1426
0.0832223701731,1427
0.23613963039,1429
0.0,1431
0.016992353441,1433
0.0504672897196,1438
0.0361726220433,1440
0.0,1442
0.995495495495,1448
0.427074330164,1449
0.0247758376593,1451
0.0,1453
0.991123510018,1454
0.0,1455
0.0,1458
0.998349948436,1459
0.0,1460
0.0361726220433,1461
0.0,1465
0.0,1466
0.119652820831,1470
0.0361726220433,1474
0.0,1475
0.411699779249,1476
0.0,1478
0.411699779249,1479
0.998349948436,1483
0.0,1485
0.138339920949,1488
0.261367088608,1490
0.213080168776,1492
0.110266159696,1493
0.0,1500
0.0,1505
0.0,1506
0.0,1510
0.0,1511
0.0,1513
0.0559142561983,1518
0.998349948436,1523
0.211215318484,1528
0.158878504673,1538
0.0,1543
0.0559142561983,1545
0.261367088608,1546
0.427074330164,1547
0.0922190201729,1549
0.0,1551
0.0,1558
0.991123510018,1561
0.0,1563
0.0,1564
0.0,1568
0.0,1574
0.230769230769,1575
0.0504672897196,1576
0.0276018099548,1578
0.541935483871,1581
0.427074330164,1582
0.0,1583
0.315492957746,1586
0.926829268293,1588
0.998349948436,1589
0.0361726220433,1593
0.0,1594
0.0291828793774,1595
0.00411805078929,1605
0.0,1607
0.0559142561983,1608
0.998349948436,1610
0.0,1614
0.0,1616
0.0504672897196,1617
0.211215318484,1630
0.0832223701731,1631
0.0,1632
0.0832223701731,1636
0.0,1638
0.0832223701731,1639
0.0,1641
0.00668449197861,1647
0.427074330164,1649
0.0,1651
0.016992353441,1653
0.0,1654
0.00411805078929,1656
0.0,1658
0.998349948436,1659
0.0504672897196,1664
0.427074330164,1666
0.998349948436,1669
0.0138353066383,1670
0.653225806452,1671
0.346590909091,1673
0.427074330164,1674
0.00411805078929,1675
0.0,1681
1.0,1682
0.00411805078929,1683
0.0559142561983,1684
0.0,1686
0.174334140436,1691
0.0662177328844,1693
0.411699779249,1699
0.0,1700
1.0,1703
0.0,1705
0.0559142561983,1709
0.0,1710
0.0361726220433,1714
0.502409638554,1717
0.0,1721
0.0,1725
0.0361726220433,1727
0.0,1728
0.0,1735
0.0559142561983,1736
0.995495495495,1740
0.261367088608,1744
0.0247758376593,1745
0.0361726220433,1748
0.261367088608,1750
0.0,1752
0.261367088608,1757
0.0,1759
0.0,1763
0.991123510018,1764
0.104179663132,1768
0.175363558597,1772
0.0832223701731,1773
0.998349948436,1780
0.0,1790
0.0504672897196,1792
0.0138353066383,1794
0.735127478754,1795
0.0,1798
0.104179663132,1801
0.0138353066383,1803
1.0,1804
0.0,1810
0.0247758376593,1813
0.427074330164,1818
0.0138353066383,1820
0.998349948436,1824
0.967213114754,1825
0.998349948436,1826
0.211215318484,1831
0.213080168776,1834
0.261367088608,1839
0.0,1841
0.411699779249,1843
0.261367088608,1848
0.0,1849
0.0,1851
0.552,1852
0.0247758376593,1857
0.0,1858
0.0504672897196,1860
0.0,1862
0.0,1863
0.261367088608,1864
0.0,1869
0.0832223701731,1872
0.0,1879
0.427074330164,1880
0.998349948436,1881
0.0,1884
0.998349948436,1888
0.110266159696,1890
0.461956521739,1891
0.0,1893
0.991123510018,1895
0.0,1896
0.0361726220433,1904
0.0313479623824,1905
0.998349948436,1908
0.0989010989011,1910
0.0,1912
0.129238329238,1913
0.991123510018,1919
0.0361726220433,1920
0.0361726220433,1922
0.0,1923
0.0,1927
0.0138353066383,1929
0.0,1930
0.0,1939
0.0,1941
0.0,1944
0.998349948436,1947
0.0559142561983,1953
0.0,1958
0.0,1959
0.964285714286,1961
0.0,1964
0.0313479623824,1967
0.998349948436,1969
0.262032085561,1970
0.0,1972
0.0559142561983,1973
0.0,1975
0.0,1977
0.110266159696,1979
0.0922190201729,1982
0.00411805078929,1984
0.0,1988
0.606557377049,1989
0.427074330164,1992
0.0,1994
0.211215318484,1995
0.0,1996
0.0,1997
0.0138353066383,1998
0.016992353441,2003
0.913043478261,2004
0.0,2007
0.427074330164,2008
0.129238329238,2010
0.00411805078929,2013
0.0361726220433,2014
1.0,2020
0.0361726220433,2021
0.0,2022
0.991123510018,2023
1.0,2026
0.256637168142,2032
0.0504672897196,2033
0.00411805078929,2035
0.0559142561983,2036
0.0,2037
0.0247758376593,2041
0.0,2044
0.0291828793774,2045
0.427074330164,2046
0.0,2047
0.0138353066383,2049
0.0832223701731,2051
0.995670995671,2052
0.23613963039,2053
0.0361726220433,2056
0.0325732899023,2061
0.0,2063
0.261367088608,2065
0.0138353066383,2070
0.261367088608,2074
0.23613963039,2075
0.261367088608,2078
0.0,2080
0.427074330164,2081
0.100263852243,2082
0.0,2085
0.0247758376593,2087
0.0,2088
0.0,2089
0.427074330164,2090
0.0,2091
0.0313479623824,2092
0.0325732899023,2093
0.0138353066383,2094
0.0,2096
0.991123510018,2097
0.0,2098
0.0,2099
0.411699779249,2103
0.535580524345,2104
0.0361726220433,2105
0.502409638554,2107
0.0361726220433,2108
0.00411805078929,2111
0.0559142561983,2112
0.0793357933579,2113
0.104179663132,2114
0.175363558597,2118
0.0559142561983,2119
0.0247758376593,2120
0.0832223701731,2128
0.0361726220433,2130
0.0,2135
0.0,2136
0.0,2137
0.261367088608,2138
0.0922190201729,2139
0.0,2141
0.0,2143
0.0,2144
0.998349948436,2147
0.0849557522124,2148
0.0,2149
0.261367088608,2157
0.0849557522124,2164
0.0,2165
0.0,2166
0.998349948436,2167
0.00668449197861,2168
0.0138353066383,2173
0.0504672897196,2178
0.964285714286,2179
0.0,2181
0.998349948436,2189
0.0,2190
0.0,2193
0.00411805078929,2194
0.0,2195
0.998349948436,2196
0.0,2199
0.23613963039,2201
0.0922190201729,2202
0.261367088608,2206
0.016992353441,2207
0.0138353066383,2208
0.0504672897196,2209
0.23613963039,2210
0.0361726220433,2211
0.998349948436,2215
0.0,2219
0.0361726220433,2220
0.353211009174,2221
0.129238329238,2222
0.0,2224
0.102272727273,2227
0.0276018099548,2231
0.0,2232
0.998349948436,2233
0.0,2239
0.745991561181,2240
0.0832223701731,2241
0.0,2242
0.0,2245
0.0,2247
0.110266159696,2248
0.0,2250
0.0,2251
0.129238329238,2253
0.0,2254
0.119652820831,2255
0.0361726220433,2256
0.0,2257
0.016992353441,2258
0.0,2259
0.0,2262
0.0,2263
0.0,2265
0.0,2266
0.0,2267
0.991123510018,2274
0.0361726220433,2275
0.261367088608,2276
0.0504672897196,2280
0.813397129187,2281
0.261367088608,2283
0.0361726220433,2284
0.261367088608,2285
0.0,2290
0.261367088608,2291
0.998349948436,2295
0.0,2296
0.0922190201729,2298
0.210643015521,2299
0.0361726220433,2303
0.0559142561983,2307
0.00411805078929,2312
0.0,2316
0.016992353441,2322
0.0,2323
0.0,2324
0.0,2326
0.211215318484,2329
0.0,2330
0.0138353066383,2332
0.0,2335
0.0,2337
0.0,2341
0.998349948436,2344
0.0,2345
0.0361726220433,2346
0.0559142561983,2347
0.991123510018,2349
0.0138353066383,2350
0.0,2352
0.211215318484,2355
0.211215318484,2361
0.0,2363
0.00668449197861,2366
0.0361726220433,2367
0.0361726220433,2369
0.0361726220433,2370
0.0313479623824,2371
0.0138353066383,2376
0.427074330164,2377
0.991123510018,2380
0.00411805078929,2382
0.0832223701731,2384
0.0832223701731,2386
0.0,2388
0.104179663132,2389
0.553571428571,2393
0.0,2398
0.0,2400
0.00668449197861,2405
0.0,2417
0.0849557522124,2418
0.0,2419
0.0,2420
0.998349948436,2421
0.211215318484,2426
0.0138353066383,2427
0.0394299287411,2428
0.0,2433
0.0361726220433,2434
0.0,2435
0.0,2436
0.00668449197861,2437
0.0,2439
0.964285714286,2442
0.0,2443
0.211215318484,2448
0.0,2449
0.0,2451
0.0,2453
0.0,2457
0.261367088608,2458
0.998349948436,2462
0.0,2465
0.998349948436,2466
0.998349948436,2469
0.0,2470
0.0922190201729,2472
0.0793357933579,2473
0.0247758376593,2474
0.0,2477
0.0,2478
0.0,2480
0.0,2481
0.110266159696,2483
0.0276018099548,2487
0.0559142561983,2490
0.0,2494
0.0,2496
1.0,2501
0.0,2502
0.0,2506
0.0922190201729,2508
0.427074330164,2513
0.261367088608,2514
0.0,2515
0.0580580580581,2517
0.998349948436,2518
0.261367088608,2522
0.0,2527
0.0361726220433,2532
0.0559142561983,2533
0.0,2534
0.261367088608,2535
0.0,2538
0.0559142561983,2540
0.0,2543
0.129238329238,2544
0.0,2546
0.998349948436,2547
0.071129707113,2548
0.0247758376593,2549
0.261367088608,2551
0.560810810811,2552
0.0,2557
0.998349948436,2559
0.0138353066383,2560
0.0,2562
0.0,2567
0.0,2569
0.998349948436,2580
0.110266159696,2583
0.0,2588
0.427074330164,2592
0.0,2595
0.0,2599
0.380434782609,2600
0.0361726220433,2601
0.0,2604
0.998349948436,2607
0.427074330164,2608
0.0504672897196,2611
0.411699779249,2612
0.0,2613
0.261367088608,2614
0.0,2620
0.745991561181,2627
0.016992353441,2630
0.0832223701731,2631
0.380434782609,2637
0.0361726220433,2640
0.175363558597,2642
0.0138353066383,2643
0.0793357933579,2644
0.998349948436,2645
0.0,2648
0.0,2649
0.104179663132,2651
0.0,2652
1.0,2653
0.0,2654
0.427074330164,2656
0.129238329238,2657
0.0,2664
0.110266159696,2665
0.261367088608,2668
0.0276018099548,2669
0.0,2671
0.427074330164,2673
0.0,2675
0.0,2678
0.0559142561983,2680
0.0,2682
0.0,2686
0.5,2688
0.0832223701731,2689
0.0,2691
0.0,2693
1.0,2698
0.0,2703
0.998349948436,2705
0.991123510018,2706
0.173076923077,2707
0.0,2711
0.00411805078929,2716
0.427074330164,2717
0.175363558597,2721
0.0,2723
0.991123510018,2724
0.0,2725
0.0,2726
0.0,2732
0.016992353441,2733
0.0,2734
0.0,2740
0.0,2743
0.0,2744
0.0504672897196,2747
0.998349948436,2749
0.0580580580581,2750
0.427074330164,2751
0.0,2754
0.0,2755
0.0,2756
0.998349948436,2758
0.0,2763
0.0361726220433,2767
0.0849557522124,2771
0.991123510018,2772
0.0,2777
0.0368782161235,2784
0.165094339623,2788
0.411699779249,2789
0.016992353441,2790
0.0,2793
0.0361726220433,2796
0.0,2798
0.261367088608,2799
0.427074330164,2800
0.0138353066383,2803
0.0,2804
0.0361726220433,2807
0.261367088608,2808
0.0,2809
0.0,2816
0.0,2824
0.016992353441,2825
0.211215318484,2826
0.0,2829
0.0,2833
0.0,2836
0.016992353441,2837
0.502409638554,2839
0.346590909091,2841
0.0,2842
0.0276018099548,2845
0.0394299287411,2846
0.0922190201729,2847
0.998349948436,2849
0.0361726220433,2852
0.0504672897196,2857
0.0,2861
0.991123510018,2864
0.0361726220433,2868
0.913043478261,2871
0.0580580580581,2872
0.998349948436,2873
0.0,2874
0.427074330164,2875
0.991123510018,2876
0.995495495495,2878
0.0,2880
0.0,2882
0.0,2884
0.0,2885
1.0,2886
0.998349948436,2887
0.0,2889
0.0,2890
0.0,2891
0.427074330164,2892
0.0368782161235,2894
0.0849557522124,2896
0.261367088608,2899
0.0662177328844,2900
0.0559142561983,2901
0.0,2903
0.998349948436,2904
0.0832223701731,2905
0.502409638554,2906
0.0247758376593,2907
0.998349948436,2910
0.0,2911
0.998349948436,2914
0.0138353066383,2921
0.0,2923
0.0,2926
0.0361726220433,2927
0.0,2928
0.0,2929
0.0,2932
0.0361726220433,2934
0.998349948436,2935
0.0,2937
0.211215318484,2939
0.0922190201729,2940
0.104179663132,2944
0.0,2947
0.261367088608,2948
0.00411805078929,2950
0.0,2954
0.0,2955
0.0361726220433,2957
0.0,2966
0.100263852243,2968
0.5,2969
0.991123510018,2971
0.0,2973
0.211215318484,2977
0.0,2979
0.0,2980
0.0559142561983,2981
0.0,2982
0.100263852243,2985
0.0138353066383,2988
0.0325732899023,2989
0.427074330164,2992
0.998349948436,2997
0.427074330164,3001
0.00668449197861,3004
0.0,3010
0.0,3012
0.0,3013
0.606557377049,3015
0.0,3017
0.211215318484,3018
0.138339920949,3019
0.00411805078929,3020
0.0,3024
0.261367088608,3025
0.0,3027
0.998349948436,3029
0.0504672897196,3031
0.0361726220433,3032
0.0,3034
0.427074330164,3040
0.998349948436,3041
0.998349948436,3042
0.998349948436,3045
0.00411805078929,3048
0.23613963039,3050
0.0276018099548,3051
0.998349948436,3054
0.998349948436,3056
0.926829268293,3058
0.0,3060
0.0361726220433,3063
1.0,3064
0.0,3066
0.411699779249,3067
0.0,3068
0.0,3069
0.998349948436,3071
0.0,3073
0.0504672897196,3076
0.261367088608,3077
0.0,3081
0.00411805078929,3084
0.0832223701731,3087
0.0138353066383,3089
0.0,3094
0.998349948436,3095
0.0361726220433,3096
0.0247758376593,3099
0.0832223701731,3100
0.0361726220433,3101
0.0,3106
0.0,3108
0.23613963039,3114
0.0,3117
0.0,3118
0.0,3119
0.110266159696,3122
0.991123510018,3123
0.0361726220433,3124
0.552,3127
0.0,3129
0.0,3130
0.129238329238,3135
0.0504672897196,3136
0.0,3140
0.0,3143
0.0559142561983,3146
0.211215318484,3148
0.453781512605,3150
0.0504672897196,3156
0.0,3161
0.0138353066383,3162
0.975694444444,3165
0.998349948436,3166
0.995495495495,3172
0.263157894737,3173
0.0361726220433,3174
0.0,3175
0.427074330164,3176
0.995670995671,3184
0.040404040404,3185
0.110266159696,3186
0.427074330164,3189
0.23613963039,3191
0.427074330164,3193
0.0,3194
0.0,3198
0.0922190201729,3203
0.735127478754,3205
0.210643015521,3211
0.261367088608,3212
0.0,3213
0.427074330164,3214
0.0,3217
0.0,3222
0.129238329238,3225
0.0,3229
0.211215318484,3230
0.0361726220433,3231
0.211215318484,3233
0.0,3236
0.0,3237
0.0138353066383,3239
0.998349948436,3240
0.535580524345,3241
0.261367088608,3245
0.0,3246
0.0,3249
0.964285714286,3251
0.0504672897196,3253
0.995495495495,3256
0.0,3257
0.00668449197861,3259
0.0361726220433,3264
0.110266159696,3265
0.0559142561983,3266
0.0,3267
0.995495495495,3269
0.06,3271
0.0,3274
0.0,3277
0.0,3282
0.104179663132,3283
0.0922190201729,3284
0.0793357933579,3288
0.0,3289
0.00411805078929,3290
0.0,3295
0.0,3298
0.995495495495,3300
0.0247758376593,3301
0.856725146199,3303
0.0,3306
0.0,3307
0.552,3308
0.129238329238,3312
0.0559142561983,3316
0.998349948436,3317
0.0138353066383,3320
0.0,3323
0.0,3327
0.0361726220433,3337
0.175363558597,3339
0.998349948436,3341
0.0,3349
0.411699779249,3353
0.175363558597,3358
0.0,3363
0.0,3364
0.0,3370
0.0138353066383,3380
0.0,3381
0.0,3383
0.0,3386
0.552,3387
0.175363558597,3392
0.0361726220433,3396
0.0559142561983,3397
0.0,3400
0.991123510018,3401
0.0,3402
0.0,3404
0.0,3405
0.0,3406
0.0,3407
0.175363558597,3408
0.0313479623824,3411
0.0,3413
0.0361726220433,3422
0.0361726220433,3423
0.0,3425
0.119652820831,3428
0.998349948436,3429
0.535580524345,3433
0.0,3437
0.427074330164,3439
0.0361726220433,3447
0.0,3454
0.0,3455
0.0,3456
0.0,3457
0.23613963039,3458
0.427074330164,3459
0.0361726220433,3463
0.0849557522124,3464
0.0361726220433,3467
0.0,3472
0.0,3478
0.261367088608,3479
0.0138353066383,3481
0.0,3483
0.0,3485
0.0,3490
0.0,3491
0.0,3492
0.0,3493
0.0,3495
0.0,3496
0.0361726220433,3497
0.0,3498
0.0291828793774,3501
0.0276018099548,3502
0.0,3503
0.411699779249,3504
0.0,3505
0.0504672897196,3508
0.0,3509
0.129238329238,3511
0.0559142561983,3512
0.261367088608,3514
0.411699779249,3520
0.0,3522
0.0504672897196,3523
0.0559142561983,3532
0.0,3534
0.0,3535
0.427074330164,3536
0.0,3541
0.0,3542
0.0,3545
0.0,3546
0.110266159696,3548
0.0922190201729,3551
0.175363558597,3554
0.427074330164,3558
0.262032085561,3559
0.411699779249,3561
0.0580580580581,3563
0.261367088608,3568
0.0,3570
0.0,3572
0.261367088608,3577
0.261367088608,3579
0.0,3580
0.0,3581
0.0,3584
0.175363558597,3586
0.0,3595
0.745991561181,3597
0.0,3600
0.261367088608,3601
0.427074330164,3602
0.998349948436,3606
0.0247758376593,3607
0.0,3609
0.0313479623824,3611
0.0,3617
0.0,3618
0.0361726220433,3620
0.0,3626
0.427074330164,3628
0.110266159696,3631
0.0,3633
0.110266159696,3638
0.0,3640
0.427074330164,3643
0.213080168776,3646
0.261367088608,3649
0.0247758376593,3650
0.00338409475465,3654
0.998349948436,3659
0.00411805078929,3661
0.0138353066383,3664
0.261367088608,3665
0.0394299287411,3669
0.0,3670
0.320346320346,3672
0.0,3675
0.0793357933579,3678
0.0,3682
0.0559142561983,3686
0.0,3687
0.0,3692
0.0,3694
0.560810810811,3696
0.0,3698
0.0,3699
0.998349948436,3700
0.261367088608,3701
0.261367088608,3702
0.427074330164,3705
0.754716981132,3707
0.129238329238,3709
0.0,3710
0.016992353441,3713
0.0504672897196,3717
0.0,3719
1.0,3720
0.0,3722
0.0793357933579,3724
0.0,3725
0.0559142561983,3729
0.0559142561983,3734
0.0138353066383,3735
0.998349948436,3736
0.998349948436,3740
0.0,3742
0.0559142561983,3743
0.991123510018,3744
0.0,3749
0.0922190201729,3751
0.0,3752
0.0,3753
0.0,3754
0.427074330164,3761
0.998349948436,3762
0.0,3763
0.0,3766
0.0504672897196,3767
0.0504672897196,3768
0.0247758376593,3769
0.0138353066383,3770
0.0313479623824,3771
0.0247758376593,3780
0.0559142561983,3785
0.0,3787
0.453781512605,3789
0.0361726220433,3793
0.0,3794
0.5,3795
0.0138353066383,3797
0.998349948436,3806
0.0504672897196,3809
0.991123510018,3810
0.261367088608,3815
0.0361726220433,3816
0.261367088608,3817
0.0,3818
0.411699779249,3819
0.0,3823
0.210643015521,3824
0.479166666667,3825
0.0,3826
0.0,3827
0.0,3830
0.427074330164,3831
0.0,3832
0.453781512605,3835
0.0832223701731,3836
0.0,3837
0.998349948436,3838
0.0,3839
0.0138353066383,3840
0.0559142561983,3841
0.0,3842
0.0361726220433,3843
0.0559142561983,3844
0.0,3845
0.119652820831,3846
0.0,3848
0.0394299287411,3850
0.0,3852
0.0580580580581,3854
0.411699779249,3855
0.0,3856
0.0,3859
0.0394299287411,3860
0.071129707113,3861
0.110266159696,3865
0.0,3866
0.119652820831,3867
0.0,3868
0.261367088608,3874
0.0504672897196,3877
0.346590909091,3880
0.0,3882
