LogisticRegressionxtrain_mp1.csv5678,QuoteNumber
0.0847022049796,363
0.38180310971,364
0.0245379287269,365
0.0376346869541,366
0.024381915253,367
0.455666860864,368
0.459802076543,371
0.689469869442,374
0.0288282634357,378
0.0440000567428,380
0.840923476203,382
0.0672939711962,385
0.185061201086,390
0.00954721696963,393
0.483764871228,401
0.0142968915324,402
0.32080881232,403
0.0144455929813,407
0.199459370448,408
0.337556165576,409
0.0137453866269,410
0.025050881223,412
0.0417710103452,416
0.0214627563247,424
0.00140602035655,425
0.207887798812,427
0.000732334267893,430
0.00595690127622,438
0.580940526165,439
0.0671450323198,441
0.645438192542,447
0.760081903436,449
0.237532015338,452
0.00411011988464,453
0.697318684191,457
0.214535463621,464
0.312776264326,465
0.747903247958,467
0.00306941695276,468
0.174403527162,469
0.00292641750978,470
0.0446197680533,473
0.0402970960058,474
0.183308340739,475
0.422828494114,476
0.10954526122,479
0.11286704237,480
0.266220909925,481
0.0946578115537,484
0.0274601117751,487
0.069803902617,494
0.0169130697728,495
0.0563406137743,496
0.0195961301445,498
0.0666082666598,500
0.00118003041661,504
0.205201896945,505
0.420999058162,512
0.118513011141,513
0.627456770464,516
0.138741598203,519
0.187643295655,525
0.00933720494385,527
0.412726918252,530
0.698767485306,532
0.800446240959,536
0.0388302864618,539
0.0364465224353,541
0.00845547738309,542
0.830573280318,543
0.161530794983,544
0.384593157674,547
0.0476340357197,551
0.0520404744666,552
0.525720847147,555
0.020448239452,557
0.0644501666211,563
0.0290883602111,568
0.0203073096448,569
0.0268654445201,571
0.0270129662998,574
0.809429845218,575
0.00648084222764,580
0.207961669989,581
0.106568139243,595
0.00778545008961,598
0.329196903062,599
0.136653747155,600
0.0323467196885,602
0.0437794818053,603
0.0139382005571,609
0.0640463309226,611
0.232098250723,614
0.0624847344985,615
0.00414401090525,620
0.020521945431,624
0.0183643472243,625
0.0107380428295,628
0.111743903736,633
0.0158381682328,640
0.335837186901,642
0.418278129008,646
0.0365954117868,648
0.000250763425091,652
0.00223412909478,656
0.0829705948863,657
0.0352625173053,658
0.247230106907,659
0.126534867805,663
0.21716475768,664
0.37487742841,668
0.0102727729263,669
0.203160132802,671
0.872103198275,673
0.0139191273729,675
0.447542050032,677
0.0842041258919,684
0.025108559204,686
0.0168332966112,687
0.0256103194343,691
0.115104513929,693
0.014068849768,694
0.427151470324,695
0.356756726433,696
0.540093875197,699
0.495401327909,701
0.000345344696187,702
0.0190811095102,703
0.0311423566045,705
0.0319996448009,706
0.370989261646,710
0.2265024971,711
0.0534139577143,713
0.492243999418,717
0.519546746062,718
0.00542602410701,720
0.00831115681667,721
0.577415481771,725
0.0594773896041,726
0.136805719803,729
0.0493510058141,733
0.375736766709,739
0.00609686022797,740
0.671241390058,744
0.00715184801512,745
0.0669073885234,750
0.151324475085,753
0.673924831848,754
0.872708070321,758
0.117756674153,759
0.00803783088547,762
0.000897157445597,764
0.00934948105598,767
0.00783402293916,769
0.600718503838,773
0.117823449174,774
0.53411224741,777
0.470012958408,778
0.0477591140434,779
0.140702857419,785
0.00483744318284,789
0.130214647735,790
0.456701824586,791
0.191126053606,793
0.142510330356,794
0.052342289125,797
0.825000213793,798
0.0672830591723,799
0.0781767481055,800
0.150047432195,801
0.355847732889,807
0.0875595374571,808
0.346096074471,814
0.539628805588,815
0.0171051524062,816
0.00289364911831,817
0.0106859955438,819
0.0979204373776,821
0.11858399849,822
0.000347754690139,823
0.000514095118182,829
0.00229357417479,833
0.033009675697,834
0.333617095284,836
0.737897433565,837
0.00694123434671,842
0.139900900272,843
0.60170469705,846
0.0858764099951,847
0.00182153436586,854
0.714994840291,855
0.0638209408155,857
0.00179799883744,859
0.0974345303638,860
0.0254071448443,861
0.0245302933527,862
0.00395936339435,867
0.387040866879,868
0.547251236969,870
0.00170941655431,872
0.490528718525,875
0.269379932023,878
0.00274331877198,879
0.0377826239919,881
0.00394960166587,882
0.0536584585021,883
0.0570945708122,884
0.121972306538,885
0.167166021178,886
0.0214194732462,890
0.0113118343905,891
0.00183767334441,898
0.0453109373869,899
0.0431686854512,900
0.397109142029,902
0.0756078324298,903
0.00892398394034,905
0.462271280845,906
0.801986902102,913
0.0124019977583,915
0.0436480356635,918
0.0607068759266,923
0.0671759373105,926
0.509328884584,928
0.00303961064378,929
0.401347765286,930
5.49516792388e-05,933
0.867836626467,936
0.0426035575105,938
0.0569342045478,944
0.416186991004,949
0.00203942042293,953
0.000395994940323,954
0.134219447485,955
0.431312188282,956
0.629296947371,957
0.0238316129571,960
0.84218019772,963
0.0327957765306,964
0.00895433210511,966
0.0175629300239,967
0.00633557983197,972
0.038305386715,973
0.730190090889,975
0.124520937008,976
0.0871695642767,977
0.112430349886,979
0.62466268713,982
0.000239790992142,984
0.0476012192448,985
0.216820447662,995
0.0799992499793,996
0.000926241663943,999
0.0835465070478,1001
0.0478460703435,1004
0.238273209063,1005
0.0395733129669,1009
0.0104228538767,1010
0.774698504137,1011
0.366503066114,1012
0.0661167990377,1014
0.433487788583,1015
0.250902812259,1016
0.638943064415,1018
0.491151033826,1019
0.02395668902,1020
0.0169115342186,1024
0.864746811615,1025
0.105406515366,1028
0.0983733118691,1030
0.690336242492,1032
0.00201287628587,1035
0.00405354263698,1037
0.83151546909,1038
0.490321567724,1042
0.0828345099431,1043
0.10239313168,1053
0.0106065557495,1055
0.0423991015167,1057
0.0094830763751,1059
0.739699682075,1061
0.327277430073,1067
0.712524326427,1069
0.00457176477275,1073
0.0114867898597,1075
0.0323123920504,1077
0.479739418309,1078
0.0121989272996,1079
0.0344358721409,1080
0.0369942296094,1082
0.166853274792,1083
0.00866249740437,1086
0.0931845812323,1089
0.0864875456832,1090
0.0737658141004,1098
0.811565853166,1099
0.0615364266382,1102
0.728584980534,1103
0.140901640144,1104
0.0237947093617,1105
0.558402369444,1106
1.99782683082e-05,1115
0.11049225383,1118
0.17774808028,1124
0.087553595123,1130
0.00973466707294,1134
0.627004110335,1135
0.117387208253,1137
0.139467104782,1142
0.0404787661742,1143
0.0115904478236,1144
0.00624834452062,1147
0.759215041406,1155
0.0895937627825,1156
0.143869563048,1158
0.101139563736,1160
0.351713478995,1162
0.764752139261,1168
0.192965472211,1169
0.0270676147118,1170
0.603116750669,1171
0.905942642624,1172
0.247242823658,1178
0.00457435699037,1179
0.0421616117116,1181
0.0162923625793,1183
0.000438122582328,1187
0.0704841402376,1188
0.164859335507,1190
0.0322705766103,1191
0.00993141065974,1193
0.00097759924235,1195
0.529440404078,1203
0.760365847158,1204
0.11070151923,1208
0.0286627882876,1216
0.17318148859,1221
0.242516163358,1223
0.379932621873,1225
0.0481784357303,1229
0.0150236633643,1231
0.000773059352473,1233
0.0592971029724,1238
0.141363766217,1240
0.00482236492111,1242
0.142414556882,1243
0.124483240122,1244
0.0680748933487,1245
0.516679415674,1250
0.013107293088,1251
0.228950858415,1257
0.0389817691976,1260
0.140964096156,1261
0.0328717021384,1282
0.000189933804007,1283
0.0424443651354,1285
0.797221677457,1286
0.00630171262407,1287
0.378243165035,1288
0.0415489410312,1290
0.0225378768543,1291
0.204055987779,1293
0.15932547839,1294
0.0453910079398,1300
0.0230556213522,1309
0.0779974529987,1310
0.205140684848,1312
0.0960969243426,1314
0.0613508419286,1315
0.307606979286,1317
0.436238505132,1321
0.279493457755,1325
0.0257078494204,1331
0.00776033554221,1334
0.539628366494,1335
0.151508633991,1337
0.079450208203,1339
0.0833186149634,1340
0.0262385943797,1349
0.0037674648019,1350
0.031735727563,1352
0.0438900217382,1356
0.00739715473107,1359
0.118004265695,1362
0.0488960867542,1364
0.0184329036721,1365
0.0257578796934,1367
0.00288549975468,1368
0.0212356443159,1369
0.204691517758,1370
0.0802197727532,1371
0.665270614929,1372
0.254792887581,1374
0.00878895301675,1380
0.0350774814047,1382
0.391223208104,1384
0.209876611276,1385
0.0197845815405,1386
0.369053439507,1388
0.130127933903,1389
0.00678795120362,1390
0.015610132857,1391
0.448884066128,1392
0.052535641649,1393
0.0206983029483,1395
0.12990464911,1399
0.768403536279,1400
0.00321173168166,1405
0.0363388770487,1406
0.146622333116,1407
0.696998896611,1410
0.000813047498306,1413
0.0265101130887,1415
0.0341118225868,1417
0.286099257859,1418
0.078889025052,1419
0.125501909311,1420
0.00412655079729,1422
0.167216145878,1423
0.186937645917,1424
0.115197235705,1426
0.215395252164,1427
0.383459881056,1429
0.00373180530612,1431
0.138201069826,1433
0.0737189370894,1438
0.289959163106,1440
0.000603399863789,1442
0.687801080482,1448
0.540348349693,1449
0.0141664700635,1451
0.0349180077515,1453
0.579531640617,1454
0.00436626384255,1455
0.0534307826097,1458
0.689476730192,1459
0.0105601059528,1460
0.0909959766193,1461
0.0199343107766,1465
0.0124145031603,1466
0.401433732505,1470
0.0486099633653,1474
0.000124271850771,1475
0.75507611363,1476
0.0176546235471,1478
0.244514390321,1479
0.598434088059,1483
0.0187081802686,1485
0.180110045694,1488
0.200337608936,1490
0.36956134135,1492
0.148710071758,1493
0.000470053624335,1500
0.00127920019848,1505
0.0210150390897,1506
0.0126111504578,1510
0.0270930506933,1511
0.000206010547996,1513
0.135252202163,1518
0.870512631059,1523
0.176699794687,1528
0.17887993261,1538
0.0597471873568,1543
0.260556126197,1545
0.561458415667,1546
0.630194508971,1547
0.0874128057558,1549
0.0128266539552,1551
0.00324632272597,1558
0.679208413861,1561
0.00718744831509,1563
0.0345410166381,1564
0.0880665661431,1568
0.0318974461913,1574
0.281117868043,1575
0.153069626093,1576
0.0130251865243,1578
0.381104479755,1581
0.83059213579,1582
0.00770336471095,1583
0.339080417493,1586
0.480964200594,1588
0.758994283248,1589
0.0046208436493,1593
0.00956750448399,1594
0.00708309499648,1595
0.0459401829475,1605
0.0322363204467,1607
0.157308049894,1608
0.749872853329,1610
0.00212004723697,1614
0.188229011568,1616
0.0592665961068,1617
0.204812915427,1630
0.274205130974,1631
0.000965662733522,1632
0.172301016021,1636
8.81109971313e-05,1638
0.202441775914,1639
0.00315023260203,1641
0.0283894294647,1647
0.732655460109,1649
0.0138209067865,1651
0.0293570671302,1653
0.011543039031,1654
0.022541063337,1656
0.00488659753531,1658
0.703856138972,1659
0.233559151502,1664
0.613039943098,1666
0.749914666376,1669
0.185323930211,1670
0.436415037549,1671
0.584456624824,1673
0.584078908912,1674
0.0860792556051,1675
0.0322225328037,1681
0.581640539996,1682
0.0387642758651,1683
0.0879288229042,1684
0.239580145008,1686
0.497720319921,1691
0.24949058229,1693
0.452143818758,1699
0.0401614364481,1700
0.362347615884,1703
0.016257056205,1705
0.141862828249,1709
0.0491802692585,1710
0.114237044617,1714
0.241059590253,1717
0.00168327680952,1721
6.56326897614e-05,1725
0.0711694173141,1727
0.0091541505802,1728
0.0209656992088,1735
0.342029229523,1736
0.134504675979,1740
0.348322239393,1744
0.0488352633906,1745
0.0521717766329,1748
0.462992676375,1750
0.0097794467945,1752
0.433240490359,1757
0.00673075562688,1759
0.09064957674,1763
0.589679868065,1764
0.0719152539249,1768
0.452580309939,1772
0.182599528798,1773
0.793465725955,1780
0.00337927081719,1790
0.0948522241463,1792
0.00321781024698,1794
0.15770468188,1795
0.0294338426623,1798
0.150876415412,1801
0.0384441820645,1803
0.834861526517,1804
0.0383530691449,1810
0.110074922468,1813
0.464436910478,1818
0.0129942815915,1820
0.553948850997,1824
0.890567588966,1825
0.563475178273,1826
0.33285214557,1831
0.253833835428,1834
0.493184295767,1839
0.00868875798621,1841
0.441401196481,1843
0.240495033913,1848
0.00137903433886,1849
0.0061785096712,1851
0.766741554956,1852
0.048296715393,1857
0.0128641852103,1858
0.110412511193,1860
0.0146291930724,1862
0.00315211853428,1863
0.27954868598,1864
0.00672253400366,1869
0.215842791681,1872
0.036223106355,1879
0.220788017884,1880
0.814053850451,1881
0.00600531317172,1884
0.19283063643,1888
0.0401021240385,1890
0.323280927298,1891
0.011015650583,1893
0.464744905308,1895
0.0387827600286,1896
0.0576458998825,1904
0.0439828055374,1905
0.701348985436,1908
0.13734611522,1910
0.00213387725545,1912
0.309659570857,1913
0.283077033321,1919
0.0172042443678,1920
0.238021191573,1922
0.00889905473621,1923
0.0443614254076,1927
0.00443563926242,1929
0.0528936866113,1930
0.00791639750374,1939
0.01008640299,1941
0.000147878253417,1944
0.720975711675,1947
0.150422246684,1953
0.0145050779579,1958
0.0203259368053,1959
0.271031906142,1961
0.016138115195,1964
0.0892888360811,1967
0.639669632199,1969
0.679452102384,1970
0.0446415410441,1972
0.210797300336,1973
0.00657946817895,1975
0.0220603491541,1977
0.360583888175,1979
0.0125706718422,1982
0.0732097689934,1984
0.0119250549191,1988
0.109673483745,1989
0.586926811033,1992
0.00117948836821,1994
0.169371443718,1995
0.0612527490386,1996
0.0277898942085,1997
0.0419664432638,1998
0.0908210662438,2003
0.585627965912,2004
0.00417942543301,2007
0.506399059873,2008
0.175805346886,2010
0.031646636577,2013
0.155889780752,2014
0.207603699823,2020
0.110074421129,2021
0.00499032066418,2022
0.601677504973,2023
0.585400964675,2026
0.226049890272,2032
0.0788011487346,2033
0.0851687389956,2035
0.103278868258,2036
0.0237893328522,2037
0.0690582713821,2041
0.0673594677964,2044
0.0788033098538,2045
0.414351403979,2046
0.0490411465236,2047
0.0265806134859,2049
0.447613248137,2051
0.646074839644,2052
0.290033408748,2053
0.183241293046,2056
0.089509596837,2061
0.0630438316602,2063
0.111242323414,2065
0.11050762465,2070
0.479881409956,2074
0.264901580118,2075
0.287699477,2078
0.00299362961946,2080
0.219602646821,2081
0.203848006114,2082
0.0223001470095,2085
0.0294454430439,2087
0.000168565274564,2088
0.00726608869503,2089
0.482787295812,2090
0.0564015731112,2091
0.117919936338,2092
0.278846940754,2093
0.0170630748393,2094
0.0110263567682,2096
0.561710071666,2097
0.00103899695484,2098
0.00415954440323,2099
0.280617694468,2103
0.425000284576,2104
0.0160813450614,2105
0.147494185072,2107
0.0701600375884,2108
0.0609111272744,2111
0.234846497375,2112
0.0268940255378,2113
0.121898406797,2114
0.138448235565,2118
0.163848734886,2119
0.194304886799,2120
0.211086496379,2128
0.0255191711674,2130
0.0191995722353,2135
0.000297874491393,2136
0.00185876402196,2137
0.455556674475,2138
0.0620834437131,2139
0.038329690967,2141
0.0347834953575,2143
0.0122032632803,2144
0.911788135903,2147
0.0987977213372,2148
0.00432804962686,2149
0.286536437591,2157
0.169577561455,2164
0.0198481218675,2165
0.0932174805138,2166
0.872324242446,2167
0.0210007525309,2168
0.0235333797917,2173
0.265342703565,2178
0.508479772701,2179
0.0118968375337,2181
0.818081091346,2189
0.00830282490613,2190
0.00121320398275,2193
0.105976973563,2194
0.000214198174309,2195
0.569227735582,2196
0.0151255817111,2199
0.369525062829,2201
0.158720193899,2202
0.520262593465,2206
0.0927088914817,2207
0.0534164104471,2208
0.0981827721042,2209
0.377377111825,2210
0.0864633605622,2211
0.843435261199,2215
0.00431931784461,2219
0.0460955756589,2220
0.0842445635364,2221
0.118051670595,2222
2.89813638518e-05,2224
0.0121938070469,2227
0.00939316901433,2231
0.078944683173,2232
0.418242552119,2233
0.0109905684991,2239
0.0523219895174,2240
0.130651976433,2241
0.00048310274821,2242
0.00251218195586,2245
0.125926993012,2247
0.317238999427,2248
0.0194119771299,2250
0.0141298249022,2251
0.116244344528,2253
0.0237691495313,2254
0.229136831805,2255
0.0381672292359,2256
0.0161494184341,2257
0.0189491871532,2258
0.0134560734023,2259
0.0027215094127,2262
0.00529213574384,2263
0.151651021622,2265
0.00515147272825,2266
0.0131034845785,2267
0.767146965668,2274
0.0262758959519,2275
0.499416467747,2276
0.290276362001,2280
0.280003019795,2281
0.680100362164,2283
0.149872988531,2284
0.260308182421,2285
0.00154139719385,2290
0.325582564421,2291
0.842929804969,2295
0.00332884022358,2296
0.239872536838,2298
0.181973280287,2299
0.14633660681,2303
0.157462840311,2307
0.169069784789,2312
0.000160376039941,2316
0.211256932363,2322
0.019698598816,2323
0.000337581497029,2324
0.00431762300485,2326
0.309085551502,2329
0.00167429470719,2330
0.0454285540575,2332
0.00444752266131,2335
0.116963625846,2337
0.000551702236451,2341
0.753682320587,2344
0.00244816346669,2345
0.147418334115,2346
0.124872062963,2347
0.77445669089,2349
0.0287692890816,2350
0.0257472041071,2352
0.353193247478,2355
0.332834328482,2361
0.131837039861,2363
0.00826633084513,2366
0.0428624585453,2367
0.0871956026162,2369
0.0613219142377,2370
0.0971158463594,2371
0.150481127075,2376
0.65328383919,2377
0.393328638855,2380
0.0991502505887,2382
0.270313113168,2384
0.313098253388,2386
0.0167662161683,2388
0.0367295995631,2389
0.305371367221,2393
0.070757561245,2398
0.0279669875082,2400
0.0112473703868,2405
0.00613087774639,2417
0.192170929693,2418
0.00286806763721,2419
0.0193228129247,2420
0.876036920686,2421
0.150738699656,2426
0.0390502448465,2427
0.272555801617,2428
0.00280343585664,2433
0.0173525744256,2434
0.00190482858105,2435
0.00722805671824,2436
0.011238281583,2437
0.0565973776132,2439
0.74712771691,2442
0.0122277896112,2443
0.604031387069,2448
0.00947307909044,2449
0.12338265778,2451
0.0392141207982,2453
0.00741213114789,2457
0.631559482401,2458
0.858180209415,2462
0.323351711081,2465
0.716462474636,2466
0.691703232477,2469
0.000147472611082,2470
0.135417841873,2472
0.0868879431752,2473
0.156993759307,2474
0.220446163038,2477
0.027232145199,2478
0.0492494056005,2480
0.00782451926919,2481
0.153711780957,2483
0.0721565582893,2487
0.192592303301,2490
0.000326182576568,2494
0.0772418396393,2496
0.495112626681,2501
0.041943354734,2502
0.00266392090897,2506
0.177261751505,2508
0.501513895445,2513
0.0878152342934,2514
0.0179331884953,2515
0.0375573668429,2517
0.910909426425,2518
0.387437625127,2522
0.251922905484,2527
0.128100033499,2532
0.299730232393,2533
0.0149756554039,2534
0.540830305359,2535
0.0290520703861,2538
0.0611231020811,2540
0.00170009689627,2543
0.170519881255,2544
0.035958624615,2546
0.709696619574,2547
0.196062973887,2548
0.154657144505,2549
0.402126612618,2551
0.178802018353,2552
0.0335207307675,2557
0.737605502853,2559
0.0481028643461,2560
0.0284102524681,2562
0.0022174427594,2567
0.383357231848,2569
0.458292574875,2580
0.15538911311,2583
0.0352514122632,2588
0.35251502474,2592
0.00995248594861,2595
0.040560899722,2599
0.228301301757,2600
0.0357911811287,2601
0.00278241311049,2604
0.412568518961,2607
0.243655394456,2608
0.0770208393148,2611
0.332540396801,2612
0.03041988839,2613
0.0975421192429,2614
0.00345955970247,2620
0.393892782199,2627
0.108844359989,2630
0.197331276979,2631
0.185822151096,2637
0.117255174714,2640
0.174075829727,2642
0.0623288265584,2643
0.0701457200942,2644
0.429532848922,2645
0.244169934087,2648
0.0332039712579,2649
0.144844680616,2651
0.00990808719499,2652
0.478266845206,2653
0.0177607110396,2654
0.703567219041,2656
0.087033054505,2657
0.0184787563977,2664
0.0963892328406,2665
0.281462747651,2668
0.114638076859,2669
0.0107444378251,2671
0.510620212757,2673
0.105228636257,2675
0.0653400720672,2678
0.208647855082,2680
0.00640805264511,2682
0.025173501602,2686
0.353817066712,2688
0.213991887455,2689
0.0351752143222,2691
0.00346327071022,2693
0.490185742884,2698
0.000194498663694,2703
0.812079292572,2705
0.628024182404,2706
0.0744077651385,2707
0.00598958850978,2711
0.0488802913546,2716
0.314679020497,2717
0.119495660962,2721
0.00438309427998,2723
0.404638742475,2724
0.0258488719179,2725
0.000811694701453,2726
0.0307746559488,2732
0.0721335318903,2733
0.020520993942,2734
0.033762289581,2740
0.123787504534,2743
0.00709439034628,2744
0.227294405023,2747
0.678640634467,2749
0.0965579629868,2750
0.593400872729,2751
0.00126522013147,2754
0.0205554649613,2755
0.0235715804012,2756
0.70738576401,2758
0.11431244666,2763
0.0586683028835,2767
0.22937230869,2771
0.191429129004,2772
0.0208778110281,2777
0.0728801574074,2784
0.324017095443,2788
0.375232230182,2789
0.151662232725,2790
0.268182844081,2793
0.0565889265686,2796
0.00314918217937,2798
0.658628531375,2799
0.285867211472,2800
0.0717274951537,2803
0.0252663499482,2804
0.0664954185622,2807
0.0584932056646,2808
0.503964220511,2809
0.001507196452,2816
0.0121458547164,2824
0.134150649578,2825
0.43645371801,2826
0.000227986598999,2829
0.0263607835209,2833
0.0117749108582,2836
0.0330495533054,2837
0.390102924148,2839
0.417061098154,2841
0.00651435207623,2842
0.0332366241064,2845
0.00779771707777,2846
0.198281189342,2847
0.593802173201,2849
0.0311507468351,2852
0.169849019305,2857
0.0187553209988,2861
0.659932352342,2864
0.072557410467,2868
0.286048344951,2871
0.0395537066459,2872
0.746649866404,2873
0.00389809905399,2874
0.626579996364,2875
0.429666875544,2876
0.642927615205,2878
0.00244180623921,2880
0.291107575267,2882
0.00228223194657,2884
0.013275447182,2885
0.375244315373,2886
0.625319857466,2887
0.000917278645166,2889
0.0056937836589,2890
0.00384278404612,2891
0.39034142201,2892
0.0621889842856,2894
0.262693774674,2896
0.628252625383,2899
0.16827117642,2900
0.415313105223,2901
0.0026989145338,2903
0.358258565444,2904
0.359518488387,2905
0.179930371956,2906
0.0255875548345,2907
0.781863361898,2910
0.0812761855364,2911
0.41060445079,2914
0.0442694798659,2921
0.00334527685822,2923
0.00930003025374,2926
0.111299554398,2927
0.00084569069551,2928
0.000890749957286,2929
0.0138545746424,2932
0.0464469225671,2934
0.833739614357,2935
0.0481462883924,2937
0.695818691051,2939
0.016708613314,2940
0.107196639028,2944
0.00131900219576,2947
0.873630683744,2948
0.0123427371641,2950
0.0323110703385,2954
0.0015731422816,2955
0.0370797337031,2957
0.00420856487521,2966
0.0552538162797,2968
0.231998802502,2969
0.435209469102,2971
0.00137779053711,2973
0.147712312543,2977
0.0190009953272,2979
0.000878712806096,2980
0.191716727871,2981
0.00246353662253,2982
0.197764217665,2985
0.0530829751794,2988
0.305976464556,2989
0.366637741373,2992
0.572426722272,2997
0.609787012644,3001
0.0216920985103,3004
0.027738535189,3010
0.184889720506,3012
0.000736916127564,3013
0.221528161532,3015
0.0212688244227,3017
0.432800984516,3018
0.397737708264,3019
0.0275619477128,3020
0.0127720409859,3024
0.243934032947,3025
0.00325765753445,3027
0.767721799633,3029
0.0551741509377,3031
0.0288909448086,3032
0.000306312511482,3034
0.734265877516,3040
0.702673752175,3041
0.841428249554,3042
0.425824389024,3045
0.0615570429421,3048
0.271555824257,3050
0.0573026500227,3051
0.53529661938,3054
0.797918078202,3056
0.289312167541,3058
0.0111229609596,3060
0.0284097438083,3063
0.242933461366,3064
0.0250257680426,3066
0.29058270521,3067
0.00112101534401,3068
0.00135461276168,3069
0.422042013283,3071
0.0303329729284,3073
0.119646744456,3076
0.22642830478,3077
0.0311724602786,3081
0.0279764953499,3084
0.226441623405,3087
0.0177927274798,3089
0.0593030873817,3094
0.471868610517,3095
0.0208128031987,3096
0.0173750396991,3099
0.196500237109,3100
0.104771154018,3101
0.0296246715882,3106
0.282956880051,3108
0.311446817037,3114
0.0220720800775,3117
0.0102892136725,3118
0.0735195944539,3119
0.179371415517,3122
0.634981491057,3123
0.170010271245,3124
0.653786927042,3127
0.0146206592639,3129
0.0036635829809,3130
0.242846911732,3135
0.421922189696,3136
0.371994834753,3140
0.00718432143341,3143
0.155116161864,3146
0.322483920883,3148
0.295749389572,3150
0.216474156124,3156
0.0286196006042,3161
0.0134848797485,3162
0.272632971918,3165
0.583478662773,3166
0.584759867782,3172
0.177801106187,3173
0.0986618997082,3174
0.018351533552,3175
0.576182812368,3176
0.448707343861,3184
0.0698675200041,3185
0.120404997725,3186
0.395072539671,3189
0.282248251997,3191
0.467350175885,3193
0.0327784663625,3194
0.00154578940773,3198
0.0665734275916,3203
0.589022612069,3205
0.18256931363,3211
0.322229998744,3212
0.0018066433183,3213
0.271029078009,3214
0.0179328331054,3217
0.000920532972342,3222
0.155584625228,3225
0.00821530311372,3229
0.274143607693,3230
0.172114782049,3231
0.198546889399,3233
0.30499582821,3236
0.00745182215598,3237
0.0500351720017,3239
0.811745457976,3240
0.502382699574,3241
0.246185104091,3245
0.0133606641832,3246
0.00461698033312,3249
0.282450033869,3251
0.127355429033,3253
0.871576467825,3256
0.0371227185814,3257
0.1120503532,3259
0.181256048412,3264
0.0995511180028,3265
0.0904615746307,3266
7.97443917941e-05,3267
0.411203565945,3269
0.200473989503,3271
0.0249598369202,3274
0.000108056313454,3277
0.00314810799032,3282
0.0679482421991,3283
0.0924224269206,3284
0.183116675874,3288
0.0143290487949,3289
0.0484825709641,3290
0.000967828620807,3295
0.0854382907798,3298
0.46581236657,3300
0.00271163094394,3301
0.527309482923,3303
0.00475263880943,3306
0.00783573184319,3307
0.34522015653,3308
0.15722329316,3312
0.0646127613037,3316
0.449901793897,3317
0.00815374094448,3320
0.101182161359,3323
0.00626651688206,3327
0.0272117040324,3337
0.300153865878,3339
0.612194019432,3341
0.138546557632,3349
0.535115312703,3353
0.335481157783,3358
0.0212836950992,3363
0.000338062379564,3364
0.0200273874191,3370
0.0392632107019,3380
0.0034478131082,3381
1.42855609332e-05,3383
0.0255997614898,3386
0.505993489249,3387
0.153998374396,3392
0.137659637963,3396
0.325577041284,3397
