ExtraTreesxtrain_mp1.csv1234,QuoteNumber
0.109241327546,1736
0.918501896972,1740
0.233176982276,1744
0.00164970558116,1745
0.0128275123631,1748
0.262873226483,1750
0.000237191650854,1752
0.306977145437,1757
0.0,1759
0.000828052995392,1763
0.986952893192,1764
0.0696146458996,1768
0.332897126665,1772
0.00893570786969,1773
0.998131203474,1780
0.000118595825427,1790
0.0741718096467,1792
0.0141692469813,1794
0.70110482189,1795
0.0,1798
0.119407353545,1801
0.000355787476281,1803
0.950626946175,1804
0.00089605734767,1810
0.0160522100846,1813
0.290315577625,1818
0.00603519440082,1820
0.999005084151,1824
0.986270072929,1825
1.0,1826
0.294179507023,1831
0.235363070499,1834
0.524644594719,1839
0.0,1841
0.517817709788,1843
0.299022796084,1848
0.0,1849
0.0,1851
0.702153354551,1852
0.0395949977852,1857
0.00181451612903,1858
0.0471441441847,1860
0.00218534627927,1862
0.0,1863
0.0529090501003,1864
0.0,1869
0.0580841712372,1872
0.0,1879
0.279849018062,1880
0.999855990783,1881
0.0,1884
0.986478808945,1888
0.0481538103659,1890
0.395776469641,1891
0.00182411674347,1893
0.931360832316,1895
0.0,1896
0.0177849462511,1904
0.139483034318,1905
0.99771652878,1908
0.20600240072,1910
0.0,1912
0.164628890165,1913
0.965625092926,1919
0.0403861955318,1920
0.0513666666424,1922
0.00201612903226,1923
0.0,1927
0.0101936804062,1929
0.0199004564303,1930
0.000540034562212,1939
0.0,1941
0.0,1944
0.999759479344,1947
0.0575401284105,1953
0.0,1958
0.00176981705058,1959
0.931450578546,1961
0.0360921388771,1964
0.106070467613,1967
0.995514112903,1969
0.253837907302,1970
0.0,1972
0.0350676304803,1973
0.0,1975
0.0,1977
0.0499642701275,1979
0.0126293488109,1982
0.00570566820857,1984
0.126455532011,1988
0.242032132056,1989
0.355916315851,1992
0.0,1994
0.201012950324,1995
0.0,1996
0.0,1997
0.0036159458114,1998
0.0430843992481,2003
0.544936166175,2004
0.0,2007
0.696395213268,2008
0.149483093998,2010
0.0104896147864,2013
0.0433207711038,2014
0.998115321944,2020
0.0402135645568,2021
0.000691193886758,2022
0.993733796249,2023
0.998418973913,2026
0.215621374403,2032
0.0160875975664,2033
0.00219904226071,2035
0.00420870831033,2036
0.0,2037
0.0148752076247,2041
0.000512032770097,2044
0.0903330493408,2045
0.454735322161,2046
0.00014400921659,2047
0.0282928769566,2049
0.173128615314,2051
0.992922538878,2052
0.134089190606,2053
0.0950202694828,2056
0.0286174094212,2061
0.00327567060549,2063
0.135159488952,2065
0.0385306726002,2070
0.263273330748,2074
0.278192069444,2075
0.2973935778,2078
0.000672043010753,2080
0.294400494818,2081
0.068245804427,2082
0.0,2085
0.014675160951,2087
0.0,2088
0.0101620017601,2089
0.413299009895,2090
0.0,2091
0.0630104123676,2092
0.0400440287291,2093
0.00775230449109,2094
0.000855327468231,2096
0.987000766204,2097
0.00125066827806,2098
0.0,2099
0.288553552397,2103
0.520154298273,2104
0.0120081305149,2105
0.180228583551,2107
0.0089467571412,2108
0.000586836319134,2111
0.102559417348,2112
0.0111446245392,2113
0.127486729101,2114
0.195889224836,2118
0.0210932789332,2119
0.0370984570979,2120
0.0447838318038,2128
0.00112741810858,2130
0.0,2135
0.0,2136
0.00534152787177,2137
0.231850940995,2138
0.0567864786953,2139
0.0,2141
0.0,2143
0.0,2144
0.98583004468,2147
0.107471439207,2148
0.0,2149
0.209783308438,2157
0.0955995834137,2164
0.000403225806452,2165
0.218060177803,2166
1.0,2167
0.0378472320946,2168
0.0796503810973,2173
0.0450523433965,2178
0.937188864149,2179
0.0,2181
0.997975870456,2189
0.0365247392412,2190
0.0,2193
0.00508600844768,2194
0.0,2195
0.984587086552,2196
0.000672043010753,2199
0.101299319728,2201
0.0744058287461,2202
0.476528427366,2206
0.000862964320626,2207
0.00564815739245,2208
0.0572878036917,2209
0.280375169662,2210
0.0908240495292,2211
0.999127107771,2215
0.0,2219
0.0521742942111,2220
0.649140836391,2221
0.120813425504,2222
0.0,2224
0.0277924504977,2227
0.00943304660191,2231
0.0145669292144,2232
0.99504927859,2233
0.0,2239
0.353689243135,2240
0.139406159683,2241
0.0,2242
0.0,2245
0.0064260698595,2247
0.339597220939,2248
0.00103046594982,2250
0.000224014336918,2251
0.137792115761,2253
0.0619956962385,2254
0.0715838828856,2255
0.0440516033847,2256
0.0,2257
0.0103208039825,2258
0.0,2259
0.000336021505376,2262
0.0,2263
0.0112649314755,2265
0.0,2266
0.0,2267
0.946476413203,2274
0.0231856265826,2275
0.283117254701,2276
0.0623624636136,2280
0.861650089793,2281
0.500813426649,2283
0.0248800894729,2284
0.249559001345,2285
0.0197846970932,2290
0.175681397415,2291
0.996337577277,2295
0.0,2296
0.0837023620318,2298
0.184991965313,2299
0.0484461131311,2303
0.031159118835,2307
0.00744363769623,2312
0.0,2316
0.0333060844922,2322
0.00139078250853,2323
0.0,2324
0.0,2326
0.130645357168,2329
0.0,2330
0.0202482018755,2332
0.0,2335
8.76577840112e-05,2337
0.00243215565796,2341
0.999775985663,2344
0.0,2345
0.0762251648529,2346
0.0346023693903,2347
0.983971734866,2349
0.0264109427246,2350
0.0,2352
0.381574412523,2355
0.235461673644,2361
0.00254503560955,2363
0.0407486927587,2366
0.0494780237617,2367
0.0123050652195,2369
0.00486502532043,2370
0.0128101057517,2371
0.0683339210769,2376
0.591487618021,2377
0.996386103552,2380
0.00623285564053,2382
0.10289881077,2384
0.14898881987,2386
0.00125689327539,2388
0.094833652903,2389
0.223879202051,2393
0.0208406095076,2398
0.0,2400
0.00058848686102,2405
0.0,2417
0.0533629957161,2418
0.000252016129032,2419
0.0,2420
0.997194030509,2421
0.111626296244,2426
0.0281206146983,2427
0.0830719352548,2428
0.00047603046595,2433
0.00959882169563,2434
0.00192612327189,2435
0.000302419354839,2436
0.027523023617,2437
0.0,2439
0.958500358249,2442
0.000252016129032,2443
0.213919030253,2448
0.0,2449
0.0,2451
0.000493458154748,2453
0.0,2457
0.371447149358,2458
0.995492505103,2462
0.00349480739973,2465
0.995735569639,2466
0.997916889606,2469
0.0,2470
0.0178222466846,2472
0.123163796972,2473
0.0640097293792,2474
0.0,2477
0.0,2478
0.00281898041475,2480
0.000480030721966,2481
0.0519354108356,2483
0.00776787318843,2487
0.0194795439639,2490
0.0,2494
0.0,2496
0.994703610195,2501
0.00094473738627,2502
0.000423679289388,2506
0.0859357494697,2508
0.225372927586,2513
0.13113733337,2514
0.000351295210166,2515
0.0426543376653,2517
0.998552046368,2518
0.273178228529,2522
0.0,2527
0.0938385026174,2532
0.107322103738,2533
0.0,2534
0.483388278864,2535
0.00197412634409,2538
0.0403729615175,2540
0.0,2543
0.0792906713106,2544
0.00100806451613,2546
0.996703425383,2547
0.32119136325,2548
0.0482335305972,2549
0.377801895983,2551
0.361596077579,2552
0.00483468771486,2557
0.996215870734,2559
0.0162808548038,2560
0.00014400921659,2562
0.0,2567
0.0,2569
0.997699175824,2580
0.200802311258,2583
0.00427827380952,2588
0.435753981018,2592
0.0,2595
0.0,2599
0.355675600343,2600
0.0214352101078,2601
0.000183284457478,2604
0.992491336011,2607
0.225111170981,2608
0.0490687535424,2611
0.423288617169,2612
0.0,2613
0.153451337297,2614
0.00124931072512,2620
0.547471844162,2627
0.00629323353618,2630
0.0864373769076,2631
0.350425367852,2637
0.100210332618,2640
0.148442453604,2642
0.0349602053717,2643
0.0898879942895,2644
0.999013083691,2645
0.00290233959589,2648
0.00409182421109,2649
0.255069974769,2651
0.0,2652
0.986873833465,2653
0.000907258064516,2654
0.661778218289,2656
0.154312956466,2657
0.000201612903226,2664
0.255656900531,2665
0.219788766734,2668
0.0659131319081,2669
0.0,2671
0.421626527127,2673
0.347350555143,2675
0.00103708455523,2678
0.102775663409,2680
0.0,2682
0.0,2686
0.401367980237,2688
0.0285571635455,2689
0.0,2691
0.0,2693
0.98073551276,2698
0.0,2703
0.99683021127,2705
0.956069127695,2706
0.401390783193,2707
0.000560035842294,2711
0.00159524417708,2716
0.432363062092,2717
0.205177532226,2721
0.0,2723
0.87438216581,2724
0.0,2725
0.0,2726
0.000403225806452,2732
0.00257589997466,2733
0.0,2734
0.00886653818439,2740
0.0,2743
0.0,2744
0.113622133852,2747
0.995306133367,2749
0.0348642904704,2750
0.323225907032,2751
0.0,2754
0.00109206989247,2755
0.00119134897361,2756
0.999816715543,2758
0.0258050623677,2763
0.00949893015807,2767
0.119726604241,2771
0.848048022836,2772
0.0,2777
0.0373148337431,2784
0.248913276461,2788
0.405186613173,2789
9.60061443932e-05,2790
0.0,2793
0.030703657126,2796
8.76577840112e-05,2798
0.282567757025,2799
0.245717419653,2800
0.0230658435188,2803
0.000672043010753,2804
0.0828859513397,2807
0.149560881827,2808
0.000848896434635,2809
0.0,2816
0.0,2824
0.000118595825427,2825
0.230001942067,2826
0.0,2829
0.00226814516129,2833
0.000635329198618,2836
0.00538982643583,2837
0.337450584132,2839
0.306059289218,2841
0.00032482078853,2842
0.0209304265496,2845
0.0230707604014,2846
0.0899446095962,2847
0.995599323114,2849
0.0115749451278,2852
0.040671211901,2857
0.0,2861
0.971707424819,2864
0.0560096987876,2868
0.441401475774,2871
0.0490094412188,2872
0.998911930364,2873
0.00108593946917,2874
0.500693916478,2875
0.970030234154,2876
0.931482911714,2878
0.0,2880
0.00014400921659,2882
0.0,2884
0.0,2885
1.0,2886
0.995946167704,2887
0.0,2889
0.0185529140946,2890
0.000405262300424,2891
0.552648038914,2892
0.0100982942439,2894
0.0456606650932,2896
0.437578371195,2899
0.10652139379,2900
0.122620449986,2901
0.0,2903
0.986073845844,2904
0.0719814266734,2905
0.406431799775,2906
0.0148876969811,2907
0.99627454418,2910
0.000717228088833,2911
0.99513761608,2914
0.0263309105259,2921
0.0,2923
0.0,2926
0.0157846125327,2927
0.0,2928
0.000155086848635,2929
0.0,2932
0.0445494109206,2934
0.997827060932,2935
0.000336021505376,2937
0.351964595289,2939
0.0535454015132,2940
0.157147173901,2944
0.0,2947
0.516395467737,2948
0.0133323681457,2950
0.0,2954
0.0,2955
0.0130045639598,2957
8.76577840112e-05,2966
0.0163039159203,2968
0.46412115902,2969
0.934662844008,2971
0.00361409226447,2973
0.275713412234,2977
0.0,2979
0.0,2980
0.0914847640876,2981
0.0,2982
0.146698300236,2985
0.00708036234988,2988
0.144310721656,2989
0.402973802523,2992
0.982234582907,2997
0.370487205874,3001
0.00824168094267,3004
0.0,3010
0.00128114295572,3012
0.0,3013
0.265476097027,3015
0.0,3017
0.305205337548,3018
0.242937886689,3019
0.00256111760745,3020
0.0,3024
0.190026106538,3025
0.0,3027
0.996722452776,3029
0.126105462312,3031
0.0283532913741,3032
0.0,3034
0.348958937275,3040
0.992938488192,3041
0.997488639273,3042
0.992958967964,3045
0.000134408602151,3048
0.148624554278,3050
0.0344084221266,3051
0.987337281766,3054
0.999615470127,3056
0.78267575096,3058
0.0,3060
0.0229210079423,3063
0.98388006933,3064
0.0,3066
0.352292298371,3067
0.0,3068
0.0,3069
0.999579973118,3071
0.0,3073
0.159710294791,3076
0.0989302617351,3077
0.000509337860781,3081
0.00224577840474,3084
0.0753854164597,3087
0.0138451396038,3089
0.0158109308579,3094
0.997608646953,3095
0.0182735927882,3096
0.00227787068491,3099
0.0232804901447,3100
0.0564909417579,3101
0.000672043010753,3106
0.144430467599,3108
0.326303415636,3114
0.000468902737048,3117
0.000693957456755,3118
0.0,3119
0.0819428117178,3122
0.993599153982,3123
0.0809809985172,3124
0.800574268097,3127
0.0,3129
0.0,3130
0.153348133532,3135
0.0763337491937,3136
0.0,3140
0.0,3143
0.0218516109312,3146
0.331075039005,3148
0.467464027864,3150
0.139027611221,3156
0.00432662655445,3161
0.00567911296335,3162
0.782600379962,3165
0.999643300248,3166
0.987430788331,3172
0.376987453507,3173
0.0346446087244,3174
0.111373396844,3175
0.53698511946,3176
0.968953867218,3184
0.31465959587,3185
0.121861011728,3186
0.414120261582,3189
0.177834318238,3191
0.187885218021,3193
0.000980062724014,3194
0.0,3198
0.0448280486496,3203
0.727435130629,3205
0.238576069266,3211
0.244529562634,3212
0.0,3213
0.409300492515,3214
0.000679347826087,3217
0.0,3222
0.223932772872,3225
0.000100806451613,3229
0.207064892883,3230
0.0507265012669,3231
0.00571969390037,3233
0.588177528784,3236
0.0,3237
0.0206543960501,3239
0.998152451593,3240
0.534619039617,3241
0.375214477487,3245
0.0,3246
0.0,3249
0.9432473135,3251
0.0905889129396,3253
0.98754233773,3256
0.0,3257
0.109782708367,3259
0.0407516958371,3264
0.218614575811,3265
0.225091617825,3266
0.0,3267
0.997538897035,3269
0.0310154712337,3271
8.40053763441e-05,3274
0.0,3277
0.0,3282
0.205968812622,3283
0.0475807603231,3284
0.155652382475,3288
0.0,3289
0.00965730314525,3290
0.0,3295
0.000756048387097,3298
0.997026332762,3300
0.0144799557297,3301
0.719138129703,3303
0.0,3306
0.0,3307
0.508149750102,3308
0.0887687527389,3312
0.00768218598502,3316
0.928826804243,3317
0.0130395961527,3320
0.00014400921659,3323
0.000228014592934,3327
0.0188960482071,3337
0.193442289656,3339
0.979842882699,3341
9.60061443932e-05,3349
0.34215765617,3353
0.222552329001,3358
0.000366568914956,3363
0.0,3364
0.0,3370
0.00541918319136,3380
0.0,3381
0.0,3383
0.0,3386
0.619910063257,3387
0.235275129845,3392
0.0496140078053,3396
0.0906313685114,3397
0.0,3400
0.939613410781,3401
0.0,3402
0.0,3404
0.0,3405
0.0,3406
0.0,3407
0.167743656727,3408
0.0284765809697,3411
0.0,3413
0.0341123524513,3422
0.0937904404142,3423
0.0,3425
0.0923556370995,3428
0.994820039688,3429
0.387156212744,3433
0.00388685745453,3437
0.639832052414,3439
0.0231326532535,3447
0.0,3454
0.0,3455
0.0,3456
0.000923136003781,3457
0.395916332018,3458
0.489861987947,3459
0.120895161195,3463
0.0531954082322,3464
0.0117611816101,3467
0.00533474142345,3472
0.000504032258065,3478
0.191265598753,3479
0.0138563864585,3481
0.0,3483
0.0,3485
0.0,3490
0.0,3491
0.0,3492
0.0,3493
0.0,3495
0.0,3496
0.0296973555957,3497
0.0278820623894,3498
0.0644571485845,3501
0.0166575324122,3502
0.0,3503
0.529263214281,3504
0.00211234571644,3505
0.123036245866,3508
0.0,3509
0.184561298676,3511
0.0326180675019,3512
0.142101521776,3514
0.468998350178,3520
0.0,3522
0.0117244480213,3523
0.0807898159539,3532
0.00206958699902,3534
0.0,3535
0.535792686252,3536
0.0,3541
0.00106686827957,3542
0.0,3545
0.0,3546
0.0756529428581,3548
0.0862914174211,3551
0.264962730017,3554
0.410031441667,3558
0.0557155327382,3559
0.379041987825,3561
0.172316133115,3563
0.237495652861,3568
0.0,3570
0.0,3572
0.315064735698,3577
0.222727497672,3579
0.0,3580
0.0,3581
0.0,3584
0.134814918469,3586
0.0032583098106,3595
0.554373064071,3597
0.0,3600
0.303615706747,3601
0.510270604366,3602
0.994426725329,3606
0.00765624799382,3607
0.0,3609
0.198571957205,3611
0.0,3617
0.00208545837052,3618
0.0283329750702,3620
0.0,3626
0.33965082101,3628
0.165052731491,3631
0.0,3633
0.0559745132259,3638
0.0,3640
0.361730078029,3643
0.155897099157,3646
0.458646650822,3649
0.0127631572694,3650
0.00268925353515,3654
0.998966733871,3659
0.00328747814633,3661
0.015095302513,3664
0.27908499082,3665
0.0457010285242,3669
