QuoteNumber,XGBoostxtrain_mp1.csv9101112
7199,0.999409675598
7221,0.107905939221
7229,0.0521061643958
7238,0.348890423775
7303,5.13271015734e-06
7304,0.12163182348
7317,7.34485292924e-05
7318,9.4375691333e-06
7332,0.996218979359
7339,0.0662866830826
7341,0.999488115311
7370,0.00039039333933
7378,0.000305646302877
7513,0.000641945691314
7534,0.546201884747
7537,0.000124871425214
7551,0.0649271458387
7553,2.07362481888e-05
7573,0.997619688511
7591,0.00015834273654
7652,0.0241466257721
7672,5.34645550943e-05
7691,0.000105811486719
7693,0.440218955278
7699,0.0639757439494
7702,6.15304961684e-05
7739,0.00777527829632
7744,0.059890948236
7748,0.661008536816
7765,0.0426698476076
7770,7.42941265344e-05
7851,0.341979026794
7881,0.000313030963298
7949,0.999822199345
7951,0.558496296406
7995,0.0130051793531
8002,0.0716087892652
8013,0.000161239251611
8047,9.02664214664e-06
8057,0.000415659567807
8072,0.0254658162594
8119,0.0128559935838
8140,0.99508190155
8146,0.995579302311
8169,0.326436787844
8178,0.123890794814
8260,0.0532656908035
8263,0.0367788225412
8283,0.995116114616
8293,0.00495061837137
8311,0.0232997089624
8389,0.0191763266921
8416,0.000633859890513
8505,0.999177277088
8564,0.00853675603867
8646,9.31160029722e-05
8658,0.00219066115096
8670,0.000556133920327
8683,0.000423631252488
8686,0.998394310474
8688,0.516918718815
8700,0.0105225015432
8720,0.0491289831698
8726,3.50893824361e-05
8799,0.99908387661
8803,2.03020663321e-05
8811,0.156998947263
8825,5.4994866332e-06
8828,5.37624828212e-06
8855,0.299671560526
8913,0.104452483356
8955,0.000261653156485
8973,0.0512244701385
9008,0.0203339289874
9009,0.66250282526
9051,2.46929339482e-05
9078,0.000131177934236
9126,0.506920814514
9157,0.864833772182
9222,0.0637196004391
9251,0.000338050333085
9375,0.00137693306897
9381,0.00104579376057
9416,4.67742065666e-05
9440,0.0351681150496
9484,0.00021505211771
9513,0.556437671185
9525,0.0747750103474
9569,0.000765469914768
9585,0.000283492263407
9613,0.0001041866999
9655,0.983300566673
9725,0.793658554554
9757,0.990530073643
9842,5.91319894738e-06
9858,0.000155672256369
9864,0.0235602818429
10038,0.940629065037
10062,0.0523936264217
10073,0.995129704475
10075,0.100449033082
10146,0.0200693402439
10158,0.0763625055552
10170,0.258136183023
10205,0.000278989813523
10226,0.192447021604
10249,0.000590560084675
10297,0.0351963341236
10351,3.22346677422e-05
10362,0.0931739583611
10396,0.00393424462527
10445,0.0509126484394
10456,0.0921337231994
10465,1.57698941621e-05
10592,0.0178603772074
10601,0.374610334635
10604,0.0307023972273
10606,0.994340121746
10649,6.81134906699e-06
10671,0.0209749899805
10702,1.37935103339e-05
10815,0.0450624786317
10820,0.263893187046
10827,0.176885798573
10832,0.000488847261295
10851,0.559871017933
10860,0.546097695827
10872,0.985235929489
10909,0.100001342595
10929,0.386027097702
10933,0.571994721889
10939,0.0216310285032
10941,0.235737189651
11021,0.0528603792191
11074,0.0243049263954
11099,0.00871955789626
11101,0.0333562754095
11156,0.00469567719847
11168,0.0160317867994
11182,0.000707256025635
11184,0.0390512906015
11214,0.00546752661467
11229,0.998442232609
11335,0.0191394817084
11344,0.00974758155644
11349,0.640689611435
11358,0.603895306587
11365,0.468429177999
11443,5.78500730626e-05
11453,0.228361815214
11464,0.461461097002
11481,0.000360408390407
11529,0.513483226299
11568,0.000214484069147
11601,0.0421930104494
11647,0.00611523259431
11681,0.000534153950866
11768,0.000468054058729
11790,0.0921780616045
11796,7.23311222828e-06
11806,0.0656769871712
11808,0.00042251026025
11846,0.256874978542
11865,0.00425777211785
11893,0.017195571214
11923,0.000155398782226
11950,0.0170328654349
11981,0.000338256621035
12006,0.441690176725
12137,0.0225929804146
12253,0.170281738043
12265,0.132620289922
12288,0.10548261553
12289,0.000305748311803
12349,2.38950542553e-05
12410,0.144804313779
12417,0.00083945033839
12463,0.0108930040151
12475,0.16245046258
12483,0.791038691998
12529,0.00138122006319
12545,0.000876239209902
12557,0.0104186628014
12561,0.000273852725513
12568,0.0254434365779
12619,0.459000557661
12638,4.80995695398e-05
12698,0.00475117564201
12752,0.997538805008
12757,0.00150941708125
12779,1.60710496857e-05
12912,0.511639475822
12920,0.995554625988
12925,0.15970505774
12945,0.00142300117295
13037,0.991905331612
13046,0.391914248466
13097,0.957288503647
13121,0.338381022215
13158,0.00625151535496
13170,0.121341645718
13191,2.80183958239e-05
13195,0.0523230023682
13206,0.0181716345251
13229,0.0018476502737
13269,0.0699845999479
13282,0.014742327854
13298,4.66248384328e-05
13358,0.0588901825249
13409,0.035029862076
13412,0.0253199003637
13428,6.02756990702e-05
13457,0.000309233611915
13480,0.475824117661
13511,0.996412694454
13528,0.0377273671329
13573,0.000372573238565
13626,0.000556530838367
13629,0.148770526052
13643,0.984412491322
13670,0.000169933962752
13681,0.0265918467194
13690,0.000370583496988
13693,0.0869979187846
13767,3.05422508973e-05
13768,0.210177078843
13794,0.0347764156759
13855,0.038555778563
13858,0.0265937112272
13878,0.000208757643122
13906,0.171236857772
13915,0.000185481825611
13921,0.00938524119556
13934,0.000101937213913
13994,2.7291907827e-05
14126,0.471261441708
14155,0.0406353063881
14178,0.000110802349809
14217,0.060204602778
14229,0.0541691966355
14253,0.588573873043
14306,1.15030634333e-05
14312,0.000524198985659
14319,0.0480512939394
14328,0.998549759388
14355,0.147673502564
14399,0.0714171305299
14409,0.066677287221
14579,0.732693493366
14620,0.000103464262793
14679,9.58386663115e-05
14726,0.0540004000068
14775,0.015801711008
14779,0.154117062688
14791,0.000176002649823
14794,1.9221299226e-05
14800,0.000514811312314
14833,0.000154185385327
14875,1.17784184113e-05
14918,0.0257229898125
14991,0.402057468891
15036,0.000189399317605
15078,0.749277830124
15102,0.000128862418933
15135,4.1127201257e-05
15150,0.0929231345654
15182,0.998269557953
15196,0.0974106863141
15217,9.96323524305e-06
15225,5.92615288042e-05
15234,0.00312297441997
15236,0.570513784885
15251,0.997218489647
15327,0.0789381936193
15398,0.000203351140954
15450,0.137639924884
15528,0.0225008651614
15544,0.031062303111
15564,1.32113282234e-05
15603,0.00185826513916
15660,0.000201826711418
15727,0.0527154617012
15761,0.00017157154798
15800,0.0166979376227
15849,9.01006842469e-06
15965,0.0161473732442
15994,0.000174271437572
16065,5.01721251567e-06
16071,2.41850630118e-05
16080,6.0386360019e-06
16090,0.0143726123497
16096,0.0318951420486
16121,0.00877458322793
16161,0.336082220078
16168,0.100122064352
16198,0.998590767384
16292,9.92562199826e-05
16308,3.58230272468e-06
16369,0.111388213933
16385,0.00220958492719
16399,0.197725072503
16470,0.38649019599
16471,0.000143590688822
16494,0.000105896273453
16520,0.399617284536
16553,0.000104172497231
16557,0.145403176546
16561,0.000163018907188
16609,0.0553434975445
16620,0.369699388742
16629,0.958926320076
16654,0.96961671114
16673,0.0859397575259
16703,4.94598998557e-06
16725,0.0378517098725
16759,0.0495362840593
16761,0.964429736137
16783,0.000216736778384
16796,0.0526315793395
16799,0.950091302395
16804,0.000118455303891
16816,0.208101212978
16853,0.0054244985804
16861,0.342571467161
16905,0.824162423611
16913,0.045449629426
16920,0.028824204579
17007,0.0607475712895
17022,0.16953548789
17041,1.94626027223e-05
17048,0.000267437164439
17062,0.0280229151249
17086,0.0231880284846
17144,0.000271469936706
17151,1.4186005501e-05
17180,8.77505008248e-05
17200,0.0130609953776
17201,0.0309701561928
17220,0.249210178852
17265,0.0714658722281
17310,0.292633891106
17345,0.0125731863081
17378,0.00345589732751
17381,0.0404693074524
17441,0.98291182518
17497,0.000256061117398
17508,0.895458638668
17512,0.995587229729
17517,0.991085231304
17533,0.000110584813228
17570,7.69161124481e-05
17579,3.36893208441e-05
17588,0.000939176708926
17603,0.00013742459123
17608,6.75121700624e-05
17629,1.01009354694e-05
17691,0.0196282658726
17694,0.0624984651804
17763,1.49675288412e-05
17811,0.994041621685
17820,0.000538157415576
17846,0.0174121428281
17865,0.372649341822
17891,0.0544943809509
17925,0.000155197834829
17939,0.42504671216
17952,1.27232706291e-05
17974,0.997440695763
17980,0.00987350381911
17987,8.62438992044e-06
17988,0.0191086046398
18006,0.0491643063724
18014,4.84631163999e-05
18233,0.00922258943319
18237,0.995358288288
18253,0.997922480106
18266,0.00601025810465
18307,0.0877695009112
18330,3.1620415939e-06
18354,0.123769201338
18432,0.000149133964442
18446,0.728419065475
18454,0.000187435696716
18461,0.0606151819229
18471,0.31409573555
18502,0.0411527305841
18521,0.511425971985
18575,0.427706688643
18612,0.291387349367
18663,0.000223432973144
18743,2.32207803492e-05
18745,0.99869543314
18753,0.996516227722
18761,0.392079770565
18767,0.567762494087
18781,0.166843160987
18790,0.0751759037375
18791,0.994067430496
18804,0.0718147978187
18821,2.07279244933e-05
18826,0.000122783065308
18902,0.0881693959236
18919,0.296984821558
18936,0.0271460134536
18941,0.165345653892
18999,0.735817015171
19021,0.000793229730334
19080,0.000235920000705
19113,0.952375292778
19128,0.00586500763893
19147,0.052772719413
19281,0.0709111765027
19319,0.0282841864973
19366,0.00229462468997
19383,0.992529451847
19452,1.43865372593e-05
19515,0.107384286821
19546,0.103858038783
19589,4.40638814325e-06
19595,9.28910885705e-05
19715,0.00011019869271
19755,0.0929447561502
19757,2.29004763241e-05
19794,0.0439402796328
19822,0.898067235947
19839,0.231821000576
19901,0.964944303036
19910,2.65940179816e-05
19925,0.269299089909
19935,0.413927972317
20032,0.444393724203
20108,0.175506219268
20112,0.000249071686994
20155,0.0279238186777
20165,0.0011404841207
20167,0.129310622811
20227,0.331778675318
20246,0.0335073247552
20266,0.000699775177054
20288,0.997452437878
20294,0.0243037920445
20307,0.000191840255866
20348,0.00106266164221
20379,1.44914492921e-05
20468,0.572724044323
20496,0.00366112636402
20515,0.999500393867
20574,0.394168525934
20668,0.00498267402872
20691,0.10247463733
20767,5.37005826118e-06
20796,0.98314845562
20806,0.964511573315
20807,1.83761421795e-05
20811,7.62571362429e-05
20846,0.586888432503
20863,0.000469905731734
20895,0.000170130952029
20956,3.22435516864e-05
20996,0.000205710428418
21066,1.77417132363e-05
21087,0.141105279326
21213,0.113258697093
21218,0.00928910635412
21223,0.0243641771376
21227,0.0110680256039
21230,0.243368715048
21250,8.80368588696e-06
21273,0.000213508770685
21319,0.000128800733364
21324,0.0775032863021
21329,3.44336258422e-05
21333,7.87639437476e-05
21357,0.0100278900936
21509,1.55063789862e-05
21568,1.60472045536e-05
21592,0.441961973906
21603,0.68325650692
21618,0.000717772520147
21622,0.00499394210055
21642,0.0186552144587
21662,0.000204270327231
21681,0.0185568351299
21746,1.09014872578e-05
21848,0.000675424293149
21930,0.502566695213
21990,0.0130673833191
22014,0.455204159021
22041,0.0194578133523
22058,0.999005734921
22073,0.000157104557729
22202,0.00113642611541
22215,0.00161033903714
22271,3.79389275622e-05
22317,0.99557197094
22330,0.0462250038981
22349,0.0121017936617
22396,0.171217277646
22404,0.0107300085947
22420,0.000326166365994
22567,0.000185183191206
22578,0.0876905024052
22581,0.0283049773425
22675,0.99789917469
22687,6.14902228335e-06
22830,0.000267549650744
22860,0.300141066313
22900,0.0462917014956
22969,0.000530116783921
23041,0.0057180961594
23046,1.72373911482e-05
23064,2.53294110735e-05
23209,0.00013481717906
23291,0.998630523682
23292,0.0158723536879
23325,0.0723993480206
23390,0.132641643286
23486,0.000254120037425
23513,6.29095375189e-05
23578,0.0220778547227
23642,8.34729507915e-05
23675,0.939298689365
23694,0.968553960323
23701,0.000330723560182
23719,0.0337931327522
23727,0.000163641554536
23784,0.000243595597567
23854,0.99842441082
23880,0.0715445652604
23911,0.0253514442593
23918,0.071484670043
23992,0.0758612900972
24019,0.0379402972758
24039,0.158020436764
24061,0.000941913516726
24065,0.997011899948
24117,0.996349930763
24129,0.000240309047513
24132,0.0441137999296
24140,7.66643461247e-06
24150,0.979733228683
24157,0.506267011166
24173,0.0256265923381
24218,0.983464360237
24244,5.82277334615e-06
24279,0.00037463629269
24283,1.53266191774e-05
24284,0.998716473579
24332,0.933595657349
24362,0.471953123808
24385,0.216191142797
24422,7.71378927311e-06
24433,2.79669038719e-05
24452,0.00187279807869
24477,0.0849983096123
24509,0.344992816448
24585,0.000430586427683
24595,0.0955744460225
24616,0.0616804994643
24654,0.000203776799026
24683,0.996125638485
24684,0.0473347119987
24715,0.000279006315395
24722,0.000576674414333
24732,0.0565336868167
24773,0.044461607933
24794,0.0465017557144
24796,0.267244279385
24809,2.42944715865e-05
24875,0.00724764214829
24961,0.00783177558333
24968,0.00897559151053
25041,0.0192377176136
25046,0.474764257669
25098,0.000117159521324
25151,0.197353824973
25152,0.0468430295587
25154,0.00065722130239
25183,0.997974812984
25190,0.241552770138
25195,0.169267162681
25209,0.000201627830393
25260,0.289564520121
25302,7.93563667685e-05
25359,0.998704314232
25394,0.295204550028
25403,0.0398416742682
25454,0.11399564147
25507,0.186076000333
25512,0.0366611965001
25528,0.00379010522738
25547,1.48205199366e-05
25592,0.234119430184
25623,0.000383935053833
25635,0.994415521622
25752,0.000416091264924
25773,0.552120268345
25786,0.999097824097
25805,0.0079258820042
25821,0.0373743772507
25843,5.68767754885e-05
25857,0.0259008314461
25863,0.0174241717905
25883,0.993048131466
25987,0.0626285299659
26029,0.00217070686631
26048,0.224897176027
26138,0.455148458481
26153,0.00035344142816
26160,0.00019089068519
26161,0.000188965306734
26164,0.222411215305
26176,0.0328469388187
26195,0.998795986176
26231,0.0299202166498
26255,0.634585857391
26256,0.000149721585331
26285,0.476631462574
26336,0.998008549213
26371,0.0172562692314
26388,0.571540474892
26423,0.0796698853374
26424,6.97230716469e-05
26585,0.983226358891
26600,0.000796074280515
26626,0.0085865650326
26650,0.026282645762
26745,0.292604744434
26784,1.211723702e-05
26807,0.0170412436128
26808,0.311001211405
26852,0.00755237508565
26870,0.334617763758
26927,0.000443186960183
26964,0.499604940414
27046,0.0312918573618
27092,0.186031281948
27132,0.0226187054068
27171,0.994576454163
27213,0.172643840313
27227,0.000133599649416
27269,0.307034641504
27285,2.25888743444e-05
27352,0.0218884572387
27408,0.0552512742579
27430,0.000427227059845
27468,0.318512767553
27486,0.189728245139
27490,0.000221318026888
27537,0.489612609148
27551,0.00014463988191
27564,0.0369215272367
27586,0.0879147425294
27588,0.000114725553431
27599,0.0985415428877
27629,0.419010341167
27674,0.000126104510855
27702,0.021242428571
27708,0.995884239674
27739,0.960786283016
27744,0.996056318283
27774,1.9730099666e-05
27780,0.580283164978
27805,0.00273909955285
27904,0.987353980541
27955,0.000134175425046
28003,0.00221565691754
28071,3.23607650898e-06
28119,0.445697933435
28122,0.000135531125125
28153,0.0161043852568
28156,0.0295782443136
28187,0.041739910841
28209,0.111381813884
28238,0.000347022927599
28241,0.0348848588765
28250,0.657113790512
28275,0.961705803871
28337,1.06710476757e-05
28350,3.9425889554e-05
28355,1.34956198963e-05
28366,0.978745341301
28368,0.182030662894
28410,0.998239398003
28429,0.0438860654831
28484,0.000877314829268
28541,0.986761569977
28580,1.89870279428e-05
28614,0.0263914726675
28624,5.43077512702e-05
28658,7.56015069783e-05
28713,0.424391031265
28719,0.000224993782467
28734,0.0133162923157
28751,0.0200350563973
28773,0.00028574449243
28782,0.00022315386741
28800,0.000210317593883
28875,0.186833545566
28888,0.00026732016704
28911,0.111715003848
28914,0.011476107873
28917,0.000416641181801
28927,0.0209072194993
28992,9.72222478595e-05
29021,0.0416656471789
29022,0.51524746418
29119,0.0300839133561
29162,0.998205184937
29232,0.000270312360954
29255,0.0698264315724
29283,0.000100738303445
29316,0.358045309782
29392,0.180859819055
29393,0.0139541616663
29485,0.000140527277836
29492,0.000395754177589
29504,0.0361972749233
29552,0.00010924700473
29572,0.205555453897
29591,0.354032993317
29595,8.34975508042e-05
29625,0.0786458998919
29664,0.476864546537
29718,0.0974941700697
29743,0.0804530903697
29748,0.114244900644
29846,0.0229017455131
29850,0.0629655048251
29852,0.000116398849059
29854,0.0164403095841
29881,0.000431082764408
29886,1.92807274288e-05
29964,0.000106224659248
29974,8.95909579413e-06
29975,6.37490302324e-05
30003,0.727644741535
30033,0.000247128948104
30126,8.77999700606e-05
30184,0.00043012102833
30217,0.998165905476
30249,0.0139797208831
30304,0.421699643135
30311,0.05316009745
30333,0.000277991202893
30337,0.187117233872
30376,0.074178121984
30386,0.394307374954
30418,0.327829360962
30432,0.015809180215
30461,0.0187738388777
30501,0.0361467935145
30551,0.660508871078
30563,0.135948464274
30581,0.000188009740668
30673,0.983974158764
30708,0.222446084023
30723,0.00031479910831
30741,9.75351304078e-06
30757,0.248962372541
30793,0.0302281789482
30797,0.000117089606647
30805,6.35715186945e-05
30849,8.02342492534e-06
30870,0.995422542095
30999,0.507458806038
31022,1.92639654415e-05
31052,0.996181607246
31123,0.223704189062
31127,0.978596806526
31136,0.450735807419
31142,0.0180637221783
31194,0.11451408267
31231,0.569806754589
31243,0.014988373965
31244,0.983634591103
31279,4.7926318075e-05
31285,9.5770425105e-05
31316,0.990898191929
31399,0.333820879459
31458,4.15474605688e-05
31507,4.74785247206e-06
31509,0.998083591461
31558,0.000881248328369
31583,0.0223188754171
31590,0.95526099205
31598,0.000183658441529
31628,0.0171699076891
31678,1.72064974322e-05
31718,0.0582776963711
31723,0.379067987204
31729,0.0139502324164
31779,0.251343667507
31791,0.400274544954
31839,1.89889651665e-05
31877,0.000417685514549
31951,0.000134562244057
31953,0.0214343350381
31988,0.591368854046
32002,0.980298817158
32121,0.356456875801
32165,0.168615818024
32172,0.181247144938
32198,0.0466312579811
32224,0.0171960070729
32301,0.000286717084236
32319,1.48709505083e-05
32412,0.0407870486379
32457,0.162357494235
32467,6.69576184009e-06
32492,0.11598418653
32506,0.983651995659
32558,0.396443426609
32605,0.000183478507097
32647,0.0976918339729
32653,0.0228187814355
32656,0.995616436005
32667,0.155483677983
32681,1.72832988028e-05
32704,0.00022659896058
32763,0.000430593005149
32769,0.000955845811404
32781,0.121240541339
32805,0.063565403223
32813,0.475257903337
32815,0.000175964727532
32816,0.29579988122
32817,4.2949039198e-05
32843,0.00046790932538
32861,0.000100629520603
32863,0.0565584599972
32880,0.227032408118
32923,0.38122972846
32961,0.363391309977
33019,0.99831956625
33021,0.000129048945382
33047,0.999232292175
33051,4.09369931731e-05
33078,2.28456383411e-06
33111,1.88478807104e-05
33131,0.392591953278
33138,0.0646144598722
33161,0.0371790938079
33166,0.139784455299
33180,0.000138567411341
33193,0.0651415735483
33210,0.0200565680861
33253,0.0620472840965
33260,0.0191113259643
33302,0.000297372142086
33308,0.35825291276
33334,0.951419949532
33341,0.298457533121
33409,0.000227671160246
33427,0.249015942216
33450,0.000510620884597
33498,0.000104259743239
33557,0.993294298649
33562,1.0212401321e-05
33566,0.0524681471288
33573,0.0405276082456
33598,0.503903031349
33704,0.000966384541243
33709,0.99893206358
33810,0.0367671363056
33821,0.0432258807123
33841,0.0435848720372
33848,6.42771192361e-06
33878,0.000822508940473
33894,0.982939362526
33904,1.15452212412e-05
33924,7.12179098628e-05
33939,0.000264075904852
33971,0.0732671171427
33985,0.0294103752822
34056,0.997848629951
34094,0.0321124196053
34114,0.993808805943
34119,0.000336657249136
34190,0.230541989207
34253,0.00148750108201
34281,0.0634100958705
34346,0.998922348022
34364,0.199414804578
34385,0.0184269268066
34521,0.000450662773801
34538,0.282182723284
34543,0.0789930522442
34561,0.0252065360546
34571,2.3181331926e-05
34637,1.63566182891e-05
34672,0.997834146023
34678,0.0234017986804
34708,0.0049082506448
34754,0.0433889888227
34799,0.0296435113996
34827,0.0555921606719
34857,0.0694287791848
34866,0.000600979023147
34874,0.000122901255963
34886,0.00497224740684
34903,3.94200615119e-05
34917,0.990659594536
34924,4.34301400674e-05
34935,0.0297614838928
34955,0.00539065431803
34966,0.17382439971
35029,0.00746643682942
35044,0.996356606483
35080,0.270315825939
35127,0.000459179398604
35168,0.00744603248313
35188,0.033447869122
35247,0.00181702012196
35252,0.0468899980187
35268,0.0463090203702
35279,0.00626378552988
35314,0.000472648971481
35322,0.00392948836088
35391,8.96793353604e-05
35404,2.46757972491e-05
35439,0.0157638769597
35455,0.463267654181
35561,0.443086713552
35616,0.00141830928624
35632,0.209185689688
35699,0.0419505946338
35753,0.0200475156307
35769,0.0457589477301
35821,0.000115319584438
35844,0.000140652089613
35857,1.24330572362e-05
35867,0.0426247119904
35871,0.69298273325
35910,0.0669521614909
35933,0.0360676497221
35947,0.538176894188
35950,0.0240752007812
35952,0.00771823106334
35959,6.74007014823e-06
35996,0.999724566936
36009,0.946431219578
36014,0.0860759913921
36088,9.63637103268e-06
36094,0.0112122464925
36104,0.998558342457
36106,0.0056027607061
36163,0.000478390953504
36171,0.610683262348
36179,5.91121279285e-05
36185,3.78482291126e-05
36249,0.233499094844
36250,0.000207911842153
36274,0.000702492368873
36298,0.36696729064
36326,0.0175442900509
36339,8.51053700899e-05
36345,0.0660448670387
36387,0.000105452796561
36389,1.37921570058e-05
36426,5.97912076046e-05
36467,0.992477834225
36492,0.000860204047058
36521,0.0446093939245
36523,0.000245663017267
36552,0.0230254679918
36569,0.996756494045
36573,0.0181389786303
36584,0.180547907948
36591,0.0197828747332
36628,0.0192433148623
36654,8.18080570752e-06
36659,0.0399929210544
36732,7.45606257624e-06
36734,0.057339116931
36745,9.36518990784e-05
36749,0.118891373277
36770,0.0487254820764
36834,0.54325067997
36836,0.455692887306
36888,5.08545599587e-05
36940,0.186617046595
36946,0.000117539420899
36979,0.413787782192
36985,0.000946107553318
37041,0.000325269560562
37045,0.000374755036319
37075,0.0523290075362
37089,0.2431268543
37099,0.0408392436802
37143,0.992521047592
37197,0.123374134302
37245,0.0808867663145
37251,0.000487401877763
37280,0.253725230694
37300,0.00333970878273
37304,1.18161988212e-05
37319,0.000109220127342
37327,0.0818352848291
37333,2.10500202229e-05
37398,0.0148901762441
37417,0.0469498857856
37421,0.0232937801629
37456,0.0043297954835
37528,0.109327830374
37549,0.997342884541
37562,1.00065426523e-05
37573,0.10809366405
37587,0.269278645515
37627,0.0177437867969
37713,5.34452337888e-05
37806,0.0776511356235
37935,2.74346984952e-05
37939,0.161172419786
37942,0.0306963808835
37943,0.971741855145
37946,0.995592534542
37957,0.0242894459516
37958,0.409152954817
38022,0.0685503408313
38077,0.00390722602606
38120,0.0270303878933
38207,3.74539104087e-06
38216,2.18278146349e-05
38238,0.633447170258
38351,0.000225696348934
38383,5.1553153753e-05
38392,6.94515983923e-05
38465,0.286826640368
38481,0.000131863183924
38527,0.0164870843291
38547,0.0426179207861
38592,0.490020036697
38593,0.0211796406657
38596,0.0507217869163
38605,4.02166551794e-05
38663,9.82714045676e-05
38726,8.9764551376e-05
38826,0.0238341912627
38832,0.000295047968393
