QuoteNumber,RandomForestxtrain_mp1.csv1234
351,0.0
352,0.0
355,0.0271906169235
358,0.00124122133162
361,0.0343476144711
363,0.0473669982584
364,0.991246493873
365,0.0
366,0.0156815022953
367,0.00250556792873
368,0.346763170982
371,0.961540783187
374,0.918354265598
378,0.000742390497402
380,0.106895646875
382,0.991717918812
385,0.0753999783927
390,0.175256894518
393,0.00334075723831
401,0.303117437909
402,0.0
403,0.0676648684199
407,0.000551587895444
408,0.365379698429
409,0.0862681734677
410,0.0
412,0.0
416,0.00240082638877
424,0.0
425,0.000159083678015
427,0.356119092401
430,0.0
438,0.0
439,0.491713771817
441,0.0166432864681
447,0.881511152728
449,0.994277681872
452,0.203484610486
453,0.0
457,0.582479416302
464,0.00724483646181
465,0.469854037609
467,0.623894436079
468,0.0
469,0.0839320169824
470,0.00406109142199
473,0.0279190607869
474,0.00487251993113
475,0.0205664740657
476,0.107280949657
479,0.0495488323199
480,0.00659859813535
481,0.0234451833425
484,0.0850220465953
487,0.0410168290252
494,0.00374050596768
495,0.000371195248701
496,0.0
498,0.018087485303
500,0.0371615095064
504,0.0
505,0.0107540566338
512,0.285546094246
513,0.0234439231352
516,0.457439647268
519,0.0225924634354
525,0.0965947024037
527,0.0397149692518
530,0.144806481321
532,0.8376465193
536,0.986742054921
539,0.0951942638877
541,0.00454670275807
542,0.000153598033945
543,0.96687494125
544,0.0548537831367
547,0.35675765327
551,0.0514196249836
552,0.08269985153
555,0.932492084043
557,0.000202831689469
563,0.00417594654788
568,0.0
569,0.00339881598233
571,0.0290523957501
574,0.00106523268081
575,0.994919837322
580,0.0
581,0.230031035547
595,0.124158176204
598,0.000139198218263
599,0.00471036537148
600,0.237895123845
602,0.0
603,0.0018844679201
609,0.0
611,0.172140110377
614,0.104325289254
615,0.00184887859131
620,0.00128062360802
624,0.00816663600536
625,0.0
628,0.179159840255
633,0.0442964681002
640,0.00881562721599
642,0.879526078758
646,0.973541377373
648,0.0643270236034
652,0.0
656,0.0
657,0.237133666979
658,0.144905956032
659,0.0014847809948
663,0.0893196246297
664,0.087664528103
668,0.150689635358
669,0.0
671,0.267639375502
673,0.980639305224
675,0.0
677,0.212513604854
684,0.0362161013301
686,0.00541729877452
687,0.0
691,0.0
693,0.0891274521797
694,0.0014847809948
695,0.767423514152
696,0.0371983134118
699,0.546754010319
701,0.0040261520217
702,0.0
703,0.0
705,0.000123731749567
706,0.0203149500882
710,0.302691007958
711,0.141577507673
713,0.0020095817117
717,0.226312349607
718,0.426465296308
720,0.0
721,0.0
725,0.664110252474
726,0.153467690793
729,0.0311370350639
733,0.173657052732
739,0.634625308436
740,0.00684923913214
744,0.931488041513
745,0.00110085905186
750,0.00276968762492
753,0.00606914408696
754,0.837374226191
758,0.983737339299
759,0.114797674143
762,0.000472430316528
764,0.0
767,0.000513962652047
769,0.00746367589352
773,0.814348611711
774,0.037809928908
777,0.979315616373
778,0.902940573061
779,0.00153046656387
785,0.257753270527
789,0.000327237916618
790,0.081141169883
791,0.202345805647
793,0.391928827175
794,0.142469022834
797,0.000247463499134
798,0.954710489545
799,0.0247272823659
800,0.398046675303
801,0.130560922802
807,0.419556082156
808,0.0455693813868
814,0.355652820131
815,0.453430361662
816,0.0
817,0.0
819,0.00381949651364
821,0.058919465247
822,0.00669429555844
823,0.0
829,0.0
833,0.0
834,0.00868275386943
836,0.118947497307
837,0.851688048685
842,0.0
843,0.147114564899
846,0.954631159099
847,0.000639597966992
854,0.000207809104749
855,0.895331882091
857,0.056327959264
859,0.0
860,0.00406122914208
861,0.0354028601065
862,0.0249472071414
867,0.0
868,0.368040469244
870,0.957989288499
872,0.00601167099423
875,0.979258277054
878,0.15334366819
879,0.0
881,0.0211142429249
882,0.0
883,0.0
884,0.008487219289
885,0.0988159776805
886,0.0515111277999
890,0.0629489697602
891,0.0
898,0.0
899,0.0170787139459
900,0.0307160504584
902,0.288811714291
903,0.0231224168721
905,0.000159083678015
906,0.698378703769
913,0.999948205314
915,0.0
918,0.028617227734
923,0.178123519963
926,0.0033109363816
928,0.557892765398
929,0.0
930,0.0571213519388
933,0.0
936,0.994574244341
938,0.0
944,0.021080700267
949,0.11476005182
953,0.0
954,0.0
955,0.0348873440291
956,0.60281766918
957,0.980607827218
960,0.019800802792
963,0.662131625285
964,0.00309028918379
966,0.000261809209229
967,0.000492970765073
972,0.00462641331481
973,0.00460755033663
975,0.98680036866
976,0.0413090335609
977,0.00103934669636
979,0.000556792873051
982,0.464556891507
984,0.0
985,0.0301493935473
995,0.0336989599174
996,0.0102071998347
999,0.0
1001,0.078423139008
1004,0.0
1005,0.381191808949
1009,0.0050368274461
1010,0.0041061264892
1011,0.795512985725
1012,0.203398253943
1014,0.0451653739485
1015,0.742827536976
1016,0.689968755185
1018,0.341976724531
1019,0.272849535203
1020,0.00919454799564
1024,0.00018559762435
1025,0.998475404701
1028,0.198347011827
1030,0.0353379149682
1032,0.435277668563
1035,0.0
1037,0.00125284160338
1038,0.981458198155
1042,0.45893088087
1043,0.123345239427
1053,0.0363279901266
1055,0.00544878441133
1057,0.00767249330724
1059,0.0
1061,0.974412451828
1067,0.842515513049
1069,0.993568831843
1073,0.0
1075,0.0
1077,0.00230464997096
1078,0.560909971569
1079,0.00832992101267
1080,0.000131010087777
1082,0.000742390497402
1083,0.0806586724465
1086,0.000198854597518
1089,0.0335340666039
1090,0.285676470414
1098,0.0776029864252
1099,0.998789716332
1102,0.00360268230481
1103,0.958317884599
1104,0.0393432506315
1105,0.0229415702515
1106,0.960565982726
1115,0.0
1118,0.169478396179
1124,0.0489641958499
1130,0.0917682402253
1134,0.0
1135,0.734785469143
1137,0.0761479026827
1142,0.10861627396
1143,0.0316491486564
1144,0.0
1147,0.0
1155,0.992439650179
1156,0.0134752085555
1158,0.0365479802506
1160,0.110170281887
1162,0.558007461609
1168,0.992188040341
1169,0.0885526577356
1170,0.00131605588176
1171,0.43729927875
1172,0.999752536501
1178,0.0493435476497
1179,0.0104674248048
1181,0.0
1183,0.0
1187,0.0
1188,0.000556792873051
1190,0.149056487046
1191,0.00499146421986
1193,0.0
1195,0.0
1203,0.441586463642
1204,0.994985382002
1208,0.319478018864
1216,0.00011135857461
1221,0.149164738687
1223,0.000278396436526
1225,0.316583653848
1229,0.0318931381812
1231,0.0887678929296
1233,0.0
1238,0.00253256449215
1240,0.0274323040698
1242,0.0169006847874
1243,0.230832855503
1244,0.0754454132428
1245,0.0190779997988
1250,0.989491724689
1251,0.0
1257,0.180498825021
1260,0.103113882899
1261,0.120647973756
1282,0.00115891604145
1283,0.00035024067821
1285,0.00018559762435
1286,0.986265855113
1287,0.00332646522873
1288,0.177385452515
1290,0.0048421388065
1291,0.0046854086275
1293,0.0
1294,0.22903491256
1300,0.0238382540702
1309,0.00442396246698
1310,0.0308679188541
1312,0.0539298634889
1314,0.0158530503998
1315,0.0861845596094
1317,0.376901441836
1321,0.262497639827
1325,0.232602269744
1331,0.0
1334,0.0
1335,0.230664599363
1337,0.189746515597
1339,0.209995543995
1340,0.0957299597561
1349,0.0
1350,0.00011135857461
1352,0.012884761947
1356,0.0723397452667
1359,0.0
1362,0.822469699467
1364,0.0248800643181
1365,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.237760975508
1371,0.0
1372,0.877410130826
1374,0.434179692158
1380,0.00133630289532
1382,0.0
1384,0.0536120998442
1385,0.0385257611916
1386,0.0
1388,0.240601881031
1389,0.255078049164
1390,0.00422893113284
1391,0.0
1392,0.967268048569
1393,0.0568290067196
1395,0.0526682701014
1399,0.0531821004105
1400,0.850519119426
1405,0.0
1406,0.0
1407,0.460310922166
1410,0.398902408102
1413,0.0
1415,0.00224137992278
1417,0.0258398597623
1418,0.190303368959
1419,0.000245254003606
1420,0.0304356043597
1422,0.0
1423,0.508021438358
1424,0.155285039136
1426,0.0907271170841
1427,0.0229420951152
1429,0.265467113098
1431,0.00705926268975
1433,0.0184177674751
1438,0.0141656577058
1440,0.0974112829515
1442,0.0
1448,0.934336233606
1449,0.283961708354
1451,0.0021656283959
1453,0.00191131808058
1454,0.885272731251
1455,0.0
1458,0.0
1459,0.977834982328
1460,0.0
1461,0.0419432788405
1465,0.0022271714922
1466,0.00132730422263
1470,0.38071639277
1474,0.0550427361266
1475,0.0
1476,0.862081769891
1478,0.000556792873051
1479,0.283614134479
1483,0.991937998419
1485,7.42390497402e-05
1488,0.404286020742
1490,0.380249304152
1492,0.222856983339
1493,0.131079547396
1500,0.0
1505,0.0
1506,0.001041998091
1510,0.00121482081393
1511,0.0
1513,0.0
1518,0.0966290343486
1523,0.997716821695
1528,0.283539279397
1538,0.314678892941
1543,8.56604420079e-05
1545,0.143866068726
1546,0.402479305091
1547,0.533678820743
1549,0.0311915918702
1551,0.0
1558,0.000234439104443
1561,0.957704505823
1563,0.0
1564,0.0
1568,8.56604420079e-05
1574,0.0
1575,0.391561869811
1576,0.0686754381533
1578,0.00376230562196
1581,0.450000772857
1582,0.550596130107
1583,0.0
1586,0.350977497629
1588,0.712010658083
1589,0.955816393665
1593,0.0128323682682
1594,0.00117545162089
1595,0.000101235067827
1605,0.0063172400114
1607,0.000779510022272
1608,0.0676993307244
1610,0.982964463557
1614,0.0
1616,0.188548473989
1617,0.113168848899
1630,0.275282543899
1631,0.130292338187
1632,0.0
1636,0.099653350689
1638,0.0
1639,0.123440421367
1641,0.0
1647,0.00604432081584
1649,0.494849035458
1651,0.0
1653,0.00254353099603
1654,0.0
1656,0.000178173719376
1658,0.0
1659,0.991434980462
1664,0.057910322085
1666,0.632146099901
1669,0.996742276225
1670,0.103620763923
1671,0.598142695495
1673,0.526535688554
1674,0.541957501005
1675,0.00160480079188
1681,0.000556792873051
1682,0.945974304747
1683,0.00357268284937
1684,0.00383221331996
1686,0.00882167201766
1691,0.144841083089
1693,0.0995030086677
1699,0.240430018101
1700,0.0
1703,0.976192585254
1705,0.0
1709,0.0338511007256
1710,0.0132838718269
1714,0.0663229456208
1717,0.555680081202
1721,0.0
1725,0.0
1727,0.00927743906337
1728,0.0
1735,7.95418390073e-05
1736,0.143219833386
1740,0.809957124566
1744,0.257823154953
1745,0.000684059815463
1748,0.0321919022801
1750,0.29550053405
1752,0.0
1757,0.374477336136
1759,0.0
1763,0.000247463499134
1764,0.898234033689
1768,0.100934568489
1772,0.312866734114
1773,0.00902809325923
1780,0.994046606697
1790,0.0
1792,0.0991732278118
1794,0.0286865752666
1795,0.612089020055
1798,0.0
1801,0.176560534631
1803,0.00497614129608
1804,0.983344347331
1810,0.0
1813,0.0143008015513
1818,0.319122982635
1820,0.00122412978568
1824,0.993612881755
1825,0.977073902721
1826,0.987807663754
1831,0.310377934177
1834,0.259610564983
1839,0.500164323563
1841,0.0
1843,0.544594639913
1848,0.260008143066
1849,0.0
1851,0.0
1852,0.627573413028
1857,0.0313298133401
1858,0.00376056138862
1860,0.0495000931966
1862,0.0029422772508
1863,0.0
1864,0.106824252144
1869,0.0
1872,0.0701751362549
1879,0.0
1880,0.288638913018
1881,0.9854796862
1884,0.0
1888,0.94441492358
1890,0.0479959144419
1891,0.438541419243
1893,0.000856604420079
1895,0.82247657254
1896,0.0011135857461
1904,0.0139834187414
1905,0.128711092507
1908,0.986720341812
1910,0.220786320654
1912,0.0
1913,0.107890789401
1919,0.886746662389
1920,0.043339067997
1922,0.0366892505424
1923,0.0
1927,0.000864166013774
1929,0.0151729607176
1930,0.0312823253161
1939,0.0
1941,0.0
1944,0.0
1947,0.997071507141
1953,0.0667008514653
1958,0.000445434298441
1959,0.000131010087777
1961,0.944127020243
1964,0.0494297075984
1967,0.141578184471
1969,0.988909543724
1970,0.340588913161
1972,0.0
1973,0.0344517839702
1975,0.0
1977,8.24878330446e-05
1979,0.0741981973417
1982,0.0224709126666
1984,0.0133762666317
1988,0.152321030394
1989,0.235247442514
1992,0.433527463447
1994,0.0
1995,0.273942268538
1996,0.000178173719376
1997,0.0
1998,0.00296206309569
2003,0.0237843686221
2004,0.540178823622
2007,9.68335431393e-05
2008,0.643047010965
2010,0.119187901412
2013,0.0
2014,0.0681645948375
2020,0.95921680686
2021,0.0596133994373
2022,0.000501113585746
2023,0.963118237466
2026,0.96825450571
2032,0.285297029159
2033,0.0310345281949
2035,0.00144942906636
2036,0.0121610130089
2037,0.0
2041,0.0105244985712
2044,0.00046008878652
2045,0.0873728084092
2046,0.408372545108
2047,0.0
2049,0.0203137809265
2051,0.160875972901
2052,0.941875941902
2053,0.155612169944
2056,0.102011670626
2061,0.0270006594249
2063,0.00552332583136
2065,0.164774524236
2070,0.0607924409617
2074,0.381996683173
2075,0.310217902902
2078,0.360447861682
2080,0.000171320884016
2081,0.30800143753
2082,0.0767369870319
2085,0.0
2087,0.0165495543083
2088,0.0
2089,0.0171795286735
2090,0.471685049423
2091,0.0
2092,0.0640950666976
2093,0.0341931898757
2094,0.00400890868597
2096,0.00316988958414
2097,0.94011848116
2098,0.00255441110945
2099,0.0
2103,0.350765026144
2104,0.521366728524
2105,0.0232485909955
2107,0.294286962223
2108,0.0236443650337
2111,0.0018990948835
2112,0.0933304726645
2113,0.0240163207307
2114,0.17410184099
2118,0.215345418246
2119,0.02752257213
2120,0.0470646732126
2128,0.0454344057339
2130,0.00361826987662
2135,0.0
2136,0.0
2137,0.0142677334573
2138,0.217925410492
2139,0.057262927014
2141,0.0
2143,0.0
2144,0.000101235067827
2147,0.955854877181
2148,0.195654789849
2149,0.0
2157,0.209865244327
2164,0.121010540219
2165,7.67990169726e-05
2166,0.199825531158
2167,0.99711468932
2168,0.0434057169355
2173,0.0828930084608
2178,0.0697548464605
2179,0.882514904142
2181,0.0
2189,0.969551219928
2190,0.0428902561907
2193,0.0022271714922
2194,0.00914049580241
2195,0.0
2196,0.958830142813
2199,0.00125635314945
2201,0.137384697797
2202,0.113585314648
2206,0.481428280307
2207,0.00100222717149
2208,0.00143352069855
2209,0.0515345803756
2210,0.326061928826
2211,0.122551007852
2215,0.995994903777
2219,0.0
2220,0.055887855149
2221,0.539231014817
2222,0.124959465236
2224,0.0
2227,0.0402836245213
2231,0.0132855254724
2232,0.0180257266275
2233,0.972307783648
2239,0.00123731749567
2240,0.463895521897
2241,0.172799901118
2242,0.0
2245,0.0
2247,0.00498150262332
2248,0.267881532107
2250,0.0
2251,0.000423675897898
2253,0.121996256481
2254,0.0368308407022
2255,0.0866904444768
2256,0.037503923389
2257,0.0
2258,0.0195177609238
2259,0.0
2262,0.0
2263,0.0
2265,0.02008776347
2266,0.0
2267,0.0
2274,0.864192312844
2275,0.0351748619015
2276,0.341580917232
2280,0.0591362088334
2281,0.884853461194
2283,0.418099476023
2284,0.0319556015577
2285,0.307693656065
2290,0.0412859427312
2291,0.17927490409
2295,0.992305000559
2296,0.0
2298,0.141179288552
2299,0.222630478181
2303,0.0926758658243
2307,0.048782439248
2312,0.0106468523531
2316,0.0
2322,0.0376641256021
2323,0.00097438752784
2324,0.0
2326,0.0
2329,0.12131195527
2330,0.0
2332,0.0150028776378
2335,0.0
2337,0.0
2341,0.0
2344,0.971700125595
2345,0.0
2346,0.0696979724016
2347,0.0465001265952
2349,0.908847437156
2350,0.027654101711
2352,7.67990169726e-05
2355,0.357410005315
2361,0.275772525214
2363,0.00163325909428
2366,0.04527972077
2367,0.0672793417449
2369,0.0170946792232
2370,0.00430456497045
2371,0.011460687409
2376,0.0758884339139
2377,0.548778505021
2380,0.950619526354
2382,0.00580745749776
2384,0.107563255046
2386,0.151035337077
2388,0.00170393822955
2389,0.122961788166
2393,0.226626300858
2398,0.0362131053334
2400,0.0
2405,0.000856311663954
2417,0.0
2418,0.104011339547
2419,0.00310213172129
2420,0.0
2421,0.981244631348
2426,0.188329232498
2427,0.00552080514831
2428,0.15083238707
2433,0.0
2434,0.0137650845667
2435,0.00311804008909
2436,0.000463994060876
2437,0.0197990821705
2439,0.00142196333733
2442,0.874430547089
2443,0.000445434298441
2448,0.259264021744
2449,0.0
2451,0.00330628910807
2453,0.00040494027131
2457,0.0
2458,0.453510739695
2462,0.972947803552
2465,0.0104431398682
2466,0.968458385956
2469,0.989463582022
2470,0.0
2472,0.0326151136269
2473,0.0932027400728
2474,0.1618063382
2477,0.0
2478,0.000989853996536
2480,8.24878330446e-05
2481,0.0
2483,0.0854368978031
2487,0.0074223419593
2490,0.0123587951619
2494,0.0
2496,0.0
2501,0.969467688726
2502,0.00201990791807
2506,0.000520637491684
2508,0.0683947585285
2513,0.276034027044
2514,0.171144948958
2515,0.000484167715697
2517,0.0602169297989
2518,0.999709906234
2522,0.330718501718
2527,0.000586097761107
2532,0.076549152976
2533,0.0932606970466
2534,0.0
2535,0.483528750128
2538,0.000961733144361
2540,0.0470698790572
2543,0.0
2544,0.0819661498435
2546,0.0011135857461
2547,0.978179573753
2548,0.393774163559
2549,0.0771157508812
2551,0.357546063834
2552,0.391901754392
2557,0.00150803604885
2559,0.982452216771
2560,0.0370749054368
2562,0.00270972531552
2567,0.0
2569,0.00197019016618
2580,0.977680273814
2583,0.216469416664
2588,0.00195224226405
2592,0.516970078221
2595,0.0
2599,0.0
2600,0.315949768798
2601,0.0118659405192
2604,0.000342641768032
2607,0.958689216501
2608,0.267817761814
2611,0.0928335917238
2612,0.377210131413
2613,0.00018559762435
2614,0.210338872503
2620,0.000852688514158
2627,0.66449623502
2630,0.00302747740099
2631,0.133674985894
2637,0.453307809856
2640,0.0698457310847
2642,0.0898901200302
2643,0.0423976703134
2644,0.0519505934594
2645,0.989678244619
2648,0.00350857383151
2649,0.00265890011992
2651,0.245660022139
2652,0.0
2653,0.9448088447
2654,0.0
2656,0.645374680613
2657,0.129704716521
2664,0.0
2665,0.256528721678
2668,0.293354188779
2669,0.174906987261
2671,0.0
2673,0.46836337198
2675,0.411735123921
2678,0.00767840433929
2680,0.112730928911
2682,0.0
2686,0.0
2688,0.409664727565
2689,0.0692047701043
2691,0.0029826756282
2693,0.0
2698,0.947110104342
2703,0.0
2705,0.975391983239
2706,0.866525890138
2707,0.423149528415
2711,0.0047928986509
2716,0.0045132313572
2717,0.453010136355
2721,0.156003046486
2723,0.0
2724,0.72439057752
2725,0.0
2726,0.0
2732,0.0
2733,0.00870055334739
2734,0.000820536865549
2740,0.0117714706088
2743,0.0
2744,0.0
2747,0.100786563656
2749,0.985114478858
2750,0.0561080419579
2751,0.361292595317
2754,0.0
2755,0.0028807979084
2756,0.0
2758,0.997772828508
2763,0.0759179720793
2767,0.00577077324454
2771,0.20464204818
2772,0.74428857082
2777,0.0
2784,0.0256083941926
2788,0.285711590996
2789,0.445702526021
2790,0.000278396436526
2793,0.00321702548874
2796,0.0312792861853
2798,0.0
2799,0.238100611923
2800,0.23587688194
2803,0.0311705961816
2804,0.000134980090437
2807,0.0597356697613
2808,0.139938391227
2809,0.00087496022908
2816,0.0
2824,0.0
2825,0.0
2826,0.247269926296
2829,0.0
2833,0.00149683278859
2836,0.0
2837,0.00926216056131
2839,0.425138119963
2841,0.325816525946
2842,0.0
2845,0.0236782973153
2846,0.0324907437902
2847,0.0973046577324
2849,0.981416442446
2852,0.0157764694712
2857,0.0425938936482
2861,0.0
2864,0.950389024466
2868,0.0983414730239
2871,0.49932855412
2872,0.0622971901366
2873,0.990183466967
2874,0.0081624980992
2875,0.531373748182
2876,0.878448963545
2878,0.922142740955
2880,0.0
2882,0.00124856583654
2884,0.0
2885,0.0
2886,0.974692989476
2887,0.981100275101
2889,0.0
2890,0.0419215307147
2891,0.00685395173732
2892,0.554911427955
2894,0.0236961473391
2896,0.0527175186486
2899,0.442688736216
2900,0.153649581244
2901,0.111541849429
2903,0.0
2904,0.920422108498
2905,0.0910740068602
2906,0.362246863747
2907,0.0268556869641
2910,0.983160509035
2911,0.0051629884592
2914,0.977699092379
2921,0.0190207621046
2923,0.0
2926,0.0
2927,0.015344264411
2928,0.0
2929,0.000924238674795
2932,0.0
2934,0.0324385158034
2935,0.972205258449
2937,0.0
2939,0.370197786576
2940,0.0404827900131
2944,0.142131454516
2947,0.0
2948,0.596294758679
2950,0.00574803083448
2954,0.0
2955,0.0
2957,0.0328953451515
2966,0.0
2968,0.0304622535599
2969,0.453349327251
2971,0.828065761601
2973,0.00274651923052
2977,0.337399427857
2979,0.0
2980,0.0
2981,0.122760216538
2982,0.0
2985,0.173052328101
2988,0.00903779073797
2989,0.095145147289
2992,0.372096512151
2997,0.966425586661
3001,0.393628147236
3004,0.0292669746933
3010,0.0
3012,0.0
3013,0.0
3015,0.325781163649
3017,0.0
3018,0.341998079795
3019,0.37724710187
3020,0.0075505842101
3024,0.0
3025,0.221518247379
3027,0.000318167356029
3029,0.98883621405
3031,0.0837909654836
3032,0.0193947730502
3034,0.00022271714922
3040,0.386179909918
3041,0.941195279536
3042,0.979660206323
3045,0.979284297537
3048,0.00103200437276
3050,0.239433344906
3051,0.0370435651601
3054,0.983304276284
3056,0.996968654186
3058,0.700920442455
3060,0.0
3063,0.0303950417587
3064,0.99581662741
3066,0.0
3067,0.384429754323
3068,0.0
3069,0.0
3071,0.997460896983
3073,0.0
3076,0.14321851852
3077,0.176080318801
3081,8.24878330446e-05
3084,0.00624004155039
3087,0.109394623191
3089,0.0263681157294
3094,0.00507055202015
3095,0.980686607398
3096,0.020525934599
3099,0.0185011550504
3100,0.0393580572459
3101,0.0661639270932
3106,0.00595679994344
3108,0.179439362965
3114,0.309557769943
3117,0.00119924618811
3118,0.000339860584849
3119,0.0
3122,0.11673853768
3123,0.943742876133
3124,0.0613075266873
3127,0.854408092024
3129,0.0
3130,0.0
3135,0.1616482814
3136,0.0758532007294
3140,0.00197970799307
3143,0.0
3146,0.0167400877557
3148,0.309801712346
3150,0.423480698318
3156,0.108121299985
3161,0.0166853769805
3162,0.008869061751
3165,0.747437403195
3166,0.99822726975
3172,0.972622642149
3173,0.344554039743
3174,0.0358970509805
3175,0.125773261831
3176,0.477671517057
3184,0.915227592294
3185,0.323460022339
3186,0.106734251574
3189,0.318128935393
3191,0.205610631552
3193,0.251059739487
3194,0.0
3198,0.0
3203,0.0602747092851
3205,0.737875325746
3211,0.202956884737
3212,0.337185278907
3213,0.0
3214,0.450910072826
3217,0.00456570155902
3222,0.0
3225,0.185214048666
3229,0.000318167356029
3230,0.162777269369
3231,0.0708767792698
3233,0.0285285512635
3236,0.537475976252
3237,0.0
3239,0.0168789044471
3240,0.978133159829
3241,0.534291502503
3245,0.380691637743
3246,0.0
3249,0.000139198218263
3251,0.895303378698
3253,0.104769673731
3256,0.971835173134
3257,0.0
3259,0.0901839449773
3264,0.0483917474442
3265,0.186245177073
3266,0.29784617762
3267,0.0
3269,0.986938530075
3271,0.0419994744717
3274,0.0
3277,0.0
3282,0.0
3283,0.264671685859
3284,0.0368127469971
3288,0.148475459272
3289,0.0
3290,0.00525433399603
3295,0.0
3298,0.00569135200631
3300,0.996556822617
3301,0.0177382921638
3303,0.751703722927
3306,0.0
3307,0.000342641768032
3308,0.531950746894
3312,0.114390442638
3316,0.0034658723242
3317,0.906666909433
3320,0.00785814655525
3323,0.000131010087777
3327,0.00469550852755
3337,0.0229816109541
3339,0.22488320367
3341,0.964145275099
3349,0.0
3353,0.339201983274
3358,0.20372617971
3363,0.000954502068088
3364,0.000202470135655
3370,0.0
3380,0.0223499069065
3381,0.0
3383,0.0
3386,0.0
3387,0.478051379022
3392,0.211459393545
3396,0.0421277334307
3397,0.0643225624372
3400,0.0
3401,0.812108657289
3402,0.0
3404,0.0
3405,0.0
3406,0.0
3407,0.0
3408,0.233740800084
3411,0.0410088616611
3413,0.0
3422,0.0855992605574
3423,0.103147312916
3425,0.00106055785343
3428,0.143006188232
3429,0.963680273115
3433,0.400675976346
3437,0.0210669220849
3439,0.62563261943
3447,0.0222053768963
3454,0.00254672218456
3455,0.0022271714922
3456,0.0
3457,0.00214666550969
3458,0.42371462558
3459,0.516198586607
3463,0.112515538904
3464,0.0728755637844
3467,0.0146811621101
3472,0.0128598691614
3478,0.0014847809948
3479,0.294866214748
3481,0.0111857197743
3483,0.00134682340237
3485,0.0
3490,0.0
3491,0.0
3492,0.0
3493,0.0
3495,0.0
3496,0.00456855690709
3497,0.0317544160597
3498,0.0603397977741
3501,0.0678864125411
3502,0.0319231261396
3503,0.0
3504,0.533843677428
3505,0.0030303030303
3508,0.139375241369
3509,0.0
3511,0.207252260177
3512,0.0227830634212
3514,0.187883233211
3520,0.465385529554
3522,0.000742390497402
3523,0.0119504192762
3532,0.101852103885
3534,0.00262116347144
3535,0.0
3536,0.490748857248
3541,0.0
3542,0.00268488593421
3545,0.0
3546,0.0
3548,0.116291650602
3551,0.128960483912
3554,0.25894160424
3558,0.432423768291
3559,0.134804608202
3561,0.457645954233
3563,0.167240409241
3568,0.269882173906
3570,0.0
3572,0.0
3577,0.380990708745
3579,0.203166768598
3580,0.000262020175554
3581,0.0
3584,0.0022271714922
3586,0.196154774148
3595,0.00297121656835
3597,0.505407395387
3600,0.0
3601,0.371448662697
3602,0.546335091148
3606,0.982614261512
3607,0.0188257681466
3609,0.0
3611,0.165531095635
3617,0.000607410406965
3618,0.00216451890049
3620,0.0558836300652
3626,0.0
3628,0.303134778841
3631,0.137375125795
3633,0.0
3638,0.102460080806
3640,0.0
3643,0.407556491108
3646,0.146584555614
3649,0.470818183546
3650,0.0147448646269
3654,0.00158601606263
