ExtraTreesxtrain_mp1.csv5678,QuoteNumber
0.0,8670
0.0,8683
1.0,8686
0.428446700001,8688
0.0525441642358,8700
0.0650990009244,8720
0.0,8726
0.996323837453,8799
0.0,8803
0.125676208608,8811
0.0,8825
0.000762154041017,8828
0.348767349552,8855
0.188796086965,8913
0.0,8955
0.0457882649127,8973
0.0147239399166,9008
0.593930788535,9009
0.0,9051
0.0,9078
0.384910927623,9126
0.865163465502,9157
0.0892403516242,9222
0.000192012288786,9251
0.0,9375
8.76577840112e-05,9381
0.00164709538066,9416
0.068949750626,9440
0.0,9484
0.537541404469,9513
0.0619362311121,9525
0.000997557342122,9569
0.000579637096774,9585
0.0,9613
0.708768338617,9655
0.489079760654,9725
0.99534749622,9757
0.0,9842
0.0,9858
0.0281379112245,9864
0.93317784796,10038
0.0484193781956,10062
0.985972774119,10073
0.171514593766,10075
0.0068865447,10146
0.133545113146,10158
0.163878880853,10170
0.0,10205
0.226148014757,10226
0.00198414553519,10249
0.033947917587,10297
0.0,10351
0.148846014067,10362
0.00140930758699,10396
0.0486167288973,10445
0.100095751199,10456
0.0,10465
0.0051310480909,10592
0.480242785986,10601
0.0492309242087,10604
0.998829819845,10606
0.0012212603469,10649
0.021115815316,10671
0.0,10702
0.138889540603,10815
0.27697994481,10820
0.170769377791,10827
0.0,10832
0.465770156459,10851
0.668359085109,10860
0.999748907007,10872
0.0805256204955,10909
0.343081077842,10929
0.493382762033,10933
0.0175939741813,10939
0.284581870592,10941
0.0421296060205,11021
0.0644981466583,11074
0.0205711111888,11099
0.0179534414957,11101
0.0035894284214,11156
0.0640637970054,11168
0.0,11182
0.0393417704313,11184
0.00159157863388,11214
0.99748178666,11229
0.0239192670658,11335
0.027908923558,11344
0.620038268535,11349
0.522313602446,11358
0.368452974252,11365
0.0,11443
0.150832075196,11453
0.448775598362,11464
8.40053763441e-05,11481
0.421003869333,11529
0.0,11568
0.0642537098198,11601
0.0395862360619,11647
0.0,11681
0.0,11768
0.0821299305657,11790
0.0,11796
0.118451147469,11806
0.00253543499511,11808
0.209882168927,11846
0.0139313307284,11865
0.024243183397,11893
0.0,11923
0.0101087249935,11950
0.000855327468231,11981
0.432488874263,12006
0.117886687869,12137
0.248512151446,12253
0.284508922018,12265
0.278695079948,12288
0.0,12289
0.0,12349
0.245331699825,12410
0.000403225806452,12417
0.0165740353595,12463
0.209905360229,12475
0.61405448456,12483
0.00167374348322,12529
0.000336021505376,12545
0.0158924959446,12557
0.00574283467429,12561
0.0536324514238,12568
0.422547082178,12619
0.00563396057348,12638
0.00481144341749,12698
0.997253234147,12752
0.0019365603035,12757
0.0,12779
0.474358600416,12912
0.992944835183,12920
0.180914548398,12925
0.00594685467092,12945
0.659457222043,13037
0.27874663422,13046
0.98348401281,13097
0.313520382542,13121
0.00379644701818,13158
0.170896569674,13170
9.60061443932e-05,13191
0.058305854042,13195
0.0352386118194,13206
0.00291806152529,13229
0.0291239339579,13269
0.0234945152992,13282
0.00521953405018,13298
0.0451335143495,13358
0.0415069957689,13409
0.0484232074265,13412
0.0,13428
0.0,13457
0.4576901125,13480
0.996997246187,13511
0.101285294424,13528
0.0,13573
0.00117607526882,13626
0.18554537859,13629
0.956282123875,13643
0.00058651026393,13670
0.0458613292784,13681
0.0,13690
0.0850065500789,13693
0.00121560721063,13767
0.214013272119,13768
0.027457874663,13794
0.086120155001,13855
0.0236419557066,13858
0.0,13878
0.149476004366,13906
0.0,13915
0.00444614336202,13921
0.00427357785681,13934
0.0,13994
0.461744305584,14126
0.0317666432899,14155
0.000672043010753,14178
0.0208881974953,14217
0.0745764537898,14229
0.561054783068,14253
0.0,14306
0.0,14312
0.0523485205599,14319
1.0,14328
0.162402383453,14355
0.0384407390461,14399
0.205029448211,14409
0.622389807356,14579
0.0133962725092,14620
0.000262973352034,14679
0.0342752492172,14726
0.00801221627835,14775
0.197425634602,14779
0.000106112054329,14791
0.0,14794
0.0,14800
0.000733403459561,14833
0.000504032258065,14875
0.070136262327,14918
0.315718438394,14991
0.00154009856631,15036
0.630919715638,15078
0.000224014336918,15102
0.0,15135
0.0816930576902,15150
0.999248533724,15182
0.102983740519,15196
0.0,15217
0.0,15225
0.0247244563279,15234
0.611171469684,15236
0.999155509589,15251
0.136578061625,15327
0.00294709770516,15398
0.16709033777,15450
0.041758155477,15528
0.0206555275578,15544
0.0,15564
0.000414426523297,15603
0.000218413978495,15660
0.0473092320518,15727
0.0,15761
0.00505654223616,15800
0.0,15849
0.00748234132759,15965
0.0,15994
0.0,16065
0.0,16071
0.0,16080
0.00733449428802,16090
0.0198546043365,16096
0.0233495901933,16121
0.283383293675,16161
0.115091228418,16168
1.0,16198
0.0,16292
0.0,16308
0.347318970696,16369
0.00297437856653,16385
0.170863884248,16399
0.486123146048,16470
0.0,16471
0.00031017369727,16494
0.426545809823,16520
0.000844995256167,16553
0.1488245539,16557
0.000620112414467,16561
0.0706454363046,16609
0.53779624896,16620
0.970918921728,16629
0.747037109603,16654
0.135269299225,16673
0.000366075602752,16703
0.109232882407,16725
0.0804127041049,16759
0.992533529894,16761
0.0,16783
0.0492993631218,16796
0.977222499975,16799
0.0,16804
0.251030503849,16816
0.00174153605724,16853
0.634648188772,16861
0.56725027068,16905
0.0325519727251,16913
0.044233629973,16920
0.0649302365441,17007
0.0755505801088,17022
0.0,17041
0.0,17048
0.0279798609036,17062
0.00476057817032,17086
0.0,17144
0.0,17151
0.0107765890739,17180
0.0114525904432,17200
0.0146961500823,17201
0.185498173131,17220
0.117953993661,17265
0.230488444957,17310
0.00419197737746,17345
0.00296515003287,17378
0.0165124509948,17381
0.93724902266,17441
0.0,17497
0.719498893609,17508
1.0,17512
0.896240292234,17517
0.0,17533
0.00151761026354,17570
0.0,17579
0.000224014336918,17588
0.0,17603
0.0,17608
0.0,17629
0.0256193607747,17691
0.0494163442155,17694
0.0017659739849,17763
0.986460303759,17811
0.0040179223054,17820
0.0088161152327,17846
0.357057209849,17865
0.053561347743,17891
0.0,17925
0.494027712205,17939
0.0,17952
0.998069315171,17974
0.0432147608197,17980
0.0,17987
0.0238387975345,17988
0.109345940817,18006
0.0,18014
0.0188564209607,18233
0.996258750034,18237
0.990383226267,18253
0.00215788355909,18266
0.20641509675,18307
0.0,18330
0.234518772723,18354
0.0,18432
0.661347225446,18446
8.76577840112e-05,18454
0.144299910218,18461
0.27546446779,18471
0.176741594825,18502
0.385460458434,18521
0.536085090195,18575
0.144028354034,18612
0.00219143107841,18663
0.0,18743
0.999039938556,18745
0.996132170423,18753
0.451466450947,18761
0.383726666317,18767
0.132442112495,18781
0.0999130417301,18790
0.985646088672,18791
0.107052019814,18804
0.0,18821
0.0,18826
0.0739243693389,18902
0.243842886585,18919
0.0178479089968,18936
0.0788771627545,18941
0.524785805061,18999
0.0,19021
0.00221214157706,19080
0.984780785887,19113
0.0104797513536,19128
0.0595261819295,19147
0.0897022547478,19281
0.0208760224013,19319
0.00234644367085,19366
0.981574653777,19383
0.0,19452
0.185270219508,19515
0.179292926003,19546
0.0,19589
0.0,19595
0.0,19715
0.090952706906,19755
0.0,19757
0.0294033876913,19794
0.92319157122,19822
0.394108336485,19839
0.977398004491,19901
0.0,19910
0.291440346732,19925
0.563069685541,19935
0.370521142628,20032
0.283760079197,20108
0.0,20112
0.0126411393796,20155
0.0111824232618,20165
0.114008200366,20167
0.271637362209,20227
0.0322383381002,20246
0.0,20266
0.996086696917,20288
0.0404245367473,20294
0.0,20307
0.0044543372515,20348
0.0,20379
0.499448854567,20468
0.0129863456712,20496
0.998418646619,20515
0.541551553956,20574
0.014318192324,20668
0.246091453763,20691
0.0,20767
0.992455413729,20796
0.983985411187,20806
0.0,20807
0.0,20811
0.404639265423,20846
0.0,20863
0.00509312256773,20895
0.0,20956
0.0,20996
0.000525946704067,21066
0.151481509979,21087
0.103844719375,21213
0.0136537394186,21218
0.0705483228459,21223
0.00346637554396,21227
0.378641029839,21230
0.0,21250
0.00042002688172,21273
0.0,21319
0.0930254360697,21324
0.0,21329
0.0,21333
0.00782024400428,21357
0.0,21509
0.0,21568
0.445141601063,21592
0.550509469081,21603
0.0,21618
0.0033484324815,21622
0.0428889227772,21642
0.0,21662
0.011276480026,21681
0.0,21746
0.000134408602151,21848
0.584807213906,21930
0.0142490044944,21990
0.470655668011,22014
0.0250161021045,22041
0.999040230073,22058
0.000672043010753,22073
0.00306544836261,22202
0.00127535434995,22215
0.0,22271
1.0,22317
0.0558407412139,22330
0.00868359615936,22349
0.183230664915,22396
0.003267623854,22404
0.0,22420
0.0,22567
0.103361714696,22578
0.025228006365,22581
0.99919927183,22675
0.0,22687
0.0,22830
0.443387249436,22860
0.101901557933,22900
0.00236504975891,22969
0.0085232041787,23041
0.0,23046
0.00106326804916,23064
0.0,23209
1.0,23291
0.0536634458101,23292
0.0346424427127,23325
0.246710393348,23390
0.0,23486
0.0,23513
0.0976903991842,23578
0.000826158137279,23642
0.949728434607,23675
0.87066646643,23694
0.000118595825427,23701
0.0593266422285,23719
0.0,23727
0.0,23784
0.999798387097,23854
0.00915065123569,23880
0.00327783342333,23911
0.0812247083535,23918
0.122228601908,23992
0.0566283240293,24019
0.186025219737,24039
0.00354911270471,24061
0.99592375785,24065
0.999327956989,24117
0.000537634408602,24129
0.0646558148996,24132
0.0,24140
0.93183371461,24150
0.514839210992,24157
0.0433350554478,24173
0.946615470892,24218
0.000556902774645,24244
0.0,24279
0.0,24283
0.999407020873,24284
0.851365096364,24332
0.406773380611,24362
0.331550342491,24385
0.0,24422
0.00028801843318,24433
0.0164076486533,24452
0.0905106925398,24477
0.336236218032,24509
0.00028801843318,24585
0.163717913393,24595
0.127925265009,24616
0.0,24654
0.998446700589,24683
0.0267882352588,24684
0.000688844086022,24715
0.000126008064516,24722
0.0965510569617,24732
0.0407825433494,24773
0.0265324654824,24794
0.427444815167,24796
0.0,24809
0.00200298036466,24875
0.00121713885945,24961
0.0767018665086,24968
0.0253711798497,25041
0.38333239454,25046
0.0,25098
0.208533763408,25151
0.0525788845032,25152
0.00168010752688,25154
1.0,25183
0.16912484515,25190
0.287619377283,25195
0.00172805367844,25209
0.345878421482,25260
0.00408831343928,25302
0.99930875576,25359
0.224372131338,25394
0.0705326399168,25403
0.0959654938082,25454
0.241112324834,25507
0.120472988288,25512
0.00357281450524,25528
0.0,25547
0.183635194207,25592
0.000768049155146,25623
0.998367895545,25635
0.000284090909091,25752
0.535408738775,25773
0.983824143638,25786
0.00506755296789,25805
0.054821483338,25821
0.000768049155146,25843
0.0579510946591,25857
0.018418081939,25863
0.996908497796,25883
0.0524186000886,25987
0.0,26029
0.266199048001,26048
0.447401103694,26138
0.0,26153
0.0,26160
0.000336021505376,26161
0.306527572071,26164
0.0197792327891,26176
0.998717008798,26195
0.0221619436805,26231
0.536947356142,26255
0.0,26256
0.463710568637,26285
0.999450146628,26336
0.0226156802005,26371
0.471862942578,26388
0.0727008553735,26423
0.000106112054329,26424
0.990273362779,26585
0.00345469382768,26600
0.00258595066708,26626
0.0291370217081,26650
0.258377544578,26745
0.0,26784
0.0595563719083,26807
0.424941569994,26808
0.0143958946422,26852
0.333331561405,26870
0.00275919477028,26927
0.631608068507,26964
0.0894270710323,27046
0.0748191848866,27092
0.0344213205662,27132
1.0,27171
0.167741092558,27213
0.0,27227
0.400218432434,27269
0.0,27285
0.0769495957726,27352
0.0547483218351,27408
8.76577840112e-05,27430
0.351725534919,27468
0.261907156912,27486
0.0,27490
0.564026302439,27537
0.0,27551
0.0464088651433,27564
0.0849562785077,27586
0.00290439457691,27588
0.115846784908,27599
0.299579885927,27629
0.0,27674
0.0151136681629,27702
0.998625366569,27708
0.968349059091,27739
0.996777248289,27744
0.0,27774
0.52591525971,27780
0.00668948908987,27805
0.993315308628,27904
0.00296348378061,27955
0.00641651106157,28003
0.0,28071
0.424238619398,28119
0.0,28122
0.00779770169988,28153
0.0213283822389,28156
0.135435181912,28187
0.138496259019,28209
0.0,28238
0.0893135771953,28241
0.564592761453,28250
0.976687832351,28275
0.0,28337
0.0,28350
0.0,28355
0.76217030171,28366
0.215855645236,28368
0.998384202809,28410
0.0650828638491,28429
9.1642228739e-05,28484
0.991061203471,28541
0.0,28580
0.042171214314,28614
0.0025700254442,28624
0.0,28658
0.394758269066,28713
0.00588174996814,28719
0.0423774998296,28734
0.0260091941211,28751
0.0,28773
0.000512118337071,28782
0.0,28800
0.206549047805,28875
0.0,28888
0.104389981923,28911
0.00722076858311,28914
0.0,28917
0.0267264873092,28927
0.0,28992
0.138036179167,29021
0.467566191846,29022
0.0468901973953,29119
0.999881404175,29162
0.0,29232
0.245845165076,29255
0.000504032258065,29283
0.168460486675,29316
0.206778270823,29392
0.00777577637801,29393
0.000336021505376,29485
0.000268817204301,29492
0.0510345727327,29504
0.0,29552
0.256382770894,29572
0.351112020895,29591
0.0,29595
0.102888639203,29625
0.447512367575,29664
0.0639910702249,29718
0.0997560323719,29743
0.2069012614,29748
0.0141940958737,29846
0.11538919872,29850
0.00545291121542,29852
0.037800310818,29854
0.000262973352034,29881
0.0,29886
0.0,29964
0.0,29974
0.000307724957555,29975
0.564570331133,30003
0.000100806451613,30033
0.0,30126
0.0,30184
0.992193535815,30217
0.00885789221331,30249
0.475321804735,30304
0.067771772767,30311
0.000362584470228,30333
0.167388022645,30337
0.094191305532,30376
0.520409459501,30386
0.217655690877,30418
0.0277455176803,30432
0.0147241807851,30461
0.0130815937187,30501
0.478488821359,30551
0.190765121298,30563
0.0,30581
0.977049328568,30673
0.224110065433,30708
0.00140219500364,30723
0.0,30741
0.254849277307,30757
0.0755880292159,30793
0.0108527309384,30797
0.00401214653468,30805
0.0,30849
0.99782650705,30870
0.499305007223,30999
0.0,31022
0.998429426756,31052
0.197717807475,31123
0.833744551242,31127
0.415228009477,31136
0.00632175263608,31142
0.100967607755,31194
0.673578875507,31231
0.0612204020587,31243
0.956915791046,31244
0.0,31279
0.0,31285
0.994617936391,31316
0.28553755231,31399
0.0,31458
0.0,31507
0.995540881172,31509
0.0,31558
0.0324239434545,31583
0.850507984027,31590
0.0,31598
0.0216313399792,31628
0.0,31678
0.0392597098223,31718
0.387123988537,31723
0.032100049174,31729
0.365214759456,31779
0.497280920284,31791
0.0,31839
0.0,31877
0.0,31951
0.0274546184398,31953
0.564702615786,31988
0.869961998166,32002
0.251612598609,32121
0.228279285716,32165
0.255397657267,32172
0.0796180246959,32198
0.0186181521104,32224
0.0,32301
0.000730519480519,32319
0.0460489232387,32412
0.240131674179,32457
0.0,32467
0.113604215879,32492
0.72577496503,32506
0.460426241631,32558
0.000112007168459,32605
0.0620681858538,32647
0.00911777005054,32653
0.997968509808,32656
0.237878268446,32667
0.0,32681
0.00901599520551,32704
0.00108699446883,32763
8.40053763441e-05,32769
0.127754704771,32781
0.218690608213,32805
0.337225185502,32813
0.0,32815
0.346172266446,32816
0.0,32817
0.00099606374808,32843
0.0,32861
0.117114989214,32863
0.172620595035,32880
0.585841951106,32923
0.472433584115,32961
1.0,33019
0.00314994530359,33021
0.993548524405,33047
0.0,33051
0.0,33078
0.0,33111
0.48754892276,33131
0.0957535520382,33138
0.131943686929,33161
0.207677591428,33166
0.0,33180
0.0722163145954,33193
0.0394749473352,33210
0.145538228851,33253
0.014980065227,33260
0.0,33302
0.2417008621,33308
0.979103917442,33334
0.338687490043,33341
0.0,33409
0.163034122421,33427
0.000155086848635,33450
0.0,33498
0.998831300604,33557
0.0,33562
0.047529055541,33566
0.0152910604158,33573
0.50200813129,33598
0.00110407066052,33704
0.999256858941,33709
0.0844022072848,33810
0.0212888641115,33821
0.0918353496262,33841
0.0,33848
0.00043530058651,33878
0.981640848393,33894
0.0,33904
0.00141129032258,33924
0.00110985926629,33939
0.043794089918,33971
0.0231101033937,33985
0.995944663535,34056
0.130653950872,34094
0.992463100076,34114
0.0,34119
0.462146509785,34190
0.000183284457478,34253
0.0405707976808,34281
0.999798387097,34346
0.190804199721,34364
0.0627047674741,34385
0.0632867339559,34521
0.377269453943,34538
0.0918877725112,34543
0.0143218964326,34561
0.000268817204301,34571
0.0,34637
0.999197512277,34672
0.0390579162412,34678
0.00967072838953,34708
0.104458921182,34754
0.0329874973932,34799
0.0268400495199,34827
0.0601073318424,34857
0.00151815321242,34866
0.0,34874
0.00474794205619,34886
0.00126728110599,34903
0.959485288688,34917
0.0,34924
0.0663401558095,34935
0.00955077851608,34955
0.192344007111,34966
0.0941866737749,35029
0.998680300566,35044
0.272270713092,35080
0.00244889881097,35127
0.0506842954438,35168
0.0360067659636,35188
0.00509355445276,35247
0.0217926571304,35252
0.013244267739,35268
0.0153398841398,35279
0.000168010752688,35314
0.0130461391415,35322
0.0,35391
0.0,35404
0.0977008573952,35439
0.539354202324,35455
0.345014216916,35561
0.00317259156261,35616
0.155077290065,35632
0.059343517502,35699
0.0282783195145,35753
0.187901292581,35769
0.0,35821
0.0,35844
0.0,35857
0.027955930719,35867
0.718407372345,35871
0.0693651908476,35910
0.015740333394,35933
0.451537805645,35947
0.0308535657456,35950
0.00107292084085,35952
0.0,35959
0.993944462795,35996
0.969325277936,36009
0.101781216234,36014
0.0,36088
0.0490892391544,36094
0.98550400731,36104
0.0176689504748,36106
0.00114247311828,36163
0.705623458249,36171
0.00474396862213,36179
0.0,36185
0.15718708639,36249
0.00111417657046,36250
0.00892127768114,36274
0.224059176302,36298
0.0155240359996,36326
0.0,36339
0.13977383517,36345
0.0,36387
0.000212224108659,36389
0.00100806451613,36426
0.726574640209,36467
0.00580000073089,36492
0.0555494637048,36521
0.000237191650854,36523
0.195399519905,36552
0.99815188172,36569
0.0257569605298,36573
0.240919233155,36584
0.00930652818409,36591
0.0554579389962,36628
0.0,36654
0.0178499038964,36659
0.0,36732
0.0455871838427,36734
0.000489631336406,36745
0.232961239632,36749
0.112152808919,36770
0.609147610089,36834
0.471214959533,36836
0.0,36888
0.239832432736,36940
0.0,36946
0.449914438632,36979
0.000922531769306,36985
0.0,37041
0.0,37045
0.0390100658189,37075
0.244418706685,37089
0.117690554258,37099
0.968023411193,37143
0.100450023456,37197
0.103231153337,37245
0.000728046594982,37251
0.237497983536,37280
0.00295157109074,37300
0.0,37304
0.0,37319
0.0460774851345,37327
0.0,37333
0.0276544813195,37398
0.0196449096692,37417
0.011954028764,37421
0.00976537463433,37456
0.0985079964215,37528
0.999249551971,37549
0.0,37562
0.210292255168,37573
0.305937221303,37587
0.0480721553758,37627
0.0,37713
0.0388859176578,37806
0.00300643282091,37935
0.287622321739,37939
0.02429770859,37942
0.989684324999,37943
0.986692273754,37946
0.0106975441341,37957
0.434871008002,37958
0.110146692448,38022
0.000288454824745,38077
0.0285885006354,38120
0.0,38207
0.0,38216
0.815400284869,38238
0.0,38351
0.0,38383
0.0,38392
0.412933017515,38465
0.0,38481
0.0113809549545,38527
0.063860619189,38547
0.494198974013,38592
0.0272061251524,38593
0.0405298069629,38596
0.0,38605
0.00724999468445,38663
0.0,38726
0.0242906409372,38826
0.000995140612076,38832
0.30832537955,38861
0.423250851696,38896
0.385027089592,38921
0.0,38930
0.557414261895,38964
0.249582487644,39074
0.0,39090
0.0481521713607,39136
0.0810242561608,39171
0.204140191823,39183
0.0143878083557,39204
0.156465468754,39261
0.0971075922588,39291
9.1642228739e-05,39297
0.0,39327
0.669453256858,39338
0.0234838215686,39348
0.0263697601054,39388
0.0181203204738,39389
0.991981076874,39399
0.99968077957,39446
0.270149895703,39455
0.0,39471
0.00187429703011,39584
0.048295512909,39711
0.0,39854
0.00262816820276,39882
0.0,39902
0.0,39910
0.0013343668224,39913
0.0139692151128,39947
0.0206198251673,39959
0.0,39974
0.00236743445895,40007
0.995667052336,40166
0.0694880396076,40180
0.0,40190
0.11950209032,40206
0.108337436684,40230
0.524640187123,40246
0.00992968580153,40317
0.0,40357
0.170013641204,40380
0.313246427464,40381
0.000286606578115,40388
0.585830025457,40399
0.0133665443458,40418
0.000273682674062,40508
0.0,40524
0.467935761792,40575
0.0849577771754,40588
0.0,40589
0.00796441261402,40636
0.691986693987,40674
0.000201612903226,40681
0.0,40717
0.0,40735
0.963018677963,40751
0.284300223311,40760
0.035609952924,40767
0.0215510222277,40845
0.0,40867
0.466216528984,40917
0.0467012599137,40934
0.311425391923,40973
0.544164427355,41048
0.0,41069
0.533593812048,41076
0.373439275909,41090
0.0733900048173,41129
0.00089605734767,41151
0.0,41200
0.0,41267
0.0904187644186,41334
0.0614373347917,41436
0.390170616473,41503
0.0140504139764,41524
0.00791582677102,41525
0.530049317539,41533
0.534621879353,41558
0.0013182382134,41574
0.195443037097,41614
0.0290102980418,41667
0.642054457318,41743
0.0,41754
0.521455341686,41787
0.0,41812
0.196004201015,41820
0.00658740560502,41869
0.818594679231,41898
0.0,41903
0.154259456511,42076
0.540876528362,42077
0.0587793196857,42092
0.00142580034213,42101
0.00908198994301,42107
0.243994949447,42154
0.0,42201
0.503173135142,42207
0.86579992931,42275
0.000320020481311,42292
0.00775609035371,42302
0.0,42328
0.0,42422
0.0190445978029,42439
0.00211234580305,42442
0.442367783168,42508
0.998216875354,42527
0.00142809139785,42582
0.998799486804,42609
0.0647177422036,42645
0.0590851274159,42650
0.0218003269658,42734
0.0,42771
0.99631167267,42826
0.272347474332,42928
0.0157697840383,42929
0.0,42981
0.0,42985
0.0,43141
0.0261719961951,43143
0.188017774987,43167
0.428911935984,43295
0.0294426154249,43339
0.0106881069833,43373
0.0,43377
0.0,43474
0.961203838733,43475
0.0208877847615,43497
0.0027554255451,43506
0.000806451612903,43606
0.120258273193,43633
0.00139528929852,43756
0.0161906761718,43788
0.000454617330803,43879
0.000697609864423,43930
0.0396268620839,44029
0.00287593183772,44055
0.158676993425,44104
0.677775170152,44118
0.338669067932,44141
0.248911570713,44178
0.0205447514135,44193
0.0,44201
0.11716582795,44260
0.0,44280
0.00108799949406,44286
0.996860160862,44380
0.0185416626325,44397
0.0,44411
0.113918002521,44417
0.99859124714,44420
0.000672043010753,44488
0.380484588797,44512
0.000126008064516,44648
8.40053763441e-05,44650
0.029893525309,44666
0.0096636911491,44677
0.00507395337752,44780
0.0,44819
0.00127408154122,44894
1.0,44911
