DecisionTreextrain_mp1.csv9101112,QuoteNumber
0.510953226761,1582
0.0,1583
0.349056603774,1586
1.0,1588
0.998402236868,1589
0.0102776776055,1593
0.0,1594
0.0,1595
0.000285062713797,1605
0.0,1607
0.037540533799,1608
0.998402236868,1610
0.0,1614
0.126522961575,1616
0.0595621377978,1617
0.315891472868,1630
0.13768115942,1631
0.0,1632
0.0595621377978,1636
0.0,1638
0.102574750831,1639
0.0,1641
0.0277242972661,1647
0.420955882353,1649
0.0,1651
0.0,1653
0.0,1654
0.0,1656
0.0,1658
0.998402236868,1659
0.242941562705,1664
0.510953226761,1666
0.998402236868,1669
0.037540533799,1670
0.830303030303,1671
0.666666666667,1673
0.510953226761,1674
0.0,1675
0.0,1681
0.999561979851,1682
0.000285062713797,1683
0.037540533799,1684
0.0,1686
0.102574750831,1691
0.0749531542786,1693
0.238636363636,1699
0.0,1700
0.999561979851,1703
0.0,1705
0.037540533799,1709
0.0,1710
0.037540533799,1714
1.0,1717
0.0,1721
0.0,1725
0.0330970994374,1727
0.0,1728
0.0,1735
0.0736,1736
0.991943605237,1740
0.206318812829,1744
0.0102776776055,1745
0.0330970994374,1748
0.381844380403,1750
0.0,1752
0.381844380403,1757
0.0,1759
0.0,1763
0.990925132342,1764
0.0847322142286,1768
0.188191881919,1772
0.0595621377978,1773
0.998402236868,1780
0.0,1790
0.0330970994374,1792
0.0102776776055,1794
0.798534798535,1795
0.0,1798
0.0847322142286,1801
0.0102776776055,1803
1.0,1804
0.0,1810
0.0102776776055,1813
0.381844380403,1818
0.0102776776055,1820
0.998402236868,1824
1.0,1825
0.998402236868,1826
0.315891472868,1831
0.242941562705,1834
0.381844380403,1839
0.0,1841
0.525773195876,1843
0.206318812829,1848
0.0,1849
0.0,1851
0.63358778626,1852
0.0277242972661,1857
0.0,1858
0.242941562705,1860
0.0266666666667,1862
0.0,1863
0.206318812829,1864
0.0,1869
0.102574750831,1872
0.0,1879
0.381844380403,1880
0.998402236868,1881
0.0,1884
0.991943605237,1888
0.0251466890193,1890
0.509009009009,1891
0.0,1893
0.990925132342,1895
0.0,1896
0.0277242972661,1904
0.0847322142286,1905
0.998402236868,1908
0.168539325843,1910
0.0,1912
0.0953595104539,1913
0.990925132342,1919
0.0330970994374,1920
0.037540533799,1922
0.000285062713797,1923
0.0,1927
0.0266666666667,1929
0.0,1930
0.0,1939
0.0,1941
0.0,1944
0.998402236868,1947
0.037540533799,1953
0.0,1958
0.0,1959
0.96828358209,1961
0.00469483568075,1964
0.0785087719298,1967
0.998402236868,1969
0.159574468085,1970
0.0,1972
0.0736,1973
0.0,1975
0.0,1977
0.0335365853659,1979
0.0264423076923,1982
0.000285062713797,1984
0.0,1988
0.88,1989
0.381844380403,1992
0.0,1994
0.178600160901,1995
0.0,1996
0.0,1997
0.0102776776055,1998
0.0425531914894,2003
0.381818181818,2004
0.000285062713797,2007
0.510953226761,2008
0.0953595104539,2010
0.000285062713797,2013
0.037540533799,2014
0.999561979851,2020
0.037540533799,2021
0.0,2022
0.990925132342,2023
0.999561979851,2026
0.15444015444,2032
0.0330970994374,2033
0.000285062713797,2035
0.037540533799,2036
0.0,2037
0.0102776776055,2041
0.0,2044
0.0330970994374,2045
0.381844380403,2046
0.0,2047
0.0102776776055,2049
0.102574750831,2051
1.0,2052
0.203454894434,2053
0.0736,2056
0.0335365853659,2061
0.0,2063
0.153976311337,2065
0.037540533799,2070
0.299182903834,2074
0.203454894434,2075
0.381844380403,2078
0.0,2080
0.255834053587,2081
0.0330970994374,2082
0.0,2085
0.0102776776055,2087
0.0,2088
0.0330970994374,2089
0.420955882353,2090
0.0,2091
0.0785087719298,2092
0.0749531542786,2093
0.0102776776055,2094
0.0,2096
0.990925132342,2097
0.0,2098
0.0,2099
0.37037037037,2103
0.525773195876,2104
0.0330970994374,2105
0.00785340314136,2107
0.037540533799,2108
0.000285062713797,2111
0.0736,2112
0.0266666666667,2113
0.093023255814,2114
0.126522961575,2118
0.0736,2119
0.0266666666667,2120
0.0595621377978,2128
0.0330970994374,2130
0.0,2135
0.0,2136
0.0102776776055,2137
0.299182903834,2138
0.0785087719298,2139
0.0,2141
0.0,2143
0.0,2144
0.998402236868,2147
0.0625,2148
0.0,2149
0.153976311337,2157
0.0625,2164
0.0,2165
0.0,2166
0.998402236868,2167
0.0102776776055,2168
0.0330970994374,2173
0.13768115942,2178
0.96828358209,2179
0.0,2181
0.998402236868,2189
0.00469483568075,2190
0.0,2193
0.000285062713797,2194
0.0,2195
0.998402236868,2196
0.0,2199
0.178600160901,2201
0.102574750831,2202
0.381844380403,2206
0.0,2207
0.0102776776055,2208
0.0330970994374,2209
0.315891472868,2210
0.070796460177,2211
0.998402236868,2215
0.0,2219
0.0330970994374,2220
0.329411764706,2221
0.0953595104539,2222
0.0,2224
0.00819672131148,2227
0.0266666666667,2231
0.0,2232
0.998402236868,2233
0.0,2239
0.684579439252,2240
0.102574750831,2241
0.0,2242
0.0,2245
0.0,2247
0.108579088472,2248
0.000285062713797,2250
0.0,2251
0.100998890122,2253
0.0,2254
0.0335365853659,2255
0.0785087719298,2256
0.0,2257
0.0,2258
0.0,2259
0.0,2262
0.0,2263
0.0395437262357,2265
0.0,2266
0.0,2267
0.990925132342,2274
0.0330970994374,2275
0.381844380403,2276
0.0595621377978,2280
0.982935153584,2281
0.381844380403,2283
0.037540533799,2284
0.381844380403,2285
0.0266666666667,2290
0.206318812829,2291
0.998402236868,2295
0.0,2296
0.102574750831,2298
0.153976311337,2299
0.0736,2303
0.037540533799,2307
0.0,2312
0.0,2316
0.0,2322
0.0,2323
0.0,2324
0.0,2326
0.0335365853659,2329
0.0,2330
0.0102776776055,2332
0.0,2335
0.0,2337
0.0,2341
0.998402236868,2344
0.0,2345
0.037540533799,2346
0.037540533799,2347
0.990925132342,2349
0.0330970994374,2350
0.0,2352
0.315891472868,2355
0.203454894434,2361
0.0,2363
0.0102776776055,2366
0.037540533799,2367
0.0330970994374,2369
0.0330970994374,2370
0.0330970994374,2371
0.037540533799,2376
0.510953226761,2377
0.990925132342,2380
0.000285062713797,2382
0.0595621377978,2384
0.13768115942,2386
0.0,2388
0.0847322142286,2389
0.242941562705,2393
0.0,2398
0.0,2400
0.0,2405
0.0,2417
0.0625,2418
0.0,2419
0.0,2420
0.998402236868,2421
0.1632,2426
0.0102776776055,2427
0.0749531542786,2428
0.0,2433
0.0102776776055,2434
0.0,2435
0.0,2436
0.0102776776055,2437
0.0,2439
0.96828358209,2442
0.0,2443
0.203454894434,2448
0.0,2449
0.0,2451
0.0,2453
0.0,2457
0.381844380403,2458
0.998402236868,2462
0.0,2465
0.991943605237,2466
0.998402236868,2469
0.0,2470
0.0102776776055,2472
0.0785087719298,2473
0.0,2474
0.0,2477
0.0,2478
0.0,2480
0.0,2481
0.108579088472,2483
0.0736,2487
0.037540533799,2490
0.0,2494
0.0,2496
0.999561979851,2501
0.0,2502
0.0,2506
0.0785087719298,2508
0.381844380403,2513
0.206318812829,2514
0.0,2515
0.0102776776055,2517
0.998402236868,2518
0.381844380403,2522
0.0,2527
0.100998890122,2532
0.100998890122,2533
0.0,2534
0.206318812829,2535
0.0,2538
0.037540533799,2540
0.0,2543
0.0953595104539,2544
0.0,2546
0.998402236868,2547
0.666666666667,2548
0.0102776776055,2549
0.206318812829,2551
0.555555555556,2552
0.0,2557
0.998402236868,2559
0.0266666666667,2560
0.0,2562
0.0,2567
0.0,2569
0.998402236868,2580
0.108579088472,2583
0.0,2588
0.420955882353,2592
0.0,2595
0.0,2599
0.168539325843,2600
0.0785087719298,2601
0.0,2604
0.998402236868,2607
0.381844380403,2608
0.0625,2611
0.525773195876,2612
0.0,2613
0.206318812829,2614
0.0,2620
0.830303030303,2627
0.000285062713797,2630
0.0595621377978,2631
0.381818181818,2637
0.0330970994374,2640
0.126522961575,2642
0.0102776776055,2643
0.0102776776055,2644
0.998402236868,2645
0.0,2648
0.00681044267877,2649
0.0847322142286,2651
0.0,2652
0.999561979851,2653
0.0,2654
0.510953226761,2656
0.0953595104539,2657
0.00735294117647,2664
0.0251466890193,2665
0.255834053587,2668
0.105504587156,2669
0.0,2671
0.510953226761,2673
1.0,2675
0.0,2678
0.0736,2680
0.0,2682
0.0,2686
0.0,2688
0.0595621377978,2689
0.0,2691
0.0,2693
0.999561979851,2698
0.0,2703
0.998402236868,2705
0.990925132342,2706
0.75,2707
0.0,2711
0.000285062713797,2716
0.381844380403,2717
0.126522961575,2721
0.0,2723
0.990925132342,2724
0.0,2725
0.0,2726
0.0,2732
0.00262467191601,2733
0.000285062713797,2734
0.0,2740
0.0,2743
0.0,2744
0.0330970994374,2747
0.998402236868,2749
0.0266666666667,2750
0.381844380403,2751
0.0,2754
0.0,2755
0.0,2756
0.998402236868,2758
0.00785340314136,2763
0.0341614906832,2767
0.139285714286,2771
1.0,2772
0.0,2777
0.0242537313433,2784
0.109872611465,2788
0.413043478261,2789
0.0,2790
0.0,2793
0.0330970994374,2796
0.0,2798
0.381844380403,2799
0.381844380403,2800
0.0102776776055,2803
0.0,2804
0.105504587156,2807
0.109872611465,2808
0.0,2809
0.0,2816
0.0,2824
0.0,2825
0.315891472868,2826
0.0,2829
0.0,2833
0.0,2836
0.0,2837
0.00785340314136,2839
0.315891472868,2841
0.0,2842
0.0277242972661,2845
0.0307845084409,2846
0.102574750831,2847
0.998402236868,2849
0.0102776776055,2852
0.0330970994374,2857
0.0,2861
0.990925132342,2864
0.037540533799,2868
0.666666666667,2871
0.0277242972661,2872
0.998402236868,2873
0.00735294117647,2874
0.510953226761,2875
0.990925132342,2876
0.991943605237,2878
0.0,2880
0.0,2882
0.0,2884
0.0,2885
0.999561979851,2886
0.998402236868,2887
0.0,2889
0.0264423076923,2890
0.0,2891
0.510953226761,2892
0.0251466890193,2894
0.0625,2896
0.206318812829,2899
0.0335365853659,2900
0.0513392857143,2901
0.0,2903
0.998402236868,2904
0.0595621377978,2905
0.458904109589,2906
0.0102776776055,2907
0.998402236868,2910
0.0,2911
0.998402236868,2914
0.0277242972661,2921
0.0,2923
0.0,2926
0.0330970994374,2927
0.0,2928
0.0,2929
0.0,2932
0.0330970994374,2934
0.998402236868,2935
0.0,2937
0.315891472868,2939
0.0102776776055,2940
0.093023255814,2944
0.0,2947
0.381844380403,2948
0.0,2950
0.0,2954
0.0,2955
0.0330970994374,2957
0.0,2966
0.0330970994374,2968
0.555555555556,2969
0.990925132342,2971
0.0,2973
0.203454894434,2977
0.0,2979
0.0,2980
0.102574750831,2981
0.0,2982
0.0330970994374,2985
0.0266666666667,2988
0.0749531542786,2989
0.287425149701,2992
0.998402236868,2997
0.510953226761,3001
0.0102776776055,3004
0.0,3010
0.000285062713797,3012
0.0,3013
0.27027027027,3015
0.0,3017
0.315891472868,3018
0.666666666667,3019
0.00681044267877,3020
0.0,3024
0.206318812829,3025
0.0,3027
0.998402236868,3029
0.279411764706,3031
0.0330970994374,3032
0.0,3034
0.381844380403,3040
0.998402236868,3041
0.998402236868,3042
0.998402236868,3045
0.000285062713797,3048
0.190839694656,3050
0.0266666666667,3051
0.998402236868,3054
0.998402236868,3056
1.0,3058
0.0,3060
0.0277242972661,3063
1.0,3064
0.0,3066
0.347826086957,3067
0.0,3068
0.0,3069
0.998402236868,3071
0.0,3073
0.0595621377978,3076
0.206318812829,3077
0.0,3081
0.000285062713797,3084
0.102574750831,3087
0.0102776776055,3089
0.0,3094
0.998402236868,3095
0.0102776776055,3096
0.0102776776055,3099
0.0595621377978,3100
0.0785087719298,3101
0.0,3106
0.102574750831,3108
0.203454894434,3114
0.0,3117
0.0,3118
0.0,3119
0.108579088472,3122
0.990925132342,3123
0.037540533799,3124
0.63358778626,3127
0.0,3129
0.0,3130
0.100998890122,3135
0.13768115942,3136
0.0,3140
0.0,3143
0.037540533799,3146
0.178600160901,3148
0.166666666667,3150
0.0330970994374,3156
0.0,3161
0.0330970994374,3162
0.982935153584,3165
0.998402236868,3166
0.991943605237,3172
0.857142857143,3173
0.0330970994374,3174
0.00785340314136,3175
0.287425149701,3176
1.0,3184
0.805555555556,3185
0.135196374622,3186
0.381844380403,3189
0.178600160901,3191
0.255834053587,3193
0.00877192982456,3194
0.0,3198
0.0785087719298,3203
0.672566371681,3205
0.206318812829,3211
0.206318812829,3212
0.0,3213
0.381844380403,3214
0.0,3217
0.0,3222
0.0953595104539,3225
0.0,3229
0.203454894434,3230
0.037540533799,3231
0.0242537313433,3233
0.666666666667,3236
0.0,3237
0.0102776776055,3239
0.998402236868,3240
0.380520951302,3241
0.381844380403,3245
0.0,3246
0.0,3249
0.96828358209,3251
0.0595621377978,3253
0.991943605237,3256
0.0,3257
0.0102776776055,3259
0.0736,3264
0.135196374622,3265
0.0,3266
0.0,3267
0.998402236868,3269
0.0264423076923,3271
0.0,3274
0.0,3277
0.0,3282
0.0847322142286,3283
0.0102776776055,3284
0.0785087719298,3288
0.0,3289
0.0,3290
0.0,3295
0.0,3298
0.998402236868,3300
0.0202874049028,3301
0.95,3303
0.0,3306
0.0,3307
0.63358778626,3308
0.0953595104539,3312
0.0736,3316
1.0,3317
0.0102776776055,3320
0.0,3323
0.0,3327
0.037540533799,3337
0.126522961575,3339
0.998402236868,3341
0.0,3349
0.238636363636,3353
0.126522961575,3358
0.0,3363
0.0,3364
0.0,3370
0.0277242972661,3380
0.0,3381
0.0,3383
0.0,3386
1.0,3387
0.188191881919,3392
0.0330970994374,3396
0.0736,3397
0.0,3400
0.990925132342,3401
0.0,3402
0.0,3404
0.0,3405
0.0,3406
0.0,3407
0.188191881919,3408
0.0330970994374,3411
0.0,3413
0.0102776776055,3422
0.0330970994374,3423
0.0,3425
0.0335365853659,3428
0.998402236868,3429
0.380520951302,3433
0.0,3437
0.510953226761,3439
0.0330970994374,3447
0.0,3454
0.0,3455
0.0,3456
0.0,3457
0.178600160901,3458
0.510953226761,3459
0.0330970994374,3463
0.0625,3464
0.0330970994374,3467
0.0,3472
0.0,3478
0.206318812829,3479
0.0102776776055,3481
0.0,3483
0.0,3485
0.0,3490
0.0,3491
0.0,3492
0.0,3493
0.0,3495
0.0,3496
0.037540533799,3497
0.0395437262357,3498
0.0330970994374,3501
0.0266666666667,3502
0.0,3503
0.525773195876,3504
0.0,3505
0.0330970994374,3508
0.0,3509
0.100998890122,3511
0.0736,3512
0.255834053587,3514
0.525773195876,3520
0.0,3522
0.0330970994374,3523
0.0595621377978,3532
0.00681044267877,3534
0.0,3535
0.510953226761,3536
0.0,3541
0.0,3542
0.0,3545
0.0,3546
0.108579088472,3548
0.0513392857143,3551
0.126522961575,3554
0.420955882353,3558
0.15444015444,3559
0.19801980198,3561
0.13768115942,3563
0.206318812829,3568
0.0,3570
0.0,3572
0.206318812829,3577
0.255834053587,3579
0.0,3580
0.0,3581
0.0,3584
0.126522961575,3586
0.0,3595
0.699386503067,3597
0.0,3600
0.381844380403,3601
0.381844380403,3602
0.998402236868,3606
0.0277242972661,3607
0.0,3609
0.0847322142286,3611
0.0,3617
0.0,3618
0.0330970994374,3620
0.0,3626
0.381844380403,3628
0.0749531542786,3631
0.0,3633
0.108579088472,3638
0.0,3640
0.420955882353,3643
0.242941562705,3646
0.299182903834,3649
0.0102776776055,3650
0.0,3654
0.998402236868,3659
0.00663349917081,3661
0.0102776776055,3664
0.381844380403,3665
0.0307845084409,3669
0.0,3670
0.15625,3672
0.0,3675
0.0102776776055,3678
0.0,3682
0.037540533799,3686
0.347826086957,3687
0.0,3692
0.0,3694
0.555555555556,3696
0.0,3698
0.0,3699
0.998402236868,3700
0.153976311337,3701
0.299182903834,3702
0.510953226761,3705
0.995,3707
0.100998890122,3709
0.0,3710
0.0,3713
0.0330970994374,3717
0.0,3719
1.0,3720
0.0,3722
0.0277242972661,3724
0.0,3725
0.037540533799,3729
0.0736,3734
0.0330970994374,3735
0.998402236868,3736
0.998402236868,3740
0.0,3742
0.037540533799,3743
0.990925132342,3744
0.0,3749
0.0785087719298,3751
0.0,3752
0.0,3753
0.0,3754
0.510953226761,3761
0.998402236868,3762
0.0,3763
0.0,3766
0.0595621377978,3767
0.242941562705,3768
0.0102776776055,3769
0.037540533799,3770
0.0330970994374,3771
0.0102776776055,3780
0.0595621377978,3785
0.0,3787
0.245614035088,3789
0.0785087719298,3793
0.0,3794
0.323529411765,3795
0.0277242972661,3797
0.998402236868,3806
0.0330970994374,3809
0.990925132342,3810
0.109872611465,3815
0.0330970994374,3816
0.153976311337,3817
0.0,3818
0.380520951302,3819
0.0,3823
0.153976311337,3824
0.447272727273,3825
0.0,3826
0.0395437262357,3827
0.0,3830
0.510953226761,3831
0.0,3832
0.329411764706,3835
0.0595621377978,3836
0.0,3837
0.998402236868,3838
0.0,3839
0.037540533799,3840
0.037540533799,3841
0.0102776776055,3842
0.0330970994374,3843
0.037540533799,3844
0.0,3845
0.203454894434,3846
0.0,3848
0.0307845084409,3850
0.0,3852
0.0266666666667,3854
0.15444015444,3855
0.0,3856
0.0,3859
0.0307845084409,3860
0.0449438202247,3861
0.135196374622,3865
0.0,3866
0.0395437262357,3867
0.0,3868
0.153976311337,3874
0.0595621377978,3877
0.178600160901,3880
0.0,3882
0.0595621377978,3887
0.0,3888
0.0,3891
0.0,3895
0.0,3896
0.0,3897
0.985611510791,3898
0.0,3900
