QuoteNumber,RandomForestxtrain_mp1.csv5678
5947,0.031306507239
5987,0.00315445176642
6009,0.0
6045,0.00447654938638
6097,0.0
6140,0.0224689150687
6150,0.000576261155326
6159,0.00167037861915
6262,0.0679235617874
6285,0.982218916327
6309,0.0
6345,0.00467745657814
6384,0.2888858785
6385,0.00206536843508
6458,0.202323127925
6474,0.242051480473
6547,0.596211805591
6575,0.079615759714
6581,0.509449552595
6597,0.941377531622
6605,0.13447686698
6612,0.000636334712059
6672,0.230977571163
6688,0.00776253908684
6755,0.0422845178068
6827,0.0350954323987
6842,0.0933020772174
6875,0.0
6893,0.780753825368
6947,0.0244790867483
6985,0.000267260579065
7025,0.121763403266
7038,0.0980094703954
7054,0.0
7057,0.354916363643
7117,0.0265451885221
7124,0.268297881774
7138,0.0251735641309
7147,0.00176996956776
7199,0.977955712577
7221,0.0991604828122
7229,0.0258378437264
7238,0.360282855304
7303,0.0
7304,0.190176120069
7317,0.0
7318,0.0
7332,0.992855326818
7339,0.0860133856597
7341,0.983828577614
7370,0.000371195248701
7378,0.00366133495309
7513,0.0
7534,0.488246763243
7537,0.0063786444413
7551,0.0459839214714
7553,0.0
7573,0.950405901681
7591,0.0102031229181
7652,0.014164848021
7672,0.00524107790255
7691,0.0
7693,0.247032324927
7699,0.0376316804292
7702,0.0
7739,0.0014052391558
7744,0.122191981504
7748,0.596796611241
7765,0.0653048896964
7770,0.00246710471065
7851,0.326191747236
7881,0.0
7949,0.994700752227
7951,0.483940893974
7995,0.0274820720666
8002,0.164484296542
8013,0.0
8047,0.0
8057,0.0114124083189
8072,0.0727171059401
8119,0.0525489792478
8140,0.964856854227
8146,0.984569951433
8169,0.341184269932
8178,0.114004285823
8260,0.058044199782
8263,0.1492700256
8283,0.969008249713
8293,0.00676036228896
8311,0.111665135415
8389,0.0462248936745
8416,0.000171320884016
8505,0.963447163825
8564,0.014116025156
8646,0.0
8658,0.0133708531668
8670,0.000234439104443
8683,0.0
8686,0.997344526298
8688,0.421626021806
8700,0.090328280926
8720,0.100164394313
8726,0.0
8799,0.987494267615
8803,0.0
8811,0.113422455259
8825,0.0
8828,0.0
8855,0.349604257157
8913,0.171816147531
8955,0.000318167356029
8973,0.0499739630467
9008,0.0205790083088
9009,0.480830592427
9051,0.0
9078,0.00228427845354
9126,0.426946471468
9157,0.661947000489
9222,0.099421985086
9251,0.0
9375,0.0
9381,0.0022271714922
9416,0.00187453600594
9440,0.0673290576652
9484,8.90868596882e-05
9513,0.542658509189
9525,0.0528684979546
9569,0.00571637230823
9585,0.0034449965214
9613,0.0
9655,0.720529838105
9725,0.503155948374
9757,0.934469302103
9842,0.0
9858,0.0
9864,0.0176155992343
10038,0.774717344721
10062,0.070622238943
10073,0.968329251581
10075,0.279153544369
10146,0.00827799023594
10158,0.209475673165
10170,0.233902358077
10205,0.00267260579065
10226,0.285891039155
10249,0.000615082959474
10297,0.0163604742876
10351,0.0
10362,0.167323804503
10396,0.00230155276235
10445,0.0618111011943
10456,0.141809118931
10465,0.0
10592,0.0183177290372
10601,0.4732099184
10604,0.0637460556327
10606,0.979134325529
10649,0.00625455536662
10671,0.0226873272629
10702,0.0
10815,0.161349816569
10820,0.271932116076
10827,0.117695794714
10832,0.0
10851,0.515330373993
10860,0.567177322627
10872,0.988151809999
10909,0.092097024751
10929,0.360583827689
10933,0.551361175478
10939,0.0177695008146
10941,0.290989345699
11021,0.0685103758473
11074,0.0803013238953
11099,0.0466204426861
11101,0.0435796558134
11156,0.00272764087721
11168,0.0991053048438
11182,0.000989853996536
11184,0.0719031515333
11214,0.00484461870886
11229,0.992019302153
11335,0.0228561732314
11344,0.0248216472914
11349,0.59595499706
11358,0.557612480538
11365,0.476854801462
11443,0.0
11453,0.203851219386
11464,0.476940208352
11481,0.0
11529,0.424103858614
11568,0.000890868596882
11601,0.115102729503
11647,0.0653565115812
11681,0.0
11768,0.0
11790,0.0905971104439
11796,0.0
11806,0.176341756639
11808,0.000742390497402
11846,0.248494833998
11865,0.00362042593607
11893,0.0752703539134
11923,0.0
11950,0.0239203195734
11981,0.0
12006,0.456975397733
12137,0.14982483365
12253,0.281357354358
12265,0.306261000746
12288,0.260910638619
12289,0.0
12349,0.0
12410,0.245412920926
12417,0.0
12463,0.0202118149971
12475,0.213025747778
12483,0.660785859384
12529,0.00275541088459
12545,0.00489568215846
12557,0.00542394065198
12561,0.0144818632502
12568,0.0708152021058
12619,0.400249235475
12638,0.00351510652179
12698,0.012079961699
12752,0.994576350948
12757,0.00158346127752
12779,0.0
12912,0.475476495266
12920,0.96858753909
12925,0.232587776409
12945,0.0119544446179
13037,0.742918441557
13046,0.29698414183
13097,0.867256150766
13121,0.310266699829
13158,0.0106726626244
13170,0.130724695333
13191,0.00103698990113
13195,0.0713038323031
13206,0.0654287755721
13229,0.00980621734221
13269,0.0430336989209
13282,0.0268902292833
13298,0.00529018300336
13358,0.0428653351989
13409,0.0696983095095
13412,0.039866909688
13428,0.0
13457,0.000298281896277
13480,0.470910379721
13511,0.994249511848
13528,0.090673780171
13573,0.0
13626,0.000151038066713
13629,0.196779333112
13643,0.927298653682
13670,0.0
13681,0.0520685800247
13690,0.0
13693,0.133014281011
13767,0.00687853349323
13768,0.202088745603
13794,0.0410305278878
13855,0.118133422555
13858,0.0253132523015
13878,0.0
13906,0.111370859763
13915,0.000196515131665
13921,0.0073413670495
13934,0.0017580785955
13994,0.0
14126,0.4762824923
14155,0.0366028773243
14178,0.00274113414425
14217,0.0376060561479
14229,0.125179003931
14253,0.534101615414
14306,0.0
14312,0.0
14319,0.0764497055447
14328,0.998321551919
14355,0.289900528292
14399,0.0779220185864
14409,0.24308358918
14579,0.538899916125
14620,0.0108191230581
14679,0.000445434298441
14726,0.0479032018609
14775,0.019107746789
14779,0.256501740818
14791,0.0
14794,0.0
14800,0.0
14833,0.0008263713229
14875,0.00249555653032
14918,0.0489440636347
14991,0.303331541893
15036,0.000835189309577
15078,0.590484434449
15102,0.000202470135655
15135,0.0
15150,0.0927384975021
15182,0.995128343569
15196,0.138117604715
15217,9.27988121752e-05
15225,0.0
15234,0.0386327449246
15236,0.521084743837
15251,0.984085982783
15327,0.0884650597026
15398,0.000786788360482
15450,0.175378466037
15528,0.0863383866575
15544,0.0271244005911
15564,0.0
15603,0.000202470135655
15660,0.0
15727,0.0297540744204
15761,0.0
15800,0.00428418899186
15849,0.0
15965,0.00704620361949
15994,0.00014847809948
16065,0.0
16071,0.0
16080,0.0
16090,0.00499877077763
16096,0.0461802361224
16121,0.0351229161531
16161,0.428678188386
16168,0.155273937637
16198,0.99855233853
16292,0.0
16308,0.0
16369,0.300680207589
16385,0.00393487758875
16399,0.115378580797
16470,0.540033532162
16471,0.0
16494,0.00192491250398
16520,0.422607627137
16553,0.000371195248701
16557,0.21671154857
16561,0.0039447412042
16609,0.0798316583585
16620,0.505272849211
16629,0.906206979973
16654,0.74461330394
16673,0.163842503587
16703,0.00400890868597
16725,0.0994887891325
16759,0.0579499863984
16761,0.937206574705
16783,0.0
16796,0.0373716550329
16799,0.838883943383
16804,0.0
16816,0.334250540839
16853,0.00497438044381
16861,0.585509392896
16905,0.556788988287
16913,0.0503769801179
16920,0.0433641514793
17007,0.0814730368412
17022,0.0543937045851
17041,0.0
17048,0.0
17062,0.0337860748891
17086,0.00341185042555
17144,0.0
17151,0.0
17180,0.0183892988161
17200,0.01721684976
17201,0.0155160366289
17220,0.250705362598
17265,0.161671799092
17310,0.250175747648
17345,0.00498968167531
17378,0.0125841474542
17381,0.0312530893084
17441,0.803835001785
17497,0.0
17508,0.647351599513
17512,0.999115861866
17517,0.91577113592
17533,0.0
17570,0.0067805868007
17579,0.0
17588,0.00275963964157
17603,0.0
17608,0.0
17629,0.0
17691,0.0574777232788
17694,0.063240426056
17763,0.00409656287094
17811,0.959696590697
17820,0.00275196477485
17846,0.010417276662
17865,0.376508453989
17891,0.134636940824
17925,0.00136401732319
17939,0.461255715468
17952,0.0
17974,0.996885495104
17980,0.0621966697391
17987,0.0
17988,0.0239573683649
18006,0.0673853827016
18014,0.0
18233,0.0126385384381
18237,0.977861691466
18253,0.979595797762
18266,0.00127529079357
18307,0.24902698025
18330,0.0
18354,0.213321152871
18432,0.0
18446,0.634978498264
18454,0.0
18461,0.105499293469
18471,0.364768676808
18502,0.200785642941
18521,0.349076979024
18575,0.559574381358
18612,0.248036694629
18663,0.0022271714922
18743,0.0
18745,0.995068405982
18753,0.982688126484
18761,0.433355146725
18767,0.425223271375
18781,0.128196203998
18790,0.169379732493
18791,0.942293837342
18804,0.0921511247586
18821,0.0
18826,0.0
18902,0.0418876772508
18919,0.310097500686
18936,0.0165843371033
18941,0.123243559529
18999,0.503414714392
19021,0.0
19080,0.000613127210795
19113,0.887067140324
19128,0.0385477005187
19147,0.077968760763
19281,0.157906338443
19319,0.0221077673581
19366,0.00182746771209
19383,0.963460192837
19452,0.0
19515,0.252849180275
19546,0.18560235575
19589,0.0
19595,0.0
19715,0.0
19755,0.116469091024
19757,0.000234439104443
19794,0.0245538199688
19822,0.80578985998
19839,0.438310637125
19901,0.883645255901
19910,0.0
19925,0.339133677579
19935,0.467146157327
20032,0.390479320559
20108,0.409552296196
20112,0.0
20155,0.0153411031359
20165,0.00250783506327
20167,0.122104741585
20227,0.216532261033
20246,0.0600234974094
20266,0.00278396436526
20288,0.983803521589
20294,0.0247745455664
20307,0.000556792873051
20348,9.27988121752e-05
20379,0.0
20468,0.55190826724
20496,0.0173744434316
20515,0.994837847956
20574,0.455677797589
20668,0.0131960136611
20691,0.255194794468
20767,0.0
20796,0.936893845019
20806,0.908262982721
20807,0.0
20811,0.0
20846,0.391529232961
20863,0.0
20895,0.0173670028055
20956,0.0
20996,0.0
21066,0.0
21087,0.150317735592
21213,0.116061338952
21218,0.00965328237788
21223,0.0999531995775
21227,0.0036400826324
21230,0.419305347074
21250,0.0
21273,0.00389755011136
21319,0.0
21324,0.138888918614
21329,0.0
21333,0.0
21357,0.00647688457437
21509,0.0
21568,0.0
21592,0.409694606701
21603,0.570916475282
21618,0.0
21622,0.00548635122411
21642,0.0465634183368
21662,0.000159083678015
21681,0.0236001251144
21746,0.0
21848,0.0
21930,0.600296397514
21990,0.00500521614238
22014,0.511773091602
22041,0.0278673721416
22058,0.991481403382
22073,0.00822453472596
22202,0.00239214715829
22215,0.00547073564891
22271,0.0
22317,1.0
22330,0.0719365964534
22349,0.0112611004476
22396,0.219877533996
22404,0.00668968691371
22420,0.0
22567,0.0
22578,0.192135662648
22581,0.0187765353787
22675,0.995429173257
22687,0.0
22830,0.0
22860,0.429695528818
22900,0.154811921538
22969,0.000318167356029
23041,0.0078727984463
23046,0.0
23064,0.0
23209,0.00145622751413
23291,0.999554565702
23292,0.117171909888
23325,0.102538554566
23390,0.253021661412
23486,0.00174680117036
23513,0.0
23578,0.131052769313
23642,0.00501145863594
23675,0.851120279668
23694,0.736901738333
23701,0.000707629738326
23719,0.0620174374787
23727,0.00312660613329
23784,0.0
23854,0.997860395641
23880,0.0438291033535
23911,0.00225394552403
23918,0.106479813865
23992,0.0933478523411
24019,0.0719705427692
24039,0.221363715537
24061,0.00908975326522
24065,0.981037906383
24117,0.969180503943
24129,6.95991091314e-05
24132,0.0683070388024
24140,0.0
24150,0.853591974885
24157,0.578376890402
24173,0.0494283716116
24218,0.814579795835
24244,0.00247640258776
24279,0.00121041928924
24283,0.0
24284,0.991610097401
24332,0.851086327658
24362,0.37940931736
24385,0.273322706866
24422,0.0
24433,0.000117219552221
24452,0.0209994003866
24477,0.118614948257
24509,0.417418593194
24585,0.0
24595,0.208389119234
24616,0.161146243774
24654,0.0
24683,0.974594389882
24684,0.0316289775529
24715,0.00440035444151
24722,0.0
24732,0.145258312099
24773,0.0546817788918
24794,0.0475966690108
24796,0.440742753283
24809,0.0
24875,0.000538489697194
24961,0.00244284990068
24968,0.0362042147389
25041,0.03872864609
25046,0.472601249212
25098,0.0
25151,0.256736533242
25152,0.0699928550578
25154,0.000994272987591
25183,0.995598005063
25190,0.147644066782
25195,0.362128470047
25209,0.01793401206
25260,0.320155853456
25302,0.00606754253748
25359,0.991534896474
25394,0.277178670686
25403,0.0380645313477
25454,0.137623397571
25507,0.251542903611
25512,0.168616574828
25528,0.0147663664308
25547,0.0
25592,0.224764155172
25623,0.000256981326024
25635,0.986579604508
25752,0.00052653239082
25773,0.524988890268
25786,0.957509898649
25805,0.00909439854874
25821,0.0597242280147
25843,0.0
25857,0.0886442973404
25863,0.0205154773057
25883,0.986563701428
25987,0.0677437711133
26029,0.0
26048,0.233336323456
26138,0.42915172955
26153,0.0
26160,0.0
26161,0.000890868596882
26164,0.349398569688
26176,0.035498152798
26195,0.997023928192
26231,0.0175637887033
26255,0.555793180114
26256,0.000106055785343
26285,0.449582187148
26336,0.998207378134
26371,0.0349340911559
26388,0.468645264995
26423,0.0616494400289
26424,0.0
26585,0.963343917089
26600,0.00339999699166
26626,0.0148457999325
26650,0.0323610420065
26745,0.328557209554
26784,0.0
26807,0.0695369414359
26808,0.46893030781
26852,0.0326173056286
26870,0.371566936951
26927,0.000586097761107
26964,0.716474973169
27046,0.109431685619
27092,0.0684027549662
27132,0.0410529285603
27171,0.993125173531
27213,0.212831300942
27227,0.0
27269,0.436926244407
27285,0.0
27352,0.0765829094662
27408,0.0790248556614
27430,0.0
27468,0.363249386868
27486,0.277452681955
27490,0.00265114741729
27537,0.560440927593
27551,0.0
27564,0.0921669007943
27586,0.14674845548
27588,0.00606285572878
27599,0.182698057732
27629,0.421113665399
27674,0.0
27702,0.013561330379
27708,0.996259364244
27739,0.848834352817
27744,0.99482265306
27774,0.0
27780,0.480408871193
27805,0.0103720419463
27904,0.978562281609
27955,0.0078739189541
28003,0.0229069853317
28071,0.0
28119,0.43991919201
28122,0.00202237411361
28153,0.013745499959
28156,0.024082025548
28187,0.0911966791722
28209,0.192257915561
28238,0.00177161368698
28241,0.0860487059152
28250,0.515267697863
28275,0.876113968056
28337,0.0
28350,0.0
28355,0.0
28366,0.809025932995
28368,0.284224917019
28410,0.992868404181
28429,0.106466220812
28484,0.0
28541,0.952681693014
28580,0.0
28614,0.0542641583489
28624,0.00655144183324
28658,0.0
28713,0.42134047505
28719,0.0157617561364
28734,0.0367444725012
28751,0.00941063955087
28773,0.000131010087777
28782,0.000371195248701
28800,0.0
28875,0.231437342343
28888,0.0022271714922
28911,0.132988390313
28914,0.00376012769454
28917,0.0
28927,0.0401103887063
28992,0.0
29021,0.180590352661
29022,0.434197035393
29119,0.100752142172
29162,0.991780091326
29232,0.0
29255,0.206208858931
29283,0.000674012425273
29316,0.246741003414
29392,0.252172356021
29393,0.0230057450757
29485,0.00264203677016
29492,0.00188141479901
29504,0.110181858394
29552,0.000159083678015
29572,0.226678702322
29591,0.381209633058
29595,0.0
29625,0.165187373898
29664,0.407468319202
29718,0.0509654208556
29743,0.141814174466
29748,0.234969454865
29846,0.0302836218444
29850,0.138852436487
29852,0.00602029744569
29854,0.0449050597423
29881,0.0
29886,0.0
29964,0.0
29974,0.0
29975,0.0011135857461
30003,0.565930024526
30033,0.0
30126,0.0
30184,0.0
30217,0.979639573072
30249,0.00845995924635
30304,0.439357388246
30311,0.0854634876714
30333,0.000333123941142
30337,0.184568819491
30376,0.116771521008
30386,0.496329650272
30418,0.171734905606
30432,0.0245433248202
30461,0.0261417271336
30501,0.0124349664814
30551,0.36673321358
30563,0.196201973294
30581,0.0
30673,0.947387233141
30708,0.258609580191
30723,0.00335413674476
30741,0.0
30757,0.293052646288
30793,0.138457853301
30797,0.0196921827059
30805,0.0047277847946
30849,0.0
30870,0.969434084951
30999,0.484984223209
31022,0.0
31052,0.975401333481
31123,0.153407434261
31127,0.7998197614
31136,0.401338233578
31142,0.0316077553341
31194,0.161783993024
31231,0.684215433484
31243,0.0473085885925
31244,0.917424666559
31279,0.0
31285,0.0
31316,0.954236011465
31399,0.2218174895
31458,0.0
31507,0.0
31509,0.9851328505
31558,0.0
31583,0.0715944045083
31590,0.869574100361
31598,0.0
31628,0.0322344943478
31678,0.0
31718,0.0550264660908
31723,0.321180211981
31729,0.0396020931255
31779,0.33120274992
31791,0.507042428202
31839,0.0
31877,0.0
31951,0.0
31953,0.0319476227675
31988,0.591240875608
32002,0.852925818598
32121,0.273391394394
32165,0.269077522452
32172,0.285773364209
32198,0.0851751236479
32224,0.0223646293063
32301,0.0
32319,0.00018559762435
32412,0.0580504905739
32457,0.253199241757
32467,0.0
32492,0.186489977595
32506,0.709176774301
32558,0.497148902074
32605,0.0
32647,0.100592447801
32653,0.0116692263763
32656,0.993862867727
32667,0.254500162603
32681,0.0
32704,0.0231139431447
32763,0.00148113622698
32769,0.00268796559404
32781,0.17197297663
32805,0.160133111707
32813,0.376191879188
32815,0.000202470135655
32816,0.320995912475
32817,0.0
32843,0.00125852865274
32861,0.0
32863,0.152425801031
32880,0.178921999395
32923,0.56970027003
32961,0.466697761426
33019,0.998701467849
33021,0.0079063662377
33047,0.99529321831
33051,0.0
33078,0.0
33111,0.0
33131,0.509669621001
33138,0.094473256727
33161,0.150836011332
33166,0.247746057238
33180,0.0
33193,0.0934927435856
33210,0.0437838753318
33253,0.113947950961
33260,0.0231452793944
33302,0.00158100096134
33308,0.257807291354
33334,0.89143681057
33341,0.369379448357
33409,0.0
33427,0.131954112556
33450,0.0
33498,0.00011135857461
33557,0.992180696176
33562,0.0
33566,0.0832015744224
33573,0.0415250426493
33598,0.389304149829
33704,0.00499790679371
33709,0.986155616222
33810,0.117069657796
33821,0.0550627956306
33841,0.105165701206
33848,0.0
33878,0.00161579108258
33894,0.904493564665
33904,0.0
33924,0.000342641768032
33939,0.000315515961396
33971,0.0446347867182
33985,0.0408269156019
34056,0.97252714411
34094,0.127077123694
34114,0.962668687668
34119,0.0
34190,0.448234738326
34253,0.00111888853537
34281,0.0391014612917
34346,0.999752536501
34364,0.22002175347
34385,0.124615452284
34521,0.0586812908238
34538,0.277353667591
34543,0.06109848411
34561,0.0457130811046
34571,0.000159083678015
34637,0.0
34672,0.984095423999
34678,0.0343524558129
34708,0.0164094885107
34754,0.0882280962999
34799,0.0587582509956
34827,0.0288328895272
34857,0.069802589585
34866,0.00278696533525
34874,0.0
34886,0.0163118262254
34903,0.000556792873051
34917,0.885133967319
34924,0.0
34935,0.0852113825544
34955,0.0287818305741
34966,0.209713141417
35029,0.0375225390399
35044,0.98742749291
35080,0.374174989798
35127,0.000510996056653
35168,0.0558500896554
35188,0.0501333277097
35247,0.0192517145724
35252,0.0417648486382
35268,0.0297493575678
35279,0.00609475847505
35314,0.000296956198961
35322,0.0259827794291
35391,0.0
35404,0.0
35439,0.128438990636
35455,0.422026514349
35561,0.349049001683
35616,0.00395372732804
35632,0.153537094969
35699,0.0832619319921
35753,0.0355529787304
35769,0.164461123629
35821,0.0
35844,0.0
35857,0.0
35867,0.0643831043845
35871,0.722408554709
35910,0.05841511335
35933,0.019739839143
35947,0.489915973293
35950,0.05400411752
35952,0.000872147818578
35959,0.0
35996,0.997554018677
36009,0.895376836853
36014,0.116665666652
36088,0.000371195248701
36094,0.0369639811846
36104,0.963527138346
36106,0.0188917779111
36163,0.000202470135655
36171,0.711217390033
36179,0.00759272206128
36185,0.0
36249,0.157939211125
36250,0.0040511481453
36274,0.0
36298,0.263844404186
36326,0.0166279772046
36339,0.0
36345,0.137988358545
36387,0.0
36389,0.0
36426,0.00178173719376
36467,0.67886500192
36492,0.00577039886617
36521,0.0325257627814
36523,0.0
36552,0.100041431073
36569,0.993090909425
36573,0.0232163930905
36584,0.231637201217
36591,0.00641992183503
36628,0.0568170945162
36654,0.0
36659,0.0102122354777
36732,0.0
36734,0.0719951614526
36745,0.00156120354601
36749,0.324462875363
36770,0.132725465703
36834,0.620590936158
36836,0.431621585166
36888,0.0
36940,0.313138460819
36946,0.0
36979,0.443052604118
36985,0.00470315482085
37041,0.0011135857461
37045,0.00766744412963
37075,0.0364847668975
37089,0.343735189748
37099,0.165706151755
37143,0.927822524141
37197,0.165935667101
37245,0.172681976779
37251,0.00312141459135
37280,0.295766939857
37300,0.00313357155174
37304,0.0
37319,0.000518721565492
37327,0.0569102879789
37333,0.0
37398,0.0786159193281
37417,0.0763786871327
37421,0.024940437002
37456,0.00713805992902
37528,0.110806037076
37549,0.982190312042
37562,0.0
37573,0.239447335853
37587,0.29976581711
37627,0.0555183913032
37713,0.0
37806,0.0514954707738
37935,0.00537870288193
37939,0.269773686569
37942,0.0460840215871
37943,0.878545200927
37946,0.961508189392
37957,0.0265899907688
37958,0.447732547889
38022,0.118166702831
38077,0.00291749824044
38120,0.0242125602757
38207,0.0
38216,0.0
38238,0.721989930038
38351,0.00014847809948
38383,0.0
38392,0.0
38465,0.392563409758
38481,0.0
38527,0.0293448787242
38547,0.0695875496927
38592,0.449008646249
38593,0.0189108391933
38596,0.0564395811154
38605,0.000216530561742
38663,0.00735119602394
38726,0.000890868596882
38826,0.021981428141
38832,0.000256981326024
38861,0.415512782433
38896,0.413378677244
38921,0.467414138078
38930,0.0
38964,0.560602935573
39074,0.289058664254
39090,0.0
39136,0.10241248166
39171,0.0441453849398
39183,0.228629870736
39204,0.0327356515744
39261,0.170003230733
39291,0.0827183761888
39297,0.0
39327,0.0
39338,0.53716546606
39348,0.0308958979829
39388,0.0132807854064
39389,0.0425166522535
39399,0.94188741981
39446,0.971620514216
39455,0.319298892168
39471,0.0
39584,0.00624621439766
39711,0.0747276432354
39854,0.0
39882,0.0
39902,0.0
39910,0.0
39913,0.00014847809948
39947,0.0107186068398
39959,0.0268365536772
39974,0.000117219552221
40007,0.00705430890565
40166,0.966719913751
40180,0.0984755643907
40190,0.0
40206,0.118961872775
40230,0.183562634076
40246,0.548041601294
40317,0.00922063006696
40357,0.0
40380,0.156677726555
40381,0.340094203177
40388,0.00623372475841
40399,0.59555378592
40418,0.0306299579105
40508,0.0
40524,0.0
40575,0.31371760117
40588,0.0736541922543
40589,0.0
40636,0.0276774618403
40674,0.702732905681
40681,0.000975713225156
40717,0.0
40735,0.0
40751,0.877305407301
40760,0.333719122481
40767,0.0288319465557
40845,0.0230865512858
40867,0.00235090324177
40917,0.447861727969
40934,0.0524690413212
40973,0.432495492676
41048,0.503281468457
41069,0.0
41076,0.546136081859
41090,0.41048737664
41129,0.0857968408331
41151,0.0
41200,0.0
41267,0.0
41334,0.102043643967
41436,0.0945071028918
41503,0.31617384619
41524,0.0223045618024
41525,0.0168239181477
41533,0.562352456067
41558,0.531079653789
41574,0.0120423075177
41614,0.227308892562
41667,0.036650806027
41743,0.600056749045
41754,0.0
41787,0.404423959804
41812,0.0
41820,0.22104883115
41869,0.00501582689064
41898,0.744604797216
41903,0.0
42076,0.262506931978
42077,0.631721284025
42092,0.0946238958969
42101,0.00305025660889
42107,0.028223869926
42154,0.289270149587
42201,0.0
42207,0.475648369794
42275,0.706552122108
42292,0.000208797327394
42302,0.013247556984
42328,0.0
42422,0.0
42439,0.0258337713485
42442,0.00189474570745
42508,0.493758767417
42527,0.995005629527
42582,0.000686354291588
42609,0.991389082754
42645,0.0679103308905
42650,0.0828635384669
42734,0.0418799263603
42771,0.0
42826,0.981904231626
42928,0.39358494317
42929,0.0319632146204
42981,0.000707958358947
42985,0.0
43141,0.0
43143,0.0173255834018
43167,0.366802413183
43295,0.46558824512
43339,0.0452042027118
43373,0.0163635054908
43377,0.000106055785343
43474,0.0
43475,0.920307171101
43497,0.0300665858486
43506,0.00129056633789
43606,0.0022271714922
43633,0.12438486009
43756,0.00326589433101
43788,0.0116690914345
43879,0.0
43930,0.00496014749912
44029,0.0526824495217
44055,0.00429404549658
44104,0.150813443328
44118,0.708418103795
44141,0.240827883106
44178,0.186192662107
44193,0.0406075667799
44201,0.000159083678015
44260,0.217532032979
44280,0.0
44286,0.00263403535267
44380,0.98992707814
44397,0.01497640115
44411,0.0
44417,0.119491020647
44420,0.97686625569
44488,0.0
44512,0.385863285029
44648,0.0
44650,0.0
44666,0.0355317611452
44677,0.0116994444982
44780,0.00349919279763
44819,0.0
