QuoteNumber,XGBoostxtrain_mp1.csv1234
664,0.0877930596471
668,0.158678129315
669,4.5434164349e-05
671,0.0959043204784
673,0.996817588806
675,0.000382069119951
677,0.137029930949
684,0.0263277012855
686,0.00753546785563
687,7.4943069194e-05
691,0.000112442445243
693,0.125964179635
694,0.000255089340499
695,0.993152976036
696,0.110418915749
699,0.730728924274
701,0.000158880531671
702,4.13218185713e-06
703,0.000862255226821
705,0.000108058004116
706,0.0126590663567
710,0.250719696283
711,0.0663641169667
713,6.50970323477e-05
717,0.252695560455
718,0.33241045475
720,1.05459930637e-05
721,3.07940354105e-05
725,0.679194271564
726,0.0201421957463
729,0.0342317596078
733,0.0412015840411
739,0.654832541943
740,0.00480913417414
744,0.997302651405
745,2.04874959309e-05
750,4.97610199091e-05
753,7.66590237617e-05
754,0.990084886551
758,0.998697638512
759,0.0175155960023
762,1.05328772406e-05
764,5.91870548305e-06
767,4.90098136652e-05
769,7.06862465449e-06
773,0.791981160641
774,0.0268645733595
777,0.99586892128
778,0.970336437225
779,0.00340671394952
785,0.144570589066
789,7.55405417294e-05
790,0.0364003516734
791,0.0775942057371
793,0.581221818924
794,0.0334046408534
797,0.000133965382702
798,0.998647987843
799,0.0459614954889
800,0.10862904042
801,0.133105918765
807,0.33898177743
808,0.044643394649
814,0.336809933186
815,0.320106446743
816,0.000233600439969
817,2.633369877e-05
819,0.00187512405682
821,0.0184809248894
822,8.83028333192e-05
823,2.23820461542e-06
829,2.11332189792e-06
833,6.74455804983e-06
834,0.00953788869083
836,0.0735307708383
837,0.96936160326
842,4.01809265895e-05
843,0.0861131548882
846,0.992847025394
847,0.000606440589763
854,3.06882320729e-05
855,0.996690988541
857,0.0126681104302
859,9.58979944699e-06
860,0.00219977181405
861,0.0128842657432
862,0.0174243673682
867,3.50243899447e-05
868,0.32631611824
870,0.997447490692
872,0.000879862287547
875,0.997665047646
878,0.067331418395
879,2.57956471614e-05
881,0.0176459271461
882,9.02680494619e-06
883,6.54401737847e-05
884,0.00185655802488
885,0.03759996593
886,0.0661038160324
890,0.0081417420879
891,0.000435462599853
898,1.23760964925e-05
899,0.0257958322763
900,0.0280372556299
902,0.403225332499
903,0.0669825673103
905,5.81864287597e-06
906,0.941968262196
913,0.998027026653
915,0.000373361108359
918,0.0146872503683
923,0.0379049293697
926,0.00258212466724
928,0.470633536577
929,1.70306284417e-05
930,0.0385033860803
933,1.49606159994e-06
936,0.998862028122
938,7.74563013692e-05
944,0.0435016565025
949,0.186217233539
953,0.00012373685604
954,3.27111661136e-06
955,0.0261223241687
956,0.337195187807
957,0.997830927372
960,0.00720120593905
963,0.888234078884
964,2.10032176255e-05
966,0.00064870796632
967,0.000143480792758
972,0.00169915740844
973,0.00924395490438
975,0.998053431511
976,0.0426198579371
977,0.00464534573257
979,8.89082293725e-05
982,0.757588088512
984,1.45158651321e-06
985,0.0180057436228
995,0.00880388636142
996,0.0253278557211
999,4.58329559478e-05
1001,0.031626522541
1004,0.000117241885164
1005,0.328274875879
1009,0.00197523739189
1010,0.00023559879628
1011,0.962386667728
1012,0.250808238983
1014,0.011418979615
1015,0.691956102848
1016,0.970509886742
1018,0.320574015379
1019,0.323556870222
1020,0.00947286374867
1024,6.1393751821e-05
1025,0.998606264591
1028,0.139359608293
1030,0.0378161221743
1032,0.405188977718
1035,9.61446039582e-06
1037,0.000741321535315
1038,0.998097956181
1042,0.331950813532
1043,0.0352330766618
1053,0.0435199029744
1055,0.00684356689453
1057,4.79943701066e-05
1059,0.00022876150615
1061,0.994791030884
1067,0.878439128399
1069,0.996882081032
1073,0.000111081222713
1075,0.000312874035444
1077,0.00670000631362
1078,0.63042473793
1079,0.0115255191922
1080,0.000219144523726
1082,4.60952014691e-06
1083,0.0759132429957
1086,0.000648321642075
1089,0.0236862115562
1090,0.113323107362
1098,0.0410094819963
1099,0.998172163963
1102,0.00465503707528
1103,0.993910193443
1104,0.0359554290771
1105,0.000796109961811
1106,0.990637660027
1115,9.33087790145e-07
1118,0.0442237555981
1124,0.0679924041033
1130,0.0201931856573
1134,1.16442506624e-05
1135,0.803154230118
1137,0.0865284800529
1142,0.0363620184362
1143,0.00461522024125
1144,0.000291767850285
1147,0.000129280990222
1155,0.999022483826
1156,0.00479223020375
1158,0.012337198481
1160,0.0799028426409
1162,0.543179571629
1168,0.998625159264
1169,0.201425537467
1170,0.000102929327113
1171,0.61282813549
1172,0.999925255775
1178,0.0646758526564
1179,0.00327211921103
1181,0.000783649331424
1183,0.000166345576872
1187,1.32966977162e-06
1188,0.000186555436812
1190,0.217420175672
1191,0.000667385349516
1193,0.000767693622038
1195,3.83187034458e-06
1203,0.541954159737
1204,0.994609355927
1208,0.774001479149
1216,0.000243369024247
1221,0.0917575582862
1223,0.000100399294752
1225,0.161540478468
1229,0.014049584046
1231,0.0159668438137
1233,8.40287884785e-06
1238,0.00435115909204
1240,0.0528081804514
1242,0.00963496696204
1243,0.121107459068
1244,0.0635733902454
1245,0.0274887736887
1250,0.999066531658
1251,6.87673309585e-05
1257,0.417048603296
1260,0.0202316865325
1261,0.157662525773
1282,0.000186778459465
1283,4.34996138665e-07
1285,0.000733988941647
1286,0.99514824152
1287,0.000107703308458
1288,0.3315769732
1290,0.0147371273488
1291,0.0105180488899
1293,5.40092296433e-05
1294,0.0438975915313
1300,0.0255465768278
1309,0.0102354586124
1310,0.0430625639856
1312,0.0252993423492
1314,0.0360791832209
1315,0.0704879686236
1317,0.338531821966
1321,0.104331724346
1325,0.30434179306
1331,0.000122327997815
1334,8.91623039934e-06
1335,0.167612716556
1337,0.0845433026552
1339,0.104299448431
1340,0.107982285321
1349,0.000429577048635
1350,5.53572172066e-05
1352,0.00739425932989
1356,0.0340716652572
1359,7.26974249119e-05
1362,0.950147688389
1364,0.01926468499
1365,0.000106658269942
1367,0.000590055133216
1368,9.00340819499e-05
1369,0.000795965082943
1370,0.184971183538
1371,0.000254219427006
1372,0.984592616558
1374,0.417501121759
1380,1.8514580006e-05
1382,9.61912592174e-05
1384,0.0993534550071
1385,0.0598000250757
1386,0.000310906791128
1388,0.160420000553
1389,0.0125306220725
1390,0.000539128785022
1391,7.6310680015e-05
1392,0.997133493423
1393,0.0573743060231
1395,0.00928631145507
1399,0.0749338567257
1400,0.983623206615
1405,5.37671403436e-05
1406,0.000167399077327
1407,0.519282102585
1410,0.758815824986
1413,6.15284670857e-06
1415,0.000803978648037
1417,0.0124915409833
1418,0.12714573741
1419,0.0020690576639
1420,0.0191889628768
1422,1.01887135315e-05
1423,0.523466706276
1424,0.0596855469048
1426,0.0297233946621
1427,0.0328109934926
1429,0.161997765303
1431,0.00160384259652
1433,0.0168103203177
1438,0.0218894928694
1440,0.0984461307526
1442,5.99597069595e-06
1448,0.999278724194
1449,0.171771258116
1451,0.0041358275339
1453,7.62260242482e-05
1454,0.976486861706
1455,9.82506899163e-05
1458,9.02756510186e-05
1459,0.996759831905
1460,0.000366354943253
1461,0.0146782612428
1465,2.17963006435e-05
1466,1.45027588587e-05
1470,0.362351715565
1474,0.0142065230757
1475,8.67477319844e-06
1476,0.986225485802
1478,0.000168048703927
1479,0.420707166195
1483,0.99596619606
1485,1.53347918967e-05
1488,0.326536744833
1490,0.355582296848
1492,0.312694460154
1493,0.0573960989714
1500,7.30212923372e-06
1505,1.4919332898e-05
1506,3.54213516403e-05
1510,9.04890548554e-05
1511,4.29497367804e-06
1513,6.02630734647e-06
1518,0.0425159595907
1523,0.999056994915
1528,0.188500657678
1538,0.169223740697
1543,0.000121198849229
1545,0.119058206677
1546,0.409440129995
1547,0.379752844572
1549,0.0297165680677
1551,6.30956055829e-05
1558,2.5423223633e-06
1561,0.975791573524
1563,2.46739618888e-05
1564,0.000138579824124
1568,0.000101725629065
1574,0.000111519431812
1575,0.562202036381
1576,0.0428969077766
1578,0.00379374739714
1581,0.404667884111
1582,0.877057373524
1583,0.000120819575386
1586,0.325914978981
1588,0.986320436001
1589,0.997012972832
1593,0.00974659156054
1594,0.000452097738162
1595,0.000404658523621
1605,0.000943184655625
1607,0.00191676104441
1608,0.027711359784
1610,0.998702526093
1614,1.13893538582e-05
1616,0.0128721781075
1617,0.0491663180292
1630,0.265026777983
1631,0.0813102498651
1632,4.87182514917e-05
1636,0.0474473461509
1638,2.73960404229e-06
1639,0.10151065886
1641,1.44232990351e-05
1647,0.010249777697
1649,0.468914687634
1651,0.000222569942707
1653,0.000607707712334
1654,0.000115678951261
1656,0.00213493686169
1658,6.72714377288e-05
1659,0.998490571976
1664,0.0642652660608
1666,0.714041471481
1669,0.999767720699
1670,0.0774475410581
1671,0.702570557594
1673,0.544914782047
1674,0.525370180607
1675,0.00252144108526
1681,0.000461699150037
1682,0.990582108498
1683,0.00137775950134
1684,0.0313826538622
1686,9.85090518952e-05
1691,0.108519591391
1693,0.0747957080603
1699,0.314029753208
1700,0.000506087380927
1703,0.99472874403
1705,0.000406574283261
1709,0.0372189618647
1710,7.24226556486e-05
1714,0.0283428635448
1717,0.307626098394
1721,6.49571302347e-06
1725,1.90394553101e-06
1727,0.0279495865107
1728,2.61775312538e-05
1735,0.000507038610522
1736,0.150900140405
1740,0.975995361805
1744,0.0834687650204
1745,0.0101395538077
1748,0.0118255009875
1750,0.229135036469
1752,4.85018208565e-05
1757,0.478124201298
1759,5.48974894627e-05
1763,0.000700707430951
1764,0.946170210838
1768,0.017010981217
1772,0.399791002274
1773,0.0466046482325
1780,0.998111963272
1790,1.27640450955e-05
1792,0.01140666008
1794,0.00273546786048
1795,0.648530185223
1798,6.77220596117e-05
1801,0.109280362725
1803,0.00672105653211
1804,0.995568335056
1810,0.000501547299791
1813,0.0338334962726
1818,0.342085778713
1820,0.00525522045791
1824,0.998499274254
1825,0.995768547058
1826,0.996210217476
1831,0.217246100307
1834,0.281592816114
1839,0.53196054697
1841,3.95922324969e-05
1843,0.590289413929
1848,0.317368775606
1849,1.27797202367e-05
1851,2.50836474152e-05
1852,0.791316986084
1857,0.0132285840809
1858,0.000142070231959
1860,0.072269231081
1862,0.00358286197297
1863,7.60017428547e-05
1864,0.0642289966345
1869,1.32646291604e-05
1872,0.11744196713
1879,0.000195971573703
1880,0.204083561897
1881,0.998562753201
1884,2.0503601263e-05
1888,0.993798196316
1890,0.0201536361128
1891,0.482010006905
1893,0.000241682399064
1895,0.985023379326
1896,0.000121153912914
1904,0.0253667794168
1905,0.0329464785755
1908,0.998432695866
1910,0.101821430027
1912,5.81473796046e-06
1913,0.239384770393
1919,0.947082698345
1920,0.0085152797401
1922,0.0439483933151
1923,5.21351539646e-05
1927,0.000855083053466
1929,0.00337960617617
1930,0.00124516885262
1939,0.000225741125178
1941,8.48623312777e-05
1944,3.68097539649e-06
1947,0.999762713909
1953,0.0595590434968
1958,5.74491386942e-05
1959,0.000607378548011
1961,0.998923957348
1964,0.0169726163149
1967,0.110295020044
1969,0.996049463749
1970,0.387698590755
1972,0.000375515548512
1973,0.0476287901402
1975,9.55964878813e-06
1977,0.000115748473036
1979,0.0467100702226
1982,0.0131474705413
1984,0.00703776581213
1988,0.000758047855925
1989,0.292207270861
1992,0.269058763981
1994,7.30431611373e-06
1995,0.142839103937
1996,0.000548363721464
1997,0.000111574969196
1998,0.00838944129646
2003,0.0277077034116
2004,0.432812362909
2007,6.34178604741e-06
2008,0.499493390322
2010,0.136025369167
2013,0.00215497310273
2014,0.0289046447724
2020,0.989684343338
2021,0.086253926158
2022,0.000311184354359
2023,0.99740332365
2026,0.993061840534
2032,0.0829254984856
2033,0.0136236296967
2035,0.00220662122592
2036,0.0246549677104
2037,0.00018165090296
2041,0.0157549344003
2044,0.000839163607452
2045,0.0136500159279
2046,0.480830907822
2047,0.000181092138519
2049,0.0114474622533
2051,0.105159595609
2052,0.991323709488
2053,0.122308246791
2056,0.0660070329905
2061,0.0494316332042
2063,0.00237548467703
2065,0.0647052526474
2070,0.0253345724195
2074,0.330606907606
2075,0.287902861834
2078,0.245078742504
2080,0.000182078714715
2081,0.206929221749
2082,0.0827283486724
2085,0.000364800740499
2087,0.00472987489775
2088,1.27440243887e-05
2089,0.0111405560747
2090,0.388794660568
2091,0.00011090109183
2092,0.0424459129572
2093,0.0610587112606
2094,0.00965239107609
2096,1.260982026e-05
2097,0.998701930046
2098,2.34242816077e-06
2099,7.006379019e-05
2103,0.310293793678
2104,0.451060295105
2105,0.0119074909016
2107,0.137493684888
2108,0.0173587314785
2111,0.00202055857517
2112,0.12750223279
2113,0.0186219159514
2114,0.209688693285
2118,0.183642804623
2119,0.0332610607147
2120,0.0812707543373
2128,0.058232396841
2130,0.006522054784
2135,8.94047334441e-05
2136,4.83894245917e-06
2137,0.00158233451657
2138,0.215822726488
2139,0.0272683799267
2141,0.000820944085717
2143,0.000379825156415
2144,8.59046704136e-05
2147,0.995731294155
2148,0.0621818341315
2149,0.000239836153924
2157,0.191916197538
2164,0.0782704055309
2165,0.000353130948497
2166,0.000456285226392
2167,0.997344791889
2168,0.00864543672651
2173,0.0242832135409
2178,0.0607214197516
2179,0.961501896381
2181,3.6765155528e-05
2189,0.998232603073
2190,0.00419373251498
2193,0.000137636263389
2194,0.000795588130131
2195,1.83743691196e-06
2196,0.997094750404
2199,3.07046248054e-05
2201,0.209827706218
2202,0.0619148984551
2206,0.330261528492
2207,0.00108699535485
2208,0.0102596022189
2209,0.0733629241586
2210,0.401725888252
2211,0.0658717229962
2215,0.999918341637
2219,4.14750575146e-05
2220,0.0303799752146
2221,0.98615449667
2222,0.0994646027684
2224,1.01528064533e-06
2227,0.0182751659304
2231,0.00169760431163
2232,0.000111993133032
2233,0.999406933784
2239,2.48078576988e-05
2240,0.187738031149
2241,0.167371556163
2242,1.20787826745e-05
2245,1.10830897029e-05
2247,7.37133377697e-05
2248,0.407074540854
2250,0.000364397536032
2251,0.000429664476542
2253,0.293371111155
2254,0.00521884812042
2255,0.0528218001127
2256,0.0368592739105
2257,0.000848014489748
2258,0.00246598944068
2259,5.78784347454e-05
2262,0.000109685097414
2263,1.61567677424e-05
2265,0.0316735878587
2266,4.71360508527e-05
2267,0.000239976128796
2274,0.982485771179
2275,0.0200701057911
2276,0.258380413055
2280,0.105314731598
2281,0.996760070324
2283,0.471282601357
2284,0.0282352436334
2285,0.260111838579
2290,0.00243535498157
2291,0.154947549105
2295,0.998401343822
2296,2.08667988773e-05
2298,0.0869297683239
2299,0.18951664865
2303,0.079846136272
2307,0.0279344655573
2312,0.0165116600692
2316,1.94634344552e-06
2322,0.0350176878273
2323,0.000439020601334
2324,1.79159098934e-06
2326,4.17162300437e-05
2329,0.11731275171
2330,1.22106539493e-05
2332,0.0166552122682
2335,6.8852991717e-06
2337,0.000692438392434
2341,2.82681830868e-05
2344,0.998329937458
2345,8.23837399366e-06
2346,0.0918959602714
2347,0.0333629176021
2349,0.998884618282
2350,0.0200826842338
2352,0.000393220805563
2355,0.285581171513
2361,0.251521855593
2363,0.000163641234394
2366,0.00459169223905
2367,0.0224998444319
2369,0.031909968704
2370,0.0259898081422
2371,0.0200165566057
2376,0.0479894839227
2377,0.578627645969
2380,0.996029615402
2382,0.00406761979684
2384,0.0783913955092
2386,0.248589769006
2388,0.00187197362538
2389,0.0139300776646
2393,0.274748235941
2398,0.00516470475122
2400,0.000547447707504
2405,0.000106404106191
2417,9.690457955e-05
2418,0.0318085439503
2419,0.000132114524604
2420,0.00069683638867
2421,0.999575793743
2426,0.121855869889
2427,0.00752582354471
2428,0.27420347929
2433,0.000529386859853
2434,0.0143599994481
2435,6.52277822155e-06
2436,0.000355345604476
2437,0.00269566988572
2439,8.18598928163e-05
2442,0.969959437847
2443,0.000176078698132
2448,0.352320760489
2449,5.68989598833e-05
2451,0.000116380870168
2453,0.000200806854991
2457,0.000433103123214
2458,0.504595816135
2462,0.999618172646
2465,6.30009672022e-05
2466,0.99630689621
2469,0.999563992023
2470,1.35701270665e-06
2472,0.0525795184076
2473,0.171719059348
2474,0.112600170076
2477,0.000242411901127
2478,0.000131066408358
2480,0.000983018893749
2481,0.000215053136344
2483,0.0483100414276
2487,0.0397688560188
2490,0.0426789559424
2494,3.97030134991e-06
2496,0.000119610100228
2501,0.997331500053
2502,0.000295588833978
2506,0.000288738840027
2508,0.057226922363
2513,0.375736266375
2514,0.0211646761745
2515,0.00102432491258
2517,0.0172341093421
2518,0.999440133572
2522,0.350845336914
2527,0.000110038039566
2532,0.0875292941928
2533,0.0853068605065
2534,9.09423470148e-05
2535,0.7292137146
2538,1.35664759e-05
2540,0.0275333151221
2543,1.52080156113e-05
2544,0.0663226917386
2546,0.000376062031137
2547,0.995979428291
2548,0.472460389137
2549,0.0475393980742
2551,0.355742007494
2552,0.394527763128
2557,2.1128455046e-05
2559,0.99892359972
2560,0.0264513734728
2562,0.00114377087448
2567,4.47927959613e-06
2569,0.000291288684821
2580,0.993079721928
2583,0.158503755927
2588,2.38198590523e-05
2592,0.411248981953
2595,3.28323549184e-05
2599,8.2076412582e-06
2600,0.293453723192
2601,0.0234891455621
2604,2.34953913605e-05
2607,0.993125915527
2608,0.0413525626063
2611,0.0723380744457
2612,0.293670535088
2613,0.000184373086086
2614,0.132686302066
2620,3.80061392207e-05
2627,0.535348296165
2630,0.0038762614131
2631,0.100879170001
2637,0.504399240017
2640,0.0376514606178
2642,0.11690120399
2643,0.0118330428377
2644,0.0213134102523
2645,0.992124259472
2648,5.69391268073e-05
2649,0.00109307060484
2651,0.248794436455
2652,8.59444917296e-05
2653,0.99625813961
2654,0.000530325283762
2656,0.629925310612
2657,0.192431107163
2664,0.000214315208723
2665,0.0664451345801
2668,0.27071800828
2669,0.0197685752064
2671,4.22574885306e-05
2673,0.75461101532
2675,0.304914325476
2678,4.05723621952e-05
2680,0.0737520828843
2682,1.33392959469e-05
2686,8.44064998091e-05
2688,0.17628352344
2689,0.0333485640585
2691,7.98931869213e-05
2693,1.35945801958e-05
2698,0.995299577713
2703,4.4381108637e-06
2705,0.998017907143
2706,0.978986024857
2707,0.25466811657
2711,2.24601626542e-05
2716,0.0015510803787
2717,0.383887350559
2721,0.182969674468
2723,3.21908628393e-05
2724,0.984857797623
2725,0.000147891201777
2726,3.35561321663e-06
2732,0.00102146912832
2733,0.012658059597
2734,0.000429649546277
2740,4.86981443828e-05
2743,0.000106821331428
2744,0.000117695984954
2747,0.140128850937
2749,0.997083365917
2750,0.0432960018516
2751,0.371947437525
2754,3.61299753422e-05
2755,0.000367905420717
2756,0.0023574011866
2758,0.998141646385
2763,0.00605300208554
2767,0.029820907861
2771,0.0514317676425
2772,0.799325287342
2777,5.01921858813e-05
2784,0.0179026331753
2788,0.202761292458
2789,0.498331397772
2790,0.00153802917339
2793,0.000135406735353
2796,0.0202605929226
2798,1.09534676085e-05
2799,0.323317348957
2800,0.201022967696
2803,0.0432295463979
2804,0.000219103356358
2807,0.0439501963556
2808,0.0856691375375
2809,0.000157712580403
2816,5.85428424529e-05
2824,3.92404072045e-05
2825,0.000717018789146
2826,0.428292453289
2829,1.86885142739e-06
2833,0.000550735217985
2836,0.000105314626126
2837,0.00242601847276
2839,0.429871022701
2841,0.132861569524
2842,0.000263272202574
2845,0.0268937908113
2846,0.0197681747377
2847,0.121217936277
2849,0.995337605476
2852,0.0316918939352
2857,0.0351760573685
2861,8.27438416309e-05
2864,0.999734580517
2868,0.0255147777498
2871,0.641169250011
2872,0.0201615765691
2873,0.996619224548
2874,3.13271048071e-05
2875,0.502691864967
2876,0.981867909431
2878,0.988140106201
2880,4.21683580498e-05
2882,6.82156896801e-05
2884,1.38781024361e-05
2885,8.1162135757e-05
2886,0.989854931831
2887,0.995758831501
2889,4.39690938947e-06
2890,0.00746269524097
2891,0.000228178818361
2892,0.483038663864
2894,0.00622910400853
2896,0.0828962549567
2899,0.498073279858
2900,0.0794658362865
2901,0.0972812846303
2903,1.05308081402e-05
2904,0.991225659847
2905,0.145280390978
2906,0.250046551228
2907,0.00866949278861
2910,0.99723815918
2911,8.25937459012e-05
2914,0.994229316711
2921,0.0185132343322
2923,1.20956474348e-05
2926,1.77634174179e-05
2927,0.0327297262847
2928,4.75153501611e-06
2929,5.21008905707e-06
2932,3.56448617822e-05
2934,0.0221281480044
2935,0.999136269093
2937,0.000136021553772
2939,0.407824516296
2940,0.0266150925308
2944,0.183058694005
2947,2.08185574593e-05
2948,0.592293024063
2950,0.000821219116915
2954,9.50107059907e-05
2955,9.2887912615e-06
2957,0.00898137502372
2966,1.16899918794e-05
2968,0.0192959271371
2969,0.307977080345
2971,0.976985752583
2973,7.85797328717e-06
2977,0.204447999597
2979,7.24688070477e-05
2980,6.68351276545e-06
2981,0.0519251525402
2982,5.38610629519e-06
2985,0.076281607151
2988,0.0162895675749
2989,0.291111797094
2992,0.376313120127
2997,0.990225851536
3001,0.487896978855
3004,0.00684004835784
3010,0.000128507424961
3012,0.00121760636102
3013,8.50582910061e-06
3015,0.389902204275
3017,0.00049102306366
3018,0.369332700968
3019,0.170886263251
3020,0.00476815272123
3024,4.88812256663e-05
3025,0.0976743549109
3027,1.14565018521e-05
3029,0.996326625347
3031,0.0514775812626
3032,0.0233517754823
3034,4.28884641224e-06
3040,0.30344581604
3041,0.995727181435
3042,0.997615814209
3045,0.991603672504
3048,0.00488973315805
3050,0.183174684644
3051,0.093441195786
3054,0.999138832092
3056,0.997511029243
3058,0.824056923389
3060,5.21286892763e-05
3063,0.022724211216
3064,0.999285757542
3066,7.40115647204e-05
3067,0.518861234188
3068,1.08597214421e-05
3069,7.23064977137e-06
3071,0.998665332794
3073,7.68463141867e-05
3076,0.222552135587
3077,0.069032728672
3081,0.000389416731196
3084,0.000760661554523
3087,0.0987995639443
3089,0.00627933070064
3094,0.00234834267758
3095,0.99018150568
3096,0.0154303172603
3099,0.00727160135284
3100,0.0283905342221
3101,0.0662803053856
3106,6.09078233538e-05
3108,0.0355748459697
3114,0.607163488865
3117,1.95840693777e-05
3118,0.000417164614191
3119,0.00143406330608
3122,0.081846229732
3123,0.99499052763
3124,0.0608649514616
3127,0.736099004745
3129,1.66932841239e-05
3130,1.06365541797e-05
3135,0.208329349756
3136,0.0548258535564
3140,0.000144912250107
3143,1.62599280884e-05
3146,0.0189048014581
3148,0.187176287174
3150,0.275976270437
3156,0.0446612946689
3161,0.000702695921063
3162,0.0137491850182
3165,0.968814134598
3166,0.99982458353
3172,0.997297585011
3173,0.30445754528
3174,0.0311144571751
3175,0.00802031345665
3176,0.397171109915
3184,0.997765183449
3185,0.110670946538
3186,0.145240277052
3189,0.335899233818
3191,0.239653035998
3193,0.129281520844
3194,1.38196346597e-05
3198,2.42980859184e-05
3203,0.0555150657892
3205,0.680803120136
3211,0.259767979383
3212,0.37385854125
3213,5.87024396737e-06
3214,0.215053454041
3217,0.000531655095983
