ExtraTreesxtrain_mp1.csv9101112,QuoteNumber
0.000392025089606,6150
0.0,6159
0.0373960280346,6262
0.99651292763,6285
0.0,6309
0.00469562542121,6345
0.282827955997,6384
0.00255453053801,6385
0.180275896373,6458
0.191543178631,6474
0.580225393422,6547
0.0443702055041,6575
0.528920908205,6581
0.978926285651,6597
0.0814325947118,6605
0.0,6612
0.345455787155,6672
0.00900121822484,6688
0.0311372077851,6755
0.0257393158829,6827
0.0693250336617,6842
0.0030965112202,6875
0.759676976964,6893
0.00638080837174,6947
0.0,6985
0.103661992853,7025
0.0921918186699,7038
0.0,7054
0.353620458582,7057
0.023751332054,7117
0.26638439914,7124
0.0101919272069,7138
0.00171610983103,7147
0.996576827071,7199
0.137151039129,7221
0.0434059536609,7229
0.375552826588,7238
0.0,7303
0.0923456013516,7304
0.0,7317
0.0,7318
0.997688946164,7332
0.059579282438,7339
0.99557288802,7341
0.000262973352034,7370
0.00111132854129,7378
0.000630040322581,7513
0.459950037901,7534
0.0,7537
0.0304911907883,7551
0.0,7553
0.98684672006,7573
0.000619397078484,7591
0.0634634799823,7652
0.000213665848527,7672
0.0,7691
0.248735940146,7693
0.0289016450494,7699
0.0,7702
0.00379916079335,7739
0.106610626599,7744
0.591322147441,7748
0.054121628408,7765
0.000672043010753,7770
0.340387446905,7851
0.0,7881
0.998705517153,7949
0.406438925596,7951
0.0265168090793,7995
0.109156733663,8002
0.0,8013
0.0,8047
0.000798051075269,8057
0.0644477907707,8072
0.0264093165217,8119
0.99666858679,8140
0.996397040314,8146
0.3244918068,8169
0.0917138676212,8178
0.0335276753468,8260
0.129655330382,8263
0.999644212524,8283
0.0137368739292,8293
0.0578243853953,8311
0.017731052894,8389
0.00166831729862,8416
0.975669038568,8505
0.00529378952023,8564
0.0,8646
0.00755896843972,8658
0.0,8670
0.0,8683
1.0,8686
0.420840098407,8688
0.0460248130641,8700
0.0499451008239,8720
0.0,8726
0.999148603884,8799
0.0,8803
0.123056748418,8811
0.0,8825
0.000281094913151,8828
0.340052521259,8855
0.201819470278,8913
0.0,8955
0.0464476435181,8973
0.0202642434742,9008
0.591064140759,9009
0.0,9051
0.0,9078
0.368058313751,9126
0.851029867554,9157
0.0987728593833,9222
0.00131608422939,9251
0.0,9375
0.000168010752688,9381
0.00499379652605,9416
0.0566896858736,9440
0.0,9484
0.51991831347,9513
0.0622331476874,9525
0.000766325967939,9569
0.00238006643367,9585
0.0,9613
0.72357223353,9655
0.500317227422,9725
0.993949341429,9757
0.0,9842
0.0,9858
0.0243744007592,9864
0.922762694674,10038
0.0504606671828,10062
0.98473538766,10073
0.18588646846,10075
0.00728010761308,10146
0.147232226639,10158
0.174103573509,10170
0.0,10205
0.219729664547,10226
0.00302501215065,10249
0.0412473925405,10297
0.0,10351
0.133594899496,10362
0.00252536162314,10396
0.06361642434,10445
0.0859479188296,10456
0.0,10465
0.00467088890345,10592
0.458018654696,10601
0.0548371806287,10604
0.999327956989,10606
0.00200880548663,10649
0.0138779971135,10671
0.0,10702
0.119660181602,10815
0.294339421197,10820
0.163953979224,10827
0.0,10832
0.49025614465,10851
0.664780386326,10860
0.997315131812,10872
0.0778958848066,10909
0.358214803094,10929
0.464641534816,10933
0.0143159879589,10939
0.279708135594,10941
0.0509987194353,11021
0.0479665926913,11074
0.0246325270728,11099
0.0189570646069,11101
0.00527658678778,11156
0.0582919886501,11168
0.0,11182
0.0506186787026,11184
0.00164116681957,11214
0.998317641611,11229
0.0166209520738,11335
0.0257955603594,11344
0.601205509469,11349
0.537518888317,11358
0.389745666767,11365
0.0,11443
0.156808023374,11453
0.434137678829,11464
0.0013593597263,11481
0.412309828426,11529
0.000519305962854,11568
0.0730549704824,11601
0.0332395916644,11647
0.0,11681
0.0,11768
0.0604566427705,11790
0.0,11796
0.135270218851,11806
0.00149236548043,11808
0.213066493348,11846
0.0118251671045,11865
0.0335213684305,11893
0.000403225806452,11923
0.0165317184903,11950
0.00144635343619,11981
0.455954972022,12006
0.110134598673,12137
0.271536029558,12253
0.262091548496,12265
0.216157871815,12288
0.0,12289
0.0,12349
0.251796149693,12410
0.000309292521994,12417
0.0146220504851,12463
0.231649809845,12475
0.625320340879,12483
0.00459709786279,12529
0.00028801843318,12545
0.0108425685145,12557
0.00792537873534,12561
0.0532449249455,12568
0.4196302361,12619
0.00499189204561,12638
0.00489282223153,12698
0.998258980722,12752
0.00168208412397,12757
0.0,12779
0.463518937278,12912
0.998790934385,12920
0.173088595673,12925
0.00366182296002,12945
0.643174707063,13037
0.262839689362,13046
0.986656720305,13097
0.328660466146,13121
0.00291695014195,13158
0.156861516701,13170
0.0,13191
0.0665228003353,13195
0.0392706029059,13206
0.00597838046263,13229
0.0263556370591,13269
0.0209407308955,13282
0.00135356355114,13298
0.0343597445729,13358
0.0430398608973,13409
0.0487965720378,13412
0.0,13428
0.0,13457
0.45191813679,13480
0.997448911829,13511
0.0900633856075,13528
0.0,13573
0.000556835637481,13626
0.158430343083,13629
0.947828762315,13643
0.0,13670
0.0619278877026,13681
0.0,13690
0.0702502472045,13693
0.00132827324478,13767
0.224269834558,13768
0.0304626524057,13794
0.0805710706278,13855
0.0156241186312,13858
0.0,13878
0.117872285074,13906
0.0,13915
0.0032082359461,13921
0.00201612903226,13934
0.0,13994
0.465170442159,14126
0.0296811296047,14155
0.000736047107015,14178
0.0279026334185,14217
0.0828812131314,14229
0.572016013074,14253
0.0,14306
0.0,14312
0.0502226250797,14319
1.0,14328
0.167283513591,14355
0.0416944782331,14399
0.20383798893,14409
0.610414726257,14579
0.0156252716597,14620
0.00148329493088,14679
0.0443696325217,14726
0.00873617857423,14775
0.18398257874,14779
0.0,14791
0.0,14794
0.0,14800
0.000448028673835,14833
0.0,14875
0.0606706306636,14918
0.32252034343,14991
0.000201612903226,15036
0.602458859943,15078
0.0,15102
0.0,15135
0.0876783748099,15150
0.999855990783,15182
0.120934826505,15196
0.0,15217
0.000134408602151,15225
0.017976751906,15234
0.570654968339,15236
0.997827795821,15251
0.139625347114,15327
0.000155086848635,15398
0.177839240923,15450
0.0479946315889,15528
0.020247867026,15544
0.0,15564
0.000281094913151,15603
9.1642228739e-05,15660
0.0605538797143,15727
0.0,15761
0.00373492386974,15800
0.0,15849
0.00816031622436,15965
0.0,15994
0.0,16065
0.0,16071
0.0,16080
0.00435467942919,16090
0.027402482587,16096
0.0135186452934,16121
0.280456193048,16161
0.12081545105,16168
1.0,16198
0.0,16292
0.0,16308
0.351024100699,16369
0.00374804863477,16385
0.156710210326,16399
0.44944585567,16470
0.0,16471
0.000989736070381,16494
0.429817830532,16520
0.000667861747677,16553
0.130804317079,16557
0.00087136485826,16561
0.057079928363,16609
0.532857715586,16620
0.960028826998,16629
0.765327122854,16654
0.132839218527,16673
0.000203649397198,16703
0.103877968835,16725
0.0834921583761,16759
0.988990098695,16761
0.0,16783
0.0530763762299,16796
0.971053755504,16799
0.0,16804
0.242774193071,16816
0.0015586599309,16853
0.594454666783,16861
0.533552439806,16905
0.045029658139,16913
0.0516287378262,16920
0.0588565405021,17007
0.0769199159543,17022
0.0,17041
0.0,17048
0.0333866873462,17062
0.00605479450983,17086
0.0,17144
0.0,17151
0.00798667147086,17180
0.0102381309537,17200
0.012345475854,17201
0.18822050811,17220
0.135904768389,17265
0.278189592239,17310
0.00563733103149,17345
0.00352794211902,17378
0.0152946934433,17381
0.932488740503,17441
0.0,17497
0.709404273666,17508
1.0,17512
0.903257819133,17517
0.0,17533
0.00352662570405,17570
0.0,17579
0.00246497881128,17588
0.000675996204934,17603
0.0,17608
0.0,17629
0.0299785557531,17691
0.0466439338284,17694
0.00212266586689,17763
0.990954296279,17811
0.000998988836471,17820
0.010070416359,17846
0.339230156225,17865
0.0620175567077,17891
0.0,17925
0.471477816065,17939
0.0,17952
0.998411803251,17974
0.0405023576471,17980
0.0,17987
0.0186177573764,17988
0.102537887204,18006
0.0,18014
0.0172097025707,18233
0.997779908264,18237
0.987044352439,18253
0.00164209110782,18266
0.216760957844,18307
0.0,18330
0.230584057613,18354
0.0,18432
0.656817313499,18446
0.0,18454
0.185083217196,18461
0.278473750591,18471
0.197331217779,18502
0.372109537238,18521
0.52330490185,18575
0.153406668239,18612
0.0,18663
0.0,18743
1.0,18745
0.999656696295,18753
0.413582470279,18761
0.384253818785,18767
0.141599433372,18781
0.110078592184,18790
0.984752625406,18791
0.104885076615,18804
0.0,18821
0.0,18826
0.0721467516386,18902
0.240570579174,18919
0.0217964454869,18936
0.0798529366177,18941
0.508493924406,18999
0.0,19021
0.00028801843318,19080
0.979569888884,19113
0.00985695424637,19128
0.0716184175392,19147
0.100193044082,19281
0.0150816393937,19319
0.00149513698431,19366
0.989074269766,19383
0.000106112054329,19452
0.214069008355,19515
0.175541141818,19546
0.0,19589
0.0,19595
0.0,19715
0.0932851918697,19755
0.0,19757
0.0249630554451,19794
0.935619103682,19822
0.386201395055,19839
0.961836611984,19901
0.0,19910
0.26003597787,19925
0.548915019977,19935
0.337013753183,20032
0.267867383824,20108
0.0,20112
0.0133669507825,20155
0.0173063739324,20165
0.0909653743923,20167
0.27336750055,20227
0.0363019775299,20246
0.00042482718894,20266
0.997602785616,20288
0.0428460591325,20294
0.000183284457478,20307
0.00485041568976,20348
0.0,20379
0.529492962441,20468
0.0102491671477,20496
0.994761787831,20515
0.53149324642,20574
0.0137123641933,20668
0.227680909101,20691
0.0,20767
0.983887520746,20796
0.975769509839,20806
0.0,20807
0.0,20811
0.402790939404,20846
0.0,20863
0.0159514208909,20895
0.0,20956
0.0,20996
0.0,21066
0.149130729307,21087
0.120823165182,21213
0.0101057679674,21218
0.0867884983382,21223
0.00736398890903,21227
0.392072559195,21230
0.0,21250
0.000756048387097,21273
0.0,21319
0.088935176274,21324
0.0,21329
0.0,21333
0.00824203855154,21357
0.0,21509
0.0,21568
0.461380816463,21592
0.557250652302,21603
0.000647066011155,21618
0.00418334143764,21622
0.0310632631196,21642
0.0,21662
0.00648181594038,21681
9.1642228739e-05,21746
8.40053763441e-05,21848
0.617082181782,21930
0.0140391252412,21990
0.484529717075,22014
0.0234547515539,22041
0.997782258065,22058
0.00174411162314,22073
0.000871707963223,22202
0.0009520609319,22215
0.0,22271
0.999576320711,22317
0.0726449413285,22330
0.00554270313856,22349
0.164756209595,22396
0.00298931384573,22404
0.0,22420
0.0,22567
0.0931546501925,22578
0.0219361397704,22581
0.997424570014,22675
0.0,22687
0.0,22830
0.459022478011,22860
0.102172681625,22900
0.00451944651278,22969
0.0108491893028,23041
0.0,23046
0.00105606758833,23064
0.0,23209
0.999899193548,23291
0.041302878179,23292
0.029077354111,23325
0.23545377236,23390
0.000336021505376,23486
0.0,23513
0.113756376357,23578
0.00595609369297,23642
0.939667386517,23675
0.878736709474,23694
9.1642228739e-05,23701
0.0601006161171,23719
0.000876056067588,23727
0.0,23784
0.999480694037,23854
0.00698871603031,23880
0.00404733595258,23911
0.0673702621348,23918
0.105527944751,23992
0.0508958580633,24019
0.185249550162,24039
0.00169077998025,24061
0.994410922682,24065
0.999912342216,24117
0.000503493186131,24129
0.0673769018627,24132
0.0,24140
0.933328023621,24150
0.527456117155,24157
0.0491470037035,24173
0.941181405349,24218
0.00327620967742,24244
0.0,24279
0.0,24283
0.999664901631,24284
0.850137211384,24332
0.370190705149,24362
0.299644458947,24385
0.0,24422
0.0,24433
0.0227533265686,24452
0.104162788646,24477
0.363754295112,24509
0.000403225806452,24585
0.178842342452,24595
0.15473587827,24616
0.0,24654
0.997664391412,24683
0.0298993501738,24684
0.000600038402458,24715
0.00047603046595,24722
0.0953046669457,24732
0.036577651656,24773
0.0288563952309,24794
0.445094275619,24796
0.0,24809
0.000358422939068,24875
0.0023623291795,24961
0.0708878989311,24968
0.0236797290167,25041
0.408948332464,25046
0.0,25098
0.209892080529,25151
0.0581075651544,25152
0.000504032258065,25154
0.997983870968,25183
0.17950872811,25190
0.278475521789,25195
0.00751078854732,25209
0.33135985378,25260
0.00375608544876,25302
0.999483914797,25359
0.225862011211,25394
0.0628437083183,25403
0.0992009115043,25454
0.235410774362,25507
0.122301305382,25512
0.0103128420965,25528
0.0,25547
0.215395422215,25592
0.000118595825427,25623
0.999021211237,25635
0.000764448924731,25752
0.523580885961,25773
0.982137074955,25786
0.0045010231929,25805
0.0624232646734,25821
0.00168010752688,25843
0.0577783966892,25857
0.020007465786,25863
0.993788557888,25883
0.0513711613779,25987
0.0,26029
0.269932600416,26048
0.470513586683,26138
0.0,26153
0.0,26160
0.000600038402458,26161
0.318238623577,26164
0.0243538211629,26176
0.999057939708,26195
0.0226360938465,26231
0.538872761371,26255
0.0,26256
0.44755978408,26285
1.0,26336
0.030767927561,26371
0.466553144941,26388
0.0795406912183,26423
0.000242744632646,26424
0.987548032937,26585
0.00233769911286,26600
0.00317897777144,26626
0.0262888601219,26650
0.25738867607,26745
0.0,26784
0.0555529793047,26807
0.428162754904,26808
0.0100476565313,26852
0.316403563793,26870
0.000201612903226,26927
0.623284614914,26964
0.100808921647,27046
0.0723163609303,27092
0.0330679448877,27132
1.0,27171
0.172107184046,27213
0.0,27227
0.359995723565,27269
0.0,27285
0.0770057021972,27352
0.0554130574922,27408
0.0,27430
0.363646759033,27468
0.283404333966,27486
0.0,27490
0.541075830652,27537
0.0,27551
0.0656047591625,27564
0.0942706831961,27586
0.00235215053763,27588
0.149054749108,27599
0.309182064851,27629
0.0,27674
0.0113272022746,27702
0.999816715543,27708
0.976345325799,27739
0.998991935484,27744
0.0,27774
0.523759119488,27780
0.00288998517687,27805
0.998022095424,27904
0.00257099531293,27955
0.00900846429553,28003
0.00028801843318,28071
0.449664583596,28119
0.0,28122
0.00768990726683,28153
0.0272041694948,28156
0.155450893803,28187
0.170442458978,28209
0.0,28238
0.0819438700756,28241
0.56109388908,28250
0.986366495632,28275
0.0,28337
0.0,28350
0.0,28355
0.779690821249,28366
0.230234280686,28368
0.997955744266,28410
0.0822621623589,28429
0.000255668536699,28484
0.988600415242,28541
0.0,28580
0.048140362404,28614
0.00176411290323,28624
0.0,28658
0.365629902338,28713
0.0119916765582,28719
0.0438209102796,28734
0.0246268353373,28751
0.0,28773
0.000237191650854,28782
0.0,28800
0.191949188446,28875
9.1642228739e-05,28888
0.0998825003352,28911
0.0101673167991,28914
0.0,28917
0.0290423144259,28927
0.0,28992
0.134597809,29021
0.467760304326,29022
0.0520699439166,29119
0.999372307654,29162
0.0,29232
0.248151092952,29255
0.0,29283
0.183979833295,29316
0.217448840393,29392
0.0113077575011,29393
0.0,29485
0.0,29492
0.0448336304114,29504
0.000924059139785,29552
0.29436750601,29572
0.339100738914,29591
0.0,29595
0.116058233171,29625
0.451421287481,29664
0.0563890492255,29718
0.0987462137547,29743
0.205634770815,29748
0.0180515859111,29846
0.123522744518,29850
0.000330126391247,29852
0.0336490294656,29854
0.00182411674347,29881
0.0,29886
0.0,29964
0.0,29974
0.0,29975
0.556613666967,30003
0.000112007168459,30033
0.0,30126
0.0,30184
0.988302367944,30217
0.00797812052227,30249
0.450047895621,30304
0.0567605345061,30311
0.000458211143695,30333
0.165497478538,30337
0.0856443774373,30376
0.511068672224,30386
0.170016214205,30418
0.0252831738457,30432
0.0112135528792,30461
0.0144051506263,30501
0.491356912405,30551
0.210984180229,30563
0.000235215053763,30581
0.97136338572,30673
0.229262058526,30708
0.000797287390029,30723
0.0,30741
0.256423529928,30757
0.0664377254403,30793
0.0110225153528,30797
0.00120967741935,30805
0.0,30849
0.997585548149,30870
0.510002948926,30999
0.0,31022
0.996407216216,31052
0.174407047584,31123
0.864077845513,31127
0.416501285105,31136
0.00505142591743,31142
0.111122055626,31194
0.672181724327,31231
0.0565156686586,31243
0.946738621162,31244
0.0,31279
0.000504032258065,31285
0.995149740083,31316
0.271703085691,31399
0.0,31458
0.0,31507
0.998275301384,31509
9.1642228739e-05,31558
0.0339359718685,31583
0.861181386788,31590
0.0,31598
0.0190725328156,31628
0.0,31678
0.0392683767254,31718
0.394185655761,31723
0.0245178735303,31729
0.365318346652,31779
0.532045292269,31791
0.0,31839
0.0,31877
0.0,31951
0.0302961749613,31953
0.583539513898,31988
0.931722487786,32002
0.261754730184,32121
0.224821601893,32165
0.244489588572,32172
0.0716033470571,32198
0.0242591200158,32224
9.1642228739e-05,32301
0.000118595825427,32319
0.04366163047,32412
0.272771873241,32457
0.0,32467
0.110102979849,32492
0.726731372845,32506
0.448293288412,32558
0.000134408602151,32605
0.0436800817788,32647
0.00788714994947,32653
0.998315125942,32656
0.256865538336,32667
0.0,32681
0.00641836581233,32704
0.00190833265961,32763
0.000403225806452,32769
0.126967355837,32781
0.21818219383,32805
0.325298132097,32813
0.0,32815
0.329364669751,32816
0.0,32817
0.000521821631879,32843
0.0,32861
0.106600640927,32863
0.158054659189,32880
0.563567786389,32923
0.497748970825,32961
1.0,33019
0.00151209677419,33021
0.99457480359,33047
0.0,33051
0.0,33078
0.0,33111
0.477711980286,33131
0.0917755213142,33138
0.115201496977,33161
0.177961854208,33166
0.0,33180
0.0695183945744,33193
0.0358729312826,33210
0.166384514507,33253
0.022962242633,33260
0.0,33302
0.230825028366,33308
0.983145478978,33334
0.348634037998,33341
0.0,33409
0.163347561198,33427
0.000126008064516,33450
0.0,33498
0.995279140428,33557
0.0,33562
0.0538441643628,33566
0.0291143035757,33573
0.467120438953,33598
0.00137622596411,33704
0.999640883518,33709
0.0980368369568,33810
0.0176249545754,33821
0.0896457333546,33841
0.0,33848
0.0,33878
0.983072787193,33894
0.0,33904
0.000642567440106,33924
0.000168010752688,33939
0.0475846657058,33971
0.0245695215334,33985
0.997792258705,34056
0.11998859713,34094
0.993540617416,34114
0.0,34119
0.473513456537,34190
0.00218521677695,34253
0.0452220737471,34281
1.0,34346
0.20838952978,34364
0.0807127864281,34385
0.0781819323029,34521
0.369130898894,34538
0.0929168434731,34543
0.0155618119643,34561
0.0,34571
0.0,34637
0.998588208123,34672
0.0366031824562,34678
0.0074959509193,34708
0.0967928549278,34754
0.0308341626854,34799
0.0197356843669,34827
0.0497158862058,34857
0.00371079159925,34866
0.0,34874
0.00566665616445,34886
0.00133568548387,34903
0.958534285145,34917
0.0,34924
0.0798604967422,34935
0.00878846472381,34955
0.178609465851,34966
0.0730958097391,35029
0.999364009646,35044
0.263785522883,35080
0.00196348583976,35127
0.0528391432437,35168
0.0382759340219,35188
0.00451476876206,35247
0.0251511234729,35252
0.00877613552491,35268
0.0128176549691,35279
0.0,35314
0.0153947155981,35322
0.0,35391
0.0,35404
0.101062730314,35439
0.528275882004,35455
0.333277370225,35561
0.00316914777772,35616
0.176394246296,35632
0.0492071421453,35699
0.0263873298804,35753
0.173207504999,35769
0.0,35821
0.0,35844
0.0,35857
0.0306098803665,35867
0.739368309309,35871
0.0690460706232,35910
0.0166820822325,35933
0.447916521217,35947
0.0306254766792,35950
0.00188658589987,35952
0.0,35959
0.997878975717,35996
0.979327383716,36009
0.105130725357,36014
0.0,36088
0.0365179433452,36094
0.994434811835,36104
0.0164267670775,36106
0.000504032258065,36163
0.711285342371,36171
0.00302628021599,36179
0.0,36185
0.154991623706,36249
0.00322275171065,36250
0.00162636504993,36274
0.238036354024,36298
0.0272479164551,36326
0.000155086848635,36339
0.132203831455,36345
0.0,36387
0.00079063883618,36389
0.0,36426
0.753675574197,36467
0.00111422783232,36492
0.0573044561431,36521
0.0,36523
0.184363917878,36552
0.999683649892,36569
0.0375089306993,36573
0.240709115253,36584
0.00826683540035,36591
0.0663946919699,36628
0.0,36654
0.0150649883438,36659
0.0,36732
0.0678680482787,36734
0.0,36745
0.257939638361,36749
0.126090014478,36770
0.598912276479,36834
0.448860953133,36836
0.0,36888
0.214591277826,36940
0.0,36946
0.478306223103,36979
8.40053763441e-05,36985
0.0,37041
0.000264016897081,37045
0.0493316970259,37075
0.278249719336,37089
0.129993864657,37099
0.971925976519,37143
0.101634396921,37197
0.117985791679,37245
0.000504032258065,37251
0.290451017165,37280
0.00494281011975,37300
0.0,37304
0.0,37319
0.0403174747753,37327
0.0,37333
0.0287963503332,37398
0.0251163778737,37417
0.0131395647841,37421
0.00295259155522,37456
0.118972880287,37528
0.997501440092,37549
0.0,37562
0.211628829464,37573
0.28564250772,37587
0.0478016146778,37627
0.0,37713
0.0310492461924,37806
0.00541761945492,37935
0.293950476469,37939
0.0218999953195,37942
0.988519940918,37943
0.993034126087,37946
0.0134155366892,37957
0.418899954052,37958
0.0803791017209,38022
0.00115042327744,38077
0.0282272002764,38120
0.0,38207
0.0,38216
0.811612514824,38238
0.0,38351
0.0,38383
0.000366568914956,38392
0.387405930845,38465
0.0,38481
0.0144180723629,38527
0.0641600768165,38547
0.482661454362,38592
0.0271665869641,38593
0.0423144424669,38596
0.0,38605
0.01053732092,38663
0.0,38726
0.0246400112761,38826
0.0,38832
0.265782842325,38861
0.428865184373,38896
0.413304647099,38921
0.0,38930
0.563720620735,38964
0.259353881311,39074
0.0,39090
0.0620824488053,39136
0.0737560065992,39171
0.203087456626,39183
0.00907820014055,39204
0.127771280106,39261
0.108917916261,39291
0.0,39297
0.0,39327
0.649640221783,39338
0.0177267734311,39348
0.0328948057506,39388
0.0198348414676,39389
0.991116180618,39399
0.997352194177,39446
0.268129152314,39455
0.0,39471
0.000888056835637,39584
0.0559126525251,39711
0.0,39854
0.0,39882
0.0,39902
0.0,39910
0.000739683703393,39913
0.0127741263055,39947
0.0329214364129,39959
8.40053763441e-05,39974
0.00241433117623,40007
0.996855312206,40166
0.0749633054747,40180
0.0,40190
0.120044482152,40206
0.115166380643,40230
0.548315241764,40246
0.0105788500283,40317
0.0,40357
0.170827854937,40380
0.315414410159,40381
0.00296185130177,40388
0.571066951184,40399
0.0113594758311,40418
0.0,40508
0.0,40524
0.435590176549,40575
0.0826318375207,40588
0.0,40589
0.00390443811933,40636
0.677504145357,40674
0.000917869269949,40681
0.0,40717
0.0,40735
0.957445117384,40751
0.299933052665,40760
0.0285118108697,40767
0.0247626592437,40845
0.0,40867
0.46774726416,40917
0.0400699450487,40934
0.31535180315,40973
0.547269292047,41048
0.0,41069
0.522165736062,41076
0.375203020935,41090
0.0771731852776,41129
0.000206918505942,41151
0.0,41200
0.0,41267
0.0915671086554,41334
0.0616024122589,41436
0.387938555979,41503
0.00694482234742,41524
0.0111946213418,41525
0.560986156741,41533
0.521955843817,41558
0.00189566440553,41574
0.210210884265,41614
0.0203495472582,41667
0.626686250852,41743
0.0,41754
0.532212298457,41787
0.0,41812
0.189953965905,41820
0.0096209056165,41869
0.790390288876,41898
0.0,41903
0.14941704678,42076
0.546245492322,42077
0.0543273596858,42092
0.00134408602151,42101
0.0193447176105,42107
0.221854912855,42154
0.000252016129032,42201
0.497766223633,42207
0.851364419757,42275
0.00201612903226,42292
0.0033682155658,42302
0.0,42328
0.0,42422
0.020240035804,42439
0.000626985581623,42442
0.452010406739,42508
0.998559907834,42527
0.00374663978495,42582
0.99812750369,42609
0.0616886377736,42645
0.0599094751181,42650
0.026525708455,42734
0.0,42771
0.998416128211,42826
0.267887263782,42928
0.0247542946691,42929
0.000392025089606,42981
0.0,42985
0.0,43141
0.0311572094387,43143
0.193132515946,43167
0.428815381777,43295
0.0386614217585,43339
0.010973555503,43373
0.0,43377
0.0,43474
0.954444649363,43475
0.0179145333968,43497
0.0024303129771,43506
0.000504032258065,43606
0.104591948151,43633
0.000274926686217,43756
0.0148147065301,43788
0.000336021505376,43879
0.00288978494624,43930
0.0488959036524,44029
0.00524818642241,44055
0.161300040062,44104
0.670222868712,44118
0.330043717335,44141
0.229708929953,44178
0.0245915830312,44193
0.0,44201
0.125215848683,44260
0.0,44280
0.00189186270601,44286
0.993368995801,44380
0.01580019177,44397
0.0,44411
0.110908256962,44417
0.999478178368,44420
0.0,44488
0.36833731727,44512
0.00239055299539,44648
0.0,44650
0.0265921318757,44666
0.0154390809594,44677
0.00606438812084,44780
0.0,44819
0.00129843275005,44894
1.0,44911
