ExtraTreesxtrain_kb4.csv5678,QuoteNumber
1.0,35996
0.955218203498,36009
0.128011832482,36014
0.0,36088
0.0348265409883,36094
0.962555119289,36104
0.0174973883782,36106
0.0,36163
0.693794149732,36171
0.008222089995,36179
0.0,36185
0.161774152917,36249
0.0,36250
0.000199203187251,36274
0.247871831848,36298
0.0128278864492,36326
0.00398406374502,36339
0.123572052619,36345
0.000498007968127,36387
0.0,36389
0.00455537425706,36426
0.732205799486,36467
0.0,36492
0.047360448636,36521
0.0,36523
0.125580684485,36552
0.999601593625,36569
0.0229297289726,36573
0.228283389939,36584
0.00269672936489,36591
0.0562761915556,36628
0.0,36654
0.0341430655876,36659
0.0,36732
0.0864369402462,36734
0.0,36745
0.265638818104,36749
0.0722299424258,36770
0.618802912829,36834
0.44549709776,36836
0.0,36888
0.275177528229,36940
0.0,36946
0.472072202869,36979
0.0,36985
0.0,37041
0.0,37045
0.0483935286378,37075
0.175523050901,37089
0.119055354524,37099
0.92449203146,37143
0.131073951961,37197
0.141414356759,37245
0.00434024683312,37251
0.288145086598,37280
0.00729295052004,37300
0.0,37304
0.000332005312085,37319
0.0768424905592,37327
0.0,37333
0.00860108589716,37398
0.0296888644019,37417
0.0158727762508,37421
0.00156516789983,37456
0.14496521935,37528
1.0,37549
0.0,37562
0.202323853739,37573
0.320447422608,37587
0.0701016125672,37627
0.0,37713
0.0593049470621,37806
0.00334442356879,37935
0.228606636502,37939
0.00987784650474,37942
0.979119805805,37943
0.98961988485,37946
0.0443989662204,37957
0.343169066429,37958
0.123398793732,38022
0.000941687794277,38077
0.0476507928282,38120
0.0,38207
0.0,38216
0.825641677525,38238
0.0,38351
0.0,38383
0.0,38392
0.363586937628,38465
0.0,38481
0.0146334124547,38527
0.0356159713134,38547
0.435343570576,38592
0.0096399648837,38593
0.0458297337829,38596
0.0,38605
0.015607945666,38663
0.0,38726
0.0399304501452,38826
0.000166002656042,38832
0.325354278333,38861
0.435183132563,38896
0.415496049248,38921
0.0,38930
0.620439186799,38964
0.310472636746,39074
0.0,39090
0.0896700787343,39136
0.0765717087259,39171
0.181176619198,39183
0.00226237905521,39204
0.142195106235,39261
0.118687688568,39291
0.0,39297
0.0,39327
0.731450065837,39338
0.0244540784487,39348
0.0350026817572,39388
0.0358324168933,39389
0.994189907039,39399
0.997568151084,39446
0.277899217891,39455
0.0,39471
0.00255743941527,39584
0.0447349932662,39711
0.0,39854
0.000498007968127,39882
0.0,39902
0.0,39910
0.00132802124834,39913
0.0095717527079,39947
0.0344130090078,39959
0.0,39974
0.00144106115222,40007
0.994841211763,40166
0.0767411602751,40180
0.0,40190
0.184621113673,40206
0.142868158302,40230
0.468332625466,40246
0.00215803452855,40317
0.0,40357
0.151938498687,40380
0.313948302212,40381
0.00156516789983,40388
0.596163285472,40399
0.0206207579302,40418
0.0,40508
0.0,40524
0.338632934854,40575
0.0640575899489,40588
0.0,40589
0.0,40636
0.742897328961,40674
0.00102052109024,40681
0.0,40717
0.0,40735
0.962782897111,40751
0.242918939038,40760
0.0291096002193,40767
0.0321821044184,40845
0.0,40867
0.414788542214,40917
0.0402229118809,40934
0.368257961507,40973
0.542542168719,41048
0.0,41069
0.509800824579,41076
0.390548418306,41090
0.0529365174828,41129
0.000332005312085,41151
0.0,41200
0.00066401062417,41267
0.068305663843,41334
0.0269855706693,41436
0.259862640138,41503
0.0250379506745,41524
0.00419375131055,41525
0.542005579827,41533
0.441174949603,41558
0.00491241435699,41574
0.30798431599,41614
0.0303212243247,41667
0.592032121819,41743
0.000362187613184,41754
0.597623814758,41787
0.0,41812
0.237448795883,41820
0.00818637938918,41869
0.738288706219,41898
0.0,41903
0.187767000904,42076
0.64662739184,42077
0.068296996106,42092
0.00398406374502,42101
0.0453768351559,42107
0.265184576104,42154
0.0,42201
0.535215323202,42207
0.839643288042,42275
0.0,42292
0.0184097232653,42302
0.00199203187251,42328
0.0,42422
0.0107279754942,42439
0.0072733596638,42442
0.364403907444,42508
1.0,42527
0.00209749238341,42582
0.999027698729,42609
0.0447725105528,42645
0.0911483943649,42650
0.0337395750373,42734
0.0,42771
0.999312274711,42826
0.236864000009,42928
0.0252350147759,42929
0.0,42981
0.0,42985
0.0,43141
0.0160249684821,43143
0.236673456814,43167
0.488230717873,43295
0.0195497198583,43339
0.021790770108,43373
0.0,43377
0.000796812749004,43474
0.977848338153,43475
0.0107226322969,43497
0.00265604249668,43506
0.0,43606
0.0936944006333,43633
0.0276259081496,43756
0.00807734074447,43788
0.0,43879
0.00699769662044,43930
0.0135619168697,44029
0.0168266142422,44055
0.2417099899,44104
0.581401138461,44118
0.396923329057,44141
0.276192955966,44178
0.019317749056,44193
0.0,44201
0.204980569077,44260
0.0,44280
0.00240857689299,44286
0.985248723289,44380
0.0379148453386,44397
0.0,44411
0.109472823811,44417
0.98826339663,44420
0.000796812749004,44488
0.338156719188,44512
0.0,44648
0.0,44650
0.0328657866162,44666
0.0163670248976,44677
0.0024845672256,44780
0.0,44819
0.000569151963574,44894
1.0,44911
0.94103378924,44971
0.108256187622,44973
0.00946560080026,45064
0.0449577197749,45087
0.0019298502756,45113
0.0,45144
0.0,45161
0.00304841241096,45185
0.0412256456414,45196
0.0,45240
0.0253157561314,45285
0.0,45333
0.0,45410
0.000919399325774,45465
0.653796504001,45478
0.0,45488
0.0909501270287,45495
0.991959318902,45497
0.1100959331,45547
0.132238561783,45573
0.00338432954924,45613
0.0,45665
0.5272690697,45691
0.012008503891,45692
0.302706455447,45767
0.27337464139,45773
