QuoteNumber,XGBoostxtrain_mp1.csv5678
285,0.453240692616
289,0.0356593690813
290,0.00814300496131
292,0.187989667058
294,0.994456648827
301,0.992599725723
304,0.0171112827957
307,0.000163539065397
309,0.439149707556
310,0.000305393186864
311,0.000391058070818
312,0.000156431589858
314,0.0275327730924
316,7.89363475633e-05
318,0.996687591076
321,0.00466141337529
326,0.000500554568134
330,4.68935868412e-05
331,1.9279330445e-05
332,0.0193668976426
333,0.000207745775697
337,0.94899392128
338,0.0116906734183
339,0.0324168615043
340,0.000109542314021
344,0.440562427044
346,0.292830526829
348,0.000104244638351
349,0.0323786213994
350,0.153243586421
351,1.5026696019e-05
352,5.4976408137e-06
355,0.0701657161117
358,8.06759271654e-05
361,0.0346217006445
363,0.0591533407569
364,0.998715639114
365,0.000197065848624
366,0.000205055766855
367,6.20496066404e-05
368,0.443884015083
371,0.986988544464
374,0.998574018478
378,0.000173003383679
380,0.0594412907958
382,0.99875164032
385,0.0636797174811
390,0.273191720247
393,0.000597798090894
401,0.130924403667
402,0.000141741285915
403,0.0783866718411
407,0.000282321940176
408,0.340985298157
409,0.0491437986493
410,0.000320046470733
412,9.01360472199e-05
416,0.00610128836706
424,0.000127037827042
425,1.57789800141e-05
427,0.501479804516
430,1.7777821995e-05
438,0.000262298592133
439,0.416231989861
441,0.014377983287
447,0.983249425888
449,0.999122917652
452,0.173414319754
453,2.72995876003e-05
457,0.516202867031
464,0.000125934602693
465,0.52989923954
467,0.656575202942
468,7.74438558437e-06
469,0.0467671044171
470,2.48207797995e-05
473,0.0388546548784
474,0.00187167874537
475,0.014868655242
476,0.101804099977
479,0.0424784645438
480,0.000102695601527
481,0.0357314832509
484,0.0705102831125
487,0.031683575362
494,0.000116351009638
495,0.00125504087191
496,0.000240920649958
498,6.569847028e-05
500,0.0016925620148
504,9.52100890572e-06
505,0.000177765483386
512,0.231881394982
513,0.0217923801392
516,0.428219348192
519,0.0587288290262
525,0.100752554834
527,0.00371049484238
530,0.122398421168
532,0.951769530773
536,0.999554336071
539,0.00158209120855
541,0.00915022101253
542,0.000922803301364
543,0.995624125004
544,0.0660238862038
547,0.362008601427
551,0.0039564310573
552,0.0399897992611
555,0.985217630863
557,0.00330151850358
563,0.000189957077964
568,0.000102813581179
569,0.000407695333706
571,0.0101353665814
574,0.000336769444402
575,0.996878027916
580,6.67521599098e-05
581,0.238608658314
595,0.141451478004
598,0.000127468112623
599,0.000231623038417
600,0.362946152687
602,0.000509743345901
603,0.000959362485446
609,5.11962934979e-05
611,0.131515100598
614,0.189500778913
615,0.00771106919274
620,2.20489764615e-05
624,1.86375764315e-05
625,0.000171842519194
628,0.00231536850333
633,0.0524678379297
640,7.1190064773e-05
642,0.964365541935
646,0.995207846165
648,0.0154095608741
652,5.67931465412e-06
656,1.03623251562e-05
657,0.120596036315
658,0.0986896008253
659,0.00023856604821
663,0.0366139560938
664,0.085168659687
668,0.153120011091
669,9.09572554519e-05
671,0.144858509302
673,0.996997952461
675,0.000346712069586
677,0.139374986291
684,0.0361526608467
686,0.00714939646423
687,0.000107877320261
691,0.000115278358862
693,0.0949054211378
694,0.000162287804415
695,0.993320465088
696,0.0960937440395
699,0.718646407127
701,0.000174640721525
702,7.26445477994e-06
703,0.000633298885077
705,0.000169816543348
706,0.0157726388425
710,0.299202799797
711,0.066847845912
713,9.77286399575e-05
717,0.218150496483
718,0.368729323149
720,2.63817328232e-05
721,4.32666893175e-05
725,0.621146261692
726,0.0286812484264
729,0.0344526283443
733,0.0552926026285
739,0.630398511887
740,0.00486006448045
744,0.99571532011
745,2.23248389375e-05
750,0.000123409045045
753,0.000152842942043
754,0.988488614559
758,0.998516261578
759,0.0238437335938
762,1.55090110638e-05
764,6.32691944702e-06
767,4.62158532173e-05
769,1.60498366313e-05
773,0.805321037769
774,0.0259378869087
777,0.994270205498
778,0.963722288609
779,0.00305215432309
785,0.159165248275
789,6.2648934545e-05
790,0.045493658632
791,0.0742376968265
793,0.550676584244
794,0.0424215383828
797,0.000154045337695
798,0.998403608799
799,0.039207868278
800,0.169972077012
801,0.1468732059
807,0.332571953535
808,0.0447431728244
814,0.363353669643
815,0.416205465794
816,0.000292174547212
817,3.34794458468e-05
819,0.00201514177024
821,0.0171952079982
822,0.000173486230779
823,3.63855906471e-06
829,4.45095793111e-06
833,1.40065158121e-05
834,0.0110312644392
836,0.0698291882873
837,0.967949986458
842,5.31018595211e-05
843,0.0918235033751
846,0.991462886333
847,0.000638020748738
854,4.26257138315e-05
855,0.995303869247
857,0.0143389645964
859,1.43292745634e-05
860,0.00128794379998
861,0.0164901539683
862,0.0154112111777
867,4.41076008428e-05
868,0.302017241716
870,0.996779739857
872,0.000962671474554
875,0.997590661049
878,0.0750177055597
879,4.41559968749e-05
881,0.0149857420474
882,1.62064261531e-05
883,9.12462928682e-05
884,0.00275548570789
885,0.0404850766063
886,0.0693316161633
890,0.00998392421752
891,0.000480686750961
898,1.42500712172e-05
899,0.0154602574185
900,0.0337138064206
902,0.32145434618
903,0.0622844994068
905,8.11500649434e-06
906,0.94408416748
913,0.997773706913
915,0.000293970340863
918,0.013710482046
923,0.0287942588329
926,0.00259785703383
928,0.478040575981
929,2.80346212094e-05
930,0.041193690151
933,2.33279092754e-06
936,0.998039424419
938,0.0001126296047
944,0.0384502336383
949,0.19071893394
953,0.000176520639798
954,6.29224859949e-06
955,0.0281106643379
956,0.285764038563
957,0.997784793377
960,0.00723811006173
963,0.899680256844
964,3.14547796734e-05
966,0.000514349783771
967,0.000128933083033
972,0.00162640586495
973,0.0100251492113
975,0.99730104208
976,0.0440186597407
977,0.00726157426834
979,0.000145274461829
982,0.620556771755
984,2.59123157775e-06
985,0.0222118571401
995,0.010777595453
996,0.0362232364714
999,4.81562965433e-05
1001,0.0419885069132
1004,0.000153179978952
1005,0.318835616112
1009,0.00254086218774
1010,0.000260970526142
1011,0.967164218426
1012,0.267345607281
1014,0.016352571547
1015,0.636778891087
1016,0.947206676006
1018,0.301592200994
1019,0.324114203453
1020,0.0121172126383
1024,7.87670214777e-05
1025,0.998529434204
1028,0.147650286555
1030,0.0553072504699
1032,0.379271566868
1035,1.39453786687e-05
1037,0.000979704433121
1038,0.998381733894
1042,0.349235236645
1043,0.0336903482676
1053,0.0460983887315
1055,0.00396870961413
1057,6.7230197601e-05
1059,0.000249688455369
1061,0.996352314949
1067,0.876554369926
1069,0.996466517448
1073,0.000105850944237
1075,0.000323795626173
1077,0.0069440221414
1078,0.642883360386
1079,0.0178049560636
1080,0.000254698796198
1082,1.28793135445e-05
1083,0.107104547322
1086,0.000561258057132
1089,0.0242406688631
1090,0.0962645187974
1098,0.0389693826437
1099,0.99807536602
1102,0.00578241422772
1103,0.99100446701
1104,0.0399920344353
1105,0.00100726250093
1106,0.986755430698
1115,1.65416906839e-06
1118,0.0364244319499
1124,0.066035926342
1130,0.0527533218265
1134,1.92416027858e-05
1135,0.811329364777
1137,0.0906866937876
1142,0.0514889732003
1143,0.00734980497509
1144,0.000247623538598
1147,0.000281982443994
1155,0.999024033546
1156,0.00519393896684
1158,0.0168976448476
1160,0.0800448581576
1162,0.621759653091
1168,0.998219668865
1169,0.238255873322
1170,0.000122998913866
1171,0.522665500641
1172,0.999929189682
1178,0.0529738813639
1179,0.00314029864967
1181,0.00103875470813
1183,0.000134424757562
1187,3.19173568641e-06
1188,0.000261880282778
1190,0.206383183599
1191,0.000547050207388
1193,0.000955409137532
1195,7.41801841286e-06
1203,0.499120473862
1204,0.994124233723
1208,0.801808655262
1216,0.000232102756854
1221,0.101054787636
1223,0.000121299206512
1225,0.205668732524
1229,0.0152086121961
1231,0.0209182240069
1233,9.99926396617e-06
1238,0.00614202069119
1240,0.0396917313337
1242,0.00609072903171
1243,0.0809478089213
1244,0.0597227029502
1245,0.0237193051726
1250,0.999122798443
1251,9.09710506676e-05
1257,0.403983354568
1260,0.0230197384953
1261,0.155902683735
1282,0.000195466214791
1283,1.4722410242e-06
1285,0.00138023775071
1286,0.995869934559
1287,0.000151046842802
1288,0.240607902408
1290,0.0198238138109
1291,0.00956692360342
1293,0.000104844977614
1294,0.0570974461734
1300,0.0287184286863
1309,0.010387304239
1310,0.0412618257105
1312,0.0364674702287
1314,0.0331356003881
1315,0.0633647739887
1317,0.368594765663
1321,0.107905343175
1325,0.289001256227
1331,0.00013720188872
1334,1.54905192176e-05
1335,0.167831897736
1337,0.0865029469132
1339,0.125362202525
1340,0.093990214169
1349,0.000459669245174
1350,5.7745295635e-05
1352,0.00947373174131
1356,0.0411211885512
1359,4.09137719544e-05
1362,0.966857135296
1364,0.0229351893067
1365,0.000103192214738
1367,0.000457001064206
1368,0.000159919858561
1369,0.000815593695734
1370,0.200460121036
1371,0.000308662187308
1372,0.984537363052
1374,0.355691194534
1380,2.7086267437e-05
1382,6.57501150272e-05
1384,0.107696309686
1385,0.0523368492723
1386,0.000306271103909
1388,0.145672008395
1389,0.0325486846268
1390,0.000465149874799
1391,0.000145383790368
1392,0.997477710247
1393,0.0689716339111
1395,0.0127167981118
1399,0.0743161067367
1400,0.994115233421
1405,8.07504329714e-05
1406,0.000146236212458
1407,0.455097287893
1410,0.804615914822
1413,5.55106680622e-06
1415,0.000707015104126
1417,0.00705404253677
1418,0.135937705636
1419,0.00255786906928
1420,0.0242758262902
1422,1.60420167958e-05
1423,0.468696922064
1424,0.0708050280809
1426,0.0331195257604
1427,0.0243755653501
1429,0.165948823094
1431,0.00240444228984
1433,0.0219023823738
1438,0.0259307026863
1440,0.086570225656
1442,1.22963674585e-05
1448,0.999533772469
1449,0.167808920145
1451,0.00471944222227
1453,9.28790468606e-05
1454,0.971693515778
1455,0.000151032712893
1458,0.000115039947559
1459,0.996423065662
1460,0.000252041063504
1461,0.0188619196415
1465,6.38869896648e-05
1466,2.80350759567e-05
1470,0.343049198389
1474,0.0144132319838
1475,6.72352598485e-06
1476,0.982177972794
1478,0.000298448314425
1479,0.39185795188
1483,0.99642342329
1485,2.97906099149e-05
1488,0.359453737736
1490,0.329444557428
1492,0.27602148056
1493,0.0605123750865
1500,6.08709979133e-06
1505,1.40344336614e-05
1506,8.16892788862e-05
1510,0.000145597296068
1511,8.30043063615e-06
1513,4.89256490255e-06
1518,0.0406240895391
1523,0.999110043049
1528,0.217995405197
1538,0.201613709331
1543,0.000152612265083
1545,0.0995400473475
1546,0.44519162178
1547,0.383966475725
1549,0.0288455914706
1551,0.000104737155198
1558,1.03834945548e-05
1561,0.979352653027
1563,3.82712787541e-05
1564,0.000253556645475
1568,0.000118220370496
1574,8.26950927149e-05
1575,0.479778796434
1576,0.0471176691353
1578,0.00470086606219
1581,0.43474265933
1582,0.831498980522
1583,0.000125618927996
1586,0.335597008467
1588,0.984836161137
1589,0.994906067848
1593,0.00859178323299
1594,0.000424077530624
1595,0.000492142746225
1605,0.00105323106982
1607,0.00141226372216
1608,0.0329188480973
1610,0.999115765095
1614,1.42794970088e-05
1616,0.0178114529699
1617,0.051889564842
1630,0.255099922419
1631,0.0756950154901
1632,6.96622664691e-05
1636,0.0379460416734
1638,2.60051751866e-06
1639,0.0950865969062
1641,2.38672000705e-05
1647,0.0127976676449
1649,0.472036600113
1651,0.000215683772694
1653,0.000934107345529
1654,0.000156849797349
1656,0.00105816673022
1658,7.70161568653e-05
1659,0.998177886009
1664,0.0733502805233
1666,0.645181238651
1669,0.999756634235
1670,0.0581054538488
1671,0.736257731915
1673,0.556434690952
1674,0.453814655542
1675,0.00299780722708
1681,0.000294624653179
1682,0.990598976612
1683,0.002011859091
1684,0.0280192513019
1686,0.000182931733434
1691,0.0885034501553
1693,0.0992356240749
1699,0.283663421869
1700,0.000402704376029
1703,0.996194005013
1705,0.000356565200491
1709,0.0401046536863
1710,0.000126213271869
1714,0.0340701341629
1717,0.331136584282
1721,1.73240423464e-05
1725,2.96756161333e-06
1727,0.0269170813262
1728,4.46401863883e-05
1735,0.000590396055486
1736,0.127161294222
1740,0.975502669811
1744,0.0807455927134
1745,0.00867509189993
1748,0.0139785446227
1750,0.281259477139
1752,6.88279542373e-05
1757,0.411884903908
1759,5.99728518864e-05
1763,0.000730314000975
1764,0.947155535221
1768,0.023635212332
1772,0.353343993425
1773,0.0418019779027
1780,0.998475015163
1790,2.15660948015e-05
1792,0.0176784396172
1794,0.00355282961391
1795,0.686125576496
1798,8.51554577821e-05
1801,0.0954367145896
1803,0.00939996726811
1804,0.997413218021
1810,0.000513237377163
1813,0.0317556001246
1818,0.329058021307
1820,0.0066672381945
1824,0.998462677002
1825,0.98916965723
1826,0.996401190758
1831,0.231520652771
1834,0.244642913342
1839,0.528434932232
1841,5.67038514419e-05
1843,0.569042682648
1848,0.32559838891
1849,1.28854189825e-05
1851,2.19566518354e-05
1852,0.795335412025
1857,0.0232956614345
1858,0.000228672754019
1860,0.0776363834739
1862,0.00326524791308
1863,8.39044514578e-05
1864,0.0641430020332
1869,1.66203572007e-05
1872,0.101816996932
1879,0.000246288953349
1880,0.223887503147
1881,0.998307824135
1884,1.93431424123e-05
1888,0.992561042309
1890,0.0187956970185
1891,0.429455786943
1893,0.000208945843042
1895,0.987055778503
1896,0.000151216590893
1904,0.0237388890237
1905,0.024722436443
1908,0.997650206089
1910,0.0888782516122
1912,1.58803341037e-05
1913,0.268181234598
1919,0.931945681572
1920,0.00876794569194
1922,0.0602218993008
1923,5.90115960222e-05
1927,0.000935207644943
1929,0.00598233984783
1930,0.00071803323226
1939,0.000348633999238
1941,0.000141656564665
1944,6.70706685924e-06
1947,0.999809920788
1953,0.0463253632188
1958,7.240283594e-05
1959,0.000752083549742
1961,0.999143838882
1964,0.02614627406
1967,0.0889473035932
1969,0.996774971485
1970,0.420848995447
1972,0.000446431542514
1973,0.0503278970718
1975,1.94473323063e-05
1977,0.00013541925
1979,0.0437086261809
1982,0.0154260061681
1984,0.00723879551515
1988,0.000745370576624
1989,0.284764319658
1992,0.237794771791
1994,1.26844170154e-05
1995,0.120706133544
1996,0.000624059466645
1997,0.000118566851597
1998,0.00973135605454
2003,0.0431814715266
2004,0.507430136204
2007,1.81528102985e-05
2008,0.52198690176
2010,0.163320735097
2013,0.00151332304813
2014,0.0316039286554
2020,0.982066392899
2021,0.0587679967284
2022,0.000370173918782
2023,0.997662305832
2026,0.993504524231
2032,0.0863606780767
2033,0.0159440841526
2035,0.00282342894934
2036,0.0303261112422
2037,0.00016755174147
2041,0.0130576575175
2044,0.000753494678065
2045,0.0139322914183
2046,0.426105946302
2047,0.000148182545672
2049,0.0105333188549
2051,0.117438398302
2052,0.992599248886
2053,0.114436432719
2056,0.0571275949478
2061,0.0563943050802
2063,0.00472709257156
2065,0.06277487427
2070,0.0359124206007
2074,0.301639467478
2075,0.348197370768
2078,0.236967295408
2080,0.000287110451609
2081,0.193636029959
2082,0.10101711005
2085,0.000393264868762
2087,0.00533888395876
2088,2.3193868401e-05
2089,0.0109264487401
2090,0.423905432224
2091,0.000129648877191
2092,0.0387717671692
2093,0.0643696188927
2094,0.00991860404611
2096,2.29093857342e-05
2097,0.998573899269
2098,5.66985499972e-06
2099,0.000102668083855
2103,0.290127873421
2104,0.470269232988
2105,0.0113937398419
2107,0.142985001206
2108,0.0159625448287
2111,0.00180673180148
2112,0.131807103753
2113,0.0203572064638
2114,0.207491263747
2118,0.165612101555
2119,0.0302660316229
2120,0.0485339947045
2128,0.064775660634
2130,0.00808433722705
2135,0.000137338400236
2136,9.56831354415e-06
2137,0.00202363589779
2138,0.284209340811
2139,0.0246457755566
2141,0.000609698530752
2143,0.000340563099599
2144,0.000127108462038
2147,0.9966609478
2148,0.0673871934414
2149,0.000242387177423
2157,0.197769448161
2164,0.0755801424384
2165,0.000219082052354
2166,0.00111560989171
2167,0.997447609901
2168,0.00815717875957
2173,0.0326077006757
2178,0.0593720860779
2179,0.945426225662
2181,5.28865239176e-05
2189,0.997947394848
2190,0.00748529098928
2193,0.000199224916287
2194,0.000775617896579
2195,4.65817038275e-06
2196,0.998350977898
2199,6.23832820565e-05
2201,0.190569281578
2202,0.0601594299078
2206,0.301038265228
2207,0.000911121896934
2208,0.0150726428255
2209,0.0773453488946
2210,0.335067272186
2211,0.0620091743767
2215,0.999917864799
2219,7.60788971093e-05
2220,0.0276097357273
2221,0.984789550304
2222,0.0793125480413
2224,2.05352034754e-06
2227,0.0138191934675
2231,0.00211472203955
2232,0.000136037371703
2233,0.998605787754
2239,2.69747797574e-05
2240,0.199364289641
2241,0.182357504964
2242,1.17251511256e-05
2245,1.55017205543e-05
2247,0.000125238715555
2248,0.439497858286
2250,0.000412543013226
2251,0.000329125381541
2253,0.284815013409
2254,0.00557523360476
2255,0.0543910376728
2256,0.032762017101
2257,0.000690252927598
2258,0.00305490801111
2259,0.000125392019982
2262,0.000155892252224
2263,1.72992786247e-05
2265,0.0325966998935
2266,4.33908571722e-05
2267,0.000406713021221
2274,0.977901816368
2275,0.020189460367
2276,0.257770270109
2280,0.0942529216409
2281,0.99707698822
2283,0.470590502024
2284,0.0353492088616
2285,0.252258747816
2290,0.00332099571824
2291,0.153954744339
2295,0.997998893261
2296,2.10409471038e-05
2298,0.110842347145
2299,0.180551305413
2303,0.0848684087396
2307,0.0335373431444
2312,0.012729040347
2316,4.10578104493e-06
2322,0.0258458834141
2323,0.000389204069506
2324,2.73457658295e-06
2326,4.92494618811e-05
2329,0.12296590209
2330,2.33301889239e-05
2332,0.0183669161052
2335,1.11139324872e-05
2337,0.00091215519933
2341,3.02169355564e-05
2344,0.998133480549
2345,1.41000627991e-05
2346,0.0868010595441
2347,0.0362468287349
2349,0.998306393623
2350,0.012674392201
2352,0.000253775739111
2355,0.329123288393
2361,0.240579396486
2363,0.000158580718562
2366,0.00642188964412
2367,0.0234368704259
2369,0.0345702022314
2370,0.0233704708517
2371,0.0210083965212
2376,0.0410139895976
2377,0.632568538189
2380,0.995952367783
2382,0.00504266424105
2384,0.08054459095
2386,0.265235245228
2388,0.00186862936243
2389,0.0184785164893
2393,0.260804474354
2398,0.00933568365872
2400,0.000749986153096
2405,0.000159473536769
2417,0.000228656848776
2418,0.0271257460117
2419,0.000205165866646
2420,0.000802008318715
2421,0.999329447746
2426,0.13368396461
2427,0.00895275082439
2428,0.261380672455
2433,0.000500428141095
2434,0.0140400426462
2435,1.04505716081e-05
2436,0.000392649788409
2437,0.00215612584725
2439,8.63088207552e-05
2442,0.965057313442
2443,0.000194374326384
2448,0.332246094942
2449,6.3785148086e-05
2451,0.000127071500174
2453,0.000219360896153
2457,0.0004535530461
2458,0.50675714016
2462,0.999249517918
2465,0.000107560539618
2466,0.995394527912
2469,0.999586999416
2470,3.89658089262e-06
2472,0.072457678616
2473,0.175237834454
2474,0.0958343446255
2477,0.000302789179841
2478,0.000164585944731
2480,0.00125701841898
2481,0.000221580063226
2483,0.0537277758121
2487,0.0376477874815
2490,0.05176121369
2494,9.35161369853e-06
2496,0.00015025374887
2501,0.99739587307
2502,0.000384089362342
2506,0.000392301066313
2508,0.055032722652
2513,0.390844792128
2514,0.0229868609458
2515,0.00127240875736
2517,0.0210736524314
2518,0.999372065067
2522,0.388358324766
2527,0.000149552928633
2532,0.103266969323
2533,0.084325812757
2534,7.44143108022e-05
2535,0.751816034317
2538,1.80886636372e-05
2540,0.0321651063859
2543,2.0282346668e-05
2544,0.0816193819046
2546,0.00045758523629
2547,0.995977580547
2548,0.463409423828
2549,0.0529402084649
2551,0.42207890749
2552,0.454542338848
2557,2.78634506685e-05
2559,0.998311281204
2560,0.0171758085489
2562,0.000832456105854
2567,7.32125636205e-06
2569,0.000454292981885
2580,0.992435276508
2583,0.152592837811
2588,3.07399895974e-05
2592,0.422464668751
2595,3.05466201098e-05
2599,1.89874808711e-05
2600,0.315844088793
2601,0.0212714429945
2604,4.49549479526e-05
2607,0.994405269623
2608,0.0531496815383
2611,0.0614355616271
2612,0.370116978884
2613,0.000195669286768
2614,0.1147531569
2620,5.78869439778e-05
2627,0.586053967476
2630,0.00478434097022
2631,0.0897135362029
2637,0.462747603655
2640,0.0485314317048
2642,0.0998585671186
2643,0.0173158198595
2644,0.0225228127092
2645,0.993725240231
2648,9.05448105186e-05
2649,0.00160406320356
2651,0.17108245194
2652,7.39370661904e-05
2653,0.995821833611
2654,0.000577445782255
2656,0.632147490978
2657,0.24226886034
2664,0.000383913284168
2665,0.0817926749587
2668,0.271973282099
2669,0.0218496154994
2671,7.47870799387e-05
2673,0.656480610371
2675,0.336312770844
2678,4.08519736084e-05
2680,0.0582162700593
2682,1.69980303326e-05
2686,9.38707817113e-05
2688,0.204780995846
2689,0.0416994541883
2691,0.000115111164632
2693,2.03163981496e-05
2698,0.997276484966
2703,9.59315639193e-06
2705,0.998180866241
2706,0.979809999466
2707,0.191258624196
2711,3.52260067302e-05
2716,0.00253870454617
2717,0.401862561703
2721,0.164939045906
2723,3.35335098498e-05
2724,0.985610842705
2725,0.000156077730935
2726,6.05638797424e-06
2732,0.00124847446568
2733,0.0112580396235
2734,0.000341261038557
2740,4.53043212474e-05
2743,0.000148576305946
2744,0.000101215126051
2747,0.131102144718
2749,0.997215509415
2750,0.0524095483124
2751,0.371546000242
2754,4.85050550196e-05
2755,0.000380802608561
2756,0.00144264684059
2758,0.998208761215
2763,0.00837710592896
2767,0.0286416504532
2771,0.0562029629946
2772,0.816970825195
2777,6.38355340925e-05
2784,0.0154355978593
2788,0.16667971015
2789,0.499253422022
2790,0.00107115507126
2793,0.00022433315462
2796,0.0199228283018
2798,2.21842565225e-05
2799,0.324841231108
2800,0.206126093864
2803,0.0462732203305
2804,0.000276071310509
2807,0.0372554175556
2808,0.0593972019851
2809,0.000212298487895
2816,0.000104844177258
2824,4.80899361719e-05
2825,0.000759578251746
2826,0.444831103086
2829,3.58488637175e-06
2833,0.000668166903779
2836,0.000165028934134
2837,0.00228238059208
2839,0.480486273766
2841,0.162260174751
2842,0.000309570750687
2845,0.0252129752189
2846,0.0189233869314
2847,0.112317278981
2849,0.995154619217
2852,0.0323356166482
2857,0.0303481239825
2861,7.66536177252e-05
2864,0.999437510967
2868,0.0267993677408
2871,0.518217682838
2872,0.0163002517074
2873,0.996860146523
2874,5.09131314175e-05
2875,0.531816005707
2876,0.978270173073
2878,0.986463785172
2880,4.50224797532e-05
2882,0.000111799570732
2884,1.77904057637e-05
2885,0.000109272834379
2886,0.988820254803
2887,0.995521426201
2889,7.64648666518e-06
2890,0.00560537818819
2891,0.00023704150226
2892,0.521953582764
2894,0.0136256990954
2896,0.0689843446016
2899,0.451412856579
2900,0.06041322276
2901,0.117517501116
2903,1.09729244286e-05
2904,0.989640116692
2905,0.111434713006
2906,0.245436578989
2907,0.0109505821019
2910,0.997419476509
2911,0.000111267690954
2914,0.996178030968
2921,0.0160483438522
2923,1.32664754346e-05
2926,2.74787398666e-05
2927,0.0327180735767
2928,6.85599070493e-06
2929,7.86290547694e-06
2932,6.6565531597e-05
2934,0.0190737526864
2935,0.999092817307
2937,0.000228644406889
2939,0.36231648922
2940,0.0292690824717
2944,0.179058432579
2947,2.65507096628e-05
2948,0.569408416748
2950,0.000965134066064
2954,0.00014748913236
2955,1.45963058458e-05
2957,0.00878669321537
2966,9.48113211052e-06
2968,0.0239071939141
2969,0.273694068193
2971,0.973027944565
2973,1.0751336049e-05
2977,0.20470687747
2979,8.03228831501e-05
2980,9.84180041996e-06
2981,0.0603493079543
2982,9.72033558355e-06
2985,0.100075937808
2988,0.0154148163274
2989,0.24917472899
2992,0.345299035311
2997,0.990399539471
3001,0.500970005989
3004,0.00727755529806
3010,0.000169431266841
3012,0.00160655553918
3013,8.54676181916e-06
3015,0.387735158205
3017,0.000573693192564
3018,0.326330512762
3019,0.219556704164
3020,0.00767235271633
3024,5.00680362165e-05
3025,0.112443991005
3027,1.33922449095e-05
3029,0.996577203274
3031,0.070783264935
3032,0.0177821218967
3034,3.91899357055e-06
3040,0.28432816267
3041,0.995808959007
3042,0.997967898846
3045,0.988127171993
3048,0.00372021668591
3050,0.190395131707
3051,0.0666138827801
3054,0.999221563339
3056,0.997705876827
3058,0.887769520283
3060,7.62784547987e-05
3063,0.0281848050654
3064,0.999534845352
3066,8.19029955892e-05
3067,0.443664729595
3068,1.88882222574e-05
3069,1.67406014953e-05
3071,0.998137950897
3073,0.000118702024338
3076,0.201281830668
3077,0.054719734937
3081,0.000624926644377
3084,0.000767398101743
3087,0.100988723338
3089,0.00547313317657
3094,0.00320247421041
3095,0.991522908211
3096,0.0195436347276
3099,0.00662263855338
3100,0.0306217484176
3101,0.054539732635
3106,7.57696761866e-05
3108,0.0451976470649
3114,0.573363304138
3117,2.15597192437e-05
3118,0.000508211029228
3119,0.00127224216703
3122,0.0730035007
3123,0.994432628155
3124,0.0613453835249
3127,0.73202586174
3129,1.42338558362e-05
3130,1.0199699318e-05
3135,0.313778758049
3136,0.0732761621475
3140,0.00017024713452
3143,1.46269348988e-05
3146,0.0247812326998
3148,0.168064042926
3150,0.266271144152
3156,0.03900167346
3161,0.00141948880628
3162,0.0117892259732
3165,0.97512191534
3166,0.999808371067
3172,0.997402369976
3173,0.231766015291
3174,0.0280370879918
3175,0.019110860303
3176,0.363852441311
3184,0.997421264648
3185,0.118652008474
3186,0.123772576451
3189,0.354272931814
3191,0.196422412992
3193,0.11800853163
3194,3.07386399072e-05
3198,3.65033847629e-05
3203,0.0431319884956
3205,0.71228158474
3211,0.311013996601
3212,0.327506512403
3213,1.82048370334e-05
3214,0.258168816566
3217,0.000423200777732
3222,3.01003692584e-05
3225,0.218619301915
3229,0.000360977341188
3230,0.15929466486
3231,0.0370128788054
3233,0.0228930860758
3236,0.449802309275
