ExtraTreesxtrain_kb4.csv9101112,QuoteNumber
0.0313506453175,701
0.0,702
0.0,703
0.0100160533532,705
0.0227396952332,706
0.305136953083,710
0.0902528305545,711
0.000249003984064,713
0.204737221471,717
0.406487485939,718
0.0,720
0.0,721
0.794746017751,725
0.0598904602614,726
0.0443448329357,729
0.14136796008,733
0.705466850534,739
0.00970073326175,740
0.976073690708,744
0.0,745
0.0129352791097,750
0.00167534988252,753
0.894137506381,754
0.999291722001,758
0.0170598188378,759
0.000498007968127,762
0.0,764
0.000597609561753,767
0.0,769
0.836298319084,773
0.0227363838945,774
0.994662498332,777
0.991465384991,778
0.0,779
0.249739816618,785
0.0,789
0.0212891737486,790
0.206268024751,791
0.373449828511,793
0.0684612384125,794
0.0,797
0.994403169936,798
0.0225688836636,799
0.346312539692,800
0.177414885494,801
0.18732593476,807
0.0302964002925,808
0.378942374765,814
0.356274318182,815
0.0,816
0.0,817
0.00627406341022,819
0.0539757435942,821
0.010588597989,822
0.0,823
0.000284575981787,829
0.0,833
0.00202100519068,834
0.0333561790342,836
0.961744945435,837
0.0,842
0.132693391639,843
0.989089569947,846
0.00212094764754,847
0.0,854
0.982352251363,855
0.0226571730737,857
0.0,859
0.000597609561753,860
0.0700050428206,861
0.0167283735984,862
0.0,867
0.33562744827,868
0.979013969651,870
0.00779434871303,872
0.993446847531,875
0.0693110281259,878
0.0,879
0.0277006969775,881
0.0,882
0.0,883
0.00968020445978,884
0.0461052757707,885
0.0403187319404,886
0.0240937466832,890
0.0,891
0.0,898
0.0131199003913,899
0.0173653869371,900
0.255097044705,902
0.0189045379241,903
0.000442673749447,905
0.886741095055,906
1.0,913
0.0,915
0.0130903068596,918
0.0953113849597,923
0.0,926
0.524018199148,928
0.0,929
0.0216971396034,930
0.0,933
0.998501233163,936
0.0,938
0.0289773271419,944
0.124240876998,949
0.0,953
0.0,954
0.0212712043556,955
0.516239413861,956
0.997001467813,957
0.0103921824862,960
0.704328098817,963
0.00493609975682,964
0.0,966
0.0,967
0.00843950983932,972
0.00178403875196,973
0.996110794916,975
0.0221415538745,976
0.000678400947294,977
0.00387339530766,979
0.349561468909,982
0.0,984
0.0393536310745,985
0.0292003849626,995
0.0139166871267,996
0.0,999
0.0990861501835,1001
0.0,1004
0.481131163137,1005
0.00305919180421,1009
0.0,1010
0.862522575745,1011
0.138582063926,1012
0.00781742724251,1014
0.7062886192,1015
0.865081130812,1016
0.326822101819,1018
0.336762008952,1019
0.00541278110999,1020
0.0221589831152,1024
1.0,1025
0.208567332415,1028
0.0306769719287,1030
0.523374596565,1032
0.0,1035
0.00325602352495,1037
0.997830898628,1038
0.34673107593,1042
0.0311726338792,1043
0.026534641864,1053
0.00127957071237,1055
0.00646657069202,1057
0.0,1059
0.998830763901,1061
0.925586490918,1067
0.997548268465,1069
0.0,1073
0.0,1075
0.000569151963574,1077
0.506662635138,1078
0.0110210999715,1079
0.000682982356289,1080
0.0,1082
0.0857689621902,1083
0.0,1086
0.0153119014673,1089
0.195532193786,1090
0.0180242717317,1098
1.0,1099
0.000897595389194,1102
0.989373767868,1103
0.0665769603277,1104
0.00126162018592,1105
0.994324290141,1106
0.0,1115
0.0983873654728,1118
0.0464034830702,1124
0.0786080261665,1130
0.0,1134
0.753041928945,1135
0.121558427399,1137
0.145749176797,1142
0.0595261841996,1143
0.0,1144
0.0,1147
0.996309360713,1155
0.00261930375914,1156
0.00611440322787,1158
0.0873324395851,1160
0.619247700927,1162
0.987529078759,1168
0.0628294845195,1169
0.0,1170
0.522178031771,1171
1.0,1172
0.0495728603663,1178
0.00593372576493,1179
0.0,1181
0.0,1183
0.0,1187
0.013349217509,1188
0.202806059061,1190
0.00102619823735,1191
0.0,1193
0.0,1195
0.37456700135,1203
0.979502534648,1204
0.349892576462,1208
0.0,1216
0.148247537117,1221
0.0043634983874,1223
0.209449403837,1225
0.0725087978722,1229
0.0846824831947,1231
0.0,1233
0.00536288430239,1238
0.041024904614,1240
0.00242075670887,1242
0.139125814774,1243
0.0753656298124,1244
0.00989333374091,1245
0.99671314741,1250
0.0,1251
0.243607109596,1257
0.052940900686,1260
0.0866195194215,1261
0.0,1282
0.00105638053845,1283
0.0,1285
0.998519342543,1286
0.0,1287
0.237272912366,1288
0.0109156128272,1290
0.0112748393427,1291
0.00144875045273,1293
0.15694073473,1294
0.0160982588057,1300
0.00565390522667,1309
0.054838525357,1310
0.0457626099452,1312
0.0199177632636,1314
0.0543291339797,1315
0.325878865615,1317
0.104228952033,1321
0.160274104503,1325
0.0,1331
0.0,1334
0.171146449448,1335
0.14969749847,1337
0.186869429239,1339
0.0931964807959,1340
0.0,1349
0.0,1350
0.00185922974768,1352
0.059696361089,1356
0.0,1359
0.927253502838,1362
0.0192764690766,1364
0.0,1365
0.0,1367
0.000724375226367,1368
0.0,1369
0.331231043303,1370
0.0,1371
0.957644721164,1372
0.428690762532,1374
0.0,1380
0.0,1382
0.033381705353,1384
0.0310014579768,1385
0.0,1386
0.187258182391,1388
0.0188924042393,1389
0.0,1390
0.0,1391
0.993426294821,1392
0.0583585824969,1393
0.0252633864332,1395
0.03354586001,1399
0.974212086185,1400
0.0,1405
0.0,1406
0.516072044071,1407
0.263244790845,1410
0.0,1413
0.000901157275659,1415
0.0222991291926,1417
0.138487056916,1418
0.00730061746864,1419
0.047237604191,1420
0.0,1422
0.55102634056,1423
0.0896069920636,1424
0.0430271565952,1426
0.0207425310851,1427
0.194939378442,1429
0.00039455703755,1431
0.0486945183483,1433
0.0259474401688,1438
0.13285698346,1440
0.0,1442
0.971744604395,1448
0.301450279043,1449
0.00129571431321,1451
0.000531208499336,1453
0.965645635794,1454
0.0,1455
0.0,1458
0.981645374735,1459
0.00132802124834,1460
0.0204850295136,1461
0.00617540191202,1465
0.0,1466
0.303985882598,1470
0.0350472074163,1474
0.0,1475
0.918239773417,1476
0.0,1478
0.303132931655,1479
0.999480339512,1483
0.0,1485
0.29294873566,1488
0.353145194661,1490
0.357749684076,1492
0.141732128937,1493
0.0,1500
0.0,1505
0.00276671093404,1506
0.0,1510
0.000265604249668,1511
0.0,1513
0.0926066604877,1518
0.999055293976,1523
0.218153410062,1528
0.225573368949,1538
0.0,1543
0.0711714695404,1545
0.313550255888,1546
0.533592415516,1547
0.0677990415521,1549
0.0,1551
0.00132802124834,1558
0.992342044267,1561
0.0,1563
0.0,1564
0.00199203187251,1568
0.0,1574
0.368724453901,1575
0.0386534778532,1576
0.00241979485532,1578
0.396247330954,1581
0.548656218302,1582
0.0,1583
0.413479091484,1586
0.863512709555,1588
0.996742323635,1589
0.0189186906758,1593
0.0,1594
0.0,1595
0.0,1605
0.0,1607
0.0326676267343,1608
0.98767393462,1610
0.000221336874723,1614
0.0261597343704,1616
0.054768980362,1617
0.253542677451,1630
0.141918255497,1631
0.0,1632
0.017017962406,1636
0.0,1638
0.0651315617565,1639
0.0,1641
0.00939771528959,1647
0.484961818334,1649
0.0,1651
0.00648487825538,1653
0.0,1654
0.006144051246,1656
0.0,1658
0.999179120837,1659
0.0802358946453,1664
0.586486550458,1666
1.0,1669
0.0417568614366,1670
0.674687351091,1671
0.513980260278,1673
0.608755944234,1674
0.0,1675
0.0,1681
0.995130593012,1682
0.0034612000321,1683
0.00543741340554,1684
0.00111243338335,1686
0.083009366443,1691
0.0274501890759,1693
0.235084532407,1699
0.0,1700
0.999231644849,1703
0.0,1705
0.0237494286016,1709
0.0154687516133,1710
0.0453672284263,1714
0.637381389552,1717
0.0,1721
0.0,1725
0.0132898540353,1727
0.0,1728
0.0,1735
0.141898895296,1736
0.940020779598,1740
0.159378729725,1744
0.000742372126401,1745
0.00949228142794,1748
0.24901882657,1750
0.0,1752
0.339751781954,1757
0.0,1759
0.00187992618272,1763
0.989189765004,1764
0.0806746100611,1768
0.287225023537,1772
0.0126845029427,1773
0.998282124029,1780
0.0,1790
0.0959738517947,1792
0.00638949364049,1794
0.686319841965,1795
0.0,1798
0.0546240219965,1801
0.000996015936255,1803
0.985725476676,1804
0.00647410358566,1810
0.025049130621,1813
0.268587073886,1818
0.00552390079807,1820
1.0,1824
0.965578987187,1825
0.996458610004,1826
0.291024247161,1831
0.319659475076,1834
0.478705334662,1839
0.000578637829634,1841
0.532321116057,1843
0.344013625118,1848
0.0,1849
0.0,1851
0.670183319877,1852
0.0497439244116,1857
0.0,1858
0.106704110466,1860
0.0108390151912,1862
0.0,1863
0.0948930954538,1864
0.0,1869
0.058785713694,1872
0.0,1879
0.213381842745,1880
1.0,1881
0.0,1884
0.969986675564,1888
0.0230769870209,1890
0.359181348323,1891
0.0,1893
0.974951837227,1895
0.0,1896
0.0124892314222,1904
0.0781433480833,1905
0.99497637157,1908
0.270374575548,1910
0.0,1912
0.182563650669,1913
0.979400604312,1919
0.0164724137847,1920
0.0322049825694,1922
0.0,1923
0.0,1927
0.0210584014732,1929
0.0146321269719,1930
0.0,1939
0.0,1941
0.0,1944
0.999402390438,1947
0.0732722602565,1953
0.0,1958
0.000362187613184,1959
0.957246998396,1961
0.0160552641188,1964
0.0420380479979,1967
0.99887537761,1969
0.339266649962,1970
0.0,1972
0.0541300215648,1973
0.0,1975
0.0,1977
0.0272625799531,1979
0.0323005329184,1982
0.00333487293656,1984
0.0178839705994,1988
0.3064310034,1989
0.292047137652,1992
0.0,1994
0.266891783732,1995
0.000569151963574,1996
0.0,1997
0.0031374501992,1998
0.0287635210491,2003
0.629031971387,2004
0.000498007968127,2007
0.641369058919,2008
0.134949113749,2010
0.00765804539471,2013
0.0220637577995,2014
0.996665556556,2020
0.0322434519991,2021
0.000531208499336,2022
0.994604298514,2023
0.997493359894,2026
0.205623191892,2032
0.0189962235989,2033
0.00116923609908,2035
0.0040854543397,2036
0.0,2037
0.00880062832254,2041
0.000173220162827,2044
0.0491140756774,2045
0.37362314335,2046
0.0,2047
0.0250182794559,2049
0.160235911732,2051
0.984114197475,2052
0.165694490104,2053
0.076235571585,2056
0.0418931100996,2061
0.0,2063
0.100926761908,2065
0.0227537268653,2070
0.277932913107,2074
0.260974422122,2075
0.219425299628,2078
0.0,2080
0.268575249349,2081
0.0533006788652,2082
0.0,2085
0.00620506935405,2087
0.0,2088
0.00376568982147,2089
0.429875156839,2090
0.0,2091
0.0550376790477,2092
0.0635778326103,2093
0.00318016976384,2094
0.00246074525428,2096
0.981255928666,2097
0.00268536244632,2098
0.0,2099
0.259924150903,2103
0.439640401512,2104
0.0085308244993,2105
0.494764573653,2107
0.00437339668242,2108
0.00557154030218,2111
0.125783967404,2112
0.0255753668225,2113
0.148193161324,2114
0.228069059953,2118
0.0380393137596,2119
0.0490967500813,2120
0.0142406384103,2128
0.006989542104,2130
0.0,2135
0.0,2136
0.00483779169038,2137
0.184270029476,2138
0.0287299232975,2139
0.000996015936255,2141
0.0,2143
0.0,2144
0.960859549015,2147
0.119391962134,2148
0.0,2149
0.208024968882,2157
0.0567971734854,2164
0.0,2165
0.466636407076,2166
1.0,2167
0.00259224477543,2168
0.0675178796695,2173
0.0357406186784,2178
0.957388390925,2179
0.0,2181
0.996015936255,2189
0.0384179224874,2190
0.0,2193
0.00235455086244,2194
0.0,2195
0.998406374502,2196
0.000173220162827,2199
0.137480124065,2201
0.0840744660157,2202
0.509584747865,2206
0.00110147644715,2207
0.0129576930374,2208
0.0554248207217,2209
0.275224844528,2210
0.0608178901989,2211
1.0,2215
0.0,2219
0.0413091805731,2220
0.694920034479,2221
0.1048365972,2222
0.0,2224
0.0417009614173,2227
0.0120705289493,2231
0.0353854423576,2232
0.99675656349,2233
0.0,2239
0.565967435903,2240
0.0841692045241,2241
0.0,2242
0.00066401062417,2245
0.00536261475115,2247
0.255665734021,2248
0.00128158693896,2250
0.0,2251
0.157069447163,2253
0.113971127123,2254
0.0365962935772,2255
0.0673497177001,2256
0.000569151963574,2257
0.0171044922128,2258
0.0,2259
0.0,2262
0.0,2263
0.00226396003288,2265
0.0,2266
0.0,2267
0.965340316879,2274
0.0129281950195,2275
0.290000331847,2276
0.0561748511235,2280
0.851972331202,2281
0.410125505414,2283
0.0240701789504,2284
0.251306057969,2285
0.0147802466632,2290
0.152937161447,2291
0.986236008348,2295
0.0,2296
0.072808661048,2298
0.132224296954,2299
0.0358876864716,2303
0.0251171496278,2307
0.00560982451655,2312
0.0,2316
0.0156552184763,2322
0.0,2323
0.0,2324
0.0,2326
0.0835230418891,2329
0.0,2330
0.00828315809444,2332
0.0,2335
0.000724375226367,2337
0.000846613545817,2341
0.997609561753,2344
0.0,2345
0.0824324766139,2346
0.0288115365304,2347
0.991270416171,2349
0.0145252838372,2350
0.0,2352
0.397720778023,2355
0.217785014689,2361
0.00753243709653,2363
0.0480586643553,2366
0.0258931670729,2367
0.00707376922707,2369
0.00949843950108,2370
0.0120392933697,2371
0.042095944224,2376
0.514437554806,2377
0.997960841377,2380
0.00455321570859,2382
0.0417278301273,2384
0.105416094704,2386
0.0,2388
0.0683721454584,2389
0.210190335263,2393
0.00323151837096,2398
0.0,2400
0.002229178524,2405
0.0,2417
0.0598559573557,2418
0.000498007968127,2419
0.0,2420
0.992346925808,2421
0.0977366833934,2426
0.0205980060926,2427
0.0622707491247,2428
0.0,2433
0.014051066002,2434
0.00214338723537,2435
0.0,2436
0.00931350201267,2437
0.00223790298275,2439
0.98190499242,2442
0.0,2443
0.214926815008,2448
0.0,2449
0.0,2451
0.00260496475636,2453
0.0,2457
0.332364767535,2458
0.99811281191,2462
0.0496875306321,2465
0.995019920319,2466
0.99756113391,2469
0.0,2470
0.0195552569136,2472
0.0606967855605,2473
0.0392671147708,2474
0.00166439505137,2477
0.0,2478
0.0013763129301,2480
0.0,2481
0.0380384635823,2483
0.00700403720561,2487
0.0134644009492,2490
0.0,2494
0.0,2496
0.974541769839,2501
0.0,2502
0.0,2506
0.125666831507,2508
0.264636590349,2513
0.158483758767,2514
0.0,2515
0.0708914444448,2517
0.99722878936,2518
0.308343260799,2522
0.00271988967208,2527
0.142528191019,2532
0.0379184099142,2533
0.00298804780876,2534
0.483938174089,2535
0.00119521912351,2538
0.0241485497694,2540
0.0,2543
0.0786979063555,2544
0.0,2546
0.999203187251,2547
0.369907675237,2548
0.056087299294,2549
0.35031429964,2551
0.367079057377,2552
0.0135695313982,2557
0.997722126555,2559
0.0205457971706,2560
0.0,2562
0.00066401062417,2567
0.0177089713402,2569
0.998917748918,2580
0.125476060216,2583
0.00103416561497,2588
0.47117458561,2592
0.000362187613184,2595
0.000181093806592,2599
0.454475482108,2600
0.0346241945351,2601
0.0,2604
0.999124713268,2607
0.158634891514,2608
0.030349546652,2611
0.462022482389,2612
0.0,2613
0.188298788806,2614
0.0,2620
0.552300790636,2627
0.00593736166445,2630
0.0736439981038,2631
0.446673913018,2637
0.0239246580768,2640
0.147323331097,2642
0.0356878663099,2643
0.061133845353,2644
0.997675962815,2645
0.00794263188166,2648
0.00288504103245,2649
0.187484609088,2651
0.0,2652
0.98873158161,2653
0.00516817901193,2654
0.656586165829,2656
0.123396452534,2657
0.0,2664
0.189094530691,2665
0.134185444055,2668
0.0811563198951,2669
0.0,2671
0.394144517534,2673
0.324189021812,2675
0.0,2678
0.0787430064631,2680
0.0,2682
0.0,2686
0.349864175469,2688
0.0301135138902,2689
0.000996015936255,2691
0.0,2693
0.993779582525,2698
0.0,2703
0.997834680061,2705
0.966772273718,2706
0.344323352797,2707
0.0,2711
0.0,2716
0.464841162101,2717
0.226499334351,2721
0.0,2723
0.914375667356,2724
0.000885347498893,2725
0.0,2726
0.000332005312085,2732
0.00701032384824,2733
0.000569151963574,2734
0.00953910688884,2740
0.00318725099602,2743
0.0,2744
0.146040662703,2747
0.993072201543,2749
0.030214811347,2750
0.305068816884,2751
0.0,2754
0.0,2755
0.0,2756
0.999158919876,2758
0.00344560134811,2763
0.0119047744026,2767
0.067830008614,2771
0.891498261166,2772
0.0,2777
0.0647429524382,2784
0.282014623757,2788
0.41511109533,2789
0.00398406374502,2790
0.00381806108898,2793
0.0247175766273,2796
0.0,2798
0.212534650543,2799
0.198719409764,2800
0.0124513083871,2803
0.0,2804
0.0220969002108,2807
0.174762097106,2808
0.00439678212796,2809
0.0,2816
0.0,2824
0.00755312084993,2825
0.213971749431,2826
0.0,2829
0.000306466441925,2833
0.0,2836
0.0171490704341,2837
0.290781598038,2839
0.415719966782,2841
0.0,2842
0.0203981484642,2845
0.0189301933183,2846
0.0597290036408,2847
0.993967367246,2849
0.0283411542656,2852
0.0349699717665,2857
0.0,2861
0.949044661234,2864
0.0534987556791,2868
0.493461752201,2871
0.0693382246484,2872
1.0,2873
0.0,2874
0.53853713354,2875
0.97587050714,2876
0.94041218281,2878
0.0,2880
0.000498007968127,2882
0.0,2884
0.0,2885
1.0,2886
1.0,2887
0.0,2889
0.00857967745316,2890
0.0,2891
0.520540540364,2892
0.00651866364209,2894
0.0458837325617,2896
0.453369296865,2899
0.02968085632,2900
0.0531706271641,2901
0.0,2903
0.986506567171,2904
0.0930573589884,2905
0.39302799823,2906
0.00836379202913,2907
0.997011952191,2910
0.00327611124131,2911
0.997926243743,2914
0.0196311646426,2921
0.0,2923
0.0,2926
0.0279774683952,2927
0.0,2928
0.0,2929
0.0,2932
0.0568136920938,2934
0.999241130715,2935
0.00256118383608,2937
0.385735573418,2939
0.0512672224546,2940
0.149859911837,2944
0.0,2947
0.452706344658,2948
0.0084433550071,2950
0.0,2954
0.0,2955
0.0235509225108,2957
0.0,2966
0.037572000973,2968
0.512407262049,2969
0.957113598154,2971
0.00414226461992,2973
0.249734883998,2977
0.0,2979
0.0,2980
0.03294625529,2981
0.0,2982
0.0792259016416,2985
0.00895164654042,2988
0.0918897552967,2989
0.390430725151,2992
0.998128697332,2997
0.348251164598,3001
0.0139621328903,3004
0.0,3010
0.00116704897581,3012
0.0,3013
0.344820801123,3015
0.0,3017
0.247847321917,3018
0.291911870961,3019
0.00637420363979,3020
0.0,3024
0.181597454893,3025
0.0,3027
0.997077253443,3029
0.130302023631,3031
0.0303535764741,3032
0.0,3034
0.37307990039,3040
0.9855382392,3041
1.0,3042
0.988771520941,3045
0.00456103889368,3048
0.178881911963,3050
0.016659134634,3051
0.991136929237,3054
1.0,3056
0.898308243642,3058
0.0,3060
0.0243867414771,3063
0.978104805803,3064
0.0,3066
0.363062408453,3067
0.0,3068
0.0,3069
0.998532187041,3071
0.0,3073
0.127678540553,3076
0.146727706717,3077
0.00205239647471,3081
0.000937426763534,3084
0.119600741186,3087
0.00317754016871,3089
0.000612932883849,3094
0.998730718153,3095
0.0172862195075,3096
0.000818155947638,3099
0.0263359501978,3100
0.0297492810983,3101
0.00185922974768,3106
0.0320309815188,3108
0.292001904398,3114
0.0038984919463,3117
0.000796812749004,3118
0.0,3119
0.0802246575047,3122
0.99324324414,3123
0.0834868535144,3124
0.781366165438,3127
0.0,3129
0.0,3130
0.145821299847,3135
0.0532847989097,3136
0.00509074811864,3140
0.0,3143
0.0125217758291,3146
0.287575494003,3148
0.575608313588,3150
0.100924162301,3156
0.0,3161
0.00860430277727,3162
0.72320061914,3165
1.0,3166
0.992155882399,3172
0.388777279458,3173
0.0191786673009,3174
0.0113170056514,3175
0.520386865156,3176
0.97683585561,3184
0.309811315359,3185
0.103413319287,3186
0.299939987126,3189
0.153637405781,3191
0.193727097318,3193
0.0,3194
0.0,3198
0.0458676248203,3203
0.795424907364,3205
0.138042715978,3211
0.335366790955,3212
0.0,3213
0.434638003126,3214
0.0029426155029,3217
0.0,3222
0.224079492709,3225
0.0,3229
0.190792557782,3230
0.0269257326278,3231
0.0218538705109,3233
0.528494327614,3236
0.000306466441925,3237
0.0280534429597,3239
1.0,3240
0.407370836139,3241
0.400233497064,3245
0.0,3246
0.0,3249
0.96693846606,3251
0.169680561992,3253
0.991777191379,3256
0.0,3257
0.0777766678855,3259
0.055040623366,3264
0.240845790259,3265
0.272073944602,3266
0.0,3267
0.996595457572,3269
0.0304135369135,3271
0.0,3274
0.0,3277
0.0,3282
0.185936515749,3283
0.0800182566907,3284
0.0981388756238,3288
0.0,3289
0.00430816416872,3290
0.0,3295
0.00160456571882,3298
0.993913179224,3300
0.0304884704198,3301
0.817098278084,3303
0.0,3306
0.0,3307
0.436051455579,3308
0.0801727540916,3312
0.0139452573885,3316
0.98932575329,3317
0.00934978722257,3320
0.0,3323
0.0,3327
0.0220497385975,3337
0.152297973872,3339
0.988241960052,3341
0.00239843302376,3349
0.306086169941,3353
0.198093982771,3358
0.0,3363
0.0,3364
0.0,3370
0.00268306284243,3380
0.0,3381
0.0,3383
0.0,3386
0.533936620978,3387
0.281063797013,3392
0.0254621037528,3396
0.0364479049411,3397
0.0,3400
0.87510111605,3401
0.0,3402
0.0,3404
0.0,3405
0.0,3406
0.0,3407
0.189651586644,3408
0.0188623856811,3411
0.0,3413
0.0222883839876,3422
0.0601447329698,3423
0.0,3425
0.0954565417312,3428
0.993551048332,3429
0.363828711342,3433
0.0242550992888,3437
0.652854926994,3439
0.016937682194,3447
0.0,3454
0.0,3455
0.0,3456
0.0,3457
0.275275094416,3458
0.43886166615,3459
0.136683194676,3463
0.0535075254065,3464
0.0103449151472,3467
0.0138606375052,3472
0.0,3478
0.212479667003,3479
0.0168196781781,3481
0.0,3483
0.0,3485
0.000853727945361,3490
0.0,3491
0.0,3492
0.0,3493
0.0,3495
0.00908150588655,3496
0.0155807229512,3497
0.00745516104082,3498
0.034774307933,3501
0.0138445484876,3502
0.0,3503
0.553110683565,3504
0.0014386896857,3505
0.0534457651565,3508
0.0,3509
0.219016658668,3511
0.0261220196972,3512
0.189118883838,3514
0.432925691985,3520
0.0,3522
0.0112333621122,3523
0.0969662098716,3532
0.00112968041255,3534
0.0,3535
0.545620131597,3536
0.0,3541
0.00251302482378,3542
0.0,3545
0.0,3546
0.0551911709866,3548
0.0886655111334,3551
0.178314648609,3554
0.47189509947,3558
0.0563237873143,3559
0.402167730589,3561
0.122120837257,3563
0.202626097721,3568
0.0,3570
0.0,3572
0.289453134432,3577
0.205454843956,3579
0.0,3580
0.0,3581
0.000442673749447,3584
0.0992436870131,3586
0.000498007968127,3595
0.592046888505,3597
0.0,3600
0.342559521555,3601
0.508563868108,3602
0.998641796451,3606
0.00833158593695,3607
0.0,3609
0.164108449299,3611
0.0,3617
0.00137390939674,3618
0.0441544907266,3620
0.0,3626
0.234447498906,3628
0.178109041282,3631
0.0,3633
0.0873548386583,3638
0.0,3640
0.32299774813,3643
0.151822660569,3646
0.458055448379,3649
0.0271710316513,3650
0.0022836757545,3654
0.997619838108,3659
0.000888789340247,3661
0.0248373367559,3664
0.272008931435,3665
0.0542020688184,3669
0.0,3670
0.388248470139,3672
0.0,3675
0.0186627773034,3678
0.0,3682
0.0307635222458,3686
0.00271640709888,3687
0.0,3692
0.00217616927249,3694
0.642261229619,3696
0.00166291356314,3698
0.000181093806592,3699
0.998563434948,3700
0.115876744432,3701
0.24424518885,3702
0.651565659006,3705
0.834336145705,3707
0.045203130828,3709
0.0260721373638,3710
0.00557280944086,3713
0.0390628653337,3717
0.00239043824701,3719
0.842054332024,3720
0.0,3722
0.0405308691524,3724
0.0,3725
0.0424334801132,3729
