QuoteNumber,RandomForestxtrain_kb4.csv5678
11214,0.0321685210065
11229,0.990796059217
11335,0.0671782380219
11344,0.0311005132916
11349,0.613082529102
11358,0.53826802115
11365,0.43318224992
11443,0.0
11453,0.212735763307
11464,0.501159888151
11481,0.0
11529,0.470303479138
11568,0.000686070686071
11601,0.123306681402
11647,0.1053435737
11681,0.0
11768,0.0
11790,0.0653268282468
11796,0.00150579150579
11806,0.138202313805
11808,0.0
11846,0.178932125881
11865,0.0105965055965
11893,0.0277114962409
11923,0.00261261261261
11950,0.0348708958461
11981,0.00362407862408
12006,0.420791699474
12137,0.169412177442
12253,0.273379740197
12265,0.386695890143
12288,0.337668644653
12289,0.0
12349,0.0
12410,0.300825616649
12417,0.0
12463,0.049608221667
12475,0.221338134681
12483,0.576331579022
12529,0.0043564993565
12545,0.00415862290862
12557,0.00980089333031
12561,0.0188501967449
12568,0.0629285896721
12619,0.432503785525
12638,0.00850122850123
12698,0.00694980694981
12752,0.97296786701
12757,0.0061299498256
12779,0.0
12912,0.441963960056
12920,0.983608254913
12925,0.199298931261
12945,0.00692567567568
13037,0.632547443803
13046,0.271386170854
13097,0.90346389524
13121,0.376317843135
13158,0.0168481092165
13170,0.135867682094
13191,0.0
13195,0.0833933092261
13206,0.0331318831319
13229,0.00392535392535
13269,0.0871303444183
13282,0.00507829257829
13298,0.0375347065002
13358,0.114859367549
13409,0.0209701109701
13412,0.0130905706432
13428,0.0
13457,0.0
13480,0.50998871416
13511,0.983603603604
13528,0.141370082686
13573,0.0
13626,0.0
13629,0.277235990351
13643,0.954069681511
13670,0.000900900900901
13681,0.0254534786888
13690,0.0
13693,0.089788671061
13767,0.00215572715573
13768,0.24704009244
13794,0.0574953001772
13855,0.0992360983359
13858,0.0268312999931
13878,0.0
13906,0.139809423276
13915,0.00018018018018
13921,0.0182893367452
13934,0.0156438488134
13994,0.0
14126,0.37215427093
14155,0.0057825957826
14178,0.00135135135135
14217,0.0387591881013
14229,0.144231664858
14253,0.530419111544
14306,0.0
14312,0.0
14319,0.0242776672183
14328,1.0
14355,0.250366686527
14399,0.179572022416
14409,0.055549322271
14579,0.49296968977
14620,0.0177636559734
14679,0.00045045045045
14726,0.0397731414874
14775,0.00623438564615
14779,0.307521858516
14791,0.0
14794,0.0
14800,0.0
14833,0.00975566475566
14875,0.0
14918,0.116463890516
14991,0.397617662183
15036,0.00769429716798
15078,0.539411401663
15102,0.0
15135,0.0
15150,0.188087786712
15182,0.983732303732
15196,0.229434442409
15217,0.0
15225,0.0
15234,0.0652870350197
15236,0.623743424752
15251,0.981607727858
15327,0.126194357176
15398,0.000540540540541
15450,0.154838759356
15528,0.0857913757029
15544,0.0937949664114
15564,0.0
15603,0.00019305019305
15660,0.0
15727,0.0463711763168
15761,0.0
15800,0.0404660422044
15849,0.0
15965,0.00093764817449
15994,0.00412492912493
16065,0.0
16071,0.0
16080,0.0
16090,0.039554444192
16096,0.0128429181061
16121,0.0482568470068
16161,0.391164009866
16168,0.14630037935
16198,0.994444444444
16292,0.0
16308,0.0
16369,0.349506496634
16385,0.00856375606376
16399,0.109898072603
16470,0.529850215352
16471,0.0
16494,0.00202702702703
16520,0.329797139931
16553,0.0015015015015
16557,0.194529786951
16561,0.00451635846373
16609,0.0331489875698
16620,0.467419823599
16629,0.915632668024
16654,0.779723581266
16673,0.185976219263
16703,0.0029484029484
16725,0.0743639629147
16759,0.0636827432582
16761,0.933601940803
16783,0.0
16796,0.0263870544637
16799,0.794935160473
16804,0.0
16816,0.307281147791
16853,0.00261261261261
16861,0.550535523732
16905,0.542316380163
16913,0.0571851811909
16920,0.0388152861164
17007,0.0534108516461
17022,0.0955387642088
17041,0.0
17048,0.000540540540541
17062,0.0595819003707
17086,0.0136559510282
17144,0.0
17151,0.0
17180,0.020302006552
17200,0.0192024409826
17201,0.0145914155783
17220,0.203889572988
17265,0.232644689144
17310,0.367649071592
17345,0.0131820050778
17378,0.0139266850884
17381,0.0894131752414
17441,0.797834693349
17497,0.0
17508,0.577364305604
17512,0.996396396396
17517,0.895239207665
17533,0.0
17570,0.0113768734357
17579,0.0
17588,0.0148001213791
17603,0.0038493038493
17608,0.0
17629,0.0
17691,0.0544571871805
17694,0.0298259828599
17763,0.00594077330919
17811,0.972881744184
17820,0.0003861003861
17846,0.0644753064953
17865,0.414956611778
17891,0.204468336545
17925,0.00316198551493
17939,0.441752130063
17952,0.0
17974,0.991212998713
17980,0.0417091576225
17987,0.0
17988,0.0762902344863
18006,0.191638028355
18014,0.0
18233,0.0319965525834
18237,0.980236407857
18253,0.973740011204
18266,0.00539736164736
18307,0.369087488954
18330,0.0
18354,0.295983649052
18432,0.0
18446,0.593716356577
18454,0.00243243243243
18461,0.166077503204
18471,0.389532212279
18502,0.229622169131
18521,0.3660737906
18575,0.546053375495
18612,0.312753277299
18663,0.0
18743,0.000317965023847
18745,0.994864864865
18753,0.975645322336
18761,0.41523063399
18767,0.438866256407
18781,0.0918728570414
18790,0.0625465452439
18791,0.969168962814
18804,0.173173359195
18821,0.0
18826,0.0
18902,0.0687106810783
18919,0.32843139768
18936,0.0105347266531
18941,0.165679505859
18999,0.621290113348
19021,0.0
19080,0.00567567567568
19113,0.809114119151
19128,0.0
19147,0.10899156636
19281,0.128727697201
19319,0.0388903873421
19366,0.0029106029106
19383,0.951957882252
19452,0.0
19515,0.368927624081
19546,0.22275129056
19589,0.0
19595,0.0
19715,0.0
19755,0.0976605594106
19757,0.0
19794,0.0518963317686
19822,0.787993300663
19839,0.461248611275
19901,0.862714515257
19910,0.0
19925,0.38952680298
19935,0.472742438061
20032,0.384778311037
20108,0.3075979731
20112,0.0
20155,0.0481546637081
20165,0.012471042471
20167,0.0999144061711
20227,0.296651409393
20246,0.0452484787769
20266,0.0036036036036
20288,0.960674310674
20294,0.0303725120676
20307,0.0
20348,0.0027027027027
20379,0.0
20468,0.468182236907
20496,0.017866845563
20515,0.971326967724
20574,0.453968489714
20668,0.0266887211492
20691,0.315944190894
20767,0.0
20796,0.912073595177
20806,0.916588771162
20807,0.0
20811,0.0
20846,0.486831557801
20863,0.0
20895,0.0135635551518
20956,0.0
20996,0.000168918918919
21066,0.00357357357357
21087,0.196965249486
21213,0.163010610649
21218,0.0393188615749
21223,0.0811446456441
21227,0.00517027365712
21230,0.353912641051
21250,0.0
21273,0.0116006763066
21319,0.0
21324,0.102196883243
21329,0.0
21333,0.0
21357,0.00546546546547
21509,0.0
21568,0.00108108108108
21592,0.40290827713
21603,0.60962226665
21618,0.0
21622,0.0464675810341
21642,0.108370176159
21662,0.0027027027027
21681,0.0326303005792
21746,0.0
21848,0.00135135135135
21930,0.565360930894
21990,0.030677353901
22014,0.492164590213
22041,0.0499230660144
22058,0.986327338959
22073,0.0184902709903
22202,0.00015015015015
22215,0.00887008857597
22271,0.0
22317,0.994594594595
22330,0.113039913355
22349,0.0334278915005
22396,0.30744768797
22404,0.0
22420,0.00282555282555
22567,0.0
22578,0.230144966665
22581,0.0196451062012
22675,0.991256718904
22687,0.0
22830,0.00018018018018
22860,0.432121674158
22900,0.198824556633
22969,0.000412517780939
23041,0.00895172367309
23046,0.0027027027027
23064,0.00373873873874
23209,0.00810810810811
23291,0.989153357903
23292,0.147266695825
23325,0.096719860853
23390,0.196349685754
23486,0.0
23513,0.0
23578,0.113830598287
23642,0.0287163252798
23675,0.805387171181
23694,0.709873019624
23701,0.0
23719,0.0873785802666
23727,0.00221203346203
23784,0.0
23854,0.997297297297
23880,0.0723697619518
23911,0.0230576818077
23918,0.113853467433
23992,0.258133208552
24019,0.0852924998226
24039,0.282964516352
24061,0.0023034023034
24065,0.986485327457
24117,0.968196833197
24129,0.00291891891892
24132,0.133223953445
24140,0.0
24150,0.825971009621
24157,0.486653145318
24173,0.0713966774922
24218,0.845306182011
24244,0.0
24279,0.0
24283,0.00135135135135
24284,0.996862934363
24332,0.751395648294
24362,0.376930334658
24385,0.347526897823
24422,0.0
24433,0.0
24452,0.0171148746149
24477,0.183600501577
24509,0.398822302886
24585,0.000337837837838
24595,0.150632412196
24616,0.24865222144
24654,0.0
24683,0.968646128646
24684,0.0643536003891
24715,0.0
24722,0.0
24732,0.163616798099
24773,0.0469694726196
24794,0.064602179339
24796,0.461368444407
24809,0.0
24875,0.0134245934246
24961,0.0183966854555
24968,0.0511252506464
25041,0.0325335737836
25046,0.422627993889
25098,0.0
25151,0.243273371908
25152,0.048689684496
25154,0.000883274578927
25183,0.993782175032
25190,0.191890809137
25195,0.301592341298
25209,0.0142150754651
25260,0.26736673099
25302,0.0428276551961
25359,0.990752252252
25394,0.373380123457
25403,0.00927557651982
25454,0.194267874028
25507,0.305586329729
25512,0.124124128448
25528,0.00817772317772
25547,0.0
25592,0.223439580459
25623,0.000540540540541
25635,0.98866034866
25752,0.0
25773,0.481968914899
25786,0.981843946329
25805,0.000225225225225
25821,0.043812975063
25843,0.0004914004914
25857,0.249899329485
25863,0.0254751688033
25883,0.978999038341
25987,0.109932101073
26029,0.0
26048,0.323432567398
26138,0.338566608787
26153,0.0
26160,0.0
26161,0.0003003003003
26164,0.34931205799
26176,0.0189641411152
26195,0.987341616223
26231,0.0299687204096
26255,0.494502151514
26256,0.0
26285,0.404087337466
26336,0.995131301308
26371,0.0330342748764
26388,0.488921063707
26423,0.0774511457633
26424,0.00310810810811
26585,0.946800347718
26600,0.0297858394917
26626,0.00513513513514
26650,0.0544440583914
26745,0.297718049527
26784,0.0
26807,0.0819683855133
26808,0.520738151419
26852,0.0101059594744
26870,0.416468778593
26927,0.00653153153153
26964,0.779088830096
27046,0.0873954918489
27092,0.0941405254927
27132,0.0449338852512
27171,0.992875596184
27213,0.172271205196
27227,0.0139176257597
27269,0.411580619634
27285,0.0
27352,0.117269288713
27408,0.0736638114138
27430,0.00018018018018
27468,0.464922913089
27486,0.306506441135
27490,0.0
27537,0.555004098295
27551,0.0
27564,0.0567170536791
27586,0.134937653358
27588,0.00971886402092
27599,0.202192762911
27629,0.377250808756
27674,0.0
27702,0.0233642558643
27708,0.993482341037
27739,0.843680433998
27744,0.991997971998
27774,0.0
27780,0.489993115742
27805,0.00732379438262
27904,0.973574421945
27955,0.00818854568855
28003,0.00381551592078
28071,0.0
28119,0.478400093584
28122,0.00261526232114
28153,0.0134346846847
28156,0.0498015370074
28187,0.062011888434
28209,0.144860259724
28238,0.0
28241,0.143590504282
28250,0.564590437314
28275,0.897990644333
28337,0.000794912559618
28350,0.0
28355,0.0
28366,0.685533174719
28368,0.269381290695
28410,0.999459459459
28429,0.0751357470475
28484,0.0
28541,0.931516614017
28580,0.0
28614,0.0457423628919
28624,0.00788275972486
28658,0.0
28713,0.386174313575
28719,0.0166262416262
28734,0.0611068898608
28751,0.0103039303039
28773,0.000965250965251
28782,0.0
28800,0.0
28875,0.178850814541
28888,0.00216216216216
28911,0.0696767828959
28914,0.0128325728326
28917,0.0
28927,0.0520427252509
28992,0.0027027027027
29021,0.197371911504
29022,0.443512399648
29119,0.167932706551
29162,0.982107464607
29232,0.000900900900901
29255,0.17647656792
29283,0.000614250614251
29316,0.215611198024
29392,0.318256013897
29393,0.0222101322101
29485,0.00012285012285
29492,0.000540540540541
29504,0.0392485911532
29552,0.0027027027027
29572,0.171342710689
29591,0.321419323974
29595,0.0
29625,0.180860131289
29664,0.368879659704
29718,0.134970510491
29743,0.173868505447
29748,0.259576651171
29846,0.101569440932
29850,0.0770122338358
29852,0.00540540540541
29854,0.00880012033263
29881,0.0126074938575
29886,0.0
29964,0.0
29974,0.0
29975,0.00248946998947
30003,0.554471021341
30033,0.0
30126,0.0
30184,0.00389268389268
30217,0.972281384933
30249,0.0205187708214
30304,0.430638861394
30311,0.0458203758312
30333,0.00105988341282
30337,0.197979426727
30376,0.185892355474
30386,0.452823835921
30418,0.319074698531
30432,0.0252477603654
30461,0.031236520414
30501,0.0681041141263
30551,0.415182360458
30563,0.208737750884
30581,0.0
30673,0.959588664295
30708,0.24190014326
30723,0.00256756756757
30741,0.0
30757,0.358491530777
30793,0.138713886674
30797,0.111150696611
30805,0.0156160010278
30849,0.0
30870,0.967112817247
30999,0.533150845402
31022,0.0
31052,0.973914823915
31123,0.326043455035
31127,0.810530052023
31136,0.390711094415
31142,0.0192004439373
31194,0.23036602215
31231,0.646215670241
31243,0.0233051133245
31244,0.947998810251
31279,0.00168918918919
31285,0.00135135135135
31316,0.904911758016
31399,0.237522623305
31458,0.0
31507,0.0
31509,0.992028919676
31558,0.000337837837838
31583,0.0192675120261
31590,0.834448869135
31598,0.0
31628,0.0439279774682
31678,0.0
31718,0.0554967540107
31723,0.307101102575
31729,0.0590543114785
31779,0.339167766051
31791,0.522405547988
31839,0.0
31877,0.00216216216216
31951,0.0
31953,0.150409812215
31988,0.496124278449
32002,0.86469547867
32121,0.255060733674
32165,0.271404372477
32172,0.322328238487
32198,0.0534089083275
32224,0.00426582426582
32301,0.0
32319,0.000446665152548
32412,0.0314416052551
32457,0.179940305316
32467,0.0
32492,0.11121038999
32506,0.702951341688
32558,0.557353186741
32605,0.00012285012285
32647,0.0928392305821
32653,0.0496822816266
32656,0.982477090798
32667,0.207464728453
32681,0.0
32704,0.0194961768491
32763,0.000158982511924
32769,0.0
32781,0.267324535886
32805,0.162265070302
32813,0.367908518129
32815,0.0
32816,0.369594424299
32817,0.0
32843,0.0178628061894
32861,0.0
32863,0.18069177675
32880,0.197340313892
32923,0.52192661659
32961,0.484545120027
33019,0.997688477952
33021,0.0197344317832
33047,0.993243243243
33051,0.0
33078,0.0
33111,0.0
33131,0.551719046325
33138,0.16880464942
33161,0.200227848556
33166,0.209150063157
33180,0.0
33193,0.118947011088
33210,0.0698837063153
33253,0.0692793839094
33260,0.0459331627115
33302,0.00450715421304
33308,0.293023020945
33334,0.883016353364
33341,0.367158409313
33409,0.000540540540541
33427,0.171056527484
33450,0.00427927927928
33498,0.00323235323235
33557,0.996364902054
33562,0.0
33566,0.0720360654492
33573,0.0555771560869
33598,0.447282411967
33704,0.00366691452218
33709,0.984152724153
33810,0.204925218753
33821,0.0314205217843
33841,0.0938495815359
33848,0.0
33878,0.0
33894,0.864093464054
33904,0.0
33924,0.00579647829648
33939,0.0002574002574
33971,0.0803476138265
33985,0.0579772677605
34056,0.973290670124
34094,0.178747606852
34114,0.956213554457
34119,0.0
34190,0.449193181464
34253,0.0
34281,0.0339868971641
34346,0.995986588092
34364,0.308625326516
34385,0.0922635101582
34521,0.058603662164
34538,0.334974871307
34543,0.135030504934
34561,0.0193276655777
34571,0.0039195039195
34637,0.0
34672,0.996677376677
34678,0.0327886880944
34708,0.00622908622909
34754,0.0844013820672
34799,0.0693696080461
34827,0.0226465498679
34857,0.0894028497989
34866,0.0018018018018
34874,0.0
34886,0.0142331310981
34903,0.00012285012285
34917,0.872405667653
34924,0.0
34935,0.0360620945718
34955,0.00636405636406
34966,0.210639456888
35029,0.0274843211531
35044,0.98048048048
35080,0.302463457368
35127,0.00876523582406
35168,0.100357503075
35188,0.0273354028789
35247,0.00556438791733
35252,0.0737547232526
35268,0.0392907645368
35279,0.0013662013662
35314,0.0
35322,0.0107041051159
35391,0.0
35404,0.0
35439,0.0629254955455
35455,0.330977232876
35561,0.287466002132
35616,0.0160446127242
35632,0.105295302867
35699,0.0833057025936
35753,0.0680252675097
35769,0.0388648984077
35821,0.0
35844,0.00027027027027
35857,0.0
35867,0.113475188223
35871,0.674761659437
35910,0.0527593778492
35933,0.0634059318618
35947,0.418072706906
35950,0.0506603214885
35952,0.00530822030822
35959,0.0
35996,0.997358722359
36009,0.890709434199
36014,0.128312980131
36088,0.0
36094,0.0902475776961
36104,0.926959509394
36106,0.0037168184227
36163,0.0003861003861
36171,0.703830837236
36179,0.00594151079445
36185,0.0
36249,0.169241375114
36250,0.0
36274,0.00391891891892
36298,0.290943764189
36326,0.0198125720494
36339,0.0
36345,0.197396526774
36387,0.000678325384208
36389,0.0027027027027
36426,0.0198693306302
36467,0.703790014153
36492,0.00378378378378
36521,0.125896576946
36523,0.00185810810811
36552,0.130640769027
36569,0.99199278464
36573,0.0154416337505
36584,0.303947431828
36591,0.00514864864865
36628,0.0181664880272
36654,0.0
36659,0.0437491817933
36732,0.0
36734,0.109464919466
36745,0.00015015015015
36749,0.323157611571
36770,0.0462305818629
36834,0.58319997109
36836,0.467093045055
36888,0.0
36940,0.337095741664
36946,0.0
36979,0.45785232859
36985,0.0
37041,0.0
37045,0.0129406144112
37075,0.0638946719403
37089,0.212303235868
37099,0.191675355133
37143,0.88027389998
37197,0.221722919557
37245,0.234741668084
37251,0.0149112749113
37280,0.293646658088
37300,0.00509293878859
37304,0.0
37319,0.0137389280036
37327,0.147687683578
37333,0.003003003003
37398,0.0185508459038
37417,0.086092826111
37421,0.011667802256
37456,0.000831600831601
37528,0.135019768204
37549,0.980630240189
37562,0.0
37573,0.220422323623
37587,0.396860182266
37627,0.0856208971998
37713,0.0
37806,0.104529416476
37935,0.0
37939,0.312176216728
37942,0.0251731515702
37943,0.909935501487
37946,0.962812097812
37957,0.130671962452
37958,0.438382787561
38022,0.192458951484
38077,0.00153153153153
38120,0.0605278002128
38207,0.0
38216,0.0
38238,0.706502459159
38351,0.00540540540541
38383,0.0
38392,0.0
38465,0.311812227905
38481,0.000142247510669
38527,0.00796303656598
38547,0.0307018066074
38592,0.485461322681
38593,0.00752603252603
38596,0.108491245221
38605,0.0004914004914
38663,0.0167096832858
38726,0.0
38826,0.016832789739
38832,0.00546117546118
38861,0.433603605167
38896,0.429756440815
38921,0.483280801789
38930,0.0
38964,0.607853450667
39074,0.363268489308
39090,0.0
39136,0.165120477883
39171,0.108528082698
39183,0.212409434472
39204,0.000723938223938
39261,0.176383073594
39291,0.115879793542
39297,0.0
39327,0.0
39338,0.621888300413
39348,0.0256202115685
39388,0.0903271432395
39389,0.0886156226334
39399,0.987332763893
39446,0.975135750136
39455,0.227905154187
39471,0.0
39584,0.0100069023753
39711,0.0931213452545
39854,0.0
39882,0.0
39902,0.0
39910,0.0
39913,0.0002457002457
39947,0.00843102187667
39959,0.0325118724538
39974,0.0
40007,0.00279922779923
40166,0.969264649348
40180,0.109429934003
40190,0.0
40206,0.191414561127
40230,0.247492964296
40246,0.543438509129
40317,0.012903732509
40357,0.000953895071542
40380,0.267542474182
40381,0.310703276878
40388,0.0125750321259
40399,0.63963843123
40418,0.0115990990991
40508,0.0003861003861
40524,0.0
40575,0.344264858544
40588,0.053125379321
40589,0.0
40636,0.00456885456885
40674,0.724440749457
40681,0.00109555984556
40717,0.0
40735,0.00045045045045
40751,0.810844084374
40760,0.301545882919
40767,0.0387424262811
40845,0.0502001012914
40867,0.0
40917,0.407583115537
40934,0.060078343093
40973,0.435247214538
41048,0.489528257547
41069,0.0
41076,0.541274701992
41090,0.387720813941
41129,0.152967424328
41151,0.000435435435435
41200,0.0
41267,0.0
41334,0.0736643677124
41436,0.0859250188352
41503,0.257089377378
41524,0.032691420679
41525,0.00531531531532
41533,0.561860856239
41558,0.533942076594
41574,0.0525052728536
41614,0.338310312258
41667,0.0605885331977
41743,0.508343511224
41754,0.00592020592021
41787,0.425864970401
41812,0.0003861003861
41820,0.225621226307
41869,0.014332634367
41898,0.707029653711
41903,0.0
42076,0.312667717287
42077,0.801247150118
42092,0.0653395671817
42101,0.0244821057321
42107,0.058258923883
42154,0.3571332075
42201,0.0
42207,0.454506211415
42275,0.704120669013
42292,0.0018018018018
42302,0.0264613310202
42328,0.000986700986701
42422,0.0002079002079
42439,0.0230674730084
42442,0.00544791031633
42508,0.426620425275
42527,1.0
42582,0.00534534534535
42609,0.983134963026
42645,0.0708481618311
42650,0.0773455945976
42734,0.0208357763969
42771,0.0
42826,0.983056157762
42928,0.316215641393
42929,0.0459386864566
42981,0.0
42985,0.000623700623701
43141,0.00132678132678
43143,0.0124113408672
43167,0.344880126282
43295,0.517525939227
43339,0.0493490872361
43373,0.0341821488532
43377,0.000464675201517
43474,0.000675675675676
43475,0.933908917203
43497,0.0202119786988
43506,0.00114114114114
43606,0.00202702702703
43633,0.152276751538
43756,0.022159679395
43788,0.0
43879,0.00121485121485
43930,0.0260991225465
44029,0.0196012376276
44055,0.0343615152242
44104,0.206568528118
44118,0.350192954888
44141,0.325791622284
44178,0.258425835098
44193,0.0123908523909
44201,0.0056580493537
44260,0.166103642709
44280,0.0
44286,0.0103683897802
44380,0.9826217254
44397,0.0362080294305
44411,0.0
44417,0.162417388741
44420,0.984482553793
44488,0.0
44512,0.363855439434
44648,0.00108108108108
44650,0.0
