QuoteNumber,XGBoostxtrain_kb4.csv9101112
814,0.352953702211
815,0.402453154325
816,0.000915775599424
817,8.2753780589e-05
819,0.00293043279089
821,0.0271701905876
822,0.000510583922733
823,2.08691453736e-05
829,7.62797571952e-05
833,0.000103320708149
834,0.00946564506739
836,0.0714948177338
837,0.974783420563
842,8.39069398353e-05
843,0.126591563225
846,0.986468672752
847,0.000805179355666
854,7.43240307202e-05
855,0.99687898159
857,0.0180194452405
859,0.0001579328964
860,0.00231428700499
861,0.0286255348474
862,0.0128728998825
867,0.000141601878568
868,0.348717749119
870,0.994947135448
872,0.0019097168697
875,0.996647298336
878,0.0628101304173
879,0.000253709469689
881,0.0169968660921
882,0.000104340011603
883,0.000161936142831
884,0.00358505686745
885,0.0661421716213
886,0.0774582102895
890,0.0112205380574
891,0.000550623168238
898,3.17423437082e-05
899,0.0160385351628
900,0.0442300923169
902,0.220871880651
903,0.0222586486489
905,0.000105217353848
906,0.966494977474
913,0.997055768967
915,0.000503548886627
918,0.0095253912732
923,0.0376666672528
926,0.00229521328583
928,0.401420354843
929,0.000149451137986
930,0.0687093064189
933,1.40942138387e-05
936,0.996301054955
938,0.000194470354472
944,0.0451643280685
949,0.219803065062
953,0.000541136134416
954,1.55956586241e-05
955,0.0451889522374
956,0.309451341629
957,0.997795581818
960,0.014376395382
963,0.89013081789
964,0.000191659972188
966,0.000382361526135
967,0.000140993419336
972,0.00221616937779
973,0.0138323456049
975,0.994003593922
976,0.0520505644381
977,0.00739946868271
979,0.00033372771577
982,0.538573026657
984,3.77599353669e-05
985,0.0227091610432
995,0.0226423274726
996,0.0351221114397
999,0.000185428420082
1001,0.0427820086479
1004,0.000204174924875
1005,0.321259349585
1009,0.00240621599369
1010,0.000920066842809
1011,0.942247569561
1012,0.224800482392
1014,0.0208073221147
1015,0.562836110592
1016,0.962028861046
1018,0.34580680728
1019,0.375009357929
1020,0.00766204856336
1024,0.00010019596084
1025,0.997824192047
1028,0.197964966297
1030,0.0215863734484
1032,0.410916149616
1035,8.75195182743e-05
1037,0.0022239042446
1038,0.997441291809
1042,0.302242845297
1043,0.0342346355319
1053,0.0359228141606
1055,0.00503239221871
1057,0.000326871755533
1059,0.00038660003338
1061,0.995380997658
1067,0.93069601059
1069,0.995326399803
1073,0.000201525370358
1075,0.000601865234785
1077,0.00734273297712
1078,0.543382763863
1079,0.0197008214891
1080,0.000568857532926
1082,3.75502968382e-05
1083,0.119378216565
1086,0.000583027547691
1089,0.0395857058465
1090,0.107030786574
1098,0.028829805553
1099,0.997384250164
1102,0.00579216238111
1103,0.997589826584
1104,0.0514113120735
1105,0.000128983752802
1106,0.987951099873
1115,1.45658405017e-05
1118,0.0560515224934
1124,0.077243372798
1130,0.0365640185773
1134,0.000128645711811
1135,0.793769061565
1137,0.106368102133
1142,0.0722675472498
1143,0.0121085168794
1144,0.000386801490095
1147,0.000364751729649
1155,0.997612833977
1156,0.00360882538371
1158,0.0251962225884
1160,0.0650611072779
1162,0.693669199944
1168,0.996080219746
1169,0.103348515928
1170,0.000205904114409
1171,0.651604294777
1172,0.999715149403
1178,0.0611579120159
1179,0.00501319952309
1181,0.00234246812761
1183,0.000291245640256
1187,4.58992180938e-05
1188,0.000229854253121
1190,0.170690014958
1191,0.000745595432818
1193,0.00071535789175
1195,4.96240681969e-05
1203,0.452903151512
1204,0.993073523045
1208,0.557886362076
1216,0.000487225333927
1221,0.113949775696
1223,0.000369496614439
1225,0.258508592844
1229,0.0212912708521
1231,0.0127299455926
1233,6.95460403222e-05
1238,0.00150841847062
1240,0.039722237736
1242,0.00547474995255
1243,0.167223602533
1244,0.0775292664766
1245,0.0277450978756
1250,0.998653054237
1251,0.000169327104231
1257,0.499011695385
1260,0.0374970175326
1261,0.149402409792
1282,0.000246073032031
1283,2.58691579802e-05
1285,0.000598682498094
1286,0.992924213409
1287,0.000433762936154
1288,0.316503286362
1290,0.0234173443168
1291,0.00999017991126
1293,0.00030119184521
1294,0.1022753492
1300,0.0228550881147
1309,0.0138770705089
1310,0.0468528456986
1312,0.0572811849415
1314,0.0344957150519
1315,0.0440988838673
1317,0.317430019379
1321,0.0940629318357
1325,0.227985620499
1331,0.000153067987412
1334,0.000141563403304
1335,0.164133638144
1337,0.107839018106
1339,0.152186468244
1340,0.100706227124
1349,0.00072548398748
1350,0.000116203656944
1352,0.00954104680568
1356,0.0423536226153
1359,0.000127201958094
1362,0.968397200108
1364,0.0221247058362
1365,0.00011999085109
1367,0.000401172495913
1368,0.000284676672891
1369,0.00133845862001
1370,0.244822621346
1371,0.000195025204448
1372,0.966228246689
1374,0.391586333513
1380,0.000151452375576
1382,0.000125997423311
1384,0.097818993032
1385,0.0559746734798
1386,0.000409353000578
1388,0.183808788657
1389,0.000208442594158
1390,0.000477770983707
1391,0.000242435227847
1392,0.997628033161
1393,0.0676035359502
1395,0.0108074266464
1399,0.0523421578109
1400,0.98759418726
1405,9.15066484595e-05
1406,0.000214102386963
1407,0.36580902338
1410,0.58345580101
1413,2.64361569862e-05
1415,0.000482106726849
1417,0.00971492845565
1418,0.153608217835
1419,0.00311667472124
1420,0.0262787863612
1422,7.07270301064e-05
1423,0.445654690266
1424,0.0639224350452
1426,0.0383824631572
1427,0.0362621098757
1429,0.197753220797
1431,0.00311514921486
1433,0.0162441972643
1438,0.0297319982201
1440,0.0832485705614
1442,4.45127880084e-05
1448,0.998152911663
1449,0.229320794344
1451,0.00455808220431
1453,0.00017357012257
1454,0.926605939865
1455,0.00042914605001
1458,0.00021386735898
1459,0.995959103107
1460,0.000492318416946
1461,0.022954178974
1465,8.43550806167e-05
1466,0.000145511250594
1470,0.291604340076
1474,0.0128972074017
1475,2.38366519625e-05
1476,0.974157333374
1478,0.000308928632876
1479,0.341227978468
1483,0.997014641762
1485,0.00020179610874
1488,0.262402027845
1490,0.403662383556
1492,0.325924903154
1493,0.0566362440586
1500,8.84108521859e-05
1505,0.00019120638899
1506,6.66977575747e-05
1510,0.000365380605217
1511,6.71513917041e-05
1513,4.86968419864e-05
1518,0.0741487666965
1523,0.998810768127
1528,0.156145781279
1538,0.276071816683
1543,0.000154967157869
1545,0.0801446214318
1546,0.410632282495
1547,0.485424995422
1549,0.0450187623501
1551,9.90822227322e-05
1558,5.39597058378e-05
1561,0.961002826691
1563,7.4876639701e-05
1564,0.000453416898381
1568,0.000233206534176
1574,0.000158365684911
1575,0.554686367512
1576,0.0550021529198
1578,0.00814674980938
1581,0.356489688158
1582,0.741477906704
1583,0.000338181038387
1586,0.408275574446
1588,0.978084385395
1589,0.996124446392
1593,0.00946588627994
1594,0.00045184980263
1595,0.00124305603094
1605,0.00199615419842
1607,0.000762969837524
1608,0.0407700873911
1610,0.998377203941
1614,0.000174556160346
1616,0.000330520240823
1617,0.047320406884
1630,0.236082181334
1631,0.0820978581905
1632,0.000149323648657
1636,0.0407014489174
1638,2.30099103646e-05
1639,0.0706401020288
1641,9.41176185734e-05
1647,0.0236886292696
1649,0.583130657673
1651,0.000430915533798
1653,0.00426830118522
1654,0.000128664236399
1656,0.00323617411777
1658,0.000145586192957
1659,0.997005283833
1664,0.0822279453278
1666,0.566984534264
1669,0.999372899532
1670,0.0366922952235
1671,0.548800647259
1673,0.563174664974
1674,0.398807436228
1675,0.00381234753877
1681,0.00101865956094
1682,0.994073688984
1683,0.00152074091602
1684,0.0494259744883
1686,0.000303914799588
1691,0.134514808655
1693,0.043762203306
1699,0.29575407505
1700,0.000701002951246
1703,0.992550253868
1705,0.000457001064206
1709,0.044915061444
1710,0.000204403986572
1714,0.0292438529432
1717,0.55768853426
1721,0.000102840051113
1725,2.10239777516e-05
1727,0.0220042336732
1728,0.000182429212146
1735,0.00100826285779
1736,0.154605045915
1740,0.961996972561
1744,0.0930167064071
1745,0.011518644169
1748,0.0146973617375
1750,0.237043634057
1752,0.000122133817058
1757,0.40476885438
1759,8.5358551587e-05
1763,0.000625101209152
1764,0.941825628281
1768,0.0442995019257
1772,0.370441913605
1773,0.0429155789316
1780,0.997968614101
1790,0.000137932394864
1792,0.0297678280622
1794,0.00296342466027
1795,0.532076716423
1798,0.000129609572468
1801,0.0751115977764
1803,0.008510007523
1804,0.996468663216
1810,0.000527195166796
1813,0.0373335033655
1818,0.398539066315
1820,0.0080794095993
1824,0.99612313509
1825,0.976942896843
1826,0.996014118195
1831,0.224249258637
1834,0.273043811321
1839,0.485124379396
1841,8.1366248196e-05
1843,0.50172662735
1848,0.271686136723
1849,2.98523791571e-05
1851,3.4823162423e-05
1852,0.786234796047
1857,0.026375811547
1858,0.000294567638775
1860,0.0947999581695
1862,0.0038522167597
1863,6.31869479548e-05
1864,0.0824663862586
1869,4.11290420743e-05
1872,0.109971895814
1879,0.000650084693916
1880,0.204368278384
1881,0.997436702251
1884,0.00015112895926
1888,0.991771638393
1890,0.0293379724026
1891,0.35425978899
1893,0.000500094378367
1895,0.979920566082
1896,0.000282496679574
1904,0.0294838231057
1905,0.0322501063347
1908,0.9970677495
1910,0.162612333894
1912,9.86104569165e-05
1913,0.300891011953
1919,0.926923215389
1920,0.0120209055021
1922,0.0598060898483
1923,0.000153166532982
1927,0.000891755626071
1929,0.00554037978873
1930,0.000746973382775
1939,0.000262760149781
1941,0.00020850879082
1944,3.25818291458e-05
1947,0.999246478081
1953,0.0659714415669
1958,0.00022644904675
1959,0.000722484779544
1961,0.997407495975
1964,0.0108828311786
1967,0.0661298930645
1969,0.995023131371
1970,0.366083115339
1972,0.000822026398964
1973,0.0402768440545
1975,0.000135250971653
1977,0.00017033937911
1979,0.0456565022469
1982,0.0152548886836
1984,0.00734545802698
1988,5.25724026375e-05
1989,0.254467874765
1992,0.343636602163
1994,9.94455112959e-05
1995,0.124055892229
1996,0.000801275775302
1997,0.000146822203533
1998,0.00894583575428
2003,0.0114559922367
2004,0.489289194345
2007,6.81138990331e-05
2008,0.508379936218
2010,0.154747515917
2013,0.00195734668523
2014,0.0281841084361
2020,0.979797303677
2021,0.0407327339053
2022,0.000383547449019
2023,0.997140526772
2026,0.99070507288
2032,0.145383179188
2033,0.0206569544971
2035,0.00500534242019
2036,0.0297097153962
2037,0.000458858237835
2041,0.0125411935151
2044,0.00106594874524
2045,0.0273033156991
2046,0.421159416437
2047,0.000141555443406
2049,0.0131688946858
2051,0.147533208132
2052,0.993855178356
2053,0.171366065741
2056,0.0729716867208
2061,0.0514241084456
2063,0.000302068918245
2065,0.071944065392
2070,0.0400423631072
2074,0.256885796785
2075,0.23934058845
2078,0.255063772202
2080,0.00037425593473
2081,0.245818287134
2082,0.0933765396476
2085,0.000467191071948
2087,0.00771645223722
2088,9.68307795119e-05
2089,0.00312213599682
2090,0.466815650463
2091,0.000276397855487
2092,0.0600651726127
2093,0.0491335503757
2094,0.00833788793534
2096,6.90594388288e-05
2097,0.996069669724
2098,5.13392988069e-05
2099,8.97890422493e-05
2103,0.250071048737
2104,0.442362695932
2105,0.0121630011126
2107,0.182185858488
2108,0.0211580470204
2111,0.00160029681865
2112,0.129034563899
2113,0.0161870382726
2114,0.189311623573
2118,0.2355350703
2119,0.0240692459047
2120,0.0244295615703
2128,0.0561070851982
2130,0.0108433431014
2135,0.000158799055498
2136,3.64333754987e-05
2137,0.00291212834418
2138,0.260160028934
2139,0.0423899851739
2141,0.000657799711917
2143,0.000707343628164
2144,0.000175705514266
2147,0.995654463768
2148,0.0434427335858
2149,0.000437623821199
2157,0.157497510314
2164,0.0819045677781
2165,0.000378470460419
2166,0.00289984396659
2167,0.995442390442
2168,0.00667005265132
2173,0.0380659773946
2178,0.0785163491964
2179,0.938133955002
2181,0.000121357414173
2189,0.996854126453
2190,0.0106513146311
2193,0.00039143738104
2194,0.00348432804458
2195,4.35632900917e-05
2196,0.996405720711
2199,0.000278713821899
2201,0.167100995779
2202,0.0613180696964
2206,0.44262740016
2207,0.00202017975971
2208,0.0140934176743
2209,0.0540690198541
2210,0.325239092112
2211,0.072944663465
2215,0.999672532082
2219,0.000100025943539
2220,0.0385311916471
2221,0.979697823524
2222,0.127552688122
2224,1.96617311303e-05
2227,0.0255883149803
2231,0.00725934095681
2232,0.000606957823038
2233,0.998139739037
2239,0.000167603517184
2240,0.368384689093
2241,0.120364621282
2242,8.73875906109e-05
2245,0.000104093844129
2247,0.000632351438981
2248,0.410119831562
2250,0.00199539051391
2251,0.00045996136032
2253,0.28375262022
2254,0.0042472621426
2255,0.0692921802402
2256,0.0514488592744
2257,0.000755817512982
2258,0.00188349501695
2259,0.000158174938406
2262,0.00035764783388
2263,9.9971293821e-05
2265,0.00107812636998
2266,7.00169039192e-05
2267,0.000805305200629
2274,0.970583438873
2275,0.020151630044
2276,0.358976095915
2280,0.107719823718
2281,0.997670948505
2283,0.45300540328
2284,0.0272257123142
2285,0.279298752546
2290,0.0028518398758
2291,0.17137247324
2295,0.997926712036
2296,0.000169226550497
2298,0.102100104094
2299,0.199962362647
2303,0.0602523088455
2307,0.0337526127696
2312,0.011309732683
2316,2.44813909376e-05
2322,0.00842538569123
2323,0.000844062247779
2324,1.86629913514e-05
2326,8.86167981662e-05
2329,0.107729144394
2330,7.09040250513e-05
2332,0.0190095342696
2335,0.000114024056529
2337,0.000949383131228
2341,8.45145841595e-05
2344,0.997293174267
2345,9.17205979931e-05
2346,0.0671690478921
2347,0.0583191253245
2349,0.997141897678
2350,0.0195266958326
2352,0.000704953272361
2355,0.36279886961
2361,0.241020008922
2363,0.000462439813418
2366,0.00426443852484
2367,0.0198245551437
2369,0.04124173522
2370,0.0246255677193
2371,0.0209123454988
2376,0.030768211931
2377,0.438584804535
2380,0.997764229774
2382,0.00514012062922
2384,0.085754789412
2386,0.272863805294
2388,0.000695258262567
2389,0.0258343964815
2393,0.287026971579
2398,0.000151906526298
2400,0.000618016521912
2405,0.000494822044857
2417,0.000625506450888
2418,0.0636395514011
2419,0.000406605075113
2420,0.000618104822934
2421,0.998436033726
2426,0.125229984522
2427,0.00783018581569
2428,0.106031700969
2433,0.000492707360536
2434,0.0138413906097
2435,3.75774179702e-05
2436,0.000542750116438
2437,0.00439078127965
2439,0.000202713083127
2442,0.950626313686
2443,0.000440211413661
2448,0.374444276094
2449,0.000148599399836
2451,0.000324557127897
2453,0.000613219977822
2457,0.0004935003235
2458,0.528513729572
2462,0.998842060566
2465,0.000536693376489
2466,0.996770262718
2469,0.99906617403
2470,2.72222696367e-05
2472,0.0394176244736
2473,0.096476778388
2474,0.119333684444
2477,0.00108867685776
2478,0.000213001854718
2480,0.000822874717414
2481,0.000541093584616
2483,0.0565953180194
2487,0.0346296206117
2490,0.0390626266599
2494,8.46300681587e-05
2496,0.000241942470893
2501,0.9970921278
2502,2.94586297969e-05
2506,0.000108582615212
2508,0.0695055425167
2513,0.3181848526
2514,0.0615003034472
2515,0.000581220956519
2517,0.0392475649714
2518,0.998847365379
2522,0.357406020164
2527,0.000339250836987
2532,0.127606838942
2533,0.0390488281846
2534,0.000424640806159
2535,0.49722763896
2538,0.000120033189887
2540,0.0300084222108
2543,2.62657049461e-05
2544,0.0738842114806
2546,0.0010653041536
2547,0.99640250206
2548,0.333053678274
2549,0.0556386448443
2551,0.356934696436
2552,0.371950417757
2557,8.76549092936e-05
2559,0.997771024704
2560,0.0339198559523
2562,0.000596562749706
2567,3.7447844079e-05
2569,0.000629573769402
2580,0.994051039219
2583,0.13073605299
2588,0.000129921274493
2592,0.475623518229
2595,0.000573365425225
2599,5.6827761e-05
2600,0.33224183321
2601,0.0222903117537
2604,2.09829959203e-05
2607,0.99244093895
2608,0.182711660862
2611,0.0742509737611
2612,0.383413612843
2613,0.000402445934014
2614,0.140959396958
2620,3.50631889887e-05
2627,0.511260926723
2630,0.00394374132156
2631,0.122742593288
2637,0.444445103407
2640,0.0162254162133
2642,0.133285984397
2643,0.0238310415298
2644,0.0328535437584
2645,0.989378154278
2648,0.000407798739616
2649,0.000780565314926
2651,0.154689460993
2652,0.000154313485837
2653,0.99556183815
2654,0.00159210257698
2656,0.519927859306
2657,0.184520334005
2664,0.00044678998529
2665,0.0684699490666
2668,0.214201912284
2669,0.0631643459201
2671,9.74192662397e-05
2673,0.507976412773
2675,0.292507648468
2678,0.000325177476043
2680,0.107252582908
2682,0.000111883295176
2686,0.000150292005856
2688,0.22357301414
2689,0.046667508781
2691,0.000208223296795
2693,7.60634429753e-05
2698,0.993729352951
2703,3.38494064636e-05
2705,0.99762326479
2706,0.948766171932
2707,0.240116879344
2711,0.000209249075851
2716,0.00842441339046
2717,0.387145400047
2721,0.17421720922
2723,0.000100682220364
2724,0.971532702446
2725,0.000523245020304
2726,3.13357413688e-05
2732,0.0006892925594
2733,0.00352384708822
2734,0.00124671461526
2740,0.000178553527803
2743,0.000301660824334
2744,0.000411340559367
2747,0.111584588885
2749,0.99551230669
2750,0.0854397639632
2751,0.398401230574
2754,8.53955061757e-05
2755,0.000581017171498
2756,0.000909510359634
2758,0.997905611992
2763,0.000321572035318
2767,0.0278318598866
2771,0.050097681582
2772,0.853822648525
2777,0.000101574900327
2784,0.0282554123551
2788,0.172639012337
2789,0.551005959511
2790,0.00387237151153
2793,0.000311156763928
2796,0.0298912413418
2798,3.82856997021e-05
2799,0.382743895054
2800,0.220672354102
2803,0.0295757129788
2804,0.000469637889182
2807,0.0500173866749
2808,0.0401613339782
2809,0.000466510187835
2816,0.000184917633305
2824,0.000101016208646
2825,0.00190710835159
2826,0.370309352875
2829,2.72821744147e-05
2833,0.0014388661366
2836,0.000336846802384
2837,0.0013703496661
2839,0.453856885433
2841,0.2280010432
2842,0.000484847900225
2845,0.0252793319523
2846,0.0170687977225
2847,0.0973030552268
2849,0.99061101675
2852,0.0246264096349
2857,0.0306077580899
2861,0.000154292589286
2864,0.99979108572
2868,0.0282393936068
2871,0.457124829292
2872,0.0214480478317
2873,0.996527493
2874,6.39174613752e-05
2875,0.576939642429
2876,0.961967110634
2878,0.980978727341
2880,0.000148083257955
2882,0.000338985410053
2884,2.13568837353e-05
2885,0.000247812015004
2886,0.987915992737
2887,0.995404839516
2889,2.7486576073e-05
2890,0.0107793444768
2891,0.000408008112572
2892,0.526257991791
2894,0.0153412204236
2896,0.0912459343672
2899,0.472825437784
2900,0.0565340407193
2901,0.0975669249892
2903,9.08650181373e-05
2904,0.990783572197
2905,0.114325813949
2906,0.249374344945
2907,0.0114311240613
2910,0.995809316635
2911,0.000295374746202
2914,0.994203984737
2921,0.0318997167051
2923,0.000124554746435
2926,0.000108402920887
2927,0.0389261096716
2928,8.76012636581e-05
2929,3.50077934854e-05
2932,9.33606861508e-05
2934,0.0172719396651
2935,0.998648583889
2937,0.000178178685019
2939,0.317295700312
2940,0.0285015124828
2944,0.129137635231
2947,8.31060096971e-05
2948,0.496396005154
2950,0.00189973716624
2954,0.000159074887051
2955,8.37943516672e-05
2957,0.0162169858813
2966,9.20014354051e-05
2968,0.0389074161649
2969,0.251211464405
2971,0.964550971985
2973,0.000114873662824
2977,0.19909389317
2979,0.000164433615282
2980,8.89174698386e-05
2981,0.071519382298
2982,0.000103728911199
2985,0.12156560272
2988,0.0106216883287
2989,0.141826540232
2992,0.444787949324
2997,0.992409825325
3001,0.486347198486
3004,0.0115178190172
3010,0.000124767291709
3012,0.00112214509863
3013,4.09087369917e-05
3015,0.452283650637
3017,0.00109361531213
3018,0.281590551138
3019,0.164422318339
3020,0.00757018430158
3024,7.64194046496e-05
3025,0.120264880359
3027,1.93532359845e-05
3029,0.996844291687
3031,0.0487671308219
3032,0.018993774429
3034,5.54589823878e-05
3040,0.415958017111
3041,0.995186030865
3042,0.997600257397
3045,0.994029998779
3048,0.00544427661225
3050,0.139445617795
3051,0.0301969461143
3054,0.997895002365
3056,0.997182011604
3058,0.933501839638
3060,9.68526655925e-05
3063,0.0250177327543
3064,0.997518539429
3066,0.000100828838185
3067,0.407681465149
3068,0.000137491704663
3069,8.46074035508e-05
3071,0.997819423676
3073,0.000200093971216
3076,0.114178031683
3077,0.100090675056
3081,0.000568633608054
3084,0.00136837584432
3087,0.127122700214
3089,0.0113956527784
3094,0.000121352546557
3095,0.992855608463
3096,0.0170689336956
3099,0.00529787270352
3100,0.0351791009307
3101,0.0454874411225
3106,0.000197143104742
3108,0.000542320660315
3114,0.418051928282
3117,6.02169238846e-05
3118,0.000943106482737
3119,0.00074152572779
3122,0.0591734237969
3123,0.989766538143
3124,0.0758393630385
3127,0.669414699078
3129,3.29451686412e-05
3130,2.74326848739e-05
3135,0.162013188004
3136,0.0592644177377
3140,0.000441181386122
3143,4.29519895988e-05
3146,0.0262039974332
3148,0.245381161571
3150,0.382594704628
3156,0.0772430002689
3161,0.000149015555508
3162,0.0136600024998
3165,0.97197163105
3166,0.999440968037
3172,0.995473206043
3173,0.20774358511
3174,0.0298979151994
3175,0.000234422419453
3176,0.440618336201
3184,0.994678974152
3185,0.208917722106
3186,0.122488483787
3189,0.366639375687
3191,0.156646341085
3193,0.183139741421
3194,3.71144342353e-05
3198,0.000133176217787
3203,0.0438799709082
3205,0.726213157177
3211,0.321132779121
3212,0.271874159575
3213,6.01638894295e-05
3214,0.401787817478
3217,0.000735266192351
3222,4.56168927485e-05
3225,0.233351230621
3229,0.000533173966687
3230,0.195231124759
3231,0.0282588582486
3233,0.0357854664326
3236,0.45999199152
3237,0.000271594210062
3239,0.032833237201
3240,0.996667921543
3241,0.281744986773
3245,0.429287612438
3246,0.000177954061655
3249,3.64466177416e-05
3251,0.916417479515
3253,0.115397274494
3256,0.999095678329
3257,0.000922810402699
3259,0.0372974090278
3264,0.0574115030468
3265,0.144529387355
3266,0.11691877991
3267,4.11820255977e-05
3269,0.998812913895
3271,0.0540294423699
