QuoteNumber,RandomForestxtrain_mp1.csv5678
979,0.00259836674091
982,0.43739025692
984,0.0
985,0.0235457161122
995,0.0343886589176
996,0.0138358961253
999,0.0
1001,0.0691413760023
1004,0.0
1005,0.431924827958
1009,0.00995386802027
1010,0.000947253372233
1011,0.793882312261
1012,0.206238171678
1014,0.0415235201933
1015,0.680734455117
1016,0.68118850486
1018,0.318279442474
1019,0.261700738581
1020,0.00504706438153
1024,9.68335431393e-05
1025,0.998881923989
1028,0.199042000651
1030,0.035133579258
1032,0.418887095854
1035,0.0
1037,0.0036005939124
1038,0.980314996377
1042,0.411621919353
1043,0.0839795943724
1053,0.0351862570593
1055,0.00545371126082
1057,0.00265925739008
1059,0.0
1061,0.968707991838
1067,0.805159618408
1069,0.983201124451
1073,0.0
1075,0.0
1077,0.00324079698245
1078,0.53873347472
1079,0.0112631362317
1080,0.000171320884016
1082,0.0
1083,0.0967375619186
1086,0.0013933738144
1089,0.0475956636527
1090,0.277347509824
1098,0.0576616310065
1099,0.999112042738
1102,0.00774074663273
1103,0.934442820802
1104,0.0497062237486
1105,0.0104707676798
1106,0.967300040371
1115,0.0
1118,0.204966864478
1124,0.0518005832097
1130,0.107138878356
1134,0.0
1135,0.664495747667
1137,0.0789142209911
1142,0.129063591518
1143,0.0335356117651
1144,0.0
1147,0.0
1155,0.990358169423
1156,0.0137349394993
1158,0.0317186800548
1160,0.110115137306
1162,0.560723351598
1168,0.995312188803
1169,0.107020324878
1170,0.0
1171,0.429840022448
1172,0.999610244989
1178,0.0526379693706
1179,0.0068920260375
1181,0.0
1183,0.0
1187,0.0
1188,0.000387334172557
1190,0.161175310838
1191,0.00124459583388
1193,0.0
1195,0.0
1203,0.457187190954
1204,0.983898375184
1208,0.32883479645
1216,0.0
1221,0.146600404107
1223,0.000337450226092
1225,0.281768650958
1229,0.0283730155327
1231,0.0907896589328
1233,0.0
1238,0.00812230237717
1240,0.0325194907273
1242,0.0178095410663
1243,0.241745969442
1244,0.0974313119572
1245,0.0165067934925
1250,0.991996014444
1251,0.0
1257,0.188616639232
1260,0.121144198693
1261,0.131938512821
1282,0.000139198218263
1283,0.000871071516951
1285,0.00018559762435
1286,0.992239571861
1287,0.00355056324844
1288,0.205979696458
1290,0.0065408563692
1291,0.00872923290518
1293,0.00203344292431
1294,0.247892855978
1300,0.0260666215107
1309,0.00763122109277
1310,0.034343262893
1312,0.0660977775693
1314,0.0151046280927
1315,0.117896019766
1317,0.381471406628
1321,0.211149442389
1325,0.2357315834
1331,0.0
1334,0.0
1335,0.234876328463
1337,0.184513875776
1339,0.150435744421
1340,0.0807692285711
1349,0.0014847809948
1350,0.0
1352,0.0103969660529
1356,0.0728949683505
1359,0.0
1362,0.841811219953
1364,0.0266446429134
1365,0.0
1367,0.00108707179977
1368,0.00148242419957
1369,0.000123731749567
1370,0.258646548671
1371,0.0
1372,0.876933631301
1374,0.434463358429
1380,0.000607410406965
1382,0.0
1384,0.0566714667773
1385,0.0627384063956
1386,0.0
1388,0.261220252965
1389,0.322360148793
1390,0.00114213922677
1391,0.0
1392,0.958826377123
1393,0.018642404065
1395,0.0522031878449
1399,0.0453934774106
1400,0.848004485361
1405,0.0
1406,0.0
1407,0.429180195279
1410,0.428151566148
1413,0.0
1415,0.0
1417,0.0149999998545
1418,0.155522064455
1419,0.000494926998268
1420,0.0514898374368
1422,0.0
1423,0.472172988328
1424,0.159703284652
1426,0.0860716650627
1427,0.0333528236954
1429,0.288785935875
1431,0.00633409411542
1433,0.0164019091804
1438,0.0129627847257
1440,0.102797836111
1442,0.0
1448,0.937248958275
1449,0.349488501329
1451,0.000765744584434
1453,0.000480866572181
1454,0.883659871732
1455,0.000278396436526
1458,0.000890868596882
1459,0.982569145579
1460,0.00111762047707
1461,0.0366016363745
1465,0.0022271714922
1466,0.0014847809948
1470,0.388663622916
1474,0.0427683870636
1475,0.0
1476,0.867516559303
1478,0.0
1479,0.312786344032
1483,0.990231994352
1485,0.0
1488,0.406482599572
1490,0.393038445781
1492,0.22998892491
1493,0.094694525279
1500,0.0
1505,0.0
1506,0.0012693101911
1510,0.00022271714922
1511,0.0
1513,0.0
1518,0.0782705053825
1523,0.994531921926
1528,0.273780698001
1538,0.28823205903
1543,0.000371195248701
1545,0.16919974394
1546,0.455801607228
1547,0.542554633938
1549,0.035720395832
1551,0.000247463499134
1558,0.000554128792319
1561,0.949066828955
1563,0.0
1564,0.0
1568,0.000106055785343
1574,0.0
1575,0.436391933161
1576,0.0789564700185
1578,0.00248167338433
1581,0.453014488262
1582,0.573129342766
1583,0.0
1586,0.331701110042
1588,0.756955032165
1589,0.97288244494
1593,0.0152444568448
1594,0.00246579700923
1595,0.000835189309577
1605,0.00222719180941
1607,0.000742390497402
1608,0.0770967897972
1610,0.979415193991
1614,0.0
1616,0.186960774783
1617,0.0760769355329
1630,0.264483668991
1631,0.136603598448
1632,0.0
1636,0.0763414402798
1638,0.0
1639,0.119411531414
1641,0.0
1647,0.00526322044696
1649,0.513765338211
1651,0.0
1653,0.00277504724273
1654,0.0
1656,0.00107551443854
1658,0.0
1659,0.992395710817
1664,0.0535344387217
1666,0.610066457888
1669,0.99034459771
1670,0.0978849207788
1671,0.612512610638
1673,0.500429193655
1674,0.56911891012
1675,0.000567458105949
1681,0.000898292501856
1682,0.953150293369
1683,0.000792299102269
1684,0.00340609135153
1686,0.0107628398916
1691,0.125769663213
1693,0.0839178964294
1699,0.272999966809
1700,0.0
1703,0.988357889446
1705,0.0
1709,0.0235677185268
1710,0.0140559072113
1714,0.0507682136425
1717,0.533951294841
1721,0.0
1725,0.0
1727,0.00510613590208
1728,0.0
1735,0.00409291603173
1736,0.141939200712
1740,0.79684646616
1744,0.278242694145
1745,0.000439194378312
1748,0.0291084824465
1750,0.329952719824
1752,0.0
1757,0.402693821413
1759,0.0
1763,0.000193667086279
1764,0.877270431926
1768,0.0852226721374
1772,0.331963830844
1773,0.00528949911916
1780,0.993209794412
1790,0.0
1792,0.118897287428
1794,0.0201917476499
1795,0.635746300612
1798,0.000371195248701
1801,0.199379858356
1803,0.00154425206153
1804,0.988542191848
1810,0.00084807803349
1813,0.012551568719
1818,0.32603628578
1820,0.00458772175411
1824,0.981494958889
1825,0.985304652671
1826,0.995436202006
1831,0.350018178433
1834,0.265593749155
1839,0.554875016657
1841,0.000742390497402
1843,0.552836434595
1848,0.292736633841
1849,0.0
1851,0.0
1852,0.660629199645
1857,0.0321940940068
1858,0.00201991046622
1860,0.0282506085143
1862,0.00346563792555
1863,0.0
1864,0.113846823149
1869,0.0
1872,0.0617859269426
1879,0.000101235067827
1880,0.306557619549
1881,0.983247774879
1884,0.00100589833329
1888,0.931140128808
1890,0.0454176664444
1891,0.444735310492
1893,0.0011135857461
1895,0.811101555885
1896,0.0
1904,0.0121985330444
1905,0.131967107539
1908,0.981802596975
1910,0.229146438564
1912,7.1844241684e-05
1913,0.114550778491
1919,0.871991406115
1920,0.0271217344573
1922,0.0374861828384
1923,0.000296956198961
1927,0.00194143273208
1929,0.0184404442373
1930,0.0368129895973
1939,0.000406547177149
1941,0.0
1944,0.0
1947,0.997228642756
1953,0.0513787515586
1958,0.00018559762435
1959,0.0
1961,0.925015280544
1964,0.0326426036666
1967,0.126171519077
1969,0.985108200387
1970,0.377927547839
1972,0.0
1973,0.031574093411
1975,0.0
1977,0.000371195248701
1979,0.0833201735971
1982,0.0204607999679
1984,0.00625636148303
1988,0.144897083314
1989,0.225819744266
1992,0.410860312164
1994,0.0
1995,0.252308706384
1996,0.0
1997,0.0
1998,0.00104561362913
2003,0.0302997168886
2004,0.53206557712
2007,0.0
2008,0.658545843546
2010,0.111512369029
2013,0.0
2014,0.0617279107434
2020,0.955846300714
2021,0.0577077156919
2022,0.000836426627073
2023,0.979660846591
2026,0.971744344892
2032,0.253110695444
2033,0.0294282748351
2035,0.000660036247892
2036,0.0104976293882
2037,0.0
2041,0.0201336582882
2044,0.00312253942543
2045,0.0943965681536
2046,0.420975888338
2047,0.0
2049,0.0246592134303
2051,0.191222068909
2052,0.956707022464
2053,0.163397920789
2056,0.130798961647
2061,0.0345925398545
2063,0.00193612759852
2065,0.152269709035
2070,0.0554518243991
2074,0.350474164676
2075,0.322166086219
2078,0.370542749322
2080,0.000444457468839
2081,0.317721605652
2082,0.0894403752768
2085,0.0
2087,0.015907341932
2088,0.0
2089,0.014601212575
2090,0.456090134785
2091,0.0
2092,0.0483800118706
2093,0.0401919153027
2094,0.00266248228386
2096,0.00048307425621
2097,0.938603536503
2098,0.0020512276637
2099,0.0
2103,0.294927475727
2104,0.496688668536
2105,0.0248859195596
2107,0.297989547496
2108,0.0138631015571
2111,0.000238810929234
2112,0.0998397904138
2113,0.0172562245341
2114,0.18307796638
2118,0.194065051003
2119,0.0380329952499
2120,0.055567650521
2128,0.0472968131921
2130,0.010187821711
2135,0.0
2136,0.0
2137,0.0106533021486
2138,0.195699458658
2139,0.0658871688317
2141,0.0
2143,9.27988121752e-05
2144,0.000445434298441
2147,0.967506019072
2148,0.197929464469
2149,0.0
2157,0.2056584369
2164,0.12881720126
2165,0.0
2166,0.220973750243
2167,0.9923871288
2168,0.0517374236196
2173,0.0774496713541
2178,0.0740196757534
2179,0.881288003165
2181,0.0
2189,0.979176658011
2190,0.0313545272027
2193,0.000445434298441
2194,0.0101901077321
2195,0.0
2196,0.956180222949
2199,0.000351658656664
2201,0.135805792139
2202,0.093403336881
2206,0.532687894476
2207,0.0
2208,0.00775776659241
2209,0.043694730242
2210,0.400660278162
2211,0.10064059761
2215,0.992727947628
2219,0.0
2220,0.0570713290615
2221,0.577021631452
2222,0.139646144798
2224,0.0
2227,0.0422755469723
2231,0.0268559055474
2232,0.00508534924721
2233,0.986908731734
2239,0.00102792530409
2240,0.473720076675
2241,0.145530547633
2242,0.0
2245,0.0
2247,0.00735861544456
2248,0.264514807624
2250,0.000202470135655
2251,0.000247463499134
2253,0.0914062351415
2254,0.0385137307663
2255,0.11791678927
2256,0.0346900310015
2257,0.0
2258,0.02386547426
2259,0.0
2262,0.000445434298441
2263,0.0
2265,0.0312790507217
2266,0.0
2267,0.0
2274,0.894443292467
2275,0.0360355613257
2276,0.362873544547
2280,0.0516725324435
2281,0.878339481671
2283,0.446130486293
2284,0.0348218825562
2285,0.287080760867
2290,0.0558903383534
2291,0.193001261743
2295,0.991666252318
2296,0.0
2298,0.119309460069
2299,0.22531071536
2303,0.0971769639437
2307,0.0695413056313
2312,0.0112158278089
2316,0.0
2322,0.0428389739204
2323,0.00139198218263
2324,0.0
2326,0.0
2329,0.125620490177
2330,0.0
2332,0.0100841887341
2335,0.0
2337,7.42390497402e-05
2341,0.00040494027131
2344,0.988316767487
2345,0.0
2346,0.0788581267397
2347,0.0362675821719
2349,0.921345366442
2350,0.0288979946905
2352,7.67990169726e-05
2355,0.368779935305
2361,0.286683876073
2363,0.0022271714922
2366,0.0413582467265
2367,0.0585721133618
2369,0.0250371863464
2370,0.00321013993012
2371,0.00747382375838
2376,0.0624740876853
2377,0.530589298077
2380,0.96711259004
2382,0.0084442618341
2384,0.109373573428
2386,0.150778301452
2388,0.00239925380237
2389,0.121339903505
2393,0.22324839131
2398,0.038214438679
2400,0.0
2405,0.00536433376077
2417,0.000639280706096
2418,0.115502023075
2419,0.0
2420,0.0
2421,0.98413280625
2426,0.155109857678
2427,0.0110739081035
2428,0.128821810973
2433,0.0
2434,0.0109503392612
2435,0.00127266942412
2436,0.00096293509918
2437,0.023894907951
2439,0.00553684215037
2442,0.872147300778
2443,0.0
2448,0.300095550101
2449,0.0
2451,0.00268028569234
2453,0.0
2457,0.0
2458,0.517383679104
2462,0.965621310528
2465,0.00605696374071
2466,0.971392199567
2469,0.993481284529
2470,0.0
2472,0.0170408956878
2473,0.112227144817
2474,0.148953780984
2477,0.0
2478,0.0
2480,0.00233983502724
2481,0.000318167356029
2483,0.0956216231103
2487,0.00845375571728
2490,0.0123859344291
2494,0.0
2496,0.0
2501,0.963638127889
2502,0.000159083678015
2506,0.00218868350559
2508,0.0770116501932
2513,0.287939282425
2514,0.157739206015
2515,0.0
2517,0.0670243282417
2518,0.999233401117
2522,0.293680101236
2527,0.0
2532,0.0765561090477
2533,0.103606271082
2534,0.0
2535,0.481988935807
2538,0.00226513464264
2540,0.0596315760787
2543,0.0
2544,0.0805149731083
2546,0.0
2547,0.983562837585
2548,0.383548957308
2549,0.0475223340427
2551,0.342650128286
2552,0.387942507958
2557,0.00121139639643
2559,0.979805264696
2560,0.0317070542282
2562,0.000318167356029
2567,0.00230965932525
2569,0.00174461766889
2580,0.987853526846
2583,0.16422558893
2588,0.0043662834696
2592,0.507364126149
2595,0.00296956198961
2599,0.0
2600,0.334933454471
2601,0.0205232583603
2604,0.00022271714922
2607,0.96030598337
2608,0.275213484484
2611,0.113844470418
2612,0.422221934762
2613,0.0
2614,0.205228422713
2620,9.68335431393e-05
2627,0.595011366664
2630,0.0044802860563
2631,0.125456268233
2637,0.434657628727
2640,0.0955230986488
2642,0.10224387976
2643,0.0259894750809
2644,0.0645660535661
2645,0.989293443954
2648,0.0011135857461
2649,0.0016062630762
2651,0.229604980493
2652,0.0
2653,0.925100625844
2654,0.0
2656,0.637302702168
2657,0.126254708841
2664,0.00188788895719
2665,0.274156993709
2668,0.229699894135
2669,0.18482043249
2671,0.000290500629418
2673,0.4643106479
2675,0.351813349719
2678,0.00629730329062
2680,0.106676985603
2682,0.0
2686,0.0
2688,0.404762944392
2689,0.0753511248546
2691,0.00401616513444
2693,0.0
2698,0.92836600228
2703,0.0
2705,0.977777304298
2706,0.834851919646
2707,0.404221168743
2711,0.000278396436526
2716,0.00593647258458
2717,0.43370351139
2721,0.152050468342
2723,0.0
2724,0.720074333357
2725,0.0
2726,0.0
2732,0.0
2733,0.00322786901295
2734,0.000159083678015
2740,0.00986014118673
2743,0.0
2744,0.0
2747,0.107378995551
2749,0.978611068248
2750,0.0635332515954
2751,0.339183327813
2754,0.0
2755,0.00254218085959
2756,0.0
2758,0.998236550431
2763,0.0668607004333
2767,0.00688053088408
2771,0.177135632878
2772,0.676257568673
2777,0.0
2784,0.0375024953346
2788,0.257690180309
2789,0.400617023707
2790,0.000983302807663
2793,0.000445434298441
2796,0.0449663799489
2798,0.0
2799,0.255558675057
2800,0.217319253106
2803,0.0329810538479
2804,8.90868596882e-05
2807,0.0752106493533
2808,0.136798467001
2809,0.000519154193987
2816,0.0
2824,0.0
2825,0.000296956198961
2826,0.268006541886
2829,0.0
2833,0.00145250314709
2836,0.0
2837,0.00542904745748
2839,0.418480005684
2841,0.360952994346
2842,0.00170749814402
2845,0.0231965632198
2846,0.0358043443172
2847,0.0795309612235
2849,0.981400327451
2852,0.0136859601699
2857,0.066312741847
2861,0.0
2864,0.955845680781
2868,0.0989719943535
2871,0.451009498479
2872,0.0796345124488
2873,0.997953049178
2874,0.00606806075776
2875,0.52797379743
2876,0.839953350959
2878,0.928691258193
2880,0.0
2882,0.00118318485523
2884,0.0
2885,0.0
2886,0.977728646632
2887,0.971529485115
2889,0.0
2890,0.0411967756005
2891,0.00906897482621
2892,0.526395002583
2894,0.0257131361203
2896,0.0551037087099
2899,0.439280685526
2900,0.158488787429
2901,0.0916622854955
2903,0.0
2904,0.917850531159
2905,0.0733344426495
2906,0.375551167183
2907,0.0231263179122
2910,0.986874097269
2911,0.00314424210664
2914,0.988257660161
2921,0.0156555474532
2923,0.0
2926,0.0
2927,0.0244302944468
2928,0.0
2929,0.00100441067296
2932,0.0
2934,0.0500957881942
2935,0.974489906088
2937,0.000106055785343
2939,0.369970831323
2940,0.0425951093737
2944,0.12960544756
2947,0.0
2948,0.567736488885
2950,0.0110444600414
2954,0.0
2955,0.0
2957,0.0366447053285
2966,0.000171320884016
2968,0.0356753240515
2969,0.423177052708
2971,0.824612894092
2973,0.00691278280891
2977,0.374026031065
2979,0.0
2980,0.0
2981,0.119211506923
2982,0.0
2985,0.182763901884
2988,0.0114398190738
2989,0.0931084411766
2992,0.372472769176
2997,0.963652903491
3001,0.375405010303
3004,0.0335283019722
3010,0.0
3012,0.0
3013,0.0
3015,0.33947459873
3017,0.0
3018,0.34138742332
3019,0.345401273285
3020,0.00656794036628
3024,0.0
3025,0.198790962498
3027,0.0
3029,0.969317211846
3031,0.0856290668057
3032,0.0375491602349
3034,0.00108503226543
3040,0.423322305216
3041,0.943735832397
3042,0.988796347037
3045,0.983550580273
3048,0.0024173487982
3050,0.24958140878
3051,0.0498234835456
3054,0.974658008931
3056,0.999554565702
3058,0.744434624211
3060,0.000445434298441
3063,0.0360673046875
3064,0.985655796476
3066,0.0
3067,0.40084430245
3068,0.0
3069,0.0
3071,0.99837584787
3073,0.00159083678015
3076,0.15558588036
3077,0.17845078423
3081,0.000247463499134
3084,0.00496564198069
3087,0.139433622096
3089,0.00736227453164
3094,0.0109860809984
3095,0.981676919311
3096,0.0206877761879
3099,0.00591612309639
3100,0.0536834212885
3101,0.0492695190202
3106,0.00861172976986
3108,0.19889348397
3114,0.312896259827
3117,0.00100222717149
3118,0.00018559762435
3119,0.000296956198961
3122,0.108018880482
3123,0.926466292126
3124,0.0495859635117
3127,0.818768744172
3129,0.0
3130,0.0
3135,0.184314352591
3136,0.0778847834667
3140,0.0
3143,0.0
3146,0.0174265865296
3148,0.308866788444
3150,0.440647815574
3156,0.103124342389
3161,0.0162375692443
3162,0.00955478919361
3165,0.731903300236
3166,0.996060254189
3172,0.970054921933
3173,0.32566301741
3174,0.0357072873884
3175,0.14352869545
3176,0.475225282728
3184,0.920072881382
3185,0.257324882443
3186,0.124105811632
3189,0.359725685867
3191,0.215596173873
3193,0.236234703233
3194,0.00129918337045
3198,0.0
3203,0.0407600375575
3205,0.748522878759
3211,0.151268568869
3212,0.380403469107
3213,0.0
3214,0.443186881604
3217,0.00520626210624
3222,0.0
3225,0.181130990398
3229,0.0
3230,0.169656102484
3231,0.0791813848179
3233,0.0221911345573
3236,0.479052690359
3237,0.0
3239,0.016214969182
3240,0.979584795433
3241,0.508439353629
3245,0.337685821394
3246,0.0
3249,9.68335431393e-05
3251,0.880159588179
3253,0.0890832720608
3256,0.964263857323
3257,0.0
3259,0.0748360020797
3264,0.0520956959136
3265,0.173122406539
3266,0.319438995107
3267,0.0
3269,0.974598038308
3271,0.0515543585858
3274,0.00071105583355
3277,0.0
3282,0.000106055785343
3283,0.306725147821
3284,0.0341236101278
3288,0.130481544971
3289,0.0
3290,0.00697967769823
3295,0.0
3298,0.0103961560856
3300,0.986171288108
3301,0.0245461296648
3303,0.76694118176
3306,0.0
3307,0.000202470135655
3308,0.521870687783
3312,0.119253116451
3316,0.00473341813494
3317,0.897566137336
3320,0.00303891655835
3323,0.000524040351107
3327,0.00429380316289
3337,0.015932703744
3339,0.219703658513
3341,0.958164757678
3349,0.00342324507135
3353,0.330841824246
3358,0.213001100289
3363,0.0
3364,0.0
3370,0.0
3380,0.0104166087418
3381,0.0
3383,0.0
3386,0.0
3387,0.461956938343
3392,0.208995227274
3396,0.0451828618171
3397,0.0759580102519
3400,0.0
3401,0.83568328749
3402,0.0
3404,0.0
3405,0.0
3406,0.0
3407,0.0
3408,0.250880494166
3411,0.0423504481025
3413,0.0
3422,0.0834161783366
3423,0.118018325555
3425,0.000143688483368
3428,0.159915020065
3429,0.959734030502
3433,0.375356278776
3437,0.0147423873097
3439,0.61485875299
3447,0.0229664659596
3454,0.000835189309577
3455,0.000811326757875
3456,0.0
3457,0.00495634036837
3458,0.430063812906
3459,0.524774544513
3463,0.112183676779
3464,0.0479274186694
3467,0.00819293568482
3472,0.0144456787821
3478,0.000267260579065
3479,0.318387410805
3481,0.0120907844999
3483,0.000954303220208
3485,0.0
3490,0.0
3491,0.0
3492,0.0
3493,0.000202470135655
3495,0.0
3496,0.00470509446011
3497,0.040802933845
3498,0.0795123473709
3501,0.0440954224323
3502,0.0209217118848
3503,0.0
3504,0.525255476371
3505,0.00151129494114
3508,0.149753664771
3509,0.0
3511,0.201778668221
3512,0.0233501893338
3514,0.199405299723
3520,0.452901738527
3522,0.000278396436526
3523,0.0140241095573
3532,0.104244898817
3534,0.0045801369298
3535,0.0
3536,0.541642046479
3541,0.0
3542,0.00273093647258
3545,0.0
3546,0.0
3548,0.126462322548
3551,0.138979738056
3554,0.226020904251
3558,0.393169284694
3559,0.111857352625
3561,0.405405113693
3563,0.184153084901
3568,0.276293577333
3570,0.0
3572,0.0
3577,0.333039179976
3579,0.222044627449
3580,0.00014847809948
3581,0.0
3584,0.0
3586,0.168769886478
3595,0.00077225678178
3597,0.510067788898
3600,0.0
3601,0.412481146561
3602,0.559210938313
3606,0.982516268643
3607,0.0130516298383
3609,0.0
3611,0.169329701265
3617,0.0
3618,0.000324677174055
3620,0.0709416241396
3626,0.0
3628,0.311922606721
3631,0.17126558444
3633,0.0
3638,0.0871793761961
3640,0.0
3643,0.421027011713
3646,0.139677155808
3649,0.468621343696
3650,0.0132264032603
